id,label
1487,"3,23"
1488,"0,3"
1489,"40,41"
1490,"0,3"
1491,"10,40,64"
1492,"10,23,24"
1493,"0,23"
1494,"3,53"
1495,"40,128"
1496,"10,23"
1497,"0,40"
1498,"10,23,38"
1499,"40,131"
1500,"23,24,25"
1501,"0,3"
1502,"3,169"
1503,"0,23"
1504,"23,38"
1505,"3,4"
1506,"0,40"
1507,"0,23"
1508,"3,13,21"
1509,"0,255"
1510,"0,3,21"
1511,"40,155"
1512,"40,135,169"
1513,"0,8,206"
1514,"40,105,135"
1515,"3,21,30"
1516,"3,169"
1517,"0,265"
1518,"10,23,31"
1519,"3,21,28"
1520,"3,23"
1521,"10,23,24"
1522,"3,21"
1523,"10,23"
1524,"10,40,64"
1525,"0,10,11"
1526,"23,24"
1527,"10,40,64"
1528,"0,212,216"
1529,"0,23,31"
1530,"8,23"
1531,"10,23,24"
1532,"10,11,40"
1533,"10,23,24"
1534,"10,12"
1535,"0,10,23"
1536,"0,2,169"
1537,"30,40"
1538,"0,265"
1539,"3,15,16"
1540,"23,38,91"
1541,"3,21,53"
1542,"3,21,30"
1543,"40,135,138"
1544,"3,10"
1545,"40,128"
1546,"3,13,40"
1547,"3,10"
1548,"10,40"
1549,"10,40,64"
1550,"0,208"
1551,"3,4,19"
1552,"3,13,40"
1553,"3,4,19"
1554,"3,4"
1555,"0,3"
1556,"0,169,199"
1557,"3,17"
1558,"10,23"
1559,"10,11"
1560,"0,169"
1561,"10,40,64"
1562,"3,21,53"
1563,"23,38"
1564,"3,13"
1565,"169,170,199"
1566,"10,40"
1567,"0,218"
1568,"23,38"
1569,"0,8,206"
1570,"10,60,64"
1571,"10,23,24"
1572,"3,17,18"
1573,"169,296,306"
1574,"0,10,40"
1575,"10,23"
1576,"23,40"
1577,"3,40"
1578,"40,128,129"
1579,"0,1,169"
1580,"3,21"
1581,"3,21"
1582,"10,64"
1583,"3,30"
1584,"3,21"
1585,"3,40"
1586,"10,40,64"
1587,"3,21"
1588,"10,11,64"
1589,"23,74,105"
1590,"40,128"
1591,"10,11,40"
1592,"135,169,170"
1593,"169,170,199"
1594,"10,11"
1595,"23,31,169"
1596,"0,40"
1597,"3,120"
1598,"3,5"
1599,"10,40"
1600,"0,40"
1601,"40,128,151"
1602,"10,40,64"
1603,"10,11"
1604,"10,23"
1605,"3,21"
1606,"23,40"
1607,"23,169,306"
1608,"169,170,199"
1609,"3,21"
1610,"23,24"
1611,"3,40"
1612,"10,23,38"
1613,"3,21,53"
1614,"3,30"
1615,"3,4,5"
1616,"0,255,271"
1617,"3,23"
1618,"3,21,40"
1619,"10,23,31"
1620,"3,169"
1621,"40,135,169"
1622,"40,135"
1623,"0,169"
1624,"0,1"
1625,"0,23,38"
1626,"0,10"
1627,"23,38"
1628,"34,40,74"
1629,"3,40,131"
1630,"10,64"
1631,"10,38,40"
1632,"0,10"
1633,"3,21"
1634,"10,23"
1635,"0,265"
1636,"3,23"
1637,"0,265"
1638,"3,4"
1639,"23,40,131"
1640,"3,21"
1641,"3,21"
1642,"0,3"
1643,"0,10,60"
1644,"10,40,64"
1645,"0,265"
1646,"10,23"
1647,"3,34,40"
1648,"0,10,23"
1649,"10,23,38"
1650,"10,40,64"
1651,"0,265,349"
1652,"3,5,97"
1653,"0,265"
1654,"3,21"
1655,"3,21,40"
1656,"23,24"
1657,"23,169,170"
1658,"3,21,30"
1659,"0,10,265"
1660,"23,31,40"
1661,"3,5,97"
1662,"0,40,128"
1663,"40,131"
1664,"3,4,19"
1665,"10,23,38"
1666,"3,13,40"
1667,"0,10"
1668,"3,28"
1669,"40,131,134"
1670,"0,265"
1671,"10,11,40"
1672,"3,30"
1673,"3,23"
1674,"3,40"
1675,"10,40,64"
1676,"0,265,271"
1677,"10,40,64"
1678,"0,313"
1679,"3,40"
1680,"0,10,23"
1681,"0,255,265"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21,53"
1685,"0,216"
1686,"3,5,21"
1687,"3,17,40"
1688,"3,21"
1689,"40,131"
1690,"0,3,21"
1691,"3,21"
1692,"40,169"
1693,"3,4,21"
1694,"0,216"
1695,"23,40"
1696,"10,23,64"
1697,"0,40,128"
1698,"3,21,53"
1699,"3,21,40"
1700,"10,40,60"
1701,"3,13,15"
1702,"3,21,30"
1703,"0,255,265"
1704,"10,11"
1705,"3,21,40"
1706,"3,50,120"
1707,"0,271"
1708,"40,135"
1709,"40,128,151"
1710,"3,10,23"
1711,"0,265"
1712,"0,23,38"
1713,"0,265,271"
1714,"3,50,120"
1715,"23,31"
1716,"3,15,16"
1717,"0,40"
1718,"169,296"
1719,"0,23"
1720,"40,131"
1721,"10,40,64"
1722,"10,60,64"
1723,"10,23"
1724,"0,10,40"
1725,"10,23,31"
1726,"0,23,26"
1727,"23,38"
1728,"10,11,40"
1729,"0,218"
1730,"3,21,34"
1731,"10,64"
1732,"169,170,459"
1733,"10,40,64"
1734,"3,21"
1735,"0,255,265"
1736,"0,10"
1737,"3,17,40"
1738,"10,23,24"
1739,"0,3"
1740,"3,21"
1741,"3,21"
1742,"0,265"
1743,"0,169,199"
1744,"3,21,23"
1745,"3,21"
1746,"3,21"
1747,"3,4,19"
1748,"23,26,89"
1749,"10,40,64"
1750,"10,64,65"
1751,"0,23"
1752,"0,23"
1753,"0,271,291"
1754,"10,23,24"
1755,"40,135,169"
1756,"23,40,74"
1757,"23,24"
1758,"0,313"
1759,"23,26"
1760,"23,38"
1761,"0,3"
1762,"10,11,23"
1763,"169,170"
1764,"10,23,31"
1765,"3,40,41"
1766,"40,135,169"
1767,"0,23,38"
1768,"3,21,120"
1769,"3,21"
1770,"3,21"
1771,"0,8"
1772,"3,5,21"
1773,"0,3,21"
1774,"0,10,64"
1775,"23,40,105"
1776,"10,40,64"
1777,"3,85"
1778,"3,21"
1779,"3,21"
1780,"40,135"
1781,"169,199"
1782,"0,255,271"
1783,"23,40"
1784,"10,31,40"
1785,"169,170"
1786,"0,23"
1787,"10,40"
1788,"40,41,139"
1789,"3,21,40"
1790,"23,40,74"
1791,"10,23,31"
1792,"23,40,105"
1793,"3,13"
1794,"3,40,135"
1795,"0,1"
1796,"10,23"
1797,"10,23,24"
1798,"23,40"
1799,"3,21"
1800,"10,23,31"
1801,"0,1,2"
1802,"3,21"
1803,"10,23,24"
1804,"23,24,38"
1805,"0,8"
1806,"3,21"
1807,"10,40,64"
1808,"3,21,40"
1809,"3,8"
1810,"23,31,40"
1811,"3,10,28"
1812,"3,5,21"
1813,"10,23,31"
1814,"3,111"
1815,"10,23,24"
1816,"3,40,41"
1817,"3,21,53"
1818,"10,23,24"
1819,"10,23"
1820,"10,23,24"
1821,"3,13,23"
1822,"3,21"
1823,"23,26,89"
1824,"3,40"
1825,"0,10,23"
1826,"10,11"
1827,"10,64"
1828,"3,21,30"
1829,"10,23"
1830,"10,23,31"
1831,"0,1"
1832,"0,3"
1833,"3,5,21"
1834,"0,169,170"
1835,"0,40"
1836,"3,31"
1837,"10,40"
1838,"3,53"
1839,"0,3"
1840,"0,8,40"
1841,"0,10,13"
1842,"3,21,53"
1843,"0,3"
1844,"0,216"
1845,"10,23,40"
1846,"40,128,151"
1847,"3,23"
1848,"0,271"
1849,"3,15,16"
1850,"3,15,16"
1851,"10,40"
1852,"3,21,40"
1853,"3,10"
1854,"10,40,64"
1855,"8,40"
1856,"0,8"
1857,"40,139"
1858,"3,35,40"
1859,"0,208,265"
1860,"23,40"
1861,"40,135"
1862,"0,26"
1863,"10,40,64"
1864,"3,28"
1865,"40,131,134"
1866,"0,255"
1867,"10,23,31"
1868,"23,40"
1869,"0,8,206"
1870,"3,40"
1871,"0,255,271"
1872,"23,169"
1873,"0,265,340"
1874,"10,40"
1875,"40,128"
1876,"23,40"
1877,"10,23,24"
1878,"3,21"
1879,"0,255,271"
1880,"0,216,218"
1881,"10,40,64"
1882,"10,11,64"
1883,"23,38,40"
1884,"3,21"
1885,"3,4,19"
1886,"3,21"
1887,"10,40,64"
1888,"10,40,64"
1889,"3,40,120"
1890,"23,38,74"
1891,"3,15,16"
1892,"0,255,271"
1893,"10,23"
1894,"3,21,23"
1895,"0,8,206"
1896,"10,23,24"
1897,"10,40,64"
1898,"3,4,19"
1899,"0,218"
1900,"23,40,41"
1901,"3,17,18"
1902,"3,10"
1903,"3,21,53"
1904,"3,10,11"
1905,"3,53,120"
1906,"0,8"
1907,"0,3"
1908,"3,21,40"
1909,"3,4,19"
1910,"0,8,10"
1911,"10,23,31"
1912,"0,40"
1913,"3,85"
1914,"3,21,40"
1915,"0,255,265"
1916,"3,21"
1917,"0,218,255"
1918,"0,216"
1919,"40,135,169"
1920,"3,13,23"
1921,"10,40,64"
1922,"23,38"
1923,"3,4,19"
1924,"3,21,40"
1925,"3,4,19"
1926,"3,4,30"
1927,"0,23"
1928,"169,170"
1929,"3,5,21"
1930,"0,3,13"
1931,"10,23"
1932,"0,255,265"
1933,"3,21"
1934,"10,23,31"
1935,"23,30,40"
1936,"21,23"
1937,"3,40"
1938,"3,21,85"
1939,"10,23"
1940,"10,23,24"
1941,"0,8"
1942,"0,255"
1943,"23,40"
1944,"0,8"
1945,"3,40"
1946,"23,40"
1947,"3,23"
1948,"10,23"
1949,"3,10,11"
1950,"23,40,105"
1951,"10,23"
1952,"23,40,74"
1953,"3,4,19"
1954,"10,23,31"
1955,"3,21"
1956,"10,40,64"
1957,"3,13,21"
1958,"3,21"
1959,"0,265"
1960,"0,169"
1961,"3,4"
1962,"0,10"
1963,"10,40,64"
1964,"23,31"
1965,"0,23"
1966,"10,60,64"
1967,"23,38,40"
1968,"10,40,64"
1969,"0,255,271"
1970,"23,38,40"
1971,"10,23,31"
1972,"10,23"
1973,"3,17,23"
1974,"10,23,31"
1975,"0,218,271"
1976,"0,255"
1977,"3,21,23"
1978,"0,255,265"
1979,"0,8,206"
1980,"10,23,24"
1981,"3,21,30"
1982,"10,40,64"
1983,"3,53"
1984,"0,8"
1985,"10,40"
1986,"0,216"
1987,"0,26,271"
1988,"40,131"
1989,"10,23,31"
1990,"3,21"
1991,"10,23"
1992,"3,40"
1993,"3,13"
1994,"3,21"
1995,"3,23"
1996,"10,23,31"
1997,"40,135,169"
1998,"40,135,169"
1999,"10,40,64"
2000,"0,8"
2001,"10,23,24"
2002,"3,21"
2003,"10,23,38"
2004,"0,3,21"
2005,"0,169,199"
2006,"23,105"
2007,"3,23"
2008,"10,40,64"
2009,"3,10,11"
2010,"23,169"
2011,"0,1,2"
2012,"10,40,64"
2013,"0,255,271"
2014,"0,21,265"
2015,"0,8,206"
2016,"10,40,64"
2017,"40,128"
2018,"3,23"
2019,"10,23,31"
2020,"0,40"
2021,"3,21"
2022,"3,5,21"
2023,"0,3,120"
2024,"3,21,40"
2025,"23,40"
2026,"3,21,85"
2027,"0,26,89"
2028,"0,271"
2029,"10,40"
2030,"40,131"
2031,"10,23,38"
2032,"0,199"
2033,"10,23,24"
2034,"3,21,40"
2035,"40,169"
2036,"10,23"
2037,"3,5,97"
2038,"0,3"
2039,"0,10"
2040,"3,5"
2041,"3,21"
2042,"40,135,169"
2043,"0,265"
2044,"0,216,265"
2045,"0,3"
2046,"10,23"
2047,"23,31,40"
2048,"10,11,23"
2049,"40,131"
2050,"10,23"
2051,"3,169"
2052,"3,21,40"
2053,"40,145,146"
2054,"3,23,28"
2055,"10,64,65"
2056,"169,170"
2057,"0,213,252"
2058,"3,10,40"
2059,"40,41"
2060,"3,23,24"
2061,"3,21,53"
2062,"0,3"
2063,"10,40"
2064,"10,23,31"
2065,"0,169,170"
2066,"0,10,23"
2067,"10,40,64"
2068,"3,4,19"
2069,"23,24"
2070,"10,40,64"
2071,"3,17,18"
2072,"3,13,30"
2073,"23,24,38"
2074,"3,21,53"
2075,"23,38,74"
2076,"10,23,31"
2077,"3,40"
2078,"169,170"
2079,"3,13"
2080,"0,3,21"
2081,"3,35,36"
2082,"0,23"
2083,"3,40"
2084,"169,170,199"
2085,"40,135,169"
2086,"40,169"
2087,"0,40"
2088,"23,40"
2089,"0,255,265"
2090,"0,8,23"
2091,"0,265"
2092,"3,5"
2093,"0,265"
2094,"3,23,28"
2095,"0,8,208"
2096,"0,255,271"
2097,"40,128"
2098,"3,10,64"
2099,"23,40"
2100,"10,23"
2101,"3,21,169"
2102,"3,40"
2103,"40,135,169"
2104,"10,40,64"
2105,"0,8,40"
2106,"0,23,24"
2107,"169,170,199"
2108,"3,21"
2109,"0,10,23"
2110,"40,169"
2111,"3,21,40"
2112,"0,214,216"
2113,"10,40,64"
2114,"40,128,175"
2115,"0,255"
2116,"3,120"
2117,"0,23"
2118,"10,23"
2119,"0,23"
2120,"10,24,40"
2121,"0,8,23"
2122,"40,131,134"
2123,"10,11,23"
2124,"3,10"
2125,"23,24"
2126,"0,10"
2127,"3,21,120"
2128,"0,216"
2129,"3,21"
2130,"10,11"
2131,"23,105"
2132,"10,64"
2133,"3,23"
2134,"10,23,31"
2135,"3,21"
2136,"0,271"
2137,"0,10,23"
2138,"3,40"
2139,"3,4"
2140,"3,21,30"
2141,"40,128,131"
2142,"3,23"
2143,"3,4,5"
2144,"23,24"
2145,"10,23"
2146,"0,229"
2147,"0,216,271"
2148,"10,23,24"
2149,"10,40"
2150,"23,24"
2151,"10,13,64"
2152,"3,21,85"
2153,"10,23,40"
2154,"0,8,271"
2155,"3,21,85"
2156,"10,23"
2157,"10,64"
2158,"0,40"
2159,"10,23"
2160,"0,23"
2161,"0,3,28"
2162,"10,23,24"
2163,"3,40"
2164,"23,38,74"
2165,"23,31"
2166,"10,23,31"
2167,"23,24,38"
2168,"3,13,40"
2169,"10,40,64"
2170,"0,23,26"
2171,"40,128"
2172,"3,13,40"
2173,"40,184"
2174,"0,3,13"
2175,"0,23"
2176,"23,24"
2177,"3,23"
2178,"10,23"
2179,"3,17,18"
2180,"10,23,24"
2181,"23,40,131"
2182,"0,23"
2183,"0,255"
2184,"0,8,208"
2185,"3,40,120"
2186,"3,120"
2187,"40,151"
2188,"10,23,24"
2189,"3,21"
2190,"3,21,169"
2191,"10,40,64"
2192,"10,11,40"
2193,"3,17,18"
2194,"3,21"
2195,"0,169"
2196,"0,265"
2197,"3,23,40"
2198,"0,1"
2199,"3,169"
2200,"3,13"
2201,"0,26,255"
2202,"10,40,64"
2203,"169,170"
2204,"23,24"
2205,"3,23,28"
2206,"3,21,53"
2207,"0,255,271"
2208,"0,40"
2209,"3,30"
2210,"3,23,38"
2211,"40,135,169"
2212,"3,23,31"
2213,"3,13,85"
2214,"10,23"
2215,"0,40"
2216,"3,21"
2217,"31,40"
2218,"10,23,31"
2219,"0,23,31"
2220,"10,23"
2221,"40,131"
2222,"10,23,31"
2223,"0,265"
2224,"23,24,38"
2225,"3,4,19"
2226,"3,21"
2227,"10,23"
2228,"0,8,206"
2229,"0,1,26"
2230,"0,3,13"
2231,"0,10,23"
2232,"23,24,38"
2233,"10,23,38"
2234,"10,60,64"
2235,"10,23,31"
2236,"10,23"
2237,"0,8,216"
2238,"10,23,31"
2239,"0,265"
2240,"3,4,5"
2241,"10,40,64"
2242,"3,4,19"
2243,"3,30"
2244,"10,23,64"
2245,"10,40"
2246,"3,40"
2247,"10,23,31"
2248,"10,23,24"
2249,"10,40"
2250,"10,40,64"
2251,"3,17,18"
2252,"3,40,120"
2253,"10,23"
2254,"3,23,40"
2255,"10,11"
2256,"3,17,18"
2257,"0,8,208"
2258,"0,255,265"
2259,"10,23,31"
2260,"3,23,38"
2261,"23,24"
2262,"10,64"
2263,"40,135,138"
2264,"0,255"
2265,"3,34,40"
2266,"40,135,169"
2267,"10,40"
2268,"0,211,212"
2269,"10,40,64"
2270,"3,21"
2271,"10,11,40"
2272,"40,105"
2273,"3,4,19"
2274,"3,15,21"
2275,"3,40"
2276,"10,11,40"
2277,"3,169,170"
2278,"3,21"
2279,"0,3,255"
2280,"0,265"
2281,"10,23,24"
2282,"40,169"
2283,"23,26"
2284,"0,169"
2285,"0,21,265"
2286,"3,5,97"
2287,"3,21"
2288,"3,17"
2289,"0,10,208"
2290,"3,21"
2291,"40,135,138"
2292,"3,21,40"
2293,"3,23"
2294,"0,265,271"
2295,"10,11"
2296,"10,23,31"
2297,"3,21"
2298,"10,23,31"
2299,"40,135,169"
2300,"0,218"
2301,"3,23,40"
2302,"23,40"
2303,"3,40,135"
2304,"3,21"
2305,"0,3"
2306,"0,26"
2307,"40,128,175"
2308,"0,255,271"
2309,"3,17,18"
2310,"0,10"
2311,"0,8,208"
2312,"0,3,21"
2313,"3,21,40"
2314,"10,23"
2315,"0,10"
2316,"23,26"
2317,"23,24"
2318,"0,10,23"
2319,"0,255,265"
2320,"3,21,30"
2321,"10,40"
2322,"0,216"
2323,"0,216"
2324,"0,1,3"
2325,"0,216"
2326,"0,216"
2327,"0,23,38"
2328,"10,23"
2329,"40,128,175"
2330,"0,3,8"
2331,"0,255,271"
2332,"0,3"
2333,"10,23"
2334,"0,23,26"
2335,"23,26"
2336,"40,160"
2337,"0,10,23"
2338,"3,4,19"
2339,"3,4,19"
2340,"3,23"
2341,"10,23"
2342,"3,21,53"
2343,"10,23,38"
2344,"23,40,105"
2345,"3,10"
2346,"3,23"
2347,"0,10,23"
2348,"3,21"
2349,"40,135,169"
2350,"10,40,64"
2351,"3,10,11"
2352,"3,21"
2353,"10,23,31"
2354,"0,265"
2355,"10,11,23"
2356,"3,21"
2357,"169,170"
2358,"23,105"
2359,"10,23"
2360,"0,265"
2361,"10,23"
2362,"40,135,169"
2363,"3,21,40"
2364,"3,21"
2365,"0,8"
2366,"10,23"
2367,"23,40"
2368,"3,13,23"
2369,"10,23,40"
2370,"0,3,21"
2371,"23,26"
2372,"3,23,28"
2373,"10,23,31"
2374,"10,23,31"
2375,"10,40,54"
2376,"3,5,21"
2377,"0,10"
2378,"3,21"
2379,"0,23,38"
2380,"0,255"
2381,"0,265"
2382,"0,3"
2383,"3,21,53"
2384,"10,40,64"
2385,"3,21,28"
2386,"23,40,131"
2387,"30,40"
2388,"0,10"
2389,"169,170"
2390,"3,85"
2391,"10,11"
2392,"169,170"
2393,"3,120"
2394,"3,11"
2395,"10,38"
2396,"10,23,105"
2397,"10,23,38"
2398,"23,31,169"
2399,"3,40,41"
2400,"10,23,24"
2401,"23,24"
2402,"3,21,53"
2403,"0,265"
2404,"3,13,21"
2405,"10,40,64"
2406,"40,74"
2407,"10,23"
2408,"10,23,24"
2409,"10,11,40"
2410,"10,23,24"
2411,"23,40,139"
2412,"3,21,40"
2413,"3,21,40"
2414,"10,11,23"
2415,"0,3,53"
2416,"3,23,30"
2417,"0,10"
2418,"10,23,38"
2419,"10,40,64"
2420,"3,21"
2421,"10,23,24"
2422,"3,15,16"
2423,"3,21"
2424,"3,4,19"
2425,"10,40,64"
2426,"3,21,53"
2427,"0,26"
2428,"3,23,30"
2429,"0,3"
2430,"23,38"
2431,"3,40"
2432,"0,216,271"
2433,"0,3"
2434,"3,31,40"
2435,"3,21"
2436,"3,21,40"
2437,"23,74"
2438,"169,170"
2439,"3,35,36"
2440,"10,23"
2441,"0,8,206"
2442,"10,64"
2443,"3,21,30"
2444,"3,40"
2445,"40,151"
2446,"10,40,64"
2447,"23,26,89"
2448,"10,23,40"
2449,"10,23,31"
2450,"3,21"
2451,"0,8"
2452,"0,128"
2453,"169,170,199"
2454,"3,21"
2455,"0,216"
2456,"0,40,128"
2457,"23,31"
2458,"23,31"
2459,"10,11,40"
2460,"0,1,3"
2461,"10,11,40"
2462,"3,21,85"
2463,"0,3"
2464,"10,64"
2465,"0,265"
2466,"10,23"
2467,"0,3"
2468,"10,23,31"
2469,"23,31,169"
2470,"10,40,64"
2471,"0,10,23"
2472,"10,40,128"
2473,"3,17,18"
2474,"10,40"
2475,"3,40"
2476,"3,21"
2477,"3,23,28"
2478,"3,21"
2479,"3,21"
2480,"3,8,23"
2481,"23,40,105"
2482,"10,64"
2483,"3,17,18"
2484,"8,10,40"
2485,"3,30,40"
2486,"0,211,212"
2487,"0,265"
2488,"10,23,64"
2489,"3,21"
2490,"3,17,18"
2491,"0,265,271"
2492,"0,271"
2493,"10,11"
2494,"0,211,212"
2495,"10,23"
2496,"23,40,74"
2497,"3,23"
2498,"23,40"
2499,"0,40"
2500,"169,170"
2501,"3,21,30"
2502,"0,23,38"
2503,"0,3"
2504,"40,76,131"
2505,"0,26"
2506,"40,128,129"
2507,"3,21"
2508,"40,169"
2509,"10,23,40"
2510,"10,23,24"
2511,"3,21,40"
2512,"0,3"
2513,"0,8,128"
2514,"10,40,64"
2515,"3,21,34"
2516,"10,40"
2517,"10,23,24"
2518,"10,40"
2519,"40,131,134"
2520,"10,23,38"
2521,"3,40"
2522,"3,13,21"
2523,"1,2,169"
2524,"3,10,23"
2525,"0,216,218"
2526,"10,23"
2527,"23,38"
2528,"10,40"
2529,"0,23"
2530,"3,34,40"
2531,"23,31"
2532,"0,8,206"
2533,"10,40,64"
2534,"0,313,346"
2535,"3,40"
2536,"3,21,40"
2537,"10,40,64"
2538,"10,40"
2539,"3,21"
2540,"10,11,40"
2541,"3,21,124"
2542,"0,23"
2543,"3,40,41"
2544,"0,255"
2545,"3,21,40"
2546,"10,23"
2547,"3,13,21"
2548,"0,23"
2549,"0,10"
2550,"40,135,169"
2551,"10,64"
2552,"40,135,138"
2553,"8,23"
2554,"10,40"
2555,"3,53"
2556,"10,40,64"
2557,"3,53"
2558,"169,170,199"
2559,"40,151"
2560,"0,10,40"
2561,"3,21,53"
2562,"0,17"
2563,"0,1"
2564,"40,128,175"
2565,"10,11"
2566,"0,40"
2567,"3,21,40"
2568,"0,11"
2569,"10,23"
2570,"0,255,265"
2571,"0,3"
2572,"3,23"
2573,"23,38,40"
2574,"3,23"
2575,"10,23,24"
2576,"3,111,120"
2577,"10,23,24"
2578,"3,21,40"
2579,"3,23"
2580,"10,23,31"
2581,"10,23"
2582,"0,265"
2583,"40,128,151"
2584,"3,10,13"
2585,"169,296,300"
2586,"23,105"
2587,"3,21"
2588,"3,40"
2589,"10,23,24"
2590,"3,21"
2591,"0,265"
2592,"3,21"
2593,"0,10,60"
2594,"3,5"
2595,"40,169,199"
2596,"10,40,64"
2597,"31,40"
2598,"40,128,175"
2599,"0,10"
2600,"3,23"
2601,"0,249"
2602,"3,10,34"
2603,"23,40"
2604,"3,17,18"
2605,"0,23,26"
2606,"0,218"
2607,"3,13,40"
2608,"8,23"
2609,"40,135"
2610,"10,23,24"
2611,"0,8"
2612,"10,40"
2613,"10,23,24"
2614,"23,40"
2615,"3,21,40"
2616,"10,23,24"
2617,"10,40,64"
2618,"0,216,271"
2619,"169,170,199"
2620,"3,21,23"
2621,"0,23,26"
2622,"3,40"
2623,"3,15,16"
2624,"3,53"
2625,"0,265,271"
2626,"23,40"
2627,"3,21,53"
2628,"10,23,38"
2629,"0,218,265"
2630,"0,10,23"
2631,"0,40,128"
2632,"3,21,53"
2633,"10,23,24"
2634,"40,41"
2635,"40,135"
2636,"10,23"
2637,"0,3,53"
2638,"3,23"
2639,"3,120"
2640,"10,23,24"
2641,"40,131"
2642,"23,40"
2643,"40,135,169"
2644,"0,40"
2645,"3,21,30"
2646,"0,8,169"
2647,"3,13,21"
2648,"0,271"
2649,"0,265"
2650,"23,40"
2651,"3,21"
2652,"10,40,64"
2653,"3,17,21"
2654,"3,40,131"
2655,"10,40,64"
2656,"40,131"
2657,"23,38,74"
2658,"10,40,64"
2659,"0,10"
2660,"3,4,19"
2661,"3,17"
2662,"0,3"
2663,"10,40"
2664,"0,40,135"
2665,"0,8,23"
2666,"3,23,40"
2667,"3,120"
2668,"3,4"
2669,"10,23,24"
2670,"10,23,31"
2671,"10,60,64"
2672,"3,21"
2673,"10,23,31"
2674,"10,11,40"
2675,"3,21"
2676,"40,131,184"
2677,"3,17,18"
2678,"3,21"
2679,"3,10,11"
2680,"0,255,265"
2681,"40,169,199"
2682,"0,218"
2683,"0,3"
2684,"0,255,265"
2685,"10,40,64"
2686,"3,4,19"
2687,"169,170"
2688,"3,17,18"
2689,"3,21,40"
2690,"3,40"
2691,"40,169"
2692,"40,131"
2693,"0,40"
2694,"0,3"
2695,"40,128"
2696,"23,40"
2697,"10,40,64"
2698,"23,40"
2699,"40,131"
2700,"3,40,41"
2701,"3,21"
2702,"10,23,31"
2703,"3,21"
2704,"3,40"
2705,"23,40"
2706,"10,23,38"
2707,"0,3"
2708,"0,23"
2709,"0,40"
2710,"3,21"
2711,"3,23"
2712,"0,2,169"
2713,"10,40,64"
2714,"3,23"
2715,"0,1,3"
2716,"0,8"
2717,"0,3,21"
2718,"0,169"
2719,"40,135,169"
2720,"10,40,64"
2721,"0,23"
2722,"0,255,271"
2723,"3,21,169"
2724,"10,23,24"
2725,"0,23,26"
2726,"3,21"
2727,"10,23,24"
2728,"10,23,31"
2729,"0,23"
2730,"23,40"
2731,"3,21,34"
2732,"3,23"
2733,"40,145"
2734,"10,23"
2735,"10,40,64"
2736,"0,10"
2737,"3,21"
2738,"40,135,169"
2739,"0,10,23"
2740,"40,135"
2741,"0,10,208"
2742,"40,41"
2743,"23,38"
2744,"3,40"
2745,"23,24"
2746,"10,11"
2747,"35,36,40"
2748,"40,131"
2749,"0,3,8"
2750,"10,11,40"
2751,"23,40,74"
2752,"3,40"
2753,"3,53"
2754,"10,23,24"
2755,"10,23,24"
2756,"0,255,265"
2757,"23,38"
2758,"10,23,31"
2759,"10,23,31"
2760,"3,21,40"
2761,"0,8,206"
2762,"23,40"
2763,"10,23,31"
2764,"3,21,53"
2765,"0,218,265"
2766,"40,139"
2767,"3,10,28"
2768,"3,40,160"
2769,"35,36,40"
2770,"40,169"
2771,"10,11"
2772,"40,131,134"
2773,"10,23"
2774,"3,4"
2775,"10,11,23"
2776,"23,40"
2777,"3,4,19"
2778,"0,1,2"
2779,"0,216,265"
2780,"3,21"
2781,"0,8,208"
2782,"0,265"
2783,"10,23,38"
2784,"3,17,18"
2785,"0,10,23"
2786,"10,11"
2787,"3,23,30"
2788,"0,169,199"
2789,"23,40"
2790,"40,128,131"
2791,"40,131,134"
2792,"3,40"
2793,"3,21,40"
2794,"3,50"
2795,"3,21,40"
2796,"40,44"
2797,"0,271"
2798,"3,21"
2799,"0,10"
2800,"0,8,40"
2801,"3,30,40"
2802,"3,21"
2803,"3,13"
2804,"0,218"
2805,"10,11,23"
2806,"40,128,175"
2807,"3,5,21"
2808,"10,40"
2809,"10,40,64"
2810,"0,8,206"
2811,"3,4,19"
2812,"0,216"
2813,"10,40,64"
2814,"3,21,23"
2815,"3,10"
2816,"0,169"
2817,"3,23"
2818,"3,17,18"
2819,"3,21"
2820,"3,13,21"
2821,"3,53,85"
2822,"3,13,28"
2823,"169,296"
2824,"3,21"
2825,"10,64"
2826,"3,53"
2827,"0,21,40"
2828,"23,24,38"
2829,"0,216,265"
2830,"40,111"
2831,"0,40,128"
2832,"23,38"
2833,"34,40"
2834,"0,265"
2835,"3,5,21"
2836,"3,23,74"
2837,"10,11,23"
2838,"40,169"
2839,"169,170,199"
2840,"3,40"
2841,"40,131"
2842,"3,13"
2843,"3,21,169"
2844,"3,4,19"
2845,"3,4,21"
2846,"3,13,23"
2847,"3,17,18"
2848,"0,216"
2849,"10,23"
2850,"0,169,296"
2851,"3,17,18"
2852,"23,38,74"
2853,"3,40,135"
2854,"23,40,128"
2855,"0,3,206"
2856,"3,21"
2857,"3,50"
2858,"0,23"
2859,"23,40,105"
2860,"3,40"
2861,"23,26,89"
2862,"3,17"
2863,"3,5,21"
2864,"3,4,19"
2865,"0,40"
2866,"3,21,23"
2867,"3,4,19"
2868,"3,21,40"
2869,"23,105"
2870,"0,218,255"
2871,"40,131"
2872,"10,40,64"
2873,"0,211,265"
2874,"40,135,138"
2875,"0,1,2"
2876,"0,40"
