id,label
1433,"93,64,10"
1434,"524,145"
1435,"524,145"
1436,"251,199,169"
1437,"124,21,3"
1438,"49,24,23"
1439,"105,23"
1440,"21,3"
1441,"200,170,169"
1442,"278,277"
1443,"335,64,10"
1444,"221,220,10"
1445,"61,60,10"
1446,"118,74,23"
1447,"49,24,23"
1448,"402,145,40"
1449,"41,40"
1450,"327,8,0"
1451,"267,111,3"
1452,"99,53,3"
1453,"21,3"
1454,"524,145"
1455,"302,160"
1456,3
1457,"41,40"
1458,"187,21,3"
1459,"259,199,169"
1460,"43,24,23"
1461,"41,40"
1462,"221,220,10"
1463,"145,40"
1464,"43,24,23"
1465,"129,128,40"
1466,"231,26,23"
1467,"61,60,10"
1468,"206,8,0"
1469,"118,74,23"
1470,"427,426,169"
1471,"43,24,23"
1472,"280,271,0"
1473,"331,5,3"
1474,"4,3"
1475,"64,10"
1476,"493,145,40"
1477,"7,4,3"
1478,"348,255,0"
1479,"186,128,40"
1480,"74,23"
1481,"264,38,23"
1482,"148,147,3"
1483,"26,23"
1484,"49,24,23"
1485,"16,15,3"
1486,"467,53,3"
1487,"62,24,23"
1488,"168,17,3"
1489,"76,23"
1490,"451,50,3"
1491,"239,60,10"
1492,"181,145,40"
1493,"456,271,0"
1494,"15,3"
1495,"87,38,23"
1496,"92,60,10"
1497,"132,131,40"
1498,"137,38,23"
1499,"226,131,40"
1500,"251,199,169"
1501,"301,21,3"
1502,"339,337,169"
1503,"220,10"
1504,"303,74,23"
1505,"66,30,3"
1506,"417,296,169"
1507,"89,26,23"
1508,"21,3"
1509,"400,255,0"
1510,"16,15,3"
1511,"251,199,169"
1512,"138,135"
1513,"206,8,0"
1514,"495,105,23"
1515,"30,3"
1516,"339,337,169"
1517,"195,128,40"
1518,"197,60,10"
1519,"30,3"
1520,"75,74,23"
1521,"43,24,23"
1522,"124,21,3"
1523,"49,24,23"
1524,"93,64,10"
1525,"221,220,10"
1526,"49,24,23"
1527,"65,64,10"
1528,"279,249,0"
1529,"197,60,10"
1530,"281,199,169"
1531,"220,10"
1532,"43,24,23"
1533,"24,23"
1534,"72,44,10"
1535,"221,220,10"
1536,"179,199,169"
1537,"417,296,169"
1538,"209,208,0"
1539,"15,3"
1540,"91,38,23"
1541,"287,53,3"
1542,"21,3"
1543,"138,135"
1544,"92,60,10"
1545,"129,128,40"
1546,"139,40"
1547,"234,60,10"
1548,"67,44,10"
1549,"242,220,10"
1550,"209,208,0"
1551,"4,3"
1552,"247,160"
1553,"7,4,3"
1554,"433,4,3"
1555,"209,208,0"
1556,"271,0"
1557,"523,53,3"
1558,"221,220,10"
1559,"181,145,40"
1560,"428,296"
1561,"65,64,10"
1562,3
1563,"63,38,23"
1564,"115,21,3"
1565,"138,135"
1566,"25,24,23"
1567,"457,218,0"
1568,"175,128,40"
1569,"206,8,0"
1570,"524,145"
1571,"298,135,40"
1572,"168,17,3"
1573,"336,296,169"
1574,"326,105,23"
1575,"220,10"
1576,"137,38,23"
1577,"451,50,3"
1578,"129,128,40"
1579,"199,169"
1580,"104,30,3"
1581,"153,139,40"
1582,"61,60,10"
1583,"417,296,169"
1584,"21,3"
1585,"135,40"
1586,"251,199,169"
1587,"200,170,169"
1588,"181,145,40"
1589,"247,160"
1590,"186,128,40"
1591,"44,10"
1592,"251,199,169"
1593,"171,170,169"
1594,"181,145,40"
1595,"171,170,169"
1596,"195,128,40"
1597,"147,3"
1598,"228,5,3"
1599,"44,10"
1600,"251,199,169"
1601,"186,128,40"
1602,"370,216,0"
1603,"221,220,10"
1604,"267,111,3"
1605,"174,4,3"
1606,"41,40"
1607,"306,296,169"
1608,"339,337,169"
1609,"16,15,3"
1610,"49,24,23"
1611,"185,184,40"
1612,"105,23"
1613,"200,170,169"
1614,"281,199,169"
1615,"56,17,3"
1616,"271,0"
1617,"308,8"
1618,"305,21,3"
1619,"220,10"
1620,"124,21,3"
1621,"431,135,40"
1622,"431,135,40"
1623,"336,296,169"
1624,"353,271,0"
1625,"246,38,23"
1626,"418,265,0"
1627,"118,74,23"
1628,"41,40"
1629,"134,131,40"
1630,"181,145,40"
1631,"76,23"
1632,"251,199,169"
1633,"267,111,3"
1634,"80,64,10"
1635,"484,255,0"
1636,"105,23"
1637,"276,265,0"
1638,"392,4,3"
1639,"226,131,40"
1640,"124,21,3"
1641,"182,21,3"
1642,"168,17,3"
1643,"299,51,3"
1644,"181,145,40"
1645,"456,271,0"
1646,"181,145,40"
1647,"371,296"
1648,"96,31,23"
1649,"192,38,23"
1650,"93,64,10"
1651,"349,265,0"
1652,"228,5,3"
1653,"266,265,0"
1654,"21,3"
1655,"225,120,3"
1656,"49,24,23"
1657,"260,170,169"
1658,"200,170,169"
1659,"44,10"
1660,"96,31,23"
1661,"228,5,3"
1662,"130,128,40"
1663,"134,131,40"
1664,"4,3"
1665,"44,10"
1666,"139,40"
1667,"72,44,10"
1668,"113,28,3"
1669,"134,131,40"
1670,"465,218,0"
1671,"44,10"
1672,"287,53,3"
1673,"287,53,3"
1674,"190,28,3"
1675,"43,24,23"
1676,"179,199,169"
1677,"251,199,169"
1678,"501,313"
1679,"123,111,3"
1680,"181,145,40"
1681,"394,255,0"
1682,"206,8,0"
1683,"108,21,3"
1684,"21,3"
1685,"505,208,0"
1686,"200,170,169"
1687,"127,21,3"
1688,"200,170,169"
1689,"134,131,40"
1690,"367,100,40"
1691,"200,170,169"
1692,"251,199,169"
1693,3
1694,"521,208,0"
1695,"317,74,23"
1696,"242,220,10"
1697,"466,131,40"
1698,"523,53,3"
1699,"286,41,40"
1700,"12,11,10"
1701,"121,120,3"
1702,"21,3"
1703,"349,265,0"
1704,"234,60,10"
1705,"523,53,3"
1706,"451,50,3"
1707,"415,265,0"
1708,"316,30,3"
1709,"151,40"
1710,"61,60,10"
1711,"257,216,0"
1712,"145,40"
1713,"251,199,169"
1714,"451,50,3"
1715,"171,170,169"
1716,"16,15,3"
1717,"304,216,0"
1718,"428,296"
1719,"92,60,10"
1720,"226,131,40"
1721,"43,24,23"
1722,"221,220,10"
1723,"44,10"
1724,"246,38,23"
1725,"221,220,10"
1726,"231,26,23"
1727,"303,74,23"
1728,"382,199,169"
1729,"218,0"
1730,"29,28,3"
1731,"251,199,169"
1732,"170,169"
1733,"93,64,10"
1734,"21,3"
1735,"363,271,0"
1736,"44,10"
1737,"320,17,3"
1738,"181,145,40"
1739,"194,128,40"
1740,"200,170,169"
1741,"21,3"
1742,"257,216,0"
1743,"179,199,169"
1744,"48,21,3"
1745,"21,3"
1746,"124,21,3"
1747,3
1748,"89,26,23"
1749,"524,145"
1750,"92,60,10"
1751,"290,31,23"
1752,"89,26,23"
1753,"456,271,0"
1754,"181,145,40"
1755,"431,135,40"
1756,"139,40"
1757,"240,38,23"
1758,"501,313"
1759,"118,74,23"
1760,"309,38,23"
1761,"325,53,3"
1762,"44,10"
1763,"260,170,169"
1764,"221,220,10"
1765,"41,40"
1766,"138,135"
1767,"308,8"
1768,"108,21,3"
1769,"124,21,3"
1770,"194,128,40"
1771,"8,0"
1772,"200,170,169"
1773,"396,395,40"
1774,"221,220,10"
1775,"143,34,3"
1776,"524,145"
1777,"57,5,3"
1778,"21,3"
1779,"22,21,3"
1780,"343,199,169"
1781,"271,0"
1782,"280,271,0"
1783,"382,199,169"
1784,"129,128,40"
1785,"184,40"
1786,"82,38,23"
1787,"510,220,10"
1788,"41,40"
1789,"281,199,169"
1790,"307,74,23"
1791,"220,10"
1792,"75,74,23"
1793,"44,10"
1794,"386,135"
1795,"254,216,0"
1796,"89,26,23"
1797,"221,220,10"
1798,"382,199,169"
1799,"200,170,169"
1800,"96,31,23"
1801,"179,199,169"
1802,"34,3"
1803,"59,24,23"
1804,"528,311"
1805,"235,8,0"
1806,"325,53,3"
1807,"49,24,23"
1808,"166,151,40"
1809,"32,31,23"
1810,"96,31,23"
1811,"113,28,3"
1812,"228,5,3"
1813,"220,10"
1814,"428,296"
1815,"25,24,23"
1816,"41,40"
1817,"21,3"
1818,"181,145,40"
1819,"287,53,3"
1820,"44,10"
1821,"118,74,23"
1822,"262,105"
1823,"350,26,23"
1824,"41,40"
1825,"303,74,23"
1826,"145,40"
1827,"524,145"
1828,"21,3"
1829,"171,170,169"
1830,"508,426,169"
1831,"434,1,0"
1832,"353,271,0"
1833,"435,4,3"
1834,"170,169"
1835,"346,313,0"
1836,"96,31,23"
1837,"44,10"
1838,"523,53,3"
1839,"266,265,0"
1840,"468,44,10"
1841,"200,170,169"
1842,"200,170,169"
1843,"76,23"
1844,0
1845,"510,220,10"
1846,"494,184,40"
1847,"243,184,40"
1848,"350,26,23"
1849,"16,15,3"
1850,"16,15,3"
1851,"71,24,23"
1852,"111,3"
1853,"241,131,40"
1854,"93,64,10"
1855,"306,296,169"
1856,"446,218,0"
1857,"128,40"
1858,"41,40"
1859,"209,208,0"
1860,"246,38,23"
1861,"135,40"
1862,"350,26,23"
1863,"93,64,10"
1864,"21,3"
1865,"134,131,40"
1866,"394,255,0"
1867,"508,426,169"
1868,"382,199,169"
1869,"206,8,0"
1870,"315,160,40"
1871,"349,265,0"
1872,"32,31,23"
1873,"340,265,0"
1874,"251,199,169"
1875,"194,128,40"
1876,"49,24,23"
1877,"43,24,23"
1878,"21,3"
1879,"350,26,23"
1880,"370,216,0"
1881,"323,199,169"
1882,"233,51,3"
1883,"118,74,23"
1884,"468,44,10"
1885,"294,4,3"
1886,"153,139,40"
1887,"181,145,40"
1888,"93,64,10"
1889,"156,147,3"
1890,"118,74,23"
1891,"15,3"
1892,"348,255,0"
1893,"242,220,10"
1894,"309,38,23"
1895,"206,8,0"
1896,"25,24,23"
1897,"335,64,10"
1898,"375,4,3"
1899,"501,313"
1900,"76,23"
1901,"168,17,3"
1902,"124,21,3"
1903,"29,28,3"
1904,"168,17,3"
1905,"523,53,3"
1906,"350,26,23"
1907,"267,111,3"
1908,"123,111,3"
1909,"435,4,3"
1910,"242,220,10"
1911,"220,10"
1912,"304,216,0"
1913,"388,111,3"
1914,"281,199,169"
1915,"348,255,0"
1916,"167,147,3"
1917,"285,8"
1918,"209,208,0"
1919,"281,199,169"
1920,"74,23"
1921,"524,145"
1922,"118,74,23"
1923,"294,4,3"
1924,"42,41,40"
1925,3
1926,"188,4,3"
1927,"308,8"
1928,"494,184,40"
1929,"6,5,3"
1930,"72,44,10"
1931,"62,24,23"
1932,"271,0"
1933,"56,17,3"
1934,"221,220,10"
1935,"118,74,23"
1936,"251,199,169"
1937,"166,151,40"
1938,"85,3"
1939,"508,426,169"
1940,"43,24,23"
1941,"454,31,23"
1942,"456,271,0"
1943,"300,296"
1944,"31,23"
1945,"215,41,40"
1946,"283,74,23"
1947,"165,74,23"
1948,"221,220,10"
1949,"14,13"
1950,"382,199,169"
1951,"437,145,40"
1952,"199,169"
1953,"407,4,3"
1954,"221,220,10"
1955,"21,3"
1956,"461,64,10"
1957,"388,111,3"
1958,"66,30,3"
1959,"456,271,0"
1960,"215,41,40"
1961,"330,28,3"
1962,"221,220,10"
1963,"93,64,10"
1964,"31,23"
1965,"49,24,23"
1966,"12,11,10"
1967,"317,74,23"
1968,"93,64,10"
1969,"280,271,0"
1970,"309,38,23"
1971,"221,220,10"
1972,"221,220,10"
1973,"282,111,3"
1974,"326,105,23"
1975,"349,265,0"
1976,"280,271,0"
1977,"105,23"
1978,"456,271,0"
1979,"206,8,0"
1980,"181,145,40"
1981,3
1982,"524,145"
1983,"200,170,169"
1984,"8,0"
1985,"181,145,40"
1986,"277,0"
1987,"350,26,23"
1988,40
1989,"220,10"
1990,3
1991,"197,60,10"
1992,"148,147,3"
1993,"99,53,3"
1994,"21,3"
1995,"219,30,3"
1996,"508,426,169"
1997,"260,170,169"
1998,"494,184,40"
1999,"335,64,10"
2000,"209,208,0"
2001,"181,145,40"
2002,"21,3"
2003,"44,10"
2004,"263,34,3"
2005,"425,265,0"
2006,"404,111,3"
2007,"31,23"
2008,"90,64,10"
2009,"233,51,3"
2010,"259,199,169"
2011,"179,199,169"
2012,"448,64,10"
2013,"280,271,0"
2014,"209,208,0"
2015,"8,0"
2016,"251,199,169"
2017,"186,128,40"
2018,"430,53,3"
2019,"221,220,10"
2020,"251,199,169"
2021,"21,3"
2022,3
2023,"523,53,3"
2024,"166,151,40"
2025,"199,169"
2026,"85,3"
2027,"89,26,23"
2028,"438,265,0"
2029,"12,11,10"
2030,"134,131,40"
2031,"82,38,23"
2032,"418,265,0"
2033,"43,24,23"
2034,"42,41,40"
2035,169
2036,"350,26,23"
2037,"228,5,3"
2038,"124,21,3"
2039,"221,220,10"
2040,"124,21,3"
2041,"29,28,3"
2042,"243,184,40"
2043,"465,218,0"
2044,"304,216,0"
2045,"287,53,3"
2046,"44,10"
2047,"371,296"
2048,"221,220,10"
2049,"123,111,3"
2050,"44,10"
2051,"124,21,3"
2052,"124,21,3"
2053,"146,145,40"
2054,"32,31,23"
2055,"93,64,10"
2056,"171,170,169"
2057,"456,271,0"
2058,"322,54,10"
2059,"41,40"
2060,"32,31,23"
2061,"21,3"
2062,"168,17,3"
2063,"44,10"
2064,"181,145,40"
2065,"428,296"
2066,"258,31,23"
2067,"221,220,10"
2068,"4,3"
2069,"49,24,23"
2070,"524,145"
2071,"168,17,3"
2072,"30,3"
2073,"71,24,23"
2074,"523,53,3"
2075,"84,74,23"
2076,"96,31,23"
2077,"148,147,3"
2078,"323,199,169"
2079,"259,199,169"
2080,"349,265,0"
2081,"127,21,3"
2082,"26,23"
2083,"209,208,0"
2084,"312,426,169"
2085,"251,199,169"
2086,"281,199,169"
2087,"76,23"
2088,"248,199,169"
2089,"344,265,0"
2090,"350,26,23"
2091,"492,265,0"
2092,"331,5,3"
2093,"525,218,0"
2094,"32,31,23"
2095,"8,0"
2096,"254,216,0"
2097,"194,128,40"
2098,"233,51,3"
2099,"322,54,10"
2100,"87,38,23"
2101,"124,21,3"
2102,"111,3"
2103,"152,151,40"
2104,"90,64,10"
2105,"166,151,40"
2106,"251,199,169"
2107,169
2108,"148,147,3"
2109,"220,10"
2110,"251,199,169"
2111,"41,40"
2112,"214,213,0"
2113,"93,64,10"
2114,"175,128,40"
2115,"271,0"
2116,"156,147,3"
2117,"349,265,0"
2118,"44,10"
2119,"326,105,23"
2120,"44,10"
2121,"350,26,23"
2122,"132,131,40"
2123,"495,105,23"
2124,"181,145,40"
2125,"49,24,23"
2126,"12,11,10"
2127,"156,147,3"
2128,"304,216,0"
2129,"287,53,3"
2130,"69,11,10"
2131,"175,128,40"
2132,"93,64,10"
2133,23
2134,"93,64,10"
2135,"29,28,3"
2136,"456,271,0"
2137,"326,105,23"
2138,"139,40"
2139,"435,4,3"
2140,"124,21,3"
2141,40
2142,"63,38,23"
2143,"28,3"
2144,"49,24,23"
2145,"181,145,40"
2146,"229,0"
2147,"522,271,0"
2148,"221,220,10"
2149,"418,265,0"
2150,"308,8"
2151,"93,64,10"
2152,"190,28,3"
2153,"76,23"
2154,"8,0"
2155,"85,3"
2156,"62,24,23"
2157,"181,145,40"
2158,"292,53,3"
2159,"510,220,10"
2160,"87,38,23"
2161,"113,28,3"
2162,"221,220,10"
2163,"123,111,3"
2164,"84,74,23"
2165,169
2166,"220,10"
2167,"243,184,40"
2168,"166,151,40"
2169,"323,199,169"
2170,"308,8"
2171,"315,160,40"
2172,"168,17,3"
2173,"243,184,40"
2174,"120,3"
2175,"444,271,0"
2176,"81,30,3"
2177,"404,111,3"
2178,"251,199,169"
2179,"168,17,3"
2180,"43,24,23"
2181,"241,131,40"
2182,"47,24,23"
2183,"456,271,0"
2184,"8,0"
2185,"156,147,3"
2186,"127,21,3"
2187,"151,40"
2188,"43,24,23"
2189,"124,21,3"
2190,"287,53,3"
2191,"322,54,10"
2192,"44,10"
2193,"168,17,3"
2194,"124,21,3"
2195,"349,265,0"
2196,"349,265,0"
2197,"241,131,40"
2198,"326,105,23"
2199,"199,169"
2200,"204,13,3"
2201,"456,271,0"
2202,"524,145"
2203,"171,170,169"
2204,"49,24,23"
2205,"281,199,169"
2206,"284,111,3"
2207,"469,288,0"
2208,"501,313"
2209,"124,21,3"
2210,"118,74,23"
2211,"31,23"
2212,"156,147,3"
2213,"435,4,3"
2214,"303,74,23"
2215,"195,128,40"
2216,"200,170,169"
2217,"193,131,40"
2218,"220,10"
2219,"493,145,40"
2220,"221,220,10"
2221,40
2222,"96,31,23"
2223,"402,145,40"
2224,"71,24,23"
2225,"294,4,3"
2226,"305,21,3"
2227,"220,10"
2228,"369,208,0"
2229,"179,199,169"
2230,"93,64,10"
2231,"220,10"
2232,"175,128,40"
2233,"44,10"
2234,"221,220,10"
2235,"402,145,40"
2236,"220,10"
2237,"391,8,0"
2238,"220,10"
2239,"349,265,0"
2240,3
2241,"96,31,23"
2242,3
2243,"30,3"
2244,"80,64,10"
2245,"402,145,40"
2246,"500,21,3"
2247,"220,10"
2248,"43,24,23"
2249,"402,145,40"
2250,"306,296,169"
2251,"168,17,3"
2252,"180,120,3"
2253,"220,10"
2254,"81,30,3"
2255,"69,11,10"
2256,"18,17,3"
2257,"453,208,0"
2258,"348,255,0"
2259,"221,220,10"
2260,"253,24,23"
2261,"118,74,23"
2262,"221,220,10"
2263,"138,135"
2264,"319,211,0"
2265,"194,128,40"
2266,"260,170,169"
2267,"221,220,10"
2268,"403,208,0"
2269,"93,64,10"
2270,"200,170,169"
2271,"251,199,169"
2272,"151,40"
2273,"435,4,3"
2274,"16,15,3"
2275,"274,337,169"
2276,"402,145,40"
2277,"312,426,169"
2278,"21,3"
2279,"218,0"
2280,"279,249,0"
2281,"43,24,23"
2282,"343,199,169"
2283,"89,26,23"
2284,"460,296"
2285,"340,265,0"
2286,"133,5,3"
2287,"451,50,3"
2288,"16,15,3"
2289,"220,10"
2290,"379,21,3"
2291,"138,135"
2292,"284,111,3"
2293,"118,74,23"
2294,"272,271,0"
2295,"205,11,10"
2296,"220,10"
2297,"200,170,169"
2298,"221,220,10"
2299,"459,170,169"
2300,"456,271,0"
2301,"81,30,3"
2302,"303,74,23"
2303,"236,135,40"
2304,"124,21,3"
2305,"16,15,3"
2306,"522,271,0"
2307,"186,128,40"
2308,"350,26,23"
2309,"18,17,3"
2310,"242,220,10"
2311,"453,208,0"
2312,"21,3"
2313,"251,199,169"
2314,"221,220,10"
2315,"251,199,169"
2316,"350,26,23"
2317,"251,199,169"
2318,"326,105,23"
2319,"265,0"
2320,"523,53,3"
2321,"508,426,169"
2322,"179,199,169"
2323,"521,208,0"
2324,"124,21,3"
2325,"279,249,0"
2326,"304,216,0"
2327,"26,23"
2328,"54,10"
2329,"186,128,40"
2330,"32,31,23"
2331,"277,0"
2332,"251,199,169"
2333,"44,10"
2334,"179,199,169"
2335,"350,26,23"
2336,"315,160,40"
2337,"220,10"
2338,"435,4,3"
2339,"19,4,3"
2340,"75,74,23"
2341,"145,40"
2342,"523,53,3"
2343,"251,199,169"
2344,"247,160"
2345,"113,28,3"
2346,"118,74,23"
2347,"221,220,10"
2348,"56,17,3"
2349,"343,199,169"
2350,"489,60,10"
2351,"233,51,3"
2352,"287,53,3"
2353,"221,220,10"
2354,"529,265,0"
2355,"221,220,10"
2356,"124,21,3"
2357,"170,169"
2358,"281,199,169"
2359,"25,24,23"
2360,"384,265,0"
2361,"44,10"
2362,"304,216,0"
2363,"41,40"
2364,"115,21,3"
2365,"129,128,40"
2366,"220,10"
2367,"163,162,40"
2368,"165,74,23"
2369,"124,21,3"
2370,"523,53,3"
2371,"89,26,23"
2372,"200,170,169"
2373,"220,10"
2374,"220,10"
2375,"95,54,10"
2376,"190,28,3"
2377,"221,220,10"
2378,"16,15,3"
2379,"468,44,10"
2380,"214,213,0"
2381,"349,265,0"
2382,"21,3"
2383,"112,111,3"
2384,"478,145,40"
2385,"190,28,3"
2386,"241,131,40"
2387,"343,199,169"
2388,"44,10"
2389,"170,169"
2390,"388,111,3"
2391,"233,51,3"
2392,"171,170,169"
2393,"156,147,3"
2394,"419,11,10"
2395,"208,0"
2396,"220,10"
2397,"44,10"
2398,"171,170,169"
2399,"41,40"
2400,"25,24,23"
2401,"49,24,23"
2402,"523,53,3"
2403,"319,211,0"
2404,"22,21,3"
2405,"181,145,40"
2406,"139,40"
2407,"221,220,10"
2408,"43,24,23"
2409,"44,10"
2410,"181,145,40"
2411,"417,296,169"
2412,"22,21,3"
2413,"41,40"
2414,"221,220,10"
2415,"15,3"
2416,"118,74,23"
2417,"322,54,10"
2418,"264,38,23"
2419,"93,64,10"
2420,"104,30,3"
2421,"181,145,40"
2422,"16,15,3"
2423,"21,3"
2424,"4,3"
2425,"524,145"
2426,"182,21,3"
2427,"337,169"
2428,"118,74,23"
2429,"506,13"
2430,"89,26,23"
2431,"129,128,40"
2432,"304,216,0"
2433,"100,40"
2434,"148,147,3"
2435,"21,3"
2436,"281,199,169"
2437,"84,74,23"
2438,"343,199,169"
2439,"36,35"
2440,"72,44,10"
2441,"308,8"
2442,"93,64,10"
2443,"104,30,3"
2444,"142,131,40"
2445,"151,40"
2446,"242,220,10"
2447,"231,26,23"
2448,40
2449,"221,220,10"
2450,"311,169"
2451,"391,8,0"
2452,"166,151,40"
2453,"138,135"
2454,"190,28,3"
2455,"209,208,0"
2456,"129,128,40"
2457,"282,111,3"
2458,"454,31,23"
2459,"11,10"
2460,"124,21,3"
2461,"197,60,10"
2462,"86,85,3"
2463,"523,53,3"
2464,"93,64,10"
2465,"522,271,0"
2466,"454,31,23"
2467,"251,199,169"
2468,"220,10"
2469,"96,31,23"
2470,"524,145"
2471,"220,10"
2472,"128,40"
2473,"168,17,3"
2474,"166,151,40"
2475,"428,296"
2476,"21,3"
2477,"181,145,40"
2478,"287,53,3"
2479,"56,17,3"
2480,"32,31,23"
2481,"431,135,40"
2482,"90,64,10"
2483,"168,17,3"
2484,"49,24,23"
2485,"260,170,169"
2486,"212,211,0"
2487,"425,265,0"
2488,"508,426,169"
2489,"167,147,3"
2490,"168,17,3"
2491,"387,218,0"
2492,"438,265,0"
2493,"44,10"
2494,"319,211,0"
2495,"510,220,10"
2496,"139,40"
2497,"105,23"
2498,"76,23"
2499,"216,0"
2500,"170,169"
2501,"22,21,3"
2502,"444,271,0"
2503,"287,53,3"
2504,"76,23"
2505,"350,26,23"
2506,"395,40"
2507,"190,28,3"
2508,"508,426,169"
2509,"49,24,23"
2510,"43,24,23"
2511,"41,40"
2512,"271,0"
2513,"129,128,40"
2514,"93,64,10"
2515,"311,169"
2516,"44,10"
2517,"43,24,23"
2518,"326,105,23"
2519,"134,131,40"
2520,"44,10"
2521,"30,3"
2522,"190,28,3"
2523,"431,135,40"
2524,"60,10"
2525,"370,216,0"
2526,"43,24,23"
2527,"39,38,23"
2528,"493,145,40"
2529,"308,8"
2530,"114,111,3"
2531,"454,31,23"
2532,"369,208,0"
2533,"251,199,169"
2534,"346,313,0"
2535,"316,30,3"
2536,"190,28,3"
2537,"181,145,40"
2538,"115,21,3"
2539,"200,170,169"
2540,"69,11,10"
2541,"124,21,3"
2542,"308,8"
2543,"41,40"
2544,"355,271,0"
2545,"368,184,40"
2546,"221,220,10"
2547,"437,145,40"
2548,"510,220,10"
2549,"350,26,23"
2550,"374,199,169"
2551,"221,220,10"
2552,"138,135"
2553,"25,24,23"
2554,"221,220,10"
2555,"182,21,3"
2556,"524,145"
2557,"113,28,3"
2558,"419,11,10"
2559,"166,151,40"
2560,"54,10"
2561,"325,53,3"
2562,"29,28,3"
2563,"179,199,169"
2564,"186,128,40"
2565,"181,145,40"
2566,"195,128,40"
2567,"325,53,3"
2568,"512,218,0"
2569,"220,10"
2570,"348,255,0"
2571,"29,28,3"
2572,"96,31,23"
2573,"137,38,23"
2574,"495,105,23"
2575,"25,24,23"
2576,"157,120,3"
2577,"49,24,23"
2578,"164,21,3"
2579,"124,21,3"
2580,"454,31,23"
2581,"220,10"
2582,"327,8,0"
2583,"186,128,40"
2584,"113,28,3"
2585,"300,296"
2586,"105,23"
2587,"284,111,3"
2588,"523,53,3"
2589,"221,220,10"
2590,"16,15,3"
2591,"319,211,0"
2592,"124,21,3"
2593,"221,220,10"
2594,"331,5,3"
2595,"209,208,0"
2596,"336,296,169"
2597,"31,23"
2598,"186,128,40"
2599,"206,8,0"
2600,"243,184,40"
2601,"279,249,0"
2602,"159,131,40"
2603,"241,131,40"
2604,"168,17,3"
2605,"350,26,23"
2606,"457,218,0"
2607,"84,74,23"
2608,"350,26,23"
2609,"138,135"
2610,"43,24,23"
2611,"456,271,0"
2612,"49,24,23"
2613,"510,220,10"
2614,"303,74,23"
2615,"139,40"
2616,"181,145,40"
2617,"90,64,10"
2618,"522,271,0"
2619,"343,199,169"
2620,"309,38,23"
2621,"456,271,0"
2622,"181,145,40"
2623,"15,3"
2624,"523,53,3"
2625,"349,265,0"
2626,"241,131,40"
2627,"21,3"
2628,"137,38,23"
2629,"387,218,0"
2630,"454,31,23"
2631,"128,40"
2632,"200,170,169"
2633,"181,145,40"
2634,"41,40"
2635,"251,199,169"
2636,"370,216,0"
2637,"124,21,3"
2638,"495,105,23"
2639,"156,147,3"
2640,"43,24,23"
2641,"166,151,40"
2642,"283,74,23"
2643,"343,199,169"
2644,"111,3"
2645,"81,30,3"
2646,"274,337,169"
2647,"200,170,169"
2648,"455,271,0"
2649,"349,265,0"
2650,"317,74,23"
2651,"284,111,3"
2652,"524,145"
2653,"168,17,3"
2654,"134,131,40"
2655,"93,64,10"
2656,"226,131,40"
2657,"317,74,23"
2658,"65,64,10"
2659,"220,10"
2660,"19,4,3"
2661,"447,34,3"
2662,"29,28,3"
2663,"43,24,23"
2664,"494,184,40"
2665,"350,26,23"
2666,"414,60,10"
2667,"156,147,3"
2668,"275,111,3"
2669,"43,24,23"
2670,"31,23"
2671,"509,218,0"
2672,"228,5,3"
2673,"454,31,23"
2674,"44,10"
2675,"56,17,3"
2676,40
2677,"127,21,3"
2678,"41,40"
2679,"419,11,10"
2680,"349,265,0"
2681,169
2682,"350,26,23"
2683,"200,170,169"
2684,"319,211,0"
2685,"90,64,10"
2686,"4,3"
2687,"251,199,169"
2688,"168,17,3"
2689,"126,21,3"
2690,"127,21,3"
2691,"281,199,169"
2692,"226,131,40"
2693,"241,131,40"
2694,"187,21,3"
2695,"494,184,40"
2696,"118,74,23"
2697,"335,64,10"
2698,"374,199,169"
2699,"241,131,40"
2700,"41,40"
2701,"30,3"
2702,"221,220,10"
2703,3
2704,"41,40"
2705,"259,199,169"
2706,"44,10"
2707,"349,265,0"
2708,"229,0"
2709,"155,139,40"
2710,"190,28,3"
2711,"219,30,3"
2712,"179,199,169"
2713,"65,64,10"
2714,"110,53,3"
2715,"124,21,3"
2716,"446,218,0"
2717,"427,426,169"
2718,"452,296,169"
2719,"124,21,3"
2720,"145,40"
2721,"446,218,0"
2722,"214,213,0"
2723,"195,128,40"
2724,"49,24,23"
2725,"456,271,0"
2726,"22,21,3"
2727,"181,145,40"
2728,"220,10"
2729,"251,199,169"
2730,"241,131,40"
2731,"330,28,3"
2732,"75,74,23"
2733,"146,145,40"
2734,"489,60,10"
2735,"44,10"
2736,"221,220,10"
2737,"16,15,3"
2738,"251,199,169"
2739,"221,220,10"
2740,"152,151,40"
2741,"208,0"
2742,"118,74,23"
2743,"118,74,23"
2744,"148,147,3"
2745,"49,24,23"
2746,"90,64,10"
2747,"36,35"
2748,"226,131,40"
2749,"32,31,23"
2750,"62,24,23"
2751,"250,135,40"
2752,"284,111,3"
2753,"99,53,3"
2754,"181,145,40"
2755,"524,145"
2756,"348,255,0"
2757,"118,74,23"
2758,"221,220,10"
2759,"220,10"
2760,"164,21,3"
2761,"249,0"
2762,"74,23"
2763,"221,220,10"
2764,"200,170,169"
2765,"349,265,0"
2766,"163,162,40"
2767,"28,3"
2768,"423,160,40"
2769,"36,35"
