id,label
1362,"3,40,305"
1363,"10,169,23"
1364,"3,40,169"
1365,"10,23,0"
1366,"10,23,0"
1367,"3,21,40"
1368,"3,40,21"
1369,"40,23,516"
1370,"0,23,271"
1371,"40,3,41"
1372,"10,23,0"
1373,"10,23,44"
1374,"10,23,0"
1375,"10,23,44"
1376,"3,40,349"
1377,"10,169,40"
1378,"10,64,23"
1379,"23,10,0"
1380,"10,23,40"
1381,"0,10,23"
1382,"3,40,21"
1383,"3,40,21"
1384,"3,40,21"
1385,"40,3,160"
1386,"23,10,64"
1387,"0,23,10"
1388,"10,220,11"
1389,"3,21,40"
1390,"3,10,40"
1391,"0,10,64"
1392,"3,40,21"
1393,"40,131,23"
1394,"3,40,21"
1395,"40,3,23"
1396,"10,23,44"
1397,"0,10,220"
1398,"23,10,0"
1399,"169,23,10"
1400,"40,3,21"
1401,"169,23,40"
1402,"3,21,10"
1403,"3,40,21"
1404,"10,23,0"
1405,"10,23,40"
1406,"3,40,21"
1407,"3,21,40"
1408,"3,21,4"
1409,"10,23,3"
1410,"23,10,187"
1411,"0,10,23"
1412,"40,3,0"
1413,"10,40,23"
1414,"10,220,40"
1415,"3,40,21"
1416,"3,10,324"
1417,"3,21,40"
1418,"3,40,21"
1419,"0,10,220"
1420,"3,40,21"
1421,"23,40,10"
1422,"40,3,220"
1423,"23,0,10"
1424,"40,23,10"
1425,"3,40,21"
1426,"40,3,169"
1427,"23,10,0"
1428,"10,23,44"
1429,"3,21,40"
1430,"10,23,220"
1431,"3,40,21"
1432,"10,23,0"
1433,"10,64,23"
1434,"10,23,64"
1435,"10,23,64"
1436,"23,10,169"
1437,"169,0,23"
1438,"23,10,24"
1439,"23,40,10"
1440,"3,40,21"
1441,"3,21,40"
1442,"0,398,169"
1443,"10,0,64"
1444,"10,11,220"
1445,"10,23,3"
1446,"23,79,118"
1447,"23,10,40"
1448,"10,40,23"
1449,"3,40,21"
1450,"0,10,23"
1451,"3,40,324"
1452,"10,23,3"
1453,"3,40,21"
1454,"10,23,64"
1455,"40,3,131"
1456,"3,21,40"
1457,"40,3,21"
1458,"3,169,21"
1459,"3,40,169"
1460,"23,10,64"
1461,"40,3,398"
1462,"10,23,220"
1463,"10,23,40"
1464,"10,23,64"
1465,"40,3,10"
1466,"0,23,10"
1467,"10,23,3"
1468,"0,8,206"
1469,"23,10,74"
1470,"3,40,169"
1471,"23,10,64"
1472,"0,271,3"
1473,"3,4,15"
1474,"3,4,434"
1475,"10,64,23"
1476,"10,3,23"
1477,"3,40,4"
1478,"0,271,482"
1479,"40,3,41"
1480,"23,3,40"
1481,"10,40,23"
1482,"3,40,21"
1483,"0,10,23"
1484,"23,10,40"
1485,"3,21,187"
1486,"3,0,21"
1487,"23,10,40"
1488,"3,40,21"
1489,"40,131,3"
1490,"3,23,4"
1491,"10,23,64"
1492,"23,10,40"
1493,"0,271,23"
1494,"3,40,23"
1495,"40,23,398"
1496,"23,10,528"
1497,"40,131,23"
1498,"23,10,64"
1499,"40,131,10"
1500,"10,23,0"
1501,"3,40,310"
1502,"40,169,3"
1503,"10,220,40"
1504,"23,40,94"
1505,"3,21,126"
1506,"40,0,169"
1507,"0,23,38"
1508,"3,40,21"
1509,"0,40,10"
1510,"3,40,21"
1511,"40,169,131"
1512,"40,3,169"
1513,"0,10,206"
1514,"40,23,169"
1515,"3,21,40"
1516,"3,40,169"
1517,"40,3,128"
1518,"10,23,64"
1519,"3,40,21"
1520,"23,10,528"
1521,"10,23,64"
1522,"3,40,21"
1523,"23,10,0"
1524,"10,64,23"
1525,"10,220,3"
1526,"23,10,40"
1527,"10,64,23"
1528,"0,10,23"
1529,"23,10,0"
1530,"23,169,31"
1531,"10,220,23"
1532,"10,23,64"
1533,"10,23,40"
1534,"10,23,64"
1535,"10,220,23"
1536,"0,169,271"
1537,"169,3,0"
1538,"0,3,10"
1539,"3,21,92"
1540,"23,10,0"
1541,"3,40,169"
1542,"3,40,21"
1543,"40,3,507"
1544,"10,23,64"
1545,"40,3,128"
1546,"3,40,10"
1547,"23,3,10"
1548,"10,23,220"
1549,"10,0,23"
1550,"0,10,3"
1551,"3,4,21"
1552,"23,3,126"
1553,"3,4,147"
1554,"3,43,133"
1555,"0,10,23"
1556,"0,169,271"
1557,"3,40,10"
1558,"10,220,40"
1559,"10,64,3"
1560,"169,0,3"
1561,"10,0,64"
1562,"3,21,4"
1563,"0,40,10"
1564,"3,40,10"
1565,"40,3,169"
1566,"10,23,0"
1567,"0,10,23"
1568,"23,40,10"
1569,"0,10,206"
1570,"10,64,23"
1571,"10,23,0"
1572,"3,40,147"
1573,"23,169,40"
1574,"10,0,64"
1575,"10,220,23"
1576,"23,10,64"
1577,"3,40,21"
1578,"40,128,3"
1579,"0,169,482"
1580,"3,40,21"
1581,"3,40,21"
1582,"10,23,64"
1583,"3,169,40"
1584,"3,40,21"
1585,"40,3,23"
1586,"10,23,169"
1587,"3,40,21"
1588,"23,10,40"
1589,"40,23,3"
1590,"40,131,3"
1591,"10,23,44"
1592,"169,23,40"
1593,"40,169,170"
1594,"10,23,64"
1595,"169,40,170"
1596,"3,40,0"
1597,"3,23,436"
1598,"3,40,21"
1599,"10,23,44"
1600,"23,10,0"
1601,"40,3,41"
1602,"10,23,0"
1603,"10,0,220"
1604,"10,0,40"
1605,"3,21,73"
1606,"40,3,131"
1607,"23,40,10"
1608,"40,169,170"
1609,"3,40,21"
1610,"23,10,40"
1611,"40,3,131"
1612,"23,40,10"
1613,"3,21,40"
1614,"3,169,40"
1615,"3,21,4"
1616,"0,271,457"
1617,"23,0,10"
1618,"3,40,21"
1619,"10,220,40"
1620,"3,169,21"
1621,"23,169,199"
1622,"40,23,169"
1623,"169,38,23"
1624,"0,271,457"
1625,"10,23,0"
1626,"10,220,0"
1627,"23,40,3"
1628,"40,3,131"
1629,"40,131,3"
1630,"10,23,40"
1631,"40,10,23"
1632,"0,10,23"
1633,"3,40,21"
1634,"10,64,23"
1635,"0,10,220"
1636,"23,10,3"
1637,"0,10,271"
1638,"3,4,21"
1639,"40,23,131"
1640,"3,169,21"
1641,"3,40,21"
1642,"3,21,40"
1643,"10,11,0"
1644,"10,23,64"
1645,"0,23,206"
1646,"23,10,3"
1647,"10,40,220"
1648,"10,23,40"
1649,"23,3,10"
1650,"10,64,23"
1651,"0,3,227"
1652,"3,21,40"
1653,"0,40,10"
1654,"3,40,21"
1655,"3,40,21"
1656,"23,10,40"
1657,"10,169,23"
1658,"3,40,21"
1659,"10,23,44"
1660,"40,10,3"
1661,"3,0,169"
1662,"40,23,10"
1663,"40,131,220"
1664,"3,4,65"
1665,"10,23,0"
1666,"3,40,305"
1667,"10,0,23"
1668,"3,40,23"
1669,"40,131,170"
1670,"10,0,220"
1671,"10,44,23"
1672,"3,169,21"
1673,"3,40,131"
1674,"3,40,23"
1675,"10,23,64"
1676,"0,169,10"
1677,"10,23,169"
1678,"0,10,40"
1679,"3,40,227"
1680,"10,23,40"
1681,"0,271,3"
1682,"0,8,23"
1683,"3,40,21"
1684,"3,40,21"
1685,"0,40,169"
1686,"3,40,21"
1687,"3,40,21"
1688,"3,40,21"
1689,"40,3,131"
1690,"3,40,187"
1691,"3,40,21"
1692,"169,23,40"
1693,"3,4,21"
1694,"0,10,44"
1695,"40,23,3"
1696,"10,23,220"
1697,"40,3,0"
1698,"3,40,21"
1699,"40,3,128"
1700,"10,11,64"
1701,"3,133,451"
1702,"3,40,21"
1703,"0,10,3"
1704,"10,3,23"
1705,"3,40,21"
1706,"3,147,375"
1707,"0,23,271"
1708,"40,3,23"
1709,"40,3,23"
1710,"23,10,64"
1711,"0,10,416"
1712,"10,23,44"
1713,"0,10,169"
1714,"3,324,28"
1715,"40,169,131"
1716,"3,21,6"
1717,"40,0,3"
1718,"3,169,40"
1719,"0,10,23"
1720,"40,131,23"
1721,"23,10,64"
1722,"10,220,11"
1723,"10,23,40"
1724,"40,23,10"
1725,"10,220,64"
1726,"0,23,10"
1727,"23,40,158"
1728,"10,23,44"
1729,"10,220,0"
1730,"3,21,40"
1731,"169,23,10"
1732,"3,169,40"
1733,"10,64,23"
1734,"3,40,21"
1735,"0,3,131"
1736,"10,23,44"
1737,"3,40,21"
1738,"23,10,64"
1739,"3,40,21"
1740,"3,40,21"
1741,"3,40,21"
1742,"0,10,206"
1743,"0,169,131"
1744,"23,3,10"
1745,"3,40,21"
1746,"3,40,169"
1747,"3,21,4"
1748,"10,23,0"
1749,"10,64,23"
1750,"10,64,40"
1751,"10,23,220"
1752,"0,23,10"
1753,"0,271,23"
1754,"10,23,64"
1755,"40,169,199"
1756,"40,3,131"
1757,"23,10,0"
1758,"0,10,44"
1759,"23,375,515"
1760,"23,40,10"
1761,"3,21,23"
1762,"10,23,44"
1763,"169,10,23"
1764,"10,220,40"
1765,"3,40,21"
1766,"40,3,169"
1767,"0,10,23"
1768,"3,21,40"
1769,"3,169,40"
1770,"3,40,21"
1771,"0,206,10"
1772,"3,40,169"
1773,"3,40,128"
1774,"10,11,3"
1775,"40,169,23"
1776,"10,23,64"
1777,"3,4,21"
1778,"3,40,21"
1779,"3,40,21"
1780,"40,3,169"
1781,"0,169,271"
1782,"0,23,271"
1783,"23,10,38"
1784,"40,131,10"
1785,"169,40,131"
1786,"23,0,10"
1787,"10,40,23"
1788,"40,3,131"
1789,"3,169,199"
1790,"3,40,10"
1791,"10,220,398"
1792,"23,10,40"
1793,"10,44,64"
1794,"40,3,128"
1795,"0,10,23"
1796,"23,0,10"
1797,"10,220,23"
1798,"23,40,0"
1799,"3,21,187"
1800,"40,23,10"
1801,"0,169,23"
1802,"3,21,0"
1803,"10,0,23"
1804,"23,40,482"
1805,"23,0,10"
1806,"3,40,169"
1807,"23,10,40"
1808,"3,40,21"
1809,"23,40,3"
1810,"23,10,40"
1811,"3,23,282"
1812,"3,40,21"
1813,"10,220,40"
1814,"3,169,398"
1815,"10,23,0"
1816,"40,3,21"
1817,"3,40,21"
1818,"23,10,64"
1819,"3,10,40"
1820,"10,23,0"
1821,"23,118,74"
1822,"3,40,4"
1823,"23,0,10"
1824,"3,40,21"
1825,"10,0,23"
1826,"10,23,40"
1827,"10,23,64"
1828,"3,40,21"
1829,"169,40,170"
1830,"10,169,23"
1831,"0,23,271"
1832,"0,40,10"
1833,"3,21,147"
1834,"0,169,3"
1835,"0,10,220"
1836,"10,23,3"
1837,"10,0,23"
1838,"3,21,423"
1839,"10,0,38"
1840,"40,10,220"
1841,"3,40,21"
1842,"3,40,21"
1843,"3,0,40"
1844,"0,10,23"
1845,"10,0,220"
1846,"40,3,131"
1847,"10,40,3"
1848,"0,23,10"
1849,"3,10,220"
1850,"3,6,389"
1851,"10,23,64"
1852,"3,40,21"
1853,"3,40,131"
1854,"10,64,23"
1855,"23,0,169"
1856,"0,10,220"
1857,"40,3,128"
1858,"40,3,21"
1859,"0,3,271"
1860,"23,40,434"
1861,"40,3,23"
1862,"0,10,23"
1863,"10,64,23"
1864,"3,23,40"
1865,"40,131,169"
1866,"0,10,206"
1867,"10,169,23"
1868,"23,10,40"
1869,"0,10,23"
1870,"40,3,41"
1871,"0,40,23"
1872,"23,169,31"
1873,"0,271,3"
1874,"10,23,0"
1875,"40,3,131"
1876,"40,10,23"
1877,"10,23,40"
1878,"3,40,21"
1879,"0,10,23"
1880,"10,0,23"
1881,"10,23,169"
1882,"10,3,64"
1883,"23,10,74"
1884,"40,3,169"
1885,"3,4,10"
1886,"3,40,21"
1887,"10,23,3"
1888,"10,64,23"
1889,"3,40,21"
1890,"23,40,296"
1891,"3,43,242"
1892,"0,23,206"
1893,"10,220,40"
1894,"23,10,40"
1895,"0,10,206"
1896,"10,23,0"
1897,"10,23,0"
1898,"3,4,28"
1899,"0,10,23"
1900,"40,23,131"
1901,"3,40,10"
1902,"3,40,10"
1903,"3,40,21"
1904,"3,10,40"
1905,"3,23,21"
1906,"0,10,23"
1907,"3,0,10"
1908,"3,40,451"
1909,"3,4,21"
1910,"10,23,40"
1911,"10,220,23"
1912,"0,40,3"
1913,"3,21,4"
1914,"23,169,3"
1915,"0,271,457"
1916,"3,40,21"
1917,"0,10,23"
1918,"0,10,271"
1919,"169,40,23"
1920,"23,3,10"
1921,"10,64,0"
1922,"23,10,220"
1923,"3,4,10"
1924,"3,40,21"
1925,"3,40,21"
1926,"3,40,92"
1927,"0,23,10"
1928,"40,169,3"
1929,"3,21,147"
1930,"10,23,64"
1931,"10,23,0"
1932,"0,271,40"
1933,"3,40,21"
1934,"10,220,23"
1935,"23,10,74"
1936,"0,169,23"
1937,"40,3,131"
1938,"3,40,21"
1939,"10,169,220"
1940,"10,23,40"
1941,"10,220,0"
1942,"0,271,23"
1943,"10,23,220"
1944,"10,0,23"
1945,"40,23,3"
1946,"23,385,40"
1947,"23,40,126"
1948,"10,220,0"
1949,"10,0,23"
1950,"23,40,0"
1951,"10,23,64"
1952,"40,169,23"
1953,"3,0,4"
1954,"10,220,64"
1955,"3,40,21"
1956,"10,64,23"
1957,"3,21,92"
1958,"3,40,21"
1959,"0,10,271"
1960,"0,169,23"
1961,"3,40,4"
1962,"10,220,40"
1963,"10,3,64"
1964,"0,169,23"
1965,"23,40,0"
1966,"10,11,0"
1967,"23,40,94"
1968,"10,64,23"
1969,"0,10,23"
1970,"10,23,40"
1971,"10,220,40"
1972,"10,220,3"
1973,"23,0,10"
1974,"10,220,0"
1975,"0,10,3"
1976,"0,3,40"
1977,"23,10,3"
1978,"0,271,23"
1979,"0,10,206"
1980,"23,10,3"
1981,"3,40,21"
1982,"10,64,23"
1983,"3,21,4"
1984,"0,23,94"
1985,"10,23,40"
1986,"0,10,23"
1987,"0,10,23"
1988,"40,131,10"
1989,"10,220,23"
1990,"3,21,4"
1991,"10,23,64"
1992,"3,40,21"
1993,"3,10,220"
1994,"3,40,21"
1995,"23,407,528"
1996,"10,169,23"
1997,"169,23,199"
1998,"40,169,131"
1999,"10,23,0"
2000,"0,10,94"
2001,"23,10,40"
2002,"3,40,21"
2003,"10,23,0"
2004,"3,40,21"
2005,"0,169,199"
2006,"23,40,274"
2007,"0,40,169"
2008,"10,64,3"
2009,"10,3,23"
2010,"10,220,169"
2011,"0,169,23"
2012,"10,23,64"
2013,"0,271,439"
2014,"0,3,271"
2015,"0,10,8"
2016,"40,169,23"
2017,"40,3,21"
2018,"23,10,126"
2019,"10,220,40"
2020,"169,40,0"
2021,"3,40,21"
2022,"3,21,40"
2023,"3,40,416"
2024,"3,40,131"
2025,"40,169,94"
2026,"3,40,21"
2027,"0,23,10"
2028,"0,10,23"
2029,"10,0,11"
2030,"40,131,169"
2031,"10,23,0"
2032,"0,23,169"
2033,"10,23,64"
2034,"3,40,21"
2035,"0,169,40"
2036,"23,10,0"
2037,"3,4,21"
2038,"3,40,21"
2039,"10,220,0"
2040,"3,40,169"
2041,"3,21,40"
2042,"40,169,3"
2043,"10,0,220"
2044,"0,10,40"
2045,"3,40,21"
2046,"10,0,44"
2047,"23,40,169"
2048,"10,220,11"
2049,"3,40,23"
2050,"10,23,44"
2051,"3,169,21"
2052,"3,40,169"
2053,"40,3,131"
2054,"23,31,32"
2055,"10,64,23"
2056,"40,169,3"
2057,"0,271,23"
2058,"3,40,10"
2059,"40,3,21"
2060,"23,32,31"
2061,"3,40,21"
2062,"3,10,40"
2063,"10,23,0"
2064,"23,10,40"
2065,"169,398,94"
2066,"10,23,220"
2067,"10,220,64"
2068,"3,4,40"
2069,"23,40,10"
2070,"10,64,23"
2071,"3,40,10"
2072,"3,21,147"
2073,"23,10,40"
2074,"3,40,21"
2075,"23,10,147"
2076,"40,23,10"
2077,"3,21,40"
2078,"23,169,10"
2079,"23,169,199"
2080,"0,3,169"
2081,"40,3,21"
2082,"0,10,23"
2083,"0,40,131"
2084,"3,169,40"
2085,"10,169,23"
2086,"23,199,169"
2087,"40,3,131"
2088,"3,10,64"
2089,"0,10,220"
2090,"0,23,10"
2091,"3,0,40"
2092,"3,451,4"
2093,"0,10,416"
2094,"23,31,436"
2095,"0,10,40"
2096,"0,10,23"
2097,"40,3,131"
2098,"10,3,64"
2099,"10,23,64"
2100,"10,23,0"
2101,"3,40,169"
2102,"3,40,398"
2103,"40,169,199"
2104,"10,64,0"
2105,"40,3,128"
2106,"10,0,23"
2107,"169,0,40"
2108,"3,21,4"
2109,"10,220,0"
2110,"169,23,10"
2111,"3,40,21"
2112,"0,271,23"
2113,"10,64,23"
2114,"23,40,10"
2115,"0,23,271"
2116,"3,515,147"
2117,"0,23,44"
2118,"10,23,220"
2119,"10,23,220"
2120,"10,23,220"
2121,"0,10,23"
2122,"40,131,23"
2123,"10,40,23"
2124,"10,40,23"
2125,"23,10,40"
2126,"10,11,0"
2127,"3,40,21"
2128,"0,271,10"
2129,"3,169,21"
2130,"10,0,220"
2131,"23,40,528"
2132,"10,64,23"
2133,"3,23,10"
2134,"10,64,23"
2135,"3,40,41"
2136,"0,271,23"
2137,"10,220,64"
2138,"40,3,131"
2139,"3,40,4"
2140,"3,40,21"
2141,"40,131,10"
2142,"0,10,40"
2143,"3,4,21"
2144,"23,10,40"
2145,"23,10,64"
2146,"3,169,385"
2147,"0,8,23"
2148,"10,220,40"
2149,"10,23,0"
2150,"23,10,0"
2151,"10,23,64"
2152,"3,40,21"
2153,"40,10,23"
2154,"0,10,23"
2155,"3,40,21"
2156,"10,23,40"
2157,"10,23,3"
2158,"3,23,10"
2159,"10,40,23"
2160,"10,23,0"
2161,"3,0,169"
2162,"10,220,64"
2163,"3,40,23"
2164,"23,10,40"
2165,"169,3,40"
2166,"10,220,23"
2167,"40,23,94"
2168,"40,3,131"
2169,"10,23,169"
2170,"0,23,10"
2171,"40,3,41"
2172,"3,40,21"
2173,"40,3,131"
2174,"3,10,40"
2175,"0,23,10"
2176,"3,23,10"
2177,"23,10,0"
2178,"10,23,44"
2179,"3,10,40"
2180,"23,10,64"
2181,"40,23,131"
2182,"10,0,23"
2183,"0,10,23"
2184,"0,10,23"
2185,"3,40,21"
2186,"3,40,21"
2187,"40,3,131"
2188,"23,10,40"
2189,"3,21,187"
2190,"3,21,40"
2191,"40,10,23"
2192,"10,23,0"
2193,"3,10,40"
2194,"3,169,94"
2195,"0,169,3"
2196,"0,3,23"
2197,"40,131,3"
2198,"10,220,423"
2199,"169,3,199"
2200,"3,40,131"
2201,"0,10,271"
2202,"10,23,64"
2203,"169,40,3"
2204,"23,10,0"
2205,"23,169,3"
2206,"3,21,40"
2207,"0,23,271"
2208,"0,10,231"
2209,"40,3,169"
2210,"23,10,220"
2211,"0,169,40"
2212,"3,21,147"
2213,"3,4,324"
2214,"23,40,10"
2215,"40,3,0"
2216,"3,40,21"
2217,"40,131,128"
2218,"10,220,0"
2219,"10,220,3"
2220,"10,220,40"
2221,"40,131,10"
2222,"23,10,40"
2223,"10,0,220"
2224,"10,23,44"
2225,"3,10,4"
2226,"3,40,21"
2227,"10,220,23"
2228,"0,10,3"
2229,"0,169,23"
2230,"10,23,64"
2231,"10,220,23"
2232,"23,40,44"
2233,"10,23,0"
2234,"10,220,11"
2235,"10,220,40"
2236,"10,220,23"
2237,"0,10,23"
2238,"10,220,64"
2239,"0,3,40"
2240,"3,4,169"
2241,"23,3,40"
2242,"3,4,21"
2243,"3,40,21"
2244,"10,64,23"
2245,"10,40,23"
2246,"3,40,23"
2247,"10,220,23"
2248,"10,23,40"
2249,"10,23,40"
2250,"40,23,131"
2251,"3,40,10"
2252,"3,23,10"
2253,"10,220,23"
2254,"3,40,23"
2255,"10,220,11"
2256,"3,40,10"
2257,"0,445,507"
2258,"0,10,271"
2259,"10,220,206"
2260,"23,10,94"
2261,"23,10,0"
2262,"10,220,3"
2263,"40,23,3"
2264,"0,23,3"
2265,"3,40,131"
2266,"169,23,199"
2267,"10,220,11"
2268,"0,3,10"
2269,"10,64,40"
2270,"3,21,0"
2271,"10,169,23"
2272,"40,169,3"
2273,"3,4,356"
2274,"3,21,147"
2275,"169,40,3"
2276,"10,23,220"
2277,"3,169,40"
2278,"3,40,21"
2279,"40,3,0"
2280,"10,0,23"
2281,"10,23,40"
2282,"40,169,398"
2283,"10,23,0"
2284,"169,23,40"
2285,"0,3,507"
2286,"3,40,21"
2287,"3,40,21"
2288,"3,21,40"
2289,"10,220,0"
2290,"3,40,21"
2291,"40,3,169"
2292,"3,21,40"
2293,"23,40,10"
2294,"0,271,457"
2295,"10,0,220"
2296,"10,220,23"
2297,"3,40,21"
2298,"10,220,40"
2299,"40,169,307"
2300,"0,10,23"
2301,"23,3,40"
2302,"23,406,305"
2303,"3,40,528"
2304,"3,40,169"
2305,"3,40,10"
2306,"0,3,40"
2307,"40,3,41"
2308,"0,10,23"
2309,"3,10,40"
2310,"10,23,64"
2311,"0,23,10"
2312,"3,40,21"
2313,"23,169,40"
2314,"10,220,40"
2315,"10,23,0"
2316,"10,23,0"
2317,"23,10,0"
2318,"10,220,0"
2319,"0,10,3"
2320,"3,64,21"
2321,"10,169,40"
2322,"0,23,10"
2323,"0,10,23"
2324,"3,40,169"
2325,"0,10,64"
2326,"0,10,44"
2327,"23,0,44"
2328,"10,23,220"
2329,"40,3,131"
2330,"23,457,133"
2331,"0,10,23"
2332,"0,10,169"
2333,"10,23,44"
2334,"0,10,23"
2335,"23,0,38"
2336,"40,3,41"
2337,"10,220,479"
2338,"3,4,21"
2339,"3,4,15"
2340,"23,126,10"
2341,"10,23,0"
2342,"3,40,21"
2343,"10,23,64"
2344,"40,23,18"
2345,"3,21,282"
2346,"23,40,118"
2347,"10,220,64"
2348,"3,40,21"
2349,"40,169,170"
2350,"10,64,0"
2351,"10,23,220"
2352,"3,21,40"
2353,"10,220,0"
2354,"0,10,220"
2355,"10,0,23"
2356,"3,40,21"
2357,"0,169,10"
2358,"23,169,199"
2359,"10,23,44"
2360,"0,23,10"
2361,"10,0,23"
2362,"40,23,169"
2363,"40,3,305"
2364,"3,40,21"
2365,"40,10,128"
2366,"10,220,23"
2367,"40,23,131"
2368,"23,40,324"
2369,"23,10,44"
2370,"3,21,23"
2371,"23,10,0"
2372,"3,23,40"
2373,"10,220,23"
2374,"10,220,44"
2375,"10,23,40"
2376,"3,21,40"
2377,"10,0,220"
2378,"3,4,482"
2379,"10,40,0"
2380,"0,3,470"
2381,"0,3,10"
2382,"3,40,21"
2383,"3,40,21"
2384,"10,40,0"
2385,"3,21,40"
2386,"40,23,131"
2387,"40,169,3"
2388,"10,23,0"
2389,"169,23,40"
2390,"3,21,349"
2391,"10,23,64"
2392,"40,169,3"
2393,"3,21,40"
2394,"10,0,3"
2395,"10,3,40"
2396,"10,220,23"
2397,"10,23,40"
2398,"169,40,23"
2399,"3,40,21"
2400,"10,23,220"
2401,"23,10,40"
2402,"3,21,40"
2403,"0,10,23"
2404,"3,21,40"
2405,"23,10,3"
2406,"3,40,41"
2407,"10,23,220"
2408,"10,23,40"
2409,"10,23,44"
2410,"23,10,64"
2411,"40,3,23"
2412,"3,40,21"
2413,"3,40,21"
2414,"10,3,23"
2415,"3,170,426"
2416,"23,40,74"
2417,"10,64,23"
2418,"10,23,0"
2419,"10,64,23"
2420,"3,169,21"
2421,"10,23,64"
2422,"3,21,15"
2423,"3,40,21"
2424,"3,4,10"
2425,"10,64,0"
2426,"3,40,23"
2427,"0,23,169"
2428,"23,40,10"
2429,"0,10,3"
2430,"23,0,10"
2431,"40,3,128"
2432,"0,271,10"
2433,"3,0,10"
2434,"3,21,40"
2435,"3,40,21"
2436,"23,169,199"
2437,"23,10,44"
2438,"40,169,23"
2439,"3,40,21"
2440,"10,23,44"
2441,"0,8,23"
2442,"10,23,64"
2443,"3,21,169"
2444,"40,3,131"
2445,"40,169,23"
2446,"10,23,64"
2447,"23,0,10"
2448,"40,10,131"
2449,"10,220,64"
2450,"3,21,169"
2451,"10,0,23"
2452,"40,3,0"
2453,"40,169,3"
2454,"3,40,21"
2455,"0,271,23"
2456,"40,128,10"
2457,"40,169,23"
2458,"23,40,10"
2459,"10,220,11"
2460,"3,169,21"
2461,"10,23,64"
2462,"3,92,389"
2463,"3,21,40"
2464,"10,64,23"
2465,"0,53,407"
2466,"10,220,23"
2467,"0,23,10"
2468,"10,220,40"
2469,"3,40,169"
2470,"10,64,23"
2471,"10,220,23"
2472,"40,23,10"
2473,"3,10,21"
2474,"40,0,131"
2475,"3,40,169"
2476,"3,40,21"
2477,"23,10,64"
2478,"3,169,0"
2479,"3,40,21"
2480,"23,31,32"
2481,"40,23,169"
2482,"10,64,23"
2483,"3,40,21"
2484,"23,10,40"
2485,"169,23,40"
2486,"10,0,64"
2487,"0,3,10"
2488,"10,40,23"
2489,"3,21,40"
2490,"3,40,21"
2491,"0,10,23"
2492,"0,271,10"
2493,"10,23,0"
2494,"0,10,23"
2495,"10,220,0"
2496,"40,3,131"
2497,"23,40,3"
2498,"40,3,10"
2499,"0,23,10"
2500,"3,169,40"
2501,"3,40,21"
2502,"0,10,23"
2503,"3,0,40"
2504,"40,131,10"
2505,"0,10,23"
2506,"40,10,0"
2507,"3,21,40"
2508,"10,169,23"
2509,"23,10,44"
2510,"23,10,64"
2511,"3,40,21"
2512,"0,271,3"
2513,"40,128,10"
2514,"10,40,64"
2515,"3,21,282"
2516,"10,23,64"
2517,"23,10,64"
2518,"10,220,40"
2519,"40,23,131"
2520,"10,23,0"
2521,"3,40,407"
2522,"3,21,4"
2523,"10,169,426"
2524,"10,3,23"
2525,"10,0,23"
2526,"10,23,64"
2527,"0,23,10"
2528,"10,23,0"
2529,"0,23,10"
2530,"10,220,40"
2531,"10,23,220"
2532,"0,10,206"
2533,"10,23,0"
2534,"0,10,40"
2535,"40,3,23"
2536,"3,40,21"
2537,"23,10,40"
2538,"3,40,10"
2539,"3,21,223"
2540,"10,23,64"
2541,"3,21,40"
2542,"0,23,10"
2543,"40,3,305"
2544,"0,271,206"
2545,"40,23,131"
2546,"10,0,23"
2547,"3,40,169"
2548,"10,3,40"
2549,"10,23,0"
2550,"40,169,170"
2551,"10,64,23"
2552,"3,40,169"
2553,"23,10,64"
2554,"10,220,11"
2555,"3,10,23"
2556,"10,64,23"
2557,"3,23,349"
2558,"40,169,10"
2559,"40,3,0"
2560,"10,0,220"
2561,"3,439,187"
2562,"3,0,398"
2563,"0,169,457"
2564,"40,3,21"
2565,"10,23,64"
2566,"40,3,131"
2567,"3,40,21"
2568,"3,10,40"
2569,"10,220,23"
2570,"0,271,29"
2571,"3,4,21"
2572,"10,23,64"
2573,"23,40,0"
2574,"3,40,10"
2575,"10,23,220"
2576,"3,40,4"
2577,"23,40,10"
2578,"3,40,21"
2579,"10,23,3"
2580,"23,10,40"
2581,"10,220,23"
2582,"0,10,271"
2583,"40,3,41"
2584,"3,23,282"
2585,"10,40,23"
2586,"10,40,23"
2587,"3,40,21"
2588,"3,40,21"
2589,"10,220,40"
2590,"3,21,94"
2591,"0,10,23"
2592,"40,3,21"
2593,"10,220,40"
2594,"3,4,337"
2595,"0,169,3"
2596,"10,23,169"
2597,"40,0,131"
2598,"40,3,131"
2599,"10,0,220"
2600,"40,3,23"
2601,"10,0,64"
2602,"40,131,3"
2603,"40,131,23"
2604,"3,40,21"
2605,"0,10,23"
2606,"0,23,10"
2607,"23,40,3"
2608,"23,10,0"
2609,"40,3,324"
2610,"10,23,40"
2611,"0,23,271"
2612,"23,10,40"
2613,"10,40,23"
2614,"23,40,131"
2615,"40,3,131"
2616,"23,10,40"
2617,"10,64,0"
2618,"0,10,271"
2619,"169,3,40"
2620,"40,23,10"
2621,"0,23,271"
2622,"23,3,40"
2623,"3,21,187"
2624,"3,40,10"
2625,"0,3,271"
2626,"40,3,131"
2627,"3,40,21"
2628,"10,40,23"
2629,"0,23,271"
2630,"10,220,23"
2631,"40,23,10"
2632,"3,40,21"
2633,"23,10,64"
