id,label
1385,"40,315,160"
1386,"323,199,170"
1387,"89,23,26"
1388,"205,11,69"
1389,"3,21,108"
1390,"3,17,320"
1391,"0,354,255"
1392,"3,21,164"
1393,"40,131,241"
1394,"3,164,21"
1395,"135,138,40"
1396,"44,145,45"
1397,"0,265,271"
1398,"23,38,231"
1399,"251,296,337"
1400,"40,186,128"
1401,"38,87,23"
1402,"3,331,5"
1403,"3,447,115"
1404,"145,95,54"
1405,"199,323,170"
1406,"3,17,52"
1407,"3,111,182"
1408,"3,364,28"
1409,"10,72,44"
1410,"239,60,23"
1411,"0,23,291"
1412,"40,34,426"
1413,"54,95"
1414,"221,10,23"
1415,"3,21,320"
1416,"3,275,53"
1417,"3,301,13"
1418,"3,21,5"
1419,"0,327,8"
1420,"41,3,40"
1421,"345,23,38"
1422,"40,160,423"
1423,"23,8,308"
1424,"23,74,231"
1425,"3,21,40"
1426,"311,426,21"
1427,"23,308,0"
1428,"44,72,145"
1429,"3,53,523"
1430,"402,145,40"
1431,"3,21"
1432,"38,24,71"
1433,"64,10,80"
1434,"402,145,40"
1435,"64,10,448"
1436,"296,23,169"
1437,"426,311,337"
1438,"49,24,23"
1439,"23,287,3"
1440,"3,21,48"
1441,"3,301,21"
1442,"0,169,277"
1443,"64,10,80"
1444,"145,44,10"
1445,"60,10,239"
1446,"23,74,118"
1447,"49,24,23"
1448,"402,40,145"
1449,"127,3,21"
1450,"0,8,327"
1451,"111,3,125"
1452,"234,60,21"
1453,"3,127,21"
1454,"10,64,80"
1455,"40,160,302"
1456,"3,182,21"
1457,"224,40,41"
1458,"3,187,21"
1459,"259,426,311"
1460,"24,43,23"
1461,"40,111,286"
1462,"11,109,10"
1463,"145,402,40"
1464,"24,23,43"
1465,"128,129,40"
1466,"0,271,291"
1467,"323,199,170"
1468,"0,206,8"
1469,"23,118,74"
1470,"427,426,169"
1471,"43,24,23"
1472,"0,265"
1473,"3,5,331"
1474,"4,3,435"
1475,"64,10,80"
1476,"493,10,145"
1477,"3,4,435"
1478,"0,271,360"
1479,"186,128,40"
1480,"118,74,23"
1481,"40,145"
1482,"3,147,148"
1483,"0,271"
1484,"49,23,24"
1485,"3,15,16"
1486,"53,3,467"
1487,"62,160,334"
1488,"3,21,187"
1489,"40,131"
1490,"3,120,111"
1491,"10,239,60"
1492,"23,24,43"
1493,"0,271,291"
1494,"3,148,21"
1495,"38,40,24"
1496,"92,60,10"
1497,"40,131,60"
1498,"87,40,493"
1499,"40,131,406"
1500,"39,23,25"
1501,"3,301,21"
1502,"169,337"
1503,"220,10,23"
1504,"23,38"
1505,"3,147,30"
1506,"426,311,337"
1507,"23,89,26"
1508,"21,3,40"
1509,"0,255,400"
1510,"3,34,263"
1511,"40,199,170"
1512,"40,135,138"
1513,"0,206,8"
1514,"431,40,199"
1515,"3,147,148"
1516,"339,169,337"
1517,"128,40,195"
1518,"197,60,23"
1519,"3,28,301"
1520,"23,74,118"
1521,"43,24,23"
1522,"3,21,340"
1523,"49,24,23"
1524,"10,64,80"
1525,"11,69,109"
1526,"49,24,23"
1527,"64,10"
1528,"0,216,211"
1529,"38,23,39"
1530,"169,281,170"
1531,"220,10"
1532,"10,43,23"
1533,"24,23,10"
1534,"72,145,44"
1535,"24,25,23"
1536,"380,0,216"
1537,"417,296,169"
1538,"0,271,265"
1539,"3,15,16"
1540,"23,38,91"
1541,"3,53,340"
1542,"3,147,21"
1543,"138,40,135"
1544,"10,60,44"
1545,"128,40,129"
1546,"139,40,153"
1547,"234,21,60"
1548,"402,145,40"
1549,"64,10,448"
1550,"0,208,216"
1551,"3,435,4"
1552,"118,74,23"
1553,"3,4,435"
1554,"3,111,474"
1555,"3,271,0"
1556,"0,271,291"
1557,"3,53,523"
1558,"25,24,23"
1559,"145,10,181"
1560,"296,169"
1561,"10,64,65"
1562,"3,474,111"
1563,"63,38,23"
1564,"21,115,3"
1565,"138,135,40"
1566,"145,24,44"
1567,"0,457,218"
1568,"24,38,71"
1569,"8,0,206"
1570,"64,10,90"
1571,"73,44,145"
1572,"3,17"
1573,"296,169,306"
1574,"10,54"
1575,"25,24,23"
1576,"23,137,38"
1577,"3,147,148"
1578,"128,40,129"
1579,"0,291,271"
1580,"3,104,187"
1581,"3,401"
1582,"64,93,10"
1583,"169,417,296"
1584,"3,21"
1585,"40,135,250"
1586,"64,296,89"
1587,"3,21,301"
1588,"323,170,199"
1589,"74,23,317"
1590,"40,186,128"
1591,"45,44,145"
1592,"296,337,260"
1593,"171,170,199"
1594,"24,23,43"
1595,"171,199,170"
1596,"195,0,40"
1597,"3,147,217"
1598,"3,5,133"
1599,"145,44,72"
1600,"24,23,49"
1601,"40,128,186"
1602,"64,89,10"
1603,"10,11,205"
1604,"0,111,428"
1605,"3,111,147"
1606,"40,160,41"
1607,"296,169,23"
1608,"184,169,40"
1609,"3,16,15"
1610,"49,24,23"
1611,"40,128,186"
1612,"137,23,38"
1613,"3,21"
1614,"281,169,199"
1615,"3,301,21"
1616,"271,0,291"
1617,"23,8,0"
1618,"3,305,21"
1619,"220,10"
1620,"53,287,3"
1621,"259,426,311"
1622,"40,431,135"
1623,"169,296"
1624,"0,271,277"
1625,"23,26,80"
1626,"265,418,0"
1627,"74,118,23"
1628,"40,41,286"
1629,"131,40,134"
1630,"23,10,145"
1631,"40,402,131"
1632,"0,218,49"
1633,"3,111,21"
1634,"80,145,10"
1635,"0,484,249"
1636,"23,3,53"
1637,"0,271,265"
1638,"3,435,4"
1639,"131,40,193"
1640,"169,287,281"
1641,"3,182,21"
1642,"3,34,263"
1643,"10,489,60"
1644,"145,181,40"
1645,"0,271,397"
1646,"93,64,10"
1647,"40,34,143"
1648,"60,23,197"
1649,"169,296,23"
1650,"64,10,93"
1651,"265,0,340"
1652,"3,5"
1653,"0,216,380"
1654,"3,21,301"
1655,"3,156,147"
1656,"49,23,24"
1657,"260,169,170"
1658,"3,148,147"
1659,"44,45,145"
1660,"96,31,23"
1661,"5,0,169"
1662,"128,130,40"
1663,"40,134,131"
1664,"3,4,435"
1665,"145,40,44"
1666,"40,139"
1667,"72,44,145"
1668,"113,3,28"
1669,"40,131,134"
1670,"0,265,418"
1671,"44,145,45"
1672,"287,169,3"
1673,"287,53,3"
1674,"53,3,287"
1675,"43,24,23"
1676,"0,271,291"
1677,"448,64,296"
1678,"346,313,0"
1679,"3,111,119"
1680,"24,43,23"
1681,"0,255"
1682,"0,8,206"
1683,"3,182,21"
1684,"3,21,164"
1685,"0,277,444"
1686,"3,182,21"
1687,"40,3,315"
1688,"3,21"
1689,"131,40"
1690,"367,100,40"
1691,"3,21,187"
1692,"251,337,296"
1693,"3,111,148"
1694,"0,216"
1695,"317,23,74"
1696,"24,25,23"
1697,"128,40"
1698,"3,523,53"
1699,"40,21,3"
1700,"10,12,11"
1701,"3,85,121"
1702,"3,21,182"
1703,"0,265,349"
1704,"234,60,21"
1705,"3,523,53"
1706,"3,203,147"
1707,"0,271,291"
1708,"135,169,40"
1709,"40,184,151"
1710,"61,60,10"
1711,"0,444,271"
1712,"402,40,145"
1713,"0,446,169"
1714,"3,523,53"
1715,"171,199,170"
1716,"15,16,3"
1717,"0,271,455"
1718,"337,311,296"
1719,"0,23,481"
1720,"40,131,406"
1721,"43,23,24"
1722,"11,10,145"
1723,"145,40,44"
1724,"40,128"
1725,"220,10"
1726,"26,23,231"
1727,"23,38,74"
1728,"69,23,44"
1729,"0,218,512"
1730,"3,21,187"
1731,"199,323,170"
1732,"170,169,459"
1733,"64,10,93"
1734,"3,21,127"
1735,"0,265,271"
1736,"145,44,45"
1737,"17,320,3"
1738,"93,23,43"
1739,"3,320,128"
1740,"3,21"
1741,"3,21,182"
1742,"0,216,257"
1743,"0,271,337"
1744,"48,3,30"
1745,"3,127,21"
1746,"3,40,21"
1747,"3,52,51"
1748,"89,26,23"
1749,"64,10,80"
1750,"10,64"
1751,"290,31,23"
1752,"0,89,26"
1753,"271,0,291"
1754,"145,323,170"
1755,"40,431,135"
1756,"40,128,250"
1757,"23,38,24"
1758,"313,346,0"
1759,"23,74,118"
1760,"309,38,23"
1761,"3,301,21"
1762,"44,145,45"
1763,"169,170,260"
1764,"220,10,221"
1765,"40,3,41"
1766,"135,138,40"
1767,"0,271"
1768,"3,21,301"
1769,"3,21,182"
1770,"3,379,21"
1771,"0,8"
1772,"3,21,182"
1773,"21,3,128"
1774,"11,10,489"
1775,"40,169,199"
1776,"64,10,448"
1777,"3,111"
1778,"21,3,41"
1779,"21,3,301"
1780,"169,436,199"
1781,"0,311,426"
1782,"271,0,280"
1783,"40,243,184"
1784,"129,128,328"
1785,"184,40,170"
1786,"23,418,265"
1787,"40,24,145"
1788,"40,160,315"
1789,"281,169,199"
1790,"307,40,189"
1791,"10,220"
1792,"24,23,38"
1793,"145,44,10"
1794,"386,40,135"
1795,"0,254,271"
1796,"23,38,89"
1797,"24,10,25"
1798,"23,40,38"
1799,"3,21,48"
1800,"96,31,23"
1801,"271,291,0"
1802,"3,187,21"
1803,"24,59,23"
1804,"24,71,74"
1805,"0,235"
1806,"3,281,21"
1807,"24,49,23"
1808,"40,21,127"
1809,"8,405,32"
1810,"31,258,169"
1811,"113,3,28"
1812,"3,5"
1813,"10,220"
1814,"428,169,230"
1815,"25,24,23"
1816,"224,41,40"
1817,"3,40,42"
1818,"40,181"
1819,"287,53,3"
1820,"44,145,45"
1821,"118,74,23"
1822,"3,182,21"
1823,"23,26,350"
1824,"3,40,21"
1825,"0,23,24"
1826,"40,145,54"
1827,"10,145,80"
1828,"3,21,301"
1829,"171,199,170"
1830,"508,426,169"
1831,"0,1,277"
1832,"0,366,271"
1833,"3,474"
1834,"337,311,426"
1835,"0,346,313"
1836,"96,31,60"
1837,"145,40,44"
1838,"523,53,3"
1839,"0,271,208"
1840,"40,128,162"
1841,"3,21"
1842,"3,182,21"
1843,"0,265,40"
1844,"0,216,380"
1845,"24,25,23"
1846,"40,494,184"
1847,"40,23"
1848,"0,271"
1849,"3,15,16"
1850,"16,3,15"
1851,"10,72,44"
1852,"111,119,3"
1853,"13,3,40"
1854,"64,10,93"
1855,"0,8,405"
1856,"0,206,8"
1857,"40,128"
1858,"41,201,40"
1859,"0,349,265"
1860,"40,23,162"
1861,"40,135"
1862,"350,26,23"
1863,"64,10,93"
1864,"32,31,23"
1865,"134,40,131"
1866,"0,255,271"
1867,"508,426,169"
1868,"241,40,131"
1869,"0,8,206"
1870,"40,315,160"
1871,"0,265,271"
1872,"32,31,23"
1873,"0,265"
1874,"145,24,44"
1875,"241,131,40"
1876,"128,129,40"
1877,"43,24,23"
1878,"3,21,301"
1879,"0,346,313"
1880,"370,216,0"
1881,"323,199,170"
1882,"10,64,233"
1883,"118,74,23"
1884,"3,40,311"
1885,"3,15"
1886,"3,153,53"
1887,"199,170,323"
1888,"10,64,93"
1889,"3,156,147"
1890,"118,74,23"
1891,"16,15,3"
1892,"0,271,255"
1893,"220,10,242"
1894,"23,38,309"
1895,"0,206,8"
1896,"25,24,23"
1897,"26,64,10"
1898,"3,4,176"
1899,"0,346,313"
1900,"40,135,250"
1901,"3,17,18"
1902,"3,111,53"
1903,"3,21,301"
1904,"17,320,3"
1905,"523,3,53"
1906,"0,271,291"
1907,"3,111,284"
1908,"3,53,21"
1909,"3,4,435"
1910,"25,24,23"
1911,"220,10"
1912,"128,40,195"
1913,"3,85,388"
1914,"169,281,199"
1915,"0,271,280"
1916,"3,147,148"
1917,"0,271,456"
1918,"0,271"
1919,"426,259,311"
1920,"74,23,118"
1921,"64,10,448"
1922,"23,118,74"
1923,"3,435,4"
1924,"40,41,42"
1925,"3,4"
1926,"3,188"
1927,"0,8,308"
1928,"312,169,311"
1929,"3,5,6"
1930,"44,145,72"
1931,"23,24,38"
1932,"0,271,291"
1933,"3,147,111"
1934,"220,10,221"
1935,"118,74,23"
1936,"337,426,0"
1937,"41,286,40"
1938,"3,301,21"
1939,"508,426,169"
1940,"43,24,23"
1941,"0,8,446"
1942,"271,0,456"
1943,"300,169,296"
1944,"31,145,328"
1945,"40,23,74"
1946,"23,283,74"
1947,"74,165,23"
1948,"10,220"
1949,"69,44,10"
1950,"74,23,165"
1951,"54,95,10"
1952,"199,169"
1953,"3,4,435"
1954,"10,220"
1955,"41,3,286"
1956,"64,10,80"
1957,"3,85,293"
1958,"3,148,147"
1959,"0,291,271"
1960,"0,380,216"
1961,"3,474,111"
1962,"220,10,221"
1963,"93,64,10"
1964,"169,296,0"
1965,"49,23,24"
1966,"10,489,60"
1967,"317,74,23"
1968,"64,93,10"
1969,"271,280,0"
1970,"38,309,23"
1971,"220,24,10"
1972,"10,220"
1973,"0,3,38"
1974,"220,10"
1975,"0,265,340"
1976,"280,271,255"
1977,"23,105,53"
1978,"0,271,291"
1979,"0,206,8"
1980,"181,23,24"
1981,"3,435,111"
1982,"64,10,80"
1983,"3,275,111"
1984,"0,235,8"
1985,"181,40,145"
1986,"0,216"
1987,"0,313,346"
1988,"406,40,131"
1989,"25,24,23"
1990,"3,5,331"
1991,"197,23,145"
1992,"3,85,21"
1993,"3,13"
1994,"3,21,182"
1995,"459,118,74"
1996,"508,426,169"
1997,"259,426,311"
1998,"426,334,259"
1999,"64,448,10"
2000,"0,265,8"
2001,"40,181,323"
2002,"41,42,40"
2003,"145,44,45"
2004,"3,263,34"
2005,"311,337,426"
2006,"23,404,111"
2007,"0,169,8"
2008,"10,90,64"
2009,"234,60,21"
2010,"259,426,311"
2011,"291,271,0"
2012,"448,10,64"
2013,"280,255,0"
2014,"0,265,271"
2015,"0,8,206"
2016,"199,323,170"
2017,"40,186,243"
2018,"107,23,38"
2019,"220,10"
2020,"337,0,265"
2021,"3,21,127"
2022,"3,301,21"
2023,"3,523,53"
2024,"40,194,41"
2025,"169,199"
2026,"3,301,21"
2027,"26,89,23"
2028,"0,271,279"
2029,"10,72,145"
2030,"131,40,134"
2031,"145,38,40"
2032,"0,418,291"
2033,"24,23,43"
2034,"42,41,40"
2035,"311,0,337"
2036,"38,23,39"
2037,"5,3,6"
2038,"21,187,3"
2039,"221,10,220"
2040,"311,337,426"
2041,"3,187,21"
2042,"138,40,135"
2043,"0,265,418"
2044,"0,271,216"
2045,"0,265,3"
2046,"145,402,44"
2047,"169,459"
2048,"11,205,10"
2049,"123,111,3"
2050,"44,145,45"
2051,"169,311,199"
2052,"281,199,169"
2053,"40,146,145"
2054,"32,31,23"
2055,"64,10,93"
2056,"171,199,170"
2057,"0,456,271"
2058,"3,40,17"
2059,"40,41,224"
2060,"32,23,31"
2061,"3,21"
2062,"3,17"
2063,"145,44,45"
2064,"40,145,181"
2065,"337,311,426"
2066,"169,23,24"
2067,"10,64"
2068,"4,3,435"
2069,"49,24,23"
2070,"64,10,80"
2071,"3,21,17"
2072,"3,301,21"
2073,"71,38,24"
2074,"523,53,3"
2075,"74,23,40"
2076,"96,31,23"
2077,"147,148,3"
2078,"323,170,199"
2079,"259,426,311"
2080,"0,277,265"
2081,"160,40,315"
2082,"0,23,8"
2083,"0,271"
2084,"169,199,343"
2085,"251,337,296"
2086,"259,426,311"
2087,"40,41,215"
2088,"40,248,170"
2089,"0,265,344"
2090,"350,26,23"
2091,"0,492,271"
2092,"3,5,331"
2093,"0,218,265"
2094,"32,31,23"
2095,"0,235,453"
2096,"0,254"
2097,"40,241,131"
2098,"10,239,60"
2099,"296,10,437"
2100,"145,38,23"
2101,"3,21,169"
2102,"112,111,3"
2103,"40,431,135"
2104,"10,64,90"
2105,"128,40,129"
2106,"24,38,145"
2107,"171,199,170"
2108,"3,147"
2109,"220,10,0"
2110,"259,426,311"
2111,"40,41"
2112,"0,213,214"
2113,"64,10,93"
2114,"128,175,23"
2115,"271,0,456"
2116,"3,147,120"
2117,"0,265,271"
2118,"44,73,145"
2119,"23,0,145"
2120,"145,402,40"
2121,"0,350,313"
2122,"40,131,406"
2123,"40,23,145"
2124,"199,43,40"
2125,"49,24,23"
2126,"10,12,11"
2127,"3,156,147"
2128,"0,257,216"
2129,"53,5,0"
2130,"69,44,145"
2131,"40,175,23"
2132,"64,10,93"
2133,"30,3,48"
2134,"10,64,93"
2135,"224,41,111"
2136,"0,271,291"
2137,"25,24,402"
2138,"40,139,135"
2139,"3,435,4"
2140,"21,3,124"
2141,"40,131,406"
2142,"23,63,38"
2143,"3,28"
2144,"49,24,23"
2145,"181,145,40"
2146,"169,230,296"
2147,"0,271,291"
2148,"220,10"
2149,"418,265,24"
2150,"0,240,8"
2151,"93,64,10"
2152,"3,21"
2153,"40,131,241"
2154,"0,391,8"
2155,"3,301,21"
2156,"23,62,24"
2157,"93,181,64"
2158,"367,40,100"
2159,"40,145,402"
2160,"0,8,87"
2161,"3,0,28"
2162,"10,220"
2163,"3,111,119"
2164,"74,84,23"
2165,"171,199,170"
2166,"10,25,220"
2167,"74,317,243"
2168,"40,131,41"
2169,"323,199,170"
2170,"0,308,8"
2171,"315,160,40"
2172,"3,21,168"
2173,"184,40,243"
2174,"3,51,208"
2175,"291,271,0"
2176,"3,48,21"
2177,"23,350,26"
2178,"71,38,24"
2179,"3,17"
2180,"43,24,23"
2181,"40,131,241"
2182,"0,291,271"
2183,"0,271,313"
2184,"0,8,457"
2185,"3,156,147"
2186,"3,21,127"
2187,"40,160,423"
2188,"24,23,43"
2189,"3,169,287"
2190,"3,21,187"
2191,"145,40,31"
2192,"44,145,45"
2193,"3,17,320"
2194,"3,426,311"
2195,"311,426,337"
2196,"0,340,265"
2197,"40,131,241"
2198,"326,10,105"
2199,"281,169,199"
2200,"139,40,153"
2201,"271,0,429"
2202,"10,64,448"
2203,"171,170,199"
2204,"49,23,24"
2205,"281,169,199"
2206,"3,53,523"
2207,"291,0,271"
2208,"0,313,346"
2209,"40,169"
2210,"23,74,118"
2211,"0,380,216"
2212,"3,156,147"
2213,"3,13,122"
2214,"23,131,38"
2215,"195,40,128"
2216,"3,182,53"
2217,"40,131,406"
2218,"220,10"
2219,"0,265"
2220,"25,24,23"
2221,"40,131,406"
2222,"96,31,23"
2223,"145,402,10"
2224,"71,38,24"
2225,"3,4,133"
2226,"21,3,305"
2227,"25,23,24"
2228,"0,8,206"
2229,"426,0,337"
2230,"93,10,64"
2231,"10,220"
2232,"24,71,38"
2233,"145,45,44"
2234,"11,10,12"
2235,"402,145,40"
2236,"220,23,25"
2237,"0,8,391"
2238,"220,10"
2239,"0,265,349"
2240,"3,5,331"
2241,"49,23,60"
2242,"3,435,4"
2243,"3,30,66"
2244,"64,10,80"
2245,"402,40,145"
2246,"500,3,21"
2247,"220,10,23"
2248,"23,43,24"
2249,"145,40,402"
2250,"40,128,130"
2251,"3,17,111"
2252,"3,156,147"
2253,"220,10,221"
2254,"3,21,40"
2255,"69,44,145"
2256,"17,3,320"
2257,"0,444,235"
2258,"0,444,271"
2259,"220,10"
2260,"38,10,23"
2261,"0,23,169"
2262,"10,11"
2263,"138,135,40"
2264,"372,0,255"
2265,"139,40,153"
2266,"169,170,260"
2267,"11,10,12"
2268,"216,208,212"
2269,"10,64,93"
2270,"3,21"
2271,"508,251,426"
2272,"40,135,160"
2273,"3,4,435"
2274,"3,15,16"
2275,"337,426,311"
2276,"402,145,40"
2277,"169,312"
2278,"3,21,301"
2279,"0,218,512"
2280,"0,279,249"
2281,"24,23,43"
2282,"169,426,312"
2283,"23,26,89"
2284,"460,296,169"
2285,"0,265,340"
2286,"5,3,133"
2287,"3,147,203"
2288,"3,15,16"
2289,"10,220"
2290,"3,5,21"
2291,"138,135,40"
2292,"3,21"
2293,"118,74,23"
2294,"0,271,291"
2295,"205,11,10"
2296,"220,10"
2297,"3,21"
2298,"25,24,23"
2299,"459,169,170"
2300,"0,271,265"
2301,"3,23,30"
2302,"317,74,23"
2303,"236,3,40"
2304,"311,3"
2305,"3,53,15"
2306,"0,340,271"
2307,"40,186,128"
2308,"346,313,0"
2309,"17,320,3"
2310,"402,145,10"
2311,"0,8,235"
2312,"3,21"
2313,"199,323,170"
2314,"25,24,23"
2315,"23,10"
2316,"23,89,26"
2317,"24,49,23"
2318,"23,25,40"
2319,"0,265,349"
2320,"3,523,53"
2321,"426,508,62"
2322,"0,271,291"
2323,"0,216"
2324,"169,281,277"
2325,"0,255,319"
2326,"0,216"
2327,"23,26,89"
2328,"40,145,402"
2329,"40,186,128"
2330,"32,31,23"
2331,"0,271,291"
2332,"169,0"
2333,"44,145,45"
2334,"291,0,271"
2335,"23,26,350"
2336,"160,40,302"
2337,"220,10"
2338,"3,331,4"
2339,"3,4,19"
2340,"118,74,23"
2341,"402,145,40"
2342,"523,3,53"
2343,"24,23,38"
2344,"431,40,135"
2345,"28,3,113"
2346,"118,23,74"
2347,"10,220"
2348,"3,17,52"
2349,"169,343,199"
2350,"10,64"
2351,"234,60,21"
2352,"3,53,287"
2353,"220,10"
2354,"0,265,344"
2355,"69,44,145"
2356,"3,21,187"
2357,"171,170,199"
2358,"281,259,311"
2359,"25,24,23"
2360,"0,265,273"
2361,"145,40,402"
2362,"337,426,311"
2363,"40,224,41"
2364,"21,115,3"
2365,"129,128,40"
2366,"10,220"
2367,"40,250,135"
2368,"74,165,23"
2369,"44,72,145"
2370,"3,523,53"
2371,"23,26,89"
2372,"32,31,23"
2373,"24,25,23"
2374,"10,220"
2375,"145,402,40"
2376,"3,21,53"
2377,"145,402,40"
2378,"3,16,15"
2379,"145,44,45"
2380,"0,214,213"
2381,"0,265,349"
2382,"127,21,40"
2383,"3,111,112"
2384,"478,40,145"
2385,"3,52,51"
2386,"131,40,241"
2387,"169,170,436"
2388,"145,44,45"
2389,"23,296,38"
2390,"3,85"
2391,"234,60,10"
2392,"171,170,199"
2393,"156,147,3"
2394,"419,11,145"
2395,"40,100,194"
2396,"25,24,23"
2397,"45,44,145"
2398,"171,199,170"
2399,"224,40,41"
2400,"25,24,23"
2401,"49,24,23"
2402,"3,337,21"
2403,"0,216,277"
2404,"3,21"
2405,"145,181,40"
2406,"40,164,3"
2407,"44,145"
2408,"24,23,43"
2409,"145,44,45"
2410,"23,197,10"
2411,"40,500"
2412,"3,147,455"
2413,"41,224,40"
2414,"44,145,69"
2415,"3,15"
2416,"118,74,23"
2417,"64,10,93"
2418,"145,402,24"
2419,"64,10,93"
2420,"187,3,21"
2421,"24,43,23"
2422,"3,15,16"
2423,"3,21,301"
2424,"3,4"
2425,"64,10,80"
2426,"3,182,21"
2427,"0,337,291"
2428,"118,74,23"
2429,"506,0"
2430,"0,89,23"
2431,"129,128,40"
2432,"0,255,372"
2433,"349,265,0"
2434,"147,3,148"
2435,"41,42,40"
2436,"281,199,169"
2437,"23,26,38"
2438,"169,426,170"
2439,"3,147"
2440,"72,145,44"
2441,"0,8,206"
2442,"93,64,10"
2443,"3,30,104"
2444,"131,40,241"
2445,"40,151,152"
2446,"43,23,24"
2447,"231,26,23"
2448,"131,40,241"
2449,"10,220"
2450,"311,169,3"
2451,"0,8,391"
2452,"40,128,195"
2453,"138,135,40"
2454,"127,21,3"
2455,"0,271,291"
2456,"128,40,129"
2457,"171,170,199"
2458,"169,296,3"
2459,"69,44,145"
2460,"3,21,53"
2461,"60,10,145"
2462,"85,3,86"
2463,"3,523,53"
2464,"10,64,93"
2465,"0,339,337"
2466,"40,145,402"
2467,"337,251,296"
2468,"10,220"
2469,"96,31"
2470,"64,10,80"
2471,"220,10"
2472,"40,128"
2473,"3,17,320"
2474,"40,128"
2475,"428,3,169"
2476,"3,21"
2477,"170,323,145"
2478,"3,68,53"
2479,"3,111,267"
2480,"32,31,23"
2481,"259,135,40"
2482,"10,489,64"
2483,"3,53,17"
2484,"24,49,23"
2485,"169,199,170"
2486,"0,216,249"
2487,"0,265,349"
2488,"508,169,40"
2489,"3,111,21"
2490,"3,21,17"
2491,"0,271,313"
2492,"0,271,255"
2493,"45,145,44"
2494,"211,0,216"
2495,"220,10"
2496,"40,139,128"
2497,"23,137"
2498,"241,40,131"
2499,"0,169,23"
2500,"170,169"
2501,"21,3,301"
2502,"0,291,271"
2503,"0,53,3"
2504,"40,131"
2505,"0,8,313"
2506,"40,128,129"
2507,"3,301,21"
2508,"508,426,169"
2509,"44,72,145"
2510,"43,24,23"
2511,"40,3,41"
2512,"0,271,291"
2513,"129,128,40"
2514,"64,10,93"
2515,"3,21"
2516,"145,402,40"
2517,"43,23,24"
2518,"145,40,10"
2519,"134,131,40"
2520,"145,44,45"
2521,"3,523,53"
2522,"3,301,21"
2523,"311,259,426"
2524,"61,10,60"
2525,"370,216,0"
2526,"23,24,43"
2527,"39,38,23"
2528,"54,145,10"
2529,"0,8,308"
2530,"143,34,3"
2531,"31,454,23"
2532,"0,206,8"
2533,"251,296,337"
2534,"313,346,0"
2535,"40,135,141"
2536,"3,320,17"
2537,"181,145,40"
2538,"3,115,21"
2539,"3,111,53"
2540,"69,44,145"
2541,"21,3,124"
2542,"0,271,346"
2543,"40,224,41"
2544,"0,271"
2545,"40,131,241"
2546,"24,25,265"
2547,"115,21,3"
2548,"0,455,8"
2549,"350,26,23"
2550,"169,374,170"
2551,"64,10,80"
2552,"138,135,40"
2553,"38,23,0"
2554,"12,11,10"
2555,"3,4,435"
2556,"64,10,80"
2557,"3,28,53"
2558,"170,199,171"
2559,"40,160,315"
2560,"10,54,145"
2561,"3,111"
2562,"337,0,485"
2563,"0,291,271"
2564,"40,186,128"
2565,"323,170,199"
2566,"40,241,131"
2567,"3,119,111"
2568,"512,218,13"
2569,"220,10"
2570,"255,0,280"
2571,"3,28,29"
2572,"239,10,60"
2573,"38,23,91"
2574,"105,495,40"
2575,"25,24,23"
2576,"3,53,523"
2577,"49,24,23"
2578,"3,164,21"
2579,"3,10,23"
2580,"454,31,23"
2581,"220,10"
2582,"0,265,327"
2583,"186,40,128"
2584,"3,113,28"
2585,"296,169"
2586,"40,23,24"
2587,"3,111,284"
2588,"523,53,3"
2589,"23,10,25"
2590,"3,15,16"
2591,"0,271"
2592,"40,135,21"
2593,"10,220,143"
2594,"3,331,5"
2595,"0,271,291"
2596,"296,508,336"
2597,"131,40,241"
2598,"40,186,128"
2599,"0,8,206"
2600,"334,160,74"
2601,"279,249,0"
2602,"40,131"
2603,"40,131,241"
2604,"3,320,17"
2605,"26,23,0"
2606,"0,271,291"
2607,"74,84,23"
2608,"350,26,23"
2609,"138,40,135"
2610,"43,24,23"
2611,"0,271,456"
2612,"49,23,24"
2613,"145,40,73"
2614,"23,74"
2615,"40,41,286"
2616,"24,43,23"
2617,"10,64,90"
2618,"0,271"
2619,"169,343,426"
2620,"309,250,38"
2621,"0,271,456"
2622,"181,323,40"
2623,"3,15,16"
2624,"3,523,53"
2625,"0,265,340"
2626,"40,241,131"
2627,"21,3,301"
2628,"145,40,502"
2629,"0,457,218"
2630,"454,31,23"
2631,"128,40,130"
2632,"3,21,127"
2633,"181,145,40"
2634,"164,21,3"
2635,"199,323,170"
2636,"40,402,145"
2637,"3,53,21"
2638,"105,3"
2639,"3,147,156"
2640,"43,24,23"
2641,"406,40,131"
2642,"146,40,145"
2643,"169,343,199"
2644,"3,111,184"
2645,"3,81,30"
2646,"426,311,337"
2647,"3,301,21"
2648,"0,271,291"
2649,"265,0,349"
2650,"74,317,23"
2651,"3,111,119"
2652,"64,10,80"
2653,"17,3,320"
2654,"131,40"
2655,"64,10,93"
2656,"131,40,241"
2657,"74,165,23"
2658,"64,10,80"
2659,"220,10"
2660,"4,3,19"
2661,"3,21,187"
2662,"3,28,523"
2663,"24,43,23"
2664,"184,34,143"
2665,"350,23,26"
2666,"3,21"
2667,"3,147,156"
2668,"275,3,111"
2669,"43,24,23"
2670,"31,23"
2671,"489,10,60"
2672,"3,5,6"
2673,"31,454,426"
2674,"145,45,44"
2675,"111,3"
2676,"40,131,406"
2677,"3,127"
2678,"3,21,111"
2679,"3,13,14"
2680,"265,0,340"
