id,label
1380,"11,44,10"
1381,"0,8,206"
1382,"3,21,148"
1383,"3,182,21"
1384,"3,21,108"
1385,"160,40,315"
1386,"0,3,313"
1387,"89,26,23"
1388,"10,11"
1389,"3,21,5"
1390,"3,0,18"
1391,"0,216,288"
1392,"170,21,3"
1393,"40,495,105"
1394,"3,0,164"
1395,"374,169,199"
1396,"44,145,40"
1397,"0,265,218"
1398,"23,38,24"
1399,"169,170,459"
1400,"40,152,151"
1401,"170,169,23"
1402,"3,4,238"
1403,"3,21,187"
1404,"145,44,40"
1405,"169,40,199"
1406,"3,18,17"
1407,"41,238,3"
1408,"4,3,19"
1409,"265,0,376"
1410,"3,284,31"
1411,"0,23,40"
1412,"187,155,21"
1413,"478,448,10"
1414,"376,0,3"
1415,"100,21,40"
1416,"23,3"
1417,"13,204,3"
1418,"3,5,385"
1419,"0,265,376"
1420,"40,41,3"
1421,"345,92,60"
1422,"40,315,160"
1423,"40,145,23"
1424,"74,23,38"
1425,"3,21,0"
1426,"3,182,21"
1427,"23,8,38"
1428,"145,44,72"
1429,"340,265,0"
1430,"10,145,40"
1431,"3,21,17"
1432,"40,265,10"
1433,"10,64,448"
1434,"40,145,524"
1435,"64,10,448"
1436,"170,459,169"
1437,"0,3,187"
1438,"49,23,199"
1439,"3,30,53"
1440,"3,30,42"
1441,"3,301,13"
1442,"0,277,498"
1443,"524,0,145"
1444,"199,169,382"
1445,"3,147,17"
1446,"23,231,26"
1447,"40,145,131"
1448,"60,145,40"
1449,"0,483,1"
1450,"0,265,425"
1451,"111,3,125"
1452,"3,53,13"
1453,"3,182,21"
1454,"10,64,524"
1455,"160,40,315"
1456,"3,4"
1457,"224,41,40"
1458,"187,21,3"
1459,"382,169,199"
1460,"10,23,220"
1461,"21,41,40"
1462,"382,199,10"
1463,"264,376,38"
1464,"64,382,65"
1465,"128,40,129"
1466,"0,265,376"
1467,"169,382,337"
1468,"0,206,8"
1469,"23,118,514"
1470,"169,3,199"
1471,"64,10,79"
1472,"340,0,265"
1473,"5,3"
1474,"4,3,19"
1475,"64,10,65"
1476,"10,105,23"
1477,"4,3,19"
1478,"0,271,455"
1479,"40,186,128"
1480,"169,199,175"
1481,"370,0,216"
1482,"3,147,169"
1483,"0,265"
1484,"3,23,265"
1485,"3,21,53"
1486,"3,169,53"
1487,"382,169,199"
1488,"0,287,53"
1489,"40,41,215"
1490,"0,169,170"
1491,"10,65,64"
1492,"10,64,65"
1493,"0,271,429"
1494,"3,21"
1495,"139,155,40"
1496,"60,38,3"
1497,"40,41,0"
1498,"493,145,23"
1499,"40,139,41"
1500,"25,296,23"
1501,"3,301,21"
1502,"169,187,3"
1503,"0,265,220"
1504,"38,23,128"
1505,"3,21,4"
1506,"4,0,40"
1507,"0,23,313"
1508,"21,3,13"
1509,"0,277,271"
1510,"187,3,21"
1511,"170,169,21"
1512,"135,40,169"
1513,"0,206,8"
1514,"431,135,40"
1515,"3,42,30"
1516,"169,337,199"
1517,"0,265,340"
1518,"448,10,31"
1519,"3,182,21"
1520,"169,3,199"
1521,"242,23,10"
1522,"3,21,187"
1523,"10,64,40"
1524,"64,10,448"
1525,"0,265,376"
1526,"49,23,24"
1527,"64,10,65"
1528,"0,216,254"
1529,"265,0,402"
1530,"431,135,40"
1531,"10,220"
1532,"10,40,524"
1533,"10,24,169"
1534,"72,145,44"
1535,"10,376,220"
1536,"455,271,170"
1537,"135,3,40"
1538,"0,271,455"
1539,"3,21,148"
1540,"38,91,23"
1541,"3,21,187"
1542,"3,21,30"
1543,"40,169,374"
1544,"382,199,169"
1545,"40,128"
1546,"3,194,128"
1547,"234,3,21"
1548,"370,0,216"
1549,"10,64,65"
1550,"0,265"
1551,"4,3,174"
1552,"3,40,13"
1553,"4,3,174"
1554,"3,376,99"
1555,"3,4,176"
1556,"169,0,199"
1557,"3,120,17"
1558,"10,199,220"
1559,"11,419,10"
1560,"340,0,265"
1561,"64,65,10"
1562,"3,21,301"
1563,"63,23,38"
1564,"3,21"
1565,"169,343,199"
1566,"44,10,145"
1567,"0,313,397"
1568,"382,169,199"
1569,"206,8,0"
1570,"65,10,64"
1571,"44,73,145"
1572,"3,18"
1573,"296,169,306"
1574,"0,265,515"
1575,"220,10,376"
1576,"514,40,23"
1577,"3,147,148"
1578,"40,128,130"
1579,"0,40,31"
1580,"3,187,21"
1581,"3,21"
1582,"65,64,10"
1583,"3,23,135"
1584,"3,0,277"
1585,"40,3,23"
1586,"64,10,448"
1587,"3,21"
1588,"220,10,376"
1589,"23,495,40"
1590,"40,41,128"
1591,"44,145,40"
1592,"169,343,199"
1593,"169,170,31"
1594,"382,199,169"
1595,"169,170,23"
1596,"0,271,497"
1597,"147,3,160"
1598,"3,301,5"
1599,"145,40,44"
1600,"0,265,21"
1601,"186,40,128"
1602,"0,370,145"
1603,"10,11,64"
1604,"0,23,10"
1605,"3,40,41"
1606,"40,105,23"
1607,"296,306,169"
1608,"169,459,170"
1609,"3,21,379"
1610,"49,24,23"
1611,"3,455,40"
1612,"137,38,23"
1613,"3,21,187"
1614,"30,3,104"
1615,"3,4,301"
1616,"0,271,372"
1617,"23,26,89"
1618,"3,21,40"
1619,"220,10,0"
1620,"3,21,311"
1621,"431,135,40"
1622,"431,135,169"
1623,"296,169,0"
1624,"0,277"
1625,"0,23,8"
1626,"0,265,340"
1627,"3,40,175"
1628,"143,40,139"
1629,"379,194,21"
1630,"64,10,65"
1631,"40,145,38"
1632,"0,10,498"
1633,"3,182,21"
1634,"44,72,221"
1635,"376,0,265"
1636,"99,3,53"
1637,"0,265,271"
1638,"3,4,53"
1639,"40,23,3"
1640,"3,21,379"
1641,"3,182,21"
1642,"53,3,287"
1643,"0,376,265"
1644,"64,10,44"
1645,"0,340,265"
1646,"382,199,169"
1647,"199,382,169"
1648,"296,31,10"
1649,"38,3,23"
1650,"64,10,448"
1651,"0,265,340"
1652,"3,5,97"
1653,"0,271,455"
1654,"3,21,40"
1655,"3,160,156"
1656,"23,24,31"
1657,"169,170"
1658,"3,21,40"
1659,"0,265,376"
1660,"23,40,31"
1661,"3,97,5"
1662,"306,296,346"
1663,"194,40,145"
1664,"4,3,19"
1665,"44,145,40"
1666,"13,3,204"
1667,"145,0,44"
1668,"30,3,28"
1669,"40,131,41"
1670,"0,265,425"
1671,"11,10,53"
1672,"431,3,31"
1673,"3,4,238"
1674,"401,3,105"
1675,"64,10,65"
1676,"0,271,455"
1677,"64,448,40"
1678,"313,346,0"
1679,"3,23,169"
1680,"0,265,376"
1681,"0,255,265"
1682,"8,0,206"
1683,"3,21,182"
1684,"3,21,182"
1685,"199,169,382"
1686,"3,182,21"
1687,"3,17,40"
1688,"21,3,187"
1689,"3,21,340"
1690,"187,3,21"
1691,"169,187,21"
1692,"169,199,459"
1693,"3,4,238"
1694,"0,288,216"
1695,"160,40,317"
1696,"10,220,64"
1697,"128,40,10"
1698,"3,182,21"
1699,"42,40,41"
1700,"382,199,169"
1701,"3,13,21"
1702,"3,21,182"
1703,"0,340,265"
1704,"11,10,419"
1705,"3,40,21"
1706,"160,40"
1707,"0,271,455"
1708,"40,41,135"
1709,"40,160,334"
1710,"382,169,199"
1711,"0,1,216"
1712,"38,0,265"
1713,"340,265,0"
1714,"3,4,147"
1715,"23,169,31"
1716,"3,15,0"
1717,"271,0,455"
1718,"169,296,306"
1719,"24,23,251"
1720,"40,324,187"
1721,"64,10,448"
1722,"64,10,90"
1723,"44,145,40"
1724,"0,40,10"
1725,"220,10"
1726,"26,231,23"
1727,"23,38,3"
1728,"382,199,169"
1729,"40,218,255"
1730,"3,21,187"
1731,"64,10,65"
1732,"169,170,311"
1733,"64,10,65"
1734,"21,3,379"
1735,"0,271,265"
1736,"145,0,40"
1737,"3,379,17"
1738,"24,199,45"
1739,"0,41,40"
1740,"3,21,4"
1741,"3,182,21"
1742,"0,265"
1743,"169,0,1"
1744,"48,3,21"
1745,"3,21,379"
1746,"3,21,182"
1747,"4,238,3"
1748,"89,145,23"
1749,"448,64,10"
1750,"65,64,10"
1751,"31,290,23"
1752,"0,455,271"
1753,"271,455,0"
1754,"10,23,382"
1755,"135,431,40"
1756,"248,170,139"
1757,"23,345,0"
1758,"0,313,346"
1759,"23,38,74"
1760,"38,23,309"
1761,"3,53"
1762,"44,145,40"
1763,"169,170"
1764,"220,10"
1765,"40,21,41"
1766,"169,135,199"
1767,"103,0,38"
1768,"3,147,156"
1769,"187,3,21"
1770,"3,21,187"
1771,"0,8,156"
1772,"3,21,379"
1773,"340,265,0"
1774,"376,265,0"
1775,"34,143,495"
1776,"64,10,448"
1777,"3,53,301"
1778,"3,40,21"
1779,"3,301,21"
1780,"169,40,3"
1781,"169,199,343"
1782,"255,280,0"
1783,"3,40,425"
1784,"40,96,60"
1785,"169,170"
1786,"23,0,40"
1787,"376,265,79"
1788,"40,160,315"
1789,"74,303,3"
1790,"170,40,199"
1791,"220,10"
1792,"382,169,199"
1793,"3,30,13"
1794,"135,40,128"
1795,"216,254,0"
1796,"40,145,23"
1797,"23,105,10"
1798,"23,169,160"
1799,"3,21"
1800,"96,31,23"
1801,"0,2,1"
1802,"187,3,21"
1803,"0,265,10"
1804,"38,3,303"
1805,"0,145,40"
1806,"187,21,3"
1807,"405,23,64"
1808,"40,3,271"
1809,"8,514,0"
1810,"31,23,296"
1811,"3,128,60"
1812,"3,21,379"
1813,"220,10"
1814,"21,3,301"
1815,"10,25,23"
1816,"224,41,40"
1817,"187,21,3"
1818,"65,64,10"
1819,"105,40,287"
1820,"44,145,40"
1821,"13,204,3"
1822,"3,379,21"
1823,"23,26,38"
1824,"40,3,21"
1825,"265,0,197"
1826,"40,10,145"
1827,"10,64,448"
1828,"3,21,379"
1829,"215,40,41"
1830,"508,10,454"
1831,"0,271,455"
1832,"0,455,265"
1833,"40,42,41"
1834,"170,169,0"
1835,"0,128,40"
1836,"3,284,111"
1837,"40,145,44"
1838,"3,523,53"
1839,"0,208,40"
1840,"0,8,501"
1841,"265,0,3"
1842,"3,21,265"
1843,"340,265,0"
1844,"0,497,288"
1845,"10,220"
1846,"40,151,152"
1847,"199,382,23"
1848,"0,313"
1849,"3,204,23"
1850,"3,15,53"
1851,"64,72,145"
1852,"3,42,21"
1853,"3,64,509"
1854,"448,64,10"
1855,"306,169,296"
1856,"0,206,8"
1857,"155,40,139"
1858,"40,3,4"
1859,"0,265,340"
1860,"23,246,105"
1861,"40,135,42"
1862,"0,313"
1863,"64,10,448"
1864,"32,31,23"
1865,"40,184,131"
1866,"0,254,255"
1867,"426,508,169"
1868,"382,199,169"
1869,"206,8,0"
1870,"40,160,334"
1871,"0,271,455"
1872,"431,135,32"
1873,"340,265,0"
1874,"340,265,40"
1875,"3,155,139"
1876,"60,92,128"
1877,"10,24,242"
1878,"3,21,108"
1879,"0,313"
1880,"0,370,216"
1881,"169,10,3"
1882,"10,60,64"
1883,"118,74,23"
1884,"187,3,21"
1885,"4,3,19"
1886,"3,100,21"
1887,"65,64,10"
1888,"64,448,10"
1889,"156,147,3"
1890,"118,74,23"
1891,"3,21,17"
1892,"0,255"
1893,"220,10,242"
1894,"21,48,3"
1895,"206,0,8"
1896,"24,25,23"
1897,"524,145,40"
1898,"3,99,53"
1899,"0,313"
1900,"3,40,139"
1901,"3,332,18"
1902,"382,169,199"
1903,"3,21,379"
1904,"11,419,10"
1905,"3,523,66"
1906,"0,376,216"
1907,"3,265,376"
1908,"182,21,3"
1909,"3,4,19"
1910,"0,405,8"
1911,"10,220"
1912,"0,376,265"
1913,"3,85,293"
1914,"3,21,124"
1915,"0,340,271"
1916,"3,21,41"
1917,"0,313"
1918,"0,216,254"
1919,"431,135,40"
1920,"204,13,3"
1921,"64,10,40"
1922,"141,135,40"
1923,"4,3,238"
1924,"40,21,3"
1925,"4,19,3"
1926,"3,4,188"
1927,"0,26,89"
1928,"170,169"
1929,"3,5,385"
1930,"3,301,13"
1931,"0,265,38"
1932,"0,255,277"
1933,"3,21,53"
1934,"220,10"
1935,"118,74,40"
1936,"169,199,0"
1937,"0,455,41"
1938,"3,21,379"
1939,"508,426,169"
1940,"242,10,220"
1941,"0,288,4"
1942,"0,271"
1943,"300,296,169"
1944,"3,99,0"
1945,"182,3,8"
1946,"23,105,41"
1947,"382,199,169"
1948,"10,220"
1949,"3,13,145"
1950,"105,495,23"
1951,"85,3,293"
1952,"139,40,155"
1953,"3,19,4"
1954,"220,10"
1955,"3,21"
1956,"64,10,40"
1957,"3,21,379"
1958,"3,21,182"
1959,"0,265,425"
1960,"0,455,271"
1961,"3,4"
1962,"0,220,265"
1963,"64,10,145"
1964,"169,23,414"
1965,"49,0,24"
1966,"10,64,489"
1967,"128,23,40"
1968,"64,10,65"
1969,"0,271,455"
1970,"170,169,248"
1971,"10,220"
1972,"10,220"
1973,"382,199,169"
1974,"10,220"
1975,"0,498,288"
1976,"271,455,0"
1977,"3,21,105"
1978,"0,271"
1979,"206,0,8"
1980,"23,10,43"
1981,"3,379,21"
1982,"10,64,40"
1983,"3,182,21"
1984,"0,8,40"
1985,"382,199,10"
1986,"0,277,413"
1987,"0,313"
1988,"40,41,215"
1989,"220,10"
1990,"3,379,21"
1991,"10,64,23"
1992,"3,40,147"
1993,"3,13,290"
1994,"21,3,379"
1995,"13,3,204"
1996,"508,426,169"
1997,"40,135,431"
1998,"40,431,135"
1999,"524,145,40"
2000,"0,265,397"
2001,"220,199,10"
2002,"3,53,99"
2003,"23,44,145"
2004,"187,3,21"
2005,"169,340,265"
2006,"23,495,105"
2007,"23,3,0"
2008,"10,64,65"
2009,"234,419,60"
2010,"382,169,199"
2011,"1,0,2"
2012,"10,64,220"
2013,"0,271,255"
2014,"340,0,265"
2015,"0,8,206"
2016,"40,431,135"
2017,"3,40,128"
2018,"3,53,99"
2019,"220,10"
2020,"40,184,0"
2021,"3,21"
2022,"3,21,108"
2023,"334,160,169"
2024,"3,187,21"
2025,"3,155,199"
2026,"3,301,21"
2027,"0,23,265"
2028,"0,397,413"
2029,"72,44,145"
2030,"40,131,3"
2031,"38,264,40"
2032,"199,169,0"
2033,"23,10,242"
2034,"42,41,40"
2035,"3,169,339"
2036,"23,38,10"
2037,"3,5,97"
2038,"3,53,40"
2039,"376,0,265"
2040,"3,238,4"
2041,"187,3,21"
2042,"431,135,40"
2043,"0,425,265"
2044,"0,216,288"
2045,"3,0,21"
2046,"44,145,40"
2047,"460,40,296"
2048,"10,11,220"
2049,"3,8,40"
2050,"145,40,10"
2051,"311,169,3"
2052,"21,3,182"
2053,"40,145,437"
2054,"32,23,31"
2055,"64,10,448"
2056,"169,199,170"
2057,"0,429,271"
2058,"3,21,145"
2059,"3,21,40"
2060,"32,31,23"
2061,"3,21,108"
2062,"3,21,265"
2063,"44,145,40"
2064,"96,23,31"
2065,"169,170,337"
2066,"0,23,10"
2067,"64,10,65"
2068,"4,3"
2069,"49,24,23"
2070,"10,64,65"
2071,"3,332,17"
2072,"3,204,13"
2073,"382,169,199"
2074,"3,21,379"
2075,"84,74,23"
2076,"96,23,31"
2077,"3,53,40"
2078,"170,169"
2079,"3,105,168"
2080,"3,187,21"
2081,"40,3,160"
2082,"23,251,89"
2083,"60,414,3"
2084,"3,169,459"
2085,"3,21,431"
2086,"431,135,40"
2087,"271,455,40"
2088,"3,13,204"
2089,"0,265,376"
2090,"0,8,514"
2091,"0,455,271"
2092,"3,5,97"
2093,"0,265,376"
2094,"31,32,23"
2095,"453,0,208"
2096,"0,265,376"
2097,"3,155,187"
2098,"10,64,65"
2099,"0,265,3"
2100,"0,23,493"
2101,"21,187,3"
2102,"3,182,21"
2103,"40,135,431"
2104,"64,10,65"
2105,"0,296,40"
2106,"340,265,0"
2107,"169,170"
2108,"3,21,182"
2109,"220,10"
2110,"169,199,1"
2111,"41,3,42"
2112,"0,214,271"
2113,"64,3,10"
2114,"40,160,128"
2115,"0,271,429"
2116,"156,147,3"
2117,"0,23,271"
2118,"44,73,145"
2119,"0,455,271"
2120,"10,145,40"
2121,"8,0,38"
2122,"40,131,486"
2123,"382,169,199"
2124,"3,21,10"
2125,"49,24,23"
2126,"376,0,265"
2127,"3,21,147"
2128,"0,497,288"
2129,"3,379,21"
2130,"11,10,220"
2131,"495,105,23"
2132,"64,10,93"
2133,"3,21,40"
2134,"31,448,10"
2135,"3,21,474"
2136,"271,0,429"
2137,"10,220,0"
2138,"3,40,248"
2139,"3,182,4"
2140,"3,42,21"
2141,"40,128,145"
2142,"63,3,143"
2143,"3,4,238"
2144,"49,23,24"
2145,"3,0,40"
2146,"0,169,300"
2147,"0,271,265"
2148,"376,10,220"
2149,"10,220,169"
2150,"23,124,21"
2151,"13,204,10"
2152,"3,301,21"
2153,"38,40,264"
2154,"0,391,8"
2155,"3,21,379"
2156,"40,44,23"
2157,"65,10,64"
2158,"0,100,170"
2159,"145,0,40"
2160,"498,493,288"
2161,"30,169"
2162,"220,10"
2163,"182,3,21"
2164,"23,84,74"
2165,"31,199,40"
2166,"10,220"
2167,"317,74,23"
2168,"3,143,204"
2169,"40,431,199"
2170,"0,514,26"
2171,"40,160,315"
2172,"3,204,21"
2173,"40,184,324"
2174,"265,0,376"
2175,"0,265,271"
2176,"21,345,40"
2177,"23,4,40"
2178,"23,169,31"
2179,"3,332,53"
2180,"43,24,10"
2181,"131,40,23"
2182,"40,145,0"
2183,"0,313,265"
2184,"0,265,498"
2185,"156,147,3"
2186,"3,147,156"
2187,"40,315,151"
2188,"43,24,23"
2189,"21,3,53"
2190,"187,3,21"
2191,"145,502,402"
2192,"10,145,44"
2193,"3,21,379"
2194,"3,21"
2195,"0,265,21"
2196,"0,376,265"
2197,"3,139,155"
2198,"0,1,277"
2199,"3,21,169"
2200,"204,13,3"
2201,"0,271,429"
2202,"10,64,3"
2203,"169,170"
2204,"49,24,23"
2205,"31,32,23"
2206,"3,21,53"
2207,"0,271,255"
2208,"313,40,0"
2209,"187,3,21"
2210,"3,23,169"
2211,"169,199,40"
2212,"3,120,225"
2213,"3,13,21"
2214,"38,182,23"
2215,"0,41,40"
2216,"3,21,108"
2217,"40,128,448"
2218,"220,10"
2219,"290,23,265"
2220,"10,220,242"
2221,"40,128,486"
2222,"96,31,23"
2223,"0,376,265"
2224,"71,38,24"
2225,"4,3,19"
2226,"3,21,111"
2227,"10,220"
2228,"0,206,8"
2229,"0,455,2"
2230,"13,3,293"
2231,"220,10,0"
2232,"382,199,169"
2233,"40,145,44"
2234,"10,65,64"
2235,"10,402,220"
2236,"10,220,169"
2237,"0,391,8"
2238,"220,10"
2239,"0,265"
2240,"3,4,379"
2241,"241,40,131"
2242,"4,3,19"
2243,"3,40,160"
2244,"64,10,448"
2245,"40,145,402"
2246,"3,76,40"
2247,"220,10"
2248,"10,23,64"
2249,"40,64,145"
2250,"40,296,313"
2251,"3,332,18"
2252,"40,3,160"
2253,"220,10"
2254,"40,48,3"
2255,"60,53,10"
2256,"18,3,17"
2257,"0,453,208"
2258,"255,0,348"
2259,"220,10"
2260,"3,40,38"
2261,"23,31,40"
2262,"10,169,64"
2263,"199,374,169"
2264,"0,372,271"
2265,"40,3,143"
2266,"169,23,135"
2267,"221,145,10"
2268,"0,376,216"
2269,"448,64,10"
2270,"3,21,379"
2271,"40,145"
2272,"40,135,160"
2273,"4,3"
2274,"3,187,21"
2275,"3,182,21"
2276,"44,145,40"
2277,"169,343,311"
2278,"3,21,379"
2279,"0,265,255"
2280,"0,265,376"
2281,"10,64,23"
2282,"169,296,337"
2283,"23,89,26"
2284,"296,460,169"
2285,"340,265,0"
2286,"5,3,97"
2287,"3,21,301"
2288,"3,17,21"
2289,"10,0,220"
2290,"3,379,21"
2291,"40,135,169"
2292,"3,21,41"
2293,"40,74,135"
2294,"0,265,376"
2295,"10,11,65"
2296,"220,10"
2297,"3,41,42"
2298,"220,10"
2299,"169,431,40"
2300,"0,313,346"
2301,"21,40,23"
2302,"23,175,128"
2303,"236,135,199"
2304,"187,21,3"
2305,"3,187,208"
2306,"455,271,0"
2307,"40,41,128"
2308,"313,0"
2309,"3,18,17"
2310,"0,265,425"
2311,"0,453,208"
2312,"21,3,53"
2313,"135,431,169"
2314,"220,10"
2315,"454,31,3"
2316,"23,296,169"
2317,"3,21,24"
2318,"10,220,0"
2319,"0,265"
2320,"3,30,21"
2321,"3,169,340"
2322,"0,216,313"
2323,"0,288,497"
2324,"21,3,1"
2325,"0,216,218"
2326,"0,265,216"
2327,"38,23,337"
2328,"10,220,0"
2329,"40,128,324"
2330,"32,31,23"
2331,"0,313,271"
2332,"23,41,182"
2333,"145,40,44"
2334,"0,370"
2335,"23,296,251"
2336,"160,40,315"
2337,"10,220"
2338,"3,238,4"
2339,"3,4,238"
2340,"467,382,3"
2341,"38,303,74"
2342,"3,379,21"
2343,"38,23,169"
2344,"495,160,199"
2345,"3,204,17"
2346,"118,23,74"
2347,"220,10,376"
2348,"3,21,301"
2349,"169,343,199"
2350,"64,10,65"
2351,"11,21,10"
2352,"3,379,21"
2353,"220,10,376"
2354,"0,265"
2355,"10,11"
2356,"187,21,3"
2357,"170,169"
2358,"40,105,495"
2359,"94,10,38"
2360,"0,340,265"
2361,"145,44,40"
2362,"3,169,104"
2363,"224,41,40"
2364,"3,21,182"
2365,"169,128,0"
2366,"220,10"
2367,"155,139,40"
2368,"23,495,105"
2369,"337,426,145"
2370,"3,0,21"
2371,"23,26"
2372,"32,31,23"
2373,"220,10"
2374,"220,10"
2375,"448,54,64"
2376,"3,21,4"
2377,"265,0,376"
2378,"3,21,379"
2379,"0,425,265"
2380,"0,271,218"
2381,"0,265"
2382,"40,0,41"
2383,"182,3,21"
2384,"10,448,64"
2385,"3,21,379"
2386,"40,13,241"
2387,"40,135,431"
2388,"0,44,40"
2389,"170,169"
2390,"3,293,85"
2391,"11,10,234"
2392,"170,169,0"
2393,"3,147,156"
2394,"199,382,169"
2395,"38,3,128"
2396,"105,220,10"
2397,"264,40,23"
2398,"169,170,199"
2399,"224,40,41"
2400,"25,10,24"
2401,"49,24,23"
2402,"278,0,379"
2403,"0,376,265"
2404,"3,21,301"
2405,"64,10"
2406,"248,170,40"
2407,"64,10"
2408,"10,220,64"
2409,"44,145,40"
2410,"60,24,10"
2411,"40,76,3"
2412,"379,3,21"
2413,"224,277,40"
2414,"53,11,10"
2415,"3,53,0"
2416,"135,40,141"
2417,"0,376,265"
2418,"145,44,38"
2419,"64,448,10"
2420,"187,3,21"
2421,"242,10,220"
2422,"3,53,15"
2423,"3,42,21"
2424,"4,3,19"
2425,"64,10,524"
2426,"3,182,21"
2427,"0,277,169"
2428,"40,160,135"
2429,"506,3,99"
2430,"23,145,40"
2431,"128,40"
2432,"0,271,216"
2433,"265,100,0"
2434,"290,31,23"
2435,"21,3,187"
2436,"124,40,135"
2437,"23,74,118"
2438,"170,169,459"
2439,"40,160,315"
2440,"44,72,145"
2441,"0,8,206"
2442,"64,10,93"
2443,"3,21,30"
2444,"40,139,3"
2445,"40,151,199"
2446,"64,65,10"
2447,"23,26,38"
2448,"0,195,128"
2449,"220,10"
2450,"3,30,53"
2451,"0,8,391"
2452,"271,0,455"
2453,"169,170,199"
2454,"3,21,379"
2455,"0,277,255"
2456,"128,40,0"
2457,"23,3,13"
2458,"460,296,3"
2459,"11,10,145"
2460,"21,379,3"
2461,"40,145,44"
2462,"301,3,21"
2463,"278,3,53"
2464,"64,10,448"
2465,"0,271,355"
2466,"10,220,79"
2467,"340,265,0"
2468,"220,10"
2469,"169,96,170"
2470,"64,448,79"
2471,"220,10"
2472,"128,313,40"
2473,"3,17,18"
2474,"0,40,271"
2475,"3,40,21"
2476,"21,3,379"
2477,"32,23,31"
2478,"3,21,4"
2479,"3,21,111"
2480,"32,31,23"
2481,"431,40,135"
2482,"64,65,10"
2483,"3,18,21"
2484,"40,8,131"
2485,"40,135,169"
2486,"0,216,497"
2487,"0,425,265"
2488,"23,169,79"
2489,"3,21,187"
2490,"3,17,332"
2491,"0,313,271"
2492,"0,429,271"
2493,"10,265,11"
2494,"0,376,265"
2495,"10,220"
2496,"248,139,40"
2497,"3,182,495"
2498,"3,194,155"
2499,"40,215,0"
2500,"170,169"
2501,"3,379,21"
2502,"0,251,265"
2503,"3,255,41"
2504,"40,486,131"
2505,"0,313,271"
2506,"128,40"
2507,"3,301,4"
2508,"169,343,104"
2509,"0,265,145"
2510,"23,64,10"
2511,"182,21,3"
2512,"0,271,34"
2513,"8,128,40"
2514,"64,10,448"
2515,"187,3,21"
2516,"40,145,10"
2517,"24,43,23"
2518,"220,10,0"
2519,"131,40,134"
2520,"23,106,105"
2521,"300,296,169"
2522,"3,21,379"
2523,"169,199"
2524,"168,17,3"
2525,"0,370,216"
2526,"10,64,221"
2527,"39,38,23"
2528,"370,216,145"
2529,"455,0,271"
2530,"3,13,143"
2531,"31,454,23"
2532,"206,8,0"
2533,"40,64,524"
2534,"313,0,346"
2535,"40,135,30"
2536,"40,3,379"
2537,"10,64,79"
2538,"3,340,10"
2539,"3,48,21"
2540,"145,44,10"
2541,"187,21,3"
2542,"63,23,337"
2543,"224,41,40"
2544,"0,255,265"
2545,"40,21,3"
2546,"23,0,40"
2547,"21,187,3"
2548,"0,40,337"
2549,"376,0,265"
2550,"199,169,135"
2551,"64,10,65"
2552,"169,374,199"
2553,"40,23,3"
2554,"10,60,221"
2555,"3,53,21"
2556,"10,64,461"
2557,"3,169,21"
2558,"169,170,343"
2559,"40,315,160"
2560,"0,10,40"
2561,"3,53,21"
2562,"0,265"
2563,"0,169,277"
2564,"40,494,128"
2565,"199,382,3"
2566,"40,128,41"
2567,"182,21,3"
2568,"265,0"
2569,"220,10"
2570,"255,348,280"
2571,"340,3,0"
2572,"3,401,13"
2573,"23,199,155"
2574,"3,105,21"
2575,"25,24,23"
2576,"3,157,120"
2577,"49,40,24"
2578,"3,40,41"
2579,"3,169,382"
2580,"31,454,23"
2581,"220,10"
2582,"0,313,265"
2583,"40,128,494"
2584,"3,113,204"
2585,"296,169,300"
2586,"105,23,326"
2587,"3,379,21"
2588,"3,147,182"
2589,"10,220,64"
2590,"3,21,187"
2591,"0,265,277"
2592,"3,21"
2593,"0,509,288"
2594,"3,5,97"
2595,"169,199,40"
2596,"40,145,23"
2597,"215,41,0"
2598,"40,128,184"
2599,"0,265,376"
2600,"21,3,23"
2601,"0,265,313"
2602,"143,34,3"
2603,"40,131"
2604,"3,21,18"
2605,"0,313,26"
2606,"0,387,218"
2607,"141,135,40"
2608,"23,26,89"
2609,"236,135,40"
2610,"43,10,24"
2611,"271,0,455"
2612,"0,3,182"
2613,"44,145,73"
2614,"3,105,204"
2615,"41,40,42"
2616,"10,23,242"
2617,"10,64,0"
2618,"0,216,288"
2619,"187,169,343"
2620,"3,48,21"
2621,"429,0,271"
2622,"3,169,382"
2623,"3,21,53"
2624,"3,182,157"
2625,"455,0,271"
2626,"40,204,13"
2627,"3,53,21"
2628,"38,137,10"
2629,"0,265,313"
2630,"10,220,0"
2631,"306,296,40"
2632,"21,187,3"
2633,"23,31,96"
2634,"40,315,160"
2635,"169,431,40"
2636,"145,0,40"
2637,"278,0,53"
2638,"105,3,23"
2639,"156,147,3"
2640,"40,524,145"
2641,"40,131,3"
2642,"145,40,10"
2643,"343,169,199"
2644,"40,42,41"
2645,"3,21,379"
2646,"8,169,405"
2647,"3,204,13"
2648,"0,455,271"
2649,"0,265,340"
2650,"160,40,315"
2651,"3,21"
2652,"64,10,145"
2653,"3,379,21"
2654,"3,21,128"
2655,"64,65,10"
2656,"3,40,21"
2657,"23,317,74"
2658,"64,10,65"
2659,"0,208,376"
2660,"4,3,19"
2661,"3,21,379"
2662,"3,340,265"
2663,"65,64,10"
2664,"0,431,169"
2665,"0,8,23"
2666,"495,23,105"
2667,"3,156,147"
2668,"176,4,3"
2669,"64,23,65"
