id,label
1375,"10,23,3"
1376,"3,40,21"
1377,"169,3,23"
1378,"10,3,0"
1379,"23,3,0"
1380,"3,23,40"
1381,"0,3,40"
1382,"3,0,40"
1383,"3,40,21"
1384,"3,40,21"
1385,"40,3,0"
1386,"3,23,24"
1387,"0,3,23"
1388,"10,11,3"
1389,"3,21,111"
1390,"3,0,40"
1391,"0,3"
1392,"3,21,169"
1393,"40,3,131"
1394,"3,40,21"
1395,"40,3,135"
1396,"10,0,3"
1397,"0,3,40"
1398,"23,38,0"
1399,"169,3,23"
1400,"40,3"
1401,"169,40,23"
1402,"3,4,0"
1403,"3,40,0"
1404,"10,0,23"
1405,"169,3,64"
1406,"3,40,21"
1407,"3,21,4"
1408,"3,4,21"
1409,"3,23,10"
1410,"3,23,40"
1411,"0,23,3"
1412,"3,40,0"
1413,"3,40,23"
1414,"10,0,3"
1415,"3,40,0"
1416,"3,0,4"
1417,"3,40,0"
1418,"3,40,21"
1419,"0,3,40"
1420,"3,40"
1421,"23,40,3"
1422,"40,3,41"
1423,"23,0,38"
1424,"40,23"
1425,"3,40,0"
1426,"3,40,0"
1427,"23,3,0"
1428,"10,23,0"
1429,"3,21,111"
1430,"10,0,23"
1431,"3,40"
1432,"0,23,3"
1433,"10,64,3"
1434,"10,64,0"
1435,"10,0,64"
1436,"23,169,40"
1437,"3,169,0"
1438,"23,38,24"
1439,"40,3,23"
1440,"3,21,40"
1441,"3,21,40"
1442,"0,3,169"
1443,"10,0,64"
1444,"10,11,3"
1445,"23,3,10"
1446,"23,3,0"
1447,"23,24,40"
1448,"40,3,10"
1449,"3,40,21"
1450,"0,3,8"
1451,"3,40,0"
1452,"3,23,40"
1453,"3,40,21"
1454,"10,64,3"
1455,"40,3,0"
1456,"3,4,21"
1457,"40,3,41"
1458,"3,0,40"
1459,"3,169,40"
1460,"23,24,10"
1461,"40,3"
1462,"10,3,0"
1463,"23,10,0"
1464,"23,10,24"
1465,"40,3,0"
1466,"0,3,23"
1467,"3,169,23"
1468,"0,8,3"
1469,"23,38,74"
1470,"3,40,0"
1471,"23,24,64"
1472,"0,3,265"
1473,"3,0,4"
1474,"3,4,0"
1475,"10,64,3"
1476,"3,0,10"
1477,"3,4,0"
1478,"0,3,271"
1479,"40,3,41"
1480,"23,3,40"
1481,"0,10,40"
1482,"3,40,0"
1483,"0,3,271"
1484,"23,24,10"
1485,"3,21,4"
1486,"3,0,40"
1487,"3,0,40"
1488,"3,40,0"
1489,"40,3,0"
1490,"3,0,40"
1491,"10,64,24"
1492,"23,3,24"
1493,"0,271,265"
1494,"3,23,40"
1495,"40,23,3"
1496,"23,40,3"
1497,"40,23,131"
1498,"3,23,40"
1499,"40,131,3"
1500,"23,0,3"
1501,"3,0,40"
1502,"169,3,40"
1503,"10,0,220"
1504,"23,40,3"
1505,"3,40,23"
1506,"3,0,40"
1507,"23,0,40"
1508,"3,40,21"
1509,"0,3,40"
1510,"3,40,0"
1511,"169,40,3"
1512,"40,3,135"
1513,"0,3,8"
1514,"3,40,23"
1515,"3,4,21"
1516,"3,40,0"
1517,"40,3,0"
1518,"23,10,24"
1519,"3,4,21"
1520,"3,23,38"
1521,"23,24,10"
1522,"3,40,21"
1523,"23,0,24"
1524,"64,10,3"
1525,"10,3,0"
1526,"23,24,10"
1527,"10,64,0"
1528,"0,3,23"
1529,"23,0,3"
1530,"169,3,23"
1531,"10,220,0"
1532,"3,10,23"
1533,"23,24,10"
1534,"10,23,3"
1535,"10,3,0"
1536,"0,169,3"
1537,"3,169,0"
1538,"3,0"
1539,"3,4,21"
1540,"23,38,0"
1541,"3,169,40"
1542,"3,40,21"
1543,"40,3,135"
1544,"23,10,24"
1545,"40,3,0"
1546,"3,40"
1547,"3,23,40"
1548,"10,0,23"
1549,"10,0,64"
1550,"0,3,40"
1551,"3,4"
1552,"3,23,40"
1553,"3,4,0"
1554,"3,0,4"
1555,"3,0,23"
1556,"0,3,271"
1557,"3,40,0"
1558,"10,0,220"
1559,"3,10,64"
1560,"3,0,40"
1561,"3,10,64"
1562,"3,4,0"
1563,"0,3,40"
1564,"3,40,0"
1565,"40,3,169"
1566,"10,23,0"
1567,"0,3,40"
1568,"40,23,0"
1569,"0,8,3"
1570,"10,64,0"
1571,"23,0,10"
1572,"3,40,21"
1573,"23,3,40"
1574,"0,3,10"
1575,"10,220,0"
1576,"23,3,38"
1577,"3,40,0"
1578,"40,131,128"
1579,"0,169,3"
1580,"3,21,40"
1581,"3,40,0"
1582,"3,23,10"
1583,"169,3,199"
1584,"3,21,40"
1585,"40,3,23"
1586,"0,23,10"
1587,"3,40,21"
1588,"23,24,3"
1589,"40,23,3"
1590,"40,131,41"
1591,"10,23,3"
1592,"169,3,23"
1593,"169,40,170"
1594,"23,24,10"
1595,"169,40,170"
1596,"3,0,40"
1597,"3,0,23"
1598,"3,0,40"
1599,"23,10,0"
1600,"23,169,0"
1601,"40,3"
1602,"10,0,23"
1603,"10,11,0"
1604,"0,3,40"
1605,"3,4,21"
1606,"40,3,41"
1607,"23,40,3"
1608,"40,169,3"
1609,"3,40,0"
1610,"23,24,3"
1611,"40,3"
1612,"23,40,3"
1613,"3,21,4"
1614,"3,169,40"
1615,"3,4,0"
1616,"0,271,3"
1617,"23,0,38"
1618,"3,21,40"
1619,"10,220,3"
1620,"3,169,0"
1621,"169,40,3"
1622,"3,40,169"
1623,"3,23,40"
1624,"0,271,265"
1625,"0,23,38"
1626,"0,10,3"
1627,"23,40,3"
1628,"40,3,0"
1629,"40,131,3"
1630,"23,3,10"
1631,"40,3,0"
1632,"0,23,38"
1633,"3,40,21"
1634,"10,64,0"
1635,"0,3,40"
1636,"3,23,40"
1637,"0,3,271"
1638,"3,4,111"
1639,"40,3,23"
1640,"3,169,0"
1641,"3,21,40"
1642,"3,0,4"
1643,"10,3,0"
1644,"3,23,10"
1645,"0,3,271"
1646,"23,3,24"
1647,"3,40,10"
1648,"23,10,24"
1649,"23,3,40"
1650,"64,10,23"
1651,"0,3,265"
1652,"3,4,21"
1653,"0,3,40"
1654,"3,21,40"
1655,"3,40,0"
1656,"23,24,40"
1657,"169,3,40"
1658,"3,21,111"
1659,"10,23,3"
1660,"3,23,40"
1661,"3,0,4"
1662,"40,23,3"
1663,"40,131,3"
1664,"3,4,0"
1665,"10,3,0"
1666,"3,40"
1667,"0,23,3"
1668,"3,40,0"
1669,"40,131"
1670,"0,3,40"
1671,"10,3,0"
1672,"3,169,40"
1673,"3,40,0"
1674,"3,40,23"
1675,"10,24,23"
1676,"0,3,271"
1677,"169,0,10"
1678,"40,0,23"
1679,"3,40"
1680,"23,24,3"
1681,"0,3,40"
1682,"0,3,8"
1683,"3,21,40"
1684,"3,40,21"
1685,"0,3,40"
1686,"3,40,0"
1687,"3,40"
1688,"3,40,21"
1689,"40,3,131"
1690,"3,0,40"
1691,"3,40,0"
1692,"169,3,40"
1693,"3,4,111"
1694,"0,3"
1695,"40,23,3"
1696,"10,23,0"
1697,"40,3,0"
1698,"3,40,21"
1699,"40,3"
1700,"10,3,11"
1701,"3,0"
1702,"3,21,40"
1703,"0,3,40"
1704,"3,10,64"
1705,"3,21,111"
1706,"3,0,40"
1707,"0,3,40"
1708,"3,40,23"
1709,"40,3,23"
1710,"23,3,40"
1711,"0,3,8"
1712,"23,3,40"
1713,"0,169,3"
1714,"3,0,40"
1715,"40,169,3"
1716,"3,0,40"
1717,"0,3,40"
1718,"3,169,296"
1719,"0,23,3"
1720,"40,131,41"
1721,"23,24,64"
1722,"10,3,11"
1723,"10,0,3"
1724,"40,23,131"
1725,"10,220,0"
1726,"23,0,3"
1727,"23,40,3"
1728,"3,40,0"
1729,"0,3,10"
1730,"3,0,40"
1731,"169,3,64"
1732,"3,169,40"
1733,"64,10,3"
1734,"3,40,21"
1735,"0,3,265"
1736,"10,23,0"
1737,"3,40,21"
1738,"23,24,64"
1739,"3,0,40"
1740,"3,40,21"
1741,"3,21,40"
1742,"0,3"
1743,"0,169,3"
1744,"3,23,40"
1745,"3,40,21"
1746,"3,40,0"
1747,"3,4,21"
1748,"0,40,23"
1749,"64,10,0"
1750,"3,0,40"
1751,"3,0,10"
1752,"23,0,40"
1753,"0,3,271"
1754,"23,24,64"
1755,"40,169,3"
1756,"40,3,131"
1757,"23,0,38"
1758,"0,3,40"
1759,"23,3,38"
1760,"23,3,40"
1761,"3,0,21"
1762,"10,0,3"
1763,"169,3,40"
1764,"10,220,3"
1765,"3,40"
1766,"3,40,135"
1767,"0,23,3"
1768,"3,21,111"
1769,"3,169,199"
1770,"3,40,21"
1771,"0,3,8"
1772,"3,0,40"
1773,"3,40"
1774,"10,3,11"
1775,"40,3,169"
1776,"10,64,0"
1777,"3,0,4"
1778,"3,40,21"
1779,"3,40,21"
1780,"169,3,40"
1781,"0,169,3"
1782,"0,3,271"
1783,"23,40,0"
1784,"40,3,131"
1785,"3,40,169"
1786,"23,0,38"
1787,"0,40,10"
1788,"40,3,41"
1789,"3,169,199"
1790,"3,40,0"
1791,"10,220,3"
1792,"23,40,3"
1793,"10,11,64"
1794,"40,3"
1795,"0,3"
1796,"23,0,38"
1797,"10,220,0"
1798,"23,3,0"
1799,"3,21,111"
1800,"3,23,40"
1801,"0,169,3"
1802,"3,0,40"
1803,"0,10,3"
1804,"23,40,38"
1805,"0,3,23"
1806,"3,40,21"
1807,"23,3,24"
1808,"3,40,0"
1809,"23,3,40"
1810,"23,3,40"
1811,"3,23,0"
1812,"3,0,4"
1813,"10,0,220"
1814,"3,0,40"
1815,"0,3,10"
1816,"40,3"
1817,"3,40,21"
1818,"3,23,24"
1819,"3,0,40"
1820,"23,0,10"
1821,"23,74,40"
1822,"3,40,21"
1823,"23,0,3"
1824,"3,40,21"
1825,"23,0,40"
1826,"23,10,40"
1827,"10,64,24"
1828,"3,40,21"
1829,"169,3,40"
1830,"3,169,40"
1831,"0,3,271"
1832,"0,3,271"
1833,"3,4,21"
1834,"3,169,0"
1835,"0,3,40"
1836,"3,23,0"
1837,"0,10,23"
1838,"3,40,0"
1839,"3,0"
1840,"40,0,3"
1841,"3,40,0"
1842,"3,40,21"
1843,"3,0,40"
1844,"0,3,23"
1845,"0,10,3"
1846,"40,3,131"
1847,"3,0,40"
1848,"0,23,3"
1849,"3,0,40"
1850,"3,0,21"
1851,"10,24,64"
1852,"3,40,21"
1853,"3,40,0"
1854,"64,10,3"
1855,"0,23,3"
1856,"0,8,23"
1857,"40,3,0"
1858,"3,40"
1859,"0,3,265"
1860,"23,3,40"
1861,"40,3"
1862,"0,23,3"
1863,"64,10,3"
1864,"3,40,23"
1865,"40,131,3"
1866,"0,3,271"
1867,"3,40,169"
1868,"23,40,0"
1869,"0,23,3"
1870,"40,3,41"
1871,"0,3,40"
1872,"169,23,3"
1873,"0,3,265"
1874,"0,23,3"
1875,"40,3"
1876,"40,23,3"
1877,"23,24,10"
1878,"3,40,21"
1879,"0,3,23"
1880,"0,10,40"
1881,"169,3,10"
1882,"3,10,64"
1883,"23,74,38"
1884,"3,40,0"
1885,"3,4,0"
1886,"3,0,40"
1887,"3,23,64"
1888,"64,10,23"
1889,"3,21,40"
1890,"23,40,74"
1891,"3,40,0"
1892,"0,3,271"
1893,"10,220,0"
1894,"3,23,40"
1895,"0,3,8"
1896,"10,23,0"
1897,"23,0,64"
1898,"3,0,4"
1899,"0,23,3"
1900,"40,23,3"
1901,"3,0,40"
1902,"3,40,23"
1903,"3,21,40"
1904,"3,40,10"
1905,"3,0,23"
1906,"0,23,3"
1907,"3,0"
1908,"3,21,40"
1909,"3,4,111"
1910,"23,10,40"
1911,"10,220,0"
1912,"0,3,40"
1913,"3,4,0"
1914,"169,3,23"
1915,"0,271,265"
1916,"3,40,21"
1917,"0,3,23"
1918,"0,3,271"
1919,"169,3,40"
1920,"23,3,40"
1921,"10,3,64"
1922,"23,3,38"
1923,"3,4,0"
1924,"3,40"
1925,"3,4,0"
1926,"3,4,40"
1927,"0,23,38"
1928,"169,40,3"
1929,"3,0,4"
1930,"3,23,10"
1931,"23,0,40"
1932,"0,3,271"
1933,"3,40,0"
1934,"10,220,0"
1935,"23,74,38"
1936,"3,0,23"
1937,"3,40"
1938,"3,0,40"
1939,"169,3,10"
1940,"23,24,10"
1941,"0,3,10"
1942,"0,271,3"
1943,"3,40,23"
1944,"0,3,23"
1945,"40,3,0"
1946,"40,23,38"
1947,"23,40,0"
1948,"10,0,220"
1949,"10,3,0"
1950,"23,40,3"
1951,"23,3,10"
1952,"169,40,3"
1953,"3,0"
1954,"10,220,11"
1955,"3,40,21"
1956,"64,10,24"
1957,"3,4,0"
1958,"3,21,40"
1959,"0,271,265"
1960,"0,40,3"
1961,"3,4,0"
1962,"10,220,11"
1963,"3,64,10"
1964,"0,169,3"
1965,"23,40,0"
1966,"10,11,3"
1967,"23,40,38"
1968,"64,10,3"
1969,"0,3,40"
1970,"40,23,3"
1971,"10,220,0"
1972,"3,10,0"
1973,"3,0,23"
1974,"0,3,10"
1975,"0,3,265"
1976,"0,3"
1977,"3,23,40"
1978,"0,271,265"
1979,"0,8,3"
1980,"23,24,3"
1981,"3,4,21"
1982,"10,64,24"
1983,"3,0,4"
1984,"0,3,8"
1985,"23,3,10"
1986,"0,3,40"
1987,"0,23,3"
1988,"40,131,0"
1989,"10,220,23"
1990,"3,4,0"
1991,"10,64,24"
1992,"3,40,21"
1993,"3,0,10"
1994,"3,40,21"
1995,"3,23,40"
1996,"3,169,40"
1997,"169,3,23"
1998,"3,169,40"
1999,"23,0,10"
2000,"0,3,8"
2001,"23,3,24"
2002,"3,40,21"
2003,"23,3,0"
2004,"3,0,40"
2005,"0,3,169"
2006,"40,23,3"
2007,"0,40,3"
2008,"3,10,64"
2009,"3,10,40"
2010,"3,169,40"
2011,"0,169,3"
2012,"10,64,24"
2013,"0,271,265"
2014,"0,3,265"
2015,"0,8,3"
2016,"3,169,40"
2017,"40,3"
2018,"3,23,40"
2019,"10,220,0"
2020,"3,40,169"
2021,"3,40,21"
2022,"3,0,4"
2023,"3,0,40"
2024,"3,40,0"
2025,"169,3,40"
2026,"3,0,40"
2027,"23,0,3"
2028,"0,3"
2029,"10,0,3"
2030,"40,131,3"
2031,"23,0,10"
2032,"0,3,169"
2033,"23,24,10"
2034,"3,40"
2035,"169,0,3"
2036,"23,0,40"
2037,"3,0,4"
2038,"3,40,21"
2039,"10,0,3"
2040,"3,0,40"
2041,"3,40,21"
2042,"169,3,40"
2043,"0,3,40"
2044,"0,3,40"
2045,"3,0,40"
2046,"0,10,3"
2047,"3,40,23"
2048,"10,3,11"
2049,"3,40,0"
2050,"10,23,3"
2051,"3,169,0"
2052,"3,40,0"
2053,"40,3,131"
2054,"23,3,31"
2055,"64,10,24"
2056,"3,169,40"
2057,"0,271,265"
2058,"3,40,0"
2059,"40,3"
2060,"23,3,0"
2061,"3,40,21"
2062,"3,0,40"
2063,"10,0,23"
2064,"23,3,24"
2065,"3,169,0"
2066,"0,10,3"
2067,"10,0,64"
2068,"3,4"
2069,"23,24,40"
2070,"10,64,3"
2071,"3,40,0"
2072,"3,4,30"
2073,"23,40,0"
2074,"3,40,21"
2075,"3,23,40"
2076,"3,40,23"
2077,"3,0,40"
2078,"169,3,23"
2079,"3,169,40"
2080,"0,3"
2081,"3,40"
2082,"23,0,3"
2083,"0,3,40"
2084,"3,169,40"
2085,"169,3,23"
2086,"3,40,169"
2087,"40,3,131"
2088,"3,0,40"
2089,"0,3,40"
2090,"0,23,26"
2091,"3,0"
2092,"3,4,0"
2093,"0,3"
2094,"3,23,169"
2095,"0,3,40"
2096,"0,3,40"
2097,"3,40"
2098,"3,10,64"
2099,"10,23,3"
2100,"23,0,3"
2101,"3,40,21"
2102,"3,40,0"
2103,"40,3,169"
2104,"10,64,3"
2105,"40,3,0"
2106,"0,23,3"
2107,"169,0,40"
2108,"3,4,21"
2109,"10,0,40"
2110,"169,23,3"
2111,"3,40"
2112,"0,3,271"
2113,"64,10,3"
2114,"23,40,3"
2115,"0,271,265"
2116,"3,0,40"
2117,"0,23,38"
2118,"10,0,3"
2119,"23,0,40"
2120,"10,0,23"
2121,"0,23,40"
2122,"40,131,0"
2123,"3,40,0"
2124,"3,64,40"
2125,"23,24,3"
2126,"10,3,0"
2127,"3,40,21"
2128,"0,3,271"
2129,"3,169,4"
2130,"0,10,3"
2131,"23,40,3"
2132,"64,10,3"
2133,"3,23,38"
2134,"64,10,24"
2135,"3,40,0"
2136,"0,271,265"
2137,"10,0,3"
2138,"40,3"
2139,"3,4,40"
2140,"3,40,21"
2141,"40,131,3"
2142,"0,3,23"
2143,"3,4,111"
2144,"23,24,3"
2145,"23,3,24"
2146,"3,0,40"
2147,"0,3,271"
2148,"10,220,0"
2149,"0,23,3"
2150,"23,0,3"
2151,"64,10,3"
2152,"3,40,0"
2153,"40,3,23"
2154,"0,3,10"
2155,"3,0,40"
2156,"23,10,40"
2157,"3,23,10"
2158,"3,40,0"
2159,"40,23,3"
2160,"23,0,38"
2161,"3,0,40"
2162,"10,3,0"
2163,"3,40"
2164,"23,40,0"
2165,"169,3,40"
2166,"10,3,220"
2167,"40,23,3"
2168,"40,3,131"
2169,"169,3,64"
2170,"0,23,3"
2171,"40,3"
2172,"3,40,0"
2173,"40,3,131"
2174,"3,0,40"
2175,"0,23,3"
2176,"3,40,23"
2177,"23,3,0"
2178,"23,24,38"
2179,"3,0,40"
2180,"23,24,3"
2181,"40,23,131"
2182,"0,23,3"
2183,"0,3,23"
2184,"0,3,40"
2185,"3,40,0"
2186,"3,40,21"
2187,"40,3,0"
2188,"23,24,10"
2189,"3,40,0"
2190,"3,0,40"
2191,"40,3,23"
2192,"10,0,3"
2193,"3,0,40"
2194,"3,169,0"
2195,"0,3,169"
2196,"0,3,271"
2197,"40,3,131"
2198,"0,3,10"
2199,"3,169,0"
2200,"3,40"
2201,"0,271,3"
2202,"10,64,0"
2203,"169,3,40"
2204,"23,24,38"
2205,"3,169,23"
2206,"3,21,40"
2207,"0,3,271"
2208,"0,3,40"
2209,"3,40,169"
2210,"23,40,3"
2211,"0,169,40"
2212,"3,21,0"
2213,"3,0,4"
2214,"23,40,3"
2215,"40,3,0"
2216,"3,21,4"
2217,"40,131,3"
2218,"10,220,0"
2219,"0,3"
2220,"10,3,40"
2221,"40,131,0"
2222,"3,23,40"
2223,"0,10,3"
2224,"23,3,10"
2225,"3,0,4"
2226,"3,40,21"
2227,"10,3,0"
2228,"0,3,40"
2229,"0,3,169"
2230,"3,64,10"
2231,"10,220,0"
2232,"23,40,0"
2233,"10,0,23"
2234,"10,3,11"
2235,"0,40,10"
2236,"10,220,0"
2237,"0,3,23"
2238,"10,220,0"
2239,"0,3,265"
2240,"3,4,0"
2241,"3,23,40"
2242,"3,4,111"
2243,"3,40,21"
2244,"64,10,0"
2245,"40,0,10"
2246,"3,40,0"
2247,"10,220,3"
2248,"23,24,10"
2249,"23,10,3"
2250,"40,23,38"
2251,"3,0,40"
2252,"3,40,23"
2253,"10,3,0"
2254,"3,40,0"
2255,"10,3,11"
2256,"3,40,0"
2257,"0,3,8"
2258,"0,3,271"
2259,"10,220,3"
2260,"3,23,38"
2261,"23,3,0"
2262,"10,3,11"
2263,"40,3,135"
2264,"0,3,271"
2265,"3,40,0"
2266,"169,23,199"
2267,"10,11,3"
2268,"0,3"
2269,"64,10,3"
2270,"3,0,4"
2271,"169,3,0"
2272,"40,3,169"
2273,"3,4,0"
2274,"3,0,40"
2275,"169,3,40"
2276,"10,23,3"
2277,"3,169,40"
2278,"3,40,21"
2279,"0,3,40"
2280,"0,3,10"
2281,"23,24,10"
2282,"169,3,40"
2283,"23,0"
2284,"169,3,296"
2285,"0,3"
2286,"3,0,40"
2287,"3,0,40"
2288,"3,40,0"
2289,"10,0,220"
2290,"3,0,40"
2291,"40,3,135"
2292,"3,40,21"
2293,"23,40,74"
2294,"0,271,265"
2295,"10,0,3"
2296,"10,220,0"
2297,"3,40,21"
2298,"10,220,3"
2299,"169,40,3"
2300,"0,40,3"
2301,"3,23,38"
2302,"23,38,40"
2303,"3,40,0"
2304,"3,169,0"
2305,"3,0,40"
2306,"0,3,40"
2307,"40,3,41"
2308,"0,23,3"
2309,"3,40,0"
2310,"10,0,24"
2311,"0,8,40"
2312,"3,21,40"
2313,"169,23,3"
2314,"10,220,3"
2315,"0,23,10"
2316,"23,0,3"
2317,"23,0,169"
2318,"0,10,3"
2319,"0,3,265"
2320,"3,4,30"
2321,"169,3,40"
2322,"0,23,40"
2323,"0,3,23"
2324,"3,169,40"
2325,"0,3,8"
2326,"0,3,40"
2327,"23,0,38"
2328,"10,0,23"
2329,"40,3,41"
2330,"23,3,31"
2331,"0,40,3"
2332,"3,0"
2333,"23,10,0"
2334,"0,23,3"
2335,"23,3,0"
2336,"40,3,160"
2337,"10,220,3"
2338,"3,4,111"
2339,"3,4"
2340,"23,3,0"
2341,"23,0,3"
2342,"3,40,21"
2343,"23,38,3"
2344,"40,3,23"
2345,"3,23,40"
2346,"23,40,74"
2347,"10,220,3"
2348,"3,40,21"
2349,"40,169,3"
2350,"10,64,0"
2351,"10,3,64"
2352,"3,0,21"
2353,"10,220,3"
2354,"0,3"
2355,"0,10,3"
2356,"3,40,0"
2357,"0,3,169"
2358,"169,23,3"
2359,"23,3,0"
2360,"0,3,23"
2361,"10,0,23"
2362,"3,40,0"
2363,"40,3,41"
2364,"3,40"
2365,"40,3,0"
2366,"10,220,0"
2367,"40,0,23"
2368,"23,40,3"
2369,"3,23,0"
2370,"3,0,4"
2371,"23,0,38"
2372,"3,23,0"
2373,"10,220,3"
2374,"10,220,0"
2375,"10,23,24"
2376,"3,21,40"
2377,"0,10,3"
2378,"3,0,40"
2379,"40,0,3"
2380,"0,3,271"
2381,"0,3"
2382,"3,40,21"
2383,"3,40,0"
2384,"3,0,40"
2385,"3,4,21"
2386,"40,23,3"
2387,"169,3,40"
2388,"0,10,23"
2389,"169,3,170"
2390,"3,0,4"
2391,"10,64,3"
2392,"3,40,169"
2393,"3,40,0"
2394,"0,3,10"
2395,"3,0,40"
2396,"10,220,3"
2397,"23,10,24"
2398,"169,40,3"
2399,"3,40,41"
2400,"10,23,0"
2401,"23,24,10"
2402,"3,0,40"
2403,"0,3,40"
2404,"3,21,40"
2405,"3,23,10"
2406,"3,40"
2407,"10,0,3"
2408,"23,24,10"
2409,"10,0,3"
2410,"23,3,24"
2411,"40,3,23"
2412,"3,0,40"
2413,"3,40"
2414,"3,0,10"
2415,"3,40,0"
2416,"23,74,40"
2417,"10,64,3"
2418,"23,0,3"
2419,"10,64,3"
2420,"3,169,40"
2421,"23,24,10"
2422,"3,0,21"
2423,"3,21,40"
2424,"3,4,0"
2425,"10,64,0"
2426,"3,40,0"
2427,"0,23,169"
2428,"23,3,40"
2429,"0,3,40"
2430,"23,0,38"
2431,"40,3,0"
2432,"0,3,40"
2433,"3,0"
2434,"3,0,40"
2435,"3,40,21"
2436,"3,169,23"
2437,"23,38,0"
2438,"169,3,40"
2439,"3,40,0"
2440,"10,23,0"
2441,"0,8,23"
2442,"64,10,3"
2443,"3,21,30"
2444,"40,3,0"
2445,"40,3,23"
2446,"23,10,24"
2447,"23,0,38"
2448,"40,0,3"
2449,"10,220,3"
2450,"3,21,0"
2451,"0,3,23"
2452,"40,3,0"
2453,"40,3,169"
2454,"3,40,21"
2455,"0,3,271"
2456,"40,0,3"
2457,"40,3,0"
2458,"3,23,40"
2459,"10,3,11"
2460,"3,0,169"
2461,"23,24,10"
2462,"3,4,0"
2463,"3,21,40"
2464,"10,64,3"
2465,"0,3,271"
2466,"10,23,40"
2467,"0,23,169"
2468,"10,3,0"
2469,"3,40,0"
2470,"10,64,3"
2471,"10,220,0"
2472,"40,23,3"
2473,"3,0,40"
2474,"40,0,3"
2475,"3,40,0"
2476,"3,21,40"
2477,"3,23,24"
2478,"3,0,40"
2479,"3,40,0"
2480,"23,3,0"
2481,"169,40,3"
2482,"10,64,3"
2483,"3,40,0"
2484,"23,24,3"
2485,"169,3,199"
2486,"0,3,10"
2487,"0,3"
2488,"3,40,23"
2489,"3,0,40"
2490,"3,40,0"
2491,"0,3,40"
2492,"0,271,265"
2493,"0,10,23"
2494,"0,3,10"
2495,"3,0,10"
2496,"40,3,41"
2497,"23,3,40"
2498,"3,40"
2499,"0,23,40"
2500,"3,169,40"
2501,"3,40,21"
2502,"0,23,3"
2503,"3,0,40"
2504,"40,131,3"
2505,"0,3,23"
2506,"40,0,23"
2507,"3,4,21"
2508,"169,3,23"
2509,"23,3,0"
2510,"23,24,64"
2511,"3,40"
2512,"0,3,271"
2513,"40,0,3"
2514,"64,10,40"
2515,"3,0,21"
2516,"10,23,24"
2517,"23,24,10"
2518,"0,10,3"
2519,"40,131,23"
2520,"23,10,3"
2521,"3,40,0"
2522,"3,21,4"
2523,"3,169,0"
2524,"3,23,10"
2525,"0,10,23"
2526,"10,23,24"
2527,"23,0,38"
2528,"0,3,10"
2529,"0,23,3"
2530,"3,40,0"
2531,"23,3,40"
2532,"0,3,8"
2533,"0,23,169"
2534,"0,3,40"
2535,"40,3"
2536,"3,0,40"
2537,"23,3,24"
2538,"3,40,0"
2539,"3,4,21"
2540,"10,11,64"
2541,"3,40,169"
2542,"0,23,38"
2543,"40,3,41"
2544,"0,3,271"
2545,"40,3,0"
2546,"0,3,10"
2547,"3,40,0"
2548,"3,0,40"
2549,"23,0,3"
2550,"169,40,3"
2551,"10,64,0"
2552,"3,40,135"
2553,"23,3,40"
2554,"10,11,3"
2555,"3,0,4"
2556,"10,64,24"
2557,"3,23,0"
2558,"3,40,169"
2559,"3,40,0"
2560,"0,3,10"
2561,"3,21,111"
2562,"3,0,40"
2563,"0,169,3"
2564,"40,3,0"
2565,"23,24,10"
2566,"40,3,0"
2567,"3,40"
2568,"3,0,40"
2569,"10,0,3"
2570,"0,271,3"
2571,"3,0,21"
2572,"3,23,64"
2573,"23,40,38"
2574,"3,40,0"
2575,"10,23,0"
2576,"3,0,40"
2577,"23,24,40"
2578,"3,40,21"
2579,"3,23,10"
2580,"23,3,40"
2581,"10,220,3"
2582,"0,3,265"
2583,"40,3,41"
2584,"3,23,40"
2585,"3,40,0"
2586,"40,3,0"
2587,"3,40,0"
2588,"3,40,0"
2589,"10,3,0"
2590,"3,23,0"
2591,"0,3,10"
2592,"3,40"
2593,"10,3,0"
2594,"3,4,21"
2595,"0,3,169"
2596,"23,3,0"
2597,"40,0,3"
2598,"40,3,41"
2599,"0,3,10"
2600,"3,23,40"
2601,"0,3,10"
2602,"40,3,131"
2603,"40,3,23"
2604,"3,0,40"
2605,"0,23,3"
2606,"0,40,23"
2607,"23,3,40"
2608,"23,0,3"
2609,"40,3,135"
2610,"10,23,24"
2611,"0,271,3"
2612,"23,24,3"
2613,"0,3,40"
2614,"23,40,3"
2615,"40,3,41"
2616,"23,24,10"
2617,"10,64,0"
2618,"0,271,3"
2619,"169,3,40"
2620,"40,3,23"
2621,"0,271,265"
2622,"3,23,0"
2623,"3,0,4"
2624,"3,40,0"
2625,"0,3,265"
2626,"40,3,131"
2627,"3,21,40"
2628,"40,3,23"
2629,"0,23,271"
2630,"0,3,40"
2631,"40,23,3"
2632,"3,21,40"
2633,"23,24,3"
2634,"3,40"
2635,"169,3,40"
2636,"0,23,3"
2637,"3,21,0"
2638,"3,40,0"
2639,"3,40,0"
2640,"23,24,10"
2641,"40,3,131"
2642,"40,3,23"
2643,"3,40,169"
2644,"3,40,0"
2645,"3,40,21"
2646,"169,3,40"
2647,"3,0,40"
2648,"0,23,3"
2649,"0,3,265"
2650,"40,3,0"
2651,"3,40,23"
2652,"10,64,24"
2653,"3,40,21"
2654,"40,3,131"
2655,"10,64,3"
2656,"40,131,0"
2657,"40,23,3"
2658,"10,64,3"
