id,label
1378,"199,160,382"
1379,"23,38,251"
1380,"44,145,197"
1381,"0,8,206"
1382,"3,21,187"
1383,"3,182,21"
1384,"3,21,108"
1385,"315,40,160"
1386,"0,170,23"
1387,"26,23,89"
1388,"10,24,59"
1389,"3,21"
1390,"3,34,0"
1391,"0,216,10"
1392,"170,169,459"
1393,"40,128,495"
1394,"325,164,3"
1395,"374,135,40"
1396,"44,145,40"
1397,"0,313,265"
1398,"23,38,40"
1399,"170,169,459"
1400,"40,23,3"
1401,"170,169,459"
1402,"3,4"
1403,"3,21,447"
1404,"145,44,197"
1405,"431,169,40"
1406,"3,17,332"
1407,"3,41,111"
1408,"3,4,30"
1409,"145,40,24"
1410,"96,23,282"
1411,"23,0,40"
1412,"155,3,187"
1413,"145,10,40"
1414,"3,0,10"
1415,"40,100,21"
1416,"3,451,50"
1417,"3,204,13"
1418,"5,3,228"
1419,"0,344,265"
1420,"3,41,40"
1421,"345,40,23"
1422,"40,315,160"
1423,"23,38,440"
1424,"74,23,38"
1425,"3,21,0"
1426,"3,169,21"
1427,"23,38,308"
1428,"145,72,524"
1429,"3,21,340"
1430,"145,10,448"
1431,"3,21,187"
1432,"145,23,40"
1433,"64,10,448"
1434,"145,40,524"
1435,"64,145,524"
1436,"169,170,459"
1437,"23,169,21"
1438,"49,23,24"
1439,"23,3,459"
1440,"3,96"
1441,"3,204,13"
1442,"0,169,271"
1443,"524,145,0"
1444,"10,169,199"
1445,"3,23,38"
1446,"118,23,26"
1447,"40,145,23"
1448,"145,40,10"
1449,"0,3,21"
1450,"0,265,344"
1451,"3,40,111"
1452,"40,10,3"
1453,"3,21"
1454,"10,145,64"
1455,"40,160,3"
1456,"3,21,4"
1457,"224,41,40"
1458,"187,21,3"
1459,"135,431,199"
1460,"23,24,43"
1461,"3,40,21"
1462,"10,145,44"
1463,"40,145,38"
1464,"524,23,10"
1465,"128,0,40"
1466,"0,271,481"
1467,"23,169,72"
1468,"0,206,8"
1469,"23,118,74"
1470,"169,3,199"
1471,"40,145,10"
1472,"0,265,271"
1473,"5,3,228"
1474,"4,3,19"
1475,"64,145,524"
1476,"10,23,493"
1477,"3,4,19"
1478,"0,271,280"
1479,"40,186,128"
1480,"23,38,40"
1481,"145,10,524"
1482,"40,169,128"
1483,"0,265"
1484,"40,23,49"
1485,"3,53,52"
1486,"3,467"
1487,"467,382,3"
1488,"0,3,53"
1489,"40,215,23"
1490,"3,169,44"
1491,"10,145,40"
1492,"23,40,24"
1493,"0,271,40"
1494,"3,53,296"
1495,"40,139,155"
1496,"23,38,10"
1497,"40,0,145"
1498,"38,40,23"
1499,"40,131,139"
1500,"25,402,23"
1501,"3,0,40"
1502,"169,40,3"
1503,"0,220,265"
1504,"38,23,264"
1505,"3,40,21"
1506,"0,169,40"
1507,"23,38,346"
1508,"21,3"
1509,"0,255"
1510,"0,3,187"
1511,"170,169,139"
1512,"40,135,169"
1513,"0,8,206"
1514,"431,135,495"
1515,"3,30,21"
1516,"169,343,278"
1517,"0,265,40"
1518,"10,23,31"
1519,"3,28,30"
1520,"3,467,40"
1521,"23,43,24"
1522,"3,21"
1523,"49,23,24"
1524,"64,10,448"
1525,"0,145,44"
1526,"49,23,24"
1527,"10,64,524"
1528,"0,216,212"
1529,"402,0,40"
1530,"23,308,135"
1531,"10,220,23"
1532,"40,145,524"
1533,"24,145,10"
1534,"72,23,145"
1535,"10,0,40"
1536,"169,170,0"
1537,"169,135,40"
1538,"0,271,265"
1539,"3,15,53"
1540,"91,38,23"
1541,"3,21,187"
1542,"3,21,30"
1543,"40,135,169"
1544,"382,23,10"
1545,"128,40"
1546,"3,40,194"
1547,"3,234,40"
1548,"145,0,10"
1549,"10,524,64"
1550,"0,143,265"
1551,"3,4,19"
1552,"3,433,13"
1553,"4,3,19"
1554,"3,99,53"
1555,"3,530,288"
1556,"0,169,265"
1557,"3,17,320"
1558,"10,23,220"
1559,"419,11,10"
1560,"3,169,340"
1561,"10,64,145"
1562,"3,21,53"
1563,"63,23,38"
1564,"3,10,115"
1565,"169,170,459"
1566,"145,44,10"
1567,"0,265,23"
1568,"23,38,74"
1569,"8,0,206"
1570,"65,10,64"
1571,"44,25,73"
1572,"3,332,53"
1573,"296,169,306"
1574,"0,145,40"
1575,"220,10,0"
1576,"23,40,10"
1577,"3,40,21"
1578,"128,40,130"
1579,"0,169,1"
1580,"3,21,187"
1581,"3,21,169"
1582,"64,10,65"
1583,"169,459,23"
1584,"3,21,53"
1585,"40,3,23"
1586,"40,64,10"
1587,"3,21"
1588,"10,220,40"
1589,"23,40,495"
1590,"40,128"
1591,"44,145,40"
1592,"169,199,343"
1593,"169,170"
1594,"10,64,23"
1595,"170,169,31"
1596,"40,0,448"
1597,"147,180,157"
1598,"3,5,40"
1599,"145,10,40"
1600,"169,0,40"
1601,"186,40,128"
1602,"145,64,0"
1603,"10,0,11"
1604,"40,169,64"
1605,"3,21,40"
1606,"40,3,23"
1607,"306,296,31"
1608,"170,169,459"
1609,"3,379,100"
1610,"49,23,24"
1611,"40,3,215"
1612,"137,23,145"
1613,"3,21,53"
1614,"3,281,30"
1615,"3,4,5"
1616,"0,271,372"
1617,"23,38,26"
1618,"3,21,135"
1619,"220,10,0"
1620,"3,169,21"
1621,"135,431,169"
1622,"431,40,169"
1623,"336,296,337"
1624,"0,353,1"
1625,"23,38,246"
1626,"0,265,10"
1627,"23,40,38"
1628,"40,139,143"
1629,"131,40,3"
1630,"64,10,448"
1631,"40,145,44"
1632,"0,10,265"
1633,"3,111,21"
1634,"145,44,524"
1635,"0,265,376"
1636,"23,3,99"
1637,"0,265"
1638,"3,204,21"
1639,"23,24,184"
1640,"3,169,21"
1641,"3,182,21"
1642,"3,53,287"
1643,"0,10,418"
1644,"10,145,64"
1645,"0,265,271"
1646,"10,448,64"
1647,"40,3,143"
1648,"31,23,10"
1649,"23,38,74"
1650,"64,10,448"
1651,"0,265,349"
1652,"5,3,228"
1653,"0,271,265"
1654,"3,21"
1655,"3,315,156"
1656,"49,23,24"
1657,"170,169,31"
1658,"3,21,30"
1659,"0,265,376"
1660,"40,23,31"
1661,"3,5,97"
1662,"40,128,10"
1663,"40,131,194"
1664,"4,3,19"
1665,"44,145,264"
1666,"243,204,13"
1667,"23,26,524"
1668,"113,120,28"
1669,"40,131,226"
1670,"0,425,265"
1671,"10,145,44"
1672,"3,135,21"
1673,"3,53,287"
1674,"105,495,241"
1675,"10,145,64"
1676,"0,271,265"
1677,"145,40,64"
1678,"0,313,346"
1679,"437,241,40"
1680,"0,145,10"
1681,"0,255"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21,284"
1685,"0,10,220"
1686,"3,21,182"
1687,"3,40,21"
1688,"3,21,0"
1689,"40,3,131"
1690,"3,0,287"
1691,"3,169,170"
1692,"169,199,311"
1693,"3,30,21"
1694,"0,216,304"
1695,"160,40,315"
1696,"10,220,64"
1697,"128,40,346"
1698,"3,111,21"
1699,"40,3,21"
1700,"10,64,145"
1701,"3,13,120"
1702,"3,21,182"
1703,"0,255,265"
1704,"11,419,10"
1705,"3,21"
1706,"451,147,160"
1707,"0,271,255"
1708,"40,23,135"
1709,"40,186,160"
1710,"23,24,72"
1711,"0,216,169"
1712,"38,23,264"
1713,"0,265,271"
1714,"3,157,50"
1715,"169,170,23"
1716,"15,451,3"
1717,"40,271,0"
1718,"169,296,306"
1719,"23,38,0"
1720,"40,131,128"
1721,"64,10,448"
1722,"65,64,10"
1723,"145,44,40"
1724,"40,145,0"
1725,"220,10"
1726,"26,231,23"
1727,"23,38,40"
1728,"40,23,382"
1729,"23,290,38"
1730,"3,21,187"
1731,"64,169,199"
1732,"170,169,337"
1733,"64,10,448"
1734,"21,3"
1735,"0,348,271"
1736,"145,0,44"
1737,"3,40,139"
1738,"345,24,23"
1739,"0,40,128"
1740,"3,21,4"
1741,"3,21"
1742,"0,265,349"
1743,"169,278,2"
1744,"48,23,3"
1745,"3,21,40"
1746,"3,21,187"
1747,"3,4,21"
1748,"23,89,26"
1749,"64,10,448"
1750,"64,65,10"
1751,"23,290,40"
1752,"23,0,40"
1753,"0,271,455"
1754,"10,24,43"
1755,"431,169,135"
1756,"40,139,23"
1757,"23,345,24"
1758,"0,313,346"
1759,"74,23,118"
1760,"23,38,40"
1761,"3,53,459"
1762,"44,145,40"
1763,"170,169"
1764,"220,10"
1765,"40,41,3"
1766,"135,459,169"
1767,"103,0,38"
1768,"3,156,40"
1769,"21,3,187"
1770,"3,187,21"
1771,"0,156,8"
1772,"3,21"
1773,"265,49,0"
1774,"0,10,265"
1775,"40,431,143"
1776,"64,10,448"
1777,"3,53,85"
1778,"3,108,21"
1779,"3,21"
1780,"169,40,135"
1781,"169,40,278"
1782,"255,0,280"
1783,"23,495,40"
1784,"40,10,31"
1785,"169,170,184"
1786,"23,26,89"
1787,"10,376,145"
1788,"40,315,160"
1789,"303,3,281"
1790,"155,248,40"
1791,"220,10,454"
1792,"495,23,40"
1793,"3,13"
1794,"40,135,3"
1795,"0,254,216"
1796,"23,38,524"
1797,"23,10,24"
1798,"23,40,160"
1799,"3,21"
1800,"96,31,23"
1801,"0,313,271"
1802,"187,21,3"
1803,"0,59,24"
1804,"38,71,303"
1805,"0,498,235"
1806,"21,3,187"
1807,"40,80,131"
1808,"3,40,21"
1809,"241,31,131"
1810,"31,23,40"
1811,"3,28,113"
1812,"3,21,5"
1813,"220,10,23"
1814,"3,111,169"
1815,"23,10,25"
1816,"224,41,40"
1817,"3,21,187"
1818,"64,10,23"
1819,"105,23,53"
1820,"145,44,10"
1821,"74,23,118"
1822,"3,21,379"
1823,"23,26,38"
1824,"3,21,40"
1825,"23,0,524"
1826,"10,145,40"
1827,"10,145,64"
1828,"3,21,30"
1829,"3,23,40"
1830,"508,169,454"
1831,"0,455,216"
1832,"0,265,3"
1833,"3,21,5"
1834,"170,169"
1835,"313,0,346"
1836,"37,3,80"
1837,"145,10,44"
1838,"3,53,31"
1839,"0,152,216"
1840,"128,40,8"
1841,"40,13,3"
1842,"3,21,53"
1843,"3,0,265"
1844,"0,216,497"
1845,"220,10,454"
1846,"40,151,494"
1847,"290,375,518"
1848,"0,313,350"
1849,"3,15,23"
1850,"15,3,176"
1851,"145,24,40"
1852,"3,40,21"
1853,"3,90,489"
1854,"64,448,10"
1855,"306,296,31"
1856,"0,8,206"
1857,"40,139,128"
1858,"40,3,160"
1859,"0,271,265"
1860,"246,23,40"
1861,"135,141,40"
1862,"313,0,350"
1863,"64,10,448"
1864,"31,32,23"
1865,"40,131,226"
1866,"0,255,8"
1867,"508,169,426"
1868,"382,23,199"
1869,"8,0,206"
1870,"3,160,315"
1871,"0,255,271"
1872,"431,169,23"
1873,"0,265,340"
1874,"145,337,23"
1875,"40,139,3"
1876,"40,10,23"
1877,"43,23,24"
1878,"3,21,108"
1879,"0,313"
1880,"0,370,216"
1881,"169,10,448"
1882,"10,40,11"
1883,"118,23,74"
1884,"187,21,3"
1885,"3,4"
1886,"3,21,40"
1887,"10,524,64"
1888,"64,10,448"
1889,"156,147,315"
1890,"23,74,38"
1891,"3,15,53"
1892,"255,0,463"
1893,"220,10,291"
1894,"48,309,3"
1895,"0,206,8"
1896,"25,10,23"
1897,"524,64,145"
1898,"3,99,53"
1899,"0,313,271"
1900,"40,38,3"
1901,"3,332,53"
1902,"382,10,3"
1903,"3,21,379"
1904,"3,11,10"
1905,"3,66,523"
1906,"0,271,265"
1907,"3,111,265"
1908,"3,21,182"
1909,"3,4,21"
1910,"0,10,220"
1911,"220,10"
1912,"0,376,40"
1913,"293,3,388"
1914,"169,3,40"
1915,"0,271,348"
1916,"3,284,41"
1917,"0,313,218"
1918,"0,216,271"
1919,"135,431,169"
1920,"3,23,40"
1921,"64,40,145"
1922,"23,118,141"
1923,"3,4"
1924,"3,40,21"
1925,"3,4,19"
1926,"3,4,30"
1927,"0,26,23"
1928,"170,169,459"
1929,"3,5,385"
1930,"13,265,3"
1931,"23,38,0"
1932,"0,255,265"
1933,"3,21,200"
1934,"220,10,0"
1935,"23,118,74"
1936,"40,169,199"
1937,"3,41,40"
1938,"3,13,21"
1939,"169,426,508"
1940,"10,64,24"
1941,"0,31,23"
1942,"0,271,255"
1943,"300,23,296"
1944,"169,99,23"
1945,"40,241,8"
1946,"40,23,145"
1947,"495,382,23"
1948,"10,220,23"
1949,"44,24,13"
1950,"495,105,23"
1951,"23,145,169"
1952,"40,155,139"
1953,"3,4,19"
1954,"220,10"
1955,"3,21,41"
1956,"145,64,10"
1957,"3,21,265"
1958,"3,21"
1959,"0,265,271"
1960,"169,40,0"
1961,"3,4,21"
1962,"10,220,0"
1963,"64,10,448"
1964,"23,31,169"
1965,"49,24,23"
1966,"10,64,65"
1967,"38,91,23"
1968,"64,10,524"
1969,"0,271"
1970,"309,38,23"
1971,"220,10"
1972,"10,220"
1973,"382,23,199"
1974,"220,10,0"
1975,"0,265,271"
1976,"0,3,340"
1977,"3,105,287"
1978,"0,271,265"
1979,"8,206,0"
1980,"23,31,43"
1981,"3,30,53"
1982,"40,64,10"
1983,"3,284,290"
1984,"0,235,8"
1985,"40,10,145"
1986,"0,216,169"
1987,"0,313,346"
1988,"40,131,215"
1989,"10,220"
1990,"3,21,379"
1991,"10,64,23"
1992,"3,40"
1993,"3,13,290"
1994,"3,21,41"
1995,"23,459,495"
1996,"508,169,426"
1997,"135,199,431"
1998,"169,40,135"
1999,"524,40,64"
2000,"0,235,8"
2001,"40,10,64"
2002,"3,53,21"
2003,"23,38,40"
2004,"187,340,21"
2005,"169,40,0"
2006,"495,23,105"
2007,"23,0,3"
2008,"10,64,145"
2009,"234,10,11"
2010,"187,169,199"
2011,"0,169,2"
2012,"10,64,145"
2013,"0,271,255"
2014,"0,265,340"
2015,"0,8,206"
2016,"448,40,64"
2017,"40,3,494"
2018,"3,23,53"
2019,"220,10"
2020,"40,0,265"
2021,"21,3,169"
2022,"3,21,108"
2023,"3,277,1"
2024,"3,40,21"
2025,"139,40,155"
2026,"3,301,21"
2027,"0,23,26"
2028,"0,271,291"
2029,"72,524,10"
2030,"40,131"
2031,"145,23,38"
2032,"169,40,0"
2033,"43,24,524"
2034,"3,41,40"
2035,"169,3,99"
2036,"23,145,40"
2037,"5,3,97"
2038,"3,53,287"
2039,"0,376,10"
2040,"3,169,21"
2041,"21,3,187"
2042,"431,169,135"
2043,"0,425,265"
2044,"0,216,271"
2045,"340,3,287"
2046,"44,145,40"
2047,"460,290,31"
2048,"10,11,44"
2049,"40,437,123"
2050,"145,23,40"
2051,"169,3,311"
2052,"3,21,169"
2053,"40,145,437"
2054,"32,31,23"
2055,"64,10,448"
2056,"170,169"
2057,"0,429,271"
2058,"3,40,10"
2059,"40,139,3"
2060,"31,32,23"
2061,"3,21,325"
2062,"3,0"
2063,"145,44,40"
2064,"64,448,10"
2065,"169,170,282"
2066,"10,31,418"
2067,"10,64,40"
2068,"3,4,174"
2069,"23,49,24"
2070,"10,64,145"
2071,"3,17,332"
2072,"3,13,30"
2073,"71,40,38"
2074,"3,21,53"
2075,"84,23,74"
2076,"40,64,169"
2077,"3,40,451"
2078,"170,169"
2079,"3,169,21"
2080,"0,3,169"
2081,"3,160,40"
2082,"23,498,26"
2083,"3,131,40"
2084,"169,170,459"
2085,"135,169,431"
2086,"169,431,135"
2087,"40,145,139"
2088,"3,23,40"
2089,"0,265,344"
2090,"26,23,350"
2091,"0,455,271"
2092,"3,5,97"
2093,"0,265,271"
2094,"32,31,23"
2095,"0,235,8"
2096,"0,271,265"
2097,"40,139,3"
2098,"10,64,65"
2099,"40,241,23"
2100,"0,23,38"
2101,"169,170,21"
2102,"3,40,111"
2103,"135,431,169"
2104,"64,10,524"
2105,"0,40,10"
2106,"0,23,265"
2107,"169,170"
2108,"3,21,41"
2109,"220,10,229"
2110,"169,40,199"
2111,"3,40,21"
2112,"0,214,216"
2113,"64,10,40"
2114,"40,184,160"
2115,"0,271,265"
2116,"156,147,225"
2117,"23,24,0"
2118,"44,73,145"
2119,"0,23,40"
2120,"145,23,524"
2121,"23,0,38"
2122,"40,131,486"
2123,"382,105,10"
2124,"3,40,10"
2125,"49,23,24"
2126,"0,376,265"
2127,"3,147,156"
2128,"0,216,304"
2129,"3,21,169"
2130,"10,11,220"
2131,"105,23,495"
2132,"64,10,448"
2133,"40,23,48"
2134,"10,31,64"
2135,"3,111,495"
2136,"0,271"
2137,"10,220,0"
2138,"40,139,194"
2139,"3,4"
2140,"3,21,40"
2141,"40,131,145"
2142,"23,63,40"
2143,"3,4,385"
2144,"49,23,24"
2145,"23,24,10"
2146,"485,498,0"
2147,"0,271,291"
2148,"10,220,23"
2149,"23,40,169"
2150,"23,24,40"
2151,"145,10,40"
2152,"3,301,21"
2153,"145,40,38"
2154,"0,8,391"
2155,"3,21,379"
2156,"38,23,44"
2157,"64,65,10"
2158,"0,40,3"
2159,"145,23,40"
2160,"0,291,23"
2161,"113,218,0"
2162,"10,220"
2163,"40,215,111"
2164,"84,23,246"
2165,"31,169,170"
2166,"220,10"
2167,"38,40,23"
2168,"40,3,143"
2169,"40,169,64"
2170,"26,0,313"
2171,"315,40,160"
2172,"3,21,40"
2173,"40,184,128"
2174,"13,3,0"
2175,"0,23"
2176,"40,48,23"
2177,"23,26,3"
2178,"23,38,31"
2179,"3,53,332"
2180,"43,23,24"
2181,"131,406,241"
2182,"0,40,265"
2183,"0,265,313"
2184,"0,265,208"
2185,"156,3,147"
2186,"3,147,156"
2187,"40,151"
2188,"43,23,24"
2189,"3,21,53"
2190,"169,170,187"
2191,"402,145,437"
2192,"145,10,40"
2193,"3,379,17"
2194,"3,21,169"
2195,"0,169,265"
2196,"0,376,265"
2197,"40,145,23"
2198,"0,220"
2199,"169,21,3"
2200,"13,204,3"
2201,"0,271,350"
2202,"10,64,145"
2203,"169,170"
2204,"49,24,23"
2205,"31,32,518"
2206,"3,53,287"
2207,"0,271,255"
2208,"313,0,128"
2209,"169,40,3"
2210,"23,38,74"
2211,"169,135,0"
2212,"147,3,156"
2213,"3,111,85"
2214,"38,23,40"
2215,"40,0"
2216,"3,21,108"
2217,"40,448,145"
2218,"220,10"
2219,"0,290,265"
2220,"220,10,3"
2221,"40,131,486"
2222,"31,96,40"
2223,"0,376,397"
2224,"71,38,524"
2225,"3,4,19"
2226,"3,21,311"
2227,"10,220,242"
2228,"0,8,206"
2229,"0,26,1"
2230,"23,0,37"
2231,"220,10,0"
2232,"38,40,71"
2233,"44,145,40"
2234,"65,10,90"
2235,"402,10,145"
2236,"10,220,0"
2237,"0,391,8"
2238,"220,10"
2239,"0,265,8"
2240,"3,4,5"
2241,"241,80,40"
2242,"3,4,19"
2243,"3,23,284"
2244,"23,448,64"
2245,"145,402,40"
2246,"40,500,3"
2247,"220,10"
2248,"23,40,145"
2249,"145,40,23"
2250,"40,23,10"
2251,"3,53,332"
2252,"180,147,3"
2253,"220,10,454"
2254,"40,139,48"
2255,"11,10,44"
2256,"3,17,18"
2257,"0,235,8"
2258,"255,0,348"
2259,"220,10"
2260,"38,23,3"
2261,"23,31,24"
2262,"10,40,65"
2263,"40,199,374"
2264,"372,0,211"
2265,"40,194,143"
2266,"169,135,311"
2267,"10,72,64"
2268,"0,216,211"
2269,"10,64,448"
2270,"3,53,379"
2271,"145,169,44"
2272,"40,431,135"
2273,"3,4,19"
2274,"3,15,187"
2275,"40,3,169"
2276,"145,40,44"
2277,"169,3,311"
2278,"3,21,379"
2279,"0,3,255"
2280,"0,265,271"
2281,"24,43,23"
2282,"169,278,40"
2283,"23,0,26"
2284,"296,169,460"
2285,"265,0,340"
2286,"5,3,97"
2287,"3,290,21"
2288,"3,21,17"
2289,"220,10,0"
2290,"3,21,379"
2291,"135,40,169"
2292,"3,21,169"
2293,"23,74,118"
2294,"0,271,291"
2295,"10,145,64"
2296,"220,10"
2297,"3,21,40"
2298,"220,10,454"
2299,"169,135,199"
2300,"0,313,265"
2301,"23,48,40"
2302,"23,38,40"
2303,"3,236,40"
2304,"187,21,3"
2305,"3,0,208"
2306,"0,271,26"
2307,"40,186,128"
2308,"313,0,346"
2309,"3,17,18"
2310,"0,24,265"
2311,"0,235,8"
2312,"21,3,40"
2313,"23,3,169"
2314,"220,10"
2315,"0,31,454"
2316,"23,296,26"
2317,"49,23,40"
2318,"0,10,220"
2319,"0,265,344"
2320,"3,48,30"
2321,"169,197,170"
2322,"0,484,26"
2323,"0,216"
2324,"3,21,0"
2325,"0,216,23"
2326,"0,216,218"
2327,"38,240,23"
2328,"10,220,0"
2329,"40,128,139"
2330,"32,31,23"
2331,"0,313,271"
2332,"337,3,31"
2333,"145,44,23"
2334,"0,370,296"
2335,"23,38,26"
2336,"160,40,315"
2337,"220,10,0"
2338,"3,4"
2339,"3,4,238"
2340,"467,23,3"
2341,"40,23,145"
2342,"3,21,53"
2343,"23,38,40"
2344,"495,40,23"
2345,"3,467,10"
2346,"23,118,74"
2347,"10,220,0"
2348,"3,21,52"
2349,"169,199,343"
2350,"10,64,65"
2351,"11,234,10"
2352,"3,21,265"
2353,"220,10,376"
2354,"0,265,344"
2355,"10,11,220"
2356,"3,187,21"
2357,"170,169"
2358,"23,495,105"
2359,"23,145,40"
2360,"0,265,340"
2361,"145,10,23"
2362,"3,169,135"
2363,"224,41,40"
2364,"3,21"
2365,"0,8,128"
2366,"220,10"
2367,"139,155,40"
2368,"495,105,23"
2369,"337,24,23"
2370,"3,48,0"
2371,"23,26,38"
2372,"32,31,23"
2373,"220,10"
2374,"220,10"
2375,"145,40,23"
2376,"3,21,40"
2377,"0,265,10"
2378,"3,53,21"
2379,"38,0,23"
2380,"0,271,255"
2381,"0,265"
2382,"0,3,1"
2383,"3,182,111"
2384,"145,10,40"
2385,"3,379,30"
2386,"40,23,131"
2387,"169,40,135"
2388,"44,145,0"
2389,"169,170,459"
2390,"3,293,388"
2391,"234,11,419"
2392,"170,169"
2393,"3,147,156"
2394,"3,10,40"
2395,"40,3,128"
2396,"220,105,242"
2397,"145,40,38"
2398,"169,170,31"
2399,"41,224,40"
2400,"25,23,10"
2401,"49,23,24"
2402,"3,278,21"
2403,"0,376,265"
2404,"3,21,301"
2405,"10,64,448"
2406,"155,139,248"
2407,"10,64,44"
2408,"145,10,64"
2409,"44,145,40"
2410,"23,24,345"
2411,"40,139,38"
2412,"3,40,379"
2413,"224,41,111"
2414,"23,10,44"
2415,"3,53,287"
2416,"118,23,74"
2417,"376,13,23"
2418,"38,264,145"
2419,"64,448,10"
2420,"3,21,187"
2421,"43,24,23"
2422,"3,53,15"
2423,"3,21"
2424,"4,3,19"
2425,"524,145,40"
2426,"3,182,111"
2427,"0,337,278"
2428,"23,74,118"
2429,"99,506,3"
2430,"23,38,40"
2431,"128,40,3"
2432,"0,216,271"
2433,"100,383,3"
2434,"290,31,147"
2435,"21,3,325"
2436,"135,431,40"
2437,"23,84,74"
2438,"170,169,459"
2439,"160,40,315"
2440,"145,44,23"
2441,"0,8,206"
2442,"64,10,145"
2443,"3,30,21"
2444,"40,3,194"
2445,"40,169,151"
2446,"10,145,64"
2447,"23,26,231"
2448,"40,10,145"
2449,"220,10"
2450,"3,21,311"
2451,"0,391,8"
2452,"0,40,271"
2453,"169,170,459"
2454,"3,21,40"
2455,"0,216,271"
2456,"128,130,40"
2457,"169,23,3"
2458,"31,40,290"
2459,"10,44,145"
2460,"3,379,21"
2461,"145,44,40"
2462,"301,3,85"
2463,"3,53,278"
2464,"10,64,448"
2465,"0,271,265"
2466,"10,145,23"
2467,"169,170,340"
2468,"220,10,31"
2469,"169,170,31"
2470,"64,448,10"
2471,"220,10,0"
2472,"10,40,128"
2473,"3,332,53"
2474,"40,128,346"
2475,"3,40,41"
2476,"3,21,379"
2477,"23,32,31"
2478,"3,40,21"
2479,"3,111,267"
2480,"32,31,23"
2481,"431,135,169"
2482,"10,64,40"
2483,"3,17,53"
2484,"40,23,131"
2485,"135,23,40"
2486,"0,216,212"
2487,"0,265,425"
2488,"23,40,145"
2489,"3,111,21"
2490,"3,17,332"
2491,"0,271,291"
2492,"0,271"
2493,"10,145,23"
2494,"0,376,216"
2495,"10,220,40"
2496,"139,155,248"
2497,"3,23,495"
2498,"194,40,128"
2499,"0,23,40"
2500,"170,169"
2501,"3,21"
2502,"0,38,337"
2503,"3,18,214"
2504,"40,131,486"
2505,"0,350,26"
2506,"128,40,23"
2507,"3,53,21"
2508,"169,40,104"
2509,"24,23,311"
2510,"23,10,24"
2511,"3,284,111"
2512,"0,143,271"
2513,"0,8,128"
2514,"64,10,448"
2515,"3,21,187"
2516,"145,40,44"
2517,"43,23,24"
2518,"10,145,402"
2519,"131,40,226"
2520,"40,23,145"
2521,"300,296,169"
2522,"3,120,301"
2523,"169,199,187"
2524,"23,60,10"
2525,"0,370,391"
2526,"10,145,40"
2527,"39,23"
2528,"145,10,44"
2529,"0,271,23"
2530,"143,243,204"
2531,"31,454,40"
2532,"206,0,8"
2533,"40,145,524"
2534,"313,346,0"
2535,"135,169,40"
2536,"3,21,40"
2537,"40,10,64"
2538,"40,10,145"
2539,"23,3,48"
2540,"44,10,145"
2541,"21,3,49"
2542,"23,38,231"
2543,"224,41,40"
2544,"0,255,400"
2545,"40,3,23"
2546,"10,448,23"
2547,"169,3,13"
2548,"38,0,145"
2549,"0,376,40"
2550,"169,199,40"
2551,"64,10,65"
2552,"135,374,199"
2553,"23,38,40"
2554,"10,145,65"
2555,"3,53,23"
2556,"10,145,64"
2557,"300,3,23"
2558,"169,170"
2559,"40,3,0"
2560,"145,10,0"
2561,"3,53,21"
2562,"169,337,413"
2563,"0,169,271"
2564,"40,494,186"
2565,"10,40,23"
2566,"40,128,23"
2567,"40,21,145"
2568,"265,218,0"
2569,"220,10,0"
2570,"255,0,348"
2571,"3,21,229"
2572,"23,3,40"
2573,"23,38,105"
2574,"105,326,99"
2575,"25,23,10"
2576,"157,3,111"
2577,"49,24,23"
2578,"3,21,41"
2579,"23,10,40"
2580,"31,454,448"
2581,"220,10"
2582,"0,265,313"
2583,"40,128,145"
2584,"467,204,40"
2585,"296,300,467"
2586,"105,3,40"
2587,"3,21,53"
2588,"3,147,523"
2589,"10,145,220"
2590,"3,21,53"
2591,"0,271,265"
2592,"3,21"
2593,"10,0,509"
2594,"3,5,331"
2595,"40,169,0"
2596,"40,80,145"
2597,"40,31,0"
2598,"40,186,128"
2599,"0,220,10"
2600,"284,3,495"
2601,"0,255,1"
2602,"143,40,34"
2603,"131,406,40"
2604,"3,21,332"
2605,"0,26,350"
2606,"0,313,218"
2607,"141,74,84"
2608,"23,26,38"
2609,"3,40,135"
2610,"43,23,24"
2611,"0,271,455"
2612,"40,0,3"
2613,"44,145,73"
2614,"105,23,40"
2615,"3,139,40"
2616,"23,43,24"
2617,"10,145,0"
2618,"0,391,271"
2619,"169,3,40"
2620,"40,3,48"
2621,"0,271,429"
2622,"3,24,169"
2623,"3,15,379"
2624,"3,157,111"
2625,"0,271,265"
2626,"40,241,204"
2627,"3,21,53"
2628,"38,23,40"
2629,"0,271,265"
2630,"454,402,0"
2631,"40,23,0"
2632,"3,21,379"
2633,"23,24,43"
2634,"40,41,3"
2635,"40,199,431"
2636,"0,145,44"
2637,"3,53,278"
2638,"105,3,495"
2639,"156,3,147"
2640,"23,40,145"
2641,"40,131"
2642,"437,40,145"
2643,"343,169,40"
2644,"40,0,243"
2645,"3,21,53"
2646,"169,405,296"
2647,"3,301,13"
2648,"0,271,291"
2649,"0,265,349"
2650,"40,160,315"
2651,"3,21,284"
2652,"145,64,10"
2653,"3,17,379"
2654,"3,40"
2655,"64,10,524"
2656,"40,23,131"
2657,"23,38,317"
2658,"524,10,64"
2659,"220,10,0"
2660,"3,4,19"
2661,"3,53,0"
2662,"3,0,169"
2663,"145,524,40"
