id,label
1405,"323,199,170"
1406,"3,21,17"
1407,"3,21,111"
1408,"3,364,28"
1409,"23,24,10"
1410,"96,31,23"
1411,"0,23"
1412,"40,131,187"
1413,"54,40,145"
1414,"10,23,24"
1415,"3,21,17"
1416,"3,53"
1417,"3,21,301"
1418,"3,5,21"
1419,"0,327,8"
1420,"3,40,41"
1421,"38,23"
1422,"40,160,315"
1423,"23,308,38"
1424,"23,38,40"
1425,"3,40,21"
1426,"21,40,3"
1427,"23,38,0"
1428,"44,72,145"
1429,"3,21,53"
1430,"145,402,40"
1431,"3,21,40"
1432,"38,23,40"
1433,"64,10,93"
1434,"145,402,10"
1435,"64,10,448"
1436,"23,169,296"
1437,"0,21,3"
1438,"24,49,23"
1439,"40,23,3"
1440,"3,21"
1441,"3,21"
1442,"0,169,271"
1443,"64,10,80"
1444,"72,44,10"
1445,"23,24"
1446,"23,118,74"
1447,"49,24,23"
1448,"145,402,40"
1449,"3,40,41"
1450,"0,8,327"
1451,"111,267,3"
1452,"60,23,234"
1453,"3,21"
1454,"64,10,80"
1455,"40,160"
1456,"3,21,4"
1457,"224,41,40"
1458,"3,187,21"
1459,"311,426,259"
1460,"23,24,43"
1461,"40,111,3"
1462,"44,10,23"
1463,"145,402,23"
1464,"24,23,145"
1465,"128,129,40"
1466,"0,271"
1467,"323,170,199"
1468,"0,8,206"
1469,"118,23,74"
1470,"427,3,169"
1471,"43,23,24"
1472,"0,265,271"
1473,"3,5"
1474,"4,3"
1475,"64,10,80"
1476,"10,105,326"
1477,"3,4"
1478,"0,271,255"
1479,"186,40,128"
1480,"23,74,118"
1481,"145,40"
1482,"3,147,148"
1483,"0,271,265"
1484,"49,23,24"
1485,"3,21,16"
1486,"3,21"
1487,"23,40,10"
1488,"3,21,187"
1489,"40,131"
1490,"3,53,169"
1491,"10,64,239"
1492,"23,43,24"
1493,"0,271,291"
1494,"3,148,21"
1495,"38,23,40"
1496,"23,38,40"
1497,"40,131"
1498,"145,40,54"
1499,"131,40,406"
1500,"23,145,39"
1501,"3,301,21"
1502,"169,40,170"
1503,"220,10"
1504,"38,23,40"
1505,"3,21,23"
1506,"170,0,128"
1507,"0,23,40"
1508,"21,3,40"
1509,"0,255,400"
1510,"3,21,187"
1511,"170,40,199"
1512,"40,135,138"
1513,"0,8,206"
1514,"40,431,135"
1515,"3,21"
1516,"169,339,337"
1517,"128,40,195"
1518,"23,145,24"
1519,"3,21,301"
1520,"23,10,3"
1521,"43,23,181"
1522,"3,21"
1523,"23,49,24"
1524,"64,10"
1525,"10,44,11"
1526,"49,24,23"
1527,"64,10,80"
1528,"0,279,249"
1529,"38,23"
1530,"169,31,23"
1531,"10,220"
1532,"43,145,23"
1533,"24,145,40"
1534,"72,44,145"
1535,"10,23,220"
1536,"0,271,170"
1537,"417,296,169"
1538,"0,265,3"
1539,"3,16,15"
1540,"38,23"
1541,"3,21"
1542,"3,21"
1543,"135,40,138"
1544,"23,24"
1545,"128,40,129"
1546,"139,40,3"
1547,"234,60,23"
1548,"402,145,40"
1549,"10,64,145"
1550,"0,271,208"
1551,"3,4,435"
1552,"74,23,118"
1553,"3,4"
1554,"3,23,0"
1555,"23,0,3"
1556,"0,271,265"
1557,"3,53,523"
1558,"25,10,23"
1559,"181,10"
1560,"296,0,169"
1561,"10,64,40"
1562,"3,21,53"
1563,"63,23,0"
1564,"3,21,115"
1565,"135,138,40"
1566,"145,44,23"
1567,"0,457,271"
1568,"38,23"
1569,"8,0,206"
1570,"64,10,80"
1571,"44,73,145"
1572,"3,40"
1573,"296,169"
1574,"10,23,24"
1575,"10,220,25"
1576,"23,10,137"
1577,"3,147"
1578,"128,40,129"
1579,"0,271,291"
1580,"3,21,187"
1581,"3,21,53"
1582,"10,181,199"
1583,"169,296,417"
1584,"3,21"
1585,"40,74,23"
1586,"80,145,64"
1587,"3,21,301"
1588,"170,323,199"
1589,"74,317,23"
1590,"40,128,186"
1591,"145,44,45"
1592,"169,296,251"
1593,"170,199,171"
1594,"23,24,40"
1595,"170,199,171"
1596,"195,0,128"
1597,"3,147,148"
1598,"3,5,133"
1599,"145,44"
1600,"24,23,49"
1601,"40,128,21"
1602,"145,80,64"
1603,"10,11,44"
1604,"0,40,111"
1605,"3,21,147"
1606,"40,41,128"
1607,"296,23,40"
1608,"40,170,135"
1609,"3,15,16"
1610,"49,23,24"
1611,"40,3,128"
1612,"137,23,40"
1613,"3,21"
1614,"281,3,199"
1615,"3,21,301"
1616,"0,271"
1617,"23,0,38"
1618,"3,21"
1619,"220,10"
1620,"3,21,169"
1621,"259,311,426"
1622,"135,431"
1623,"296,169"
1624,"0,271,291"
1625,"23,0,10"
1626,"220,0,23"
1627,"74,23,118"
1628,"40,41,286"
1629,"131,134,40"
1630,"23,43,40"
1631,"40,145,131"
1632,"0,23"
1633,"3,21,111"
1634,"10,80,64"
1635,"0,216"
1636,"23,10,3"
1637,"0,271"
1638,"3,4,21"
1639,"131,40,23"
1640,"3,21"
1641,"3,182,21"
1642,"3,21,147"
1643,"10,72,60"
1644,"23,181,10"
1645,"0,271"
1646,"23,10,323"
1647,"40,10"
1648,"23,31,420"
1649,"23,118,74"
1650,"64,93,10"
1651,"0,265,340"
1652,"3,5"
1653,"0,40,271"
1654,"3,21,301"
1655,"3,147,156"
1656,"49,23,24"
1657,"169,260,296"
1658,"3,21,148"
1659,"44,145,45"
1660,"96,31,23"
1661,"3,5,0"
1662,"40,128,23"
1663,"134,40,131"
1664,"3,4"
1665,"145,44,40"
1666,"139,40,3"
1667,"72,44,0"
1668,"113,3,28"
1669,"131,40,134"
1670,"0,59,265"
1671,"44,145,45"
1672,"3,21,169"
1673,"3,287,53"
1674,"23,3,53"
1675,"24,43,10"
1676,"0,271,291"
1677,"448,251,64"
1678,"346,40,0"
1679,"3,111"
1680,"24,43,23"
1681,"0,255,271"
1682,"0,8,206"
1683,"3,21,182"
1684,"3,21"
1685,"0,271,277"
1686,"3,21,182"
1687,"40,3"
1688,"3,21"
1689,"131,40,134"
1690,"367,100"
1691,"3,21"
1692,"251,296,337"
1693,"3,4"
1694,"0,216,211"
1695,"317,74,40"
1696,"10,23,24"
1697,"128,40"
1698,"3,53,523"
1699,"40,3,128"
1700,"10,72,60"
1701,"3,10,0"
1702,"3,21,182"
1703,"0,265,349"
1704,"234,60,10"
1705,"3,21,53"
1706,"3,147,120"
1707,"0,271"
1708,"169,23,40"
1709,"40,184,23"
1710,"61,72,60"
1711,"0,8,271"
1712,"145,402,40"
1713,"0,169,296"
1714,"3,523,53"
1715,"170,199,171"
1716,"3,16,15"
1717,"0,195,128"
1718,"296,169"
1719,"0,23,40"
1720,"131,40,406"
1721,"23,10,43"
1722,"10,44,145"
1723,"145,40,44"
1724,"40,23,128"
1725,"220,10"
1726,"26,23,0"
1727,"38,23,40"
1728,"40,44,23"
1729,"0,265,23"
1730,"3,21"
1731,"170,199,323"
1732,"170,199"
1733,"64,93,10"
1734,"3,21"
1735,"0,271,265"
1736,"145,44,402"
1737,"3,17,320"
1738,"10,23,24"
1739,"3,17,320"
1740,"3,21"
1741,"3,21"
1742,"0,271,291"
1743,"0,271,131"
1744,"23,3,169"
1745,"3,21"
1746,"3,40,21"
1747,"3,51,52"
1748,"89,40,0"
1749,"64,80,10"
1750,"10,64"
1751,"290,31"
1752,"0,23,40"
1753,"0,271,291"
1754,"181,199,10"
1755,"135,431,40"
1756,"40,128,41"
1757,"23,38,0"
1758,"0,313,346"
1759,"23,74,118"
1760,"38,23,309"
1761,"3,21,53"
1762,"145,44,45"
1763,"170,169,199"
1764,"220,10"
1765,"40,41,3"
1766,"135,138,40"
1767,"0,23,8"
1768,"3,21,147"
1769,"3,21"
1770,"3,21"
1771,"0,8,206"
1772,"3,21"
1773,"21,40,128"
1774,"10,72,44"
1775,"40,169,199"
1776,"64,10,80"
1777,"3,0,21"
1778,"3,21"
1779,"3,21,301"
1780,"170,436,169"
1781,"0,271,265"
1782,"0,271,231"
1783,"38,23"
1784,"129,40,128"
1785,"199,170"
1786,"0,23,38"
1787,"40,145,402"
1788,"40,160,315"
1789,"281,169,199"
1790,"40,23,10"
1791,"220,10,23"
1792,"23,38,24"
1793,"10,44,145"
1794,"40,135,386"
1795,"0,265,254"
1796,"38,0,23"
1797,"10,23,24"
1798,"38,23"
1799,"3,21"
1800,"96,31,23"
1801,"0,271,169"
1802,"3,21,187"
1803,"24,59,23"
1804,"38,23"
1805,"0,23,8"
1806,"3,21,40"
1807,"49,24,23"
1808,"40,128,127"
1809,"23,31,24"
1810,"31,23,169"
1811,"3,23,28"
1812,"3,5,6"
1813,"220,10"
1814,"169,296,3"
1815,"25,24,23"
1816,"41,40,224"
1817,"3,21,40"
1818,"181,170,23"
1819,"3,23,287"
1820,"44,145,45"
1821,"74,118,23"
1822,"3,21"
1823,"26,23"
1824,"3,40"
1825,"23,0,145"
1826,"145,40,23"
1827,"10,145,64"
1828,"3,21"
1829,"170,171,199"
1830,"508,169,426"
1831,"0,271"
1832,"0,271,366"
1833,"3,21,147"
1834,"0,170,169"
1835,"0,313,346"
1836,"96,31"
1837,"145,40,44"
1838,"3,53,523"
1839,"0,3,23"
1840,"40,128"
1841,"3,21"
1842,"3,21,182"
1843,"3,0,21"
1844,"0,216,271"
1845,"145,25,10"
1846,"40,184,215"
1847,"23,74,40"
1848,"0,271"
1849,"3,15,23"
1850,"3,16,15"
1851,"10,145,72"
1852,"3,111,40"
1853,"13,3,204"
1854,"64,10,93"
1855,"0,296,169"
1856,"0,8,206"
1857,"40,128"
1858,"40,41,3"
1859,"0,265,349"
1860,"23,118,74"
1861,"40,135,3"
1862,"350,26,0"
1863,"64,10,93"
1864,"31,3,32"
1865,"134,131,40"
1866,"0,255,271"
1867,"508,426,169"
1868,"23,38,40"
1869,"0,8,206"
1870,"40,160,315"
1871,"0,265,271"
1872,"31,32"
1873,"0,265,271"
1874,"145,40,23"
1875,"131,241,40"
1876,"128,129,40"
1877,"24,43,23"
1878,"3,21"
1879,"0,271"
1880,"0,370,23"
1881,"323,170,199"
1882,"64,10,3"
1883,"74,118,23"
1884,"40,311,426"
1885,"3,4"
1886,"3,21,13"
1887,"181,3,323"
1888,"64,10,93"
1889,"3,147,156"
1890,"74,118,23"
1891,"3,16,15"
1892,"0,271,255"
1893,"220,10,24"
1894,"23,169,38"
1895,"0,206,8"
1896,"25,23,24"
1897,"26,10,23"
1898,"3,40,4"
1899,"0,23,313"
1900,"40,38,23"
1901,"3,17,320"
1902,"53,3,311"
1903,"3,21"
1904,"3,17,11"
1905,"53,3,523"
1906,"0,23,271"
1907,"3,111,0"
1908,"3,21,23"
1909,"3,4,435"
1910,"23,24,25"
1911,"220,10,23"
1912,"128,0,195"
1913,"3,388,111"
1914,"281,169"
1915,"0,271,255"
1916,"3,147,148"
1917,"0,271,355"
1918,"0,271"
1919,"426,311,259"
1920,"23,74,118"
1921,"64,10,80"
1922,"23,74,118"
1923,"3,4"
1924,"41,40,42"
1925,"3,4"
1926,"3,40,21"
1927,"0,23,8"
1928,"40,170,169"
1929,"3,5,6"
1930,"23,24,44"
1931,"38,23,24"
1932,"0,271,291"
1933,"3,147,40"
1934,"220,10"
1935,"74,118,23"
1936,"0,23,40"
1937,"286,41,40"
1938,"3,301,21"
1939,"508,426,169"
1940,"23,24,43"
1941,"0,23,10"
1942,"0,271,456"
1943,"23,10,40"
1944,"328,296,31"
1945,"23,40,74"
1946,"40,23,145"
1947,"23,74,40"
1948,"220,10,23"
1949,"10,23,44"
1950,"38,23,40"
1951,"54,23,145"
1952,"40,169,170"
1953,"3,0,4"
1954,"220,10"
1955,"3,21,40"
1956,"64,10,80"
1957,"3,21,85"
1958,"3,147,148"
1959,"0,271,291"
1960,"0,271,40"
1961,"3,21,4"
1962,"10,220,23"
1963,"64,93,10"
1964,"169,296,0"
1965,"49,23,24"
1966,"10,72,44"
1967,"23,74,38"
1968,"64,93,10"
1969,"271,0"
1970,"38,40,23"
1971,"220,10,23"
1972,"220,10"
1973,"23,3,0"
1974,"220,10,0"
1975,"0,265,271"
1976,"0,271,255"
1977,"23,24,3"
1978,"0,271,265"
1979,"0,8,206"
1980,"23,181,24"
1981,"3,21,4"
1982,"64,10,80"
1983,"3,53,21"
1984,"0,8"
1985,"40,145,181"
1986,"0,271,216"
1987,"0,271,355"
1988,"131,40,406"
1989,"25,23,10"
1990,"3,5,21"
1991,"10,23,145"
1992,"3,21,147"
1993,"3,23,13"
1994,"3,21,40"
1995,"23,40,74"
1996,"508,426,169"
1997,"426,311,259"
1998,"494,40,184"
1999,"23,26,10"
2000,"0,265,349"
2001,"181,323,199"
2002,"3,42,41"
2003,"145,23,44"
2004,"3,187,21"
2005,"0,265,271"
2006,"23,40,74"
2007,"40,0,296"
2008,"10,64"
2009,"10,60,234"
2010,"426,311,259"
2011,"0,271"
2012,"10,448,64"
2013,"0,271,255"
2014,"0,265,271"
2015,"0,8,206"
2016,"199,170,323"
2017,"40,186,3"
2018,"23,3,40"
2019,"220,10"
2020,"0,40,170"
2021,"3,21"
2022,"3,301,21"
2023,"3,523,53"
2024,"40,128,3"
2025,"40,169,3"
2026,"3,301,21"
2027,"26,23,0"
2028,"0,271"
2029,"10,72,44"
2030,"131,40,134"
2031,"145,38,23"
2032,"0,265,271"
2033,"23,40,24"
2034,"40,42,41"
2035,"0,169,170"
2036,"23,38"
2037,"3,5,6"
2038,"3,21"
2039,"10,23,220"
2040,"21,3,0"
2041,"3,21"
2042,"135,40"
2043,"0,59,265"
2044,"0,271,40"
2045,"3,0,265"
2046,"145,402,44"
2047,"169,40,23"
2048,"59,24,10"
2049,"111,123,3"
2050,"44,145,45"
2051,"3,21,311"
2052,"3,21"
2053,"40,146,145"
2054,"31,32,23"
2055,"64,10,93"
2056,"171,170,199"
2057,"0,271,456"
2058,"40,3,115"
2059,"40,41,21"
2060,"31,32,23"
2061,"3,21"
2062,"3,265,21"
2063,"145,44,45"
2064,"23,199,170"
2065,"170,296,0"
2066,"169,23,10"
2067,"10,64"
2068,"3,4,435"
2069,"49,23,24"
2070,"64,10,80"
2071,"3,21,187"
2072,"3,21,301"
2073,"38,23,40"
2074,"3,523,53"
2075,"23,40,3"
2076,"96,31,23"
2077,"3,147,148"
2078,"170,199,323"
2079,"311,426,259"
2080,"0,271,265"
2081,"160,40,3"
2082,"0,23,8"
2083,"0,271,40"
2084,"170,169,3"
2085,"251,337,296"
2086,"311,259,426"
2087,"40,41,160"
2088,"139,3,248"
2089,"0,265,344"
2090,"26,350,23"
2091,"0,208,194"
2092,"3,5"
2093,"0,265,218"
2094,"31,32,23"
2095,"0,271,8"
2096,"0,271,216"
2097,"40,241,131"
2098,"10,64,3"
2099,"10,145,23"
2100,"38,23"
2101,"3,21"
2102,"112,111,3"
2103,"40,431,135"
2104,"64,10"
2105,"128,40,129"
2106,"145,0,23"
2107,"170,199,171"
2108,"3,147,148"
2109,"220,10,0"
2110,"426,311,259"
2111,"40,3,41"
2112,"0,213,214"
2113,"64,93,10"
2114,"175,23,137"
2115,"0,271,456"
2116,"3,147,156"
2117,"0,23,265"
2118,"44,145,10"
2119,"23,0,10"
2120,"145,402,40"
2121,"0,26,271"
2122,"131,40,406"
2123,"40,23,3"
2124,"199,40,10"
2125,"49,23,24"
2126,"10,44,0"
2127,"3,147,156"
2128,"0,271"
2129,"3,21,0"
2130,"10,0,145"
2131,"40,23"
2132,"64,93,10"
2133,"3,23,10"
2134,"64,10,93"
2135,"3,40,41"
2136,"0,271,291"
2137,"10,40,402"
2138,"40,139,3"
2139,"3,4,435"
2140,"3,21,169"
2141,"131,40,406"
2142,"0,23,63"
2143,"3,4,28"
2144,"49,24,23"
2145,"23,181,199"
2146,"169,0,3"
2147,"0,271,291"
2148,"10,220"
2149,"24,418,49"
2150,"0,23"
2151,"64,93,10"
2152,"3,147,301"
2153,"40,131,145"
2154,"0,8,391"
2155,"3,301,21"
2156,"23,145,40"
2157,"181,10,93"
2158,"100,367,40"
2159,"40,145"
2160,"38,23,87"
2161,"3,0,113"
2162,"220,10"
2163,"111,3,40"
2164,"23,40,24"
2165,"170,199,171"
2166,"220,10,25"
2167,"74,243,23"
2168,"40,131"
2169,"323,170,199"
2170,"0,456,271"
2171,"40,160,315"
2172,"3,21,53"
2173,"40,184,243"
2174,"3,13,21"
2175,"0,291,23"
2176,"23,3,10"
2177,"23,26,350"
2178,"23,24"
2179,"3,17,40"
2180,"43,23,145"
2181,"131,40,241"
2182,"0,23"
2183,"0,271"
2184,"0,23,265"
2185,"3,156,147"
2186,"3,21,147"
2187,"40,160,315"
2188,"23,24,40"
2189,"3,21"
2190,"3,21"
2191,"40,145,23"
2192,"44,45,145"
2193,"3,17,320"
2194,"3,21,311"
2195,"0,271,265"
2196,"0,271,265"
2197,"40,131,241"
2198,"220,10,23"
2199,"3,21,0"
2200,"40,3,139"
2201,"271,0"
2202,"64,10,80"
2203,"170,199,171"
2204,"49,24,23"
2205,"281,199,3"
2206,"3,21,53"
2207,"0,271,291"
2208,"0,313,346"
2209,"40,169,170"
2210,"118,23,74"
2211,"0,170,169"
2212,"147,3,156"
2213,"3,4,23"
2214,"38,23"
2215,"195,128,40"
2216,"3,182,21"
2217,"40,131"
2218,"220,10,23"
2219,"0,10,220"
2220,"10,23,25"
2221,"131,40,406"
2222,"96,31,23"
2223,"145,0,10"
2224,"71,38,23"
2225,"3,0,4"
2226,"3,21,40"
2227,"10,220,23"
2228,"0,8,206"
2229,"0,271,277"
2230,"93,10,64"
2231,"220,10,23"
2232,"38,71,23"
2233,"145,44,45"
2234,"10,44,145"
2235,"402,145,40"
2236,"220,10,25"
2237,"0,8,391"
2238,"220,10"
2239,"0,265"
2240,"3,5"
2241,"23,49,3"
2242,"3,4,435"
2243,"3,21,40"
2244,"64,80,10"
2245,"402,145,40"
2246,"40,118,3"
2247,"220,10,23"
2248,"23,43,24"
2249,"145,40,23"
2250,"40,23"
2251,"3,21,17"
2252,"3,147"
2253,"10,220"
2254,"3,40,21"
2255,"44,10,69"
2256,"17,3,320"
2257,"0,8,271"
2258,"0,255,348"
2259,"220,10"
2260,"38,23,3"
2261,"23,118,169"
2262,"10,220,23"
2263,"135,138,40"
2264,"0,372,271"
2265,"40,139,41"
2266,"426,169,311"
2267,"72,10,44"
2268,"0,216,211"
2269,"64,10,93"
2270,"3,21"
2271,"169,296,40"
2272,"40,170,169"
2273,"3,4,435"
2274,"3,16,15"
2275,"296,170,169"
2276,"145,402,40"
2277,"169,3,170"
2278,"3,21"
2279,"0,255,3"
2280,"279,0,249"
2281,"43,23,24"
2282,"169,170,40"
2283,"23,0,26"
2284,"296,169,460"
2285,"0,265,340"
2286,"3,133,5"
2287,"3,147,148"
2288,"3,15,21"
2289,"220,10,23"
2290,"3,21,5"
2291,"135,138,40"
2292,"3,21"
2293,"74,118,23"
2294,"0,271"
2295,"59,24,23"
2296,"220,10,23"
2297,"3,21"
2298,"25,220,10"
2299,"170,40,459"
2300,"0,271,265"
2301,"23,3,40"
2302,"23,74"
2303,"236,3,135"
2304,"3,21,187"
2305,"3,53,16"
2306,"0,265,340"
2307,"40,128,186"
2308,"0,271"
2309,"17,3,320"
2310,"145,10,24"
2311,"0,8,206"
2312,"3,21"
2313,"170,199,323"
2314,"10,220,23"
2315,"23,10,145"
2316,"23,89,26"
2317,"24,49,23"
2318,"40,145,10"
2319,"0,265,271"
2320,"3,13,53"
2321,"169,40,296"
2322,"0,23,271"
2323,"0,216"
2324,"3,169,296"
2325,"0,216,211"
2326,"0,216"
2327,"23,0"
2328,"10,145,402"
2329,"40,186,128"
2330,"31,32"
2331,"0,271,291"
2332,"169,0"
2333,"145,44,45"
2334,"0,23,291"
2335,"23,38,26"
2336,"160,40,302"
2337,"220,10,23"
2338,"3,4"
2339,"3,4"
2340,"23,74"
2341,"145,402,40"
2342,"3,21,523"
2343,"23,38,24"
2344,"431,135,40"
2345,"3,21,23"
2346,"74,118,23"
2347,"220,10"
2348,"3,51,52"
2349,"436,170,40"
2350,"64,10,80"
2351,"10,60,44"
2352,"3,21"
2353,"220,10"
2354,"0,265"
2355,"0,10,64"
2356,"3,21"
2357,"0,171,170"
2358,"281,311,169"
2359,"23,145,24"
2360,"0,265"
2361,"145,402,40"
2362,"0,40,23"
2363,"40,224,41"
2364,"3,115,40"
2365,"129,128"
2366,"220,10"
2367,"40,162,23"
2368,"40,23,74"
2369,"23,72,49"
2370,"3,53,523"
2371,"26,23"
2372,"3,32,31"
2373,"220,23,10"
2374,"10,220"
2375,"145,402,40"
2376,"3,21,53"
2377,"145,402,40"
2378,"3,16,15"
2379,"40,145,44"
2380,"0,213,214"
2381,"0,265,349"
2382,"21,3,40"
2383,"3,111,112"
2384,"478,10,40"
2385,"3,52,51"
2386,"40,131,23"
2387,"170,169,40"
2388,"145,44,45"
2389,"170,199,23"
2390,"3,388,85"
2391,"10,60,234"
2392,"170,199,171"
2393,"147,3,156"
2394,"0,10,23"
2395,"145,40,208"
2396,"25,10,220"
2397,"145,44,23"
2398,"170,199,171"
2399,"40,41,224"
2400,"25,24,23"
2401,"49,24,23"
2402,"3,21"
2403,"0,216"
2404,"3,21"
2405,"23,181,24"
2406,"40,3"
2407,"44,23,145"
2408,"24,23,43"
2409,"145,44,45"
2410,"23,10,24"
2411,"40,118,23"
2412,"3,147,21"
2413,"224,41,40"
2414,"44,23,3"
2415,"3,23,16"
2416,"74,118,23"
2417,"64,10,93"
2418,"145,23,38"
2419,"64,10,93"
2420,"3,21"
2421,"23,24,43"
2422,"3,16,15"
2423,"3,21"
2424,"3,4"
2425,"64,80,10"
2426,"3,182,21"
2427,"0,169,337"
2428,"74,118,23"
2429,"0,10,40"
2430,"23,0"
2431,"129,128,40"
2432,"0,255,271"
2433,"3,265,349"
2434,"3,147,148"
2435,"3,41,21"
2436,"281,169,311"
2437,"23,74,38"
2438,"169,170,40"
2439,"3,147"
2440,"72,145,44"
2441,"0,8,206"
2442,"64,93,10"
2443,"3,21"
2444,"131,40,241"
2445,"40,169,170"
2446,"24,23,10"
2447,"231,26,23"
2448,"131,40"
2449,"10,220"
2450,"3,21"
2451,"0,8,391"
2452,"128,40,195"
2453,"135,138,40"
2454,"3,21,40"
2455,"0,271"
2456,"128,40,129"
2457,"199,170,171"
2458,"23,169,3"
2459,"10,44,11"
2460,"3,21"
2461,"145,40,23"
2462,"86,85,3"
2463,"3,21"
2464,"10,64,93"
2465,"0,271,169"
2466,"40,23,402"
2467,"0,23,24"
2468,"220,10"
2469,"199,96,170"
2470,"64,10,80"
2471,"220,23,10"
2472,"40,128,23"
2473,"3,17,320"
2474,"40,0,128"
2475,"3,169"
2476,"3,21"
2477,"23,170,181"
2478,"3,21,0"
2479,"3,111,267"
2480,"31,32"
2481,"431,259,311"
2482,"10,64"
2483,"3,21,17"
2484,"49,24,23"
2485,"426,169"
2486,"0,216,211"
2487,"0,265"
2488,"169,40,23"
2489,"3,21,111"
2490,"3,21"
2491,"0,271"
2492,"0,271"
2493,"145,44,45"
2494,"0,216,211"
2495,"10,220,40"
2496,"40,128,41"
2497,"23,40,137"
2498,"241,40,131"
2499,"0,23,40"
2500,"170,199"
2501,"3,21,301"
2502,"0,23,291"
2503,"3,0"
2504,"40,131,406"
2505,"0,271"
2506,"40,128,129"
2507,"3,53,301"
2508,"508,169,426"
2509,"49,24,72"
2510,"43,23,181"
2511,"3,40,41"
2512,"0,271"
2513,"129,128,40"
2514,"64,10,93"
2515,"3,21"
2516,"145,402,40"
2517,"43,23,24"
2518,"10,145,40"
2519,"134,40,131"
2520,"145,44,40"
2521,"3,40,21"
2522,"3,301,13"
2523,"40,311,259"
2524,"61,72,60"
2525,"0,370,216"
2526,"10,23,43"
2527,"39,23,38"
2528,"145,40,10"
2529,"0,8,206"
2530,"23,38,40"
2531,"31,454,23"
2532,"0,8,206"
2533,"145,251,337"
2534,"0,313,346"
2535,"40,23,3"
2536,"3,320,128"
2537,"23,181,24"
2538,"3,21,40"
2539,"3,21"
2540,"10,44,64"
2541,"3,21"
2542,"0,23,271"
2543,"40,224,41"
2544,"0,271"
2545,"40,131"
2546,"24,0,23"
2547,"3,21,169"
2548,"0,40,3"
2549,"26,23,350"
2550,"170,459,169"
2551,"10,64,80"
2552,"135,138"
2553,"23,10,40"
2554,"10,44,72"
2555,"3,21,23"
2556,"64,10,80"
2557,"3,21,23"
2558,"199,170,40"
2559,"40,128,160"
2560,"10,40,54"
2561,"3,23,21"
2562,"3,0,169"
2563,"0,271"
2564,"40,186,128"
2565,"170,323,199"
2566,"40,128,131"
2567,"3,40,21"
2568,"512,218,265"
2569,"220,10"
2570,"0,271,255"
2571,"3,0,53"
2572,"10,23,64"
2573,"38,23,40"
2574,"3,40,23"
2575,"25,23,24"
2576,"3,53,523"
2577,"49,24,23"
2578,"3,40,147"
2579,"23,3,24"
2580,"454,23,169"
2581,"220,10,23"
2582,"0,327,271"
2583,"40,186,128"
2584,"3,23,21"
2585,"296,300,169"
2586,"24,40,23"
2587,"3,21"
2588,"3,53,523"
2589,"10,220,25"
2590,"3,21,53"
2591,"0,271,10"
2592,"40,3,21"
2593,"10,220,40"
2594,"3,5,331"
2595,"0,271,265"
2596,"23,169,420"
2597,"131,40,328"
2598,"40,186,128"
2599,"0,206,8"
2600,"23,74,40"
2601,"279,249,0"
2602,"40,23,160"
2603,"40,131,241"
2604,"3,21,17"
2605,"26,0,271"
2606,"0,271"
2607,"23,74,118"
2608,"26,350,23"
2609,"135,138,40"
2610,"43,23,24"
2611,"0,271,456"
2612,"49,23,24"
2613,"145,40,44"
2614,"23,38"
2615,"40,41,286"
2616,"23,40,24"
2617,"10,64"
2618,"0,271,291"
2619,"169,170,436"
2620,"40,23,21"
2621,"0,271,456"
2622,"181,323,170"
2623,"3,16,15"
2624,"3,53,523"
2625,"0,265,271"
2626,"131,40,241"
2627,"3,21"
2628,"145,40,502"
2629,"0,457,218"
2630,"23,40,24"
2631,"40,128"
2632,"3,21"
2633,"199,181,23"
2634,"3,40,21"
2635,"323,199,170"
2636,"145,40,0"
2637,"3,21,53"
2638,"3,40,23"
2639,"3,147,156"
2640,"23,24"
2641,"40,131,406"
2642,"40,146,145"
2643,"40,169,3"
2644,"111,3,184"
2645,"3,21"
2646,"169,296,170"
2647,"3,21,301"
2648,"0,271,23"
2649,"0,265,349"
2650,"74,317,23"
2651,"3,111,21"
2652,"64,10,80"
2653,"3,17,320"
2654,"131,40"
2655,"64,10,93"
2656,"131,40,406"
2657,"23,40,74"
2658,"64,10,80"
2659,"220,10,23"
2660,"4,3,435"
2661,"3,21"
2662,"3,111,21"
2663,"24,23,40"
2664,"40,184,494"
2665,"26,350,23"
2666,"3,21,40"
2667,"3,147,156"
2668,"3,53,0"
2669,"43,23,24"
2670,"31,23,10"
2671,"10,3,0"
2672,"3,5,6"
2673,"169,23,454"
2674,"44,145,45"
2675,"3,111,40"
2676,"131,40,406"
2677,"3,40"
2678,"3,21,41"
2679,"3,13,204"
2680,"0,265"
2681,"0,271,170"
2682,"350,0,26"
2683,"3,53,111"
2684,"0,216,271"
2685,"64,10,80"
2686,"3,4,435"
2687,"170,199,323"
2688,"3,21"
2689,"40,41,111"
2690,"40,21,3"
2691,"169,3,311"
2692,"131,40,406"
2693,"40,23"
2694,"3,187,21"
2695,"494,184,40"
2696,"23,40,74"
2697,"64,10,80"
2698,"23,3,40"
2699,"40,131,241"
2700,"40,224,41"
2701,"3,301,21"
2702,"220,10"
2703,"3,51,52"
2704,"40,224,41"
2705,"259,311,426"
2706,"145,23,44"
2707,"0,265,3"
2708,"3,10,0"
2709,"40,170,241"
2710,"3,21,182"
2711,"23,40,3"
2712,"0,271"
2713,"64,10,80"
2714,"3,13,40"
2715,"3,169,170"
2716,"0,8"
