id,label
1380,"44,145,11"
1381,"0,8,206"
1382,"3,21,187"
1383,"3,182,21"
1384,"3,21,379"
1385,"40,315,160"
1386,"0,3,23"
1387,"26,89,23"
1388,"10,11,64"
1389,"3,21,385"
1390,"3,18,0"
1391,"0,216,10"
1392,"170,3,169"
1393,"40,128,495"
1394,"164,3,21"
1395,"374,40,199"
1396,"44,145,10"
1397,"0,265,376"
1398,"23,40,38"
1399,"170,169"
1400,"152,40,151"
1401,"170,169,40"
1402,"3,4,238"
1403,"3,21,447"
1404,"145,44,45"
1405,"169,431,382"
1406,"3,17,18"
1407,"3,41,21"
1408,"3,4,19"
1409,"145,265,10"
1410,"96,23,31"
1411,"0,23,3"
1412,"155,187,21"
1413,"10,145,64"
1414,"3,376,0"
1415,"379,21,3"
1416,"3,53,21"
1417,"204,3,13"
1418,"5,3,228"
1419,"0,265,376"
1420,"41,3,40"
1421,"345,40,92"
1422,"40,160,315"
1423,"23,493,440"
1424,"74,23,38"
1425,"3,21,0"
1426,"3,182,21"
1427,"23,40,38"
1428,"145,72,44"
1429,"340,3,21"
1430,"145,448,10"
1431,"3,21,187"
1432,"145,0,23"
1433,"64,10,448"
1434,"145,40,10"
1435,"64,10,448"
1436,"169,170,296"
1437,"340,21,187"
1438,"23,49,24"
1439,"3,23,30"
1440,"3,96,21"
1441,"301,3,21"
1442,"0,169,340"
1443,"10,0,64"
1444,"199,169,382"
1445,"3,169,23"
1446,"118,23,231"
1447,"40,145,23"
1448,"145,40,10"
1449,"21,3,0"
1450,"0,265"
1451,"3,267,111"
1452,"3,40,10"
1453,"3,21,182"
1454,"10,64,448"
1455,"40,160"
1456,"3,21,4"
1457,"224,41,40"
1458,"187,3,21"
1459,"199,169,382"
1460,"23,10,24"
1461,"3,21,40"
1462,"382,169,10"
1463,"38,44,145"
1464,"64,10,65"
1465,"128,40,0"
1466,"0,265,313"
1467,"169,23,3"
1468,"0,206,8"
1469,"23,118,74"
1470,"169,3,199"
1471,"64,10,40"
1472,"0,340,265"
1473,"5,3,228"
1474,"4,3,19"
1475,"64,10,65"
1476,"10,493,0"
1477,"4,3,19"
1478,"0,271,455"
1479,"40,186,128"
1480,"3,40,169"
1481,"0,10,145"
1482,"169,40,199"
1483,"0,265"
1484,"23,40,10"
1485,"3,21,379"
1486,"3,21,467"
1487,"382,467,169"
1488,"0,3"
1489,"40,41,215"
1490,"3,169,170"
1491,"10,64,65"
1492,"10,23,64"
1493,"271,0,40"
1494,"3,21,277"
1495,"139,155,40"
1496,"23,105,0"
1497,"40,0,41"
1498,"40,145,493"
1499,"40,41,23"
1500,"23,25,296"
1501,"3,0,21"
1502,"169,40,3"
1503,"0,265,220"
1504,"38,23,40"
1505,"3,40,21"
1506,"0,40,41"
1507,"23,0,38"
1508,"3,21"
1509,"0,255,413"
1510,"3,0,187"
1511,"170,169,155"
1512,"40,135,169"
1513,"0,206,8"
1514,"431,135,3"
1515,"3,30,21"
1516,"169,343,41"
1517,"265,0,340"
1518,"10,31,23"
1519,"3,21,30"
1520,"3,382,169"
1521,"23,10,242"
1522,"3,21,187"
1523,"23,10,0"
1524,"10,64,65"
1525,"0,265,10"
1526,"23,49,24"
1527,"10,64,65"
1528,"0,216,254"
1529,"0,402,265"
1530,"23,40,431"
1531,"10,220"
1532,"10,40,64"
1533,"10,64,24"
1534,"72,64,44"
1535,"10,220,0"
1536,"0,169,170"
1537,"169,135,40"
1538,"0,271,455"
1539,"3,21,379"
1540,"91,23,38"
1541,"21,3,182"
1542,"3,21,379"
1543,"40,135,169"
1544,"382,199,169"
1545,"128,40"
1546,"3,236,13"
1547,"3,234,13"
1548,"0,216,145"
1549,"10,64,65"
1550,"0,265,271"
1551,"4,3,238"
1552,"3,13,433"
1553,"4,3,19"
1554,"3,99,21"
1555,"3,4,288"
1556,"0,1,169"
1557,"3,17,157"
1558,"10,220,23"
1559,"419,10,11"
1560,"340,0,3"
1561,"64,10,65"
1562,"3,21,379"
1563,"63,23,38"
1564,"3,13,21"
1565,"169,170,343"
1566,"44,10,0"
1567,"0,265,313"
1568,"382,23,199"
1569,"206,8,0"
1570,"65,10,64"
1571,"44,73,145"
1572,"3,18,379"
1573,"296,306,169"
1574,"0,265,376"
1575,"220,10,376"
1576,"40,23,514"
1577,"3,21,40"
1578,"128,40,3"
1579,"0,1,169"
1580,"3,187,21"
1581,"3,21,187"
1582,"64,10,65"
1583,"169,30,23"
1584,"3,21,379"
1585,"40,3"
1586,"64,10,40"
1587,"3,21,379"
1588,"10,220,376"
1589,"23,40,105"
1590,"40,128,41"
1591,"44,145,40"
1592,"169,343,199"
1593,"169,170,343"
1594,"382,10,199"
1595,"170,169,23"
1596,"0,40,169"
1597,"147,160,157"
1598,"3,5,301"
1599,"10,145,265"
1600,"0,21,169"
1601,"186,40,128"
1602,"0,64,370"
1603,"10,0,65"
1604,"0,169,40"
1605,"3,40,21"
1606,"40,41,3"
1607,"306,296,31"
1608,"169,170,459"
1609,"3,379,21"
1610,"49,24,23"
1611,"40,3,204"
1612,"137,145,40"
1613,"3,21,187"
1614,"3,281,30"
1615,"3,4,21"
1616,"0,271,372"
1617,"23,38,493"
1618,"21,3,135"
1619,"220,10,0"
1620,"3,21,379"
1621,"431,135,169"
1622,"431,169,40"
1623,"336,296,337"
1624,"458,0,277"
1625,"23,38,0"
1626,"0,265,340"
1627,"40,3,23"
1628,"40,143,139"
1629,"3,379,40"
1630,"64,10,65"
1631,"40,145,44"
1632,"0,265,10"
1633,"3,182,21"
1634,"44,145,72"
1635,"0,376,265"
1636,"23,99,3"
1637,"0,265,429"
1638,"3,21,4"
1639,"23,184,3"
1640,"3,21,379"
1641,"3,182,21"
1642,"3,53,287"
1643,"0,376,10"
1644,"10,64,145"
1645,"0,265,340"
1646,"10,382,64"
1647,"40,3,199"
1648,"31,296,23"
1649,"23,3,38"
1650,"64,10,448"
1651,"0,265,340"
1652,"5,3,97"
1653,"0,271,265"
1654,"3,21"
1655,"3,21,315"
1656,"49,23,24"
1657,"170,169"
1658,"3,21"
1659,"265,0,376"
1660,"40,31,23"
1661,"3,97,5"
1662,"40,128,0"
1663,"40,194,3"
1664,"4,3,19"
1665,"44,145,264"
1666,"204,13,3"
1667,"0,72,26"
1668,"113,30,3"
1669,"40,131,23"
1670,"0,425,265"
1671,"10,145,11"
1672,"3,21,135"
1673,"3,238,287"
1674,"105,3,495"
1675,"10,64,65"
1676,"0,271,455"
1677,"64,10,169"
1678,"0,313,346"
1679,"495,21,23"
1680,"0,376,10"
1681,"0,255,265"
1682,"0,206,8"
1683,"3,21,379"
1684,"3,21,182"
1685,"199,0,382"
1686,"3,182,21"
1687,"3,40,21"
1688,"3,21,379"
1689,"40,3,265"
1690,"3,0,187"
1691,"3,187,169"
1692,"169,199,21"
1693,"3,4,21"
1694,"0,216,288"
1695,"160,40,315"
1696,"10,220,64"
1697,"128,130,40"
1698,"3,182,21"
1699,"40,3,41"
1700,"10,169,65"
1701,"3,13,204"
1702,"3,21,182"
1703,"0,265,340"
1704,"11,10,419"
1705,"3,21"
1706,"160,120,3"
1707,"0,271,425"
1708,"40,135,23"
1709,"40,160,186"
1710,"72,382,23"
1711,"0,1,216"
1712,"0,39,38"
1713,"0,340,265"
1714,"3,176,157"
1715,"169,23,3"
1716,"15,3,451"
1717,"271,0,455"
1718,"169,296,306"
1719,"23,0,38"
1720,"40,187,128"
1721,"64,10,448"
1722,"65,64,10"
1723,"145,44,40"
1724,"40,0,3"
1725,"220,10"
1726,"26,231,0"
1727,"23,38,40"
1728,"382,199,169"
1729,"23,40,38"
1730,"3,21,187"
1731,"169,64,10"
1732,"170,169"
1733,"64,10,448"
1734,"3,21,379"
1735,"0,265,271"
1736,"0,145,44"
1737,"3,379,21"
1738,"10,345,24"
1739,"0,40,271"
1740,"3,21,48"
1741,"3,21"
1742,"0,265"
1743,"2,0,169"
1744,"48,3,21"
1745,"3,21,40"
1746,"3,21,187"
1747,"3,4,238"
1748,"26,89,23"
1749,"64,10,448"
1750,"65,64,10"
1751,"31,23,169"
1752,"23,0,455"
1753,"271,0,455"
1754,"10,64,169"
1755,"169,431,135"
1756,"40,139,3"
1757,"23,0,345"
1758,"0,313,346"
1759,"74,23,118"
1760,"23,40,38"
1761,"3,53,99"
1762,"44,145,40"
1763,"170,169"
1764,"220,10"
1765,"40,41,21"
1766,"135,169,459"
1767,"103,0,38"
1768,"3,147,40"
1769,"21,187,3"
1770,"3,21,187"
1771,"0,156,8"
1772,"3,21"
1773,"265,340,0"
1774,"0,376,265"
1775,"40,143,431"
1776,"10,64,448"
1777,"3,301,53"
1778,"3,21,108"
1779,"3,21,301"
1780,"169,3,199"
1781,"169,343,199"
1782,"0,271,280"
1783,"23,199,152"
1784,"96,31,40"
1785,"169,170,184"
1786,"23,0,26"
1787,"376,10,265"
1788,"40,160,315"
1789,"3,431,30"
1790,"155,248,40"
1791,"220,10"
1792,"382,199,169"
1793,"3,13,204"
1794,"135,40,3"
1795,"0,254,216"
1796,"23,38,524"
1797,"10,23,220"
1798,"40,23,160"
1799,"3,21,379"
1800,"96,31,23"
1801,"0,271,455"
1802,"187,3,21"
1803,"0,265,11"
1804,"38,303,71"
1805,"0,498,235"
1806,"21,3,187"
1807,"405,40,24"
1808,"3,40,21"
1809,"8,514,23"
1810,"31,23,40"
1811,"3,28,53"
1812,"3,21,204"
1813,"220,10"
1814,"3,301,111"
1815,"10,25,23"
1816,"224,41,40"
1817,"187,21,3"
1818,"65,64,10"
1819,"105,53,287"
1820,"145,44,10"
1821,"74,23,13"
1822,"3,21,379"
1823,"23,26,89"
1824,"3,21,40"
1825,"0,23,265"
1826,"145,10,40"
1827,"10,64,145"
1828,"3,21,379"
1829,"3,10,40"
1830,"508,169,10"
1831,"0,455,271"
1832,"0,265,3"
1833,"3,21,42"
1834,"170,169,343"
1835,"0,313"
1836,"96,3,37"
1837,"145,44,10"
1838,"3,53,224"
1839,"0,152,208"
1840,"501,8,128"
1841,"265,0,3"
1842,"3,21,182"
1843,"3,265,21"
1844,"0,497,277"
1845,"10,220,0"
1846,"40,151,494"
1847,"375,199,169"
1848,"313,0"
1849,"3,23,40"
1850,"3,15,176"
1851,"145,10,64"
1852,"3,21,40"
1853,"509,3,65"
1854,"64,448,10"
1855,"306,296,31"
1856,"0,8,206"
1857,"139,40,155"
1858,"40,3,160"
1859,"0,265,340"
1860,"40,246,139"
1861,"135,40"
1862,"313,0"
1863,"64,10,65"
1864,"32,31,23"
1865,"40,131,184"
1866,"0,313,254"
1867,"508,10,426"
1868,"382,199,169"
1869,"8,206,0"
1870,"160,3,315"
1871,"0,271,455"
1872,"431,169,23"
1873,"340,0,265"
1874,"340,265,145"
1875,"40,3,139"
1876,"40,128,10"
1877,"242,23,10"
1878,"3,21,379"
1879,"0,313"
1880,"0,370,216"
1881,"169,10,64"
1882,"10,65,382"
1883,"118,141,74"
1884,"187,21,3"
1885,"3,4"
1886,"3,21,85"
1887,"10,64,65"
1888,"64,10,448"
1889,"156,147,3"
1890,"23,74,118"
1891,"3,21,53"
1892,"0,255,271"
1893,"220,10,242"
1894,"48,3,40"
1895,"206,0,8"
1896,"25,10,23"
1897,"64,10,65"
1898,"3,53,99"
1899,"0,313"
1900,"40,3,139"
1901,"3,18,17"
1902,"382,3,169"
1903,"3,21,379"
1904,"3,11,265"
1905,"3,66,147"
1906,"0,376,265"
1907,"3,111,265"
1908,"182,3,21"
1909,"3,4,21"
1910,"0,10,220"
1911,"220,10"
1912,"0,376,265"
1913,"293,3,388"
1914,"3,21,124"
1915,"0,340,265"
1916,"3,21,182"
1917,"0,313,265"
1918,"0,254,271"
1919,"431,135,169"
1920,"204,3,13"
1921,"64,10,40"
1922,"141,23,40"
1923,"3,4"
1924,"3,21,40"
1925,"4,3,19"
1926,"3,4,188"
1927,"0,26,23"
1928,"169,170"
1929,"5,3,301"
1930,"13,0,401"
1931,"0,23,38"
1932,"0,265,271"
1933,"3,21,0"
1934,"220,10,376"
1935,"118,23,74"
1936,"199,169,40"
1937,"3,455,41"
1938,"3,21,379"
1939,"169,426,10"
1940,"10,64,65"
1941,"0,4,288"
1942,"0,271"
1943,"300,296,23"
1944,"99,169,31"
1945,"40,8,182"
1946,"40,23,204"
1947,"382,199,23"
1948,"10,220"
1949,"3,13,204"
1950,"495,105,382"
1951,"23,3,145"
1952,"155,40,139"
1953,"3,4,19"
1954,"220,10"
1955,"3,21"
1956,"64,10,145"
1957,"3,21,379"
1958,"3,21,182"
1959,"0,265,271"
1960,"0,169,455"
1961,"3,4,238"
1962,"220,10,0"
1963,"64,10"
1964,"23,169,31"
1965,"49,24,23"
1966,"10,509,64"
1967,"91,23,38"
1968,"64,10,65"
1969,"0,271,455"
1970,"296,40,169"
1971,"220,10"
1972,"10,220"
1973,"382,199,169"
1974,"220,10,0"
1975,"0,498,358"
1976,"271,0,455"
1977,"3,105,21"
1978,"0,271,265"
1979,"206,8,0"
1980,"23,31,10"
1981,"3,21,30"
1982,"64,10,40"
1983,"3,182,21"
1984,"0,235,40"
1985,"10,382,40"
1986,"0,216,169"
1987,"0,313,271"
1988,"40,215,41"
1989,"220,10"
1990,"3,379,21"
1991,"10,242,64"
1992,"3,40,21"
1993,"3,13,204"
1994,"3,21,379"
1995,"13,23,204"
1996,"508,426,169"
1997,"135,199,2"
1998,"169,40,135"
1999,"64,10,524"
2000,"0,397,265"
2001,"10,40,199"
2002,"3,21,187"
2003,"23,40,38"
2004,"187,3,21"
2005,"169,0,265"
2006,"495,23,105"
2007,"0,23,3"
2008,"10,64,65"
2009,"234,169,10"
2010,"382,199,169"
2011,"0,2,1"
2012,"10,64,220"
2013,"0,271"
2014,"340,0,265"
2015,"8,0,206"
2016,"448,40,135"
2017,"40,3,494"
2018,"3,53,23"
2019,"220,10"
2020,"0,265,340"
2021,"21,3,187"
2022,"3,21,108"
2023,"3,1,334"
2024,"3,187,21"
2025,"155,139,40"
2026,"3,301,21"
2027,"0,23,265"
2028,"0,397,413"
2029,"221,72,10"
2030,"40,131,184"
2031,"145,38,23"
2032,"0,199,169"
2033,"10,64,65"
2034,"42,3,41"
2035,"169,3,0"
2036,"23,455,0"
2037,"3,5,97"
2038,"3,21,0"
2039,"376,0,265"
2040,"238,3"
2041,"187,3,21"
2042,"431,135,169"
2043,"0,425,265"
2044,"0,216,288"
2045,"340,21,3"
2046,"44,145,0"
2047,"460,31,40"
2048,"10,11"
2049,"40,182,437"
2050,"0,145,10"
2051,"3,169,311"
2052,"21,3,182"
2053,"40,145,135"
2054,"32,31,23"
2055,"64,10,65"
2056,"169,170,199"
2057,"0,429,271"
2058,"3,21,115"
2059,"40,21,3"
2060,"31,32,23"
2061,"3,21"
2062,"3,0,265"
2063,"44,145,10"
2064,"64,448,10"
2065,"169,170,282"
2066,"10,31,23"
2067,"64,10,65"
2068,"4,3,19"
2069,"23,24,49"
2070,"10,64,65"
2071,"3,17,18"
2072,"3,13,204"
2073,"382,199,169"
2074,"3,21,182"
2075,"84,23,74"
2076,"96,64,10"
2077,"3,40"
2078,"170,169"
2079,"3,21,169"
2080,"0,3,21"
2081,"3,160,40"
2082,"498,23,26"
2083,"3,414,40"
2084,"169,170,21"
2085,"3,169,135"
2086,"169,431,199"
2087,"40,455,271"
2088,"3,23,13"
2089,"0,265"
2090,"514,0,23"
2091,"0,271,455"
2092,"3,5,97"
2093,"0,265,376"
2094,"32,31,23"
2095,"0,235,453"
2096,"0,271,265"
2097,"139,3,155"
2098,"10,65,64"
2099,"0,40,23"
2100,"0,493,8"
2101,"21,3,169"
2102,"3,182,40"
2103,"135,40,431"
2104,"64,10,65"
2105,"0,40,10"
2106,"0,265,340"
2107,"170,169"
2108,"3,21,182"
2109,"220,10"
2110,"169,199,40"
2111,"3,40,42"
2112,"0,214,271"
2113,"64,10,40"
2114,"40,175,160"
2115,"0,271,429"
2116,"147,156"
2117,"23,0,340"
2118,"44,73,145"
2119,"0,455,271"
2120,"10,23,145"
2121,"23,0,8"
2122,"40,131,486"
2123,"382,199,53"
2124,"3,10,21"
2125,"23,49,40"
2126,"376,0,265"
2127,"3,147,156"
2128,"0,497,216"
2129,"3,21,379"
2130,"10,11,220"
2131,"105,495,23"
2132,"64,10,93"
2133,"40,48,160"
2134,"10,31,64"
2135,"3,21,0"
2136,"0,271"
2137,"10,220,0"
2138,"40,3,139"
2139,"3,4,182"
2140,"3,21,42"
2141,"40,194,139"
2142,"23,40,63"
2143,"3,4,238"
2144,"49,23,10"
2145,"23,0,40"
2146,"498,485,230"
2147,"0,271,265"
2148,"10,220,0"
2149,"10,40,220"
2150,"23,40,124"
2151,"204,13,10"
2152,"3,301,21"
2153,"145,40,38"
2154,"0,8,271"
2155,"3,21,379"
2156,"23,62,44"
2157,"65,64,10"
2158,"0,3,40"
2159,"145,40,0"
2160,"493,0"
2161,"0,113,3"
2162,"220,10"
2163,"182,40,21"
2164,"84,23,246"
2165,"169,31,3"
2166,"220,10"
2167,"74,38,40"
2168,"3,204,40"
2169,"169,64,10"
2170,"0,26,8"
2171,"160,40,315"
2172,"3,21,204"
2173,"40,184,128"
2174,"3,0,13"
2175,"0,23,265"
2176,"40,48,23"
2177,"23,4,26"
2178,"23,169,31"
2179,"3,18,17"
2180,"10,242,43"
2181,"131,406,40"
2182,"0,265,40"
2183,"0,313,265"
2184,"0,498,265"
2185,"156,3,147"
2186,"147,3,21"
2187,"40,151"
2188,"43,64,10"
2189,"3,21,379"
2190,"187,21,379"
2191,"402,145,448"
2192,"145,10,40"
2193,"3,379,21"
2194,"21,3"
2195,"0,265,340"
2196,"0,376,3"
2197,"40,3,139"
2198,"0,1,220"
2199,"3,169,21"
2200,"204,13,3"
2201,"0,271,429"
2202,"10,64,448"
2203,"169,170,343"
2204,"49,24,23"
2205,"31,32,23"
2206,"3,53,21"
2207,"0,271,265"
2208,"313,0,128"
2209,"3,21,187"
2210,"23,3,40"
2211,"169,0,135"
2212,"147,3,156"
2213,"3,85,21"
2214,"38,23,40"
2215,"0,40,41"
2216,"3,21,182"
2217,"40,448,145"
2218,"220,10"
2219,"290,0,265"
2220,"220,10,3"
2221,"40,128,194"
2222,"31,96,40"
2223,"0,376,265"
2224,"71,38,376"
2225,"4,3,19"
2226,"3,21,311"
2227,"10,220"
2228,"0,206,8"
2229,"2,0,1"
2230,"0,376,265"
2231,"220,10,0"
2232,"382,199,169"
2233,"44,145,40"
2234,"65,10,64"
2235,"10,220,402"
2236,"10,220,0"
2237,"0,391,8"
2238,"220,10"
2239,"0,265"
2240,"3,4,379"
2241,"241,40,80"
2242,"4,3,19"
2243,"3,160,40"
2244,"64,23,448"
2245,"145,40,10"
2246,"500,40,3"
2247,"220,10"
2248,"23,10,40"
2249,"145,40,10"
2250,"128,23,313"
2251,"3,21,17"
2252,"147,3,315"
2253,"220,10"
2254,"40,48,3"
2255,"11,10,169"
2256,"17,3,18"
2257,"0,453,235"
2258,"0,255,265"
2259,"220,10"
2260,"38,23,3"
2261,"23,31,40"
2262,"10,64,3"
2263,"199,40,374"
2264,"0,372,449"
2265,"40,143,194"
2266,"169,135,199"
2267,"10,64,72"
2268,"0,216,254"
2269,"10,64,448"
2270,"3,21,379"
2271,"169,199,40"
2272,"40,431,135"
2273,"4,3"
2274,"3,187,21"
2275,"40,3,21"
2276,"145,44,10"
2277,"3,169,21"
2278,"3,21,379"
2279,"0,3,255"
2280,"0,265,376"
2281,"10,64,24"
2282,"169,40,278"
2283,"0,23,271"
2284,"460,296,169"
2285,"340,265,0"
2286,"5,3,97"
2287,"147,21,3"
2288,"3,21"
2289,"220,10,0"
2290,"3,21,379"
2291,"135,40,169"
2292,"3,21,301"
2293,"74,23,118"
2294,"0,265,271"
2295,"10,11,64"
2296,"220,10"
2297,"3,21,42"
2298,"220,10"
2299,"169,199,135"
2300,"0,313,265"
2301,"40,23,48"
2302,"23,3,40"
2303,"3,236,135"
2304,"187,21,3"
2305,"3,208,0"
2306,"0,271,455"
2307,"40,41,128"
2308,"313,0"
2309,"3,18,17"
2310,"0,265,65"
2311,"0,208,453"
2312,"21,3,41"
2313,"3,23,169"
2314,"220,10"
2315,"0,31,40"
2316,"296,23,169"
2317,"40,24,23"
2318,"0,10,220"
2319,"0,265,340"
2320,"3,48,200"
2321,"169,3,199"
2322,"0,216,370"
2323,"0,216,288"
2324,"21,3,187"
2325,"0,216,254"
2326,"0,216,265"
2327,"38,240,23"
2328,"10,220,0"
2329,"40,128,175"
2330,"32,31,23"
2331,"0,370,313"
2332,"0,182,3"
2333,"145,44,397"
2334,"0,370,216"
2335,"23,38,251"
2336,"160,40,315"
2337,"220,10,0"
2338,"4,3,238"
2339,"238,4,3"
2340,"467,382,3"
2341,"40,23,145"
2342,"3,21,379"
2343,"38,23,91"
2344,"495,40,3"
2345,"3,204,17"
2346,"118,23,74"
2347,"220,10,0"
2348,"3,21,379"
2349,"169,199,343"
2350,"10,64,65"
2351,"11,10,234"
2352,"3,21,379"
2353,"220,10,376"
2354,"0,265"
2355,"11,10,220"
2356,"187,3,21"
2357,"170,169"
2358,"23,105,40"
2359,"23,94,40"
2360,"0,340,265"
2361,"10,145,0"
2362,"3,169,21"
2363,"224,41,40"
2364,"3,21,182"
2365,"0,128,169"
2366,"220,10"
2367,"155,139,248"
2368,"23,495,105"
2369,"44,72,303"
2370,"3,21,0"
2371,"23,26,231"
2372,"32,31,3"
2373,"220,10"
2374,"220,10"
2375,"145,448,40"
2376,"3,21,4"
2377,"0,265,376"
2378,"3,21,379"
2379,"0,425,38"
2380,"0,271"
2381,"0,265"
2382,"0,3"
2383,"182,3,21"
2384,"10,145,64"
2385,"3,379,21"
2386,"40,23,3"
2387,"40,169,135"
2388,"44,0,145"
2389,"170,169,337"
2390,"3,293,388"
2391,"234,11,419"
2392,"170,169"
2393,"147,3,156"
2394,"169,3,199"
2395,"3,40,71"
2396,"220,105,10"
2397,"145,40,38"
2398,"169,343,170"
2399,"224,41,40"
2400,"10,220,25"
2401,"23,49,24"
2402,"3,21,278"
2403,"0,376,265"
2404,"3,21,301"
2405,"10,64,382"
2406,"155,40,139"
2407,"10,64,11"
2408,"10,64,220"
2409,"44,145,40"
2410,"10,64,23"
2411,"40,41,139"
2412,"3,379,21"
2413,"224,41,182"
2414,"10,0,3"
2415,"3,53"
2416,"118,74,23"
2417,"376,265,10"
2418,"38,44,145"
2419,"10,64,448"
2420,"3,21,187"
2421,"242,10,64"
2422,"3,53,15"
2423,"3,21,42"
2424,"4,3,19"
2425,"64,10,65"
2426,"182,3,21"
2427,"0,278,337"
2428,"74,204,23"
2429,"506,99,53"
2430,"23,38,40"
2431,"128,40,3"
2432,"0,271,216"
2433,"3,100,379"
2434,"290,31,40"
2435,"21,3,187"
2436,"431,40,135"
2437,"23,84,74"
2438,"170,169,459"
2439,"160,40,3"
2440,"145,44,72"
2441,"0,8,206"
2442,"64,10,93"
2443,"3,21,30"
2444,"3,40,139"
2445,"40,169,151"
2446,"10,64,65"
2447,"23,26,40"
2448,"10,40,0"
2449,"220,10"
2450,"3,21"
2451,"0,391,405"
2452,"0,271,455"
2453,"169,170,343"
2454,"3,21,379"
2455,"0,277,271"
2456,"128,130,40"
2457,"23,169,96"
2458,"460,40,31"
2459,"10,11,44"
2460,"3,21,379"
2461,"145,44,40"
2462,"301,3,21"
2463,"3,278,53"
2464,"10,64,448"
2465,"0,271,265"
2466,"10,220,64"
2467,"340,265,0"
2468,"220,10"
2469,"169,96,31"
2470,"64,10,448"
2471,"220,10,0"
2472,"40,128,10"
2473,"3,18,17"
2474,"40,0,455"
2475,"3,21,40"
2476,"21,3,379"
2477,"32,31,23"
2478,"3,21,182"
2479,"3,267,111"
2480,"32,31,23"
2481,"431,135,169"
2482,"65,10,64"
2483,"3,17,21"
2484,"8,40,23"
2485,"40,431,135"
2486,"0,216,212"
2487,"0,425,265"
2488,"23,40,169"
2489,"3,21,0"
2490,"3,17,18"
2491,"0,313,271"
2492,"0,271,429"
2493,"0,10,265"
2494,"0,376,265"
2495,"10,220"
2496,"139,155,248"
2497,"3,21,495"
2498,"194,40,155"
2499,"0,23,40"
2500,"170,169"
2501,"3,21,379"
2502,"0,337,23"
2503,"3,126,0"
2504,"40,145,486"
2505,"0,313,23"
2506,"128,40,0"
2507,"3,21,379"
2508,"169,40,343"
2509,"44,145,24"
2510,"10,23,64"
2511,"182,21,3"
2512,"0,271"
2513,"0,8,128"
2514,"64,10,448"
2515,"3,21,187"
2516,"145,44,10"
2517,"10,43,23"
2518,"10,0,220"
2519,"40,131"
2520,"40,145,23"
2521,"300,296,169"
2522,"301,3,379"
2523,"169,199,382"
2524,"168,23,10"
2525,"0,370,216"
2526,"10,64,40"
2527,"39,23,38"
2528,"370,145,10"
2529,"0,455,271"
2530,"143,199,215"
2531,"31,40,454"
2532,"206,8,0"
2533,"40,169,64"
2534,"313,0,346"
2535,"40,169,135"
2536,"379,3,21"
2537,"10,64,40"
2538,"10,40,3"
2539,"3,48,23"
2540,"44,10,11"
2541,"21,187,3"
2542,"23,26,231"
2543,"224,41,40"
2544,"0,265,255"
2545,"3,40,21"
2546,"10,0,8"
2547,"21,3,169"
2548,"0,145,40"
2549,"0,376"
2550,"199,169,343"
2551,"64,65,10"
2552,"374,199,169"
2553,"23,40,38"
2554,"10,65,169"
2555,"3,53,21"
2556,"10,64,145"
2557,"300,3,182"
2558,"169,170,343"
2559,"40,271,455"
2560,"0,10,145"
2561,"3,53,21"
2562,"169,0,265"
2563,"0,169,340"
2564,"40,494,160"
2565,"10,3,13"
2566,"40,128,3"
2567,"182,40,21"
2568,"265,0,376"
2569,"220,10,0"
2570,"0,255,280"
2571,"340,3,21"
2572,"3,23,21"
2573,"23,199,155"
2574,"105,3,326"
2575,"25,10,64"
2576,"157,3,120"
2577,"49,340,24"
2578,"3,21,379"
2579,"3,169,23"
2580,"31,10,296"
2581,"220,10"
2582,"0,265,313"
2583,"40,128,3"
2584,"204,467,13"
2585,"300,296,169"
2586,"105,3,40"
2587,"3,21,53"
2588,"3,147,4"
2589,"10,220"
2590,"3,21"
2591,"0,265,376"
2592,"3,21"
2593,"0,509,498"
2594,"3,5,97"
2595,"40,0,169"
2596,"40,31,23"
2597,"0,215,31"
2598,"40,494,186"
2599,"0,220,265"
2600,"3,21,169"
2601,"0,265,397"
2602,"143,34,414"
2603,"131,40,406"
2604,"3,18,21"
2605,"0,313"
2606,"0,313,8"
2607,"141,3,135"
2608,"23,40,26"
2609,"3,40,135"
2610,"10,64,43"
2611,"0,271,455"
2612,"40,0,3"
2613,"44,73,145"
2614,"105,40,23"
2615,"3,40,139"
2616,"23,10,64"
2617,"10,0,64"
2618,"0,271,216"
2619,"169,187,343"
2620,"40,48,3"
2621,"0,429,271"
2622,"3,401,169"
2623,"3,379,21"
2624,"3,182,21"
2625,"0,455,271"
2626,"40,155,13"
2627,"3,21,379"
2628,"38,40,23"
2629,"0,265,425"
2630,"340,0,216"
2631,"40,0,23"
2632,"3,21,379"
2633,"31,23,96"
2634,"40,41,135"
2635,"169,199,40"
2636,"0,145,44"
2637,"3,278,53"
2638,"3,105,495"
2639,"147,156,3"
2640,"10,64,40"
2641,"40,3,131"
2642,"40,437,3"
2643,"343,169,199"
2644,"40,0,41"
2645,"3,21,379"
2646,"405,8,169"
2647,"3,301,204"
2648,"0,271,455"
2649,"0,265,340"
2650,"40,160,315"
2651,"3,21,182"
2652,"64,10,145"
2653,"3,379,21"
2654,"3,21,40"
2655,"64,10,65"
2656,"40,23,187"
2657,"23,317,74"
2658,"64,10,65"
2659,"220,0,10"
2660,"4,3,19"
2661,"3,21,379"
2662,"3,21,265"
2663,"64,10,65"
2664,"187,21,169"
2665,"23,0,8"
2666,"23,3,40"
2667,"147,156,3"
2668,"3,176,169"
