id,label
1377,"170,169"
1378,"23,199,184"
1379,"23,38,240"
1380,"44,145,40"
1381,"0,206,8"
1382,"3,21,451"
1383,"3,21,182"
1384,"21,3,108"
1385,"315,160,40"
1386,"0,64,10"
1387,"89,23,26"
1388,"59,24,23"
1389,"3,21,5"
1390,"3,0,332"
1391,"0,216,10"
1392,"170,169,459"
1393,"40,23,145"
1394,"3,164,21"
1395,"374,199,169"
1396,"145,44,40"
1397,"0,313,255"
1398,"23,24,38"
1399,"169,170,459"
1400,"40,3,23"
1401,"169,170,23"
1402,"3,4,238"
1403,"3,21,187"
1404,"44,145,60"
1405,"40,431,169"
1406,"3,332,17"
1407,"41,3,53"
1408,"3,4,19"
1409,"265,23,0"
1410,"23,284,111"
1411,"0,4,23"
1412,"155,187,139"
1413,"40,145,10"
1414,"0,376,3"
1415,"100,40"
1416,"3,50,23"
1417,"3,204,13"
1418,"5,3,228"
1419,"344,0,265"
1420,"3,41,40"
1421,"345,24,23"
1422,"40,315,160"
1423,"23,38,8"
1424,"23,74,38"
1425,"3,0,100"
1426,"3,53,21"
1427,"23,8,240"
1428,"145,72,44"
1429,"340,265,0"
1430,"10,145,197"
1431,"3,21,187"
1432,"10,64,0"
1433,"64,10,448"
1434,"40,145,524"
1435,"64,10,448"
1436,"459,169,170"
1437,"169,0,21"
1438,"49,23,24"
1439,"3,31,30"
1440,"3,23,30"
1441,"301,3,21"
1442,"0,277,278"
1443,"524,145,40"
1444,"199,169,0"
1445,"3,53,4"
1446,"23,26,231"
1447,"241,40,49"
1448,"145,40,10"
1449,"287,0,3"
1450,"0,265"
1451,"125,3,111"
1452,"60,10,3"
1453,"3,21,287"
1454,"40,10,145"
1455,"40,160,315"
1456,"3,21,108"
1457,"224,41,40"
1458,"187,21,3"
1459,"3,169,23"
1460,"23,43,24"
1461,"21,40,3"
1462,"145,44,10"
1463,"40,264,145"
1464,"524,145,10"
1465,"40,128,0"
1466,"0,481,218"
1467,"3,72,23"
1468,"0,206,8"
1469,"23,118,8"
1470,"169,199,3"
1471,"524,40,145"
1472,"0,265,271"
1473,"5,3,228"
1474,"4,3,19"
1475,"64,10,40"
1476,"23,10,25"
1477,"4,3,19"
1478,"280,271,255"
1479,"186,128,40"
1480,"40,3,169"
1481,"145,40,524"
1482,"40,160,315"
1483,"0,344,265"
1484,"49,24,23"
1485,"3,51,15"
1486,"3,467,53"
1487,"382,467,169"
1488,"0,3,287"
1489,"40,215,41"
1490,"3,0,485"
1491,"145,40,64"
1492,"23,145,24"
1493,"0,271,429"
1494,"3,53,21"
1495,"155,40,139"
1496,"105,23,10"
1497,"40,10,145"
1498,"23,38,74"
1499,"40,139"
1500,"296,25,23"
1501,"3,0,50"
1502,"169,3,1"
1503,"0,265,425"
1504,"38,23,91"
1505,"40,3,265"
1506,"0,169,271"
1507,"23,0,313"
1508,"21,3,48"
1509,"0,255,271"
1510,"0,187,21"
1511,"170,169,155"
1512,"169,170,459"
1513,"0,8,206"
1514,"431,135,40"
1515,"3,30,13"
1516,"169,111,337"
1517,"265,0"
1518,"80,10,31"
1519,"3,28,30"
1520,"3,53,169"
1521,"24,43,23"
1522,"3,21"
1523,"10,402,24"
1524,"64,10,448"
1525,"0,44,145"
1526,"49,24,23"
1527,"10,64,65"
1528,"0,216,211"
1529,"402,145,40"
1530,"40,135,431"
1531,"10,220"
1532,"40,145,524"
1533,"145,524,40"
1534,"72,44,145"
1535,"10,220,23"
1536,"169,170,0"
1537,"135,40,169"
1538,"0,265,271"
1539,"3,53,15"
1540,"23,38,91"
1541,"21,3,182"
1542,"3,30,21"
1543,"40,135,374"
1544,"382,169,199"
1545,"40,128"
1546,"194,236,40"
1547,"234,21,3"
1548,"0,24,265"
1549,"10,40,524"
1550,"0,265,143"
1551,"3,4,19"
1552,"3,40,30"
1553,"4,3,19"
1554,"3,99,265"
1555,"3,0,40"
1556,"169,0,348"
1557,"3,120,17"
1558,"10,220,0"
1559,"419,11,10"
1560,"340,265,0"
1561,"64,10,448"
1562,"3,301,287"
1563,"63,23,38"
1564,"3,115,10"
1565,"170,169,459"
1566,"44,145,40"
1567,"0,481,271"
1568,"23,24,40"
1569,"8,206,0"
1570,"10,65,90"
1571,"25,24,44"
1572,"3,332,21"
1573,"296,169,306"
1574,"0,265,515"
1575,"220,24,10"
1576,"40,461,23"
1577,"40,3,41"
1578,"128,40"
1579,"0,169"
1580,"3,21,187"
1581,"3,401,21"
1582,"64,65,145"
1583,"169,459,30"
1584,"3,21,287"
1585,"40,139,23"
1586,"10,64,448"
1587,"3,21,85"
1588,"10,220,242"
1589,"23,495,40"
1590,"40,128,186"
1591,"44,40,145"
1592,"169,343,3"
1593,"169,170"
1594,"23,11,10"
1595,"169,170,23"
1596,"40,64,145"
1597,"3,40,160"
1598,"3,5,85"
1599,"145,40,24"
1600,"169,346,313"
1601,"186,40,128"
1602,"145,40,0"
1603,"10,11,23"
1604,"0,40,10"
1605,"3,40,108"
1606,"40,105,495"
1607,"306,296,169"
1608,"169,459,170"
1609,"3,21,379"
1610,"49,24,23"
1611,"40,215,152"
1612,"137,23,38"
1613,"325,3,53"
1614,"30,3,104"
1615,"3,4"
1616,"372,0,271"
1617,"23,38,337"
1618,"40,3,169"
1619,"220,10"
1620,"169,104,311"
1621,"431,135,40"
1622,"431,135,40"
1623,"296,169,336"
1624,"0,271,353"
1625,"23,38,103"
1626,"0,291,10"
1627,"23,38,40"
1628,"40,155,139"
1629,"40,134,194"
1630,"64,10,448"
1631,"145,40,23"
1632,"0,10,218"
1633,"3,182,21"
1634,"38,145,524"
1635,"0,376,265"
1636,"23,3,99"
1637,"0,265"
1638,"3,4,204"
1639,"23,131,241"
1640,"169,311,379"
1641,"3,21,182"
1642,"3,0,53"
1643,"0,265,418"
1644,"145,40,44"
1645,"0,265,271"
1646,"10,64,448"
1647,"143,34,128"
1648,"80,10,64"
1649,"23,74,38"
1650,"64,10,448"
1651,"0,349,265"
1652,"3,5,228"
1653,"0,271,455"
1654,"3,21"
1655,"160,40,3"
1656,"49,24,23"
1657,"170,169,454"
1658,"3,66,30"
1659,"265,376,0"
1660,"131,10,241"
1661,"3,5,97"
1662,"306,128,10"
1663,"40,194,145"
1664,"4,3,19"
1665,"44,145,40"
1666,"243,184,13"
1667,"0,145,72"
1668,"3,28,30"
1669,"131,40,226"
1670,"0,425,265"
1671,"10,64,60"
1672,"431,135,169"
1673,"3,23,287"
1674,"241,105,23"
1675,"524,40,24"
1676,"0,271,265"
1677,"64,448,40"
1678,"346,313,0"
1679,"131,40,241"
1680,"0,23,265"
1681,"0,255,265"
1682,"0,8,206"
1683,"3,21,379"
1684,"21,3,108"
1685,"0,10,265"
1686,"3,21,182"
1687,"3,40,17"
1688,"21,3,0"
1689,"128,40,194"
1690,"3,0,21"
1691,"169,21,343"
1692,"169,23,199"
1693,"3,21,30"
1694,"0,216,255"
1695,"40,186,160"
1696,"10,220,448"
1697,"40,130,128"
1698,"3,157,21"
1699,"40,42,41"
1700,"44,72,145"
1701,"3,296,13"
1702,"3,30,40"
1703,"0,265,349"
1704,"11,10,419"
1705,"3,40,120"
1706,"451,50,3"
1707,"271,0"
1708,"40,23,135"
1709,"40,186,128"
1710,"72,44,24"
1711,"0,216,40"
1712,"23,38,0"
1713,"0,265,271"
1714,"3,50,451"
1715,"169,23,170"
1716,"3,451,50"
1717,"40,145,271"
1718,"169,296,306"
1719,"24,23,345"
1720,"40,131,226"
1721,"64,10,448"
1722,"64,10,489"
1723,"145,44,40"
1724,"40,145,0"
1725,"220,10"
1726,"26,23,231"
1727,"23,38,40"
1728,"382,23,199"
1729,"23,0,11"
1730,"3,21,187"
1731,"169,64,10"
1732,"169,170,311"
1733,"64,10,145"
1734,"21,3,265"
1735,"0,255,271"
1736,"197,10,44"
1737,"17,320,58"
1738,"10,64,448"
1739,"243,218,0"
1740,"3,48,21"
1741,"3,21,40"
1742,"0,265"
1743,"0,169,199"
1744,"21,3,48"
1745,"3,21,287"
1746,"3,21,187"
1747,"3,4,238"
1748,"26,89,23"
1749,"448,64,10"
1750,"65,64,10"
1751,"290,23,31"
1752,"23,0,40"
1753,"271,0,455"
1754,"43,23,10"
1755,"431,135,40"
1756,"248,170,40"
1757,"24,23,345"
1758,"346,313,0"
1759,"23,38,74"
1760,"309,38,23"
1761,"3,0,53"
1762,"44,145,40"
1763,"169,170"
1764,"220,10"
1765,"40,284,111"
1766,"135,459,169"
1767,"103,38,23"
1768,"3,156,21"
1769,"187,3,21"
1770,"187,3,21"
1771,"0,156,147"
1772,"3,21,108"
1773,"0,265,349"
1774,"0,376,10"
1775,"40,495,143"
1776,"64,10,448"
1777,"3,85,53"
1778,"3,108,21"
1779,"3,396,395"
1780,"40,169,135"
1781,"169,199,337"
1782,"280,255,271"
1783,"215,23,40"
1784,"64,10,448"
1785,"169,170"
1786,"23,0,418"
1787,"376,265,10"
1788,"315,160,40"
1789,"3,303,40"
1790,"199,248,170"
1791,"454,220,10"
1792,"495,105,23"
1793,"3,13,30"
1794,"40,135,128"
1795,"0,216,254"
1796,"23,38,40"
1797,"145,23,524"
1798,"40,23,131"
1799,"3,21"
1800,"96,31,23"
1801,"313,0,2"
1802,"187,3"
1803,"59,24,23"
1804,"38,71,303"
1805,"0,40"
1806,"3,21"
1807,"131,64,24"
1808,"3,40,41"
1809,"241,131,40"
1810,"23,31,80"
1811,"113,60,3"
1812,"3,34,5"
1813,"220,10"
1814,"169,3,111"
1815,"23,24,25"
1816,"224,41,40"
1817,"187,21,3"
1818,"23,10,64"
1819,"105,23,106"
1820,"145,44,40"
1821,"23,74,13"
1822,"3,21,379"
1823,"23,38,63"
1824,"40,315,3"
1825,"251,40,524"
1826,"44,10,145"
1827,"10,64,448"
1828,"3,21,30"
1829,"23,40,24"
1830,"508,169,426"
1831,"0,271,216"
1832,"0,34,143"
1833,"3,21,5"
1834,"169,170,0"
1835,"0,313,346"
1836,"23,169,111"
1837,"44,10,145"
1838,"523,3,53"
1839,"0,40,70"
1840,"40,0,8"
1841,"194,145,40"
1842,"3,21,287"
1843,"265,21,0"
1844,"0,380,216"
1845,"220,10,145"
1846,"40,494,184"
1847,"40,41,290"
1848,"350,0,26"
1849,"3,284,15"
1850,"3,15,16"
1851,"24,145,524"
1852,"41,40,3"
1853,"3,509,65"
1854,"448,64,10"
1855,"306,169,296"
1856,"8,0,206"
1857,"139,155,21"
1858,"40,160,317"
1859,"0,208,291"
1860,"40,23,246"
1861,"40,135,145"
1862,"0,313,350"
1863,"64,10,448"
1864,"32,31,23"
1865,"131,40,226"
1866,"0,235,313"
1867,"426,508,23"
1868,"382,199,169"
1869,"8,0,206"
1870,"40,315,160"
1871,"0,271,255"
1872,"431,135,169"
1873,"0,265,340"
1874,"145,402,337"
1875,"155,139,40"
1876,"40,10,92"
1877,"24,43,23"
1878,"21,3,108"
1879,"0,313,271"
1880,"0,391,216"
1881,"10,169,64"
1882,"10,64,60"
1883,"118,74,23"
1884,"3,21,187"
1885,"4,3,19"
1886,"3,145,85"
1887,"64,10,40"
1888,"448,64,10"
1889,"156,147,3"
1890,"23,38,118"
1891,"3,16,15"
1892,"255,0"
1893,"220,10,326"
1894,"309,21,3"
1895,"0,206,8"
1896,"25,24,23"
1897,"524,40,145"
1898,"3,99,53"
1899,"0,313,23"
1900,"40,38,139"
1901,"3,53,332"
1902,"382,3,169"
1903,"21,3,379"
1904,"3,11,419"
1905,"3,523,53"
1906,"0,271,291"
1907,"3,265,111"
1908,"3,40,182"
1909,"3,19,4"
1910,"0,10,40"
1911,"220,10"
1912,"0,271,40"
1913,"85,293,3"
1914,"40,431,3"
1915,"0,271,348"
1916,"3,21,41"
1917,"0,313,481"
1918,"216,0,211"
1919,"431,135,40"
1920,"40,3,145"
1921,"64,10,524"
1922,"141,23,135"
1923,"3,4,435"
1924,"40,3,41"
1925,"4,3,375"
1926,"188,3,4"
1927,"0,26,23"
1928,"169,170,459"
1929,"3,5,228"
1930,"0,3,265"
1931,"23,40,38"
1932,"0,255,469"
1933,"3,53,21"
1934,"220,10"
1935,"118,74,23"
1936,"169,199,40"
1937,"41,40,3"
1938,"85,3,158"
1939,"508,426,169"
1940,"24,10,23"
1941,"0,8,218"
1942,"0,255,271"
1943,"300,296,169"
1944,"31,0,169"
1945,"131,40,241"
1946,"241,23,40"
1947,"105,495,23"
1948,"220,10"
1949,"13,3,44"
1950,"495,105,23"
1951,"85,293,40"
1952,"40,155,139"
1953,"3,4,28"
1954,"220,10"
1955,"21,3,108"
1956,"145,40,448"
1957,"3,21,40"
1958,"3,21,182"
1959,"0,265,271"
1960,"169,0,187"
1961,"3,21,4"
1962,"0,220,10"
1963,"64,10,448"
1964,"169,23,31"
1965,"49,24,23"
1966,"60,10,489"
1967,"23,91,38"
1968,"524,145,40"
1969,"0,271,313"
1970,"38,309,23"
1971,"220,10"
1972,"10,220"
1973,"382,169,199"
1974,"10,220"
1975,"0,358,8"
1976,"280,0,271"
1977,"53,318,3"
1978,"0,271,255"
1979,"206,8,0"
1980,"43,24,23"
1981,"3,30,66"
1982,"145,524,40"
1983,"3,290,284"
1984,"0,235,8"
1985,"40,23,60"
1986,"0,216"
1987,"0,313,23"
1988,"40,41,215"
1989,"220,10,23"
1990,"3,53,30"
1991,"10,24,64"
1992,"40,3,21"
1993,"467,290,0"
1994,"21,3,41"
1995,"23,192,131"
1996,"508,426,169"
1997,"169,3,21"
1998,"40,431,131"
1999,"524,40,145"
2000,"0,265,40"
2001,"220,10,23"
2002,"40,3,99"
2003,"23,38,40"
2004,"340,187,3"
2005,"169,0,524"
2006,"23,105,495"
2007,"23,31,60"
2008,"10,64,145"
2009,"234,60,419"
2010,"105,495,23"
2011,"0,169,313"
2012,"10,64,40"
2013,"271,0,255"
2014,"0,340,265"
2015,"0,8,418"
2016,"64,135,431"
2017,"184,40,494"
2018,"23,192,38"
2019,"220,10"
2020,"134,40,0"
2021,"3,21"
2022,"3,21,108"
2023,"277,120,3"
2024,"41,215,3"
2025,"139,40,155"
2026,"3,301,85"
2027,"0,23,26"
2028,"0,271,526"
2029,"145,72,40"
2030,"40,131,145"
2031,"38,91,264"
2032,"169,199,0"
2033,"24,43,23"
2034,"42,41,40"
2035,"339,169,3"
2036,"23,145,40"
2037,"5,3,97"
2038,"3,40,287"
2039,"0,376,265"
2040,"3,5,4"
2041,"21,3,187"
2042,"431,135,40"
2043,"0,425,265"
2044,"0,216,271"
2045,"287,53,0"
2046,"44,145,40"
2047,"460,169,296"
2048,"59,10,23"
2049,"40,145,437"
2050,"10,0,197"
2051,"169,311,3"
2052,"21,3,0"
2053,"40,437,145"
2054,"32,31,23"
2055,"64,10,461"
2056,"169,170,23"
2057,"0,429,255"
2058,"3,131,40"
2059,"40,145,41"
2060,"31,32,23"
2061,"3,325,108"
2062,"3,30,0"
2063,"145,44,40"
2064,"64,10,448"
2065,"169,170,282"
2066,"10,418,23"
2067,"40,524,145"
2068,"3,4"
2069,"49,23,24"
2070,"524,145,40"
2071,"3,332,53"
2072,"13,204,3"
2073,"71,24,38"
2074,"3,21,53"
2075,"74,84,23"
2076,"23,169,40"
2077,"3,53,117"
2078,"170,169"
2079,"3,53,124"
2080,"187,255,3"
2081,"40,160,3"
2082,"0,23,288"
2083,"414,3,215"
2084,"169,459,3"
2085,"169,135,40"
2086,"124,135,426"
2087,"40,145,289"
2088,"40,23,184"
2089,"0,265,344"
2090,"350,0,26"
2091,"0,208,271"
2092,"3,5,135"
2093,"0,265,376"
2094,"32,23,31"
2095,"0,8,235"
2096,"0,271,265"
2097,"139,155,128"
2098,"64,10,170"
2099,"40,145,23"
2100,"23,0,38"
2101,"3,21,170"
2102,"3,112,111"
2103,"431,135,40"
2104,"64,10,65"
2105,"64,0,448"
2106,"265,337,0"
2107,"169,170"
2108,"3,21,147"
2109,"220,10,0"
2110,"169,21,124"
2111,"23,40,41"
2112,"0,271,214"
2113,"10,64,169"
2114,"128,40,175"
2115,"0,348,271"
2116,"156,147,3"
2117,"23,0"
2118,"44,145,73"
2119,"23,0,271"
2120,"145,25,24"
2121,"23,350,26"
2122,"40,131,486"
2123,"382,199,99"
2124,"3,10,21"
2125,"49,24,23"
2126,"265,0,376"
2127,"156,147,3"
2128,"0,216,304"
2129,"3,30,104"
2130,"10,11,220"
2131,"495,105,23"
2132,"64,10,93"
2133,"40,3,21"
2134,"31,10,64"
2135,"3,111,284"
2136,"0,271,252"
2137,"10,220,40"
2138,"40,139,155"
2139,"3,182,4"
2140,"3,21,124"
2141,"40,145,194"
2142,"63,38,23"
2143,"3,4,19"
2144,"49,24,23"
2145,"40,23,0"
2146,"0,485,169"
2147,"0,271,291"
2148,"10,220,40"
2149,"508,426,40"
2150,"23,0,24"
2151,"10,64,13"
2152,"3,21,301"
2153,"40,145,54"
2154,"391,0,8"
2155,"3,21,85"
2156,"44,145,40"
2157,"65,10,64"
2158,"3,0,170"
2159,"40,145,23"
2160,"0,291,271"
2161,"3,28,113"
2162,"220,10"
2163,"40,215,111"
2164,"23,84,74"
2165,"169,31,343"
2166,"220,10"
2167,"23,38,71"
2168,"3,41,13"
2169,"431,323,40"
2170,"0,8,308"
2171,"315,40,160"
2172,"3,204,13"
2173,"40,184"
2174,"0,13,3"
2175,"0,23,265"
2176,"23,309,345"
2177,"23,3,4"
2178,"23,169,24"
2179,"3,53,332"
2180,"43,40,24"
2181,"131,40,241"
2182,"40,0,145"
2183,"0,3,265"
2184,"0,8,265"
2185,"156,3,40"
2186,"3,156,147"
2187,"40,151,152"
2188,"43,24,23"
2189,"3,21,187"
2190,"170,169,287"
2191,"145,402,40"
2192,"44,145,40"
2193,"3,21,379"
2194,"3,21,169"
2195,"169,0,463"
2196,"0,376,265"
2197,"40,145,128"
2198,"105,220,326"
2199,"169,21,3"
2200,"3,204,13"
2201,"0,255,271"
2202,"10,64,145"
2203,"169,170"
2204,"49,23,24"
2205,"31,32,23"
2206,"3,53,287"
2207,"0,255,271"
2208,"288,0,289"
2209,"104,169,30"
2210,"23,192,38"
2211,"169,199,0"
2212,"3,120,225"
2213,"3,4,85"
2214,"23,131,437"
2215,"40,41,0"
2216,"3,108,21"
2217,"40,145,96"
2218,"220,10"
2219,"290,40,31"
2220,"10,220,3"
2221,"40,486,131"
2222,"96,31,40"
2223,"0,313,397"
2224,"71,38,24"
2225,"3,4,19"
2226,"3,40,21"
2227,"10,220,242"
2228,"0,8,206"
2229,"0,251,1"
2230,"23,169,293"
2231,"220,10,0"
2232,"38,40,382"
2233,"44,145,40"
2234,"10,64,90"
2235,"402,145,40"
2236,"220,10,0"
2237,"0,391,8"
2238,"220,10"
2239,"0,8,425"
2240,"3,5,21"
2241,"131,241,437"
2242,"3,4,19"
2243,"3,40"
2244,"64,10,23"
2245,"40,145,402"
2246,"23,40,3"
2247,"220,10"
2248,"10,40,145"
2249,"40,64,54"
2250,"448,10,64"
2251,"3,332,53"
2252,"3,40,30"
2253,"220,10,23"
2254,"309,23,38"
2255,"44,23,11"
2256,"3,18,17"
2257,"0,235,344"
2258,"348,255,0"
2259,"220,10"
2260,"38,23,40"
2261,"23,24,31"
2262,"90,10,64"
2263,"199,374,138"
2264,"0,372,255"
2265,"40,194,128"
2266,"169,426,23"
2267,"145,44,24"
2268,"0,216,212"
2269,"448,64,10"
2270,"3,13,0"
2271,"145,44,40"
2272,"40,135,431"
2273,"4,3,19"
2274,"3,187,21"
2275,"40,296,3"
2276,"40,44,145"
2277,"169,343,311"
2278,"21,3,379"
2279,"0,344,265"
2280,"0,265,23"
2281,"43,23,24"
2282,"169,337,170"
2283,"23,89,26"
2284,"296,169,0"
2285,"265,0,340"
2286,"3,5,97"
2287,"3,21,147"
2288,"3,17,51"
2289,"0,220,10"
2290,"3,100,21"
2291,"135,40,169"
2292,"3,40,21"
2293,"74,23,118"
2294,"0,271,291"
2295,"10,59,44"
2296,"220,10"
2297,"3,21,108"
2298,"220,10"
2299,"169,459,170"
2300,"0,265,271"
2301,"23,309,40"
2302,"23,240,40"
2303,"3,236,135"
2304,"187,21,3"
2305,"208,40,100"
2306,"251,395,0"
2307,"40,186,128"
2308,"313,0,346"
2309,"17,3,18"
2310,"40,145,0"
2311,"0,8,235"
2312,"21,3,48"
2313,"23,431,40"
2314,"220,10,23"
2315,"454,80,31"
2316,"23,169,8"
2317,"49,24,23"
2318,"220,10,0"
2319,"265,0,425"
2320,"3,48,0"
2321,"169,69,145"
2322,"0,255,484"
2323,"0,216"
2324,"1,0,169"
2325,"0,216,257"
2326,"0,59,23"
2327,"38,240,23"
2328,"10,402,220"
2329,"40,494,184"
2330,"32,31,23"
2331,"0,271,313"
2332,"3,31,454"
2333,"145,40,23"
2334,"0,216,370"
2335,"23,91,38"
2336,"40,160,315"
2337,"10,220,0"
2338,"3,4,435"
2339,"3,4,435"
2340,"467,3,53"
2341,"95,40,54"
2342,"3,21,379"
2343,"40,169,23"
2344,"495,105,23"
2345,"3,60,467"
2346,"23,118,74"
2347,"10,220,242"
2348,"3,21,17"
2349,"169,343,199"
2350,"64,10,448"
2351,"11,10,145"
2352,"3,287,21"
2353,"10,220"
2354,"0,344,265"
2355,"10,11,24"
2356,"187,21,311"
2357,"169,170"
2358,"23,105,495"
2359,"94,23,38"
2360,"0,265,349"
2361,"145,44,10"
2362,"169,135,431"
2363,"224,41,40"
2364,"3,21"
2365,"0,80,265"
2366,"220,10,382"
2367,"155,139,40"
2368,"495,105,23"
2369,"337,311,24"
2370,"0,3,21"
2371,"23,26,38"
2372,"32,31,23"
2373,"220,10"
2374,"220,10"
2375,"448,10,40"
2376,"3,21,5"
2377,"0,265,376"
2378,"3,53,30"
2379,"0,38,23"
2380,"0,255,208"
2381,"0,265"
2382,"40,3,53"
2383,"182,3,21"
2384,"10,40,145"
2385,"3,379,30"
2386,"241,40,131"
2387,"40,135,169"
2388,"0,40,44"
2389,"170,169,459"
2390,"85,3,293"
2391,"11,40,234"
2392,"169,170"
2393,"3,225,147"
2394,"3,34,11"
2395,"38,40,184"
2396,"105,23,242"
2397,"264,40,38"
2398,"169,343,170"
2399,"41,224,40"
2400,"25,24,23"
2401,"49,24,23"
2402,"3,278,0"
2403,"0,265,216"
2404,"3,21,301"
2405,"10,64,448"
2406,"40,248,139"
2407,"10,64"
2408,"145,524,23"
2409,"44,145,40"
2410,"10,60,64"
2411,"40,139,135"
2412,"379,21,215"
2413,"40,111,41"
2414,"24,23,53"
2415,"3,53,0"
2416,"23,192,74"
2417,"376,0,265"
2418,"38,23,145"
2419,"448,64,10"
2420,"3,21,187"
2421,"23,43,24"
2422,"3,53,15"
2423,"3,21,42"
2424,"4,3,19"
2425,"145,40,524"
2426,"3,21,182"
2427,"0,337,277"
2428,"23,74,30"
2429,"506,3,53"
2430,"23,38,95"
2431,"40,128"
2432,"0,271,360"
2433,"100,265,0"
2434,"31,290,23"
2435,"21,3,187"
2436,"40,3,431"
2437,"23,74,84"
2438,"170,169,459"
2439,"40,160,315"
2440,"44,72,145"
2441,"0,8,206"
2442,"64,10,93"
2443,"3,30,104"
2444,"40,145,3"
2445,"40,169,128"
2446,"524,40,145"
2447,"23,38,231"
2448,"10,40,265"
2449,"10,220"
2450,"3,311,447"
2451,"391,0,8"
2452,"0,271,455"
2453,"169,170,199"
2454,"3,21"
2455,"0,255,216"
2456,"128,40,0"
2457,"23,74,3"
2458,"460,40,169"
2459,"44,145,45"
2460,"3,21"
2461,"60,197,40"
2462,"301,3,21"
2463,"277,3,278"
2464,"64,10,448"
2465,"0,265,291"
2466,"79,23,10"
2467,"170,169,265"
2468,"220,10,454"
2469,"169,31,96"
2470,"448,64,10"
2471,"220,10"
2472,"40,10,131"
2473,"3,332,53"
2474,"40,0"
2475,"3,40,128"
2476,"3,21,379"
2477,"32,23,31"
2478,"3,41,40"
2479,"3,111,21"
2480,"32,31,23"
2481,"431,135,40"
2482,"64,10,40"
2483,"3,17"
2484,"131,241,40"
2485,"23,169,24"
2486,"216,0,254"
2487,"0,265,425"
2488,"23,40,145"
2489,"3,111,21"
2490,"3,17,320"
2491,"0,291,313"
2492,"0,271,456"
2493,"10,197,60"
2494,"0,376,255"
2495,"10,220"
2496,"248,170,139"
2497,"495,23,105"
2498,"194,145,40"
2499,"23,40,0"
2500,"170,169"
2501,"3,379,21"
2502,"0,23,38"
2503,"3,23,271"
2504,"40,131,486"
2505,"350,26,0"
2506,"128,40,289"
2507,"3,30,53"
2508,"169,343,199"
2509,"337,311,426"
2510,"23,524,145"
2511,"284,3,111"
2512,"0,372,271"
2513,"0,128,8"
2514,"64,10,448"
2515,"3,187,21"
2516,"145,40,44"
2517,"23,43,24"
2518,"10,145,220"
2519,"40,131,134"
2520,"38,23,337"
2521,"300,296,169"
2522,"3,301,21"
2523,"169,199,382"
2524,"3,74,303"
2525,"0,370,291"
2526,"10,448,145"
2527,"39,38,23"
2528,"145,10,40"
2529,"0,271,455"
2530,"34,143,425"
2531,"31,454,23"
2532,"206,8,0"
2533,"40,524,145"
2534,"313,0,346"
2535,"40,135,169"
2536,"21,40,3"
2537,"448,524,64"
2538,"40,145,10"
2539,"3,48,21"
2540,"145,44,40"
2541,"21,3,187"
2542,"0,23,38"
2543,"41,224,40"
2544,"0,255,271"
2545,"368,40,3"
2546,"10,0,64"
2547,"169,459,170"
2548,"0,271,288"
2549,"0,376,218"
2550,"169,199,343"
2551,"64,10,65"
2552,"135,374,40"
2553,"23,38,95"
2554,"145,44,0"
2555,"3,53,4"
2556,"64,10,448"
2557,"3,169,23"
2558,"169,170,199"
2559,"40,315,455"
2560,"10,145,40"
2561,"3,53,99"
2562,"0,169,265"
2563,"0,169"
2564,"40,494,184"
2565,"40,10,121"
2566,"40,128,131"
2567,"40,21,145"
2568,"265,0,218"
2569,"220,10"
2570,"255,348,0"
2571,"40,229,0"
2572,"3,111,13"
2573,"23,105,38"
2574,"105,23,3"
2575,"25,24,23"
2576,"157,3,120"
2577,"24,49,23"
2578,"215,41,21"
2579,"3,53,325"
2580,"31,454,23"
2581,"220,10"
2582,"0,313,346"
2583,"40,128,186"
2584,"3,204,60"
2585,"296,169,300"
2586,"105,23"
2587,"3,99,53"
2588,"3,147,40"
2589,"145,220,10"
2590,"3,21,53"
2591,"0,271"
2592,"3,21,325"
2593,"10,90,64"
2594,"5,3,331"
2595,"169,199,40"
2596,"40,80,426"
2597,"31,96,23"
2598,"40,184,186"
2599,"208,0"
2600,"495,284,3"
2601,"0,265,279"
2602,"143,34,3"
2603,"40,131,241"
2604,"3,21,187"
2605,"26,23,350"
2606,"0,218"
2607,"40,135,141"
2608,"23,40,145"
2609,"236,169,3"
2610,"43,24,23"
2611,"0,271,252"
2612,"10,64,40"
2613,"44,145,73"
2614,"23,105,3"
2615,"40,170,139"
2616,"23,43,24"
2617,"40,145,524"
2618,"391,0,216"
2619,"169,343"
2620,"3,309,21"
2621,"0,429,271"
2622,"131,401,3"
2623,"15,100,3"
2624,"3,157,451"
2625,"0,271,265"
2626,"40,241,155"
2627,"3,53,108"
2628,"23,38,10"
2629,"0,271,291"
2630,"220,10,454"
2631,"40,0,128"
2632,"3,21,187"
2633,"23,31,24"
2634,"40,160,315"
2635,"135,431,323"
2636,"23,38,145"
2637,"278,287,277"
2638,"105,23,495"
2639,"156,147,3"
2640,"23,145,40"
2641,"40,131"
2642,"40,437,145"
2643,"343,169,199"
2644,"0,40,190"
2645,"3,287,30"
2646,"8,169,405"
2647,"3,13,204"
2648,"0,271,291"
2649,"0,265,349"
2650,"40,186,128"
2651,"3,21"
2652,"64,145,10"
2653,"3,17,320"
2654,"40,131,99"
2655,"64,10,524"
2656,"40,131,145"
2657,"74,23,40"
2658,"524,40,145"
2659,"10,0,220"
2660,"4,3,19"
2661,"265,53,3"
2662,"3,0,21"
