id,label
1380,"145,40,402"
1381,"0,8,206"
1382,"3,53,523"
1383,"41,286,3"
1384,"21,301,3"
1385,"315,160,40"
1386,"170,323,199"
1387,"89,23,26"
1388,"11,205,69"
1389,"3,21,5"
1390,"3,17,18"
1391,"0,255,484"
1392,"3,21,164"
1393,"40,128,131"
1394,"3,164,21"
1395,"135,40,138"
1396,"44,145,45"
1397,"0,271,291"
1398,"23,38,231"
1399,"251,337,296"
1400,"40,186,128"
1401,"38,23,454"
1402,"331,3,5"
1403,"3,34,447"
1404,"145,402,95"
1405,"199,323,170"
1406,"3,21,51"
1407,"3,111,182"
1408,"3,364,28"
1409,"23,44,72"
1410,"10,31,60"
1411,"271,291,0"
1412,"40,21,187"
1413,"54,40,145"
1414,"23,105,221"
1415,"17,3,320"
1416,"3,275,53"
1417,"3,301,21"
1418,"3,5,21"
1419,"0,327,8"
1420,"119,3,41"
1421,"345,23,131"
1422,"40,160,315"
1423,"8,308,87"
1424,"23,38,131"
1425,"3,40,41"
1426,"0,311,340"
1427,"0,38,308"
1428,"72,145,44"
1429,"3,53,523"
1430,"402,145,40"
1431,"3,21,187"
1432,"0,38,23"
1433,"64,10,93"
1434,"402,40,145"
1435,"10,64,448"
1436,"296,251,169"
1437,"426,311,337"
1438,"49,24,23"
1439,"24,40,23"
1440,"3,48,21"
1441,"3,301,21"
1442,"0,169,277"
1443,"10,64,145"
1444,"145,10,44"
1445,"60,10,239"
1446,"23,74,3"
1447,"24,49,23"
1448,"402,145,40"
1449,"3,127,40"
1450,"0,8,327"
1451,"111,3,125"
1452,"60,234,10"
1453,"3,21"
1454,"10,64,80"
1455,"40,160,315"
1456,"3,53,51"
1457,"224,41,40"
1458,"3,187,21"
1459,"259,426,311"
1460,"24,43,23"
1461,"40,111,112"
1462,"11,23,59"
1463,"145,24,25"
1464,"24,23,25"
1465,"128,129,40"
1466,"0,271,291"
1467,"323,199,170"
1468,"0,8,206"
1469,"23,118,74"
1470,"427,169,426"
1471,"43,23,24"
1472,"0,265,340"
1473,"3,5,228"
1474,"3,4"
1475,"64,10,80"
1476,"493,145,40"
1477,"3,4,435"
1478,"0,271,360"
1479,"186,40,128"
1480,"118,74,23"
1481,"145,40,402"
1482,"148,147,3"
1483,"0,271,355"
1484,"49,23,24"
1485,"3,15,16"
1486,"3,53"
1487,"24,23,62"
1488,"3,21,187"
1489,"40,131"
1490,"3,53,120"
1491,"10,60,239"
1492,"23,24,40"
1493,"271,0,291"
1494,"3,148,111"
1495,"38,40,23"
1496,"92,60,10"
1497,"40,129,131"
1498,"145,40,87"
1499,"40,131,406"
1500,"23,25,39"
1501,"3,21,301"
1502,"169,199,337"
1503,"220,10,25"
1504,"23,38,40"
1505,"3,147,21"
1506,"169,426,311"
1507,"23,89,26"
1508,"21,3,40"
1509,"400,0,255"
1510,"3,34,147"
1511,"199,169,40"
1512,"135,40,138"
1513,"0,206,369"
1514,"40,431,281"
1515,"3,111,21"
1516,"337,339,169"
1517,"40,128,0"
1518,"60,197,10"
1519,"3,301,21"
1520,"74,23,118"
1521,"24,43,23"
1522,"340,265,3"
1523,"49,23,24"
1524,"10,64,80"
1525,"44,10,221"
1526,"24,49,23"
1527,"10,64"
1528,"0,216,212"
1529,"23,197,10"
1530,"169,426,311"
1531,"220,10"
1532,"43,24,23"
1533,"54,10,95"
1534,"72,44,145"
1535,"25,24,23"
1536,"0,380,216"
1537,"426,13,169"
1538,"0,265,271"
1539,"3,15,16"
1540,"91,23,38"
1541,"340,265,53"
1542,"3,147,148"
1543,"40,138,135"
1544,"10,60,197"
1545,"128,40,129"
1546,"139,40,199"
1547,"234,60,21"
1548,"402,40,145"
1549,"64,10,448"
1550,"0,304,208"
1551,"3,4,19"
1552,"118,74,23"
1553,"3,4,111"
1554,"3,15,16"
1555,"10,419,3"
1556,"0,311,337"
1557,"3,523,53"
1558,"25,24,23"
1559,"145,181,323"
1560,"296,0,169"
1561,"65,40,10"
1562,"3,21,523"
1563,"38,23,63"
1564,"115,21,3"
1565,"135,40,138"
1566,"25,24,40"
1567,"0,457,218"
1568,"24,38,40"
1569,"0,8,206"
1570,"10,64,80"
1571,"23,73,44"
1572,"3,17,34"
1573,"296,169,306"
1574,"10,40,197"
1575,"25,220,10"
1576,"23,3,10"
1577,"3,147,120"
1578,"128,40,129"
1579,"0,291,271"
1580,"3,30,104"
1581,"3,401,21"
1582,"10,64,93"
1583,"169,459,296"
1584,"3,21,41"
1585,"135,40,169"
1586,"251,296,89"
1587,"3,21,301"
1588,"323,199,170"
1589,"23,317,74"
1590,"40,186,128"
1591,"45,145,44"
1592,"251,296,337"
1593,"171,170,199"
1594,"24,23,49"
1595,"171,199,170"
1596,"128,195,40"
1597,"3,120,217"
1598,"3,5,133"
1599,"145,44,54"
1600,"24,23,145"
1601,"40,128,186"
1602,"145,40,89"
1603,"59,10,11"
1604,"40,0,271"
1605,"3,160,147"
1606,"40,160,128"
1607,"169,296"
1608,"184,169,40"
1609,"3,15,16"
1610,"24,49,23"
1611,"40,184,169"
1612,"23,137,38"
1613,"3,51,21"
1614,"281,199,169"
1615,"3,21,301"
1616,"0,271"
1617,"0,8,308"
1618,"3,21,305"
1619,"10,220"
1620,"53,287,3"
1621,"311,259,426"
1622,"40,135,431"
1623,"296,169,336"
1624,"0,277,458"
1625,"40,26,89"
1626,"0,265,24"
1627,"74,23,118"
1628,"286,40,41"
1629,"131,40,134"
1630,"23,40,145"
1631,"40,402,131"
1632,"0,218,446"
1633,"3,21,111"
1634,"145,44,72"
1635,"0,484,216"
1636,"3,38,23"
1637,"0,8,271"
1638,"3,4"
1639,"78,23,131"
1640,"287,169,199"
1641,"3,182,21"
1642,"3,34,143"
1643,"10,489,60"
1644,"181,40,145"
1645,"0,271,214"
1646,"24,170,10"
1647,"40,34,143"
1648,"60,420,197"
1649,"169,23,28"
1650,"64,93,10"
1651,"0,265,340"
1652,"3,5"
1653,"0,380,216"
1654,"3,21,301"
1655,"3,156,35"
1656,"49,23,24"
1657,"260,169,170"
1658,"3,148,147"
1659,"145,44,45"
1660,"96,31,23"
1661,"5,6,3"
1662,"128,40,130"
1663,"40,134,131"
1664,"4,3"
1665,"145,44,40"
1666,"40,139"
1667,"44,72,145"
1668,"3,113,301"
1669,"40,134,131"
1670,"23,24,59"
1671,"145,45,44"
1672,"199,169,287"
1673,"287,53,3"
1674,"128,53,23"
1675,"43,23,24"
1676,"0,271,291"
1677,"448,296,64"
1678,"346,313,0"
1679,"3,21,111"
1680,"24,23,43"
1681,"0,255,444"
1682,"0,8,206"
1683,"3,182,68"
1684,"3,21,53"
1685,"0,277"
1686,"3,21,182"
1687,"3,21,164"
1688,"21,3,127"
1689,"40,131,134"
1690,"367,100,40"
1691,"21,3,187"
1692,"251,296,337"
1693,"3,147"
1694,"0,254,513"
1695,"74,23,317"
1696,"24,23,25"
1697,"128,40,129"
1698,"3,523,53"
1699,"40,3,286"
1700,"10,489,60"
1701,"3,121,85"
1702,"3,182,21"
1703,"0,265,349"
1704,"234,60,21"
1705,"3,523,53"
1706,"3,203,120"
1707,"0,271,291"
1708,"169,30,23"
1709,"40,184,494"
1710,"60,72,145"
1711,"0,8,271"
1712,"402,40,24"
1713,"446,218,0"
1714,"3,53,523"
1715,"171,199,170"
1716,"15,16,3"
1717,"455,0,195"
1718,"296,169,311"
1719,"0,23,418"
1720,"131,406,40"
1721,"24,43,23"
1722,"10,11,145"
1723,"145,402,40"
1724,"40,162"
1725,"10,220,64"
1726,"26,231,23"
1727,"23,74,165"
1728,"44,145,40"
1729,"0,218,512"
1730,"3,34,21"
1731,"199,170,323"
1732,"170,169,40"
1733,"64,10,93"
1734,"3,21,127"
1735,"0,271"
1736,"145,402,40"
1737,"3,17,320"
1738,"24,43,23"
1739,"3,40,17"
1740,"3,21,311"
1741,"3,21"
1742,"0,271,216"
1743,"0,311,426"
1744,"3,48,30"
1745,"3,147,148"
1746,"3,40,241"
1747,"52,3,51"
1748,"89,26,23"
1749,"64,10,80"
1750,"10,64,40"
1751,"290,31,23"
1752,"89,26,0"
1753,"0,271,355"
1754,"145,199,181"
1755,"40,135,431"
1756,"40,128,135"
1757,"23,265,38"
1758,"0,313,346"
1759,"74,23,118"
1760,"23,309,38"
1761,"3,111,301"
1762,"145,44,45"
1763,"169,296,508"
1764,"10,220"
1765,"40,41,127"
1766,"135,40,138"
1767,"0,271,291"
1768,"3,21"
1769,"3,199,53"
1770,"3,40,286"
1771,"0,8"
1772,"3,0,21"
1773,"21,3,127"
1774,"489,10,60"
1775,"414,40,60"
1776,"10,64,448"
1777,"3,111,5"
1778,"3,21,51"
1779,"3,21,301"
1780,"436,170,169"
1781,"426,0,311"
1782,"255,231,271"
1783,"40,131,0"
1784,"129,40,128"
1785,"184,40"
1786,"23,418,0"
1787,"40,145,402"
1788,"40,315,160"
1789,"199,281,169"
1790,"307,74,23"
1791,"10,220"
1792,"23,40,24"
1793,"10,23,80"
1794,"40,386,135"
1795,"0,254,277"
1796,"23,271,38"
1797,"23,326,105"
1798,"23,38,40"
1799,"3,21,48"
1800,"31,96,23"
1801,"271,291,311"
1802,"3,187,21"
1803,"23,59,24"
1804,"74,23,24"
1805,"0,235,10"
1806,"3,21,199"
1807,"24,49,23"
1808,"21,40,127"
1809,"405,8,23"
1810,"420,296,169"
1811,"3,28,113"
1812,"3,5,147"
1813,"10,220"
1814,"428,169,296"
1815,"25,24,23"
1816,"40,41,224"
1817,"3,21,40"
1818,"145,40,181"
1819,"287,53,3"
1820,"145,44,45"
1821,"118,74,23"
1822,"3,182,148"
1823,"26,23,89"
1824,"3,40,21"
1825,"23,38,0"
1826,"145,54,40"
1827,"145,40,402"
1828,"3,21,301"
1829,"171,199,170"
1830,"508,426,169"
1831,"0,277,1"
1832,"0,313,314"
1833,"3,301,474"
1834,"311,337,426"
1835,"0,346,313"
1836,"31,96,23"
1837,"145,40,44"
1838,"523,53,3"
1839,"0,15,291"
1840,"40,128,162"
1841,"3,34,21"
1842,"3,523,53"
1843,"0,40,131"
1844,"0,216"
1845,"25,24,23"
1846,"40,494,184"
1847,"23,199,225"
1848,"0,271,350"
1849,"3,15,16"
1850,"3,16,15"
1851,"145,72,10"
1852,"119,111,3"
1853,"13,3"
1854,"10,64,93"
1855,"8,0,169"
1856,"0,206,8"
1857,"40,128"
1858,"41,40,201"
1859,"0,265,349"
1860,"40,162"
1861,"135,40"
1862,"350,23,26"
1863,"64,93,10"
1864,"32,23,31"
1865,"134,131,40"
1866,"0,426,213"
1867,"508,426,169"
1868,"40,131,241"
1869,"0,8,206"
1870,"315,160,40"
1871,"0,265,349"
1872,"31,32,23"
1873,"0,265,340"
1874,"251,24,337"
1875,"241,131,40"
1876,"128,129,31"
1877,"43,24,23"
1878,"3,21,52"
1879,"0,271,346"
1880,"370,216,23"
1881,"199,323,170"
1882,"10,64,65"
1883,"118,74,23"
1884,"3,426,311"
1885,"3,15,16"
1886,"3,153,139"
1887,"323,170,199"
1888,"93,10,64"
1889,"3,156,147"
1890,"74,118,23"
1891,"15,3,16"
1892,"0,271,255"
1893,"220,10,23"
1894,"38,23,309"
1895,"0,8,206"
1896,"25,23,24"
1897,"145,26,89"
1898,"4,3,375"
1899,"0,23"
1900,"40,135,241"
1901,"3,17"
1902,"170,323,3"
1903,"3,301,21"
1904,"17,11,3"
1905,"3,523,53"
1906,"0,291,271"
1907,"3,111,53"
1908,"3,111"
1909,"3,435,4"
1910,"25,24,23"
1911,"220,10"
1912,"40,3,128"
1913,"3,111,388"
1914,"169,281,199"
1915,"0,271,255"
1916,"3,147,148"
1917,"0,457,271"
1918,"0,271,321"
1919,"426,259,311"
1920,"23,74,118"
1921,"64,10,40"
1922,"23,118,74"
1923,"3,5,53"
1924,"41,40,42"
1925,"3,4"
1926,"3,4,337"
1927,"0,8,308"
1928,"169,334,40"
1929,"3,5,6"
1930,"169,72,44"
1931,"38,23,40"
1932,"271,0,291"
1933,"3,111,51"
1934,"220,10"
1935,"118,74,23"
1936,"337,0,40"
1937,"286,41,40"
1938,"3,301,21"
1939,"508,426,169"
1940,"24,43,23"
1941,"0,40,8"
1942,"271,0,456"
1943,"296,169,300"
1944,"296,328,31"
1945,"23,40,60"
1946,"40,23,145"
1947,"165,74,23"
1948,"10,220,23"
1949,"69,14,44"
1950,"23,165,38"
1951,"54,420,95"
1952,"169,199,40"
1953,"3,111,474"
1954,"10,220,326"
1955,"41,3,40"
1956,"64,10,80"
1957,"3,388"
1958,"3,148,147"
1959,"0,271,291"
1960,"40,0,380"
1961,"3,51,52"
1962,"220,10,326"
1963,"93,64,10"
1964,"296,169"
1965,"24,23,49"
1966,"60,489,10"
1967,"175,317,74"
1968,"64,93,10"
1969,"280,271,313"
1970,"38,309,23"
1971,"220,10,23"
1972,"10,220"
1973,"0,3,24"
1974,"220,10"
1975,"0,265,349"
1976,"271,280,255"
1977,"3,53,287"
1978,"0,271,349"
1979,"0,8,206"
1980,"40,24,181"
1981,"3,147,111"
1982,"80,64,10"
1983,"3,275,111"
1984,"0,8,235"
1985,"181,40,145"
1986,"0,216,380"
1987,"0,313,26"
1988,"40,131,406"
1989,"25,24,23"
1990,"3,5,331"
1991,"10,23,31"
1992,"3,21"
1993,"3,13,222"
1994,"21,3,164"
1995,"30,459,219"
1996,"508,426,169"
1997,"426,259,311"
1998,"184,40,494"
1999,"40,23,231"
2000,"0,8,265"
2001,"40,24,181"
2002,"42,41,40"
2003,"40,145,402"
2004,"3,21,263"
2005,"311,337,426"
2006,"23,404,111"
2007,"306,31,10"
2008,"64,10,90"
2009,"60,234,21"
2010,"259,426,311"
2011,"0,291,271"
2012,"448,10,64"
2013,"271,255,280"
2014,"0,265,349"
2015,"0,8,418"
2016,"169,170,199"
2017,"40,186,135"
2018,"23,107,38"
2019,"220,10"
2020,"40,23,131"
2021,"3,21"
2022,"3,301,21"
2023,"3,53,523"
2024,"128,40"
2025,"169,199,40"
2026,"3,301,21"
2027,"26,23,89"
2028,"0,249,279"
2029,"72,10,145"
2030,"131,40,134"
2031,"40,402,145"
2032,"0,418,265"
2033,"43,23,24"
2034,"42,40,41"
2035,"195,128,40"
2036,"23,40,24"
2037,"5,3,6"
2038,"3,21,127"
2039,"221,326,10"
2040,"311,337,426"
2041,"3,21,187"
2042,"135,40,138"
2043,"23,24,59"
2044,"0,216,304"
2045,"3,265,53"
2046,"145,40,402"
2047,"296,169"
2048,"11,10,24"
2049,"123,111,3"
2050,"45,44,145"
2051,"169,3,0"
2052,"169,3,199"
2053,"146,40,145"
2054,"32,31,23"
2055,"10,64,93"
2056,"171,199,170"
2057,"0,271,456"
2058,"3,115,10"
2059,"40,41"
2060,"23,31,32"
2061,"3,21"
2062,"3,218,145"
2063,"145,44,45"
2064,"40,181,145"
2065,"169,296,426"
2066,"169,296,23"
2067,"10,64"
2068,"3,4,435"
2069,"49,24,23"
2070,"64,10,80"
2071,"3,145,127"
2072,"3,301,21"
2073,"71,24,38"
2074,"523,3,53"
2075,"74,84,23"
2076,"96,31,193"
2077,"147,148,3"
2078,"323,170,199"
2079,"259,311,426"
2080,"0,265,1"
2081,"160,315,40"
2082,"0,8,308"
2083,"0,414,380"
2084,"169,312,17"
2085,"251,337,296"
2086,"259,311,426"
2087,"40,315,241"
2088,"40,248,199"
2089,"0,265,344"
2090,"350,23,26"
2091,"0,320,128"
2092,"3,5,331"
2093,"0,265,218"
2094,"32,31,23"
2095,"0,8,235"
2096,"0,254"
2097,"40,241,131"
2098,"10,239,60"
2099,"169,296,23"
2100,"38,40,23"
2101,"3,21"
2102,"3,112,111"
2103,"40,431,135"
2104,"10,64,90"
2105,"128,40,129"
2106,"71,145,38"
2107,"171,199,170"
2108,"3,147,164"
2109,"220,10"
2110,"311,426,259"
2111,"40,21,3"
2112,"0,214,213"
2113,"93,64,10"
2114,"128,40,175"
2115,"271,456,0"
2116,"3,120,225"
2117,"265,0,349"
2118,"44,145,25"
2119,"0,145,54"
2120,"145,402,40"
2121,"350,26,0"
2122,"131,40,406"
2123,"40,3,145"
2124,"199,323,43"
2125,"49,24,23"
2126,"10,60,220"
2127,"3,147,156"
2128,"0,8,257"
2129,"287,340,53"
2130,"69,44,145"
2131,"40,128,175"
2132,"64,93,10"
2133,"3,48,21"
2134,"10,64,93"
2135,"3,41,164"
2136,"0,271,291"
2137,"24,25,23"
2138,"40,41,139"
2139,"3,435,4"
2140,"21,3,169"
2141,"40,131,406"
2142,"63,38,23"
2143,"3,4,28"
2144,"23,24,49"
2145,"181,199,40"
2146,"169,296,230"
2147,"0,271,291"
2148,"23,10,220"
2149,"418,265,0"
2150,"0,446,308"
2151,"64,93,10"
2152,"3,21,53"
2153,"131,40,241"
2154,"0,8,391"
2155,"3,301,21"
2156,"24,23,62"
2157,"181,40,145"
2158,"367,100,40"
2159,"40,145,44"
2160,"87,38"
2161,"3,296"
2162,"220,10"
2163,"3,111,40"
2164,"23,74,84"
2165,"171,170,199"
2166,"220,10,25"
2167,"23,74,317"
2168,"40,41,131"
2169,"323,170,199"
2170,"0,308,8"
2171,"315,160,40"
2172,"3,337,168"
2173,"40,243,184"
2174,"3,13,17"
2175,"0,271,291"
2176,"3,81,40"
2177,"23,350,26"
2178,"71,38,24"
2179,"3,17"
2180,"43,24,23"
2181,"131,40,241"
2182,"0,291,313"
2183,"0,271,456"
2184,"0,8"
2185,"3,156,147"
2186,"3,21,127"
2187,"40,160"
2188,"43,24,23"
2189,"3,21,426"
2190,"3,21,187"
2191,"145,322,40"
2192,"145,44,45"
2193,"3,17,320"
2194,"3,53,21"
2195,"311,337,426"
2196,"0,340,265"
2197,"40,241,131"
2198,"25,326,220"
2199,"337,169,281"
2200,"40,139,3"
2201,"271,0,456"
2202,"10,64,448"
2203,"171,170,199"
2204,"23,49,24"
2205,"281,199,169"
2206,"3,53,287"
2207,"0,291,271"
2208,"0,346,313"
2209,"40,135,169"
2210,"118,23,40"
2211,"0,271,380"
2212,"3,147,156"
2213,"3,40,199"
2214,"23,40,107"
2215,"40,195,128"
2216,"3,182,51"
2217,"40,131,145"
2218,"220,10,25"
2219,"0,220,265"
2220,"25,24,23"
2221,"131,40,406"
2222,"96,23,31"
2223,"145,402,40"
2224,"71,38,24"
2225,"3,4,133"
2226,"3,21,305"
2227,"24,25,23"
2228,"0,369,208"
2229,"426,311,337"
2230,"93,10,64"
2231,"10,220"
2232,"24,38,71"
2233,"145,44,45"
2234,"10,145,44"
2235,"402,145,40"
2236,"220,10,25"
2237,"391,8,0"
2238,"10,220"
2239,"0,265"
2240,"3,5,199"
2241,"420,49,131"
2242,"3,51,52"
2243,"3,30,66"
2244,"64,10,80"
2245,"402,145,40"
2246,"74,169,40"
2247,"220,10"
2248,"24,23,43"
2249,"145,402,40"
2250,"40,130,128"
2251,"3,187,21"
2252,"3,120,180"
2253,"220,10"
2254,"3,21,53"
2255,"69,145,44"
2256,"143,3,34"
2257,"0,291,313"
2258,"0,271,255"
2259,"220,10"
2260,"23,3,38"
2261,"333,169,296"
2262,"11,10,24"
2263,"40,138,135"
2264,"372,0,255"
2265,"139,40"
2266,"259,426,311"
2267,"72,10,44"
2268,"212,216,211"
2269,"10,64,93"
2270,"3,265,133"
2271,"169,508,62"
2272,"40,184,494"
2273,"3,474,4"
2274,"15,3,16"
2275,"337,311,426"
2276,"402,40,145"
2277,"169,312,426"
2278,"3,21,40"
2279,"0,218,53"
2280,"0,279,249"
2281,"43,24,23"
2282,"169,199,312"
2283,"23,26,89"
2284,"169,296,460"
2285,"0,265,340"
2286,"133,5,3"
2287,"3,147,23"
2288,"3,320,15"
2289,"220,10"
2290,"3,21,379"
2291,"138,135,40"
2292,"3,21"
2293,"118,74,23"
2294,"0,271,291"
2295,"205,11,10"
2296,"220,10"
2297,"3,21,52"
2298,"25,23,24"
2299,"459,169,170"
2300,"0,265,271"
2301,"23,38,3"
2302,"74,23,317"
2303,"236,135,301"
2304,"3,21,187"
2305,"15,3,16"
2306,"0,265,340"
2307,"40,128,186"
2308,"346,313,0"
2309,"3,17,320"
2310,"10,402,24"
2311,"0,8,235"
2312,"3,21"
2313,"199,323,170"
2314,"10,25,23"
2315,"296,23,10"
2316,"89,26,40"
2317,"23,24,49"
2318,"23,25,24"
2319,"0,265,490"
2320,"3,523,53"
2321,"426,24,508"
2322,"0,291,271"
2323,"0,216,484"
2324,"277,169,311"
2325,"0,216"
2326,"0,216,254"
2327,"23,26,38"
2328,"145,40,402"
2329,"40,186,128"
2330,"32,31,23"
2331,"0,271,291"
2332,"169,296,336"
2333,"145,40,402"
2334,"0,271,291"
2335,"91,38,23"
2336,"160,40,302"
2337,"10,220"
2338,"3,4,331"
2339,"3,4,19"
2340,"23,74,118"
2341,"402,40,145"
2342,"3,523,53"
2343,"24,38,23"
2344,"135,431,40"
2345,"3,28,113"
2346,"118,74,23"
2347,"10,220"
2348,"3,52,51"
2349,"436,170,169"
2350,"10,64,489"
2351,"234,60,21"
2352,"3,51,52"
2353,"10,220"
2354,"0,265,490"
2355,"69,44,145"
2356,"21,3,187"
2357,"171,170,199"
2358,"311,259,426"
2359,"23,24,38"
2360,"0,265,418"
2361,"145,40,44"
2362,"3,0,31"
2363,"40,41,224"
2364,"115,40,3"
2365,"128,129,40"
2366,"10,220"
2367,"40,162,135"
2368,"165,3,23"
2369,"44,145,72"
2370,"3,523,53"
2371,"23,26,231"
2372,"32,31,23"
2373,"24,220,25"
2374,"220,10"
2375,"402,95,54"
2376,"3,111,53"
2377,"145,402,40"
2378,"3,15,16"
2379,"145,44,40"
2380,"214,0,213"
2381,"0,265,349"
2382,"21,40,127"
2383,"3,111,112"
2384,"40,478,145"
2385,"52,51,3"
2386,"241,40,131"
2387,"169,436,170"
2388,"145,44,40"
2389,"38,296"
2390,"3,388,111"
2391,"60,234,10"
2392,"170,171,199"
2393,"147,156,3"
2394,"11,419,0"
2395,"0,194,145"
2396,"25,24,23"
2397,"45,44,145"
2398,"171,199,170"
2399,"40,41,224"
2400,"25,24,23"
2401,"49,24,23"
2402,"3,169,337"
2403,"0,277,8"
2404,"3,21,301"
2405,"181,145,40"
2406,"40,423,160"
2407,"44,145,11"
2408,"43,24,23"
2409,"145,44,45"
2410,"23,197,24"
2411,"118,417,40"
2412,"40,3,400"
2413,"41,40,224"
2414,"40,145,44"
2415,"3,15,16"
2416,"118,74,23"
2417,"64,10,93"
2418,"24,38,23"
2419,"64,10,80"
2420,"3,187,21"
2421,"24,43,23"
2422,"3,15,16"
2423,"3,21,301"
2424,"3,4"
2425,"10,80,64"
2426,"3,21,182"
2427,"0,313,291"
2428,"118,74,23"
2429,"506,40,13"
2430,"0,89,218"
2431,"128,40,129"
2432,"0,255,360"
2433,"349,0,3"
2434,"147,3,148"
2435,"41,42,40"
2436,"281,199,169"
2437,"23,89,74"
2438,"3,311,169"
2439,"3,35,36"
2440,"72,44,145"
2441,"0,8,206"
2442,"93,64,10"
2443,"3,30,311"
2444,"241,131,40"
2445,"40,151,169"
2446,"24,23,43"
2447,"231,23,26"
2448,"131,40,241"
2449,"10,220"
2450,"311,169"
2451,"0,8,391"
2452,"195,128,40"
2453,"40,138,135"
2454,"3,21,127"
2455,"0,271,291"
2456,"128,40,129"
2457,"171,128,40"
2458,"40,306,145"
2459,"69,44,145"
2460,"340,265,3"
2461,"60,10,197"
2462,"3,85,86"
2463,"3,53,199"
2464,"10,64,93"
2465,"0,485,313"
2466,"40,23,145"
2467,"337,0,251"
2468,"10,220"
2469,"96,31,23"
2470,"64,80,10"
2471,"220,10"
2472,"40,128,130"
2473,"3,17,34"
2474,"40,0,128"
2475,"3,428,53"
2476,"3,21,51"
2477,"181,40,145"
2478,"3,68,53"
2479,"3,111,267"
2480,"32,31,23"
2481,"259,426,311"
2482,"10,60,489"
2483,"3,53,287"
2484,"24,49,23"
2485,"169,296,260"
2486,"0,249,211"
2487,"0,265,425"
2488,"169,508"
2489,"3,21"
2490,"3,51,52"
2491,"0,271,313"
2492,"271,0"
2493,"45,145,44"
2494,"0,216,254"
2495,"10,220"
2496,"40,250,139"
2497,"137,23,38"
2498,"40,241,131"
2499,"0,296,169"
2500,"170,169,189"
2501,"3,21,301"
2502,"0,291,271"
2503,"0,287,53"
2504,"131,40,142"
2505,"0,271,346"
2506,"128,40,129"
2507,"3,53,523"
2508,"508,169,426"
2509,"72,49,44"
2510,"43,24,23"
2511,"41,3,111"
2512,"0,271,291"
2513,"129,128,40"
2514,"64,93,10"
2515,"3,21"
2516,"402,145,40"
2517,"43,24,23"
2518,"10,145,40"
2519,"134,131,40"
2520,"145,44,40"
2521,"3,523,53"
2522,"3,301,21"
2523,"34,259,143"
2524,"10,60,61"
2525,"370,216,0"
2526,"43,23,24"
2527,"38,39,23"
2528,"54,95,370"
2529,"0,8,308"
2530,"3,143,34"
2531,"31,454,23"
2532,"0,8,208"
2533,"251,337,296"
2534,"346,0,313"
2535,"40,118,41"
2536,"3,17,320"
2537,"181,145,40"
2538,"131,3,287"
2539,"3,311,337"
2540,"69,44,145"
2541,"3,21,124"
2542,"23,0"
2543,"40,224,41"
2544,"0,271"
2545,"40,131,241"
2546,"24,265,23"
2547,"21,3,115"
2548,"0,3"
2549,"23,350,26"
2550,"169,170,459"
2551,"10,64"
2552,"138,135,40"
2553,"0,308,23"
2554,"11,10,12"
2555,"3,5,331"
2556,"64,80,10"
2557,"3,111,217"
2558,"199,170,171"
2559,"160,40,3"
2560,"54,10,40"
2561,"3,111,34"
2562,"265,0,340"
2563,"0,271,291"
2564,"40,186,128"
2565,"170,323,199"
2566,"40,241,131"
2567,"3,21,111"
2568,"512,218,0"
2569,"220,10"
2570,"271,0,280"
2571,"29,28,3"
2572,"10,60,239"
2573,"23,38,91"
2574,"105,495,3"
2575,"25,23,24"
2576,"3,53,523"
2577,"24,49,23"
2578,"3,21,164"
2579,"3,10,64"
2580,"454,10,197"
2581,"220,10"
2582,"0,490,327"
2583,"186,40,128"
2584,"3,28,30"
2585,"296,169,300"
2586,"24,25,23"
2587,"3,164,21"
2588,"523,53,3"
2589,"24,25,23"
2590,"3,15,16"
2591,"0,271,265"
2592,"21,3,40"
2593,"143,34,3"
2594,"331,5,3"
2595,"0,311,426"
2596,"169,296,336"
2597,"131,40,328"
2598,"40,186,128"
2599,"0,206,40"
2600,"160,23,317"
2601,"249,0,279"
2602,"40,160"
2603,"40,241,131"
2604,"3,17,21"
2605,"26,350,0"
2606,"0,291,271"
2607,"74,23,118"
2608,"26,350,23"
2609,"135,138,40"
2610,"43,24,23"
2611,"0,271"
2612,"23,24,49"
2613,"40,145,25"
2614,"21,23"
2615,"40,286,41"
2616,"40,24,181"
2617,"10,489,64"
2618,"0,271,291"
2619,"169,199,343"
2620,"23,309,21"
2621,"0,271,456"
2622,"181,145,40"
2623,"3,15,16"
2624,"3,523,53"
2625,"0,265,365"
2626,"40,131,241"
2627,"21,301,3"
2628,"145,38,40"
2629,"0,218,457"
2630,"454,508,23"
2631,"128,40,130"
2632,"3,21"
2633,"145,40,181"
2634,"164,21,40"
2635,"199,323,170"
2636,"370,40,0"
2637,"53,169,3"
2638,"105,40,3"
2639,"3,225,156"
2640,"24,43,23"
2641,"40,406,131"
2642,"145,146,40"
2643,"3,169,436"
2644,"3,40,184"
2645,"3,53,16"
2646,"311,337,426"
2647,"3,301,111"
2648,"0,271,291"
2649,"0,265,349"
2650,"74,317,23"
2651,"3,164,21"
2652,"10,64,80"
2653,"17,3,320"
2654,"131,40"
2655,"64,10,93"
2656,"131,40,142"
2657,"74,165,23"
2658,"64,10,65"
2659,"23,220,10"
2660,"4,3,19"
2661,"3,187,21"
2662,"3,28,111"
2663,"43,24,23"
2664,"40,184,34"
2665,"23,350,26"
2666,"3,30,455"
2667,"3,147,156"
2668,"275,111,3"
