id,label
1646,"10,23,24"
1647,"10,40"
1648,"10,23,24"
1649,"23,38"
1650,"10,64"
1651,"0,271"
1652,"3,21"
1653,"0,216"
1654,"3,21"
1655,"3,200"
1656,"10,23"
1657,"10,169"
1658,"3,21"
1659,"10,11"
1660,"10,40"
1661,"3,5"
1662,"23,40"
1663,"40,131"
1664,"3,4"
1665,"10,11"
1666,"3,40"
1667,"0,10"
1668,"3,40"
1669,"40,131,134"
1670,"0,10"
1671,"10,11"
1672,"3,169,170"
1673,"3,40"
1674,"3,40"
1675,"10,24"
1676,"0,271"
1677,"10,40"
1678,"0,8"
1679,"3,148"
1680,"10,23,40"
1681,"0,271"
1682,"0,8"
1683,"3,21"
1684,"3,21"
1685,"0,271"
1686,"3,21"
1687,"21,40"
1688,"3,21"
1689,"40,131"
1690,"3,40"
1691,"3,21"
1692,"169,170"
1693,"3,4"
1694,"0,216"
1695,"23,40"
1696,"10,23,24"
1697,"40,128"
1698,"3,200"
1699,"3,40"
1700,"10,11"
1701,"3,200"
1702,"3,21"
1703,"0,271"
1704,"10,11"
1705,"3,21"
1706,"3,200"
1707,"0,271"
1708,"23,40"
1709,"40,41"
1710,"10,23"
1711,"0,8"
1712,"10,23"
1713,"0,169"
1714,"3,15"
1715,"31,40"
1716,"3,15"
1717,"0,40"
1718,"169,170"
1719,"0,10"
1720,"40,131"
1721,"10,23"
1722,"10,11"
1723,"10,40"
1724,"23,40"
1725,"10,23,24"
1726,"0,26"
1727,"23,38"
1728,"10,11"
1729,"0,10"
1730,"3,21"
1731,"24,40"
1732,"169,170"
1733,"10,64"
1734,"3,21"
1735,"0,271"
1736,"10,23"
1737,"3,21"
1738,"10,23,24"
1739,"3,40"
1740,"3,21"
1741,"3,21"
1742,"0,271"
1743,"0,169"
1744,"23,40"
1745,"3,21"
1746,"3,40"
1747,"3,4"
1748,"0,40"
1749,"10,24"
1750,"10,40"
1751,"10,40"
1752,"0,23"
1753,"0,271"
1754,"10,24"
1755,"40,169"
1756,"40,128"
1757,"23,38"
1758,"0,271"
1759,"23,38"
1760,"23,40"
1761,"3,200"
1762,"10,11"
1763,"169,170"
1764,"10,23"
1765,"3,40"
1766,"40,135"
1767,"0,26"
1768,"3,21"
1769,"3,170"
1770,"3,21"
1771,"0,8"
1772,"3,21"
1773,"21,40"
1774,"10,11"
1775,"40,169"
1776,"10,24"
1777,"3,200"
1778,"3,21"
1779,"3,21"
1780,"169,170"
1781,"0,169"
1782,"0,271"
1783,"23,38"
1784,"31,40"
1785,"31,40"
1786,"0,23"
1787,"10,40"
1788,"40,41"
1789,"3,169"
1790,"23,40"
1791,"10,23"
1792,"23,38"
1793,"10,11"
1794,"40,76"
1795,"0,216"
1796,"0,23"
1797,"10,23,24"
1798,"23,40"
1799,"3,21"
1800,"23,40"
1801,"0,26"
1802,"3,21,200"
1803,"10,23"
1804,"23,38"
1805,"0,26"
1806,"3,21"
1807,"10,23"
1808,"3,40"
1809,"23,31"
1810,"23,31"
1811,"3,200"
1812,"3,21"
1813,"10,23"
1814,"169,170"
1815,"10,23"
1816,"21,40"
1817,"3,21"
1818,"10,24"
1819,"10,40"
1820,"10,11"
1821,"23,38"
1822,"3,21"
1823,"0,23"
1824,"3,21"
1825,"10,23"
1826,"10,23"
1827,"10,11,24"
1828,"3,21"
1829,"31,40"
1830,"10,23"
1831,"0,271"
1832,"0,271"
1833,"3,21"
1834,"0,169"
1835,"0,8"
1836,"10,40"
1837,"10,23"
1838,"3,200"
1839,"0,10"
1840,"23,40"
1841,"3,21"
1842,"3,21"
1843,"3,40"
1844,"0,26"
1845,"10,24"
1846,"40,41"
1847,"23,40"
1848,"0,271"
1849,"3,15"
1850,"3,15"
1851,"10,11,24"
1852,"3,21"
1853,"3,40"
1854,"10,64"
1855,"0,31"
1856,"0,8"
1857,"40,128"
1858,"40,41"
1859,"0,271"
1860,"23,38"
1861,"40,41"
1862,"0,26"
1863,"10,64"
1864,"31,40"
1865,"40,131"
1866,"0,271"
1867,"23,40"
1868,"23,38"
1869,"0,8"
1870,"40,41"
1871,"0,271"
1872,"23,169"
1873,"0,271"
1874,"10,23"
1875,"40,76"
1876,"10,40"
1877,"10,23"
1878,"3,21"
1879,"0,271"
1880,"0,10"
1881,"10,24"
1882,"10,40"
1883,"23,38"
1884,"3,40"
1885,"3,4"
1886,"3,200"
1887,"10,40"
1888,"10,24,64"
1889,"3,21"
1890,"23,38"
1891,"3,15"
1892,"0,271"
1893,"10,23,24"
1894,"23,38"
1895,"0,8"
1896,"10,23"
1897,"10,23"
1898,"3,4"
1899,"0,26"
1900,"23,40"
1901,"3,17"
1902,"3,40"
1903,"3,21"
1904,"3,17"
1905,"3,200"
1906,"0,26"
1907,"3,148"
1908,"3,21"
1909,"3,4"
1910,"10,23,24"
1911,"10,23"
1912,"0,40"
1913,"3,200"
1914,"169,170"
1915,"0,271"
1916,"3,21"
1917,"0,271"
1918,"0,271"
1919,"40,169"
1920,"23,38"
1921,"10,40"
1922,"23,38"
1923,"3,4"
1924,"3,40"
1925,"3,4"
1926,"3,21"
1927,"0,8"
1928,"40,169"
1929,"3,21"
1930,"10,23"
1931,"10,23"
1932,"0,271"
1933,"3,21"
1934,"10,23,24"
1935,"23,38"
1936,"0,40"
1937,"3,40"
1938,"3,21"
1939,"10,23"
1940,"10,23,24"
1941,"0,10"
1942,"0,271"
1943,"10,23"
1944,"10,40"
1945,"23,40"
1946,"23,38"
1947,"23,38"
1948,"10,23"
1949,"10,11"
1950,"23,38"
1951,"10,24"
1952,"40,169"
1953,"0,3"
1954,"10,23,24"
1955,"3,21"
1956,"10,64"
1957,"3,200"
1958,"3,21"
1959,"0,271"
1960,"0,40"
1961,"3,21"
1962,"10,23,24"
1963,"10,40"
1964,"0,31"
1965,"23,40"
1966,"10,11"
1967,"23,38"
1968,"10,64"
1969,"0,271"
1970,"10,23"
1971,"10,23,24"
1972,"10,24"
1973,"10,23"
1974,"10,23"
1975,"0,271"
1976,"0,271"
1977,"23,40"
1978,"0,271"
1979,"0,8"
1980,"10,23"
1981,"3,200"
1982,"10,24,64"
1983,"3,200"
1984,"0,8"
1985,"10,23"
1986,"0,216"
1987,"0,271"
1988,"40,131"
1989,"10,23,24"
1990,"3,200"
1991,"10,23"
1992,"3,21"
1993,"3,200"
1994,"3,21"
1995,"23,38"
1996,"10,23"
1997,"169,170"
1998,"40,170"
1999,"10,23"
2000,"0,271"
2001,"23,40"
2002,"3,21"
2003,"10,23"
2004,"3,21"
2005,"0,169"
2006,"23,38"
2007,"0,40"
2008,"10,11"
2009,"10,11"
2010,"40,169"
2011,"0,169"
2012,"10,24"
2013,"0,271"
2014,"0,271"
2015,"0,8"
2016,"40,170"
2017,"40,41"
2018,"10,23"
2019,"10,23"
2020,"0,40"
2021,"3,21"
2022,"3,21"
2023,"3,200"
2024,"3,40"
2025,"169,170"
2026,"3,21"
2027,"0,23"
2028,"0,271"
2029,"10,11"
2030,"40,131"
2031,"10,23,24"
2032,"0,40"
2033,"10,23"
2034,"21,40"
2035,"0,169"
2036,"23,38"
2037,"3,133"
2038,"3,21"
2039,"10,23"
2040,"3,21"
2041,"3,21"
2042,"40,169"
2043,"0,10"
2044,"0,40"
2045,"3,21"
2046,"10,11"
2047,"169,170"
2048,"10,11"
2049,"3,40"
2050,"10,11"
2051,"3,21"
2052,"3,21"
2053,"40,76"
2054,"23,31"
2055,"10,64"
2056,"31,40"
2057,"0,271"
2058,"3,40"
2059,"21,40"
2060,"23,31"
2061,"3,21"
2062,"3,40"
2063,"10,11"
2064,"23,24"
2065,"169,170"
2066,"10,24"
2067,"10,11"
2068,"3,4"
2069,"10,23"
2070,"10,24"
2071,"3,17"
2072,"3,200"
2073,"23,38"
2074,"3,21"
2075,"23,38"
2076,"10,40"
2077,"3,200"
2078,"23,24"
2079,"40,169"
2080,"0,169"
2081,"3,40"
2082,"0,26"
2083,"0,216"
2084,"169,170"
2085,"169,170"
2086,"169,170"
2087,"40,166"
2088,"3,17"
2089,"0,271"
2090,"0,26"
2091,"0,3"
2092,"3,21"
2093,"0,271"
2094,"23,169"
2095,"0,271"
2096,"0,271"
2097,"3,40"
2098,"10,24"
2099,"10,24"
2100,"10,23"
2101,"3,21"
2102,"3,21"
2103,"40,135"
2104,"10,24"
2105,"40,128"
2106,"10,23"
2107,"40,169"
2108,"3,200"
2109,"10,23"
2110,"169,170"
2111,"3,40"
2112,"0,271"
2113,"10,64"
2114,"23,40"
2115,"0,271"
2116,"3,200"
2117,"0,271"
2118,"10,11"
2119,"10,23"
2120,"10,23"
2121,"0,8"
2122,"40,131"
2123,"10,40"
2124,"10,40"
2125,"10,23"
2126,"10,11"
2127,"3,21"
2128,"0,271"
2129,"3,170"
2130,"10,11"
2131,"23,38"
2132,"10,64"
2133,"31,40"
2134,"10,24"
2135,"3,21"
2136,"0,271"
2137,"10,24"
2138,"21,40"
2139,"3,4"
2140,"3,21"
2141,"40,131"
2142,"0,23"
2143,"3,4"
2144,"23,40"
2145,"10,23"
2146,"169,170"
2147,"0,8,271"
2148,"10,23,24"
2149,"10,23"
2150,"23,26"
2151,"10,40"
2152,"3,21"
2153,"10,40"
2154,"0,8"
2155,"3,21"
2156,"10,23"
2157,"10,40"
2158,"23,40"
2159,"10,40"
2160,"23,38"
2161,"0,3"
2162,"10,23"
2163,"3,40"
2164,"23,38"
2165,"169,170"
2166,"10,23,24"
2167,"23,40"
2168,"40,131"
2169,"10,24,40"
2170,"0,8"
2171,"40,41"
2172,"3,40"
2173,"40,41"
2174,"3,17"
2175,"0,26"
2176,"23,40"
2177,"10,23"
2178,"10,23,24"
2179,"3,17"
2180,"23,24"
2181,"40,131"
2182,"0,10"
2183,"0,271"
2184,"0,10"
2185,"3,21"
2186,"3,21"
2187,"40,41"
2188,"23,40"
2189,"3,21"
2190,"3,200"
2191,"10,40"
2192,"10,11"
2193,"3,17"
2194,"3,21"
2195,"0,169"
2196,"0,271"
2197,"40,131"
2198,"10,24"
2199,"169,170"
2200,"3,40"
2201,"0,271"
2202,"10,23,24"
2203,"40,170"
2204,"10,23"
2205,"169,170"
2206,"3,200"
2207,"0,271"
2208,"0,8"
2209,"40,169"
2210,"23,38"
2211,"0,31"
2212,"3,200"
2213,"3,200"
2214,"23,40"
2215,"40,128"
2216,"3,21"
2217,"40,131"
2218,"10,23,24"
2219,"10,23"
2220,"10,23"
2221,"40,131"
2222,"23,40"
2223,"10,24"
2224,"10,23"
2225,"3,4"
2226,"3,21"
2227,"10,24"
2228,"0,8"
2229,"0,169"
2230,"10,24"
2231,"10,23,24"
2232,"23,38"
2233,"10,11"
2234,"10,11"
2235,"10,23,24"
2236,"10,23,24"
2237,"0,8"
2238,"10,23,24"
2239,"0,271"
2240,"3,4"
2241,"23,40"
2242,"3,4,19"
2243,"3,21"
2244,"10,64"
2245,"10,40"
2246,"3,40"
2247,"10,23"
2248,"10,23"
2249,"10,23"
2250,"23,40"
2251,"3,200"
2252,"3,148"
2253,"10,23"
2254,"3,40"
2255,"10,11"
2256,"17,18"
2257,"0,8,271"
2258,"0,271"
2259,"10,23"
2260,"10,23"
2261,"23,38"
2262,"10,11"
2263,"40,135"
2264,"0,271"
2265,"3,40"
2266,"169,170"
2267,"10,11"
2268,"0,10"
2269,"10,64"
2270,"3,21"
2271,"169,170"
2272,"40,169"
2273,"3,4"
2274,"3,15"
2275,"169,170"
2276,"10,23"
2277,"169,170"
2278,"3,21"
2279,"0,40"
2280,"0,10"
2281,"10,23,24"
2282,"169,170"
2283,"0,23"
2284,"169,170"
2285,"0,271"
2286,"3,21"
2287,"3,200"
2288,"3,200"
2289,"10,23"
2290,"3,21"
2291,"40,135"
2292,"3,21"
2293,"23,38"
2294,"0,271"
2295,"10,11"
2296,"10,23,24"
2297,"3,21"
2298,"10,23,24"
2299,"169,170"
2300,"0,271"
2301,"23,40"
2302,"23,38"
2303,"3,40"
2304,"3,21"
2305,"3,200"
2306,"0,271"
2307,"40,41"
2308,"0,271"
2309,"3,17"
2310,"10,24"
2311,"0,8"
2312,"3,21"
2313,"40,169"
2314,"10,23,24"
2315,"10,23"
2316,"10,23"
2317,"10,23"
2318,"10,23"
2319,"0,271"
2320,"3,200"
2321,"10,40"
2322,"0,23"
2323,"0,216"
2324,"3,169"
2325,"0,271"
2326,"0,216"
2327,"0,26"
2328,"10,23,24"
2329,"40,41"
2330,"23,31"
2331,"0,271"
2332,"0,10"
2333,"10,11"
2334,"0,10"
2335,"23,38"
2336,"40,41"
2337,"10,23"
2338,"3,4"
2339,"3,4"
2340,"23,38"
2341,"10,23"
2342,"3,21"
2343,"10,23,38"
2344,"40,41"
2345,"3,200"
2346,"23,38"
2347,"10,23,24"
2348,"3,21"
2349,"169,170"
2350,"10,64"
2351,"10,11"
2352,"3,21"
2353,"10,23"
2354,"0,10"
2355,"10,11"
2356,"3,21"
2357,"0,40"
2358,"23,169"
2359,"10,23"
2360,"0,271"
2361,"10,23"
2362,"31,40"
2363,"40,41"
2364,"3,40"
2365,"0,40"
2366,"10,23"
2367,"23,40"
2368,"23,40"
2369,"10,23"
2370,"3,200"
2371,"0,23,26"
2372,"3,40"
2373,"10,23,24"
2374,"10,23"
2375,"10,23,24"
2376,"3,21"
2377,"10,11"
2378,"3,15"
2379,"10,40"
2380,"0,271"
2381,"0,271"
2382,"3,21"
2383,"3,21"
2384,"10,40"
2385,"3,21"
2386,"23,40"
2387,"169,170"
2388,"10,11"
2389,"169,170"
2390,"3,200"
2391,"10,11"
2392,"40,170"
2393,"3,21"
2394,"10,40"
2395,"10,40"
2396,"10,23,24"
2397,"10,23"
2398,"31,40"
2399,"21,40"
2400,"10,23,24"
2401,"10,23"
2402,"3,21"
2403,"0,271"
2404,"3,21"
2405,"10,40"
2406,"40,41"
2407,"10,11"
2408,"10,23,24"
2409,"10,11"
2410,"10,23"
2411,"23,40"
2412,"3,21"
2413,"3,21,40"
2414,"10,11"
2415,"3,15"
2416,"23,38"
2417,"10,40"
2418,"10,23"
2419,"10,64"
2420,"3,21"
2421,"10,23,24"
2422,"3,15"
2423,"3,21"
2424,"3,4"
2425,"10,64"
2426,"3,200"
2427,"0,26"
2428,"23,38"
2429,"0,10"
2430,"0,23"
2431,"40,128"
2432,"0,271"
2433,"0,3"
2434,"3,200"
2435,"3,21"
2436,"169,170"
2437,"23,38"
2438,"169,170"
2439,"3,21"
2440,"10,24"
2441,"0,8"
2442,"10,64"
2443,"3,200"
2444,"40,131"
2445,"40,41"
2446,"10,23,24"
2447,"0,23"
2448,"10,40"
2449,"10,24"
2450,"3,21"
2451,"0,8"
2452,"31,40"
2453,"40,169"
2454,"3,21"
2455,"0,271"
2456,"40,128"
2457,"31,40"
2458,"23,40"
2459,"10,11"
2460,"3,21"
2461,"10,23"
2462,"3,200"
2463,"3,21"
2464,"10,24"
2465,"0,271"
2466,"10,23,24"
2467,"0,23"
2468,"10,23,24"
2469,"31,40"
2470,"10,24"
2471,"10,23"
2472,"23,40"
2473,"3,17"
2474,"0,40"
2475,"3,200"
2476,"3,21"
2477,"23,24"
2478,"3,170"
2479,"3,21"
2480,"23,31"
2481,"40,169"
2482,"10,11"
2483,"3,21"
2484,"10,23"
2485,"169,170"
2486,"0,10"
2487,"0,271"
2488,"23,40"
2489,"3,200"
2490,"3,21"
2491,"0,271"
2492,"0,271"
2493,"10,11"
2494,"0,10"
2495,"10,40"
2496,"40,41"
2497,"23,40"
2498,"40,76"
2499,"0,31"
2500,"40,170"
2501,"3,21"
2502,"0,23"
2503,"3,21"
2504,"40,131"
2505,"0,271"
2506,"23,40"
2507,"3,200"
2508,"23,169"
2509,"10,23"
2510,"23,24"
2511,"3,21"
2512,"0,271"
2513,"40,128"
2514,"10,40"
2515,"3,21"
2516,"10,24"
2517,"10,23,24"
2518,"10,23"
2519,"23,40"
2520,"10,23"
2521,"3,40"
2522,"3,21"
2523,"169,170"
2524,"10,40"
2525,"0,10"
2526,"10,23,24"
2527,"0,23"
2528,"10,23"
2529,"0,8"
2530,"23,40"
2531,"10,23"
2532,"0,8"
2533,"0,10"
2534,"0,8"
2535,"23,40"
2536,"3,21"
2537,"10,23"
2538,"3,40"
2539,"3,200"
2540,"10,11"
2541,"3,21"
2542,"0,26"
2543,"40,41"
2544,"0,271"
2545,"40,131"
2546,"0,10"
2547,"3,40"
2548,"0,40"
2549,"0,26"
2550,"169,170"
2551,"10,24"
2552,"40,135"
2553,"23,38"
2554,"10,11"
2555,"3,4"
2556,"10,24"
2557,"3,200"
2558,"40,76"
2559,"3,40"
2560,"10,40"
2561,"3,15"
2562,"3,170"
2563,"0,169"
2564,"40,41"
2565,"10,24"
2566,"40,131"
2567,"3,21"
2568,"10,40"
2569,"10,23"
2570,"0,271"
2571,"3,21"
2572,"10,24"
2573,"23,38"
2574,"3,40"
2575,"10,23"
2576,"3,148"
2577,"10,23"
2578,"3,21"
2579,"10,23"
2580,"10,23"
2581,"10,23"
2582,"0,271"
2583,"40,41"
2584,"3,200"
2585,"10,40"
2586,"10,40"
2587,"3,21"
2588,"3,21"
2589,"10,24"
2590,"3,200"
2591,"0,10"
2592,"21,40"
2593,"10,40"
2594,"3,4"
2595,"0,169"
2596,"10,23"
2597,"31,40"
2598,"40,128,131"
2599,"0,10"
2600,"23,40"
2601,"0,10"
2602,"40,131"
2603,"40,131"
2604,"3,17"
2605,"0,271"
2606,"0,271"
2607,"23,38"
2608,"23,26"
2609,"40,135"
2610,"10,23"
2611,"0,271"
2612,"10,23"
2613,"10,40"
2614,"23,38"
2615,"40,128"
2616,"10,23"
2617,"10,11"
2618,"0,271"
2619,"169,170"
2620,"23,40"
2621,"0,271"
2622,"10,40"
2623,"3,15"
2624,"3,40"
2625,"0,271"
2626,"40,131"
2627,"3,21"
2628,"10,23"
2629,"0,271"
2630,"10,23"
2631,"23,40"
2632,"3,21"
2633,"23,24"
2634,"3,21"
2635,"40,170"
2636,"10,23"
2637,"3,21,200"
2638,"3,40"
2639,"3,200"
2640,"10,23,24"
2641,"40,131"
2642,"23,40"
2643,"3,170"
2644,"3,40"
2645,"3,21"
2646,"169,170"
2647,"3,200"
2648,"0,26"
2649,"0,271"
2650,"23,40"
2651,"3,200"
2652,"10,24,64"
2653,"3,21"
2654,"40,131"
2655,"10,24"
2656,"40,131"
2657,"23,38"
2658,"10,24"
2659,"10,23,24"
2660,"3,4"
2661,"3,21"
2662,"3,21"
2663,"10,23"
2664,"40,170"
2665,"23,26"
2666,"3,200"
2667,"3,21"
2668,"3,53"
2669,"10,23,24"
2670,"10,23"
2671,"10,11"
2672,"3,200"
2673,"23,38"
2674,"10,11"
2675,"3,21"
2676,"40,131"
2677,"3,40"
2678,"3,21"
2679,"3,10"
2680,"0,271"
2681,"0,169"
2682,"0,271"
2683,"3,200"
2684,"0,271"
2685,"10,11"
2686,"3,4"
2687,"40,169"
2688,"3,21"
2689,"21,40"
2690,"40,166"
2691,"169,170"
2692,"40,131"
2693,"23,40"
2694,"3,17"
2695,"40,76"
2696,"23,40"
2697,"10,24"
2698,"169,374"
2699,"23,40"
2700,"40,41"
2701,"3,21"
2702,"10,23"
2703,"3,4"
2704,"40,41"
2705,"40,169"
2706,"10,23"
2707,"0,3"
2708,"3,17"
2709,"40,170"
2710,"3,21"
2711,"23,40"
2712,"0,169"
2713,"10,64"
2714,"10,40"
2715,"169,170"
2716,"0,271"
2717,"3,21"
2718,"0,26"
2719,"23,169"
2720,"10,40"
2721,"0,23"
2722,"0,271"
2723,"3,170"
2724,"10,23"
2725,"0,271"
2726,"3,21"
2727,"23,24"
2728,"10,23,24"
2729,"0,26"
2730,"23,40,131"
2731,"3,21"
2732,"23,38"
2733,"21,40"
2734,"10,40"
2735,"10,23"
2736,"10,11"
2737,"3,15"
2738,"169,170"
2739,"10,24"
2740,"40,41"
2741,"10,40"
2742,"38,40"
2743,"23,38"
2744,"3,15"
2745,"10,23"
2746,"10,11"
2747,"40,41"
2748,"40,131"
2749,"0,31"
2750,"10,11,23"
2751,"40,41"
2752,"3,21"
2753,"3,21"
2754,"10,24"
2755,"10,24,64"
2756,"0,271"
2757,"23,38,74"
2758,"10,23,24"
2759,"10,23"
2760,"3,21"
2761,"0,8"
2762,"23,38"
2763,"10,23"
2764,"3,21"
2765,"0,271"
2766,"40,128"
2767,"23,40"
2768,"40,160"
2769,"40,41"
2770,"169,170"
2771,"10,40"
2772,"40,131"
2773,"10,23,24"
2774,"3,200"
2775,"10,11"
2776,"23,40"
2777,"3,4"
2778,"0,271"
2779,"0,23"
2780,"3,21"
2781,"0,8"
2782,"0,271"
2783,"10,23"
2784,"3,15"
2785,"10,24"
2786,"10,23,24"
2787,"23,38"
2788,"0,169"
2789,"23,38"
2790,"23,40"
2791,"40,131"
2792,"23,40"
2793,"169,170"
2794,"3,15"
2795,"21,40"
2796,"40,128"
2797,"0,271"
2798,"3,21,200"
2799,"0,10"
2800,"0,40"
2801,"169,170,199"
2802,"10,40"
2803,"40,166"
2804,"0,26"
2805,"10,23"
2806,"40,76"
2807,"3,40"
2808,"10,23,24"
2809,"10,64"
2810,"0,8"
2811,"3,200"
2812,"0,271"
2813,"10,64"
2814,"23,40"
2815,"3,40"
2816,"23,169"
2817,"23,40"
2818,"17,18"
2819,"3,40"
2820,"3,21"
2821,"3,200"
2822,"23,31"
2823,"31,169"
2824,"169,170"
2825,"10,24"
2826,"3,200"
2827,"21,40"
2828,"23,38"
2829,"0,271"
2830,"3,40"
2831,"23,40"
2832,"0,23"
2833,"40,128"
2834,"169,170"
2835,"3,21"
2836,"23,38"
2837,"10,11"
2838,"169,170"
2839,"31,40"
2840,"3,21"
2841,"40,131"
2842,"10,11"
2843,"3,21"
2844,"3,4,19"
2845,"3,21"
2846,"10,64"
2847,"80,335"
2848,"0,271"
2849,"10,24"
2850,"31,40"
2851,"3,17"
2852,"23,38"
2853,"40,135"
2854,"23,40"
2855,"3,21"
2856,"3,21"
2857,"23,40"
2858,"0,3"
2859,"40,131"
2860,"169,170"
2861,"0,10,23"
2862,"3,21"
2863,"3,21"
2864,"3,4"
2865,"40,131"
2866,"23,38"
2867,"0,3"
2868,"23,169"
2869,"10,23"
2870,"0,271"
2871,"40,131"
2872,"10,64"
2873,"0,10"
2874,"40,135"
2875,"0,8"
2876,"40,131"
2877,"10,23,24"
2878,"0,8"
2879,"3,4"
2880,"0,271"
2881,"10,23,24"
2882,"169,170"
2883,"3,4"
2884,"0,10"
2885,"10,40"
2886,"4,7"
2887,"0,271"
2888,"23,40"
2889,"10,11"
2890,"10,24"
2891,"3,40"
2892,"3,21"
2893,"0,23"
2894,"23,38"
2895,"10,23,24"
2896,"0,271"
2897,"10,40"
2898,"3,21"
2899,"23,40"
2900,"40,131"
2901,"3,15"
2902,"10,40"
2903,"0,271"
2904,"0,10"
2905,"3,15"
2906,"0,8"
2907,"3,21"
2908,"3,200"
2909,"10,23"
2910,"10,23,38"
2911,"0,23"
2912,"0,216"
2913,"0,40"
2914,"0,26"
2915,"23,24"
2916,"0,271"
2917,"10,23,24"
2918,"10,170"
2919,"0,271"
2920,"10,40"
2921,"40,131"
2922,"3,21"
2923,"40,41"
2924,"40,76"
2925,"3,170"
2926,"3,200"
2927,"169,170"
2928,"40,41"
2929,"10,24"
2930,"40,128,131"
2931,"10,23,24"
2932,"10,23"
2933,"3,21"
2934,"10,23,24"
2935,"3,4"
2936,"3,21"
2937,"3,4"
2938,"10,24"
2939,"3,200"
2940,"10,11"
2941,"3,200"
2942,"40,128"
2943,"23,24"
2944,"40,41"
2945,"23,40"
2946,"10,11"
2947,"23,38"
2948,"0,26"
2949,"40,131"
2950,"3,21"
2951,"3,170"
2952,"40,76"
2953,"31,40"
2954,"10,23,24"
2955,"10,23"
2956,"3,200"
2957,"10,11"
2958,"10,40"
2959,"0,271"
2960,"3,4"
2961,"23,40"
2962,"40,169"
2963,"10,23"
2964,"0,271"
2965,"10,23"
2966,"40,131"
2967,"10,11"
2968,"23,40"
2969,"23,40"
2970,"40,128"
2971,"0,40"
2972,"10,23"
2973,"0,8"
2974,"3,21"
2975,"3,21"
2976,"3,21"
2977,"10,64"
2978,"3,21"
2979,"23,40"
2980,"10,23"
2981,"10,23,24"
2982,"21,40"
2983,"10,23"
2984,"23,40"
2985,"0,40"
2986,"0,10"
2987,"40,41"
2988,"10,23"
2989,"10,24"
2990,"3,21"
2991,"10,11"
2992,"23,31"
2993,"10,23"
2994,"23,24"
2995,"10,23"
2996,"3,40"
2997,"21,40"
2998,"23,40"
2999,"40,166"
3000,"10,23"
3001,"3,200"
3002,"10,11"
3003,"0,23"
3004,"23,31"
3005,"3,4"
3006,"0,23"
3007,"40,135"
3008,"23,38"
3009,"21,40"
3010,"3,40"
3011,"10,11"
3012,"3,21"
3013,"10,64"
3014,"0,271"
3015,"3,40"
3016,"0,23"
3017,"10,23"
3018,"3,10"
3019,"10,23"
3020,"3,21"
3021,"3,17"
3022,"10,40"
3023,"10,23"
3024,"3,40"
3025,"23,40"
3026,"23,31"
3027,"10,24"
3028,"10,24"
3029,"3,40"
3030,"0,10"
3031,"10,40"
3032,"3,21"
3033,"0,271"
3034,"10,23"
3035,"0,8"
3036,"3,200"
3037,"3,200"
3038,"3,21"
3039,"0,10"
3040,"0,26"
3041,"40,131"
3042,"3,40"
3043,"10,24"
3044,"17,18"
3045,"3,40"
3046,"10,23"
3047,"3,21"
3048,"3,21"
3049,"3,4"
3050,"40,160"
3051,"23,40"
3052,"0,271"
3053,"10,23"
3054,"3,200"
3055,"40,128"
3056,"40,169"
3057,"10,24"
3058,"3,21"
3059,"10,23,24"
3060,"10,11"
3061,"0,10"
3062,"3,21"
3063,"10,23"
3064,"10,23"
3065,"23,169"
3066,"10,23"
3067,"0,23,26"
3068,"0,8"
3069,"10,23"
3070,"0,271"
3071,"23,40"
3072,"10,23"
3073,"23,40"
3074,"169,170"
3075,"21,40"
3076,"3,4"
3077,"3,40"
3078,"3,21"
3079,"0,8"
3080,"10,40"
3081,"10,23"
3082,"10,11"
3083,"23,40"
3084,"10,64"
3085,"3,21"
3086,"40,135"
3087,"3,21"
3088,"10,11"
3089,"23,38"
3090,"3,4"
3091,"10,11"
3092,"10,40"
3093,"23,31"
3094,"23,38"
3095,"23,40"
3096,"40,128"
3097,"0,271"
3098,"0,271"
3099,"23,26"
3100,"3,200"
3101,"3,40"
3102,"23,38"
3103,"40,41"
3104,"40,128"
3105,"10,64"
3106,"10,40"
3107,"169,170"
3108,"3,148"
3109,"0,40"
3110,"3,21"
3111,"10,23"
3112,"40,170"
3113,"3,21"
3114,"3,40"
3115,"31,40"
3116,"3,4"
3117,"40,166"
3118,"3,21"
3119,"40,166"
3120,"23,38"
3121,"10,24"
3122,"0,23"
3123,"169,170"
3124,"10,24"
3125,"40,169"
3126,"10,24"
3127,"3,200"
3128,"10,24"
3129,"3,4"
3130,"10,11"
3131,"3,21"
3132,"3,40"
3133,"0,40"
3134,"3,21"
3135,"3,200"
3136,"10,11"
3137,"3,40"
3138,"3,200"
3139,"3,200"
3140,"3,21"
3141,"3,40"
3142,"3,4"
3143,"10,40"
3144,"0,271"
3145,"10,23"
3146,"10,40"
3147,"3,21"
3148,"23,38"
3149,"3,21"
3150,"3,21"
3151,"23,38"
3152,"40,131"
3153,"3,21"
3154,"40,41"
3155,"3,53"
3156,"23,40"
3157,"10,23"
3158,"0,8"
3159,"10,23,24"
3160,"169,170"
3161,"3,4"
3162,"23,38"
3163,"40,41"
3164,"10,11"
3165,"10,169"
3166,"0,8"
3167,"0,169"
3168,"3,21"
3169,"3,40"
3170,"3,200"
3171,"3,40"
3172,"23,40"
3173,"40,131"
3174,"10,23"
3175,"0,271"
3176,"0,271"
3177,"0,23"
3178,"23,38"
3179,"0,271"
3180,"10,11"
