id,label
1401,"23,38"
1402,"5,3,331"
1403,"3,21"
1404,"95,54,10"
1405,"199,170,323"
1406,"3,17,21"
1407,"3,111,182"
1408,"3,28,364"
1409,"145,44,72"
1410,"60,239,10"
1411,"0,23,291"
1412,"34,40,263"
1413,"54,145,40"
1414,"221,10,220"
1415,"3,17,21"
1416,"3,275,111"
1417,"3,301,21"
1418,"3,5,21"
1419,"0,8,327"
1420,"3,111,119"
1421,"23,24,345"
1422,"40,160,315"
1423,"23,38,308"
1424,"23,231,26"
1425,"3,21,164"
1426,"311,265,340"
1427,"0,8,23"
1428,"145,44,72"
1429,"3,53,523"
1430,"145,402,40"
1431,"3,21"
1432,"38,24,71"
1433,"10,64,93"
1434,"40,402,145"
1435,"64,448,10"
1436,"23,296"
1437,"311,426,337"
1438,"23,24,49"
1439,"23,287,105"
1440,"3,147,148"
1441,"3,301,204"
1442,"0,169"
1443,"64,10,80"
1444,"145,10,44"
1445,"60,10,239"
1446,"23,74,118"
1447,"23,24,49"
1448,"40,402,145"
1449,"3,21,127"
1450,"0,8"
1451,"111,3,267"
1452,"60,234,21"
1453,"3,21,127"
1454,"64,10,80"
1455,"40,160,315"
1456,"3,182,21"
1457,"40,41,224"
1458,"3,187,21"
1459,"426,311,259"
1460,"23,43,24"
1461,"111,3"
1462,"11,10"
1463,"145,40,402"
1464,"24,23,43"
1465,"128,40,129"
1466,"0,271,291"
1467,"323,199,170"
1468,"0,8,206"
1469,"23,118,74"
1470,"169,427,426"
1471,"23,43,24"
1472,"0,265"
1473,"3,5,331"
1474,"4,3"
1475,"64,10,80"
1476,"145,493,23"
1477,"3,4,435"
1478,"0,271"
1479,"128,40,186"
1480,"74,118,23"
1481,"145,40,10"
1482,"3,147,148"
1483,"0,271"
1484,"49,23,24"
1485,"3,15,16"
1486,"3,53"
1487,"160,40,334"
1488,"3,21,187"
1489,"40,131"
1490,"3,169,147"
1491,"10,60,239"
1492,"145,40,181"
1493,"271,0,291"
1494,"3,148,147"
1495,"40,38,23"
1496,"60,92,10"
1497,"40,131,128"
1498,"38,87,10"
1499,"40,131,406"
1500,"23,39,38"
1501,"3,301,21"
1502,"169,170,199"
1503,"220,10"
1504,"23,38"
1505,"3,147"
1506,"40,3,311"
1507,"23,0,26"
1508,"40,21,3"
1509,"0,255"
1510,"3,34,263"
1511,"199,170,23"
1512,"40,135,138"
1513,"0,8,206"
1514,"40,3,135"
1515,"3,147,148"
1516,"169,337,339"
1517,"40,128,195"
1518,"10,197,60"
1519,"3,28,21"
1520,"23,74,118"
1521,"43,24,23"
1522,"3,21"
1523,"23,49,24"
1524,"10,64,80"
1525,"10,69"
1526,"23,49,24"
1527,"10,64"
1528,"0,216,211"
1529,"23,38,39"
1530,"169,199,23"
1531,"10,220"
1532,"10,24,23"
1533,"43,24"
1534,"145,44,72"
1535,"220,221,24"
1536,"0,216,380"
1537,"417,169,296"
1538,"0,340,265"
1539,"3,15,16"
1540,"23,38,91"
1541,"53,3,287"
1542,"3,53,147"
1543,"40,135,138"
1544,"10,60,239"
1545,"40,128,129"
1546,"139,40"
1547,"21,234,60"
1548,"145,40,402"
1549,"64,10,448"
1550,"0,271,216"
1551,"3,4,435"
1552,"23,74,118"
1553,"3,4"
1554,"3,111,15"
1555,"15,3,16"
1556,"0,271,265"
1557,"3,53,523"
1558,"23,24,25"
1559,"145,181,40"
1560,"296,169,0"
1561,"64,10"
1562,"3,111,301"
1563,"23,38,63"
1564,"3,21,115"
1565,"135,40,138"
1566,"24,23,145"
1567,"0,218,457"
1568,"24,71,38"
1569,"8,0,206"
1570,"64,10"
1571,"73,44,145"
1572,"3,40"
1573,"169,296,306"
1574,"10,54,60"
1575,"25,24,10"
1576,"23,137,38"
1577,"3,147,148"
1578,"40,128,129"
1579,"0,271,291"
1580,"3,30,21"
1581,"3,53,523"
1582,"10,64,93"
1583,"169,417,296"
1584,"3,21"
1585,"40,135,250"
1586,"251,64,296"
1587,"3,21,301"
1588,"199,170,323"
1589,"317,74,23"
1590,"40,128,186"
1591,"145,45,44"
1592,"296,251,337"
1593,"170,199,171"
1594,"24,43,23"
1595,"199,170,171"
1596,"195,40,128"
1597,"3,147"
1598,"3,5,301"
1599,"145,44"
1600,"24,23,49"
1601,"40,128,186"
1602,"64,10"
1603,"10,11,205"
1604,"10,0,54"
1605,"3,147,156"
1606,"40,41,160"
1607,"296,169,23"
1608,"169,40,184"
1609,"3,16,15"
1610,"23,49,24"
1611,"40,184"
1612,"23,137,38"
1613,"3,21"
1614,"281,199,169"
1615,"3,21,301"
1616,"271,0,291"
1617,"0,38,308"
1618,"3,21"
1619,"220,10"
1620,"3,53,287"
1621,"426,259,311"
1622,"40,135,431"
1623,"169,296,333"
1624,"0,271,291"
1625,"10,23,80"
1626,"0,265,418"
1627,"74,23,118"
1628,"40,160"
1629,"40,131,134"
1630,"40,145,181"
1631,"40,131,241"
1632,"0,218,271"
1633,"3,111,21"
1634,"10,80,64"
1635,"0,249,279"
1636,"23,3"
1637,"0,271,291"
1638,"3,4,435"
1639,"40,131,241"
1640,"3,287,169"
1641,"3,21,182"
1642,"3,34,15"
1643,"60,489,218"
1644,"145,40,181"
1645,"0,271"
1646,"10,40,93"
1647,"169,40,170"
1648,"60,10,197"
1649,"23,296,118"
1650,"64,10,93"
1651,"0,265,340"
1652,"3,5,331"
1653,"0,216,380"
1654,"3,21"
1655,"3,156,147"
1656,"23,24,49"
1657,"169,260,170"
1658,"3,148,147"
1659,"145,44,45"
1660,"31,96,23"
1661,"3,5,199"
1662,"40,128,130"
1663,"40,134,131"
1664,"4,3,435"
1665,"145,40"
1666,"40,139"
1667,"145,72,44"
1668,"3,28,113"
1669,"40,131,134"
1670,"0,265,418"
1671,"145,44,45"
1672,"3,53,287"
1673,"287,53,3"
1674,"3,53"
1675,"23,43,24"
1676,"0,271,291"
1677,"64,448,296"
1678,"346,313,0"
1679,"111,119,3"
1680,"23,24,43"
1681,"0,255,218"
1682,"0,8,206"
1683,"3,53,21"
1684,"3,21,164"
1685,"0,277,458"
1686,"3,21,182"
1687,"3,21,164"
1688,"3,21,187"
1689,"40,131"
1690,"100,367,40"
1691,"3,187,21"
1692,"337,251,296"
1693,"3,4,331"
1694,"0,216"
1695,"74,317,23"
1696,"24,23,43"
1697,"40,128"
1698,"3,523,53"
1699,"3,21,40"
1700,"10,60,489"
1701,"3,85"
1702,"3,21,182"
1703,"0,265,349"
1704,"234,21,60"
1705,"3,53,523"
1706,"147,203,3"
1707,"0,271,291"
1708,"135,40"
1709,"40,184,494"
1710,"10,60,61"
1711,"0,216,257"
1712,"40,402,145"
1713,"0,218,296"
1714,"3,523,53"
1715,"199,170,171"
1716,"15,16,3"
1717,"0,271,455"
1718,"337,296,169"
1719,"0,218"
1720,"40,131,406"
1721,"23,43,24"
1722,"10,11,12"
1723,"145,40,402"
1724,"40,162,135"
1725,"10,220"
1726,"26,23,231"
1727,"23,74,165"
1728,"69,145,23"
1729,"0,218,512"
1730,"3,21,34"
1731,"199,170,323"
1732,"170,459,169"
1733,"64,10,93"
1734,"3,21,187"
1735,"0,265,271"
1736,"145,40,44"
1737,"17,3,320"
1738,"23,24,43"
1739,"3,40"
1740,"3,21"
1741,"21,3,182"
1742,"0,216,257"
1743,"0,337,426"
1744,"3,21,48"
1745,"3,21,127"
1746,"3,40"
1747,"52,3,51"
1748,"89,26,23"
1749,"64,10,80"
1750,"10,64"
1751,"31,23,290"
1752,"26,0,346"
1753,"271,0,291"
1754,"145,40,181"
1755,"40,431,135"
1756,"40,128"
1757,"23,38,24"
1758,"0,313,346"
1759,"23,74,231"
1760,"38,23,309"
1761,"3,21,301"
1762,"145,44,45"
1763,"169,170,260"
1764,"10,220"
1765,"3,41,40"
1766,"135,40,138"
1767,"0,271"
1768,"3,156,147"
1769,"3,281,199"
1770,"3,17"
1771,"0,8"
1772,"21,3,182"
1773,"3,21,40"
1774,"10,11,60"
1775,"40,199,170"
1776,"10,64,448"
1777,"3,111"
1778,"21,3"
1779,"21,3,301"
1780,"169,436,170"
1781,"0,311,337"
1782,"271,0,255"
1783,"38,40,0"
1784,"40,128,129"
1785,"40,184"
1786,"0,265,418"
1787,"25,402,24"
1788,"40,160,315"
1789,"281,199,169"
1790,"40,135,189"
1791,"10,220"
1792,"38,24,3"
1793,"10,145"
1794,"40,135"
1795,"0,254,271"
1796,"23,0,89"
1797,"10,220,24"
1798,"40,131,23"
1799,"3,21,48"
1800,"96,23,31"
1801,"0,271,291"
1802,"3,21,187"
1803,"23,24,265"
1804,"38,71,24"
1805,"0,235"
1806,"3,281,199"
1807,"24,23,49"
1808,"3,21,127"
1809,"8,0,405"
1810,"31,23,169"
1811,"3,28,113"
1812,"3,147,5"
1813,"10,220"
1814,"169,426,296"
1815,"24,25,23"
1816,"41,40,224"
1817,"3,21,40"
1818,"40,181,145"
1819,"3,287,53"
1820,"145,44,45"
1821,"74,118,23"
1822,"3,21"
1823,"23,26,350"
1824,"3,53,523"
1825,"44,145,38"
1826,"10,54,95"
1827,"10,145,40"
1828,"3,21,301"
1829,"199,171,170"
1830,"508,426,169"
1831,"0,277,458"
1832,"0,271"
1833,"3,21"
1834,"337,311,426"
1835,"0,346,313"
1836,"96,31,23"
1837,"145,40,44"
1838,"3,53,523"
1839,"0,10,38"
1840,"40,128"
1841,"3,0,21"
1842,"3,182,21"
1843,"40,21,0"
1844,"0,216"
1845,"25,24,23"
1846,"40,184,494"
1847,"317,170,3"
1848,"0,271,8"
1849,"3,15,16"
1850,"16,15,3"
1851,"10,145,44"
1852,"111,3,119"
1853,"3,13,40"
1854,"10,64,93"
1855,"0,8,405"
1856,"0,8,206"
1857,"40,128"
1858,"40,41,201"
1859,"0,265,349"
1860,"88,40,38"
1861,"135,40"
1862,"23,26,350"
1863,"64,10,93"
1864,"23,31,32"
1865,"40,131,134"
1866,"0,8,255"
1867,"508,426,169"
1868,"40,241,131"
1869,"0,8,206"
1870,"160,315,40"
1871,"0,271,265"
1872,"23,31,32"
1873,"0,265,271"
1874,"296,251,38"
1875,"40,131,241"
1876,"128,40,129"
1877,"24,43,23"
1878,"3,21"
1879,"0,313,346"
1880,"216,370,0"
1881,"199,323,170"
1882,"10,64"
1883,"74,23,118"
1884,"40,259,311"
1885,"3,15,16"
1886,"53,3,40"
1887,"199,323,170"
1888,"10,64,93"
1889,"156,3,147"
1890,"23,74,118"
1891,"15,16,3"
1892,"0,271,291"
1893,"220,10"
1894,"23,38,309"
1895,"0,206,8"
1896,"24,25,23"
1897,"23,26,64"
1898,"3,4,70"
1899,"0,346,313"
1900,"40,135,250"
1901,"3,17,320"
1902,"3,0,21"
1903,"3,21,301"
1904,"17,3,320"
1905,"3,523,53"
1906,"0,271,291"
1907,"3,111"
1908,"3,21"
1909,"3,4,435"
1910,"23,24,25"
1911,"220,10"
1912,"40,128,0"
1913,"3,111,388"
1914,"169,199,281"
1915,"271,0,280"
1916,"3,147,148"
1917,"0,271,8"
1918,"0,271"
1919,"426,311,259"
1920,"74,23,118"
1921,"10,64,448"
1922,"23,74,118"
1923,"3,4,435"
1924,"40,41,286"
1925,"3,21,4"
1926,"3,4"
1927,"0,8,308"
1928,"169,426,40"
1929,"3,5,6"
1930,"145,72,44"
1931,"23,24,38"
1932,"271,0,291"
1933,"3,34,147"
1934,"10,220"
1935,"23,74,118"
1936,"337,296,251"
1937,"40,41,286"
1938,"3,301,21"
1939,"508,169,426"
1940,"43,23,24"
1941,"0,8"
1942,"0,271,456"
1943,"296,169,300"
1944,"23,24,31"
1945,"23,74,317"
1946,"23,74,283"
1947,"23,74,165"
1948,"10,220"
1949,"13,3,10"
1950,"23,74,165"
1951,"54,10"
1952,"199,169"
1953,"3,111"
1954,"10,220"
1955,"41,3,21"
1956,"64,10,80"
1957,"3,85,293"
1958,"3,147,148"
1959,"0,271,291"
1960,"216,380,0"
1961,"3,111,4"
1962,"10,220,221"
1963,"93,64,10"
1964,"169,296"
1965,"23,49,24"
1966,"10,60,489"
1967,"74,317,40"
1968,"10,64,93"
1969,"271,280,255"
1970,"38,23,309"
1971,"10,220"
1972,"10,220"
1973,"0,111,13"
1974,"220,10"
1975,"0,265"
1976,"271,0,280"
1977,"3,53,23"
1978,"0,271,291"
1979,"0,8,206"
1980,"145,181,40"
1981,"3,111"
1982,"64,10,80"
1983,"3,275,111"
1984,"0,8,235"
1985,"40,43,145"
1986,"0,216"
1987,"0,346,313"
1988,"40,131,406"
1989,"23,24,25"
1990,"3,5,331"
1991,"10,197,43"
1992,"3,21"
1993,"3,15,13"
1994,"21,3,182"
1995,"40,459,169"
1996,"169,508,426"
1997,"426,311,259"
1998,"426,311,184"
1999,"64,10,448"
2000,"0,265"
2001,"40,181,145"
2002,"40,41"
2003,"145,44,45"
2004,"3,263,34"
2005,"311,337,426"
2006,"3,23,404"
2007,"169,296"
2008,"10,90,64"
2009,"21,234,60"
2010,"426,311,259"
2011,"271,0,291"
2012,"448,10,64"
2013,"255,271,280"
2014,"0,265,271"
2015,"0,8,206"
2016,"199,169,170"
2017,"40,186,128"
2018,"23,38"
2019,"10,220"
2020,"40,265,337"
2021,"3,21,127"
2022,"3,301,21"
2023,"3,53,523"
2024,"40,145"
2025,"199,169"
2026,"3,301,21"
2027,"23,26,89"
2028,"0,271,249"
2029,"145,72,44"
2030,"40,131,134"
2031,"40,145,402"
2032,"0,265,418"
2033,"23,24,43"
2034,"40,41,42"
2035,"311,337,426"
2036,"23,38"
2037,"5,3,6"
2038,"3,21,187"
2039,"10,220,221"
2040,"311,337,426"
2041,"3,21,187"
2042,"135,40,138"
2043,"0,265,418"
2044,"0,271,216"
2045,"3,0,21"
2046,"145,40,402"
2047,"169,459,296"
2048,"10,11,205"
2049,"111,3,123"
2050,"44,145,45"
2051,"3,169,53"
2052,"281,199"
2053,"40,145,146"
2054,"31,23,32"
2055,"10,64,93"
2056,"199,170,171"
2057,"271,0,456"
2058,"3,115"
2059,"40,41"
2060,"23,31,32"
2061,"3,53,523"
2062,"3,0"
2063,"145,44,45"
2064,"40,145,181"
2065,"337,311,426"
2066,"296,169,0"
2067,"10,64"
2068,"3,4,435"
2069,"23,24,49"
2070,"64,10,80"
2071,"3,21,187"
2072,"3,301,21"
2073,"71,38,24"
2074,"523,3,53"
2075,"23,84,74"
2076,"31,23,96"
2077,"147,3,148"
2078,"170,199,323"
2079,"311,426,259"
2080,"0,277,458"
2081,"40,160"
2082,"0,8,308"
2083,"0,216,380"
2084,"169,170,199"
2085,"337,251,296"
2086,"311,426,259"
2087,"40,128,160"
2088,"40,139,222"
2089,"0,265,344"
2090,"23,350,26"
2091,"0,271,145"
2092,"3,5,331"
2093,"0,218"
2094,"23,31,32"
2095,"0,8,235"
2096,"0,254,216"
2097,"40,241,131"
2098,"10,60,239"
2099,"145,40"
2100,"38,23,145"
2101,"3,21"
2102,"3,111,112"
2103,"40,135,431"
2104,"10,64,90"
2105,"128,40,129"
2106,"40,402,24"
2107,"171,199,170"
2108,"3,147"
2109,"220,0,10"
2110,"311,426,259"
2111,"40,41,3"
2112,"0,214,213"
2113,"64,10,93"
2114,"40,128,175"
2115,"271,0,456"
2116,"3,156,147"
2117,"0,271,265"
2118,"44,73,24"
2119,"40,23,38"
2120,"145,40,402"
2121,"0,8,350"
2122,"40,131,406"
2123,"3,40,23"
2124,"43,24,23"
2125,"49,24,23"
2126,"10,60,11"
2127,"3,147,156"
2128,"0,216,257"
2129,"3,53,0"
2130,"145,69,44"
2131,"40,128,23"
2132,"10,64,93"
2133,"3,48,30"
2134,"10,64,93"
2135,"41,40,224"
2136,"271,0,291"
2137,"23,24,25"
2138,"40,135,250"
2139,"3,4,435"
2140,"21,3"
2141,"40,131,406"
2142,"38,23,63"
2143,"3,28,364"
2144,"23,24,49"
2145,"145,40,181"
2146,"169,296"
2147,"0,271,291"
2148,"220,10"
2149,"265,418,0"
2150,"0,8,308"
2151,"10,64,93"
2152,"3,21,301"
2153,"40,131,241"
2154,"0,8,391"
2155,"3,21,301"
2156,"23,24,40"
2157,"40,181,145"
2158,"40,100,367"
2159,"40,145"
2160,"38,87,308"
2161,"3,21,301"
2162,"10,220"
2163,"111,3,119"
2164,"23,74,84"
2165,"199,170,171"
2166,"220,10,24"
2167,"74,23,317"
2168,"40,131,241"
2169,"199,170,323"
2170,"0,8,308"
2171,"160,315,40"
2172,"3,30,168"
2173,"40,184,243"
2174,"3,0,51"
2175,"0,271,291"
2176,"3,30,81"
2177,"23,26,350"
2178,"71,24,38"
2179,"3,17"
2180,"43,23,24"
2181,"40,131,241"
2182,"0,271,291"
2183,"0,8,271"
2184,"0,8,457"
2185,"3,156,147"
2186,"3,156,21"
2187,"40,160"
2188,"23,24,43"
2189,"3,21,187"
2190,"3,187,21"
2191,"145,40"
2192,"145,44,45"
2193,"3,17,320"
2194,"3,111,53"
2195,"0,311,337"
2196,"0,265,340"
2197,"40,131,241"
2198,"23,105,326"
2199,"199,169,281"
2200,"40,139,3"
2201,"271,0,456"
2202,"10,64,80"
2203,"170,199,171"
2204,"23,49,24"
2205,"281,199,169"
2206,"3,53"
2207,"0,271,291"
2208,"0,313,346"
2209,"40,135"
2210,"23,74,118"
2211,"0,271,216"
2212,"147,156,3"
2213,"3,13,111"
2214,"40,131,23"
2215,"40,128,195"
2216,"3,182,21"
2217,"40,131"
2218,"220,10"
2219,"0,454,265"
2220,"25,23,24"
2221,"40,131,406"
2222,"96,31,23"
2223,"145,40,402"
2224,"71,38,24"
2225,"3,13,4"
2226,"3,21"
2227,"25,24,23"
2228,"0,8,206"
2229,"0,311,337"
2230,"93,10,64"
2231,"10,220"
2232,"71,38,24"
2233,"145,44,45"
2234,"10,11"
2235,"145,40,402"
2236,"220,10,23"
2237,"8,0,391"
2238,"10,220"
2239,"0,265,349"
2240,"3,5"
2241,"49,24,60"
2242,"3,435,4"
2243,"3,30,66"
2244,"64,10,80"
2245,"40,402,145"
2246,"21,500,3"
2247,"220,10"
2248,"43,23,145"
2249,"45,145"
2250,"128,40,296"
2251,"3,21"
2252,"3,147,156"
2253,"220,10,221"
2254,"3,21"
2255,"145,69,44"
2256,"3,17,320"
2257,"0,235,23"
2258,"0,271,444"
2259,"220,10"
2260,"23,60,38"
2261,"169,296,23"
2262,"10,11"
2263,"40,135,138"
2264,"372,255,0"
2265,"40,139"
2266,"169,170,296"
2267,"10,11"
2268,"216,212,0"
2269,"10,64,93"
2270,"3,21,0"
2271,"426,169,337"
2272,"40,160,170"
2273,"3,4,435"
2274,"15,16,3"
2275,"337,199,169"
2276,"145,40,402"
2277,"169,426,311"
2278,"3,21,301"
2279,"0,218,512"
2280,"0,216,279"
2281,"23,43,24"
2282,"169,311,170"
2283,"23,26,89"
2284,"169,296,460"
2285,"0,265,340"
2286,"3,5,133"
2287,"147,3,203"
2288,"3,15,16"
2289,"10,220"
2290,"3,5,21"
2291,"40,135,138"
2292,"3,21,111"
2293,"23,74,118"
2294,"0,271,291"
2295,"10,205,11"
2296,"10,220"
2297,"3,21"
2298,"23,24,25"
2299,"169,459,170"
2300,"0,271,291"
2301,"3,30,23"
2302,"74,23,317"
2303,"3,236,301"
2304,"3,311,187"
2305,"3,15,53"
2306,"0,265,271"
2307,"40,128,186"
2308,"346,0,313"
2309,"17,3,320"
2310,"402,40,10"
2311,"8,0,235"
2312,"3,21,53"
2313,"199,323,170"
2314,"10,25,24"
2315,"23,24,38"
2316,"26,23,89"
2317,"24,23,49"
2318,"23,25,40"
2319,"265,0"
2320,"3,53,13"
2321,"24,23,62"
2322,"0,271,291"
2323,"0,216,249"
2324,"199,169,281"
2325,"0,211,216"
2326,"0,216"
2327,"23,26"
2328,"40,145,402"
2329,"40,128,186"
2330,"23,31,32"
2331,"0,271,277"
2332,"169,296,170"
2333,"145,44,45"
2334,"291,0,271"
2335,"23,26,38"
2336,"40,160,302"
2337,"220,10"
2338,"3,4,331"
2339,"3,4,19"
2340,"23,74,118"
2341,"145,402,40"
2342,"3,523,53"
2343,"24,23,38"
2344,"40,135,431"
2345,"3,28,113"
2346,"23,74,118"
2347,"10,220"
2348,"3,52,51"
2349,"169,343,199"
2350,"10,64,80"
2351,"60,234,21"
2352,"3,21,51"
2353,"10,220"
2354,"0,265,344"
2355,"145,44,69"
2356,"3,21,187"
2357,"170,199,171"
2358,"311,199,259"
2359,"24,25,23"
2360,"0,265,418"
2361,"145,40,402"
2362,"31,0"
2363,"40,224,41"
2364,"21,3,115"
2365,"128,129,40"
2366,"220,10"
2367,"40,135,250"
2368,"23,165,74"
2369,"145,44,72"
2370,"3,53,523"
2371,"23,26,231"
2372,"31,23,32"
2373,"220,10"
2374,"10,220"
2375,"40,145,402"
2376,"3,21,111"
2377,"40,145,402"
2378,"3,15,16"
2379,"145,44,45"
2380,"0,213,214"
2381,"265,0,349"
2382,"21,3,127"
2383,"3,111"
2384,"145,40,478"
2385,"3,51,52"
2386,"40,131,241"
2387,"169,170,436"
2388,"145,44,45"
2389,"296,23,169"
2390,"3,85,293"
2391,"60,234,10"
2392,"170,171,199"
2393,"156,147,3"
2394,"145,10,40"
2395,"40,168,145"
2396,"23,25,24"
2397,"45,44,145"
2398,"199,170,171"
2399,"40,41,224"
2400,"25,23,24"
2401,"49,23,24"
2402,"3,21,169"
2403,"0,216,254"
2404,"3,21,301"
2405,"40,145,181"
2406,"40,164,160"
2407,"44,24,145"
2408,"23,24,43"
2409,"145,44,45"
2410,"10,23,60"
2411,"40,118"
2412,"147,3,148"
2413,"40,41,224"
2414,"44,145,24"
2415,"3,15,16"
2416,"23,74,118"
2417,"10,64,93"
2418,"38,24,71"
2419,"10,64,93"
2420,"3,187,21"
2421,"43,24,23"
2422,"3,15,16"
2423,"3,21"
2424,"3,4"
2425,"64,10,80"
2426,"3,182,21"
2427,"0,337,291"
2428,"74,118,23"
2429,"506,169,13"
2430,"0,218,89"
2431,"128,40,129"
2432,"0,255,372"
2433,"349,3,265"
2434,"147,3,148"
2435,"40,41,42"
2436,"281,199,169"
2437,"23,26,74"
2438,"169,170,426"
2439,"3,147"
2440,"145,44,72"
2441,"0,8,206"
2442,"93,64,10"
2443,"3,30"
2444,"40,131,241"
2445,"40,160,184"
2446,"23,24,43"
2447,"231,23,26"
2448,"40,131,241"
2449,"10,220"
2450,"311,426,3"
2451,"8,0,391"
2452,"40,128,195"
2453,"40,135,138"
2454,"3,21,127"
2455,"0,271,291"
2456,"128,40,129"
2457,"171,40,170"
2458,"169,296,3"
2459,"145,44,69"
2460,"3,21"
2461,"60,10,95"
2462,"3,85,86"
2463,"3,53,523"
2464,"10,64,93"
2465,"337,169,339"
2466,"40,145,402"
2467,"337,296,251"
2468,"10,220"
2469,"96,23,31"
2470,"64,10,80"
2471,"220,10"
2472,"128,40,130"
2473,"3,17,320"
2474,"40,128"
2475,"3,169,21"
2476,"3,21"
2477,"170,199,323"
2478,"3,53,68"
2479,"3,111"
2480,"31,23,32"
2481,"40,426,311"
2482,"10,60,489"
2483,"3,17,53"
2484,"24,23,49"
2485,"169,260,170"
2486,"0,249,216"
2487,"0,265,349"
2488,"169,508"
2489,"3,53,523"
2490,"3,21,127"
2491,"0,271"
2492,"0,271"
2493,"145,45,44"
2494,"211,216,0"
2495,"220,10"
2496,"40,135,250"
2497,"23,137"
2498,"40,241,131"
2499,"169,296"
2500,"170,169,459"
2501,"21,3,301"
2502,"0,271,291"
2503,"3,0,53"
2504,"40,131"
2505,"0,8,308"
2506,"40,128,129"
2507,"3,21,301"
2508,"169,426,508"
2509,"72,145,44"
2510,"43,23,24"
2511,"3,21,41"
2512,"0,271,291"
2513,"40,128,129"
2514,"10,64,93"
2515,"3,21,187"
2516,"145,40,402"
2517,"23,43,24"
2518,"10,220,40"
2519,"40,131,134"
2520,"145,44,45"
2521,"3,523,53"
2522,"3,21,301"
2523,"311,426,259"
2524,"61,10,60"
2525,"0,216,370"
2526,"23,43,24"
2527,"38,23,39"
2528,"40,54,95"
2529,"8,0,308"
2530,"34,221,143"
2531,"31,23,454"
2532,"8,0,206"
2533,"296,251,337"
2534,"0,313,346"
2535,"40,135,141"
2536,"3,320,17"
2537,"145,40,181"
2538,"3,21"
2539,"3,111"
2540,"145,44,69"
2541,"3,21"
2542,"0,271,291"
2543,"40,41,224"
2544,"0,213,214"
2545,"131,40,241"
2546,"24,25,23"
2547,"3,21,115"
2548,"0,3,21"
2549,"23,350,26"
2550,"169,170,199"
2551,"10,64,80"
2552,"40,135,138"
2553,"23,0"
2554,"10,11,12"
2555,"3,331,4"
2556,"64,10,80"
2557,"3,28,113"
2558,"170,199,171"
2559,"40,315,41"
2560,"10,448,145"
2561,"3,34"
2562,"337,0,311"
2563,"0,271,291"
2564,"40,128,186"
2565,"199,170,323"
2566,"40,131,128"
2567,"3,21,111"
2568,"218,512,0"
2569,"10,220"
2570,"255,271,280"
2571,"3,28,29"
2572,"10,60,239"
2573,"38,23"
2574,"105,495,23"
2575,"23,24,25"
2576,"3,523,53"
2577,"23,24,49"
2578,"3,21,164"
2579,"10,60,3"
2580,"31,23,454"
2581,"10,220"
2582,"0,265"
2583,"40,128,186"
2584,"3,28,113"
2585,"169,296,300"
2586,"25,145,24"
2587,"3,111,284"
2588,"523,53,3"
2589,"23,24,25"
2590,"3,21,15"
2591,"0,271"
2592,"40,3,431"
2593,"3,10,34"
2594,"3,5,331"
2595,"337,311,0"
2596,"169,296,420"
2597,"40,131"
2598,"40,128,186"
2599,"0,206,8"
2600,"40,160,334"
2601,"0,249,279"
2602,"40,131,160"
2603,"40,131,241"
2604,"3,17,21"
2605,"26,23,0"
2606,"0,271,291"
2607,"23,74,84"
2608,"26,23,350"
2609,"135,40,138"
2610,"43,24,23"
2611,"271,0,456"
2612,"23,24,49"
2613,"145,73,44"
2614,"23,74"
2615,"40,41,286"
2616,"43,24,23"
2617,"10,64,60"
2618,"0,271"
2619,"169,311,199"
2620,"135,250,23"
2621,"0,271,456"
2622,"40,145,181"
2623,"15,16,3"
2624,"3,523,53"
2625,"0,265"
2626,"40,131,241"
2627,"21,3,301"
2628,"40,145"
2629,"0,271,218"
2630,"454,31,23"
2631,"128,40,130"
2632,"3,21"
2633,"40,145,181"
2634,"21,164,3"
2635,"199,170,323"
2636,"40,145,0"
2637,"3,21,53"
2638,"105,3,495"
2639,"3,147,156"
2640,"24,43,23"
2641,"40,131,406"
2642,"145,40,146"
2643,"169,3,199"
2644,"111,3,184"
2645,"3,30,53"
2646,"311,337,426"
2647,"3,301,21"
2648,"0,271,291"
2649,"265,0,349"
2650,"74,317,23"
2651,"3,21,164"
2652,"10,64,80"
2653,"17,3,320"
2654,"40,131"
2655,"10,64,93"
2656,"40,131,241"
2657,"74,23,165"
2658,"64,10,80"
2659,"220,10"
2660,"4,3,19"
2661,"3,21"
2662,"3,111,523"
2663,"43,23,24"
2664,"426,311,184"
2665,"23,350,26"
2666,"3,21,30"
2667,"3,147,156"
2668,"111,3,275"
2669,"43,24,23"
2670,"10,31,296"
2671,"60,0,489"
2672,"3,5,6"
2673,"31,454,23"
2674,"145,45,44"
2675,"111,3"
2676,"40,131,406"
2677,"3,21,17"
2678,"3,21,182"
2679,"3,13"
2680,"265,0,340"
2681,"271,0,311"
2682,"23,26,350"
2683,"3,53,523"
2684,"0,277,458"
2685,"10,64,80"
2686,"3,435,4"
2687,"199,170,323"
2688,"3,17"
2689,"111,41,3"
2690,"40,3,315"
2691,"199,169"
2692,"131,40,241"
2693,"40,241,131"
2694,"3,187,21"
2695,"184,494,40"
2696,"40,162,23"
2697,"10,64,80"
2698,"3,138,23"
2699,"40,131,241"
2700,"40,224,41"
2701,"301,3,21"
2702,"10,220"
2703,"3,51,52"
2704,"40,224,41"
2705,"311,426,259"
2706,"145,44,45"
2707,"0,311,426"
2708,"0,8"
