id,label
1388,"11,44,205"
1389,"3,21,5"
1390,"3,17,320"
1391,"0,354,216"
1392,"3,21,164"
1393,"40,131,241"
1394,"3,164,21"
1395,"135,40,138"
1396,"145,44,45"
1397,"0,271,265"
1398,"23,38"
1399,"337,251,296"
1400,"40,128,186"
1401,"38,87,454"
1402,"3,331,5"
1403,"3,21,53"
1404,"145,45,44"
1405,"199,323,170"
1406,"3,17,320"
1407,"3,111"
1408,"3,364,28"
1409,"10,23,44"
1410,"239,60,23"
1411,"0,23,26"
1412,"426,187,40"
1413,"145,54,40"
1414,"10,221,220"
1415,"3,21,17"
1416,"3,53,523"
1417,"3,301,13"
1418,"3,5,21"
1419,"0,327,8"
1420,"3,21,41"
1421,"23,38,345"
1422,"40,160,315"
1423,"23,38,308"
1424,"23,38"
1425,"3,21,48"
1426,"21,311,265"
1427,"23,308,0"
1428,"44,145,72"
1429,"3,53,523"
1430,"145,40,402"
1431,"3,21,53"
1432,"38,24,71"
1433,"10,64,93"
1434,"145,402,40"
1435,"64,10,448"
1436,"296,23,169"
1437,"311,426,337"
1438,"23,24,49"
1439,"287,3,53"
1440,"3,21"
1441,"3,21,301"
1442,"0,169"
1443,"64,10,216"
1444,"145,44,10"
1445,"60,10,239"
1446,"23,74,118"
1447,"24,49,23"
1448,"145,40,402"
1449,"3,21,127"
1450,"0,8,327"
1451,"111,3,125"
1452,"60,234"
1453,"3,21,127"
1454,"10,64,80"
1455,"40,160"
1456,"3,21,182"
1457,"224,41,40"
1458,"3,187,21"
1459,"426,311,259"
1460,"24,43,23"
1461,"40,111,3"
1462,"11,145,44"
1463,"145,402,40"
1464,"24,23,43"
1465,"128,129,40"
1466,"0,271,291"
1467,"323,199,170"
1468,"0,8,206"
1469,"23,118,74"
1470,"427,426,169"
1471,"43,23,24"
1472,"0,265"
1473,"5,3,331"
1474,"4,3,435"
1475,"64,10,80"
1476,"493,145,220"
1477,"3,4,435"
1478,"0,271,255"
1479,"186,40,128"
1480,"118,74,23"
1481,"145,40"
1482,"3,147,148"
1483,"0,271,265"
1484,"49,23,24"
1485,"3,16,15"
1486,"3,53,523"
1487,"23,62,40"
1488,"3,21,187"
1489,"40,131"
1490,"3,169,53"
1491,"10,60,239"
1492,"23,24,43"
1493,"0,271,291"
1494,"3,148,111"
1495,"38,40,309"
1496,"23,60,92"
1497,"40,131,129"
1498,"87,38,145"
1499,"40,131,406"
1500,"23,39,145"
1501,"3,301,21"
1502,"169,337,311"
1503,"220,10,25"
1504,"38,23"
1505,"3,147,21"
1506,"169,199,426"
1507,"23,26,0"
1508,"21,3,40"
1509,"0,400,255"
1510,"3,34,21"
1511,"170,199,40"
1512,"40,135,138"
1513,"0,206,8"
1514,"431,311,40"
1515,"3,147,21"
1516,"337,339,169"
1517,"128,40,195"
1518,"23,197,24"
1519,"3,28,301"
1520,"118,74,23"
1521,"43,24,23"
1522,"3,21"
1523,"23,24,49"
1524,"10,64"
1525,"11,69,44"
1526,"24,49,23"
1527,"10,64"
1528,"0,212,211"
1529,"38,23,197"
1530,"169,170,199"
1531,"10,220"
1532,"10,24,43"
1533,"24,23,43"
1534,"44,72,145"
1535,"24,23,25"
1536,"216,380,271"
1537,"417,311,426"
1538,"0,128,340"
1539,"3,15,16"
1540,"23,38,91"
1541,"3,311,169"
1542,"3,21,147"
1543,"40,135,138"
1544,"60,10,24"
1545,"128,129,40"
1546,"139,40"
1547,"234,60,21"
1548,"145,402,40"
1549,"10,64"
1550,"0,216,271"
1551,"3,4,435"
1552,"74,118,23"
1553,"3,4,435"
1554,"3,15,16"
1555,"3,15,10"
1556,"271,0,291"
1557,"3,53,523"
1558,"25,24,23"
1559,"10,181,170"
1560,"169,296"
1561,"10,64,40"
1562,"3,523,111"
1563,"63,40,23"
1564,"21,115,3"
1565,"135,138,40"
1566,"145,44,24"
1567,"0,457,218"
1568,"24,71,38"
1569,"8,0,206"
1570,"10,64"
1571,"44,145,73"
1572,"3,17,40"
1573,"169,296,306"
1574,"10,54,145"
1575,"25,10,220"
1576,"23,137,38"
1577,"3,147,148"
1578,"128,129,40"
1579,"0,291,271"
1580,"3,30,104"
1581,"3,53,401"
1582,"10,93,64"
1583,"169,311,170"
1584,"21,3,301"
1585,"135,169,40"
1586,"296,251,80"
1587,"3,21,301"
1588,"199,170,323"
1589,"74,23,317"
1590,"40,128,186"
1591,"145,45,44"
1592,"296,251,337"
1593,"170,199,171"
1594,"24,23,10"
1595,"199,170,171"
1596,"195,128,10"
1597,"3,147"
1598,"3,5,133"
1599,"145,44"
1600,"24,23,40"
1601,"40,128,186"
1602,"23,145,64"
1603,"10,11,205"
1604,"111,0,40"
1605,"3,147,28"
1606,"40,41,128"
1607,"296,169,23"
1608,"40,184,169"
1609,"3,16,15"
1610,"23,24,49"
1611,"40,128,184"
1612,"23,137,38"
1613,"3,21,51"
1614,"281,199,169"
1615,"3,21,301"
1616,"0,271,291"
1617,"23,308,38"
1618,"3,21"
1619,"220,10"
1620,"169,3,311"
1621,"259,426,311"
1622,"431,135"
1623,"296,169,337"
1624,"0,271,291"
1625,"23,24,26"
1626,"24,418,23"
1627,"23,74,118"
1628,"40,286,160"
1629,"40,131,134"
1630,"23,145,181"
1631,"40,402,131"
1632,"0,23"
1633,"3,21,111"
1634,"10,145,44"
1635,"0,216"
1636,"23,137,3"
1637,"0,271,265"
1638,"3,4,435"
1639,"131,40,193"
1640,"169,199,281"
1641,"3,21,182"
1642,"3,15,16"
1643,"10,60,11"
1644,"181,145,170"
1645,"0,271,456"
1646,"10,23,93"
1647,"40,10,311"
1648,"23,60,31"
1649,"118,23,526"
1650,"64,93,10"
1651,"265,0,340"
1652,"3,5"
1653,"0,216,380"
1654,"3,21,301"
1655,"3,147,156"
1656,"23,49,24"
1657,"260,169,170"
1658,"3,148,147"
1659,"145,44,45"
1660,"31,96,23"
1661,"5,3,169"
1662,"128,130,40"
1663,"40,134,131"
1664,"3,4,435"
1665,"145,40,44"
1666,"40,139"
1667,"72,44,145"
1668,"3,113,28"
1669,"40,131,134"
1670,"265,0,418"
1671,"44,145,45"
1672,"169,3,287"
1673,"287,53,3"
1674,"53,128,287"
1675,"43,24,23"
1676,"0,271,291"
1677,"251,448,337"
1678,"346,313,0"
1679,"3,111,119"
1680,"24,23,43"
1681,"0,255"
1682,"0,8,206"
1683,"3,53,21"
1684,"3,21"
1685,"0,277"
1686,"3,21,182"
1687,"40,315,3"
1688,"3,21,187"
1689,"40,131,134"
1690,"367,100,40"
1691,"21,3,187"
1692,"337,251,296"
1693,"3,147,148"
1694,"0,216"
1695,"74,317,23"
1696,"24,23,10"
1697,"128,40,129"
1698,"3,53,523"
1699,"21,3,40"
1700,"10,12,11"
1701,"3,85,10"
1702,"3,21,182"
1703,"0,265"
1704,"234,60,10"
1705,"3,53,523"
1706,"3,147,120"
1707,"0,271,291"
1708,"169,23,199"
1709,"40,151,184"
1710,"61,10,60"
1711,"0,8,235"
1712,"402,40,145"
1713,"0,169,337"
1714,"3,523,53"
1715,"199,171,170"
1716,"16,15,3"
1717,"455,271,195"
1718,"296,169,311"
1719,"0,23"
1720,"40,131,406"
1721,"24,43,23"
1722,"145,11,10"
1723,"145,40,44"
1724,"40,162"
1725,"10,220"
1726,"23,231,26"
1727,"74,23,38"
1728,"23,69,145"
1729,"0,218,31"
1730,"3,21"
1731,"199,170,323"
1732,"170,459,199"
1733,"64,10,93"
1734,"21,3,127"
1735,"0,271,265"
1736,"145,44,402"
1737,"17,3,320"
1738,"24,23,10"
1739,"3,17,320"
1740,"3,21"
1741,"3,21"
1742,"0,257,216"
1743,"0,426,311"
1744,"3,48,23"
1745,"3,21,127"
1746,"3,426,311"
1747,"3,52,51"
1748,"89,26,23"
1749,"64,10,80"
1750,"10,64"
1751,"290,31,23"
1752,"23,26,0"
1753,"271,0,291"
1754,"181,170,323"
1755,"431,135,40"
1756,"40,128"
1757,"23,24,38"
1758,"313,346,0"
1759,"23,74,118"
1760,"309,38,23"
1761,"3,53,301"
1762,"145,44,45"
1763,"169,170,260"
1764,"220,10"
1765,"3,21,40"
1766,"135,40,138"
1767,"0,271,291"
1768,"3,21"
1769,"3,21"
1770,"3,17,21"
1771,"8,0"
1772,"3,21,182"
1773,"128,21,408"
1774,"11,10,12"
1775,"40,199,169"
1776,"10,64,448"
1777,"3,111,5"
1778,"21,3,41"
1779,"3,21,301"
1780,"199,169,436"
1781,"0,426,311"
1782,"271,255,231"
1783,"40,38,23"
1784,"129,128,328"
1785,"184,170,199"
1786,"23,0,265"
1787,"40,145,24"
1788,"40,160,315"
1789,"169,281,199"
1790,"307,40,23"
1791,"10,220,24"
1792,"23,24,71"
1793,"10,145,44"
1794,"40,386,135"
1795,"0,254,426"
1796,"23,38,26"
1797,"10,220,24"
1798,"23,38,40"
1799,"3,21,48"
1800,"96,31,23"
1801,"271,0,291"
1802,"3,21,187"
1803,"24,23,265"
1804,"24,71,23"
1805,"0,235,8"
1806,"3,281,199"
1807,"24,49,23"
1808,"40,128,3"
1809,"23,31,8"
1810,"31,23,420"
1811,"3,28,113"
1812,"3,5,6"
1813,"10,220"
1814,"169,311,426"
1815,"25,24,23"
1816,"41,224,40"
1817,"3,21,40"
1818,"181,10,23"
1819,"53,287,3"
1820,"145,44,45"
1821,"118,74,23"
1822,"3,21,287"
1823,"26,23,350"
1824,"3,21,40"
1825,"0,23,38"
1826,"145,40,54"
1827,"10,145"
1828,"3,21"
1829,"171,199,170"
1830,"508,426,169"
1831,"0,271,216"
1832,"0,271,366"
1833,"3,474,435"
1834,"169,337,0"
1835,"0,346,313"
1836,"96,31,60"
1837,"145,40,44"
1838,"523,53,3"
1839,"0,3,10"
1840,"40,128,162"
1841,"3,21"
1842,"3,53,21"
1843,"21,0,265"
1844,"0,216"
1845,"145,25,40"
1846,"40,151,131"
1847,"23,317,31"
1848,"0,271,8"
1849,"3,15,16"
1850,"16,3,15"
1851,"10,145,44"
1852,"111,3,119"
1853,"13,3,204"
1854,"10,64,93"
1855,"8,0,306"
1856,"0,8,206"
1857,"40,128"
1858,"41,201,40"
1859,"0,265,349"
1860,"23,88,74"
1861,"40,135"
1862,"350,26,23"
1863,"64,10,93"
1864,"32,31,23"
1865,"134,40,131"
1866,"0,271,255"
1867,"508,426,169"
1868,"40,24,241"
1869,"0,8,206"
1870,"40,315,160"
1871,"0,265,271"
1872,"31,32,23"
1873,"0,265"
1874,"145,38,24"
1875,"40,131,241"
1876,"128,129,40"
1877,"24,43,23"
1878,"3,21,301"
1879,"0,271,313"
1880,"370,216,0"
1881,"323,199,170"
1882,"10,64,3"
1883,"118,74,23"
1884,"259,311,426"
1885,"3,15,16"
1886,"3,53,21"
1887,"170,323,199"
1888,"10,64,93"
1889,"3,147,156"
1890,"74,118,23"
1891,"16,3,15"
1892,"0,271,291"
1893,"220,24,10"
1894,"309,38,23"
1895,"0,206,8"
1896,"25,23,24"
1897,"64,23,10"
1898,"3,4,375"
1899,"0,346,313"
1900,"40,135,250"
1901,"3,17,320"
1902,"3,53,111"
1903,"3,21,301"
1904,"17,3,320"
1905,"3,523,53"
1906,"0,271,291"
1907,"3,111"
1908,"3,111,53"
1909,"3,4,435"
1910,"25,24,23"
1911,"220,10"
1912,"128,40"
1913,"3,388,111"
1914,"169,199,281"
1915,"0,271,255"
1916,"3,147,148"
1917,"0,271,456"
1918,"0,271"
1919,"259,426,311"
1920,"74,118,23"
1921,"64,10,448"
1922,"23,74,118"
1923,"3,435,4"
1924,"41,40,42"
1925,"3,4"
1926,"3,188,148"
1927,"0,8,308"
1928,"169,40,311"
1929,"3,5,6"
1930,"44,145,72"
1931,"23,38,24"
1932,"271,0,291"
1933,"3,147,120"
1934,"220,10,221"
1935,"118,74,23"
1936,"337,199,0"
1937,"40,41,286"
1938,"3,301,21"
1939,"508,169,426"
1940,"24,23,43"
1941,"0,40,145"
1942,"0,271,456"
1943,"296,300,169"
1944,"145,169,31"
1945,"74,23,128"
1946,"74,23,283"
1947,"74,23,165"
1948,"220,10"
1949,"10,44,13"
1950,"165,74,23"
1951,"54,95,10"
1952,"199,169,40"
1953,"3,4,111"
1954,"220,10"
1955,"3,21,41"
1956,"64,10"
1957,"3,85,293"
1958,"3,147,53"
1959,"0,271,291"
1960,"0,380"
1961,"3,4,28"
1962,"10,220,221"
1963,"93,64,10"
1964,"169,296"
1965,"49,23,24"
1966,"10,60,11"
1967,"23,74,317"
1968,"64,93,10"
1969,"271,0,280"
1970,"38,309,23"
1971,"220,10,23"
1972,"220,10"
1973,"24,23,71"
1974,"220,10"
1975,"0,265,271"
1976,"271,280,255"
1977,"53,3,105"
1978,"0,271,291"
1979,"0,8,206"
1980,"23,24,181"
1981,"3,147,111"
1982,"64,10,80"
1983,"3,275,111"
1984,"0,8,235"
1985,"40,24,181"
1986,"0,216"
1987,"0,355,26"
1988,"40,406,131"
1989,"25,24,23"
1990,"3,5,331"
1991,"23,145,24"
1992,"3,21,147"
1993,"3,13,53"
1994,"21,3,41"
1995,"459,118,74"
1996,"169,508,426"
1997,"426,259,311"
1998,"426,311,259"
1999,"64,23,10"
2000,"0,8,235"
2001,"181,40,145"
2002,"3,21,41"
2003,"145,23,44"
2004,"3,263,34"
2005,"311,426,337"
2006,"23,404,74"
2007,"169,31,296"
2008,"10,90,64"
2009,"60,234,21"
2010,"426,311,259"
2011,"291,271,0"
2012,"10,448,64"
2013,"255,0,271"
2014,"0,265"
2015,"0,8,206"
2016,"199,170,323"
2017,"40,128,186"
2018,"23,107,24"
2019,"220,10"
2020,"337,40,265"
2021,"3,21,127"
2022,"3,301,21"
2023,"523,3,53"
2024,"40,194,199"
2025,"169,199"
2026,"3,301,21"
2027,"26,23,89"
2028,"0,271,279"
2029,"10,11,72"
2030,"40,131,134"
2031,"145,38,23"
2032,"0,291,418"
2033,"24,43,23"
2034,"42,40,41"
2035,"311,426,0"
2036,"23,38"
2037,"5,3,6"
2038,"3,21,187"
2039,"10,221,220"
2040,"311,426,199"
2041,"3,21,187"
2042,"135,138,40"
2043,"265,0,418"
2044,"0,271,216"
2045,"53,3,523"
2046,"145,402,44"
2047,"169,459,296"
2048,"11,205,44"
2049,"111,123,3"
2050,"44,145,45"
2051,"169,199,311"
2052,"281,199,3"
2053,"40,146,145"
2054,"31,32,23"
2055,"64,10,93"
2056,"171,199,170"
2057,"0,271,456"
2058,"3,40,17"
2059,"40,41"
2060,"23,31,32"
2061,"3,21"
2062,"3,17,265"
2063,"145,44,45"
2064,"181,24,170"
2065,"311,426,337"
2066,"169,23,24"
2067,"10,64,145"
2068,"3,4,435"
2069,"23,49,24"
2070,"10,64,80"
2071,"3,21,187"
2072,"3,21,147"
2073,"71,24,38"
2074,"3,523,53"
2075,"74,23,84"
2076,"31,96,40"
2077,"3,147,148"
2078,"170,323,199"
2079,"311,259,426"
2080,"0,265,277"
2081,"40,160,315"
2082,"0,8,26"
2083,"0,38,414"
2084,"169,199,343"
2085,"251,296,337"
2086,"311,259,426"
2087,"40,41,128"
2088,"139,40,170"
2089,"0,265,344"
2090,"350,26,23"
2091,"0,194,271"
2092,"5,3,331"
2093,"0,218,265"
2094,"31,23,32"
2095,"0,8,235"
2096,"0,254,216"
2097,"40,131,241"
2098,"10,60,239"
2099,"10,23,145"
2100,"38,23,145"
2101,"3,21,169"
2102,"3,111,112"
2103,"40,151,431"
2104,"10,64"
2105,"128,40,129"
2106,"145,402,24"
2107,"199,171,170"
2108,"3,147"
2109,"220,10"
2110,"426,311,259"
2111,"40,41,21"
2112,"0,213,214"
2113,"64,10,93"
2114,"128,137,175"
2115,"271,456,0"
2116,"3,156,120"
2117,"0,265,271"
2118,"44,145,73"
2119,"23,145,10"
2120,"145,402,40"
2121,"350,26,0"
2122,"40,131,406"
2123,"23,241,40"
2124,"199,43,40"
2125,"49,24,23"
2126,"10,11,12"
2127,"3,147,156"
2128,"0,8,257"
2129,"169,3,199"
2130,"69,145,44"
2131,"40,175,23"
2132,"64,93,10"
2133,"3,23,30"
2134,"10,93,64"
2135,"41,40,111"
2136,"271,0,291"
2137,"402,24,145"
2138,"40,41,135"
2139,"3,4,435"
2140,"21,3,169"
2141,"40,131,406"
2142,"23,63,38"
2143,"3,28,364"
2144,"23,24,49"
2145,"181,145,40"
2146,"169,296,53"
2147,"0,271,291"
2148,"10,220"
2149,"418,24,265"
2150,"0,8,446"
2151,"93,64,10"
2152,"3,21,53"
2153,"40,131,402"
2154,"0,8,391"
2155,"3,21,301"
2156,"23,62,24"
2157,"181,10,93"
2158,"367,100,40"
2159,"40,145,402"
2160,"87,38,0"
2161,"3,113,28"
2162,"220,10"
2163,"3,111,119"
2164,"23,74,84"
2165,"199,170,171"
2166,"220,25,24"
2167,"74,243,317"
2168,"40,131"
2169,"199,323,170"
2170,"0,8,456"
2171,"40,315,160"
2172,"3,21,168"
2173,"40,243,184"
2174,"3,13,14"
2175,"0,271,291"
2176,"3,38,23"
2177,"23,26,3"
2178,"71,24,38"
2179,"3,17"
2180,"43,24,23"
2181,"40,131,241"
2182,"0,23,291"
2183,"0,271,8"
2184,"0,8"
2185,"3,156,147"
2186,"3,21,127"
2187,"40,160"
2188,"24,23,43"
2189,"3,169,287"
2190,"3,21,187"
2191,"145,40"
2192,"44,145,45"
2193,"3,17,320"
2194,"311,3,426"
2195,"0,311,291"
2196,"0,271,265"
2197,"40,131,241"
2198,"220,10,25"
2199,"169,337,281"
2200,"3,40,139"
2201,"271,0"
2202,"10,64"
2203,"199,170,171"
2204,"23,49,24"
2205,"281,199,169"
2206,"3,53,523"
2207,"0,291,271"
2208,"0,313,346"
2209,"40,169,311"
2210,"23,118,74"
2211,"0,271,216"
2212,"3,147,156"
2213,"3,111,13"
2214,"23,38,131"
2215,"40,195,128"
2216,"3,53,182"
2217,"40,131,406"
2218,"220,10"
2219,"0,265,220"
2220,"24,25,10"
2221,"40,131,406"
2222,"96,23,31"
2223,"145,0"
2224,"71,38,24"
2225,"3,4,13"
2226,"3,21"
2227,"23,24,25"
2228,"0,206,8"
2229,"311,0,337"
2230,"93,10"
2231,"220,10"
2232,"71,38,24"
2233,"145,44,45"
2234,"10,11,145"
2235,"145,402,40"
2236,"220,10,25"
2237,"0,8,391"
2238,"220,10"
2239,"0,265,349"
2240,"3,5,331"
2241,"49,23,24"
2242,"3,435,5"
2243,"3,30,66"
2244,"64,80,10"
2245,"402,40,145"
2246,"500,417,40"
2247,"220,10"
2248,"23,24,43"
2249,"145,402,40"
2250,"40,128,130"
2251,"3,17"
2252,"3,147,156"
2253,"220,10,221"
2254,"3,21,53"
2255,"69,44,145"
2256,"17,320,3"
2257,"0,235,8"
2258,"0,255,271"
2259,"220,10"
2260,"38,10,137"
2261,"23,169,118"
2262,"11,10"
2263,"138,135,40"
2264,"372,255,0"
2265,"139,40"
2266,"170,169,259"
2267,"11,10,44"
2268,"212,216,211"
2269,"10,64,93"
2270,"3,21,53"
2271,"169,337,296"
2272,"40,169,170"
2273,"3,4,435"
2274,"3,15,16"
2275,"311,426,337"
2276,"145,40,402"
2277,"169,312,170"
2278,"3,21,301"
2279,"0,218"
2280,"0,216,218"
2281,"23,24,43"
2282,"169,343,337"
2283,"23,26,89"
2284,"169,296,460"
2285,"0,265,340"
2286,"3,5,133"
2287,"3,147,148"
2288,"3,15,17"
2289,"220,10"
2290,"3,21,40"
2291,"135,138,40"
2292,"3,21,111"
2293,"74,118,23"
2294,"0,271"
2295,"205,11,10"
2296,"220,10"
2297,"3,21,51"
2298,"25,24,23"
2299,"169,459,170"
2300,"0,271,265"
2301,"38,23,3"
2302,"23,74,317"
2303,"236,40,3"
2304,"311,199,426"
2305,"3,53,15"
2306,"0,271,265"
2307,"40,128,186"
2308,"0,346,313"
2309,"17,320,3"
2310,"145,402,40"
2311,"0,8,235"
2312,"3,21,53"
2313,"199,323,170"
2314,"145,10,220"
2315,"23,10,38"
2316,"23,26,89"
2317,"24,49,23"
2318,"40,25,145"
2319,"265,0,349"
2320,"3,53,13"
2321,"426,169,508"
2322,"0,23,291"
2323,"0,216"
2324,"169,199,281"
2325,"0,211,449"
2326,"0,216"
2327,"26,23,38"
2328,"145,40,402"
2329,"40,128,186"
2330,"23,31,32"
2331,"0,216,277"
2332,"169,260,296"
2333,"145,45,44"
2334,"291,0,271"
2335,"26,23,38"
2336,"160,40,302"
2337,"220,10"
2338,"3,4,331"
2339,"3,4"
2340,"23,74,118"
2341,"402,145,40"
2342,"3,523,21"
2343,"23,24,38"
2344,"40,431,135"
2345,"3,28,113"
2346,"74,118,23"
2347,"10,220"
2348,"3,17,52"
2349,"169,199,343"
2350,"10,64"
2351,"234,60,21"
2352,"3,21,301"
2353,"220,10,221"
2354,"0,265"
2355,"145,69,44"
2356,"21,3,187"
2357,"171,170,199"
2358,"259,311,426"
2359,"24,23,25"
2360,"0,265"
2361,"145,40,402"
2362,"169,426,311"
2363,"40,224,41"
2364,"21,3,115"
2365,"129,128,40"
2366,"220,10"
2367,"40,162,135"
2368,"165,74,23"
2369,"44,72,145"
2370,"3,53,523"
2371,"23,26,231"
2372,"3,32,31"
2373,"220,24,23"
2374,"220,10"
2375,"145,402,40"
2376,"3,53,21"
2377,"145,402,40"
2378,"3,15,16"
2379,"145,40,44"
2380,"0,214,213"
2381,"265,0,349"
2382,"21,127,3"
2383,"3,111,112"
2384,"478,40"
2385,"3,28,147"
2386,"40,131,241"
2387,"169,170,199"
2388,"145,44,45"
2389,"170,38,23"
2390,"3,85,111"
2391,"60,10,234"
2392,"170,171,199"
2393,"3,147,156"
2394,"44,11,145"
2395,"194,40,145"
2396,"25,24,23"
2397,"145,45,44"
2398,"171,170,199"
2399,"40,41,224"
2400,"25,24,23"
2401,"49,24,23"
2402,"3,21"
2403,"0,216"
2404,"3,21"
2405,"181,145,24"
2406,"40,3"
2407,"145,44,11"
2408,"24,23,43"
2409,"145,44,45"
2410,"23,24,43"
2411,"40,500,118"
2412,"147,3,148"
2413,"41,224,40"
2414,"44,3,69"
2415,"3,16,15"
2416,"118,23,74"
2417,"10,64,93"
2418,"145,24,71"
2419,"64,10,93"
2420,"3,199,187"
2421,"24,43,23"
2422,"3,16,15"
2423,"3,21,301"
2424,"3,4"
2425,"64,10,80"
2426,"3,182,21"
2427,"0,337,291"
2428,"118,74,23"
2429,"506,0"
2430,"89,0,23"
2431,"129,128,40"
2432,"0,255,271"
2433,"349,265,3"
2434,"3,147,148"
2435,"42,41,3"
2436,"281,199,169"
2437,"23,74,26"
2438,"169,459,170"
2439,"3,147"
2440,"145,44,72"
2441,"0,8,206"
2442,"93,64,10"
2443,"3,30,311"
2444,"40,241,131"
2445,"40,169,170"
2446,"24,23,43"
2447,"231,23,26"
2448,"40,131"
2449,"10,220"
2450,"3,169,311"
2451,"0,8,391"
2452,"40,128,195"
2453,"138,135,40"
2454,"3,21,127"
2455,"0,271,291"
2456,"128,40,129"
2457,"171,199,170"
2458,"169,296,3"
2459,"44,10,69"
2460,"3,199,21"
2461,"145,40,60"
2462,"3,85,86"
2463,"3,53,21"
2464,"10,93,64"
2465,"0,169,339"
2466,"40,402,145"
2467,"0,337,251"
2468,"220,10"
2469,"170,199,96"
2470,"64,10,323"
2471,"220,10"
2472,"40,128,130"
2473,"3,17,320"
2474,"40,128,129"
2475,"169,3,296"
2476,"3,21,127"
2477,"170,323,181"
2478,"3,21,169"
2479,"3,111,267"
2480,"32,31,23"
2481,"259,426,311"
2482,"10,64,60"
2483,"3,53,17"
2484,"24,23,49"
2485,"169,260,170"
2486,"0,216,211"
2487,"0,265"
2488,"169,508,23"
2489,"3,111,21"
2490,"3,21,17"
2491,"0,271,313"
2492,"271,0,255"
2493,"145,45,44"
2494,"211,0,212"
2495,"220,10,145"
2496,"40,128,250"
2497,"23,137,40"
2498,"241,131,40"
2499,"0,296,40"
2500,"170,169,199"
2501,"3,21,301"
2502,"0,291,265"
2503,"3,53,0"
2504,"40,131,406"
2505,"0,8,271"
2506,"40,128,129"
2507,"3,53,21"
2508,"169,508,426"
2509,"44,72,145"
2510,"43,24,23"
2511,"3,21,41"
2512,"0,271,291"
2513,"129,128,40"
2514,"10,64,93"
2515,"3,21"
2516,"145,402,40"
2517,"24,43,23"
2518,"145,40,10"
2519,"134,131,40"
2520,"145,44,45"
2521,"3,523,53"
2522,"3,301,13"
2523,"311,259,426"
2524,"72,61,145"
2525,"370,216,0"
2526,"43,23,24"
2527,"38,39,23"
2528,"145,370,40"
2529,"8,0,206"
2530,"143,221,34"
2531,"23,31,454"
2532,"8,0,206"
2533,"251,296,337"
2534,"313,346,0"
2535,"40,135,141"
2536,"3,21,320"
2537,"181,145,23"
2538,"3,131,40"
2539,"3,111"
2540,"44,10,145"
2541,"21,3"
2542,"271,23,291"
2543,"40,224,41"
2544,"0,271,214"
2545,"40,131,23"
2546,"25,24,0"
2547,"21,3,296"
2548,"0,308,23"
2549,"350,23,26"
2550,"169,170,199"
2551,"10,64"
2552,"138,135,40"
2553,"23,8,169"
2554,"11,10,12"
2555,"3,4,331"
2556,"10,64,80"
2557,"3,28"
2558,"170,199,171"
2559,"40,128"
2560,"10,448,145"
2561,"3,111,34"
2562,"169,337,53"
2563,"0,271,291"
2564,"40,128,186"
2565,"170,323,199"
2566,"40,128,129"
2567,"3,111"
2568,"218,512,265"
2569,"220,10"
2570,"255,280,271"
2571,"3,28,29"
2572,"10,23,239"
2573,"38,23,91"
2574,"105,495,40"
2575,"25,23,24"
2576,"3,523,53"
2577,"24,49,23"
2578,"3,21,164"
2579,"10,3,239"
2580,"169,454,23"
2581,"220,10"
2582,"0,265"
2583,"40,186,128"
2584,"3,113,28"
2585,"296,169,300"
2586,"24,25,40"
2587,"3,21,111"
2588,"53,523,3"
2589,"10,220,25"
2590,"3,15,53"
2591,"0,271"
2592,"40,21,3"
2593,"10,11,220"
2594,"331,3,5"
2595,"0,291,311"
2596,"23,296,169"
2597,"40,131,31"
2598,"40,186,128"
2599,"0,206,40"
2600,"160,23,317"
2601,"279,249,0"
2602,"40,131,160"
2603,"40,131,241"
2604,"3,17,21"
2605,"26,0,23"
2606,"0,271,291"
2607,"74,84,23"
2608,"26,23,350"
2609,"138,135,40"
2610,"43,24,23"
2611,"0,271,456"
2612,"24,49,23"
2613,"145,40,44"
2614,"23,74,38"
2615,"40,41,286"
2616,"24,43,23"
2617,"10,64,90"
2618,"0,271,291"
2619,"169,199,170"
2620,"309,38,250"
2621,"0,271,456"
2622,"181,40,170"
2623,"3,15,16"
2624,"3,523,53"
2625,"0,265"
2626,"40,131,241"
2627,"21,3,301"
2628,"38,145,137"
2629,"0,457,271"
2630,"23,40,24"
2631,"128,40,130"
2632,"3,21"
2633,"181,24,23"
2634,"3,164,21"
2635,"199,323,170"
2636,"40,145,402"
2637,"3,53,21"
2638,"3,105,40"
2639,"3,147,156"
2640,"24,23,43"
2641,"40,406,131"
2642,"40,146,145"
2643,"169,343,199"
2644,"243,184,111"
2645,"3,30,53"
2646,"311,426,337"
2647,"3,21,111"
2648,"0,271,291"
2649,"265,0,349"
2650,"317,74,23"
2651,"3,111"
2652,"10,64,80"
2653,"17,3,320"
2654,"131,40"
2655,"10,64,93"
2656,"131,40,241"
2657,"74,165,23"
2658,"64,10,80"
2659,"220,10"
2660,"4,3,19"
2661,"3,21,187"
2662,"3,28,29"
2663,"23,24,43"
2664,"311,426,259"
2665,"23,350,26"
2666,"3,21,30"
2667,"3,147,156"
2668,"275,3,111"
2669,"43,24,23"
2670,"31,23,145"
2671,"10,11,489"
2672,"5,3,6"
2673,"23,454,426"
2674,"145,45,44"
2675,"3,111,17"
2676,"40,131,406"
2677,"3,17,127"
2678,"3,21"
2679,"3,13,14"
2680,"265,0,340"
2681,"271,311,199"
2682,"350,26,23"
2683,"3,28,53"
2684,"0,277,458"
