id,label
1420,"40,3,21"
1421,"38,23,74"
1422,"40,160,184"
1423,"23,26,38"
1424,"23,74,38"
1425,"3,21"
1426,"128,311,187"
1427,"23,26,38"
1428,"10,44"
1429,"3,21,53"
1430,"10,44,145"
1431,"3,21"
1432,"38,23"
1433,"64,10,93"
1434,"10,145,64"
1435,"10,64"
1436,"23,169"
1437,"199,311,170"
1438,"24,23,49"
1439,"40,23,105"
1440,"3,21"
1441,"3,21"
1442,"0,169,337"
1443,"10,64"
1444,"10,44,11"
1445,"23,24,60"
1446,"23,74,118"
1447,"24,49,23"
1448,"145,44,40"
1449,"41,3,21"
1450,"0,8,265"
1451,"111,3"
1452,"10,60"
1453,"3,21"
1454,"10,64"
1455,"40,160"
1456,"3,21,4"
1457,"40,41"
1458,"3,21"
1459,"199,311,170"
1460,"24,43,23"
1461,"40,111,41"
1462,"10,44,11"
1463,"145,10,44"
1464,"23,24"
1465,"128,129,40"
1466,"0,265,271"
1467,"199,170"
1468,"8,0,206"
1469,"23,74,118"
1470,"169,170,199"
1471,"43,24,23"
1472,"0,265,271"
1473,"3,5,4"
1474,"4,3,19"
1475,"64,10"
1476,"10,220,0"
1477,"4,3"
1478,"0,271,255"
1479,"40,128,160"
1480,"23,74,38"
1481,"145,10,40"
1482,"3,21"
1483,"0,265,8"
1484,"24,49,23"
1485,"3,21,17"
1486,"3,21"
1487,"10,23,69"
1488,"3,17,21"
1489,"40,131,184"
1490,"3,21,53"
1491,"60,10,64"
1492,"23,24,43"
1493,"0,271,265"
1494,"3,111,21"
1495,"38,23"
1496,"23,38,24"
1497,"131,40,128"
1498,"38,145,10"
1499,"40,131,184"
1500,"38,23"
1501,"3,85,21"
1502,"169,199,170"
1503,"220,221,10"
1504,"38,23,74"
1505,"3,21"
1506,"199,169,170"
1507,"26,23,38"
1508,"21,3,40"
1509,"0,255,271"
1510,"3,21,34"
1511,"169,170,199"
1512,"40,135"
1513,"0,8,206"
1514,"431,135,40"
1515,"3,21,30"
1516,"169,337,339"
1517,"128,40"
1518,"23,24,10"
1519,"3,28,30"
1520,"23,10"
1521,"43,24,23"
1522,"3,21"
1523,"23,24,49"
1524,"64,93,10"
1525,"10,11,44"
1526,"49,24,23"
1527,"10,64"
1528,"0,216,211"
1529,"38,23"
1530,"169,32,199"
1531,"220,10,221"
1532,"10,24,23"
1533,"24,43,23"
1534,"10,44"
1535,"10,220,221"
1536,"169,170,199"
1537,"169,199,170"
1538,"0,3,265"
1539,"3,21,53"
1540,"38,23,91"
1541,"3,311,337"
1542,"3,21"
1543,"40,135,138"
1544,"10,24,23"
1545,"40,128,129"
1546,"3,21,40"
1547,"234,60,21"
1548,"145,10,44"
1549,"10,64"
1550,"0,208,216"
1551,"3,4"
1552,"23,74"
1553,"3,4"
1554,"3,4,21"
1555,"3,74,38"
1556,"0,426,265"
1557,"3,21,53"
1558,"220,10,221"
1559,"60,64,10"
1560,"296,169"
1561,"10,64"
1562,"3,21,4"
1563,"23,38,63"
1564,"3,21"
1565,"135,138,169"
1566,"38,10,23"
1567,"0,218,8"
1568,"23,38,74"
1569,"8,0,206"
1570,"10,64,90"
1571,"10,23,44"
1572,"17,18,3"
1573,"296,169,306"
1574,"10,24"
1575,"10,220,221"
1576,"23,38"
1577,"3,21,147"
1578,"128,40,129"
1579,"199,311,170"
1580,"3,21"
1581,"3,21,53"
1582,"64,93,181"
1583,"169,170,199"
1584,"3,21"
1585,"40,38,23"
1586,"169,426,170"
1587,"3,21"
1588,"43,24"
1589,"23,40,74"
1590,"40,128,160"
1591,"44,10,145"
1592,"169,170,199"
1593,"171,170,199"
1594,"24,43,23"
1595,"171,170,199"
1596,"128,195"
1597,"3,21,147"
1598,"3,5,85"
1599,"44,145,23"
1600,"199,170,24"
1601,"40,128,184"
1602,"10,64,44"
1603,"10,11,44"
1604,"0,8,267"
1605,"3,21,30"
1606,"40,128,41"
1607,"23,296,306"
1608,"169,170,199"
1609,"3,21"
1610,"24,49,23"
1611,"40,184"
1612,"23,40,38"
1613,"3,21,17"
1614,"199,170,169"
1615,"3,4,21"
1616,"0,271,255"
1617,"23,38"
1618,"3,21,111"
1619,"220,221,242"
1620,"3,21,170"
1621,"135,431,426"
1622,"431,135"
1623,"169,296"
1624,"0,271,265"
1625,"38,23"
1626,"220,10,221"
1627,"23,74,118"
1628,"40,128,41"
1629,"131,40,134"
1630,"43,93,24"
1631,"40,145"
1632,"23,38,0"
1633,"3,21,111"
1634,"10,44,64"
1635,"0,216"
1636,"23,10,24"
1637,"0,265,8"
1638,"3,4,21"
1639,"40,131,23"
1640,"170,199,311"
1641,"3,21,53"
1642,"3,17,21"
1643,"10,11,44"
1644,"60,43,93"
1645,"0,271"
1646,"24,60,23"
1647,"10,40"
1648,"31,23,24"
1649,"23,74,38"
1650,"64,93,10"
1651,"265,0,340"
1652,"3,5,28"
1653,"0,208"
1654,"3,21"
1655,"3,147,21"
1656,"49,24,23"
1657,"169,426,170"
1658,"3,21"
1659,"10,44,11"
1660,"31,23"
1661,"5,3,6"
1662,"130,128,40"
1663,"40,131,134"
1664,"3,4"
1665,"44,10,145"
1666,"40,3"
1667,"10,23,44"
1668,"3,28"
1669,"131,40,134"
1670,"0,265"
1671,"44,10,11"
1672,"426,170,21"
1673,"3,53,184"
1674,"3,23"
1675,"43,24,64"
1676,"0,271,169"
1677,"169,426,199"
1678,"128,129,130"
1679,"111,3,123"
1680,"24,43,23"
1681,"0,255,271"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21"
1685,"0,271,265"
1686,"3,21"
1687,"40,3,128"
1688,"3,21"
1689,"40,131,134"
1690,"21,3"
1691,"21,3"
1692,"169,426,170"
1693,"3,4,30"
1694,"0,216,211"
1695,"40,23"
1696,"10,24,220"
1697,"128,40,129"
1698,"3,53,111"
1699,"128,40"
1700,"10,11,44"
1701,"3,111,85"
1702,"3,21"
1703,"0,265,271"
1704,"10,60,234"
1705,"3,21,53"
1706,"3,21,147"
1707,"0,271,265"
1708,"23,169,38"
1709,"40,184"
1710,"10,61,60"
1711,"0,8"
1712,"38,264,145"
1713,"426,169,170"
1714,"3,53,120"
1715,"169,171,199"
1716,"3,15,17"
1717,"128,195,0"
1718,"169,296,170"
1719,"0,38,23"
1720,"131,40,184"
1721,"43,24,23"
1722,"10,44,11"
1723,"145,44,10"
1724,"40,128"
1725,"10,220,221"
1726,"26,23,231"
1727,"74,38,23"
1728,"11,69,44"
1729,"0,265,10"
1730,"3,21,34"
1731,"170,199,169"
1732,"170,169,199"
1733,"64,93,10"
1734,"21,3"
1735,"0,265,271"
1736,"44,10,145"
1737,"3,21,17"
1738,"24,43,23"
1739,"3,28"
1740,"3,21"
1741,"3,21"
1742,"0,8"
1743,"199,170,169"
1744,"48,21"
1745,"21,3"
1746,"426,170,199"
1747,"3,4,21"
1748,"89,26"
1749,"64,10"
1750,"64,10,93"
1751,"290,31,10"
1752,"23,26,38"
1753,"0,271,265"
1754,"24,23,43"
1755,"169,199,170"
1756,"40,128"
1757,"38,23,24"
1758,"0,313,8"
1759,"74,23,38"
1760,"38,23"
1761,"3,21"
1762,"44,145,10"
1763,"169,170,426"
1764,"220,10,221"
1765,"40,41,3"
1766,"135,40,138"
1767,"0,8"
1768,"3,21,147"
1769,"311,199,170"
1770,"3,21"
1771,"0,8"
1772,"3,21"
1773,"128,21,40"
1774,"10,11,44"
1775,"199,169,170"
1776,"10,64"
1777,"3,21,111"
1778,"3,21"
1779,"3,21"
1780,"199,169,170"
1781,"199,170,169"
1782,"0,271,255"
1783,"23,38,74"
1784,"129,40,128"
1785,"169,170,199"
1786,"23,38,82"
1787,"145,40,10"
1788,"40,128,160"
1789,"169,199,170"
1790,"135,40,10"
1791,"220,221,242"
1792,"38,23"
1793,"10,11,44"
1794,"40,135"
1795,"0,216,211"
1796,"38,23,26"
1797,"10,220,221"
1798,"23,38"
1799,"3,21,30"
1800,"31,23"
1801,"169,426,311"
1802,"3,17,21"
1803,"10,24,11"
1804,"74,23,38"
1805,"0,8,235"
1806,"3,21"
1807,"49,24,23"
1808,"40,128"
1809,"31,23,24"
1810,"31,23"
1811,"3,28"
1812,"3,5,21"
1813,"10,220,221"
1814,"169,296"
1815,"25,24,10"
1816,"40,41"
1817,"21,3"
1818,"181,61,24"
1819,"3,21,23"
1820,"44,38,11"
1821,"74,118,23"
1822,"3,21"
1823,"23,26,38"
1824,"3,111,40"
1825,"23,38"
1826,"145,10"
1827,"10,44,64"
1828,"3,21"
1829,"169,199,170"
1830,"169,426,508"
1831,"0,216"
1832,"0,271"
1833,"3,21,30"
1834,"169,170,199"
1835,"0,8"
1836,"60,31,239"
1837,"145,10,44"
1838,"3,53,523"
1839,"0,8,208"
1840,"40,128"
1841,"3,21"
1842,"3,21"
1843,"3,21"
1844,"0,216,8"
1845,"10,145,24"
1846,"40,184,131"
1847,"23,0,31"
1848,"350,26,0"
1849,"3,17,15"
1850,"3,17,21"
1851,"10,44,64"
1852,"111,3"
1853,"13,131,3"
1854,"64,93,10"
1855,"169,296"
1856,"8,0,206"
1857,"128,40"
1858,"40,41,160"
1859,"0,265,271"
1860,"23,74"
1861,"40,135"
1862,"350,26"
1863,"64,93,10"
1864,"31,32,23"
1865,"131,40,134"
1866,"0,8"
1867,"426,508,169"
1868,"23,74,165"
1869,"8,0,206"
1870,"40,160,184"
1871,"0,265,271"
1872,"32,31,23"
1873,"0,265,271"
1874,"38,23"
1875,"40,131"
1876,"129,40,128"
1877,"43,24"
1878,"3,21"
1879,"0,350,8"
1880,"0,216,370"
1881,"64,170,199"
1882,"10,64"
1883,"74,118,23"
1884,"426,311,40"
1885,"3,4"
1886,"3,21"
1887,"181,64,93"
1888,"64,93,10"
1889,"3,147,21"
1890,"74,23,118"
1891,"3,15,21"
1892,"0,271,255"
1893,"220,242,221"
1894,"38,23"
1895,"0,8,206"
1896,"23,10,25"
1897,"10,26,335"
1898,"3,4,375"
1899,"26,350,23"
1900,"40,128,38"
1901,"17,3,18"
1902,"3,10"
1903,"3,21"
1904,"3,17"
1905,"3,53,111"
1906,"0,23,8"
1907,"3,111"
1908,"3,21,111"
1909,"3,4,111"
1910,"10,220,23"
1911,"220,221,10"
1912,"128,0"
1913,"3,21,85"
1914,"169,199,170"
1915,"0,271,255"
1916,"3,147,21"
1917,"0,218,350"
1918,"0,271,216"
1919,"199,170,426"
1920,"23,74,38"
1921,"10,64"
1922,"23,74,26"
1923,"3,4"
1924,"40,41"
1925,"3,4"
1926,"3,4,188"
1927,"23,0,26"
1928,"169,170,199"
1929,"3,5,21"
1930,"23,24"
1931,"23,38"
1932,"0,271,265"
1933,"3,21,147"
1934,"220,221,10"
1935,"74,118,23"
1936,"199,169,170"
1937,"40,41,128"
1938,"3,21"
1939,"426,508,169"
1940,"43,24,23"
1941,"10,220,0"
1942,"0,271,265"
1943,"10,23,40"
1944,"31,23,145"
1945,"40,128,74"
1946,"40,145,74"
1947,"23,74,165"
1948,"220,221,10"
1949,"10,69,11"
1950,"23,38,74"
1951,"23,24,49"
1952,"199,169,170"
1953,"3,4"
1954,"220,10,221"
1955,"3,21,41"
1956,"64,10,93"
1957,"3,21,85"
1958,"3,21,53"
1959,"0,271,265"
1960,"169,0,199"
1961,"3,4,28"
1962,"10,220,221"
1963,"64,93,10"
1964,"169,296"
1965,"23,49,24"
1966,"10,11,44"
1967,"23,38,74"
1968,"93,64,10"
1969,"0,271,265"
1970,"38,23"
1971,"220,221,10"
1972,"10,220,221"
1973,"23,31,24"
1974,"220,221,10"
1975,"0,265,271"
1976,"0,255,271"
1977,"23,105,24"
1978,"0,271,265"
1979,"8,0,206"
1980,"24,43,23"
1981,"3,21,30"
1982,"10,64,65"
1983,"3,21,53"
1984,"8,0,235"
1985,"24,43,23"
1986,"0,216"
1987,"350,26,0"
1988,"40,131,226"
1989,"220,221,242"
1990,"3,21,4"
1991,"10,64,43"
1992,"3,21,111"
1993,"3,21,10"
1994,"3,21,111"
1995,"23,24,74"
1996,"426,508,169"
1997,"426,199,169"
1998,"169,170,199"
1999,"23,335,10"
2000,"0,8,265"
2001,"43,24,181"
2002,"3,21"
2003,"23,38"
2004,"3,21,17"
2005,"199,170,426"
2006,"74,23,40"
2007,"296,40,0"
2008,"10,90,64"
2009,"10,60,11"
2010,"199,170,311"
2011,"199,170,311"
2012,"10,64"
2013,"0,271,255"
2014,"0,265,271"
2015,"0,8,206"
2016,"199,170,169"
2017,"40,128,41"
2018,"23,24,74"
2019,"220,221,10"
2020,"199,170,169"
2021,"3,21"
2022,"3,21,5"
2023,"3,53,523"
2024,"40,128,3"
2025,"199,170,169"
2026,"3,21,85"
2027,"26,23,89"
2028,"0,216,8"
2029,"10,11,44"
2030,"131,40,134"
2031,"38,23,82"
2032,"199,170,311"
2033,"24,23,43"
2034,"40,41,42"
2035,"169,199,170"
2036,"23,38,26"
2037,"3,5,6"
2038,"3,21,17"
2039,"10,220"
2040,"170,199,169"
2041,"3,21"
2042,"199,170,169"
2043,"0,265"
2044,"0,8,216"
2045,"3,21,53"
2046,"44,145,11"
2047,"135,169,296"
2048,"11,10,44"
2049,"111,123,3"
2050,"10,44,11"
2051,"3,21,170"
2052,"3,21"
2053,"40,145,128"
2054,"32,31,23"
2055,"64,93,10"
2056,"169,170,199"
2057,"0,271,265"
2058,"40,3,145"
2059,"40,41"
2060,"31,23,32"
2061,"3,21"
2062,"3,21"
2063,"10,44"
2064,"43,24,23"
2065,"169,170,296"
2066,"10,508,31"
2067,"10,64,44"
2068,"4,3,19"
2069,"49,23,24"
2070,"10,64"
2071,"17,3,21"
2072,"3,21,30"
2073,"23,74,38"
2074,"3,21"
2075,"74,84,23"
2076,"31,23"
2077,"3,147,21"
2078,"170,169,199"
2079,"199,170,169"
2080,"0,199,170"
2081,"40,160,41"
2082,"26,23,38"
2083,"0,271,208"
2084,"169,199,170"
2085,"169,199,170"
2086,"259,431,135"
2087,"40,128,41"
2088,"3,17,85"
2089,"0,265,8"
2090,"350,26,23"
2091,"0,208"
2092,"3,5"
2093,"0,265,218"
2094,"32,31,23"
2095,"0,8"
2096,"0,216"
2097,"40,131"
2098,"10,64,60"
2099,"10,64"
2100,"38,23"
2101,"3,21,170"
2102,"111,112,3"
2103,"40,135,199"
2104,"64,10,90"
2105,"128,40,129"
2106,"38,23"
2107,"169,170,199"
2108,"3,21,147"
2109,"220,221,10"
2110,"169,426,170"
2111,"40,41"
2112,"0,8,271"
2113,"93,64,10"
2114,"23,137,38"
2115,"271,265,0"
2116,"3,147,156"
2117,"265,23,0"
2118,"10,44,11"
2119,"23,38"
2120,"44,10,145"
2121,"26,350"
2122,"40,131,184"
2123,"131,40,135"
2124,"43,64,93"
2125,"49,24,23"
2126,"10,11,44"
2127,"3,21,147"
2128,"0,8,216"
2129,"3,170,199"
2130,"10,44,11"
2131,"74,23,40"
2132,"64,93,10"
2133,"23,48,3"
2134,"64,93,10"
2135,"3,40,21"
2136,"271,0,265"
2137,"10,220,402"
2138,"40,41"
2139,"3,4"
2140,"21,3"
2141,"131,40,184"
2142,"23,0,38"
2143,"3,4,28"
2144,"24,49,23"
2145,"23,24"
2146,"169,296,0"
2147,"0,8,271"
2148,"220,10,221"
2149,"426,24,170"
2150,"23,38"
2151,"93,64,10"
2152,"3,21,28"
2153,"40,145,38"
2154,"0,8"
2155,"3,21"
2156,"23,62,44"
2157,"64,93,60"
2158,"40,23"
2159,"40,145"
2160,"38,23,82"
2161,"3,28,21"
2162,"220,10,221"
2163,"111,3,123"
2164,"23,74"
2165,"169,199,170"
2166,"220,221,10"
2167,"74,23,40"
2168,"40,131"
2169,"170,199,169"
2170,"0,23,26"
2171,"40,160,151"
2172,"3,21"
2173,"40,184"
2174,"3,21,13"
2175,"23,26,0"
2176,"48,38,21"
2177,"23,26"
2178,"23,24,38"
2179,"3,17,18"
2180,"43,24,23"
2181,"40,131,128"
2182,"23,24,38"
2183,"0,8,350"
2184,"0,8"
2185,"3,147,21"
2186,"3,21"
2187,"40,184,160"
2188,"23,24,43"
2189,"3,21,53"
2190,"3,21"
2191,"40,145"
2192,"44,11,10"
2193,"17,3,18"
2194,"3,53,426"
2195,"199,170,311"
2196,"0,271,265"
2197,"40,131"
2198,"220,242,221"
2199,"170,426,199"
2200,"40,3"
2201,"271,0,456"
2202,"64,10"
2203,"169,171,199"
2204,"49,23,24"
2205,"199,170,169"
2206,"3,21"
2207,"0,271,255"
2208,"0,8,313"
2209,"40,169,199"
2210,"74,23,118"
2211,"169,199,170"
2212,"3,147,21"
2213,"3,4,21"
2214,"23,38"
2215,"40,128"
2216,"3,21,53"
2217,"40,131,128"
2218,"220,221,242"
2219,"0,220,221"
2220,"220,221,10"
2221,"40,131,184"
2222,"31,23,60"
2223,"10,44,0"
2224,"38,23"
2225,"3,4"
2226,"3,21,40"
2227,"10,220,221"
2228,"0,8,206"
2229,"311,337,199"
2230,"93,64,10"
2231,"220,221,242"
2232,"23,38,74"
2233,"10,44,145"
2234,"10,44,11"
2235,"402,145,40"
2236,"220,221,10"
2237,"0,8"
2238,"220,221,242"
2239,"0,265,8"
2240,"3,4,21"
2241,"23,24,49"
2242,"3,4,5"
2243,"3,30,28"
2244,"64,10,93"
2245,"40,145,402"
2246,"40,21"
2247,"220,221,10"
2248,"24,43,23"
2249,"145,10,44"
2250,"40,130,128"
2251,"3,17,21"
2252,"3,147,30"
2253,"10,220,221"
2254,"21,3,48"
2255,"11,10,44"
2256,"18,17,168"
2257,"0,8,235"
2258,"0,255,271"
2259,"220,221,10"
2260,"38,23"
2261,"23,31,38"
2262,"10,11,220"
2263,"135,40"
2264,"0,271,216"
2265,"40,3"
2266,"169,199,426"
2267,"10,11,44"
2268,"0,216,211"
2269,"64,93,10"
2270,"3,21,4"
2271,"426,169,170"
2272,"40,135,199"
2273,"3,4"
2274,"3,21,17"
2275,"169,170,296"
2276,"145,44,10"
2277,"169,170,199"
2278,"3,21"
2279,"0,255"
2280,"216,0"
2281,"43,24,23"
2282,"169,170,199"
2283,"26,23,89"
2284,"296,169"
2285,"0,265,340"
2286,"3,5,21"
2287,"3,147,21"
2288,"3,17,21"
2289,"220,221,242"
2290,"3,28,21"
2291,"135,138,40"
2292,"3,21"
2293,"74,23,118"
2294,"0,271,265"
2295,"11,10"
2296,"220,221,242"
2297,"3,21"
2298,"220,221,242"
2299,"169,199,170"
2300,"0,265,271"
2301,"38,23,48"
2302,"23,74,38"
2303,"135,3,236"
2304,"199,170,3"
2305,"3,21,17"
2306,"0,265"
2307,"40,128,160"
2308,"350,26,0"
2309,"18,17,168"
2310,"10,24,44"
2311,"0,8"
2312,"3,21"
2313,"199,169,170"
2314,"10,220,221"
2315,"10,23"
2316,"23,26,38"
2317,"24,23,49"
2318,"220,10"
2319,"265,0,271"
2320,"3,30,4"
2321,"426,169"
2322,"23,26"
2323,"0,216"
2324,"169,296,199"
2325,"0,216,8"
2326,"0,216"
2327,"38,26,23"
2328,"10,145,220"
2329,"40,128,41"
2330,"32,31,23"
2331,"0,216"
2332,"169,426,23"
2333,"38,44,23"
2334,"23,0"
2335,"38,23,26"
2336,"40,160"
2337,"220,221,242"
2338,"3,4,21"
2339,"4,3,19"
2340,"23,74,24"
2341,"145,38,402"
2342,"3,21"
2343,"23,38,24"
2344,"431,135,40"
2345,"3,28,21"
2346,"74,23,118"
2347,"10,220,221"
2348,"3,21,17"
2349,"199,170,169"
2350,"64,10,90"
2351,"10,11,44"
2352,"3,21,53"
2353,"10,220,221"
2354,"0,265,8"
2355,"10,44,11"
2356,"21,3"
2357,"170,169,199"
2358,"169,199,170"
2359,"38,23,145"
2360,"0,265,8"
2361,"10,44,145"
2362,"199,169,170"
2363,"40,41,128"
2364,"40,21,3"
2365,"129,128"
2366,"220,10,221"
2367,"128,40"
2368,"74,165,23"
2369,"72,23,24"
2370,"3,21,30"
2371,"26,23,38"
2372,"31,32,23"
2373,"220,221,242"
2374,"220,10,221"
2375,"145,44,402"
2376,"3,21,53"
2377,"44,10"
2378,"3,21,15"
2379,"40,145"
2380,"0,271,255"
2381,"0,265"
2382,"21,3,40"
2383,"3,111,21"
2384,"10,64,93"
2385,"3,28,21"
2386,"40,131,128"
2387,"169,199,170"
2388,"44,145,11"
2389,"170,169,199"
2390,"3,21,85"
2391,"10,60,64"
2392,"171,169,170"
2393,"3,147,21"
2394,"10,69"
2395,"0,145,40"
2396,"220,10,221"
2397,"10,23,44"
2398,"169,199,170"
2399,"40,41"
2400,"220,10,25"
2401,"49,23,24"
2402,"3,21,53"
2403,"0,216"
2404,"3,21,5"
2405,"24,181,60"
2406,"40,3"
2407,"44,11,10"
2408,"24,23,43"
2409,"44,10,145"
2410,"24,23"
2411,"40,128"
2412,"3,21"
2413,"40,3,41"
2414,"10,11,44"
2415,"3,15"
2416,"74,118,23"
2417,"64,10,93"
2418,"38,23,264"
2419,"64,93,10"
2420,"21,3,199"
2421,"43,24,23"
2422,"3,21,17"
2423,"3,21"
2424,"4,3"
2425,"64,10"
2426,"3,21,111"
2427,"337,169,426"
2428,"74,118,23"
2429,"0,265,271"
2430,"23,38,26"
2431,"128,129,40"
2432,"0,271,216"
2433,"3,0,265"
2434,"3,21,147"
2435,"21,3,41"
2436,"199,426,311"
2437,"23,74,38"
2438,"169,170,199"
2439,"3,147,21"
2440,"10,44,145"
2441,"0,8,206"
2442,"93,64,10"
2443,"3,21,30"
2444,"131,40,241"
2445,"40,135"
2446,"24,23,43"
2447,"23,26,231"
2448,"40,131,145"
2449,"10,220,221"
2450,"3,21,34"
2451,"0,8,391"
2452,"40,128"
2453,"135,199,170"
2454,"3,21"
2455,"0,271,265"
2456,"128,40,129"
2457,"199,170,169"
2458,"23,93,3"
2459,"10,11,44"
2460,"170,3,199"
2461,"23,145,24"
2462,"3,85,5"
2463,"3,21"
2464,"10,64,93"
2465,"0,337,265"
2466,"402,40,24"
2467,"23,169,170"
2468,"220,221,10"
2469,"170,199,169"
2470,"64,10"
2471,"220,221,242"
2472,"128,130,40"
2473,"3,17,18"
2474,"40,131,128"
2475,"3,21,53"
2476,"3,21"
2477,"43,24,23"
2478,"199,170,426"
2479,"3,111,21"
2480,"32,31,23"
2481,"431,135,259"
2482,"10,64,90"
2483,"3,21,17"
2484,"24,23,49"
2485,"426,169,199"
2486,"0,216,211"
2487,"0,265"
2488,"508,31,426"
2489,"3,21,111"
2490,"17,3,21"
2491,"0,265"
2492,"0,271,265"
2493,"145,44,10"
2494,"0,216,211"
2495,"10,220"
2496,"40,128,41"
2497,"23,38,74"
2498,"40,131"
2499,"23,0,296"
2500,"170,199,169"
2501,"3,21"
2502,"0,23,38"
2503,"3,0,21"
2504,"40,131,145"
2505,"0,26,350"
2506,"40,128"
2507,"3,28,21"
2508,"169,426,170"
2509,"72,24,23"
2510,"43,24,23"
2511,"41,40,3"
2512,"0,271,265"
2513,"129,128,40"
2514,"64,10,93"
2515,"3,21"
2516,"145,24,44"
2517,"43,24,23"
2518,"10,145,220"
2519,"40,131,134"
2520,"23,10,38"
2521,"3,21"
2522,"3,28,21"
2523,"311,199,170"
2524,"10,145,60"
2525,"0,216"
2526,"43,24,23"
2527,"23,38"
2528,"145,216,38"
2529,"8,0,23"
2530,"220,221,10"
2531,"31,23"
2532,"0,8,206"
2533,"169,426,199"
2534,"0,313,8"
2535,"40,3,21"
2536,"3,28,21"
2537,"23,24,43"
2538,"3,21,40"
2539,"3,21,53"
2540,"10,11,44"
2541,"21,3"
2542,"23,26,38"
2543,"40,41,128"
2544,"0,271,255"
2545,"40,184,131"
2546,"0,24,265"
2547,"169,21,3"
2548,"370,23,0"
2549,"26,350,23"
2550,"199,170,169"
2551,"10,64"
2552,"135,138"
2553,"23,38"
2554,"10,44,11"
2555,"3,4"
2556,"10,64"
2557,"3,21"
2558,"170,199,169"
2559,"40,128,160"
2560,"0,10"
2561,"3,21,53"
2562,"3,265,0"
2563,"169,170,199"
2564,"40,184,186"
2565,"24,23,43"
2566,"40,128,131"
2567,"3,111"
2568,"265,218,255"
2569,"10,220,221"
2570,"0,271,255"
2571,"3,21,28"
2572,"60,239,64"
2573,"38,91,137"
2574,"3,40"
2575,"10,220,23"
2576,"3,53,111"
2577,"24,23,49"
2578,"41,21,3"
2579,"10,23,60"
2580,"38,10,82"
2581,"220,221,242"
2582,"0,8,265"
2583,"40,128,184"
2584,"3,23,21"
2585,"10,296"
2586,"40,24"
2587,"3,21"
2588,"3,21,53"
2589,"10,220,221"
2590,"3,21,53"
2591,"0,8"
2592,"40,41,128"
2593,"10,220,221"
2594,"3,5,4"
2595,"199,169,170"
2596,"23,31,169"
2597,"40,131,241"
2598,"40,128,184"
2599,"8,0,206"
2600,"23,40,74"
2601,"216,0,211"
2602,"40,131"
2603,"40,131,241"
2604,"17,3,18"
2605,"26,350"
2606,"0,271,218"
2607,"23,74,24"
2608,"26,23,350"
2609,"135,40,138"
2610,"43,24,23"
2611,"0,271"
2612,"49,24,23"
2613,"145,40"
2614,"23,38,74"
2615,"40,128,41"
2616,"43,24,23"
2617,"10,64,44"
2618,"0,8,271"
2619,"169,199,170"
2620,"40,48,21"
2621,"271,0,265"
2622,"181,60,23"
2623,"3,21,34"
2624,"3,111,53"
2625,"0,265,271"
2626,"40,131,184"
2627,"3,21"
2628,"137,145,40"
2629,"0,218,265"
2630,"426,508,402"
2631,"130,40,128"
2632,"3,21"
2633,"24,23,43"
2634,"3,21,40"
2635,"199,170,426"
2636,"38,370,23"
2637,"21,3,53"
2638,"3,4"
2639,"3,147,21"
2640,"23,24"
2641,"40,131,128"
2642,"40,145"
2643,"169,199,170"
2644,"111,128,3"
2645,"3,21,30"
2646,"169,170,199"
2647,"3,21"
2648,"0,26,23"
2649,"0,265,271"
2650,"23,40,74"
2651,"3,21,111"
2652,"64,10,65"
2653,"3,17,21"
2654,"131,40,134"
2655,"10,64,93"
2656,"131,40,226"
2657,"74,165,23"
2658,"10,64"
2659,"220,221,242"
2660,"4,3,19"
2661,"3,17,21"
2662,"3,21,111"
2663,"24,43,23"
2664,"169,199,170"
2665,"26,23,350"
2666,"3,4,53"
2667,"3,21,147"
2668,"3,111,275"
2669,"43,24,23"
2670,"10,31"
2671,"10,11,44"
2672,"3,5,6"
2673,"169,23,31"
2674,"10,44,11"
2675,"3,111"
2676,"40,131,184"
2677,"17,3,18"
2678,"3,21,111"
2679,"3,10,11"
2680,"0,265"
2681,"199,169,170"
2682,"350,26"
2683,"3,21"
2684,"0,216"
2685,"10,64,90"
2686,"3,4"
2687,"170,199,169"
2688,"17,18,21"
2689,"40,41,111"
2690,"40,128"
2691,"199,169,170"
2692,"131,40,184"
2693,"40,23"
2694,"3,199,170"
2695,"40,184,169"
2696,"23,74"
2697,"10,64"
2698,"138,135,236"
2699,"40,131,241"
2700,"40,184,186"
2701,"3,30,21"
2702,"10,220,221"
2703,"3,21,4"
2704,"40,41,135"
2705,"311,199,169"
2706,"24,23,145"
2707,"199,170,311"
2708,"206,0,229"
2709,"169,170,199"
2710,"3,111,21"
2711,"23,38,21"
2712,"426,199,311"
2713,"10,64,65"
2714,"3,10,40"
2715,"169,170,199"
2716,"0,8"
2717,"3,21,53"
2718,"296,169"
2719,"311,199,426"
2720,"40,145"
2721,"23,38"
2722,"0,271,255"
2723,"170,199,169"
2724,"24,23,49"
2725,"271,0,456"
2726,"3,21"
2727,"24,43,23"
2728,"220,221,10"
2729,"426,311,169"
2730,"131,40,184"
2731,"3,21,30"
2732,"23,74,24"
2733,"40,145"
2734,"64,10,93"
2735,"10,44,145"
2736,"10,44,11"
2737,"3,21,17"
2738,"170,169,199"
2739,"10,220,221"
2740,"40,128,199"
2741,"145,40,402"
2742,"40,41,74"
2743,"23,74,118"
2744,"3,21,53"
2745,"23,24"
2746,"10,64,90"
