id,label
1374,"145,24,402"
1375,"44,145,45"
1376,"3,111,148"
1377,"170,199,323"
1378,"10,64,80"
1379,"23,38,0"
1380,"145,402,45"
1381,"0,8,206"
1382,"3,15,53"
1383,"3,21,40"
1384,"3,21,301"
1385,"40,160,315"
1386,"170,323,199"
1387,"0,89,26"
1388,"11,10,69"
1389,"3,21"
1390,"3,17,320"
1391,"0,271,10"
1392,"3,21,170"
1393,"40,131,128"
1394,"3,21,164"
1395,"135,138,40"
1396,"44,145,45"
1397,"0,271,265"
1398,"23,38,26"
1399,"337,251,169"
1400,"40,41,186"
1401,"169,170,38"
1402,"3,4,5"
1403,"3,21,40"
1404,"145,402,44"
1405,"199,323,170"
1406,"3,17,21"
1407,"3,111,21"
1408,"3,301,52"
1409,"23,10,24"
1410,"96,23,31"
1411,"0,23,26"
1412,"40,241,187"
1413,"145,40,24"
1414,"10,23,24"
1415,"3,21"
1416,"3,53,15"
1417,"3,301,21"
1418,"3,301,21"
1419,"0,271,265"
1420,"3,21,40"
1421,"23,38,345"
1422,"40,160,315"
1423,"23,308,26"
1424,"23,40,74"
1425,"3,21,40"
1426,"21,40,311"
1427,"23,26,38"
1428,"145,44,72"
1429,"3,21,523"
1430,"145,402,10"
1431,"3,21,40"
1432,"23,38,24"
1433,"64,10,93"
1434,"145,402,10"
1435,"10,64,145"
1436,"23,169,296"
1437,"311,426,337"
1438,"49,23,24"
1439,"23,40,24"
1440,"3,21,148"
1441,"3,21,301"
1442,"0,169,337"
1443,"64,10,145"
1444,"72,44,10"
1445,"23,24,60"
1446,"23,118,74"
1447,"49,23,24"
1448,"145,402,40"
1449,"3,40,21"
1450,"0,8"
1451,"3,111,40"
1452,"60,23,234"
1453,"3,21"
1454,"10,64,80"
1455,"40,160,315"
1456,"3,52,21"
1457,"40,41,224"
1458,"3,187,21"
1459,"311,259,426"
1460,"43,23,24"
1461,"40,111,3"
1462,"145,10,44"
1463,"145,23,402"
1464,"23,24,43"
1465,"128,129,40"
1466,"0,271"
1467,"199,170,323"
1468,"0,206,8"
1469,"118,23,74"
1470,"169,40,3"
1471,"43,23,24"
1472,"0,271,265"
1473,"3,5,331"
1474,"4,3,435"
1475,"64,10,80"
1476,"10,23,493"
1477,"3,4,435"
1478,"0,271,255"
1479,"40,186,128"
1480,"23,74,118"
1481,"145,40,402"
1482,"3,147,148"
1483,"0,271,265"
1484,"23,49,24"
1485,"3,16,15"
1486,"3,21,53"
1487,"23,62,24"
1488,"3,187,21"
1489,"40,131"
1490,"3,169,523"
1491,"10,24,60"
1492,"23,43,24"
1493,"0,271,291"
1494,"3,148,147"
1495,"38,23,40"
1496,"23,74,40"
1497,"40,131,128"
1498,"145,23,38"
1499,"40,131,406"
1500,"23,39,145"
1501,"3,301,21"
1502,"169,199,339"
1503,"220,10,25"
1504,"38,23,74"
1505,"3,21,23"
1506,"40,311,169"
1507,"26,23,89"
1508,"21,3,40"
1509,"0,255,271"
1510,"3,187,21"
1511,"199,40,170"
1512,"138,135,40"
1513,"0,206,8"
1514,"40,431,281"
1515,"3,21,148"
1516,"339,169,337"
1517,"128,195,40"
1518,"23,145,24"
1519,"3,301,21"
1520,"23,118,74"
1521,"43,23,24"
1522,"3,21,340"
1523,"23,49,24"
1524,"10,64,24"
1525,"10,11,44"
1526,"49,23,24"
1527,"10,64,80"
1528,"0,279,211"
1529,"23,39,38"
1530,"169,32,23"
1531,"10,220,25"
1532,"10,145,64"
1533,"24,145,23"
1534,"72,44,145"
1535,"10,23,220"
1536,"0,271,216"
1537,"311,169,337"
1538,"0,3,271"
1539,"3,15,16"
1540,"23,38,91"
1541,"3,21,169"
1542,"3,21"
1543,"138,135,40"
1544,"23,24,10"
1545,"40,128,129"
1546,"40,153,307"
1547,"234,60,23"
1548,"145,402,40"
1549,"10,145,64"
1550,"0,271,216"
1551,"3,4,52"
1552,"23,118,74"
1553,"3,4,435"
1554,"3,15,4"
1555,"3,23,74"
1556,"0,271,265"
1557,"3,53,523"
1558,"25,10,220"
1559,"10,323,181"
1560,"296,169,0"
1561,"10,64,40"
1562,"3,21,53"
1563,"23,40,0"
1564,"3,21,115"
1565,"138,135,170"
1566,"23,145,44"
1567,"0,457,271"
1568,"38,71,23"
1569,"0,8,206"
1570,"64,10,80"
1571,"23,145,44"
1572,"3,17,40"
1573,"296,169,23"
1574,"145,10,24"
1575,"10,220,25"
1576,"23,137,38"
1577,"3,147,148"
1578,"128,40,129"
1579,"0,291,271"
1580,"3,187,21"
1581,"3,53,21"
1582,"323,10,181"
1583,"169,311,337"
1584,"3,21"
1585,"40,23,135"
1586,"64,145,23"
1587,"3,21,301"
1588,"199,323,170"
1589,"74,23,317"
1590,"40,128,186"
1591,"44,145,45"
1592,"337,296,251"
1593,"171,170,199"
1594,"24,23,43"
1595,"170,171,199"
1596,"195,128,0"
1597,"3,147,148"
1598,"3,5,133"
1599,"145,44,45"
1600,"337,24,23"
1601,"40,3,128"
1602,"145,64,10"
1603,"10,11,44"
1604,"0,40,10"
1605,"3,147,148"
1606,"40,160,128"
1607,"296,23,31"
1608,"169,170,40"
1609,"3,16,187"
1610,"49,23,24"
1611,"40,3,184"
1612,"23,137,40"
1613,"3,21,51"
1614,"3,281,169"
1615,"3,21,301"
1616,"0,271"
1617,"23,0,38"
1618,"3,21,169"
1619,"220,10,25"
1620,"3,169,311"
1621,"259,311,431"
1622,"431,259,426"
1623,"296,169,336"
1624,"0,271,291"
1625,"23,26,38"
1626,"220,0,23"
1627,"23,74,118"
1628,"40,41,128"
1629,"40,131,134"
1630,"23,43,10"
1631,"40,145,131"
1632,"0,23,26"
1633,"3,21,111"
1634,"10,145,64"
1635,"0,216,279"
1636,"23,3,10"
1637,"0,271,265"
1638,"3,4,200"
1639,"40,131,23"
1640,"3,311,21"
1641,"3,182,21"
1642,"3,200,34"
1643,"10,72,44"
1644,"23,181,10"
1645,"0,271"
1646,"23,10,24"
1647,"40,10,17"
1648,"23,420,24"
1649,"23,118,74"
1650,"64,93,10"
1651,"0,265,340"
1652,"3,5,21"
1653,"0,271,216"
1654,"3,21,301"
1655,"3,147,156"
1656,"49,23,24"
1657,"169,296,170"
1658,"3,21,148"
1659,"44,145,45"
1660,"96,31,169"
1661,"5,3,6"
1662,"128,40,23"
1663,"40,131,134"
1664,"3,4"
1665,"145,44,402"
1666,"40,3,21"
1667,"44,145,72"
1668,"3,301,113"
1669,"40,131,134"
1670,"0,265,59"
1671,"44,145,45"
1672,"3,169,199"
1673,"287,53,3"
1674,"3,23,53"
1675,"43,24,10"
1676,"0,291,271"
1677,"337,169,296"
1678,"346,313,0"
1679,"3,111,123"
1680,"43,23,24"
1681,"0,255,271"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21"
1685,"0,271,265"
1686,"3,21,182"
1687,"40,3,21"
1688,"3,21,127"
1689,"40,131"
1690,"3,367,40"
1691,"3,21,187"
1692,"337,251,296"
1693,"3,4,148"
1694,"0,216,279"
1695,"40,23,317"
1696,"10,23,24"
1697,"128,40,129"
1698,"3,523,53"
1699,"40,3,128"
1700,"10,72,44"
1701,"3,13,0"
1702,"3,21,182"
1703,"0,265,271"
1704,"234,10,60"
1705,"3,21,53"
1706,"3,147,203"
1707,"0,271,291"
1708,"23,118,40"
1709,"40,186,184"
1710,"72,61,23"
1711,"0,235,216"
1712,"145,402,40"
1713,"0,337,169"
1714,"3,523,53"
1715,"171,170,199"
1716,"15,3,16"
1717,"0,128,455"
1718,"296,169,337"
1719,"0,23,145"
1720,"40,131,406"
1721,"23,43,24"
1722,"10,145,44"
1723,"145,402,44"
1724,"40,128,23"
1725,"10,220"
1726,"0,26,23"
1727,"23,38,74"
1728,"23,40,10"
1729,"0,218,10"
1730,"3,187,21"
1731,"199,170,323"
1732,"170,169,199"
1733,"64,93,10"
1734,"3,21"
1735,"0,265,271"
1736,"145,44,23"
1737,"3,17,320"
1738,"23,10,24"
1739,"3,320,0"
1740,"3,21"
1741,"3,21"
1742,"0,271,291"
1743,"0,426,311"
1744,"48,23,169"
1745,"3,21"
1746,"40,3,426"
1747,"3,52,51"
1748,"89,26,40"
1749,"64,80,10"
1750,"10,64,40"
1751,"290,3,10"
1752,"0,23,26"
1753,"0,271,456"
1754,"323,181,24"
1755,"431,40,426"
1756,"40,128,41"
1757,"23,38,345"
1758,"0,346,313"
1759,"23,118,74"
1760,"309,23,38"
1761,"3,53,21"
1762,"44,145,45"
1763,"169,170,199"
1764,"220,10"
1765,"3,40,21"
1766,"138,135,40"
1767,"0,26,271"
1768,"3,21,301"
1769,"3,21,426"
1770,"3,21"
1771,"0,8"
1772,"3,21,182"
1773,"21,40,3"
1774,"10,145,72"
1775,"40,199,169"
1776,"64,10,80"
1777,"3,5,21"
1778,"3,21,40"
1779,"3,21,301"
1780,"169,436,170"
1781,"0,311,426"
1782,"0,271"
1783,"23,38,74"
1784,"40,129,128"
1785,"170,199,169"
1786,"23,0,38"
1787,"40,145,402"
1788,"40,160,41"
1789,"281,169,199"
1790,"40,307,23"
1791,"220,10,24"
1792,"23,71,38"
1793,"10,44,145"
1794,"40,3,128"
1795,"0,265,169"
1796,"23,0,38"
1797,"10,220,24"
1798,"23,40,38"
1799,"3,21,148"
1800,"96,31,23"
1801,"0,271,311"
1802,"3,187,34"
1803,"44,23,145"
1804,"71,23,38"
1805,"0,235,8"
1806,"3,21,164"
1807,"49,23,24"
1808,"40,3,128"
1809,"23,31,32"
1810,"31,296,23"
1811,"3,113,28"
1812,"3,5,21"
1813,"10,220"
1814,"169,428,230"
1815,"25,23,24"
1816,"40,41,224"
1817,"3,21,40"
1818,"323,199,181"
1819,"3,287,23"
1820,"44,145,45"
1821,"118,74,23"
1822,"3,21,148"
1823,"23,26,89"
1824,"3,40,21"
1825,"23,0,145"
1826,"145,23,40"
1827,"10,145,64"
1828,"3,21,301"
1829,"171,170,199"
1830,"508,169,170"
1831,"0,271,216"
1832,"0,271,265"
1833,"3,21,148"
1834,"0,169,337"
1835,"0,346,313"
1836,"96,239,60"
1837,"145,44,402"
1838,"3,523,53"
1839,"0,3,10"
1840,"40,128"
1841,"3,21"
1842,"3,21,53"
1843,"3,0,21"
1844,"0,216,8"
1845,"145,24,10"
1846,"40,494,184"
1847,"317,23,40"
1848,"0,271,8"
1849,"3,15,16"
1850,"3,16,15"
1851,"10,145,72"
1852,"3,111,119"
1853,"13,3,40"
1854,"93,10,64"
1855,"0,296,8"
1856,"0,206,8"
1857,"40,128"
1858,"40,41,3"
1859,"0,265,349"
1860,"23,84,162"
1861,"135,40,118"
1862,"350,0,26"
1863,"64,93,10"
1864,"32,31,23"
1865,"40,131,134"
1866,"0,271,255"
1867,"508,169,40"
1868,"23,71,38"
1869,"0,8,206"
1870,"40,315,160"
1871,"0,271,265"
1872,"32,31,23"
1873,"0,271,265"
1874,"145,23,40"
1875,"40,241,131"
1876,"128,40,328"
1877,"43,24,23"
1878,"3,21"
1879,"0,271,313"
1880,"0,23,145"
1881,"323,199,170"
1882,"10,64,3"
1883,"118,23,74"
1884,"40,311,3"
1885,"3,4,15"
1886,"3,53,21"
1887,"323,181,10"
1888,"64,10,93"
1889,"3,147,21"
1890,"23,118,74"
1891,"15,16,3"
1892,"0,271,255"
1893,"220,10,24"
1894,"309,23,38"
1895,"0,206,8"
1896,"25,23,24"
1897,"23,26,64"
1898,"3,4,70"
1899,"0,313,271"
1900,"40,23,135"
1901,"3,17,320"
1902,"3,10,53"
1903,"3,21,52"
1904,"3,17,21"
1905,"3,523,53"
1906,"0,271,23"
1907,"3,111,0"
1908,"3,21,148"
1909,"3,4,52"
1910,"23,24,25"
1911,"220,10,24"
1912,"128,0,195"
1913,"3,388,5"
1914,"169,281,199"
1915,"0,271,255"
1916,"3,147,148"
1917,"0,271,456"
1918,"0,271,216"
1919,"259,311,426"
1920,"23,74,118"
1921,"64,10,80"
1922,"23,118,74"
1923,"3,4"
1924,"40,41,3"
1925,"3,4,21"
1926,"3,148,188"
1927,"0,8,26"
1928,"169,40,170"
1929,"3,5,6"
1930,"23,145,72"
1931,"23,38,145"
1932,"0,271,291"
1933,"3,147,320"
1934,"220,10,326"
1935,"118,23,74"
1936,"169,40,23"
1937,"40,3,41"
1938,"3,21,301"
1939,"508,169,426"
1940,"23,43,24"
1941,"0,10,23"
1942,"0,271,456"
1943,"23,40,74"
1944,"145,31,40"
1945,"40,23,74"
1946,"23,40,283"
1947,"23,74,165"
1948,"220,10,23"
1949,"11,69,10"
1950,"23,74,40"
1951,"145,296,54"
1952,"40,199,169"
1953,"3,0,4"
1954,"220,10,326"
1955,"3,21,40"
1956,"64,10,80"
1957,"3,21,388"
1958,"3,147,148"
1959,"0,271,291"
1960,"0,40,271"
1961,"3,4,52"
1962,"10,220,24"
1963,"64,93,10"
1964,"296,169,31"
1965,"49,23,24"
1966,"10,72,44"
1967,"23,74,38"
1968,"64,93,10"
1969,"0,271"
1970,"23,38,309"
1971,"220,10,25"
1972,"10,220"
1973,"23,3,24"
1974,"220,10,0"
1975,"0,265,349"
1976,"0,271,265"
1977,"23,3,24"
1978,"0,271,265"
1979,"0,206,8"
1980,"23,181,24"
1981,"3,21,200"
1982,"64,10,80"
1983,"3,53,523"
1984,"0,235,8"
1985,"23,24,181"
1986,"0,271,216"
1987,"0,313,271"
1988,"40,131,406"
1989,"25,220,10"
1990,"3,5,21"
1991,"10,23,145"
1992,"3,21,147"
1993,"3,53,23"
1994,"3,21,40"
1995,"23,118,74"
1996,"508,169,426"
1997,"259,311,426"
1998,"426,199,311"
1999,"23,64,26"
2000,"0,265,235"
2001,"181,323,23"
2002,"3,21"
2003,"23,145,44"
2004,"3,187,263"
2005,"0,311,337"
2006,"23,40,74"
2007,"0,40,31"
2008,"10,489,64"
2009,"10,234,60"
2010,"259,311,426"
2011,"0,271,291"
2012,"10,64,145"
2013,"0,271,255"
2014,"0,271,265"
2015,"0,8,206"
2016,"199,170,169"
2017,"40,41,186"
2018,"23,74,118"
2019,"220,10,24"
2020,"40,337,0"
2021,"3,21"
2022,"3,301,21"
2023,"3,523,53"
2024,"40,3,128"
2025,"199,169,426"
2026,"3,301,21"
2027,"23,26,89"
2028,"0,271,249"
2029,"10,72,145"
2030,"40,131,134"
2031,"23,38,145"
2032,"0,311,271"
2033,"24,23,43"
2034,"40,3,21"
2035,"311,0,169"
2036,"23,38,40"
2037,"5,3,6"
2038,"3,21,187"
2039,"10,23,220"
2040,"3,21,311"
2041,"3,21,187"
2042,"169,138,199"
2043,"0,265,59"
2044,"0,271,40"
2045,"3,0,340"
2046,"145,402,44"
2047,"169,135,298"
2048,"11,44,10"
2049,"123,111,3"
2050,"44,145,45"
2051,"3,311,21"
2052,"3,21,311"
2053,"40,146,145"
2054,"32,31,23"
2055,"64,10,93"
2056,"171,170,199"
2057,"0,271,456"
2058,"40,3"
2059,"40,41,21"
2060,"32,31,23"
2061,"3,21"
2062,"3,21,40"
2063,"145,44,23"
2064,"23,181,43"
2065,"169,170,296"
2066,"10,296,23"
2067,"10,64,145"
2068,"3,4,435"
2069,"49,23,24"
2070,"10,64,80"
2071,"3,187,17"
2072,"3,301,21"
2073,"71,23,38"
2074,"3,21,523"
2075,"84,23,74"
2076,"40,23,31"
2077,"3,147,148"
2078,"170,199,323"
2079,"259,311,426"
2080,"0,271,311"
2081,"40,160,3"
2082,"0,26,23"
2083,"0,271,40"
2084,"169,170,343"
2085,"296,337,251"
2086,"259,311,426"
2087,"40,131,41"
2088,"248,307,153"
2089,"0,265,269"
2090,"350,26,23"
2091,"0,3,208"
2092,"3,5,331"
2093,"0,265,218"
2094,"32,31,23"
2095,"0,235,8"
2096,"0,271,216"
2097,"40,241,3"
2098,"10,3,64"
2099,"10,145,23"
2100,"23,38,145"
2101,"3,21,169"
2102,"111,112,3"
2103,"40,135,431"
2104,"10,64,489"
2105,"128,40,129"
2106,"145,23,0"
2107,"171,199,170"
2108,"3,147,148"
2109,"220,10,0"
2110,"311,426,169"
2111,"40,3,21"
2112,"0,271,213"
2113,"64,10,93"
2114,"23,137,40"
2115,"271,0,456"
2116,"3,225,156"
2117,"0,23,271"
2118,"145,44,10"
2119,"23,145,0"
2120,"145,402,44"
2121,"0,271,26"
2122,"40,131,406"
2123,"40,382,241"
2124,"40,10,64"
2125,"23,49,24"
2126,"10,44,72"
2127,"3,147,21"
2128,"0,216,271"
2129,"3,169,426"
2130,"10,11,69"
2131,"23,40,74"
2132,"64,93,10"
2133,"23,3,48"
2134,"10,64,93"
2135,"3,40,21"
2136,"0,271,291"
2137,"10,145,24"
2138,"40,41,139"
2139,"3,4,435"
2140,"3,21"
2141,"40,131,406"
2142,"0,23,291"
2143,"3,4,5"
2144,"49,23,24"
2145,"23,181,323"
2146,"169,296,230"
2147,"0,271,291"
2148,"10,220,24"
2149,"418,49,24"
2150,"23,0,308"
2151,"93,64,10"
2152,"3,21,301"
2153,"40,131,145"
2154,"0,8,291"
2155,"3,21,301"
2156,"23,62,145"
2157,"323,181,10"
2158,"40,23,367"
2159,"40,145"
2160,"23,38,308"
2161,"3,0,301"
2162,"220,10"
2163,"3,111,40"
2164,"23,84,40"
2165,"170,199,171"
2166,"220,10,25"
2167,"23,243,317"
2168,"40,131"
2169,"199,323,170"
2170,"0,8,271"
2171,"40,160,315"
2172,"3,21,40"
2173,"40,184,243"
2174,"3,13,21"
2175,"0,291,271"
2176,"48,23,38"
2177,"23,404,26"
2178,"23,24,71"
2179,"3,17"
2180,"43,23,24"
2181,"40,131,241"
2182,"0,23,24"
2183,"0,271,346"
2184,"0,8,23"
2185,"3,147,156"
2186,"3,21,40"
2187,"40,160,315"
2188,"23,43,24"
2189,"3,21,187"
2190,"3,21,187"
2191,"40,145,296"
2192,"44,45,145"
2193,"3,17,320"
2194,"3,426,21"
2195,"0,311,271"
2196,"0,271,265"
2197,"40,241,131"
2198,"220,10,24"
2199,"337,169,426"
2200,"3,40,204"
2201,"271,0,456"
2202,"10,64,80"
2203,"171,170,199"
2204,"49,23,24"
2205,"199,169,281"
2206,"3,53,21"
2207,"0,271,291"
2208,"0,346,313"
2209,"40,169,311"
2210,"23,118,74"
2211,"0,169,311"
2212,"147,3,148"
2213,"3,21,183"
2214,"23,38,40"
2215,"128,40,195"
2216,"3,21,182"
2217,"40,131,128"
2218,"220,10,23"
2219,"220,0,10"
2220,"10,220,24"
2221,"40,131,406"
2222,"23,96,31"
2223,"0,145,10"
2224,"71,23,24"
2225,"3,133,4"
2226,"3,21,40"
2227,"10,220,25"
2228,"0,206,8"
2229,"0,337,311"
2230,"93,10,64"
2231,"220,10,23"
2232,"71,38,23"
2233,"145,44,402"
2234,"10,44,145"
2235,"402,145,40"
2236,"220,10,25"
2237,"0,8,271"
2238,"220,10,23"
2239,"0,265,349"
2240,"3,5,331"
2241,"49,23,24"
2242,"3,4,435"
2243,"3,21,40"
2244,"64,80,10"
2245,"145,402,40"
2246,"40,3,23"
2247,"220,10,25"
2248,"43,23,24"
2249,"145,23,44"
2250,"40,128,23"
2251,"3,21,17"
2252,"3,147,23"
2253,"10,220"
2254,"3,40,21"
2255,"10,69,11"
2256,"17,320,3"
2257,"0,8,235"
2258,"0,255,271"
2259,"220,10,326"
2260,"23,38,24"
2261,"23,118,74"
2262,"10,11,24"
2263,"138,40,135"
2264,"0,271,372"
2265,"40,3,31"
2266,"169,251,426"
2267,"10,72,44"
2268,"0,3,216"
2269,"10,64,93"
2270,"3,21,301"
2271,"169,337,426"
2272,"40,169,135"
2273,"3,4,435"
2274,"3,15,16"
2275,"169,199,296"
2276,"145,402,23"
2277,"169,170,3"
2278,"3,21,40"
2279,"0,218"
2280,"0,216,279"
2281,"23,43,24"
2282,"169,170,343"
2283,"23,26,0"
2284,"296,169,460"
2285,"0,265,340"
2286,"3,21,133"
2287,"3,147,148"
2288,"3,21,16"
2289,"220,10,24"
2290,"3,21,5"
2291,"138,135,40"
2292,"3,21,301"
2293,"23,118,74"
2294,"0,271,291"
2295,"10,24,59"
2296,"220,10,24"
2297,"3,21"
2298,"220,25,10"
2299,"169,170,459"
2300,"0,271,265"
2301,"23,48,38"
2302,"23,74,38"
2303,"3,374,135"
2304,"3,311,187"
2305,"3,15,53"
2306,"0,271,340"
2307,"40,128,186"
2308,"0,346,313"
2309,"17,3,320"
2310,"145,24,10"
2311,"0,8,235"
2312,"3,21"
2313,"199,170,169"
2314,"10,220,25"
2315,"23,10,145"
2316,"23,26,89"
2317,"49,24,23"
2318,"220,10,145"
2319,"0,265,271"
2320,"3,523,53"
2321,"169,426,40"
2322,"0,23,271"
2323,"0,216,279"
2324,"169,3,337"
2325,"0,211,216"
2326,"0,216,271"
2327,"26,0,23"
2328,"145,10,40"
2329,"40,186,128"
2330,"32,31,23"
2331,"0,271,291"
2332,"169,296,0"
2333,"44,145,23"
2334,"0,23,271"
2335,"23,26,89"
2336,"160,40,315"
2337,"220,10,24"
2338,"3,4,435"
2339,"3,4"
2340,"23,118,74"
2341,"145,402,40"
2342,"3,21,523"
2343,"23,38,24"
2344,"431,40,23"
2345,"3,113,28"
2346,"118,23,74"
2347,"10,220,23"
2348,"3,52,51"
2349,"436,169,40"
2350,"10,64,80"
2351,"10,234,60"
2352,"3,21,53"
2353,"220,10"
2354,"0,265,269"
2355,"10,0,145"
2356,"3,21,311"
2357,"0,171,170"
2358,"311,259,23"
2359,"23,145,25"
2360,"0,265,418"
2361,"145,402,40"
2362,"40,169,311"
2363,"40,41,224"
2364,"3,40,21"
2365,"129,128,40"
2366,"220,10,23"
2367,"40,250,128"
2368,"23,74,165"
2369,"72,49,44"
2370,"3,53,523"
2371,"23,26,89"
2372,"3,32,31"
2373,"220,25,23"
2374,"220,10"
2375,"145,402,23"
2376,"3,53,21"
2377,"145,402,0"
2378,"3,15,16"
2379,"40,145,44"
2380,"0,271,213"
2381,"0,265,349"
2382,"3,21,40"
2383,"3,111,112"
2384,"40,10,478"
2385,"3,52,21"
2386,"40,131,23"
2387,"169,170,40"
2388,"145,44,402"
2389,"170,169,199"
2390,"3,388,21"
2391,"10,234,60"
2392,"170,171,199"
2393,"3,147,156"
2394,"0,10,69"
2395,"40,3,145"
2396,"220,25,10"
2397,"23,145,44"
2398,"171,170,199"
2399,"40,41,3"
2400,"25,23,24"
2401,"49,23,24"
2402,"3,21,169"
2403,"0,216,271"
2404,"3,21,301"
2405,"23,24,181"
2406,"40,3,41"
2407,"145,44,10"
2408,"23,43,24"
2409,"145,44,402"
2410,"23,24,43"
2411,"40,23,128"
2412,"3,21,147"
2413,"41,40,3"
2414,"44,23,10"
2415,"15,3,16"
2416,"118,23,74"
2417,"10,64,93"
2418,"145,23,44"
2419,"64,10,93"
2420,"3,21,187"
2421,"43,23,24"
2422,"3,15,16"
2423,"3,21"
2424,"3,4"
2425,"64,10,80"
2426,"3,182,21"
2427,"0,337,169"
2428,"118,23,74"
2429,"0,10,40"
2430,"23,0,38"
2431,"128,129,40"
2432,"0,271,216"
2433,"3,0,349"
2434,"3,147,148"
2435,"3,21,40"
2436,"281,199,311"
2437,"23,74,38"
2438,"169,170,40"
2439,"3,147,160"
2440,"145,72,44"
2441,"0,8,206"
2442,"93,64,10"
2443,"3,21,311"
2444,"40,131,241"
2445,"40,169,135"
2446,"43,23,24"
2447,"231,23,26"
2448,"40,131,241"
2449,"10,220"
2450,"3,21,311"
2451,"0,8"
2452,"128,40,195"
2453,"138,40,135"
2454,"3,21,40"
2455,"0,271"
2456,"128,40,129"
2457,"170,171,199"
2458,"23,169,3"
2459,"10,11,44"
2460,"3,21,311"
2461,"145,23,40"
2462,"3,301,86"
2463,"3,21,53"
2464,"10,93,64"
2465,"0,337,169"
2466,"40,23,24"
2467,"23,0,337"
2468,"220,10"
2469,"170,96,199"
2470,"64,10,80"
2471,"220,10,23"
2472,"40,128,23"
2473,"3,17,320"
2474,"40,0,128"
2475,"3,169,53"
2476,"3,21"
2477,"181,23,170"
2478,"3,182,169"
2479,"3,111,21"
2480,"32,31,23"
2481,"259,431,311"
2482,"10,64,24"
2483,"3,21,53"
2484,"49,23,24"
2485,"169,260,426"
2486,"0,216,212"
2487,"0,265,340"
2488,"40,169,258"
2489,"3,21,111"
2490,"3,21,17"
2491,"0,271,313"
2492,"0,271"
2493,"145,402,44"
2494,"0,254,216"
2495,"10,220,40"
2496,"40,41,128"
2497,"23,137,40"
2498,"241,40"
2499,"0,40,23"
2500,"170,169,199"
2501,"3,21,301"
2502,"0,291,23"
2503,"3,0,16"
2504,"40,131,406"
2505,"0,271,8"
2506,"40,128,129"
2507,"3,53,147"
2508,"169,508,426"
2509,"49,72,24"
2510,"43,23,24"
2511,"3,40,21"
2512,"0,271"
2513,"129,128,40"
2514,"64,10,93"
2515,"3,21,187"
2516,"145,402,24"
2517,"43,23,24"
2518,"10,145,40"
2519,"40,131,23"
2520,"23,145,44"
2521,"3,523,53"
2522,"3,301,13"
2523,"259,311,426"
2524,"72,10,23"
2525,"0,23,370"
2526,"43,23,10"
2527,"23,39,38"
2528,"145,402,40"
2529,"0,8,23"
2530,"40,23,17"
2531,"23,31,10"
2532,"0,8,206"
2533,"337,251,145"
2534,"346,0,313"
2535,"40,118,23"
2536,"3,21,320"
2537,"23,43,181"
2538,"3,40,21"
2539,"3,21,200"
2540,"10,44,11"
2541,"3,21,311"
2542,"0,271,23"
2543,"40,41,224"
2544,"0,271"
2545,"40,131,23"
2546,"0,23,24"
2547,"3,169,296"
2548,"0,40,145"
2549,"0,23,26"
2550,"459,169,170"
2551,"10,64,80"
2552,"138,135,374"
2553,"23,38,40"
2554,"10,72,11"
2555,"3,435,4"
2556,"64,10,80"
2557,"3,53,21"
2558,"40,170,199"
2559,"40,128,3"
2560,"10,145,40"
2561,"3,21,15"
2562,"169,3,0"
2563,"0,271,291"
2564,"40,186,128"
2565,"323,199,170"
2566,"40,128,131"
2567,"3,40,182"
2568,"218,512,13"
2569,"220,10"
2570,"0,271,255"
2571,"3,52,230"
2572,"10,23,239"
2573,"38,23,137"
2574,"3,40,10"
2575,"25,23,10"
2576,"3,523,53"
2577,"49,23,24"
2578,"3,21,164"
2579,"23,10,24"
2580,"23,38,31"
2581,"220,10,23"
2582,"0,265,271"
2583,"40,186,128"
2584,"3,113,23"
2585,"296,300,411"
2586,"40,24,23"
2587,"3,21,40"
2588,"3,523,53"
2589,"10,220,25"
2590,"3,21,53"
2591,"0,271,10"
2592,"40,21,3"
2593,"10,40,220"
2594,"331,5,3"
2595,"0,311,169"
2596,"23,296,31"
2597,"40,131,241"
2598,"40,128,186"
2599,"0,206,10"
2600,"23,74,317"
2601,"0,279,1"
2602,"40,131,23"
2603,"40,241,131"
2604,"3,17,21"
2605,"0,26,271"
2606,"0,271,291"
2607,"23,74,84"
2608,"23,350,26"
2609,"138,135,40"
2610,"43,23,24"
2611,"0,271"
2612,"49,24,23"
2613,"145,40,44"
2614,"23,38,74"
2615,"40,128,41"
2616,"23,43,24"
2617,"10,64,145"
2618,"0,271,291"
2619,"169,170,199"
2620,"309,40,38"
2621,"0,271,456"
2622,"323,181,170"
2623,"3,15,16"
2624,"3,523,53"
2625,"0,265,271"
2626,"40,241,131"
2627,"3,21"
2628,"137,145,38"
2629,"0,271,457"
2630,"220,40,25"
2631,"128,40,23"
2632,"3,21"
2633,"23,43,24"
2634,"3,40,21"
2635,"199,323,170"
2636,"0,145,23"
2637,"3,21,53"
2638,"3,40,23"
2639,"3,147,225"
2640,"23,24,43"
2641,"40,131,406"
2642,"40,146,145"
2643,"169,3,40"
2644,"3,40,243"
2645,"3,21,200"
2646,"311,337,426"
2647,"3,21,301"
2648,"0,271,291"
2649,"0,265,349"
2650,"317,23,40"
2651,"3,21,23"
2652,"64,10,80"
2653,"3,17,320"
2654,"40,131"
2655,"10,64,93"
2656,"131,40,406"
