id,label
1446,"23,26,231"
1447,"49,24,23"
1448,"40,145,10"
1449,"40,41,3"
1450,"0,8"
1451,"3,111"
1452,"10,60,234"
1453,"3,21"
1454,"10,64"
1455,"40,160"
1456,"3,4,435"
1457,"41,40,224"
1458,"3,187,21"
1459,"199,169"
1460,"23,24,43"
1461,"40,111,3"
1462,"10,11"
1463,"10,44,23"
1464,"23,24,43"
1465,"40,128,129"
1466,"0,271,231"
1467,"199,169,181"
1468,"0,8,206"
1469,"23,74,118"
1470,"169,426,3"
1471,"23,43,24"
1472,"0,265,271"
1473,"3,5"
1474,"4,3"
1475,"64,10"
1476,"10,220,23"
1477,"3,4"
1478,"0,271"
1479,"40,128,186"
1480,"74,23"
1481,"10,44,40"
1482,"3,147,148"
1483,"0,271,265"
1484,"23,49,24"
1485,"3,15,21"
1486,"3,21,53"
1487,"23,62,24"
1488,"3,21,187"
1489,"40,131"
1490,"3,53,523"
1491,"10,60,239"
1492,"23,24,43"
1493,"0,271"
1494,"3,148,111"
1495,"23,38,40"
1496,"23,38,74"
1497,"40,131,128"
1498,"38,10,40"
1499,"40,131"
1500,"23,38,39"
1501,"3,301,21"
1502,"169,199,337"
1503,"10,220"
1504,"38,23"
1505,"3,21,147"
1506,"169,199,0"
1507,"23,26,38"
1508,"21,3,40"
1509,"0,271,313"
1510,"3,21,187"
1511,"169,199,170"
1512,"40,135,138"
1513,"0,206,8"
1514,"199,40,169"
1515,"3,21,4"
1516,"337,169,339"
1517,"128,40"
1518,"23,10,24"
1519,"3,28,21"
1520,"23,10,74"
1521,"43,24,23"
1522,"3,21"
1523,"23,24,49"
1524,"10,64"
1525,"10,11"
1526,"24,23,49"
1527,"10,64"
1528,"0,211,212"
1529,"38,23,0"
1530,"169,199,32"
1531,"10,220"
1532,"10,43,24"
1533,"24,23,43"
1534,"10,44,72"
1535,"10,220,23"
1536,"0,169,271"
1537,"169,40,170"
1538,"0,271,128"
1539,"3,15"
1540,"23,38,91"
1541,"169,199,3"
1542,"3,147,21"
1543,"40,135,138"
1544,"10,23,24"
1545,"40,128,129"
1546,"40,3,17"
1547,"234,60,10"
1548,"10,44,145"
1549,"10,64"
1550,"0,216,271"
1551,"3,4,435"
1552,"23,74"
1553,"3,4"
1554,"3,4,15"
1555,"3,199,74"
1556,"0,199,169"
1557,"3,53,523"
1558,"10,220"
1559,"10,40,181"
1560,"169,296"
1561,"10,64,40"
1562,"3,21,147"
1563,"23,38,63"
1564,"3,21"
1565,"135,40,138"
1566,"10,44"
1567,"0,271,218"
1568,"23,24,74"
1569,"8,0,206"
1570,"10,64"
1571,"44,10,73"
1572,"3,17"
1573,"296,169"
1574,"10,0,54"
1575,"10,220"
1576,"23,38"
1577,"3,147,148"
1578,"40,128,129"
1579,"199,169,0"
1580,"3,21,187"
1581,"3,15,13"
1582,"181,145,10"
1583,"169,170,199"
1584,"3,21"
1585,"40,135,23"
1586,"169,64,199"
1587,"3,21"
1588,"199,24,181"
1589,"23,74"
1590,"40,128,186"
1591,"10,44"
1592,"169,199,251"
1593,"169,170,171"
1594,"24,23,43"
1595,"170,171,169"
1596,"128,195,40"
1597,"3,147,148"
1598,"3,5,301"
1599,"44,10"
1600,"24,199,49"
1601,"40,128,186"
1602,"10,64,26"
1603,"10,11"
1604,"0,111,3"
1605,"3,160,315"
1606,"40,41,128"
1607,"296,169,306"
1608,"40,169,170"
1609,"3,15"
1610,"23,49,24"
1611,"40,184,128"
1612,"23,38,137"
1613,"3,21"
1614,"199,169,3"
1615,"3,21,4"
1616,"0,271"
1617,"23,38"
1618,"3,21"
1619,"220,10"
1620,"169,3,199"
1621,"199,169"
1622,"431,199,135"
1623,"169,296"
1624,"0,271"
1625,"23,26,38"
1626,"10,220,24"
1627,"23,74"
1628,"40,250,41"
1629,"40,131,134"
1630,"40,23,181"
1631,"40,131,44"
1632,"0,26,23"
1633,"3,21,147"
1634,"10,44,64"
1635,"0,216,279"
1636,"23,38,10"
1637,"0,265,271"
1638,"3,4"
1639,"131,40,23"
1640,"169,199,3"
1641,"3,21"
1642,"3,17,15"
1643,"10,11,12"
1644,"181,40,145"
1645,"0,271"
1646,"181,10,40"
1647,"40,23,17"
1648,"23,24,31"
1649,"23,38,74"
1650,"64,10,93"
1651,"0,265"
1652,"3,5"
1653,"0,40,216"
1654,"3,21"
1655,"3,147,156"
1656,"23,49,24"
1657,"169,170"
1658,"3,147,148"
1659,"10,44"
1660,"31,23,169"
1661,"5,3,6"
1662,"128,40,130"
1663,"40,131,134"
1664,"4,3"
1665,"44,10"
1666,"40,3,17"
1667,"10,72,44"
1668,"3,28"
1669,"40,131,134"
1670,"0,265"
1671,"10,44"
1672,"169,199,3"
1673,"3,53,40"
1674,"3,128,40"
1675,"23,43,24"
1676,"0,271"
1677,"169,199,10"
1678,"313,346,128"
1679,"3,111"
1680,"24,23,43"
1681,"0,218,271"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21"
1685,"0,271,265"
1686,"3,21"
1687,"40,3,17"
1688,"3,21"
1689,"40,131,134"
1690,"40,367,100"
1691,"3,21,187"
1692,"199,169,251"
1693,"3,4,435"
1694,"0,216,249"
1695,"23,74,40"
1696,"10,23,220"
1697,"40,128"
1698,"3,53"
1699,"40,3,21"
1700,"10,11,12"
1701,"3,111,10"
1702,"3,21"
1703,"0,265,271"
1704,"10,234,11"
1705,"3,21,53"
1706,"3,147,148"
1707,"0,271,265"
1708,"23,40,169"
1709,"40,184,494"
1710,"10,72,61"
1711,"0,8,235"
1712,"23,44,145"
1713,"169,0,199"
1714,"3,147,523"
1715,"170,171,169"
1716,"15,3,16"
1717,"271,128,0"
1718,"169,296"
1719,"0,23"
1720,"40,131"
1721,"24,23,43"
1722,"10,11"
1723,"44,10"
1724,"40,128,23"
1725,"10,220"
1726,"26,23,231"
1727,"74,23,165"
1728,"23,38,11"
1729,"0,218,31"
1730,"3,21,187"
1731,"199,169"
1732,"170,169"
1733,"10,64,93"
1734,"21,3"
1735,"0,271"
1736,"10,44"
1737,"3,17"
1738,"23,40,181"
1739,"0,40,3"
1740,"3,21"
1741,"3,21"
1742,"0,216,235"
1743,"0,169,199"
1744,"3,48,38"
1745,"3,21,40"
1746,"3,199,40"
1747,"3,4,435"
1748,"89,26,23"
1749,"64,10"
1750,"10,64"
1751,"290,31"
1752,"26,23,0"
1753,"0,271"
1754,"181,40,145"
1755,"169,199,40"
1756,"40,250,135"
1757,"23,24,38"
1758,"0,313,346"
1759,"23,26,231"
1760,"38,23,309"
1761,"3,21,301"
1762,"44,10"
1763,"169,170,199"
1764,"10,220"
1765,"40,41,3"
1766,"135,40,138"
1767,"0,26,218"
1768,"3,147,21"
1769,"199,3,169"
1770,"3,21,17"
1771,"0,8"
1772,"3,21"
1773,"21,128,40"
1774,"10,11"
1775,"40,199,169"
1776,"10,64"
1777,"3,28,21"
1778,"3,21"
1779,"3,21,301"
1780,"169,199"
1781,"169,199,0"
1782,"271,0,231"
1783,"23,74"
1784,"129,128,40"
1785,"169,170,184"
1786,"23,38,24"
1787,"10,44,40"
1788,"40,41,160"
1789,"169,199"
1790,"74,23,10"
1791,"10,220"
1792,"23,74,24"
1793,"10,44,11"
1794,"40,135,386"
1795,"0,216,211"
1796,"23,38,26"
1797,"10,220"
1798,"23,38,131"
1799,"3,21"
1800,"31,23"
1801,"0,199,169"
1802,"3,187,21"
1803,"10,24,44"
1804,"23,74,71"
1805,"0,8,235"
1806,"3,199,169"
1807,"49,24,23"
1808,"40,3,128"
1809,"23,31,32"
1810,"23,31"
1811,"3,28"
1812,"3,5"
1813,"10,220"
1814,"169,0,296"
1815,"25,24,23"
1816,"41,40,224"
1817,"40,21,3"
1818,"181,40,145"
1819,"3,53,21"
1820,"10,44,11"
1821,"74,118,23"
1822,"3,21,148"
1823,"23,26,38"
1824,"3,40,21"
1825,"23,0,10"
1826,"10,44,145"
1827,"10,64,145"
1828,"3,21"
1829,"171,170,169"
1830,"169,508,426"
1831,"0,216,271"
1832,"0,271"
1833,"3,21"
1834,"169,0,170"
1835,"0,313,346"
1836,"60,239,10"
1837,"10,44"
1838,"3,523,53"
1839,"23,0,38"
1840,"40,128"
1841,"3,21,17"
1842,"3,21,53"
1843,"3,21,0"
1844,"0,216"
1845,"10,44,145"
1846,"40,184,160"
1847,"23,74,24"
1848,"0,271,26"
1849,"3,15"
1850,"3,15"
1851,"10,44,24"
1852,"3,111"
1853,"3,13,131"
1854,"10,64,93"
1855,"8,296,169"
1856,"0,8,206"
1857,"40,128"
1858,"40,41"
1859,"0,265,271"
1860,"23,74,38"
1861,"40,135"
1862,"26,350,23"
1863,"10,64,93"
1864,"32,23,31"
1865,"40,131,134"
1866,"0,271,8"
1867,"169,508,426"
1868,"23,24,74"
1869,"0,8,206"
1870,"40,160,315"
1871,"0,271,40"
1872,"32,31,23"
1873,"0,265"
1874,"23,24,40"
1875,"40,131,241"
1876,"128,129,40"
1877,"43,24,23"
1878,"3,21"
1879,"0,271,313"
1880,"0,370,216"
1881,"199,169,10"
1882,"10,64,3"
1883,"118,23,74"
1884,"199,40,169"
1885,"3,4"
1886,"3,21,13"
1887,"181,145,40"
1888,"10,64,93"
1889,"3,147,156"
1890,"23,74,118"
1891,"3,15,16"
1892,"0,271"
1893,"220,10"
1894,"23,38,309"
1895,"0,206,8"
1896,"23,25,24"
1897,"10,26,64"
1898,"3,4"
1899,"0,313,26"
1900,"40,135,250"
1901,"3,17"
1902,"169,10,53"
1903,"3,21"
1904,"3,17,10"
1905,"3,523,147"
1906,"0,8,26"
1907,"3,111"
1908,"3,10,111"
1909,"3,4,435"
1910,"10,220,23"
1911,"220,10"
1912,"0,128,40"
1913,"3,21,111"
1914,"169,199"
1915,"0,271"
1916,"3,147,148"
1917,"0,271,218"
1918,"0,271,211"
1919,"199,169"
1920,"23,74"
1921,"10,64"
1922,"23,26,231"
1923,"3,4,435"
1924,"40,41"
1925,"3,4"
1926,"3,4,21"
1927,"0,23,26"
1928,"169,170,40"
1929,"3,5,6"
1930,"23,44,10"
1931,"23,38"
1932,"0,271"
1933,"3,147,15"
1934,"220,10"
1935,"118,74,23"
1936,"169,199"
1937,"40,41,286"
1938,"3,21,301"
1939,"169,426,508"
1940,"23,24,43"
1941,"0,31,220"
1942,"0,271"
1943,"23,74,38"
1944,"31,169,23"
1945,"23,74,40"
1946,"23,74"
1947,"23,74,165"
1948,"10,220"
1949,"10,11,69"
1950,"23,74,165"
1951,"10,296,54"
1952,"199,169"
1953,"3,4"
1954,"10,220"
1955,"3,40,21"
1956,"10,64"
1957,"3,147,21"
1958,"3,147,148"
1959,"0,271"
1960,"0,169,128"
1961,"3,4"
1962,"10,220"
1963,"10,64,93"
1964,"169,296"
1965,"23,49,24"
1966,"10,11,12"
1967,"23,175,74"
1968,"10,64,93"
1969,"0,271"
1970,"38,23,309"
1971,"220,10"
1972,"10,220"
1973,"23,24,71"
1974,"220,10"
1975,"0,265,271"
1976,"0,271"
1977,"23,3,53"
1978,"0,271"
1979,"0,8,206"
1980,"23,24,43"
1981,"3,4,148"
1982,"10,64"
1983,"3,275,147"
1984,"0,8,235"
1985,"24,23,43"
1986,"0,216,271"
1987,"0,26,313"
1988,"40,131"
1989,"220,10"
1990,"3,147,148"
1991,"10,23,24"
1992,"3,21,147"
1993,"3,53,13"
1994,"3,21"
1995,"23,24,74"
1996,"169,426,508"
1997,"199,169"
1998,"169,199"
1999,"10,64,23"
2000,"0,8,235"
2001,"181,40,145"
2002,"3,21,41"
2003,"23,44,10"
2004,"3,187,21"
2005,"199,169,0"
2006,"23,74,40"
2007,"169,0,296"
2008,"10,64,90"
2009,"10,11,234"
2010,"199,169"
2011,"0,169,271"
2012,"10,64"
2013,"0,271"
2014,"0,265,271"
2015,"0,8,206"
2016,"199,169"
2017,"40,128,186"
2018,"23,24,62"
2019,"10,220"
2020,"169,199,40"
2021,"3,21"
2022,"3,21,301"
2023,"3,523,53"
2024,"40,3,128"
2025,"169,199"
2026,"3,21,301"
2027,"26,23,89"
2028,"0,271,279"
2029,"10,11,12"
2030,"40,131,134"
2031,"23,38"
2032,"0,199,169"
2033,"24,40,43"
2034,"40,41,42"
2035,"169,0,337"
2036,"23,38,10"
2037,"3,5,6"
2038,"3,21"
2039,"10,220"
2040,"169,21,199"
2041,"3,21,187"
2042,"199,169"
2043,"0,265"
2044,"0,271,216"
2045,"0,40,3"
2046,"44,10"
2047,"169,296,459"
2048,"10,11"
2049,"111,123,3"
2050,"10,44"
2051,"169,3,199"
2052,"3,199,169"
2053,"40,145,146"
2054,"32,23,31"
2055,"10,64,93"
2056,"170,169,171"
2057,"0,271"
2058,"3,146,145"
2059,"40,41"
2060,"23,32,31"
2061,"3,21,40"
2062,"3,21,17"
2063,"10,44"
2064,"181,40,145"
2065,"169,0,296"
2066,"169,23,426"
2067,"10,64"
2068,"3,4,435"
2069,"49,23,24"
2070,"10,64"
2071,"3,17,21"
2072,"3,21,147"
2073,"23,71,24"
2074,"3,21"
2075,"23,74,84"
2076,"31,40,96"
2077,"3,147,148"
2078,"169,10,170"
2079,"199,169"
2080,"0,271,169"
2081,"40,160"
2082,"0,26,23"
2083,"0,40,216"
2084,"169,170,199"
2085,"169,199,251"
2086,"199,169,135"
2087,"40,41"
2088,"17,169,23"
2089,"0,265"
2090,"26,350,23"
2091,"0,271,216"
2092,"3,5"
2093,"0,218,271"
2094,"32,23,31"
2095,"0,8,235"
2096,"0,216,271"
2097,"40,131,21"
2098,"10,64,60"
2099,"10,23,40"
2100,"38,23"
2101,"3,169,21"
2102,"111,3,112"
2103,"40,431,135"
2104,"10,64"
2105,"40,128,129"
2106,"0,38,23"
2107,"169,170,171"
2108,"3,147,148"
2109,"220,10"
2110,"169,199"
2111,"40,41,21"
2112,"0,271"
2113,"10,64,93"
2114,"23,38,128"
2115,"271,0"
2116,"3,147,156"
2117,"0,23,265"
2118,"10,44"
2119,"23,10,38"
2120,"44,10"
2121,"0,26,350"
2122,"40,131"
2123,"23,74,24"
2124,"40,64,145"
2125,"49,23,24"
2126,"10,11,12"
2127,"3,147,156"
2128,"0,8,216"
2129,"3,169"
2130,"10,11,69"
2131,"40,175,23"
2132,"10,64,93"
2133,"48,3,38"
2134,"10,64,93"
2135,"40,3,41"
2136,"0,271"
2137,"402,10,145"
2138,"40,250,135"
2139,"3,4,435"
2140,"21,3"
2141,"40,131"
2142,"38,23,63"
2143,"3,4,28"
2144,"49,24,23"
2145,"181,145,40"
2146,"169,296,0"
2147,"0,271"
2148,"10,220"
2149,"24,23,49"
2150,"0,23,24"
2151,"10,64,93"
2152,"3,147,21"
2153,"40,131"
2154,"0,8"
2155,"3,21,301"
2156,"23,24,62"
2157,"181,145,40"
2158,"40,367,23"
2159,"40,10,44"
2160,"38,23,0"
2161,"3,0,28"
2162,"10,220"
2163,"3,111,123"
2164,"23,74,84"
2165,"169,170,171"
2166,"220,10"
2167,"23,74,40"
2168,"40,131"
2169,"199,169"
2170,"0,8,271"
2171,"40,160,315"
2172,"3,21"
2173,"40,184"
2174,"3,206,0"
2175,"0,23,26"
2176,"3,38,23"
2177,"23,26,231"
2178,"23,24"
2179,"3,17"
2180,"43,24,23"
2181,"40,131"
2182,"0,10,23"
2183,"0,271"
2184,"0,8,218"
2185,"3,147,156"
2186,"3,147,21"
2187,"40,160,315"
2188,"23,24,43"
2189,"3,187,21"
2190,"3,21"
2191,"145,40,23"
2192,"10,44,11"
2193,"3,17"
2194,"169,199,3"
2195,"0,199,169"
2196,"0,271"
2197,"40,131"
2198,"220,10"
2199,"169,199"
2200,"40,3,131"
2201,"0,271"
2202,"10,64"
2203,"169,170,171"
2204,"49,23,24"
2205,"199,169"
2206,"3,21,147"
2207,"0,271"
2208,"0,313,346"
2209,"169,40,199"
2210,"23,74,118"
2211,"0,216,31"
2212,"147,3,156"
2213,"3,4,10"
2214,"23,38"
2215,"40,0,128"
2216,"3,21"
2217,"40,131"
2218,"220,10"
2219,"0,220"
2220,"10,220"
2221,"40,131"
2222,"23,31"
2223,"10,0,44"
2224,"23,24,71"
2225,"3,4"
2226,"3,21"
2227,"10,220"
2228,"0,8,206"
2229,"199,169,0"
2230,"93,10,64"
2231,"220,10"
2232,"71,23,24"
2233,"10,44"
2234,"10,11"
2235,"145,402,40"
2236,"10,220"
2237,"0,8,391"
2238,"10,220"
2239,"0,265"
2240,"3,4"
2241,"49,23,24"
2242,"3,4,435"
2243,"3,30,21"
2244,"64,10"
2245,"40,402,145"
2246,"40,21,41"
2247,"220,10"
2248,"23,24,43"
2249,"10,44,24"
2250,"40,128,130"
2251,"3,17"
2252,"3,147,156"
2253,"10,220"
2254,"3,21"
2255,"11,10,69"
2256,"17,3"
2257,"0,8,235"
2258,"0,271"
2259,"10,220"
2260,"23,38,10"
2261,"23,74,31"
2262,"10,11,220"
2263,"40,135,138"
2264,"0,271,211"
2265,"40,41,131"
2266,"199,169"
2267,"10,11"
2268,"0,211,212"
2269,"64,10,93"
2270,"3,21,0"
2271,"169,426,508"
2272,"40,169,199"
2273,"3,4"
2274,"3,15"
2275,"169,296,170"
2276,"10,44,45"
2277,"169,170,426"
2278,"3,21"
2279,"0,218"
2280,"0,216,279"
2281,"23,24,43"
2282,"169,337,199"
2283,"26,23,89"
2284,"169,296"
2285,"0,265,340"
2286,"3,5"
2287,"3,147,148"
2288,"3,21,15"
2289,"220,10"
2290,"3,21,40"
2291,"40,135,138"
2292,"3,21,41"
2293,"23,118,74"
2294,"0,271"
2295,"11,10,205"
2296,"220,10"
2297,"3,21"
2298,"220,10"
2299,"169,170,459"
2300,"0,271"
2301,"23,38"
2302,"23,74,175"
2303,"3,236,135"
2304,"3,169,199"
2305,"3,15,53"
2306,"0,271,265"
2307,"40,128,186"
2308,"0,271,313"
2309,"17,3"
2310,"10,24,44"
2311,"0,8,235"
2312,"3,21"
2313,"199,169"
2314,"10,220"
2315,"23,10,38"
2316,"23,26,89"
2317,"49,24,23"
2318,"10,220"
2319,"0,265"
2320,"3,53,13"
2321,"169,426,508"
2322,"23,26,0"
2323,"0,216,249"
2324,"169,199,296"
2325,"0,211,216"
2326,"0,216,211"
2327,"23,38,26"
2328,"10,145,40"
2329,"40,128,186"
2330,"32,23,31"
2331,"0,271,216"
2332,"169,0,3"
2333,"10,44,45"
2334,"0,23,26"
2335,"23,26,38"
2336,"160,40,302"
2337,"220,10"
2338,"3,4"
2339,"3,4"
2340,"23,24,74"
2341,"44,40,10"
2342,"3,21"
2343,"23,38,24"
2344,"40,431,135"
2345,"3,28,23"
2346,"23,118,74"
2347,"10,220"
2348,"3,17,21"
2349,"169,199"
2350,"10,64"
2351,"10,11,234"
2352,"3,21"
2353,"10,220"
2354,"0,265"
2355,"10,11,69"
2356,"21,3,199"
2357,"170,171,169"
2358,"199,169"
2359,"23,10,38"
2360,"0,265"
2361,"10,44"
2362,"169,31,199"
2363,"40,41,224"
2364,"3,21,40"
2365,"128,129,40"
2366,"10,220"
2367,"40,250,135"
2368,"74,165,23"
2369,"10,44,72"
2370,"3,21,147"
2371,"23,26,231"
2372,"32,3,31"
2373,"220,10"
2374,"10,220"
2375,"10,44,145"
2376,"3,21,53"
2377,"10,44"
2378,"3,15"
2379,"44,10,40"
2380,"0,271"
2381,"0,265"
2382,"21,3,40"
2383,"3,111"
2384,"40,10,64"
2385,"3,28,21"
2386,"40,131,128"
2387,"169,199"
2388,"44,10"
2389,"169,170"
2390,"3,21,111"
2391,"10,11,234"
2392,"170,169,171"
2393,"147,3,156"
2394,"10,11,69"
2395,"23,40,0"
2396,"10,220"
2397,"10,44"
2398,"170,171,169"
2399,"40,41,224"
2400,"25,23,24"
2401,"49,23,24"
2402,"3,21"
2403,"0,216,211"
2404,"3,21"
2405,"181,145,40"
2406,"40,135,250"
2407,"10,11,44"
2408,"24,23,43"
2409,"44,10"
2410,"23,181,40"
2411,"40,128,131"
2412,"3,147,148"
2413,"41,40,224"
2414,"10,24,11"
2415,"15,3,16"
2416,"23,74,118"
2417,"10,93,64"
2418,"44,23,10"
2419,"10,64,93"
2420,"3,21,169"
2421,"24,43,23"
2422,"3,15"
2423,"3,21"
2424,"3,4,435"
2425,"64,10"
2426,"3,21,53"
2427,"0,26,337"
2428,"118,23,74"
2429,"0,40,265"
2430,"23,26,89"
2431,"128,40,129"
2432,"0,271"
2433,"3,0,265"
2434,"3,147,148"
2435,"41,40,21"
2436,"199,169"
2437,"23,26,74"
2438,"169,170"
2439,"3,147,148"
2440,"10,44,72"
2441,"0,8,206"
2442,"64,93,10"
2443,"3,21,199"
2444,"40,131"
2445,"40,494,184"
2446,"23,24,43"
2447,"23,231,26"
2448,"131,40"
2449,"10,220"
2450,"3,34,169"
2451,"0,8,391"
2452,"40,128"
2453,"40,135,138"
2454,"3,21"
2455,"0,271"
2456,"128,40,129"
2457,"170,171,169"
2458,"169,296"
2459,"10,11"
2460,"3,169,199"
2461,"10,44,45"
2462,"3,301,5"
2463,"3,21"
2464,"10,64,93"
2465,"0,337,169"
2466,"40,145,220"
2467,"23,24,169"
2468,"220,10"
2469,"169,170,171"
2470,"64,10"
2471,"220,10"
2472,"128,40,130"
2473,"3,17"
2474,"40,128,0"
2475,"3,169,296"
2476,"3,21"
2477,"181,145,40"
2478,"3,169,187"
2479,"3,21,111"
2480,"32,31,23"
2481,"199,169,40"
2482,"10,64"
2483,"3,17,21"
2484,"23,24,49"
2485,"169,199"
2486,"0,211,212"
2487,"0,265"
2488,"40,508,426"
2489,"3,21,111"
2490,"3,17"
2491,"0,271,313"
2492,"0,271"
2493,"10,44"
2494,"0,211,212"
2495,"10,220"
2496,"40,250,135"
2497,"23,38,40"
2498,"40,131,241"
2499,"0,296,169"
2500,"169,170"
2501,"3,21"
2502,"0,23,26"
2503,"3,15,0"
2504,"40,131"
2505,"0,271,313"
2506,"40,128,129"
2507,"3,147,21"
2508,"169,199,508"
2509,"10,72,44"
2510,"24,40,23"
2511,"40,41"
2512,"0,271"
2513,"128,40,129"
2514,"10,64,93"
2515,"3,21,187"
2516,"44,24,10"
2517,"23,24,43"
2518,"145,10,220"
2519,"131,40,23"
2520,"10,44"
2521,"3,53"
2522,"3,21"
2523,"199,169"
2524,"10,72,44"
2525,"0,370,216"
2526,"24,43,23"
2527,"38,23,39"
2528,"10,370,44"
2529,"8,206,0"
2530,"220,23,3"
2531,"23,31"
2532,"0,8,206"
2533,"169,199,10"
2534,"0,313,346"
2535,"40,135,41"
2536,"3,21,0"
2537,"181,145,40"
2538,"3,40,21"
2539,"3,111,21"
2540,"10,11"
2541,"3,21,199"
2542,"23,26,0"
2543,"40,41,224"
2544,"0,271"
2545,"40,131,23"
2546,"24,0,10"
2547,"3,21,169"
2548,"0,21,370"
2549,"26,23,350"
2550,"169,170,199"
2551,"10,64"
2552,"135,40,138"
2553,"23,38,74"
2554,"10,11"
2555,"3,4,53"
2556,"10,64"
2557,"3,53,74"
2558,"170,169,171"
2559,"40,128,160"
2560,"10,0,64"
2561,"3,15,40"
2562,"169,0,3"
2563,"0,169,271"
2564,"40,128,186"
2565,"145,181,10"
2566,"40,128,129"
2567,"3,111,21"
2568,"218,0,265"
2569,"10,220"
2570,"0,271"
2571,"3,0,21"
2572,"10,239,60"
2573,"23,38"
2574,"40,23,38"
2575,"23,25,24"
2576,"3,53,523"
2577,"49,24,23"
2578,"3,21,148"
2579,"10,3,23"
2580,"38,23"
2581,"220,10"
2582,"0,265,313"
2583,"40,128,186"
2584,"3,28,10"
2585,"296,169"
2586,"24,23,40"
2587,"3,21,111"
2588,"3,53,147"
2589,"10,220"
2590,"3,15,275"
2591,"0,271,10"
2592,"40,199,169"
2593,"10,11,220"
2594,"3,5"
2595,"199,169,0"
2596,"169,296,23"
2597,"40,131,31"
2598,"40,128,186"
2599,"0,206,8"
2600,"23,74,3"
2601,"0,279,249"
2602,"40,131,160"
2603,"40,131,241"
2604,"3,17"
2605,"26,0,23"
2606,"0,271,218"
2607,"23,74,84"
2608,"23,26,89"
2609,"40,135,138"
2610,"23,24,43"
2611,"0,271"
2612,"49,24,23"
2613,"44,40"
2614,"23,38,74"
2615,"40,41,286"
2616,"24,23,43"
2617,"10,64"
2618,"0,271,216"
2619,"169,199,337"
2620,"309,40,38"
2621,"0,271"
2622,"181,169,40"
2623,"3,15"
2624,"3,53,523"
2625,"0,265"
2626,"40,131,241"
2627,"3,21"
2628,"145,38,23"
2629,"0,218,457"
2630,"40,23,25"
2631,"128,40,130"
2632,"3,21"
2633,"23,181,24"
2634,"3,21,40"
2635,"199,169,10"
2636,"370,0,216"
2637,"3,21,337"
2638,"3,40,4"
2639,"3,147,156"
2640,"23,24,43"
2641,"40,131"
2642,"40,146,145"
2643,"169,199"
2644,"0,111,3"
2645,"3,21,147"
2646,"169,8,337"
2647,"3,21"
2648,"0,271,26"
2649,"0,265"
2650,"74,23"
2651,"3,111,21"
2652,"10,64"
2653,"3,17"
2654,"40,131"
2655,"10,64"
2656,"40,131"
2657,"74,23,165"
2658,"10,64"
2659,"220,10"
2660,"4,3,435"
2661,"3,21,17"
2662,"3,111,169"
2663,"23,24,43"
2664,"169,199,40"
2665,"26,23,350"
2666,"3,21"
2667,"3,147,156"
2668,"3,275,111"
2669,"23,24,43"
2670,"31,23,40"
2671,"10,11,12"
2672,"3,5,6"
2673,"169,23,0"
2674,"10,44,11"
2675,"3,111,17"
2676,"40,131"
2677,"3,17"
2678,"3,41,21"
2679,"3,10,13"
2680,"0,265"
2681,"169,199,0"
2682,"26,350,0"
2683,"3,21,147"
2684,"0,271,216"
2685,"10,64"
2686,"3,4,435"
2687,"169,199"
2688,"17,3"
2689,"40,41"
2690,"40,250,160"
2691,"199,169"
2692,"40,131"
2693,"23,74,40"
2694,"3,187,21"
2695,"40,184,494"
2696,"23,74,38"
2697,"10,64"
2698,"23,135,138"
2699,"40,131,241"
2700,"40,224,41"
2701,"3,147,21"
2702,"10,220"
2703,"3,4,435"
2704,"40,41,224"
2705,"199,169"
2706,"10,24,23"
2707,"0,199,169"
2708,"0,206,229"
2709,"169,199"
2710,"3,21"
2711,"309,23,38"
2712,"0,199,169"
2713,"10,64"
2714,"13,3,25"
2715,"169,3,170"
2716,"0,8,235"
2717,"3,169,111"
2718,"169,0,296"
2719,"199,169"
2720,"10,40,44"
2721,"0,23,26"
2722,"0,271"
2723,"169,170,199"
2724,"23,49,24"
2725,"0,271"
2726,"3,21"
2727,"181,145,40"
2728,"220,10"
2729,"0,199,169"
2730,"40,131"
2731,"3,21,28"
2732,"23,74,24"
2733,"40,145,146"
2734,"10,64"
2735,"10,44"
2736,"10,11"
2737,"3,15,147"
2738,"169,199"
2739,"10,220"
2740,"40,199,169"
2741,"145,402,40"
2742,"40,135,41"
2743,"23,118,74"
2744,"3,15,147"
2745,"23,24,49"
2746,"10,64,90"
2747,"40,3,160"
2748,"40,131"
2749,"32,23,31"
2750,"23,24,10"
2751,"40,250,135"
2752,"3,111"
2753,"3,21,53"
2754,"24,43,23"
2755,"10,64"
2756,"0,271"
2757,"23,74"
2758,"220,10"
2759,"10,220"
2760,"3,21,41"
2761,"0,8,206"
2762,"74,23"
2763,"10,220"
2764,"3,21"
2765,"0,218,271"
2766,"40,128,250"
2767,"28,40,10"
2768,"160,40,315"
2769,"40,160"
2770,"169,199"
2771,"10,234,60"
2772,"40,131,134"
2773,"24,10,23"
2774,"3,275,15"
2775,"10,11,64"
2776,"40,128,175"
2777,"3,4"
2778,"0,265,1"
2779,"0,23,26"
2780,"3,199,169"
2781,"0,8,235"
2782,"0,271,3"
2783,"44,10,45"
2784,"3,17"
2785,"10,220"
2786,"24,23,49"
2787,"23,118,74"
2788,"169,199"
2789,"23,74,128"
2790,"40,131,241"
2791,"40,131"
2792,"3,111,23"
2793,"199,169"
