id,label
1400,"40,128,186"
1401,"38,170,169"
1402,"3,4,5"
1403,"3,21,40"
1404,"145,402,40"
1405,"199,323,170"
1406,"3,21,17"
1407,"3,21,111"
1408,"3,301,21"
1409,"10,23,24"
1410,"23,31,96"
1411,"0,23,26"
1412,"40,241,131"
1413,"40,145,402"
1414,"10,220"
1415,"3,21"
1416,"3,53,523"
1417,"3,21,301"
1418,"3,21,5"
1419,"0,271,8"
1420,"3,40,21"
1421,"23,38,40"
1422,"40,160,315"
1423,"23,26,38"
1424,"23,74,40"
1425,"3,21,40"
1426,"21,311,40"
1427,"23,26,38"
1428,"145,44,10"
1429,"3,21,53"
1430,"145,402,44"
1431,"3,21,40"
1432,"38,23,24"
1433,"10,64,93"
1434,"145,10,402"
1435,"64,10,80"
1436,"23,169,296"
1437,"311,426,337"
1438,"23,24,49"
1439,"23,40,24"
1440,"3,21"
1441,"3,21,301"
1442,"0,169,337"
1443,"64,10,80"
1444,"10,11,44"
1445,"23,24,60"
1446,"23,74,118"
1447,"24,49,23"
1448,"145,40,402"
1449,"3,21,40"
1450,"0,8"
1451,"3,111,40"
1452,"60,23,234"
1453,"3,21"
1454,"10,64,80"
1455,"40,160,315"
1456,"3,21,4"
1457,"40,41,21"
1458,"3,187,21"
1459,"311,426,259"
1460,"23,24,43"
1461,"40,3,111"
1462,"10,11,44"
1463,"145,402,40"
1464,"24,23,43"
1465,"40,128,129"
1466,"0,271"
1467,"199,323,170"
1468,"0,8,206"
1469,"23,118,74"
1470,"3,169,40"
1471,"23,43,24"
1472,"0,271,265"
1473,"3,5"
1474,"3,4,435"
1475,"64,10,80"
1476,"10,220,23"
1477,"3,4,435"
1478,"0,271"
1479,"40,128,186"
1480,"23,74,118"
1481,"145,40,402"
1482,"3,147,148"
1483,"0,271,265"
1484,"23,49,24"
1485,"3,21,15"
1486,"3,21,53"
1487,"23,62,24"
1488,"3,21,187"
1489,"40,131,406"
1490,"3,523,53"
1491,"10,64,24"
1492,"23,43,24"
1493,"0,271,291"
1494,"3,148,147"
1495,"38,40,23"
1496,"23,40,38"
1497,"40,131,128"
1498,"145,38,23"
1499,"40,131,406"
1500,"23,145,38"
1501,"3,301,21"
1502,"169,337,160"
1503,"10,220"
1504,"38,23"
1505,"3,21,23"
1506,"0,426,311"
1507,"23,26,0"
1508,"21,3,40"
1509,"0,271,255"
1510,"3,21,187"
1511,"40,199,170"
1512,"40,135,138"
1513,"0,8,206"
1514,"40,311,431"
1515,"3,21,147"
1516,"169,337,128"
1517,"40,128,0"
1518,"23,145,24"
1519,"3,301,21"
1520,"23,74,118"
1521,"43,24,23"
1522,"3,21"
1523,"23,24,49"
1524,"10,64"
1525,"10,44,11"
1526,"24,23,49"
1527,"10,64"
1528,"0,216,211"
1529,"23,38,0"
1530,"169,32,31"
1531,"10,220"
1532,"10,145,64"
1533,"24,43,23"
1534,"44,145,10"
1535,"10,220,23"
1536,"0,271,337"
1537,"337,169,311"
1538,"0,271,3"
1539,"3,15,16"
1540,"23,38,26"
1541,"3,21,311"
1542,"3,21"
1543,"40,135,138"
1544,"23,24,10"
1545,"40,128,129"
1546,"40,139,3"
1547,"234,60,23"
1548,"145,402,40"
1549,"10,64,145"
1550,"0,271,216"
1551,"3,4,435"
1552,"74,23,118"
1553,"3,4,435"
1554,"3,15,16"
1555,"3,74,23"
1556,"0,271"
1557,"3,53,523"
1558,"10,220,24"
1559,"10,64,93"
1560,"296,169,0"
1561,"10,64,40"
1562,"3,21,53"
1563,"23,0,291"
1564,"3,21"
1565,"135,138,40"
1566,"145,44,23"
1567,"0,271,265"
1568,"24,38,71"
1569,"0,8,206"
1570,"10,64,80"
1571,"145,44,23"
1572,"3,17,40"
1573,"296,169"
1574,"10,145,24"
1575,"10,220,25"
1576,"23,38,137"
1577,"3,147,148"
1578,"40,128,129"
1579,"0,271,291"
1580,"3,21,187"
1581,"3,21,53"
1582,"10,64,323"
1583,"169,337,311"
1584,"3,21"
1585,"40,135,23"
1586,"64,80,145"
1587,"3,21"
1588,"23,24,199"
1589,"23,74,40"
1590,"40,128,186"
1591,"145,44,45"
1592,"296,337,251"
1593,"170,199,171"
1594,"24,23,43"
1595,"170,199,171"
1596,"0,128,195"
1597,"3,147,148"
1598,"3,5,301"
1599,"145,44,45"
1600,"24,49,337"
1601,"40,128,186"
1602,"145,64,10"
1603,"10,11,44"
1604,"0,40,111"
1605,"3,147,5"
1606,"40,160,128"
1607,"296,23,169"
1608,"169,40,170"
1609,"3,21,16"
1610,"23,49,24"
1611,"40,3,128"
1612,"23,40,38"
1613,"3,21"
1614,"3,199,169"
1615,"3,21,301"
1616,"0,271,291"
1617,"23,0,26"
1618,"3,21"
1619,"220,10"
1620,"3,169,21"
1621,"259,311,426"
1622,"135,431,311"
1623,"296,169"
1624,"0,271,291"
1625,"23,26,0"
1626,"0,220,10"
1627,"23,74,118"
1628,"40,41,160"
1629,"40,131"
1630,"23,43,10"
1631,"40,145,402"
1632,"0,23,265"
1633,"3,21"
1634,"10,64,145"
1635,"0,216,271"
1636,"23,3,10"
1637,"0,271,265"
1638,"3,4,435"
1639,"131,40,23"
1640,"3,169,21"
1641,"3,21,182"
1642,"3,15,16"
1643,"10,11,12"
1644,"23,10,43"
1645,"0,271"
1646,"23,10,24"
1647,"40,10,3"
1648,"23,24,145"
1649,"23,118,74"
1650,"64,10,93"
1651,"0,265"
1652,"3,5"
1653,"0,271,216"
1654,"3,21,301"
1655,"3,147,156"
1656,"23,49,24"
1657,"169,296,170"
1658,"3,21,147"
1659,"145,44,45"
1660,"31,96,23"
1661,"3,5,0"
1662,"40,128,130"
1663,"40,131"
1664,"3,4,435"
1665,"145,44,402"
1666,"40,3,139"
1667,"145,44,10"
1668,"3,301,28"
1669,"40,131"
1670,"0,265,418"
1671,"44,145,45"
1672,"3,169,21"
1673,"3,53,287"
1674,"3,23,128"
1675,"43,24,23"
1676,"0,271,291"
1677,"64,337,145"
1678,"346,313,0"
1679,"3,111"
1680,"24,23,43"
1681,"0,271"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21"
1685,"0,271,265"
1686,"3,21"
1687,"40,3,21"
1688,"3,21"
1689,"40,131"
1690,"3,21,40"
1691,"3,21,187"
1692,"251,337,296"
1693,"3,4,435"
1694,"0,216,211"
1695,"40,23,74"
1696,"10,23,24"
1697,"128,40,129"
1698,"3,53,523"
1699,"40,3,21"
1700,"10,11,12"
1701,"3,10,111"
1702,"3,21"
1703,"0,265,271"
1704,"60,234,10"
1705,"3,21,53"
1706,"3,147,148"
1707,"0,271,291"
1708,"23,169,135"
1709,"40,160,184"
1710,"10,72,23"
1711,"0,8,271"
1712,"145,402,40"
1713,"0,337,169"
1714,"3,523,53"
1715,"170,199,171"
1716,"3,15,16"
1717,"0,271,128"
1718,"169,296,311"
1719,"0,23,145"
1720,"40,131,406"
1721,"23,43,24"
1722,"10,11,44"
1723,"145,44,40"
1724,"40,128,23"
1725,"10,220"
1726,"23,26,0"
1727,"23,38,74"
1728,"23,44,145"
1729,"0,265,10"
1730,"3,21,187"
1731,"199,170,323"
1732,"170,199,169"
1733,"64,10,93"
1734,"3,21"
1735,"0,271,265"
1736,"145,44,402"
1737,"3,17,21"
1738,"23,10,24"
1739,"3,301,17"
1740,"3,21"
1741,"3,21"
1742,"0,271,291"
1743,"0,426,271"
1744,"3,23,64"
1745,"3,21"
1746,"3,40,21"
1747,"3,4,21"
1748,"89,26,0"
1749,"64,10,80"
1750,"10,64"
1751,"31,23,0"
1752,"23,0,26"
1753,"0,271,291"
1754,"23,10,181"
1755,"40,311,426"
1756,"40,128,41"
1757,"23,38,0"
1758,"0,313,346"
1759,"23,74,118"
1760,"23,38,309"
1761,"3,21,53"
1762,"145,44,45"
1763,"170,169,199"
1764,"220,10"
1765,"3,40,21"
1766,"135,138,40"
1767,"0,8,26"
1768,"3,21,147"
1769,"3,21,182"
1770,"3,21"
1771,"0,8"
1772,"3,21"
1773,"21,3,40"
1774,"10,11,145"
1775,"40,199,169"
1776,"10,64,80"
1777,"3,111,0"
1778,"3,21"
1779,"3,21,301"
1780,"169,199,40"
1781,"0,271,426"
1782,"0,271"
1783,"23,38,74"
1784,"40,129,128"
1785,"170,199,171"
1786,"23,0,38"
1787,"40,145,402"
1788,"40,160,315"
1789,"3,169,199"
1790,"40,135,23"
1791,"220,10,24"
1792,"23,24,38"
1793,"10,145,44"
1794,"40,131,135"
1795,"0,311,426"
1796,"23,26,38"
1797,"10,220"
1798,"23,40,38"
1799,"3,21"
1800,"31,23,96"
1801,"0,271,337"
1802,"3,21,187"
1803,"145,44,24"
1804,"71,23,24"
1805,"0,8,23"
1806,"3,21"
1807,"49,24,23"
1808,"40,3,128"
1809,"23,31,24"
1810,"23,31,145"
1811,"3,28,23"
1812,"3,5,21"
1813,"10,220"
1814,"169,296,3"
1815,"25,24,23"
1816,"40,41,21"
1817,"3,21,40"
1818,"181,323,10"
1819,"3,53,23"
1820,"145,44,45"
1821,"74,23,118"
1822,"3,21"
1823,"23,26"
1824,"3,40,21"
1825,"23,0,145"
1826,"145,40,23"
1827,"10,145,64"
1828,"3,21"
1829,"170,199,171"
1830,"170,169,23"
1831,"0,271,216"
1832,"0,271"
1833,"3,21"
1834,"0,337,170"
1835,"0,313,346"
1836,"60,31,96"
1837,"145,40,44"
1838,"3,523,53"
1839,"0,3,10"
1840,"40,128"
1841,"3,21"
1842,"3,21,53"
1843,"3,21,0"
1844,"0,216,271"
1845,"145,24,402"
1846,"40,131,241"
1847,"23,40,74"
1848,"0,271,313"
1849,"3,15,16"
1850,"3,15,16"
1851,"10,145,44"
1852,"3,111"
1853,"3,13,40"
1854,"10,64,93"
1855,"0,8,296"
1856,"0,8,206"
1857,"40,128"
1858,"40,3,160"
1859,"0,271,265"
1860,"23,74,118"
1861,"40,135"
1862,"0,26,350"
1863,"64,10,93"
1864,"32,31,23"
1865,"40,131"
1866,"0,271,8"
1867,"169,508,170"
1868,"24,23,71"
1869,"0,8,206"
1870,"40,160,315"
1871,"0,271,265"
1872,"32,31,23"
1873,"0,271,265"
1874,"145,40,24"
1875,"40,131,241"
1876,"128,40,129"
1877,"43,24,23"
1878,"3,21"
1879,"0,271,313"
1880,"0,145,23"
1881,"199,323,170"
1882,"10,64,3"
1883,"23,74,118"
1884,"311,426,40"
1885,"3,4"
1886,"3,21,53"
1887,"10,64,323"
1888,"10,64,93"
1889,"3,21,147"
1890,"23,74,118"
1891,"3,15,16"
1892,"0,271,291"
1893,"10,220,24"
1894,"23,38,309"
1895,"0,206,8"
1896,"25,23,24"
1897,"26,64,23"
1898,"3,4"
1899,"0,313,346"
1900,"40,135,38"
1901,"3,17,320"
1902,"3,10,53"
1903,"3,21,301"
1904,"3,17,320"
1905,"3,523,53"
1906,"0,271,23"
1907,"3,111,53"
1908,"3,21,111"
1909,"3,4,435"
1910,"23,24,25"
1911,"220,10"
1912,"0,128,40"
1913,"3,21,111"
1914,"169,199,281"
1915,"0,271"
1916,"3,147,148"
1917,"0,271,313"
1918,"0,271"
1919,"426,311,259"
1920,"23,74,118"
1921,"64,10,80"
1922,"23,74,118"
1923,"3,4,435"
1924,"40,3,41"
1925,"3,4"
1926,"3,4,21"
1927,"0,23,8"
1928,"169,40,170"
1929,"3,5,21"
1930,"23,145,44"
1931,"23,38,24"
1932,"0,271,291"
1933,"3,147,17"
1934,"220,10"
1935,"23,74,118"
1936,"0,337,49"
1937,"40,3,41"
1938,"3,21,301"
1939,"169,508,426"
1940,"23,24,43"
1941,"0,10,220"
1942,"0,271"
1943,"23,296,169"
1944,"145,31,40"
1945,"40,23,74"
1946,"40,23,74"
1947,"23,74,24"
1948,"220,10"
1949,"10,44,11"
1950,"23,74,40"
1951,"145,23,10"
1952,"40,199,169"
1953,"3,0,4"
1954,"10,220"
1955,"3,21,40"
1956,"64,10,80"
1957,"3,21,147"
1958,"3,21,147"
1959,"0,271,291"
1960,"0,271,169"
1961,"3,4,435"
1962,"10,220"
1963,"64,10,93"
1964,"169,296,0"
1965,"23,49,24"
1966,"10,11,12"
1967,"23,74,38"
1968,"64,10,93"
1969,"0,271"
1970,"38,23,309"
1971,"220,10"
1972,"10,220"
1973,"3,23,24"
1974,"220,10"
1975,"0,265,271"
1976,"0,271,265"
1977,"23,3,24"
1978,"0,271,291"
1979,"0,8,206"
1980,"23,24,43"
1981,"3,21,4"
1982,"10,64,80"
1983,"3,53,147"
1984,"0,8,235"
1985,"23,24,43"
1986,"0,271,216"
1987,"0,313,346"
1988,"40,131,406"
1989,"220,10,23"
1990,"3,21,5"
1991,"23,10,24"
1992,"3,21,147"
1993,"3,53,13"
1994,"3,21"
1995,"23,74,118"
1996,"169,508,40"
1997,"426,311,259"
1998,"426,311,169"
1999,"23,64,26"
2000,"0,8,265"
2001,"23,323,181"
2002,"3,21"
2003,"145,23,44"
2004,"3,187,21"
2005,"0,271,337"
2006,"23,40,74"
2007,"0,296,40"
2008,"10,64"
2009,"10,60,234"
2010,"311,426,259"
2011,"0,271,291"
2012,"10,64"
2013,"0,271"
2014,"0,271,265"
2015,"0,8,206"
2016,"199,170,323"
2017,"40,128,186"
2018,"23,74,118"
2019,"220,10"
2020,"337,199,0"
2021,"3,21"
2022,"3,21,301"
2023,"3,523,53"
2024,"40,3,128"
2025,"169,199,40"
2026,"3,21,301"
2027,"23,26,89"
2028,"0,271,291"
2029,"10,11,44"
2030,"40,131"
2031,"145,23,38"
2032,"0,271,291"
2033,"24,23,43"
2034,"40,3,21"
2035,"0,311,426"
2036,"23,38,26"
2037,"3,5"
2038,"3,21,187"
2039,"10,220"
2040,"21,3,311"
2041,"3,21,187"
2042,"135,199,40"
2043,"0,265,418"
2044,"0,271,216"
2045,"3,0,53"
2046,"145,402,44"
2047,"169,296,40"
2048,"10,11,44"
2049,"111,3,40"
2050,"145,44,45"
2051,"3,169,311"
2052,"3,21,311"
2053,"40,145,146"
2054,"32,31,23"
2055,"64,10,93"
2056,"170,171,199"
2057,"0,271,456"
2058,"40,3"
2059,"40,41,21"
2060,"23,31,32"
2061,"3,21"
2062,"3,21,17"
2063,"145,44,45"
2064,"23,24,43"
2065,"0,337,170"
2066,"10,23,145"
2067,"10,64,145"
2068,"3,4,435"
2069,"23,49,24"
2070,"10,64,80"
2071,"3,21,187"
2072,"3,21,301"
2073,"71,24,38"
2074,"3,21,53"
2075,"23,74,84"
2076,"31,23,96"
2077,"3,147,148"
2078,"170,199,323"
2079,"311,259,426"
2080,"0,271,311"
2081,"40,160,3"
2082,"0,23,26"
2083,"0,271,291"
2084,"169,199,170"
2085,"296,337,251"
2086,"259,311,426"
2087,"40,41,131"
2088,"3,17,139"
2089,"0,265,271"
2090,"26,350,23"
2091,"0,271,3"
2092,"3,5"
2093,"0,265,271"
2094,"32,31,23"
2095,"0,8,271"
2096,"0,271,216"
2097,"40,131,241"
2098,"10,64,3"
2099,"10,145,23"
2100,"38,23,145"
2101,"3,21,169"
2102,"3,111"
2103,"40,135,160"
2104,"10,64"
2105,"40,128,129"
2106,"145,0,23"
2107,"170,199,171"
2108,"3,147,148"
2109,"220,10,0"
2110,"426,311,259"
2111,"40,3,21"
2112,"0,271"
2113,"64,10,93"
2114,"23,40,38"
2115,"0,271"
2116,"3,147,156"
2117,"0,23,265"
2118,"145,44,10"
2119,"23,0,10"
2120,"145,402,44"
2121,"0,26,271"
2122,"40,131,406"
2123,"3,131,40"
2124,"64,10,40"
2125,"49,23,24"
2126,"10,11,44"
2127,"3,147,21"
2128,"0,271,8"
2129,"3,169,311"
2130,"10,145,44"
2131,"40,23"
2132,"64,10,93"
2133,"3,23,145"
2134,"10,64,93"
2135,"3,40,41"
2136,"0,271,291"
2137,"10,402,145"
2138,"40,41,3"
2139,"3,4,435"
2140,"3,21"
2141,"40,131,406"
2142,"0,23,291"
2143,"3,4,435"
2144,"23,49,24"
2145,"23,181,24"
2146,"169,0,296"
2147,"0,271,291"
2148,"10,220"
2149,"24,49,23"
2150,"0,23,8"
2151,"64,10,93"
2152,"3,21,147"
2153,"40,131,145"
2154,"0,8,271"
2155,"3,21,301"
2156,"23,145,402"
2157,"10,64,181"
2158,"40,23"
2159,"40,145,402"
2160,"23,0,38"
2161,"3,0,21"
2162,"10,220"
2163,"3,111,40"
2164,"23,74,84"
2165,"199,170,171"
2166,"220,10,25"
2167,"23,40,74"
2168,"40,131"
2169,"199,323,170"
2170,"0,271,8"
2171,"40,160,315"
2172,"3,21"
2173,"40,135,184"
2174,"3,206,13"
2175,"0,291,271"
2176,"3,23,38"
2177,"23,26,350"
2178,"23,24,38"
2179,"3,17,320"
2180,"43,23,24"
2181,"40,131,241"
2182,"0,23,291"
2183,"0,271"
2184,"0,8,271"
2185,"3,147,156"
2186,"3,21,147"
2187,"40,160,315"
2188,"23,24,43"
2189,"3,21,187"
2190,"3,21,187"
2191,"40,145,402"
2192,"44,145,45"
2193,"3,17,320"
2194,"3,311,21"
2195,"0,271,311"
2196,"0,271,265"
2197,"40,131,241"
2198,"220,10,25"
2199,"337,311,426"
2200,"40,3"
2201,"0,271"
2202,"10,64,80"
2203,"170,199,171"
2204,"23,49,24"
2205,"199,169,23"
2206,"3,21,53"
2207,"0,271,291"
2208,"0,313,346"
2209,"40,169,311"
2210,"23,74,118"
2211,"0,271,199"
2212,"3,147,156"
2213,"3,111,4"
2214,"23,38,40"
2215,"40,0,128"
2216,"3,21"
2217,"40,131"
2218,"220,10"
2219,"0,220,10"
2220,"10,220,24"
2221,"40,131,406"
2222,"23,31,96"
2223,"0,145,402"
2224,"71,24,38"
2225,"3,4,21"
2226,"3,21,40"
2227,"10,220,24"
2228,"0,8,206"
2229,"0,311,337"
2230,"93,10,64"
2231,"220,10"
2232,"71,38,24"
2233,"145,44,45"
2234,"10,11,44"
2235,"402,145,40"
2236,"220,10,25"
2237,"0,8,271"
2238,"220,10"
2239,"0,265,271"
2240,"3,4,5"
2241,"49,23,24"
2242,"3,4,435"
2243,"3,31,21"
2244,"64,10,80"
2245,"40,145,402"
2246,"40,21,3"
2247,"220,10"
2248,"23,43,24"
2249,"145,44,23"
2250,"40,128,130"
2251,"3,17,21"
2252,"3,147,156"
2253,"10,220"
2254,"3,21,40"
2255,"44,10,69"
2256,"3,17,320"
2257,"0,8"
2258,"0,271,265"
2259,"220,10"
2260,"3,23,38"
2261,"23,74,118"
2262,"10,11,220"
2263,"135,40,138"
2264,"0,271"
2265,"40,3,41"
2266,"169,426,311"
2267,"10,11,44"
2268,"0,216,3"
2269,"64,10,93"
2270,"3,21"
2271,"169,337,426"
2272,"40,169,160"
2273,"3,4,435"
2274,"3,15,16"
2275,"426,337,296"
2276,"145,402,40"
2277,"169,3,199"
2278,"3,21"
2279,"0,265,218"
2280,"0,216"
2281,"23,24,43"
2282,"169,337,40"
2283,"23,26,0"
2284,"169,296"
2285,"0,265"
2286,"3,5,21"
2287,"3,147,148"
2288,"3,21,15"
2289,"220,10"
2290,"3,21,301"
2291,"135,138,40"
2292,"3,21"
2293,"23,74,118"
2294,"0,271,291"
2295,"10,11,205"
2296,"220,10,24"
2297,"3,21"
2298,"220,10,25"
2299,"169,170,40"
2300,"0,271,265"
2301,"23,38,3"
2302,"23,74,38"
2303,"3,135,40"
2304,"3,21,311"
2305,"3,15,16"
2306,"0,271,265"
2307,"40,128,186"
2308,"0,346,313"
2309,"3,17,320"
2310,"145,24,10"
2311,"0,8,235"
2312,"3,21"
2313,"199,323,170"
2314,"10,220,145"
2315,"23,10,145"
2316,"23,26,89"
2317,"24,49,23"
2318,"145,220,40"
2319,"0,265,271"
2320,"3,53,13"
2321,"169,145,426"
2322,"0,23,271"
2323,"0,216,211"
2324,"169,3,296"
2325,"0,216,271"
2326,"0,216,271"
2327,"23,26,0"
2328,"10,145,40"
2329,"40,128,186"
2330,"32,31,23"
2331,"0,271,291"
2332,"0,169,296"
2333,"145,44,45"
2334,"0,23,271"
2335,"23,26,38"
2336,"40,160,315"
2337,"220,10"
2338,"3,4,435"
2339,"3,4"
2340,"23,74,118"
2341,"145,402,40"
2342,"3,21"
2343,"23,24,38"
2344,"40,431,135"
2345,"3,28,21"
2346,"23,74,118"
2347,"10,220"
2348,"3,21,17"
2349,"169,199,40"
2350,"10,64,80"
2351,"234,60,10"
2352,"3,21"
2353,"220,10"
2354,"0,265"
2355,"145,10,44"
2356,"3,21"
2357,"0,170,171"
2358,"311,426,169"
2359,"145,23,24"
2360,"0,265"
2361,"145,402,40"
2362,"426,311,169"
2363,"40,41,224"
2364,"3,40,21"
2365,"128,129,0"
2366,"10,220"
2367,"40,128,250"
2368,"74,23,40"
2369,"44,72,145"
2370,"3,53,523"
2371,"23,26,231"
2372,"3,32,31"
2373,"220,24,10"
2374,"10,220"
2375,"145,402,40"
2376,"3,21,53"
2377,"145,402,0"
2378,"3,15,16"
2379,"40,145,44"
2380,"0,271"
2381,"0,265"
2382,"21,3,40"
2383,"3,111"
2384,"40,10,64"
2385,"3,21,301"
2386,"40,131,241"
2387,"169,199,170"
2388,"145,44,45"
2389,"170,337,199"
2390,"3,21,111"
2391,"10,60,234"
2392,"170,171,199"
2393,"3,147,156"
2394,"0,44,10"
2395,"40,145,0"
2396,"10,220,25"
2397,"145,44,23"
2398,"170,199,171"
2399,"40,41,3"
2400,"25,23,24"
2401,"49,23,24"
2402,"3,21"
2403,"0,216,271"
2404,"3,21"
2405,"23,24,323"
2406,"40,3"
2407,"145,44,11"
2408,"24,23,43"
2409,"145,44,45"
2410,"23,24,43"
2411,"40,118,131"
2412,"3,147,0"
2413,"40,41,3"
2414,"44,3,145"
2415,"3,15,16"
2416,"23,74,118"
2417,"10,64,93"
2418,"145,23,38"
2419,"10,64,93"
2420,"3,21,187"
2421,"23,24,43"
2422,"3,15,16"
2423,"3,21"
2424,"3,4,435"
2425,"64,10,80"
2426,"3,182,21"
2427,"0,337"
2428,"23,74,118"
2429,"0,10,3"
2430,"23,0,26"
2431,"40,128,129"
2432,"0,271"
2433,"3,265,0"
2434,"3,147,148"
2435,"3,21,41"
2436,"199,281,311"
2437,"23,74,118"
2438,"169,170,199"
2439,"3,147,160"
2440,"145,44,72"
2441,"0,8,206"
2442,"64,10,93"
2443,"3,21"
2444,"40,131,241"
2445,"40,169,135"
2446,"24,23,43"
2447,"23,231,26"
2448,"40,131"
2449,"10,220"
2450,"3,21,187"
2451,"0,8,145"
2452,"40,128,0"
2453,"40,135,138"
2454,"3,21"
2455,"0,271,291"
2456,"40,128,129"
2457,"199,170,171"
2458,"169,23,296"
2459,"10,44,145"
2460,"3,21,311"
2461,"145,23,40"
2462,"3,301,86"
2463,"3,21"
2464,"10,64,93"
2465,"0,337,169"
2466,"40,402,23"
2467,"23,0,337"
2468,"10,220"
2469,"170,199,31"
2470,"64,10,80"
2471,"220,10,23"
2472,"40,128"
2473,"3,17,320"
2474,"40,0,128"
2475,"3,169,296"
2476,"3,21"
2477,"23,170,43"
2478,"3,182,21"
2479,"3,21,111"
2480,"32,31,23"
2481,"259,311,426"
2482,"10,64"
2483,"3,21,17"
2484,"23,24,49"
2485,"169,426,199"
2486,"0,216,211"
2487,"0,265,271"
2488,"40,169,23"
2489,"3,21,111"
2490,"3,21,17"
2491,"0,271,313"
2492,"0,271"
2493,"145,44,45"
2494,"0,216,211"
2495,"10,220,40"
2496,"40,128,41"
2497,"23,40,74"
2498,"40,241,131"
2499,"0,296,271"
2500,"170,199,169"
2501,"3,21,301"
2502,"0,291,23"
2503,"3,0"
2504,"40,131,406"
2505,"0,271"
2506,"40,128,129"
2507,"3,53,21"
2508,"169,170,199"
2509,"72,44,145"
2510,"43,23,24"
2511,"3,40,21"
2512,"0,271"
2513,"128,40,129"
2514,"10,64,93"
2515,"3,21,187"
2516,"145,24,402"
2517,"23,43,24"
2518,"10,145,40"
2519,"40,131,23"
2520,"145,44,45"
2521,"3,523,53"
2522,"3,21,301"
2523,"311,426,259"
2524,"10,145,72"
2525,"0,23,145"
2526,"43,23,24"
2527,"23,38,39"
2528,"145,402,40"
2529,"0,8,206"
2530,"38,220,23"
2531,"23,31,10"
2532,"0,8,206"
2533,"337,145,251"
2534,"0,313,346"
2535,"40,135"
2536,"3,21,301"
2537,"23,24,43"
2538,"3,40,21"
2539,"3,21"
2540,"10,44,145"
2541,"3,21"
2542,"0,23,271"
2543,"40,41,224"
2544,"0,271"
2545,"131,40"
2546,"0,24,23"
2547,"3,21,169"
2548,"0,21,301"
2549,"23,26,0"
2550,"169,199,170"
2551,"10,64"
2552,"135,138,40"
2553,"23,38,8"
2554,"10,11,44"
2555,"3,4,182"
2556,"10,64,80"
2557,"3,53,21"
2558,"170,199,171"
2559,"40,128,160"
2560,"10,64,0"
2561,"3,53,21"
2562,"3,296,169"
2563,"0,271,291"
2564,"40,128,186"
2565,"23,170,199"
2566,"40,128,131"
2567,"3,111,40"
2568,"265,0,3"
2569,"10,220"
2570,"0,271"
2571,"3,0,53"
2572,"10,23,64"
2573,"38,23,40"
2574,"3,40,10"
2575,"23,25,24"
2576,"3,523,53"
2577,"49,24,23"
2578,"3,21,40"
2579,"10,23,3"
2580,"23,169,38"
2581,"220,10"
2582,"0,265,271"
2583,"40,128,186"
2584,"3,23,53"
2585,"296,169"
2586,"40,24,25"
2587,"3,21"
2588,"3,53,523"
2589,"10,220"
2590,"3,21,15"
2591,"0,271,10"
2592,"40,3,21"
2593,"10,220,11"
2594,"3,5"
2595,"0,271,291"
2596,"23,31,296"
2597,"40,131,241"
2598,"40,128,186"
2599,"0,206,8"
2600,"23,74,3"
2601,"0,216,10"
2602,"40,160,131"
2603,"40,131,241"
2604,"3,17,21"
2605,"0,26,271"
2606,"0,271,291"
2607,"23,74,118"
2608,"23,26"
2609,"135,40,138"
2610,"43,24,23"
2611,"0,271"
2612,"49,24,23"
2613,"145,40,44"
2614,"23,38,74"
2615,"40,41,131"
2616,"43,24,23"
2617,"10,64"
2618,"0,271,291"
2619,"169,199,170"
2620,"40,309,38"
2621,"0,271,456"
2622,"199,170,323"
2623,"3,15,16"
2624,"3,523,53"
2625,"0,265,271"
2626,"40,131,241"
2627,"3,21"
2628,"145,38,40"
2629,"0,271,291"
2630,"40,23,402"
2631,"40,128"
2632,"3,21"
2633,"23,24,43"
2634,"3,40,21"
2635,"199,323,170"
2636,"145,402,0"
2637,"3,21,53"
2638,"3,40,4"
2639,"3,147,156"
2640,"23,24,43"
2641,"40,131,406"
2642,"40,145,146"
2643,"169,40,199"
2644,"3,40,111"
2645,"3,21"
2646,"311,337,426"
2647,"3,21,301"
2648,"0,271,291"
2649,"0,265"
2650,"23,74,40"
2651,"3,111,21"
2652,"10,64,80"
2653,"3,17,21"
2654,"40,131"
2655,"10,64,93"
2656,"40,131,406"
2657,"74,23,40"
2658,"10,64,80"
2659,"220,10"
2660,"3,4,435"
2661,"3,21,187"
2662,"3,21,53"
2663,"24,23,43"
2664,"426,311,131"
2665,"23,26,350"
2666,"3,21"
2667,"3,147,21"
2668,"3,111,275"
2669,"23,24,43"
2670,"10,31,145"
2671,"10,11,3"
2672,"3,5"
2673,"23,169,31"
2674,"145,44,45"
2675,"3,111,40"
2676,"40,131,406"
2677,"3,40,21"
2678,"3,21,41"
2679,"3,13,44"
2680,"0,265,271"
2681,"0,271,311"
2682,"0,26,350"
2683,"3,53,21"
2684,"0,271,216"
2685,"10,64"
2686,"3,4,435"
2687,"199,170,323"
2688,"3,21,17"
2689,"40,3,41"
2690,"40,21,3"
2691,"169,426,311"
2692,"40,131,406"
2693,"40,23,74"
2694,"3,187,21"
2695,"40,169,184"
2696,"23,40,74"
2697,"64,10,80"
2698,"135,138,169"
2699,"40,241,131"
2700,"40,41,186"
2701,"3,301,21"
2702,"10,220"
2703,"3,21,4"
2704,"40,41,224"
2705,"311,426,259"
