id,label
2036,0
2037,"3,21"
2038,3
2039,"0,10"
2040,40
2041,"3,40"
2042,40
2043,"0,271"
2044,"0,271"
2045,3
2046,10
2047,40
2048,"10,40"
2049,40
2050,"0,10"
2051,"3,21,40"
2052,"3,40"
2053,"40,131,160"
2054,40
2055,40
2056,40
2057,"0,271"
2058,40
2059,40
2060,40
2061,"3,21,40"
2062,0
2063,"10,40"
2064,40
2065,0
2066,0
2067,"0,10"
2068,"3,111"
2069,"10,40"
2070,"10,40"
2071,0
2072,"3,40"
2073,40
2074,"3,21,40"
2075,"0,40"
2076,40
2077,"3,40"
2078,"10,40"
2079,0
2080,0
2081,40
2082,"0,271"
2083,"0,271"
2084,40
2085,40
2086,40
2087,40
2088,40
2089,"0,271"
2090,0
2091,"0,271"
2092,"3,40"
2093,"0,271"
2094,40
2095,"0,271"
2096,"0,271"
2097,40
2098,"10,40"
2099,40
2100,0
2101,"3,40"
2102,40
2103,40
2104,10
2105,40
2106,0
2107,40
2108,"3,21"
2109,0
2110,40
2111,40
2112,"0,1,271"
2113,"10,40"
2114,40
2115,"0,1,265,271"
2116,"3,40"
2117,"0,271"
2118,10
2119,0
2120,"10,40,64"
2121,"0,271"
2122,40
2123,40
2124,"10,40"
2125,40
2126,"0,10"
2127,"3,40"
2128,"0,271"
2129,3
2130,"10,40"
2131,40
2132,"10,40"
2133,40
2134,"10,40"
2135,"3,40"
2136,"0,271"
2137,"0,10"
2138,40
2139,3
2140,"3,40"
2141,40
2142,0
2143,3
2144,"3,40"
2145,40
2146,0
2147,"0,271"
2148,"0,10"
2149,0
2150,0
2151,40
2152,"3,21,40"
2153,"10,40"
2154,"0,271"
2155,"3,21"
2156,"10,40"
2157,"10,40"
2158,0
2159,"10,40"
2160,"0,271"
2161,0
2162,"0,10"
2163,40
2164,40
2165,"3,40"
2166,"0,10"
2167,"3,40"
2168,40
2169,"10,40"
2170,"0,271"
2171,"40,160"
2172,"3,40"
2173,40
2174,3
2175,"0,271"
2176,40
2177,"3,40"
2178,10
2179,3
2180,40
2181,40
2182,0
2183,"0,271"
2184,"0,271"
2185,"3,40"
2186,"3,21,40"
2187,40
2188,"10,40"
2189,"3,21"
2190,3
2191,40
2192,"10,40"
2193,3
2194,3
2195,"0,271"
2196,0
2197,40
2198,"0,10"
2199,40
2200,40
2201,"0,271"
2202,"0,10"
2203,40
2204,"10,40"
2205,3
2206,"3,40"
2207,"0,1,271"
2208,"0,271"
2209,40
2210,40
2211,0
2212,"3,40"
2213,"3,40"
2214,40
2215,"0,271"
2216,"3,21,40"
2217,40
2218,"0,10,220"
2219,"0,271"
2220,"0,10"
2221,40
2222,40
2223,0
2224,"10,40"
2225,3
2226,"3,40"
2227,10
2228,"0,271"
2229,"0,271"
2230,"3,40"
2231,10
2232,40
2233,10
2234,10
2235,"0,10"
2236,10
2237,"0,271"
2238,"10,220"
2239,"0,271"
2240,"3,21,111"
2241,40
2242,"3,21"
2243,"3,40"
2244,"10,40"
2245,10
2246,40
2247,"0,10"
2248,"10,40"
2249,"10,40"
2250,40
2251,3
2252,"3,40"
2253,"0,10"
2254,"3,40"
2255,"10,220"
2256,40
2257,"0,271"
2258,"0,271"
2259,"0,10"
2260,"3,40"
2261,40
2262,"10,220"
2263,40
2264,"0,271"
2265,40
2266,40
2267,10
2268,"0,271"
2269,"10,40"
2270,3
2271,40
2272,40
2273,3
2274,"3,21"
2275,40
2276,"10,40"
2277,40
2278,"3,40"
2279,"0,271"
2280,"0,271"
2281,"10,40"
2282,"3,40"
2283,"0,271"
2284,40
2285,0
2286,3
2287,"3,40"
2288,"3,40"
2289,0
2290,3
2291,40
2292,"3,40"
2293,40
2294,"0,271"
2295,10
2296,"0,10,220"
2297,"3,21"
2298,"0,10"
2299,40
2300,"0,271"
2301,"3,40"
2302,40
2303,"3,40"
2304,40
2305,0
2306,"0,271"
2307,40
2308,"0,271"
2309,"3,10"
2310,"0,10"
2311,0
2312,3
2313,40
2314,"10,40"
2315,0
2316,0
2317,"10,40"
2318,"0,271"
2319,"0,265,271"
2320,"3,111"
2321,40
2322,"0,271"
2323,"0,271"
2324,0
2325,"0,271"
2326,"0,271"
2327,0
2328,"0,10"
2329,40
2330,"3,40"
2331,"0,271"
2332,0
2333,"0,10"
2334,"0,271"
2335,"0,271"
2336,"40,160"
2337,"0,10"
2338,3
2339,3
2340,40
2341,0
2342,"3,21,40"
2343,"10,40"
2344,40
2345,40
2346,40
2347,"0,10"
2348,"3,21,40"
2349,"40,160"
2350,"0,10"
2351,"10,40"
2352,"3,21"
2353,"0,10,220"
2354,"0,271"
2355,"0,10"
2356,3
2357,"0,40"
2358,40
2359,"10,40"
2360,"0,271"
2361,"0,10"
2362,0
2363,"3,40"
2364,"3,40"
2365,0
2366,10
2367,40
2368,40
2369,40
2370,3
2371,0
2372,"3,40"
2373,"0,10,220"
2374,"0,10,220"
2375,"10,40,64"
2376,"3,40"
2377,"0,10"
2378,"3,21"
2379,"0,271"
2380,"0,271"
2381,0
2382,0
2383,3
2384,"10,40"
2385,"3,21,40"
2386,40
2387,40
2388,0
2389,40
2390,3
2391,"10,40"
2392,40
2393,"3,21,40"
2394,40
2395,0
2396,10
2397,"10,40"
2398,40
2399,40
2400,"0,10"
2401,"10,40"
2402,"3,21"
2403,"0,271"
2404,"3,40"
2405,3
2406,40
2407,"10,64"
2408,"10,40"
2409,10
2410,40
2411,40
2412,3
2413,40
2414,40
2415,3
2416,40
2417,0
2418,0
2419,"10,40"
2420,"3,40"
2421,40
2422,3
2423,"3,40"
2424,3
2425,10
2426,3
2427,"0,271"
2428,40
2429,0
2430,0
2431,40
2432,"0,271"
2433,0
2434,"3,40"
2435,"3,40"
2436,40
2437,0
2438,40
2439,40
2440,10
2441,"0,271"
2442,40
2443,"3,40"
2444,40
2445,40
2446,"10,40"
2447,0
2448,0
2449,"10,220"
2450,"3,21,40"
2451,"0,271"
2452,"0,271"
2453,40
2454,3
2455,"0,271"
2456,40
2457,40
2458,40
2459,"10,40"
2460,3
2461,"10,40,64"
2462,3
2463,"3,40"
2464,"10,40"
2465,"0,271"
2466,"0,10"
2467,"0,40"
2468,"0,10"
2469,40
2470,"10,40"
2471,"0,10,220"
2472,40
2473,3
2474,"0,271"
2475,"3,40"
2476,"3,21,40"
2477,"3,40"
2478,40
2479,"3,21,40"
2480,"3,40"
2481,"40,160"
2482,"10,40"
2483,3
2484,40
2485,40
2486,"0,271"
2487,"0,271"
2488,"10,40"
2489,"3,40"
2490,"3,21"
2491,"0,271"
2492,"0,271"
2493,0
2494,"0,271"
2495,"0,10"
2496,40
2497,"3,40"
2498,40
2499,"0,271"
2500,"3,40"
2501,3
2502,"0,271"
2503,"0,3"
2504,40
2505,"0,271"
2506,0
2507,"3,40,41"
2508,40
2509,0
2510,40
2511,"3,40"
2512,"0,271"
2513,40
2514,"10,40"
2515,"3,21,40"
2516,"10,40"
2517,"3,40"
2518,"0,10"
2519,40
2520,"10,40"
2521,"3,40"
2522,"3,40"
2523,40
2524,"10,40"
2525,"0,271"
2526,"10,40"
2527,0
2528,"0,10"
2529,"0,271"
2530,"0,40"
2531,"0,10"
2532,"0,271"
2533,"0,40"
2534,"0,271"
2535,"3,40"
2536,40
2537,"10,40"
2538,0
2539,3
2540,"10,40"
2541,40
2542,"0,271"
2543,40
2544,"0,271"
2545,40
2546,"0,40"
2547,40
2548,0
2549,"0,271"
2550,"40,160"
2551,"10,40"
2552,"3,40"
2553,0
2554,"10,40"
2555,40
2556,"10,40"
2557,"3,40"
2558,40
2559,40
2560,0
2561,"3,21"
2562,0
2563,"0,271"
2564,40
2565,"10,40"
2566,40
2567,40
2568,"0,271"
2569,"0,10,64"
2570,"0,271"
2571,0
2572,"10,40"
2573,40
2574,"3,40"
2575,"0,10"
2576,3
2577,"10,40"
2578,"3,40"
2579,0
2580,40
2581,0
2582,"0,271"
2583,40
2584,"3,40"
2585,"3,40"
2586,40
2587,"3,40"
2588,"3,40"
2589,0
2590,3
2591,"0,271"
2592,40
2593,"0,10"
2594,3
2595,0
2596,40
2597,"0,40"
2598,40
2599,0
2600,"3,40"
2601,"0,271"
2602,40
2603,40
2604,3
2605,"0,271"
2606,"0,271"
2607,40
2608,0
2609,"3,40"
2610,"10,40"
2611,"0,271"
2612,40
2613,"10,40"
2614,40
2615,40
2616,"10,40"
2617,"0,10"
2618,"0,271"
2619,40
2620,40
2621,"0,271"
2622,40
2623,3
2624,"3,40"
2625,"0,271"
2626,40
2627,"3,21,40"
2628,"10,40"
2629,"0,271"
2630,"0,10"
2631,40
2632,"3,21"
2633,40
2634,"3,40"
2635,40
2636,0
2637,3
2638,"3,40"
2639,3
2640,"10,40"
2641,40
2642,40
2643,40
2644,0
2645,"3,40"
2646,40
2647,"3,21,40"
2648,"0,271"
2649,"0,271"
2650,"40,160"
2651,"3,40"
2652,"10,40"
2653,3
2654,40
2655,"10,40"
2656,40
2657,40
2658,"10,40"
2659,"0,10"
2660,"0,3"
2661,3
2662,"0,3"
2663,"10,40"
2664,40
2665,"0,271"
2666,"3,40"
2667,"3,40"
2668,"3,40"
2669,"10,40"
2670,"0,271"
2671,10
2672,3
2673,40
2674,"10,64"
2675,40
2676,40
2677,"3,40"
2678,"3,40"
2679,"10,40"
2680,"0,271"
2681,"0,271"
2682,"0,271"
2683,"0,3"
2684,"0,1,265,271"
2685,"10,40,64"
2686,"3,21"
2687,40
2688,"3,40"
2689,"3,40"
2690,40
2691,40
2692,40
2693,40
2694,0
2695,40
2696,40
2697,"10,40"
2698,40
2699,40
2700,"3,40"
2701,3
2702,"0,10,220"
2703,"3,21"
2704,"3,40"
2705,40
2706,"10,40"
2707,0
2708,0
2709,40
2710,"3,40"
2711,40
2712,"0,271"
2713,"10,40"
2714,40
2715,"3,40"
2716,"0,271"
2717,0
2718,"0,271"
2719,40
2720,"10,40"
2721,"0,271"
2722,"0,271"
2723,40
2724,"10,40"
2725,"0,271"
2726,"3,21,40"
2727,40
2728,"0,10"
2729,"0,271"
2730,40
2731,"3,21"
2732,40
2733,40
2734,"10,40"
2735,10
2736,10
2737,"3,40"
2738,40
2739,"0,10"
2740,40
2741,0
2742,40
2743,40
2744,"3,21,40"
2745,"10,40"
2746,"10,40"
2747,40
2748,40
2749,40
2750,"10,40"
2751,40
2752,40
2753,"3,40"
2754,"3,40"
2755,"10,40"
2756,"0,271"
2757,40
2758,"0,10"
2759,10
2760,"3,40"
2761,"0,271"
2762,"3,40"
2763,"0,10,220"
2764,"3,21,40"
2765,"0,271"
2766,40
2767,40
2768,"40,160"
2769,"40,160"
2770,40
2771,"10,40"
2772,40
2773,"10,40"
2774,3
2775,10
2776,40
2777,3
2778,"0,1,271"
2779,"0,271"
2780,"3,21,40"
2781,"0,271"
2782,"0,271"
2783,"10,40"
2784,"10,220"
2785,"0,10"
2786,"10,40"
2787,40
2788,"0,271"
2789,40
2790,40
2791,40
2792,40
2793,40
2794,3
2795,40
2796,40
2797,"0,271"
2798,"0,3"
2799,0
2800,0
2801,40
2802,"10,40"
2803,40
2804,"0,271"
2805,"0,40"
2806,40
2807,"3,40"
2808,"10,40,64"
2809,"10,40,64"
2810,0
2811,"3,40"
2812,"0,271"
2813,"10,40"
2814,40
2815,"3,40"
2816,0
2817,40
2818,3
2819,"3,40"
2820,3
2821,"3,40"
2822,3
2823,0
2824,"3,40"
2825,"10,40"
2826,"3,40"
2827,0
2828,40
2829,"0,271"
2830,40
2831,"0,40"
2832,"0,271"
2833,40
2834,0
2835,3
2836,40
2837,"10,40"
2838,"0,40"
2839,40
2840,40
2841,40
2842,40
2843,3
2844,3
2845,"3,21"
2846,40
2847,3
2848,"0,271"
2849,"0,10"
2850,0
2851,0
2852,"10,40"
2853,"3,40"
2854,"40,160"
2855,3
2856,"3,40"
2857,"3,40"
2858,0
2859,40
2860,40
2861,0
2862,"3,21"
2863,"3,21"
2864,3
2865,40
2866,40
2867,3
2868,40
2869,"10,40"
2870,"0,1,271"
2871,40
2872,40
2873,"0,271"
2874,"3,40"
2875,"0,271"
2876,40
2877,"10,40"
2878,"0,271"
2879,0
2880,"0,271"
2881,"10,40"
2882,40
2883,"0,3"
2884,"0,271"
2885,"0,10"
2886,3
2887,"0,271"
2888,40
2889,"10,40,64"
2890,10
2891,40
2892,"3,40"
2893,0
2894,40
2895,40
2896,"0,271"
2897,40
2898,3
2899,40
2900,"0,40"
2901,3
2902,0
2903,0
2904,0
2905,3
2906,"0,271"
2907,"3,40"
2908,"3,40"
2909,"3,40"
2910,40
2911,"0,271"
2912,0
2913,40
2914,"0,271"
2915,40
2916,"0,271"
2917,"0,10,220"
2918,"10,40"
2919,"0,271"
2920,"10,40"
2921,"40,131,160"
2922,"3,40"
2923,40
2924,"40,160"
2925,40
2926,"3,40"
2927,0
2928,40
2929,"0,10"
2930,40
2931,"10,40"
2932,"10,40"
2933,"3,40"
2934,"10,40"
2935,"3,21,40"
2936,"3,21,40"
2937,3
2938,0
2939,"3,40"
2940,"0,10"
2941,3
2942,40
2943,0
2944,"3,40"
2945,40
2946,10
2947,"3,40"
2948,0
2949,40
2950,3
2951,"3,40"
2952,40
2953,40
2954,"10,40"
2955,"3,40"
2956,"3,40"
2957,10
2958,3
2959,"0,271"
2960,3
2961,"10,40"
2962,40
2963,0
2964,"0,271"
2965,10
2966,40
2967,10
2968,40
2969,"10,40"
2970,40
2971,40
2972,0
2973,"0,271"
2974,3
2975,"3,40"
2976,"3,40"
2977,"10,40"
2978,"3,40"
2979,40
2980,"0,10"
2981,"0,10"
2982,40
2983,"0,10"
2984,"40,160"
2985,"0,271"
2986,"0,271"
2987,"40,160"
2988,0
2989,0
2990,3
2991,"10,40"
2992,"3,40"
2993,"0,271"
2994,40
2995,"0,10"
2996,"3,40"
2997,40
2998,40
2999,40
3000,0
3001,3
3002,"0,10"
3003,0
3004,"3,40"
3005,3
3006,"0,271"
3007,"3,40"
3008,40
3009,40
3010,40
3011,"10,40"
3012,"3,40"
3013,10
3014,"0,271"
3015,40
3016,0
3017,0
3018,40
3019,"0,10"
3020,"3,40"
3021,3
3022,"10,40"
3023,"0,10"
3024,"3,40"
3025,40
3026,3
3027,"10,40"
3028,40
3029,3
3030,"0,271"
3031,"10,40"
3032,"3,40"
3033,"0,271"
3034,40
3035,"0,271"
3036,3
3037,3
3038,3
3039,"0,40"
3040,"0,271"
3041,40
3042,40
3043,40
3044,10
3045,"3,40"
3046,40
3047,"3,40"
3048,"3,40"
3049,"3,21"
3050,"40,160"
3051,40
3052,"0,271"
3053,"0,10"
3054,"3,40"
3055,40
3056,40
3057,"0,271"
3058,"3,40"
3059,"10,40"
3060,"10,40"
3061,0
3062,"3,40"
3063,"10,40"
3064,"0,271"
3065,40
3066,"10,40"
3067,"0,271"
3068,0
3069,40
3070,"0,1,271"
3071,40
3072,"10,40"
3073,"10,40"
3074,40
3075,"3,40"
3076,3
3077,40
3078,"3,40"
3079,0
3080,"3,40"
3081,"0,40"
3082,"10,40"
3083,40
3084,0
3085,3
3086,40
3087,"3,40"
3088,"0,10"
3089,0
3090,3
3091,"10,220"
3092,"10,40"
3093,40
3094,"0,271"
3095,40
3096,"40,160"
3097,"0,271"
3098,"0,271"
3099,0
3100,"3,21"
3101,"3,40"
3102,0
3103,"40,160"
3104,40
3105,"10,40"
3106,"3,40"
3107,40
3108,3
3109,0
3110,"3,21,40"
3111,"0,10"
3112,40
3113,"3,21"
3114,"3,40"
3115,40
3116,"3,21,111"
3117,0
3118,"3,40"
3119,0
3120,40
3121,"10,40"
3122,"0,271"
3123,40
3124,"0,10"
3125,"3,40"
3126,"10,40"
3127,3
3128,"0,10"
3129,"3,21"
3130,"10,40"
3131,0
3132,40
3133,40
3134,3
3135,3
3136,"10,40"
3137,40
3138,"3,40"
3139,"0,3"
3140,"3,40"
3141,"3,40"
3142,"3,21"
3143,40
3144,"0,271"
3145,40
3146,"10,40"
3147,"3,40"
3148,40
3149,"3,21,40"
3150,0
3151,40
3152,40
3153,"3,21,40"
3154,40
3155,"3,40"
3156,40
3157,"0,10,220"
3158,"0,271"
3159,"10,40"
3160,"40,160"
3161,3
3162,40
3163,40
3164,"10,40"
3165,0
3166,"0,271"
3167,"0,271"
3168,3
3169,40
3170,"3,40"
3171,"40,160"
3172,"0,40"
3173,40
3174,"0,40"
3175,"0,271"
3176,"0,271"
3177,0
3178,"10,40"
3179,"0,271"
3180,"10,40"
3181,3
3182,"3,40"
3183,"10,40"
3184,40
3185,"40,160"
3186,40
3187,0
3188,40
3189,"10,40"
3190,"40,160"
3191,40
3192,"3,40"
3193,40
3194,40
3195,"3,40"
3196,40
3197,"0,271"
3198,0
3199,"0,271"
3200,40
3201,0
3202,"0,271"
3203,40
3204,10
3205,"40,160"
3206,"3,40"
3207,40
3208,40
3209,40
3210,"3,40"
3211,"0,10"
3212,40
3213,40
3214,40
3215,3
3216,10
3217,"0,40"
3218,40
3219,10
3220,40
3221,40
3222,"0,271"
3223,"0,271"
3224,40
3225,0
3226,0
3227,0
3228,40
3229,"0,271"
3230,"0,271"
3231,"40,160"
3232,40
3233,"10,40,64"
3234,"10,40"
3235,0
3236,40
3237,40
3238,"0,10"
3239,"40,160"
3240,0
3241,"3,40"
3242,40
3243,0
3244,"10,40"
3245,"10,40"
3246,40
3247,"10,40"
3248,"0,10,220"
3249,40
3250,"10,40,64"
3251,40
3252,3
3253,40
3254,"3,40"
3255,"0,271"
3256,"0,1,271"
3257,"0,271"
3258,3
3259,"3,21"
3260,"3,40"
3261,"0,10"
3262,"10,40"
3263,"3,40"
3264,40
3265,40
3266,"3,40"
3267,"0,271"
3268,"0,271"
3269,"0,10"
3270,"10,40"
3271,40
3272,"0,1,271"
3273,40
3274,"3,40"
3275,40
3276,10
3277,40
3278,40
3279,"3,40"
3280,"0,271"
3281,"3,40"
3282,"3,40"
3283,40
3284,"0,271"
3285,"3,40"
3286,"0,271"
3287,"0,271"
3288,3
3289,"10,40"
3290,40
3291,10
3292,3
3293,40
3294,3
3295,"3,40"
3296,"3,40"
3297,"0,10,220"
3298,3
3299,40
3300,3
3301,40
3302,"0,10"
3303,"10,40"
3304,40
3305,"0,271"
3306,"0,271"
3307,"0,10"
3308,"0,271"
3309,"0,40"
3310,"0,271"
3311,"10,40"
3312,"3,21"
3313,"10,40,64"
3314,40
3315,"10,40"
3316,0
3317,"0,271"
3318,"3,40"
3319,"0,271"
3320,3
3321,40
3322,"10,40"
3323,40
3324,3
3325,"3,111"
3326,3
3327,0
3328,"0,10,220"
3329,3
3330,"3,21,40"
3331,0
3332,"0,271"
3333,"3,21,40"
3334,"3,40"
3335,0
3336,"3,21"
3337,3
3338,40
3339,"0,271"
3340,"0,10"
3341,"10,40"
3342,"3,40"
3343,"3,40"
3344,40
3345,"0,10,220"
3346,"0,271"
3347,"0,3"
3348,"0,271"
3349,"0,10"
3350,"0,271"
3351,"0,1,271"
3352,40
3353,40
3354,40
3355,3
3356,40
3357,3
3358,40
3359,"0,271"
3360,"0,1,271"
3361,"0,10"
3362,"3,111"
3363,40
3364,0
3365,3
3366,40
3367,40
3368,0
3369,"0,1,265,271"
3370,"0,271"
3371,3
3372,"3,21,40"
3373,"10,40,64"
3374,40
3375,"3,40"
3376,"10,40"
3377,40
3378,"0,40"
3379,40
3380,40
3381,0
3382,40
3383,40
3384,40
3385,40
3386,40
3387,40
3388,"0,271"
3389,40
3390,40
3391,0
3392,"10,64,220"
3393,40
3394,"3,40"
3395,3
3396,"10,40"
3397,0
3398,40
3399,"0,271"
3400,10
3401,"3,40"
3402,"10,40"
3403,"0,271"
3404,"10,40"
3405,"10,40"
3406,"10,40"
3407,3
3408,"10,40"
3409,40
3410,40
3411,40
3412,"0,271"
3413,"10,40"
3414,"10,40"
3415,"10,40"
3416,40
3417,0
3418,0
3419,40
3420,"0,10"
3421,10
3422,"10,40"
3423,40
3424,"0,271"
3425,40
3426,"0,271"
3427,"0,271"
3428,3
3429,0
3430,"3,40"
3431,40
3432,"3,40"
3433,40
3434,0
3435,40
3436,"0,271"
3437,40
3438,"10,40"
3439,40
3440,40
3441,"10,40"
3442,"0,271"
3443,"0,271"
3444,40
3445,"3,10,40"
3446,"3,40"
3447,"0,271"
3448,40
3449,3
3450,"0,271"
3451,40
3452,"0,271"
3453,3
3454,3
3455,"0,271"
3456,3
3457,"3,40"
3458,"0,40"
3459,"10,40"
3460,40
3461,"0,271"
3462,40
3463,"3,21"
3464,0
3465,40
3466,"10,40"
3467,3
3468,3
3469,"3,40"
3470,"3,21,40"
3471,"0,1,271"
3472,3
3473,"10,40"
3474,"10,40"
3475,"10,220"
3476,"0,271"
3477,3
3478,40
3479,10
3480,"0,271"
3481,40
3482,"3,40"
3483,"3,21"
3484,3
3485,0
3486,3
3487,40
3488,40
3489,"3,21,40"
3490,40
3491,40
3492,40
3493,40
3494,"3,21,40"
3495,0
3496,40
3497,"10,40"
3498,40
3499,"0,271"
3500,0
3501,"3,21,40"
3502,40
3503,"0,10"
3504,"3,40"
3505,"3,40"
3506,"10,40"
3507,40
3508,10
3509,"0,271"
3510,"0,265,271"
3511,10
3512,0
3513,40
3514,"3,40"
3515,"10,40"
3516,"40,160"
3517,"10,40"
3518,40
3519,"0,271"
3520,"3,21,40"
3521,"0,10"
3522,"10,40"
3523,40
3524,40
3525,"10,40"
3526,3
3527,"3,40"
3528,"3,21"
3529,40
3530,3
3531,"0,10,220"
3532,40
3533,"10,40"
3534,"3,40"
3535,40
3536,3
3537,40
3538,3
3539,0
3540,0
3541,40
3542,"0,271"
3543,"3,40"
3544,40
3545,"0,271"
3546,0
3547,40
3548,40
3549,"0,40"
3550,40
3551,0
3552,"0,271"
3553,40
3554,"3,40"
3555,"0,271"
3556,3
3557,40
3558,40
3559,3
3560,40
3561,"3,21"
3562,0
3563,40
3564,40
3565,3
3566,"3,40"
3567,40
3568,3
3569,"3,40"
3570,40
3571,"3,40"
3572,"10,40,64"
3573,40
3574,"3,40"
3575,"0,10"
3576,40
3577,0
3578,"10,40"
3579,40
3580,"10,40"
3581,"0,271"
3582,"10,40"
3583,"3,40"
3584,40
3585,3
3586,"10,40"
3587,"3,21,40"
3588,"40,160"
3589,"10,40"
3590,"0,10,220"
3591,0
3592,40
3593,"0,271"
3594,40
3595,40
3596,0
3597,"3,40"
3598,0
3599,40
3600,"3,40"
3601,40
3602,"3,40"
3603,"3,40"
3604,"3,40"
3605,"0,10"
3606,"0,271"
3607,"3,40"
3608,"10,40"
3609,"3,40"
3610,3
3611,"3,40"
3612,"0,271"
3613,40
3614,"0,3"
3615,"0,271"
3616,"10,40"
3617,"10,40"
3618,40
3619,"3,40"
3620,"0,271"
3621,40
3622,40
3623,"3,40"
3624,"3,21,40"
3625,10
3626,0
3627,10
3628,40
3629,40
3630,0
3631,"10,40"
3632,0
3633,"40,160"
3634,0
3635,"3,21,40"
3636,"0,10"
3637,40
3638,"3,40"
3639,"10,40"
3640,"0,10"
3641,3
3642,"10,40"
3643,40
3644,40
3645,3
3646,10
3647,0
3648,40
3649,"3,40"
3650,"0,271"
3651,0
3652,"10,40"
3653,0
3654,40
3655,40
3656,"10,40"
3657,0
3658,"3,40"
3659,"0,271"
3660,0
3661,"10,40,64"
3662,"0,271"
3663,"3,21"
3664,"10,40"
3665,10
3666,"0,271"
3667,"10,40"
3668,3
3669,40
3670,"0,10"
3671,"10,40"
3672,"3,40"
3673,3
3674,"0,10"
3675,40
3676,"3,40"
3677,"3,40"
3678,"0,271"
3679,"0,271"
3680,"40,160"
3681,"3,21"
3682,40
3683,3
3684,"3,21,40"
3685,3
3686,40
3687,"0,271"
3688,40
3689,40
3690,40
3691,"10,40"
3692,0
3693,40
3694,40
3695,40
3696,"0,10"
3697,40
3698,3
3699,0
3700,"0,271"
3701,"3,40"
3702,0
3703,40
3704,40
3705,40
3706,"3,40"
3707,"40,160"
3708,"10,40"
3709,"3,40"
3710,3
3711,"0,10,220"
3712,"3,40"
3713,"3,40"
3714,"10,40"
3715,10
3716,"0,271"
3717,"0,271"
3718,"10,40"
3719,10
3720,"3,40"
3721,"0,10"
3722,40
3723,"3,40"
3724,"3,40"
3725,"3,21"
3726,3
3727,"0,271"
3728,"0,271"
3729,0
3730,40
3731,"3,21,40"
3732,"0,271"
3733,"10,40"
3734,"0,271"
3735,"0,10"
3736,0
3737,"0,271"
3738,40
3739,"3,21,40"
3740,"10,40"
3741,"0,271"
3742,0
3743,"0,10"
3744,"0,271"
3745,"0,271"
3746,"0,10,220"
3747,3
3748,40
3749,40
3750,3
3751,"0,271"
3752,"0,271"
3753,40
3754,0
3755,"3,40"
3756,"3,40"
3757,"0,10"
3758,0
3759,"10,40"
3760,"10,40"
3761,10
3762,"10,40"
3763,"10,40"
3764,0
3765,40
3766,40
3767,"10,64,220"
3768,"3,111"
3769,40
3770,"3,40"
3771,"3,21,40"
3772,"0,271"
3773,40
3774,"0,271"
3775,"0,271"
3776,40
3777,40
3778,"0,3"
3779,0
3780,3
3781,"40,160"
3782,40
3783,"10,40"
3784,40
3785,"0,40"
3786,"0,3"
3787,"0,40"
3788,"0,271"
3789,"3,40"
3790,"3,40"
3791,"0,271"
3792,"0,271"
3793,"10,40"
3794,10
3795,40
3796,"10,220"
3797,"3,40"
3798,40
3799,0
3800,40
3801,0
3802,"10,40,64"
3803,0
3804,"10,64"
3805,"0,271"
3806,"0,271"
3807,"10,40"
3808,40
3809,0
3810,"10,40"
3811,"0,10"
3812,"3,40"
3813,40
3814,"0,271"
3815,40
3816,"3,21"
3817,"0,10"
3818,"3,111"
3819,"3,40"
3820,"10,40"
3821,"0,271"
3822,"0,271"
3823,40
3824,"0,10,220"
3825,"3,40"
3826,10
3827,40
3828,"3,111"
3829,"10,40"
3830,"0,271"
3831,40
3832,"10,40"
3833,40
3834,"3,21,40"
3835,10
3836,"0,271"
3837,3
3838,"0,1,265,271"
3839,"0,10,220"
3840,"0,271"
3841,40
3842,"10,40"
3843,3
3844,"0,271"
3845,"3,40"
3846,"0,10"
3847,40
3848,"10,40"
3849,"10,40"
3850,3
3851,"0,271"
3852,40
3853,40
3854,"0,271"
3855,40
3856,40
3857,"3,21"
3858,"3,40"
3859,"0,3"
3860,"3,40"
3861,40
3862,"0,3"
3863,40
3864,0
3865,"0,271"
3866,40
3867,"0,271"
3868,"10,40"
3869,"0,271"
3870,3
3871,10
3872,40
3873,40
3874,40
3875,0
3876,"0,271"
3877,"3,21,40"
3878,"3,21"
3879,"0,271"
3880,"0,10"
3881,40
3882,3
3883,"10,40"
3884,"0,271"
3885,0
3886,"0,271"
3887,40
3888,3
3889,40
3890,"0,10"
3891,40
3892,"0,271"
3893,"3,111"
3894,"3,40"
3895,3
3896,40
3897,"40,160"
3898,40
3899,"0,271"
3900,"3,40"
3901,3
3902,"0,271"
3903,0
3904,0
3905,"0,10"
3906,"0,271"
3907,"0,271"
3908,"0,271"
3909,40
3910,"10,40"
3911,40
3912,40
3913,40
3914,"0,10"
3915,"3,40"
3916,40
3917,"3,40"
3918,0
3919,40
3920,"40,160"
3921,"10,40"
3922,0
3923,40
3924,"10,40"
3925,40
3926,"3,40"
3927,40
3928,40
3929,0
3930,"3,40"
3931,10
3932,"10,40"
3933,"0,10,220"
3934,40
3935,"0,271"
3936,"3,40"
3937,0
3938,"10,64"
3939,"3,40"
3940,"10,40"
3941,40
3942,0
3943,40
3944,"0,271"
3945,40
3946,"10,40,64"
3947,"0,10"
3948,0
3949,"0,40"
3950,"0,271"
3951,3
3952,40
3953,"0,10"
3954,10
3955,0
3956,3
3957,"0,271"
3958,40
3959,40
3960,"10,40"
3961,"10,40"
3962,3
3963,"0,271"
3964,0
3965,"10,40"
3966,"0,271"
3967,10
3968,0
3969,"0,271"
3970,0
3971,40
3972,"3,21,40"
