id,label
1428,"10,44,72"
1429,"3,21,53"
1430,"10,44"
1431,"3,21"
1432,"38,23"
1433,"64,10,93"
1434,"145,10,524"
1435,"10,64,448"
1436,"169,23"
1437,"199,169"
1438,"49,24,23"
1439,"105,23,3"
1440,"3,21"
1441,"3,21"
1442,"337,0,169"
1443,"64,10,370"
1444,"221,10,11"
1445,"24,23,10"
1446,"231,118,23"
1447,"49,24,23"
1448,"145,40,402"
1449,"41,21,3"
1450,"8,0,327"
1451,"111,3,267"
1452,"234,60,10"
1453,"21,3"
1454,"64,10"
1455,"160,40"
1456,"3,4"
1457,"41,40,21"
1458,"3,187,21"
1459,"199,169"
1460,"43,24,23"
1461,"40,111,112"
1462,"221,220,10"
1463,"10,23,44"
1464,"24,23,43"
1465,"128,129,40"
1466,"0,26,231"
1467,"169,61,199"
1468,"206,8,0"
1469,"118,32,23"
1470,"169,426,40"
1471,"43,24,23"
1472,"0,265"
1473,"5,3"
1474,"4,3"
1475,"64,10"
1476,"10,23,40"
1477,"4,3"
1478,"0,271"
1479,"186,40,128"
1480,"74,23"
1481,"40,10,145"
1482,"3,147,53"
1483,"0,265"
1484,"49,24,23"
1485,"3,15,21"
1486,"3,53"
1487,"62,10,11"
1488,"3,17,21"
1489,"40,131"
1490,"3,523,120"
1491,"239,60,10"
1492,"23,43,24"
1493,"271,0,456"
1494,"3,111"
1495,"38,23,241"
1496,"23,38,40"
1497,"131,40,31"
1498,"38,40,145"
1499,"40,131"
1500,"23,38,82"
1501,"301,85,3"
1502,"169,356,337"
1503,"220,10"
1504,"38,23"
1505,"3,30"
1506,"169,199,40"
1507,"23,26,103"
1508,"21,3,40"
1509,"0,255"
1510,"3,34,21"
1511,"169,170,40"
1512,"135,40"
1513,"206,0,8"
1514,"431,40,135"
1515,"3,30"
1516,"337,169,339"
1517,"128,195,40"
1518,"23,10,24"
1519,"3,28,30"
1520,"62,10,23"
1521,"43,24,23"
1522,"21,3"
1523,"49,24,23"
1524,"64,10,239"
1525,"11,10"
1526,"49,24,23"
1527,"64,10"
1528,"0,279,249"
1529,"38,23"
1530,"32,169,199"
1531,"220,10"
1532,"10,23,24"
1533,"24,43,23"
1534,"72,44,10"
1535,"220,10"
1536,"170,169,179"
1537,"169,417"
1538,"0,169,3"
1539,"3,15"
1540,"23,38,91"
1541,"169,3,21"
1542,"3,21,30"
1543,"135,40,138"
1544,"24,10,23"
1545,"128,129,40"
1546,"139,40,3"
1547,"234,60"
1548,"10,44,145"
1549,"10,64,145"
1550,"0,216,208"
1551,"4,3"
1552,"74,23,160"
1553,"3,4"
1554,"3,4,15"
1555,"3,74,169"
1556,"199,169,0"
1557,"3,53,523"
1558,"220,10"
1559,"181,145,40"
1560,"296,169"
1561,"10,64"
1562,"3,53,30"
1563,"63,23,38"
1564,"21,115,3"
1565,"135,138,40"
1566,"10,44,23"
1567,"0,218"
1568,"23,24,184"
1569,"8,206,0"
1570,"64,10,90"
1571,"10,44,496"
1572,"17,3,18"
1573,"296,169"
1574,"24,10,23"
1575,"220,10"
1576,"23,137,38"
1577,"3,147,148"
1578,"128,129,40"
1579,"199,169"
1580,"3,21,187"
1581,"3,401,21"
1582,"181,145,64"
1583,"169,417,296"
1584,"21,3"
1585,"40,135,23"
1586,"169,64,199"
1587,"3,21"
1588,"43,24,40"
1589,"23,160,40"
1590,"186,40,128"
1591,"44,10,23"
1592,"169,251,199"
1593,"170,169,171"
1594,"24,23,43"
1595,"170,171,169"
1596,"195,128"
1597,"147,3,148"
1598,"3,5,301"
1599,"44,10,23"
1600,"199,169,24"
1601,"40,186,128"
1602,"370,10,64"
1603,"11,10"
1604,"111,0,40"
1605,"3,30,28"
1606,"40,41,128"
1607,"296,169,23"
1608,"170,169,184"
1609,"3,15,21"
1610,"49,24,23"
1611,"40,185,184"
1612,"137,23,40"
1613,"3,21,17"
1614,"169,199"
1615,"3,4,190"
1616,"271,0"
1617,"38,23"
1618,"3,21,170"
1619,"220,10"
1620,"169,3,21"
1621,"431,135,199"
1622,"431,135"
1623,"296,169,426"
1624,"271,0"
1625,"23,38,0"
1626,"220,10"
1627,"74,23"
1628,"40,41,139"
1629,"131,134,40"
1630,"43,23,24"
1631,"40,76"
1632,"23,0,26"
1633,"3,21,111"
1634,"10,64,44"
1635,"0,279,249"
1636,"23,3,105"
1637,"0,265,271"
1638,"3,4"
1639,"131,23,40"
1640,"169,21,3"
1641,"3,182,21"
1642,"3,53,15"
1643,"12,10,11"
1644,"181,43,23"
1645,"0,271"
1646,"181,23,43"
1647,"10,40,3"
1648,"23,31,145"
1649,"23,192,38"
1650,"93,64,10"
1651,"265,0,340"
1652,"5,3,228"
1653,"208,0,216"
1654,"3,21"
1655,"3,147,156"
1656,"49,24,23"
1657,"170,169"
1658,"3,21,30"
1659,"44,10"
1660,"31,96,23"
1661,"5,3,169"
1662,"128,130,40"
1663,"131,40,134"
1664,"4,3"
1665,"44,10,264"
1666,"40,139,3"
1667,"72,10,23"
1668,"28,3,30"
1669,"131,40,134"
1670,"59,0,265"
1671,"44,10,11"
1672,"169,21,3"
1673,"287,53,3"
1674,"3,23,53"
1675,"43,24,23"
1676,"0,169,271"
1677,"169,448,199"
1678,"313,128,129"
1679,"111,123,3"
1680,"43,24,23"
1681,"0,255,218"
1682,"8,0,206"
1683,"3,21,53"
1684,"3,21"
1685,"0,199,265"
1686,"3,21"
1687,"40,3,17"
1688,"3,21"
1689,"131,134,40"
1690,"367,100,3"
1691,"21,3,169"
1692,"169,251,199"
1693,"3,4,30"
1694,"0,216,304"
1695,"40,23,74"
1696,"10,23,220"
1697,"128,40,0"
1698,"3,53,523"
1699,"40,3,21"
1700,"12,11,10"
1701,"3,85,120"
1702,"21,3"
1703,"0,265"
1704,"234,10,60"
1705,"3,21,53"
1706,"3,451,120"
1707,"0,271,23"
1708,"135,23,141"
1709,"40,151"
1710,"61,72,60"
1711,"0,235,208"
1712,"264,145,23"
1713,"169,199,0"
1714,"523,451,3"
1715,"170,169,171"
1716,"15,3"
1717,"195,304,128"
1718,"169,296,337"
1719,"0,23,64"
1720,"131,40"
1721,"43,24,23"
1722,"221,10,220"
1723,"44,10"
1724,"40,47,23"
1725,"220,10"
1726,"26,231,23"
1727,"74,23,38"
1728,"11,10,23"
1729,"0,220,255"
1730,"3,21,187"
1731,"169,323,199"
1732,"170,169"
1733,"93,64,10"
1734,"21,3"
1735,"0,265,271"
1736,"44,10"
1737,"17,3"
1738,"181,43,24"
1739,"190,28,3"
1740,"3,21"
1741,"21,3"
1742,"0,257,208"
1743,"199,169"
1744,"48,3,21"
1745,"21,3"
1746,"3,169,40"
1747,"3,4"
1748,"89,26"
1749,"64,448,524"
1750,"64,40,10"
1751,"290,31,3"
1752,"23,26"
1753,"271,0"
1754,"43,181,24"
1755,"169,431,199"
1756,"40,128,41"
1757,"23,345,38"
1758,"313,0"
1759,"231,74,23"
1760,"23,38,309"
1761,"3,53,21"
1762,"44,10"
1763,"170,169"
1764,"220,10"
1765,"41,40,3"
1766,"135,40,138"
1767,"0,23,8"
1768,"3,21"
1769,"199,3,21"
1770,"3,21"
1771,"8,0"
1772,"3,21"
1773,"21,396,3"
1774,"12,10,11"
1775,"431,143,169"
1776,"64,10,448"
1777,"3,111,85"
1778,"21,3"
1779,"21,3"
1780,"169,40,199"
1781,"199,169"
1782,"231,348,0"
1783,"23,74,40"
1784,"129,128,31"
1785,"170,169,184"
1786,"23,82,38"
1787,"40,10,145"
1788,"40,41"
1789,"169,199"
1790,"307,139,40"
1791,"220,10"
1792,"23,24,74"
1793,"10,44,11"
1794,"40,386,135"
1795,"0,169,199"
1796,"23,38,26"
1797,"220,10"
1798,"23,38,40"
1799,"3,21,30"
1800,"96,31,23"
1801,"199,169"
1802,"187,3,21"
1803,"24,10,59"
1804,"74,23,71"
1805,"0,8,235"
1806,"3,21,169"
1807,"49,24,23"
1808,"40,21,3"
1809,"23,31,24"
1810,"31,23,508"
1811,"28,3,190"
1812,"3,5"
1813,"220,10"
1814,"169,229,296"
1815,"25,10,24"
1816,"41,40"
1817,"21,3,40"
1818,"181,145,43"
1819,"3,23,105"
1820,"44,10,38"
1821,"118,74,23"
1822,"3,21"
1823,"23,26"
1824,"3,21,40"
1825,"23,10,38"
1826,"10,145,23"
1827,"10,145,64"
1828,"3,21"
1829,"170,169,171"
1830,"508,169,426"
1831,"0,199"
1832,"0,271"
1833,"3,30,21"
1834,"169,170"
1835,"313,0,8"
1836,"96,60,31"
1837,"10,44,23"
1838,"523,53,3"
1839,"208,0,23"
1840,"40,128"
1841,"3,21"
1842,"3,21,53"
1843,"21,3"
1844,"0,216,304"
1845,"10,145,24"
1846,"40,151,494"
1847,"40,23,31"
1848,"350,26,0"
1849,"15,3"
1850,"15,3"
1851,"10,72,24"
1852,"111,3,41"
1853,"13,3,40"
1854,"64,10,93"
1855,"8,169,296"
1856,"206,8,0"
1857,"128,40,163"
1858,"40,41,160"
1859,"0,265,271"
1860,"23,84,38"
1861,"135,40,141"
1862,"350,26,23"
1863,"64,93,10"
1864,"32,23,31"
1865,"131,40,134"
1866,"0,8,271"
1867,"508,426,169"
1868,"382,184,74"
1869,"8,0,206"
1870,"40,160,315"
1871,"0,265,271"
1872,"32,31,169"
1873,"0,265,340"
1874,"23,38,10"
1875,"40,21,3"
1876,"129,128,40"
1877,"43,24,23"
1878,"3,21"
1879,"0,313,26"
1880,"370,0,216"
1881,"169,64,323"
1882,"10,64,3"
1883,"118,74,23"
1884,"199,40,169"
1885,"4,3"
1886,"3,21,40"
1887,"181,145,43"
1888,"64,10,93"
1889,"156,21,3"
1890,"74,118,23"
1891,"15,3"
1892,"0,255,271"
1893,"220,10,24"
1894,"309,38,23"
1895,"206,0,8"
1896,"25,10,23"
1897,"335,26,10"
1898,"4,3,375"
1899,"0,26,23"
1900,"40,23,38"
1901,"17,3"
1902,"3,53,21"
1903,"3,21,28"
1904,"3,17"
1905,"523,53,3"
1906,"0,23,26"
1907,"3,111"
1908,"3,111,32"
1909,"4,3"
1910,"23,10,220"
1911,"220,10"
1912,"128,0,304"
1913,"3,85,111"
1914,"169,199"
1915,"348,0,271"
1916,"3,147,148"
1917,"350,218,0"
1918,"0,208,304"
1919,"199,169,431"
1920,"23,74"
1921,"64,10"
1922,"118,231,23"
1923,"3,4"
1924,"41,40,42"
1925,"3,4"
1926,"188,3,4"
1927,"0,23,8"
1928,"169,170"
1929,"5,3,228"
1930,"23,10,44"
1931,"23,38"
1932,"0,271"
1933,"3,156,190"
1934,"220,10"
1935,"118,74,23"
1936,"169,199"
1937,"40,41,3"
1938,"3,21,301"
1939,"508,426,169"
1940,"43,24,23"
1941,"0,23,10"
1942,"0,271"
1943,"300,296,40"
1944,"31,23,169"
1945,"128,40,74"
1946,"74,145,437"
1947,"74,165,23"
1948,"220,10"
1949,"11,69,10"
1950,"23,74,40"
1951,"23,54,10"
1952,"199,169,40"
1953,"3,4"
1954,"220,10"
1955,"3,21,41"
1956,"64,10,93"
1957,"3,85,21"
1958,"3,21,53"
1959,"0,271,456"
1960,"169,199,0"
1961,"3,4,28"
1962,"220,10"
1963,"93,64,10"
1964,"169,296,31"
1965,"49,23,24"
1966,"12,11,10"
1967,"23,38,74"
1968,"93,64,10"
1969,"271,0"
1970,"309,38,23"
1971,"220,10"
1972,"220,10"
1973,"3,23"
1974,"220,10"
1975,"0,265,271"
1976,"0,271,280"
1977,"105,23"
1978,"271,0"
1979,"206,8,0"
1980,"24,43,23"
1981,"3,30"
1982,"64,10,65"
1983,"3,53"
1984,"8,0,235"
1985,"24,23,43"
1986,"0,216,169"
1987,"26,350,313"
1988,"40,131"
1989,"220,10"
1990,"3,4,30"
1991,"23,10,43"
1992,"3,21,111"
1993,"3,53,10"
1994,"21,3,41"
1995,"23,430,53"
1996,"508,426,169"
1997,"199,169"
1998,"169,184,199"
1999,"335,64,23"
2000,"0,8,208"
2001,"181,43,24"
2002,"3,42,21"
2003,"23,38,44"
2004,"3,34,187"
2005,"199,169"
2006,"74,23,303"
2007,"31,169,296"
2008,"90,64,10"
2009,"234,10,60"
2010,"199,259,169"
2011,"199,169"
2012,"10,64"
2013,"271,0,348"
2014,"0,265,340"
2015,"8,0,206"
2016,"169,199,40"
2017,"40,128,186"
2018,"53,24,430"
2019,"220,10"
2020,"169,199"
2021,"3,21"
2022,"3,21,5"
2023,"523,3,53"
2024,"40,3,21"
2025,"169,199,187"
2026,"3,301,21"
2027,"26,89,23"
2028,"0,279,249"
2029,"12,10,11"
2030,"131,40,134"
2031,"38,82,23"
2032,"199,169"
2033,"24,43,23"
2034,"42,41,40"
2035,"169,337"
2036,"23,38,26"
2037,"5,3,228"
2038,"3,21"
2039,"220,10,221"
2040,"169,21,3"
2041,"3,21,187"
2042,"243,40,169"
2043,"59,0,265"
2044,"0,216,40"
2045,"0,3,53"
2046,"44,10,264"
2047,"459,496,135"
2048,"11,10,205"
2049,"111,123,3"
2050,"44,10"
2051,"169,3,21"
2052,"3,169,21"
2053,"40,145,146"
2054,"32,31,23"
2055,"64,93,10"
2056,"170,169"
2057,"271,0,456"
2058,"40,3,145"
2059,"40,41,21"
2060,"32,31,23"
2061,"3,21"
2062,"3,40,0"
2063,"44,10"
2064,"181,24,23"
2065,"169,229,145"
2066,"508,31,10"
2067,"10,64,220"
2068,"4,3"
2069,"49,24,23"
2070,"64,10"
2071,"17,3,21"
2072,"3,30"
2073,"71,24,23"
2074,"3,21"
2075,"84,74,23"
2076,"31,96,23"
2077,"3,147,148"
2078,"170,169,323"
2079,"199,169,259"
2080,"169,199,0"
2081,"160,40,3"
2082,"23,26,0"
2083,"131,0,77"
2084,"169,170"
2085,"169,199,251"
2086,"199,431,135"
2087,"40,41"
2088,"139,17,3"
2089,"0,265"
2090,"350,26,23"
2091,"208,0"
2092,"5,3"
2093,"0,265,218"
2094,"32,31"
2095,"0,8,235"
2096,"0,216,10"
2097,"40,3,21"
2098,"10,239,60"
2099,"10,23,40"
2100,"38,23"
2101,"170,169,3"
2102,"112,111,3"
2103,"431,151,40"
2104,"64,10,90"
2105,"128,129,40"
2106,"23,38,24"
2107,"170,169"
2108,"3,147"
2109,"220,10"
2110,"169,199"
2111,"40,3,41"
2112,"0,271,213"
2113,"64,93"
2114,"137,23,175"
2115,"271,0,456"
2116,"156,147,3"
2117,"0,23,265"
2118,"10,44"
2119,"23,38,10"
2120,"44,10"
2121,"26,350,23"
2122,"131,40"
2123,"62,382,94"
2124,"145,40,181"
2125,"49,24,23"
2126,"12,11,10"
2127,"156,3,147"
2128,"0,216,304"
2129,"169,3,170"
2130,"11,10,69"
2131,"175,40,23"
2132,"93,64,10"
2133,"48,3,23"
2134,"64,10"
2135,"3,40,111"
2136,"271,0,456"
2137,"10,145,402"
2138,"139,40,3"
2139,"4,3"
2140,"21,3"
2141,"131,40"
2142,"63,23,38"
2143,"3,28,4"
2144,"49,24,23"
2145,"181,23,145"
2146,"229,296,169"
2147,"0,271,8"
2148,"220,10"
2149,"24,199,169"
2150,"308,23,8"
2151,"93,64,10"
2152,"3,190,28"
2153,"40,76,23"
2154,"0,8"
2155,"3,21"
2156,"62,23,24"
2157,"181,145,40"
2158,"367,40,100"
2159,"40,23,145"
2160,"38,23,87"
2161,"3,28,0"
2162,"220,10"
2163,"111,3,123"
2164,"84,23,74"
2165,"169,170,171"
2166,"220,10"
2167,"74,40,23"
2168,"40,131"
2169,"323,169,10"
2170,"8,0,308"
2171,"40,315,160"
2172,"3,21,40"
2173,"184,40,243"
2174,"3,13,21"
2175,"0,23,26"
2176,"48,3,38"
2177,"23,26"
2178,"23,24"
2179,"17,3"
2180,"43,24,23"
2181,"131,40,241"
2182,"23,0,24"
2183,"0,26,8"
2184,"0,8"
2185,"3,156,147"
2186,"21,3"
2187,"40,151"
2188,"43,24,23"
2189,"3,21,53"
2190,"3,170,169"
2191,"40,145"
2192,"10,44"
2193,"17,3"
2194,"68,169,3"
2195,"199,169"
2196,"0,271,434"
2197,"40,131,241"
2198,"220,10,105"
2199,"199,169"
2200,"3,40"
2201,"271,0,456"
2202,"64,524,10"
2203,"170,169,171"
2204,"49,24,23"
2205,"199,169,32"
2206,"3,30,53"
2207,"0,255,199"
2208,"313,0"
2209,"169,40"
2210,"118,74,23"
2211,"169,199"
2212,"147,156,3"
2213,"3,4,111"
2214,"23,38,131"
2215,"40,128,195"
2216,"3,21,53"
2217,"131,40"
2218,"220,10"
2219,"220,0,53"
2220,"220,10"
2221,"40,131"
2222,"96,31,23"
2223,"10,370,216"
2224,"23,71,24"
2225,"3,4"
2226,"3,21,41"
2227,"220,10"
2228,"0,206,8"
2229,"199,169"
2230,"93,64,10"
2231,"220,10"
2232,"71,24,23"
2233,"10,44"
2234,"221,10,220"
2235,"145,402,40"
2236,"220,10"
2237,"8,0,391"
2238,"220,10"
2239,"265,0"
2240,"3,4,169"
2241,"49,23,60"
2242,"4,3"
2243,"30,3"
2244,"64,10,448"
2245,"145,402,40"
2246,"40,21,3"
2247,"220,10"
2248,"43,24,23"
2249,"10,44,23"
2250,"128,130,40"
2251,"3,17"
2252,"147,3,120"
2253,"220,10"
2254,"21,3,48"
2255,"11,10,69"
2256,"17,18,3"
2257,"235,8,0"
2258,"348,255,0"
2259,"220,10"
2260,"38,23,3"
2261,"23,118,38"
2262,"221,220,10"
2263,"135,40,138"
2264,"0,271"
2265,"40,3,139"
2266,"199,169"
2267,"10,11,221"
2268,"0,208"
2269,"64,10,93"
2270,"3,21,4"
2271,"508,169,426"
2272,"40,151,494"
2273,"4,3"
2274,"15,3"
2275,"169,274,337"
2276,"44,10"
2277,"169,170,311"
2278,"21,3"
2279,"255,0,218"
2280,"0,279,249"
2281,"43,24,23"
2282,"169,337,311"
2283,"89,26,23"
2284,"296,169,460"
2285,"265,0,340"
2286,"3,5"
2287,"3,147,148"
2288,"3,15,17"
2289,"220,10"
2290,"3,28,190"
2291,"138,135,40"
2292,"3,21,41"
2293,"118,74,23"
2294,"271,0"
2295,"11,205,10"
2296,"220,10"
2297,"3,21,30"
2298,"220,10"
2299,"459,169,170"
2300,"0,271,265"
2301,"48,38,23"
2302,"23,74,38"
2303,"236,135,3"
2304,"21,187,169"
2305,"3,53"
2306,"0,265,23"
2307,"40,186,128"
2308,"350,0,26"
2309,"17,3,18"
2310,"10,24,43"
2311,"8,0,235"
2312,"21,3"
2313,"169,199"
2314,"220,10"
2315,"10,23,38"
2316,"23,26,89"
2317,"49,24,199"
2318,"220,10,145"
2319,"265,0"
2320,"3,30,13"
2321,"508,426,169"
2322,"23,26,370"
2323,"0,216"
2324,"169,3"
2325,"0,279,249"
2326,"0,216"
2327,"38,26,23"
2328,"145,10,40"
2329,"40,186,128"
2330,"32,31,23"
2331,"0,216"
2332,"169,23,0"
2333,"44,10,38"
2334,"0,23"
2335,"23,26,38"
2336,"160,40"
2337,"220,10"
2338,"4,3"
2339,"4,3"
2340,"62,23,430"
2341,"44,23,145"
2342,"3,21"
2343,"23,38,24"
2344,"431,135,40"
2345,"3,28,113"
2346,"118,74,23"
2347,"220,10"
2348,"3,17,21"
2349,"199,169,343"
2350,"64,10,90"
2351,"234,10,60"
2352,"3,21,53"
2353,"220,10"
2354,"0,265"
2355,"11,10"
2356,"21,169,3"
2357,"170,169"
2358,"199,169"
2359,"44,23,38"
2360,"265,0"
2361,"44,10,145"
2362,"169,199"
2363,"41,40,224"
2364,"21,3,40"
2365,"129,128,0"
2366,"220,10"
2367,"163,162,40"
2368,"74,40,128"
2369,"72,44,10"
2370,"3,53,30"
2371,"26,23,38"
2372,"32,31,3"
2373,"220,10"
2374,"220,10"
2375,"145,10,44"
2376,"3,111,53"
2377,"10,0,145"
2378,"15,3"
2379,"44,468,40"
2380,"0,271,214"
2381,"265,0"
2382,"21,3"
2383,"3,112,111"
2384,"478,40,10"
2385,"3,28"
2386,"40,131,241"
2387,"169,40,199"
2388,"44,10"
2389,"170,169"
2390,"3,85,111"
2391,"234,10,60"
2392,"170,169"
2393,"147,156,3"
2394,"11,10"
2395,"208,40,0"
2396,"220,10"
2397,"10,44,23"
2398,"170,169,171"
2399,"41,40,21"
2400,"25,220,10"
2401,"49,24,23"
2402,"3,21,169"
2403,"0,216"
2404,"3,21"
2405,"181,23,145"
2406,"40,139,3"
2407,"10,11"
2408,"24,43,23"
2409,"44,10"
2410,"23,24,181"
2411,"40,23,38"
2412,"3,0,147"
2413,"41,40,224"
2414,"10,11,3"
2415,"15,3"
2416,"118,74,23"
2417,"64,93,10"
2418,"23,44,38"
2419,"64,10,93"
2420,"169,3,21"
2421,"43,24,23"
2422,"15,3"
2423,"21,3"
2424,"4,3"
2425,"64,524,10"
2426,"3,182,53"
2427,"169,337,0"
2428,"118,74,23"
2429,"0,265,3"
2430,"23,89,26"
2431,"129,128,40"
2432,"0,271,216"
2433,"208,0,383"
2434,"147,3,148"
2435,"21,41,3"
2436,"199,169"
2437,"74,23,84"
2438,"170,169"
2439,"3,36,35"
2440,"72,10,44"
2441,"8,206,0"
2442,"93,64,10"
2443,"30,3,21"
2444,"131,139,40"
2445,"40,151,169"
2446,"24,43,23"
2447,"231,23,26"
2448,"40,131,23"
2449,"220,10"
2450,"3,21,169"
2451,"0,8,391"
2452,"40,128,23"
2453,"138,135,40"
2454,"3,21"
2455,"0,271"
2456,"128,129,40"
2457,"170,169,40"
2458,"3,23,53"
2459,"11,10"
2460,"169,3,21"
2461,"44,23,10"
2462,"85,3,86"
2463,"3,21"
2464,"10,64"
2465,"337,0,169"
2466,"370,145,40"
2467,"169,170"
2468,"220,10"
2469,"96,170,31"
2470,"64,524,448"
2471,"220,10"
2472,"128,40,130"
2473,"17,3"
2474,"40,128,131"
2475,"3,296,53"
2476,"21,3"
2477,"43,181,24"
2478,"68,169,3"
2479,"3,111,190"
2480,"32,31,23"
2481,"431,135,199"
2482,"90,64,10"
2483,"3,17,21"
2484,"49,24,23"
2485,"199,169"
2486,"212,211,0"
2487,"265,0"
2488,"508,426"
2489,"3,111,21"
2490,"17,3,21"
2491,"0,265,23"
2492,"271,0"
2493,"44,10"
2494,"0,211"
2495,"220,10"
2496,"40,41,3"
2497,"23,137,38"
2498,"139,40,3"
2499,"0,296,23"
2500,"170,169"
2501,"3,21"
2502,"0,23,38"
2503,"3,0,208"
2504,"40,131,76"
2505,"0,26,8"
2506,"40,129,128"
2507,"3,28,53"
2508,"169,508,426"
2509,"72,49,44"
2510,"43,24,23"
2511,"41,40,3"
2512,"0,271"
2513,"129,128,40"
2514,"64,10,40"
2515,"21,3"
2516,"44,24,10"
2517,"43,24,23"
2518,"145,10,40"
2519,"131,40,134"
2520,"44,10,23"
2521,"300,296,3"
2522,"3,28,190"
2523,"199,169,431"
2524,"10,23,72"
2525,"370,216,0"
2526,"43,24,23"
2527,"38,23"
2528,"370,10,145"
2529,"8,0,26"
2530,"220,382,128"
2531,"31,23,454"
2532,"8,206,0"
2533,"169,199,64"
2534,"313,0,346"
2535,"141,135,40"
2536,"190,28,3"
2537,"181,23,24"
2538,"3,40,21"
2539,"3,21,111"
2540,"10,11,69"
2541,"21,3,169"
2542,"23,26,38"
2543,"41,40"
2544,"0,271,213"
2545,"368,40,184"
2546,"23,0,24"
2547,"169,3,21"
2548,"0,370,23"
2549,"26,350,23"
2550,"459,374,199"
2551,"10,64"
2552,"138,135,40"
2553,"23,38"
2554,"221,10,11"
2555,"3,4,182"
2556,"64,10"
2557,"3,53,182"
2558,"170,169"
2559,"40,128,3"
2560,"145,10,40"
2561,"3,15,53"
2562,"169,3,0"
2563,"169,199,170"
2564,"40,128,186"
2565,"23,24,145"
2566,"40,128,129"
2567,"111,3,21"
2568,"218,0,3"
2569,"220,10"
2570,"348,0,255"
2571,"229,3,0"
2572,"239,60,23"
2573,"38,23,91"
2574,"105,40,3"
2575,"25,10,220"
2576,"3,523,53"
2577,"49,24,23"
2578,"21,3,148"
2579,"23,10,53"
2580,"454,38,197"
2581,"220,10"
2582,"0,265,327"
2583,"186,40,128"
2584,"3,28,53"
2585,"296,300,169"
2586,"105,23,40"
2587,"3,21"
2588,"3,523,53"
2589,"220,10"
2590,"3,15,53"
2591,"0,271,10"
2592,"21,40,3"
2593,"221,220,10"
2594,"5,3"
2595,"199,169"
2596,"23,31,508"
2597,"131,40,241"
2598,"40,186,128"
2599,"206,0,220"
2600,"23,74,3"
2601,"279,249,0"
2602,"159,40,131"
2603,"131,40,241"
2604,"17,3"
2605,"26,23,350"
2606,"0,23,218"
2607,"23,74,38"
2608,"26,23,89"
2609,"135,138,40"
2610,"43,24,23"
2611,"271,0"
2612,"49,24,23"
2613,"44,40,10"
2614,"23,38,74"
2615,"40,41,286"
2616,"43,24,23"
2617,"10,90,64"
2618,"0,271,391"
2619,"169,170,337"
2620,"21,309,40"
2621,"271,456,0"
2622,"181,145,40"
2623,"15,3"
2624,"523,3,120"
2625,"0,265"
2626,"40,241,131"
2627,"21,3"
2628,"137,145,40"
2629,"218,457,0"
2630,"454,508,370"
2631,"128,40,130"
2632,"21,3"
2633,"43,24,23"
2634,"3,40,21"
2635,"199,169,323"
2636,"370,38,0"
2637,"21,3,53"
2638,"3,105,40"
2639,"156,3,147"
2640,"23,24,43"
2641,"40,131"
2642,"40,145,146"
2643,"169,40,199"
2644,"184,190,243"
2645,"3,30,81"
2646,"169,274,337"
2647,"3,21,85"
2648,"0,23,26"
2649,"265,0"
2650,"317,74,160"
2651,"3,111,21"
2652,"64,10,145"
2653,"17,3"
2654,"131,134,40"
2655,"64,10,93"
2656,"131,40"
2657,"74,23,317"
2658,"64,10"
2659,"220,10"
2660,"4,3"
2661,"3,17,21"
2662,"3,28,169"
2663,"24,43,23"
2664,"169,199,143"
2665,"26,350,23"
2666,"3,143,30"
2667,"3,156,147"
2668,"275,3,111"
2669,"43,24,23"
2670,"31,23,10"
2671,"10,12,11"
2672,"5,3,228"
2673,"454,23,169"
2674,"10,44,11"
2675,"3,40,111"
2676,"131,40"
2677,"17,3,21"
2678,"3,41,21"
2679,"3,13,10"
2680,"0,265"
2681,"169,199"
2682,"350,26,23"
2683,"3,53,21"
2684,"0,216,271"
2685,"90,64,10"
2686,"4,3"
2687,"169,170,199"
2688,"17,3,21"
2689,"41,40,21"
2690,"40,21,3"
2691,"199,169"
2692,"131,40"
2693,"23,40"
2694,"187,3,169"
2695,"494,169,40"
2696,"23,74,40"
2697,"64,10,448"
2698,"374,108,243"
2699,"40,241,131"
2700,"40,41,186"
2701,"3,30"
2702,"220,10"
2703,"3,4,21"
2704,"41,40,224"
2705,"199,169"
2706,"24,43,23"
2707,"199,169,3"
2708,"229,206,369"
2709,"169,199,241"
2710,"3,21,40"
2711,"309,3,23"
2712,"199,169"
2713,"64,10,65"
2714,"3,13,40"
2715,"169,170,3"
2716,"0,8,235"
2717,"3,169"
2718,"169,296"
2719,"199,169,431"
2720,"40,145,10"
2721,"23,0,218"
2722,"0,271"
2723,"169,170"
2724,"49,24,23"
2725,"271,0,456"
2726,"21,3"
2727,"24,43,23"
2728,"220,10"
2729,"169,199"
2730,"131,40,241"
2731,"3,21,28"
2732,"23,62,24"
2733,"145,40"
2734,"181,64,10"
2735,"44,10"
2736,"221,220,10"
2737,"3,15,451"
2738,"169,199"
2739,"220,10"
2740,"199,40,169"
2741,"145,40,23"
2742,"135,141,118"
2743,"118,74,23"
2744,"3,15,523"
2745,"23,24,49"
2746,"90,10,64"
2747,"36,40,35"
2748,"131,40"
2749,"32,31,23"
2750,"62,23,24"
2751,"250,135,40"
2752,"111,3,123"
2753,"3,21,53"
2754,"43,24,23"
2755,"64,10"
2756,"0,348,271"
2757,"74,23"
2758,"220,10"
2759,"220,10"
2760,"3,21,41"
2761,"206,8,0"
2762,"74,23"
2763,"220,10"
2764,"3,21"
2765,"0,218,40"
