id,label
1367,"3,301,28"
1368,"3,53,21"
1369,"241,40,71"
1370,"0,271"
1371,"40,128,41"
1372,"44,45,145"
1373,"402,45,44"
1374,"145,402,24"
1375,"44,45,145"
1376,"3,200,15"
1377,"170,199,323"
1378,"10,64,80"
1379,"23,38,26"
1380,"402,145,45"
1381,"0,206,8"
1382,"3,15,200"
1383,"3,21,182"
1384,"3,21,301"
1385,"40,160,315"
1386,"323,170,199"
1387,"89,26,0"
1388,"11,10,69"
1389,"3,21,200"
1390,"3,17,320"
1391,"0,216,271"
1392,"3,21,200"
1393,"40,131,241"
1394,"3,21,164"
1395,"138,135,40"
1396,"44,45,145"
1397,"0,271,291"
1398,"38,23,231"
1399,"337,251,170"
1400,"40,128,186"
1401,"38,169,170"
1402,"3,331,5"
1403,"3,21,17"
1404,"402,44,145"
1405,"323,199,170"
1406,"3,17,21"
1407,"3,182,21"
1408,"3,301,364"
1409,"10,23,24"
1410,"96,239,60"
1411,"0,26,23"
1412,"241,187,40"
1413,"145,40,402"
1414,"10,220,221"
1415,"3,21,17"
1416,"3,15,16"
1417,"3,301,21"
1418,"3,5,21"
1419,"0,327,8"
1420,"3,21,41"
1421,"23,38,345"
1422,"40,160,315"
1423,"23,26,38"
1424,"23,38,74"
1425,"3,21,17"
1426,"21,3,311"
1427,"23,38,26"
1428,"44,10,72"
1429,"3,21,200"
1430,"402,145,44"
1431,"3,21,187"
1432,"38,23,71"
1433,"10,64,93"
1434,"402,10,145"
1435,"10,80,64"
1436,"169,23,251"
1437,"311,426,169"
1438,"49,23,24"
1439,"23,24,40"
1440,"3,21,200"
1441,"3,21,301"
1442,"0,337,169"
1443,"10,64,80"
1444,"10,11,44"
1445,"24,10,23"
1446,"23,118,74"
1447,"49,24,23"
1448,"402,145,40"
1449,"3,21,40"
1450,"0,8,235"
1451,"3,111,267"
1452,"234,60,10"
1453,"3,21,127"
1454,"10,80,64"
1455,"160,40,315"
1456,"3,4,435"
1457,"224,41,40"
1458,"3,187,21"
1459,"311,259,426"
1460,"43,23,24"
1461,"40,3,111"
1462,"10,11,44"
1463,"402,145,25"
1464,"24,23,43"
1465,"128,129,40"
1466,"0,271,231"
1467,"199,323,170"
1468,"0,206,8"
1469,"118,23,74"
1470,"426,427,169"
1471,"43,23,24"
1472,"0,271,265"
1473,"331,5,3"
1474,"4,435,3"
1475,"10,80,64"
1476,"10,220,493"
1477,"3,4,435"
1478,"0,271"
1479,"40,128,186"
1480,"118,23,74"
1481,"402,145,40"
1482,"3,147,148"
1483,"0,271,313"
1484,"49,24,23"
1485,"3,15,16"
1486,"3,21,53"
1487,"23,334,62"
1488,"3,187,21"
1489,"40,131,406"
1490,"3,523,147"
1491,"10,24,60"
1492,"23,43,24"
1493,"271,0,291"
1494,"3,147,148"
1495,"38,40,23"
1496,"23,38,74"
1497,"40,131,128"
1498,"38,308,145"
1499,"40,131,406"
1500,"23,39,38"
1501,"3,301,21"
1502,"337,169,311"
1503,"220,10,25"
1504,"38,23,74"
1505,"3,21,148"
1506,"311,169,199"
1507,"26,23,89"
1508,"21,3,48"
1509,"0,255,213"
1510,"3,187,21"
1511,"199,170,169"
1512,"138,40,135"
1513,"0,206,8"
1514,"431,199,40"
1515,"3,21,200"
1516,"337,339,169"
1517,"128,40,195"
1518,"23,24,10"
1519,"3,301,21"
1520,"118,23,74"
1521,"43,24,23"
1522,"3,21,127"
1523,"23,49,24"
1524,"10,64,80"
1525,"10,11,44"
1526,"49,23,24"
1527,"10,64,80"
1528,"0,216,211"
1529,"38,23,39"
1530,"32,199,169"
1531,"10,220,25"
1532,"10,64,43"
1533,"24,43,23"
1534,"44,10,72"
1535,"10,220,221"
1536,"0,216,271"
1537,"169,311,337"
1538,"0,271,216"
1539,"3,15,16"
1540,"38,23,26"
1541,"3,311,169"
1542,"3,21,148"
1543,"138,40,135"
1544,"10,24,44"
1545,"128,40,129"
1546,"40,139,17"
1547,"234,60,21"
1548,"402,145,40"
1549,"10,64,80"
1550,"0,216,271"
1551,"3,435,4"
1552,"118,23,74"
1553,"3,4,435"
1554,"3,15,16"
1555,"3,15,16"
1556,"0,271,291"
1557,"3,523,53"
1558,"10,220,25"
1559,"10,323,64"
1560,"296,169,170"
1561,"10,64,80"
1562,"3,200,147"
1563,"63,23,38"
1564,"3,21,115"
1565,"138,135,40"
1566,"44,45,145"
1567,"0,271,231"
1568,"71,38,23"
1569,"8,206,0"
1570,"10,64,80"
1571,"44,73,45"
1572,"17,3,18"
1573,"296,306,169"
1574,"10,145,54"
1575,"220,10,25"
1576,"38,23,137"
1577,"147,3,148"
1578,"128,129,40"
1579,"0,291,311"
1580,"3,187,21"
1581,"3,15,16"
1582,"10,323,64"
1583,"169,311,170"
1584,"3,21,200"
1585,"40,135,23"
1586,"80,170,323"
1587,"3,21,301"
1588,"323,24,43"
1589,"74,23,317"
1590,"40,128,186"
1591,"44,45,145"
1592,"337,251,169"
1593,"170,171,199"
1594,"24,43,23"
1595,"171,199,170"
1596,"0,195,128"
1597,"147,148,3"
1598,"3,133,301"
1599,"44,145,402"
1600,"49,337,24"
1601,"40,128,186"
1602,"10,64,44"
1603,"10,11,69"
1604,"0,40,10"
1605,"3,200,315"
1606,"40,160,128"
1607,"296,169,23"
1608,"170,169,40"
1609,"3,16,15"
1610,"49,23,24"
1611,"40,128,131"
1612,"38,23,137"
1613,"3,21,200"
1614,"281,199,3"
1615,"3,200,301"
1616,"0,271,291"
1617,"23,38,308"
1618,"3,21,200"
1619,"220,10"
1620,"3,311,169"
1621,"259,311,426"
1622,"431,259,311"
1623,"296,169,426"
1624,"0,271,291"
1625,"23,26,38"
1626,"220,10,24"
1627,"23,74,118"
1628,"40,41,250"
1629,"40,131,134"
1630,"43,10,23"
1631,"40,402,131"
1632,"0,26,23"
1633,"3,21,148"
1634,"10,80,44"
1635,"0,216,279"
1636,"23,38,10"
1637,"0,271,265"
1638,"3,4,435"
1639,"40,131,241"
1640,"311,3,199"
1641,"3,182,21"
1642,"3,15,16"
1643,"10,11,12"
1644,"323,10,43"
1645,"0,271"
1646,"10,23,323"
1647,"40,10,17"
1648,"23,24,10"
1649,"118,23,74"
1650,"10,93,64"
1651,"0,265,340"
1652,"3,5,331"
1653,"0,216,271"
1654,"3,21,301"
1655,"147,3,156"
1656,"49,23,24"
1657,"170,169,260"
1658,"3,147,148"
1659,"44,45,145"
1660,"96,31,23"
1661,"5,6,3"
1662,"128,130,40"
1663,"40,131,134"
1664,"3,4,435"
1665,"402,145,44"
1666,"40,139,3"
1667,"10,72,44"
1668,"3,113,301"
1669,"40,131,134"
1670,"0,418,265"
1671,"44,45,145"
1672,"3,199,169"
1673,"287,53,3"
1674,"287,23,53"
1675,"43,10,24"
1676,"0,291,271"
1677,"10,337,448"
1678,"346,313,128"
1679,"3,111,119"
1680,"43,24,23"
1681,"0,255,218"
1682,"0,206,8"
1683,"3,21,53"
1684,"3,21,200"
1685,"0,271,216"
1686,"3,21,182"
1687,"40,3,17"
1688,"3,21,187"
1689,"40,131,134"
1690,"367,3,292"
1691,"187,3,21"
1692,"337,251,296"
1693,"3,435,4"
1694,"0,216,211"
1695,"317,74,23"
1696,"10,24,220"
1697,"128,40,129"
1698,"3,523,53"
1699,"40,128,3"
1700,"10,11,12"
1701,"3,0,200"
1702,"3,21,182"
1703,"0,271,265"
1704,"234,10,60"
1705,"3,523,53"
1706,"147,3,148"
1707,"0,271,291"
1708,"23,199,38"
1709,"40,152,151"
1710,"61,10,72"
1711,"0,216,235"
1712,"402,145,40"
1713,"169,0,337"
1714,"523,3,147"
1715,"171,199,170"
1716,"16,15,3"
1717,"455,0,271"
1718,"311,169,296"
1719,"0,216,23"
1720,"40,131,406"
1721,"43,23,24"
1722,"10,11,44"
1723,"402,145,44"
1724,"40,128,162"
1725,"220,10,221"
1726,"26,231,23"
1727,"38,74,23"
1728,"38,309,23"
1729,"0,218,216"
1730,"3,187,21"
1731,"199,170,323"
1732,"170,199,169"
1733,"10,93,64"
1734,"21,3,127"
1735,"0,271,265"
1736,"402,145,44"
1737,"3,17,320"
1738,"10,24,23"
1739,"3,17,301"
1740,"3,21,200"
1741,"3,21,182"
1742,"0,216,291"
1743,"0,311,271"
1744,"48,38,81"
1745,"3,21,127"
1746,"40,3,311"
1747,"3,4,52"
1748,"89,26"
1749,"80,10,64"
1750,"10,64,80"
1751,"290,31,0"
1752,"26,23,89"
1753,"0,271,291"
1754,"323,181,43"
1755,"311,431,426"
1756,"40,128,41"
1757,"23,38,26"
1758,"346,0,313"
1759,"23,118,74"
1760,"309,38,23"
1761,"3,200,21"
1762,"44,45,402"
1763,"170,169,199"
1764,"220,10,221"
1765,"3,40,21"
1766,"138,135,40"
1767,"0,26,271"
1768,"3,147,21"
1769,"3,182,199"
1770,"3,21,200"
1771,"0,8,235"
1772,"3,21,182"
1773,"21,128,3"
1774,"10,11,44"
1775,"199,40,169"
1776,"10,80,64"
1777,"3,200,148"
1778,"3,21,127"
1779,"3,21,301"
1780,"169,199,170"
1781,"0,311,169"
1782,"271,0,231"
1783,"38,23,241"
1784,"129,128,40"
1785,"170,199,169"
1786,"23,38,26"
1787,"402,40,145"
1788,"40,160,315"
1789,"199,281,169"
1790,"40,189,307"
1791,"220,10,25"
1792,"23,38,71"
1793,"10,44,45"
1794,"40,135,128"
1795,"0,216,211"
1796,"23,26,38"
1797,"10,220,221"
1798,"23,38,74"
1799,"3,21,200"
1800,"96,31,23"
1801,"0,311,271"
1802,"3,187,21"
1803,"44,418,24"
1804,"71,23,38"
1805,"0,235,8"
1806,"3,199,281"
1807,"49,24,23"
1808,"40,3,128"
1809,"23,31,32"
1810,"31,23,96"
1811,"113,3,28"
1812,"3,133,5"
1813,"10,220"
1814,"169,230,296"
1815,"25,24,23"
1816,"41,224,40"
1817,"21,3,40"
1818,"10,323,24"
1819,"287,3,53"
1820,"44,45,145"
1821,"118,74,23"
1822,"3,21,200"
1823,"26,23,38"
1824,"3,40,21"
1825,"23,0,10"
1826,"145,402,10"
1827,"10,80,145"
1828,"3,21,301"
1829,"171,199,170"
1830,"170,169,508"
1831,"0,216,271"
1832,"0,271,216"
1833,"3,21,200"
1834,"0,169,170"
1835,"0,346,313"
1836,"96,239,60"
1837,"145,402,44"
1838,"523,3,53"
1839,"0,10,38"
1840,"40,128,131"
1841,"3,21,17"
1842,"3,21,182"
1843,"3,21,40"
1844,"0,216"
1845,"402,145,25"
1846,"40,241,131"
1847,"317,74,23"
1848,"0,271,346"
1849,"15,16,3"
1850,"16,15,3"
1851,"10,44,71"
1852,"3,111,119"
1853,"3,13,204"
1854,"10,93,64"
1855,"0,8,296"
1856,"0,206,8"
1857,"40,128"
1858,"40,41,201"
1859,"0,271,291"
1860,"23,74,84"
1861,"40,135,141"
1862,"350,26,0"
1863,"10,93,64"
1864,"32,31,23"
1865,"40,131,134"
1866,"0,8,271"
1867,"508,426,169"
1868,"71,241,38"
1869,"0,206,8"
1870,"40,315,160"
1871,"0,271,265"
1872,"32,31,311"
1873,"0,216,265"
1874,"145,24,40"
1875,"241,40,131"
1876,"128,129,40"
1877,"43,24,23"
1878,"3,21,127"
1879,"0,346,313"
1880,"0,370,402"
1881,"323,199,170"
1882,"10,64,3"
1883,"118,74,23"
1884,"311,426,40"
1885,"3,15,4"
1886,"3,21,200"
1887,"323,10,170"
1888,"10,93,64"
1889,"3,147,148"
1890,"118,23,74"
1891,"16,15,3"
1892,"0,271,291"
1893,"10,220,24"
1894,"309,38,23"
1895,"0,206,8"
1896,"25,23,24"
1897,"26,10,89"
1898,"3,4,70"
1899,"0,346,313"
1900,"40,135,74"
1901,"3,17,320"
1902,"311,10,287"
1903,"3,21,301"
1904,"3,17,320"
1905,"523,3,53"
1906,"0,26,271"
1907,"3,111,200"
1908,"3,21,147"
1909,"3,4,435"
1910,"23,25,24"
1911,"220,10"
1912,"0,128,40"
1913,"3,200,21"
1914,"281,199,169"
1915,"0,271,291"
1916,"3,147,148"
1917,"0,346,313"
1918,"0,216,271"
1919,"426,311,259"
1920,"118,23,74"
1921,"80,10,64"
1922,"23,118,74"
1923,"3,4,435"
1924,"40,41,3"
1925,"3,4,435"
1926,"3,188,200"
1927,"0,26,308"
1928,"169,199,311"
1929,"3,5,6"
1930,"23,24,44"
1931,"38,23,24"
1932,"0,271,291"
1933,"3,200,17"
1934,"220,10,221"
1935,"118,74,23"
1936,"169,49,199"
1937,"40,41,3"
1938,"3,301,21"
1939,"426,169,508"
1940,"43,23,24"
1941,"0,10,220"
1942,"0,271,456"
1943,"300,23,38"
1944,"31,40,328"
1945,"74,40,23"
1946,"74,23,40"
1947,"165,74,23"
1948,"220,10,221"
1949,"10,69,11"
1950,"23,74,38"
1951,"10,145,54"
1952,"199,169,40"
1953,"3,4,435"
1954,"220,10"
1955,"3,21,40"
1956,"10,64,80"
1957,"3,21,147"
1958,"3,147,148"
1959,"0,271,291"
1960,"0,216,271"
1961,"3,4,435"
1962,"10,220,221"
1963,"10,93,64"
1964,"169,296,170"
1965,"49,23,24"
1966,"10,11,12"
1967,"23,38,74"
1968,"10,93,64"
1969,"0,271"
1970,"38,309,23"
1971,"220,10,25"
1972,"10,220"
1973,"71,23,24"
1974,"220,10"
1975,"0,271,265"
1976,"0,271,280"
1977,"23,105,287"
1978,"0,271,291"
1979,"0,206,8"
1980,"24,43,23"
1981,"3,200,148"
1982,"10,80,64"
1983,"3,148,200"
1984,"0,235,8"
1985,"43,24,23"
1986,"0,216,271"
1987,"0,346,313"
1988,"406,40,131"
1989,"220,25,10"
1990,"3,331,5"
1991,"24,10,23"
1992,"3,21,147"
1993,"3,15,53"
1994,"3,21,40"
1995,"118,23,74"
1996,"169,508,426"
1997,"311,426,259"
1998,"311,426,169"
1999,"26,23,64"
2000,"0,235,8"
2001,"323,43,181"
2002,"3,21,200"
2003,"23,44,145"
2004,"3,187,263"
2005,"311,0,169"
2006,"23,74,38"
2007,"0,169,296"
2008,"10,64,80"
2009,"234,10,60"
2010,"311,259,426"
2011,"0,291,271"
2012,"10,64,448"
2013,"0,271,444"
2014,"0,271,216"
2015,"0,8,206"
2016,"199,170,169"
2017,"40,128,186"
2018,"23,74,118"
2019,"220,10"
2020,"199,170,337"
2021,"3,21,200"
2022,"3,301,21"
2023,"523,3,53"
2024,"40,3,128"
2025,"199,169,426"
2026,"3,301,21"
2027,"26,89,23"
2028,"0,271,291"
2029,"10,11,12"
2030,"40,131,134"
2031,"38,402,145"
2032,"0,291,311"
2033,"43,24,23"
2034,"40,21,3"
2035,"311,169,426"
2036,"23,38,26"
2037,"5,3,331"
2038,"3,21,187"
2039,"10,220,221"
2040,"311,21,3"
2041,"3,21,187"
2042,"138,199,40"
2043,"0,418,265"
2044,"0,216,271"
2045,"3,230,0"
2046,"402,145,44"
2047,"169,459,170"
2048,"11,10,205"
2049,"123,111,3"
2050,"44,45,145"
2051,"3,311,199"
2052,"3,199,281"
2053,"40,146,145"
2054,"32,31,23"
2055,"10,64,93"
2056,"171,199,170"
2057,"271,0,456"
2058,"40,3,17"
2059,"40,41,128"
2060,"32,23,31"
2061,"3,21,148"
2062,"3,17,21"
2063,"44,45,145"
2064,"323,43,24"
2065,"170,169,426"
2066,"10,31,169"
2067,"10,64,80"
2068,"4,435,3"
2069,"49,23,24"
2070,"10,80,64"
2071,"3,187,21"
2072,"3,200,21"
2073,"71,38,23"
2074,"3,21,523"
2075,"84,74,23"
2076,"96,31,40"
2077,"3,147,148"
2078,"170,323,199"
2079,"311,259,426"
2080,"0,311,271"
2081,"160,40,315"
2082,"0,26,23"
2083,"0,216,271"
2084,"169,170,199"
2085,"251,337,296"
2086,"259,311,426"
2087,"40,131,41"
2088,"17,248,320"
2089,"0,265,218"
2090,"350,26"
2091,"0,216,271"
2092,"3,331,5"
2093,"0,218,271"
2094,"32,31,23"
2095,"0,8,235"
2096,"0,216,211"
2097,"241,40,131"
2098,"10,64,11"
2099,"10,23,145"
2100,"38,23,24"
2101,"3,21,170"
2102,"111,3,112"
2103,"40,152,431"
2104,"10,64,80"
2105,"128,40,129"
2106,"402,38,0"
2107,"171,199,170"
2108,"3,147,148"
2109,"220,10,221"
2110,"311,426,259"
2111,"40,3,21"
2112,"0,271,213"
2113,"10,93,64"
2114,"175,38,23"
2115,"271,0,456"
2116,"147,156,3"
2117,"0,26,271"
2118,"44,73,10"
2119,"23,10,38"
2120,"402,145,44"
2121,"0,26,350"
2122,"40,131,406"
2123,"241,74,38"
2124,"10,323,64"
2125,"49,23,24"
2126,"10,11"
2127,"3,147,148"
2128,"0,216,271"
2129,"3,169,170"
2130,"10,69,44"
2131,"40,23,74"
2132,"10,93,64"
2133,"48,81,23"
2134,"10,93,64"
2135,"3,40,224"
2136,"271,0,291"
2137,"10,402,145"
2138,"40,250,139"
2139,"3,435,4"
2140,"3,21,200"
2141,"40,131,406"
2142,"23,38,63"
2143,"3,28,435"
2144,"49,23,24"
2145,"323,23,24"
2146,"169,230,0"
2147,"0,271,291"
2148,"220,10"
2149,"418,49,24"
2150,"0,26,23"
2151,"93,10,64"
2152,"3,147,148"
2153,"40,131,241"
2154,"0,8,216"
2155,"3,21,301"
2156,"23,38,62"
2157,"323,10,64"
2158,"367,40,292"
2159,"40,145,402"
2160,"308,38,8"
2161,"3,0,113"
2162,"220,10,221"
2163,"3,111,123"
2164,"84,23,74"
2165,"199,171,170"
2166,"220,10,25"
2167,"23,74,38"
2168,"40,131,406"
2169,"323,199,170"
2170,"0,271,8"
2171,"315,40,160"
2172,"3,21,200"
2173,"40,184,243"
2174,"3,206,13"
2175,"291,0,26"
2176,"48,38,81"
2177,"23,26,74"
2178,"71,23,38"
2179,"3,17,18"
2180,"43,24,23"
2181,"40,131,241"
2182,"0,291,23"
2183,"0,271,346"
2184,"0,8,216"
2185,"3,147,156"
2186,"3,21,147"
2187,"40,160,315"
2188,"23,43,24"
2189,"3,187,426"
2190,"3,21,187"
2191,"40,145,328"
2192,"44,45,145"
2193,"3,17,320"
2194,"3,426,311"
2195,"0,311,169"
2196,"0,271,291"
2197,"241,40,131"
2198,"220,10,25"
2199,"169,311,199"
2200,"40,3,204"
2201,"271,0,355"
2202,"10,80,64"
2203,"171,170,199"
2204,"49,23,24"
2205,"281,199,169"
2206,"3,53,200"
2207,"0,291,271"
2208,"346,0,313"
2209,"40,169,311"
2210,"118,23,74"
2211,"0,216,271"
2212,"147,3,156"
2213,"3,200,4"
2214,"38,23,74"
2215,"40,128,0"
2216,"3,21,200"
2217,"40,131,128"
2218,"220,10,221"
2219,"220,0,10"
2220,"10,220,25"
2221,"406,40,131"
2222,"23,96,31"
2223,"402,0,145"
2224,"71,38,23"
2225,"3,4,435"
2226,"3,21,164"
2227,"10,220,25"
2228,"0,206,8"
2229,"311,0,337"
2230,"93,10,64"
2231,"220,10"
2232,"71,38,23"
2233,"44,45,145"
2234,"10,11,44"
2235,"402,145,40"
2236,"220,10,25"
2237,"0,8,391"
2238,"220,10"
2239,"0,265,271"
2240,"3,331,4"
2241,"49,23,24"
2242,"3,4,435"
2243,"3,301,30"
2244,"80,10,64"
2245,"402,40,145"
2246,"500,40,3"
2247,"220,10,25"
2248,"43,24,23"
2249,"44,402,45"
2250,"40,128,130"
2251,"3,17,200"
2252,"147,3,156"
2253,"10,220,221"
2254,"3,21,48"
2255,"69,11,10"
2256,"17,320,18"
2257,"0,8,235"
2258,"0,271,444"
2259,"220,10,221"
2260,"38,10,23"
2261,"23,74,118"
2262,"10,11,220"
2263,"138,135,40"
2264,"0,372,271"
2265,"40,139,153"
2266,"199,169,259"
2267,"10,11,69"
2268,"0,211,216"
2269,"10,93,64"
2270,"3,21,200"
2271,"337,169,426"
2272,"40,169,199"
2273,"3,4,435"
2274,"15,3,16"
2275,"311,426,169"
2276,"402,145,44"
2277,"169,170,199"
2278,"3,21,301"
2279,"0,218"
2280,"0,216,279"
2281,"43,23,24"
2282,"169,337,170"
2283,"26,89,23"
2284,"296,169,337"
2285,"0,340,265"
2286,"3,133,5"
2287,"147,3,148"
2288,"3,15,16"
2289,"220,10,221"
2290,"3,200,21"
2291,"138,135,40"
2292,"3,21,200"
2293,"118,74,23"
2294,"0,271,291"
2295,"10,11,205"
2296,"220,10,24"
2297,"3,21,200"
2298,"220,10,25"
2299,"459,169,170"
2300,"0,271,218"
2301,"38,23,48"
2302,"23,74,317"
2303,"236,40,135"
2304,"311,3,426"
2305,"16,15,3"
2306,"0,291,271"
2307,"40,128,186"
2308,"346,0,313"
2309,"17,320,3"
2310,"10,402,145"
2311,"0,235,8"
2312,"3,21,200"
2313,"199,323,170"
2314,"10,220,25"
2315,"10,23,38"
2316,"26,23,89"
2317,"49,24,169"
2318,"220,10,25"
2319,"0,265,271"
2320,"3,523,200"
2321,"426,169,170"
2322,"26,0,291"
2323,"0,216,211"
2324,"169,199,337"
2325,"0,216,211"
2326,"0,216,211"
2327,"26,23,231"
2328,"402,10,145"
2329,"40,128,186"
2330,"32,23,31"
2331,"0,216,291"
2332,"169,337,0"
2333,"44,45,402"
2334,"0,291,26"
2335,"23,26,89"
2336,"160,40,315"
2337,"220,10"
2338,"3,4,435"
2339,"3,4,435"
2340,"23,118,74"
2341,"402,145,40"
2342,"3,21,523"
2343,"38,23,24"
2344,"431,40,135"
2345,"3,113,28"
2346,"118,23,74"
2347,"10,220,221"
2348,"3,17,21"
2349,"199,169,343"
2350,"10,64,80"
2351,"234,10,60"
2352,"3,21,200"
2353,"220,10,221"
2354,"0,265,218"
2355,"10,44,69"
2356,"3,21,187"
2357,"171,170,199"
2358,"281,259,199"
2359,"23,25,145"
2360,"0,265,271"
2361,"402,145,44"
2362,"426,169,0"
2363,"40,224,41"
2364,"3,40,21"
2365,"129,128,0"
2366,"220,10"
2367,"40,250,162"
2368,"165,74,23"
2369,"72,44,49"
2370,"3,147,523"
2371,"26,23,231"
2372,"32,3,31"
2373,"220,10,25"
2374,"220,10,221"
2375,"402,145,44"
2376,"3,200,21"
2377,"402,145,44"
2378,"3,15,16"
2379,"40,45,44"
2380,"0,271,214"
2381,"0,265,349"
2382,"21,3,127"
2383,"3,111,112"
2384,"40,10,241"
2385,"3,21,148"
2386,"40,241,131"
2387,"169,199,170"
2388,"44,402,45"
2389,"170,169,337"
2390,"3,21,200"
2391,"234,10,60"
2392,"170,171,199"
2393,"147,3,156"
2394,"44,10,69"
2395,"40,0,17"
2396,"10,220,25"
2397,"44,45,145"
2398,"171,199,170"
2399,"40,41,224"
2400,"25,23,24"
2401,"49,23,24"
2402,"3,21,187"
2403,"0,216,211"
2404,"3,21,200"
2405,"10,323,24"
2406,"40,3,148"
2407,"44,10,45"
2408,"24,43,23"
2409,"44,45,145"
2410,"23,24,43"
2411,"40,118,500"
2412,"3,147,148"
2413,"224,41,40"
2414,"44,10,45"
2415,"15,16,3"
2416,"118,74,23"
2417,"10,93,64"
2418,"71,402,38"
2419,"10,64,93"
2420,"3,187,21"
2421,"43,24,23"
2422,"3,15,16"
2423,"3,21,301"
2424,"3,4,435"
2425,"80,10,64"
2426,"3,182,68"
2427,"337,0,26"
2428,"118,74,23"
2429,"0,10,40"
2430,"26,23,89"
2431,"129,128,40"
2432,"0,216,271"
2433,"3,349,0"
2434,"147,3,148"
2435,"3,21,41"
2436,"281,199,259"
2437,"23,74,118"
2438,"169,170,199"
2439,"3,147,148"
2440,"72,44,10"
2441,"0,206,8"
2442,"93,10,64"
2443,"3,21,200"
2444,"40,241,131"
2445,"40,169,151"
2446,"24,23,43"
2447,"231,26,23"
2448,"40,241,131"
2449,"10,220,221"
2450,"3,311,21"
2451,"0,8,391"
2452,"40,128,195"
2453,"138,135,40"
2454,"3,21,17"
2455,"0,271,291"
2456,"129,128,40"
2457,"171,199,170"
2458,"169,38,296"
2459,"10,11,69"
2460,"3,21,199"
2461,"402,145,45"
2462,"3,86,85"
2463,"3,21,200"
2464,"10,93,64"
2465,"0,337,339"
2466,"40,402,220"
2467,"337,23,0"
2468,"220,10,221"
2469,"170,199,171"
2470,"10,80,64"
2471,"220,10"
2472,"128,40,130"
2473,"3,17,320"
2474,"40,128,129"
2475,"3,169,200"
2476,"3,21,127"
2477,"323,43,170"
2478,"3,182,68"
2479,"3,21,111"
2480,"32,31,23"
2481,"259,311,426"
2482,"10,64,80"
2483,"3,17,200"
2484,"49,23,24"
2485,"169,199,251"
2486,"0,216,211"
2487,"0,291,265"
2488,"40,170,260"
2489,"3,200,21"
2490,"3,21,17"
2491,"0,346,313"
2492,"0,271,216"
2493,"44,45,145"
2494,"0,211,216"
2495,"220,10,221"
2496,"40,128,41"
2497,"23,38,74"
2498,"241,40,131"
2499,"0,169,271"
2500,"170,169,199"
2501,"3,21,301"
2502,"0,291,216"
2503,"3,0,16"
2504,"40,131,406"
2505,"0,271,346"
2506,"40,128,129"
2507,"3,148,147"
2508,"169,199,170"
2509,"72,49,44"
2510,"43,24,23"
2511,"3,21,40"
2512,"0,271,291"
2513,"129,128,40"
2514,"10,93,64"
2515,"3,21,187"
2516,"402,145,44"
2517,"43,24,23"
2518,"10,220,145"
2519,"40,131,134"
2520,"44,45,145"
2521,"3,523,53"
2522,"3,301,200"
2523,"311,259,426"
2524,"10,61,72"
2525,"0,370,216"
2526,"43,24,23"
2527,"38,39,23"
2528,"402,145,370"
2529,"206,8,0"
2530,"71,38,10"
2531,"23,31,38"
2532,"206,8,0"
2533,"251,337,169"
2534,"346,313,0"
2535,"40,135,141"
2536,"3,21,301"
2537,"43,23,24"
2538,"3,40,21"
2539,"3,200,21"
2540,"10,44,11"
2541,"3,21,200"
2542,"0,26,346"
2543,"40,41,224"
2544,"0,271,291"
2545,"406,131,40"
2546,"24,10,0"
2547,"3,21,437"
2548,"0,216,8"
2549,"26,350,23"
2550,"169,170,199"
2551,"10,64,80"
2552,"138,135,40"
2553,"23,38,74"
2554,"11,10,69"
2555,"3,182,435"
2556,"10,80,64"
2557,"3,118,182"
2558,"171,170,199"
2559,"40,315,128"
2560,"10,0,80"
2561,"3,15,46"
2562,"169,3,337"
2563,"0,271,291"
2564,"40,128,186"
2565,"323,170,199"
2566,"40,128,129"
2567,"3,523,111"
2568,"218,512,0"
2569,"220,10"
2570,"0,271,280"
2571,"3,230,52"
2572,"10,23,239"
2573,"38,23,74"
2574,"40,10,287"
2575,"25,23,24"
2576,"3,523,53"
2577,"49,23,24"
2578,"3,148,21"
2579,"10,24,93"
2580,"38,23,31"
2581,"220,10"
2582,"0,313,265"
2583,"40,128,186"
2584,"3,113,28"
2585,"296,300,169"
2586,"40,25,24"
2587,"3,21,200"
2588,"3,523,53"
2589,"10,220,25"
2590,"3,15,16"
2591,"0,271,216"
2592,"40,21,3"
2593,"10,11,220"
2594,"331,5,3"
2595,"0,311,291"
2596,"23,31,258"
2597,"40,241,131"
2598,"40,128,186"
2599,"206,0,220"
2600,"23,74,317"
2601,"0,216,279"
2602,"40,160,131"
2603,"241,40,131"
2604,"3,17,21"
2605,"26,0,346"
2606,"0,271,291"
2607,"74,23,84"
2608,"26,350,23"
2609,"138,135,40"
2610,"43,24,23"
2611,"0,271"
2612,"49,24,23"
2613,"145,44,402"
2614,"23,38,74"
2615,"40,41,131"
2616,"43,24,23"
2617,"10,64,11"
2618,"0,271,216"
2619,"169,199,170"
2620,"309,40,38"
2621,"271,0,456"
2622,"323,170,181"
2623,"3,15,16"
2624,"523,3,53"
2625,"0,271,265"
2626,"241,40,131"
2627,"3,21,127"
2628,"38,145,137"
2629,"0,291,271"
2630,"40,25,220"
2631,"128,40,130"
2632,"3,21,200"
2633,"43,24,23"
2634,"3,40,21"
2635,"199,323,281"
2636,"402,370,40"
2637,"3,21,53"
2638,"3,40,4"
2639,"3,147,156"
2640,"23,24,43"
2641,"40,131,406"
2642,"40,146,145"
2643,"169,199,3"
