id,label
1573,"296,306"
1574,"145,397,54"
1575,"220,242"
1576,"137,38"
1577,"451,148"
1578,"129,128"
1579,"199,169"
1580,"187,104,34"
1581,"153,401"
1582,"181,61"
1583,"417,169,170"
1584,"21,108"
1585,"135,38"
1586,"199,169"
1587,"21,3,301"
1588,"181,242"
1589,"247,317"
1590,"186,128"
1591,"44,45"
1592,"169,199,251"
1593,"171,170"
1594,"43,24"
1595,"171,170"
1596,"195,128"
1597,"147,180,148"
1598,"5,301,85"
1599,"44,72,24"
1600,"199,169"
1601,"186,185"
1602,"370,89"
1603,"11,205"
1604,"267,111"
1605,"3,28"
1606,"41,40,149"
1607,"296,306"
1608,"170,459"
1609,"15,34,16"
1610,"49,24"
1611,"185,494"
1612,"137,38"
1613,"3,200"
1614,"199,281"
1615,"3,4"
1616,"271,272"
1617,"38,440"
1618,"305,21"
1619,"220,326"
1620,"21,3"
1621,"431,199"
1622,"431,259"
1623,"296,336"
1624,"271,353"
1625,"38,88,370"
1626,"220,326,446"
1627,"74,118,92"
1628,"41,139,286"
1629,"134,131"
1630,"43,181"
1631,"76,145"
1632,"265,0"
1633,"267,111"
1634,"448,72,64"
1635,"279,366,265"
1636,"105,38,99"
1637,"276,265"
1638,"4,3"
1639,"131,241"
1640,"21,3"
1641,"182,41,111"
1642,"3,17"
1643,"12,11"
1644,"181,43"
1645,"271,456"
1646,"181,43"
1647,"17,221,168"
1648,"402,197"
1649,"192,467,107"
1650,"93,64"
1651,"265,340"
1652,"5,3,228"
1653,"208,195"
1654,"21,3"
1655,"156,147"
1656,"49,24"
1657,"170,260"
1658,"30,21"
1659,"44,62"
1660,"96,31"
1661,"5,6,228"
1662,"128,130"
1663,"134,131,40"
1664,"4,7,262"
1665,"44,264"
1666,"139,241"
1667,"72,61"
1668,"30,28,113"
1669,"131,40"
1670,"265,59"
1671,"44,11"
1672,"21,53"
1673,"287,53"
1674,"128,195,21"
1675,"43,24"
1676,"271,179"
1677,"448,524,199"
1678,"346,501"
1679,"111,123"
1680,"43,24"
1681,"255,400,218"
1682,"206,8"
1683,"21,68,53"
1684,"21,33"
1685,"265,0,2"
1686,"21,22"
1687,"127,17"
1688,"21,187"
1689,"134,131,40"
1690,"367,292"
1691,"187,21"
1692,"169,199"
1693,"3,4,147"
1694,"304,216"
1695,"317,74,41"
1696,"43,220"
1697,"128,195"
1698,"523,157"
1699,"41,286"
1700,"12,11"
1701,"85,121"
1702,"21,42"
1703,"265,340"
1704,"234,430"
1705,"523,21"
1706,"451,217,203"
1707,"415,340,271"
1708,"135,38"
1709,"151,494"
1710,"61,72"
1711,"257,235"
1712,"145,264"
1713,"199,170,169"
1714,"523,451"
1715,"171,170"
1716,"15,16"
1717,"195,304"
1718,"296,274"
1719,"218,92,38"
1720,"131,226,40"
1721,"43,24"
1722,"11,12"
1723,"44,145"
1724,"128,468"
1725,"220,221"
1726,"231,26"
1727,"74,317,165"
1728,"62,11"
1729,"218,256"
1730,"34,187"
1731,"199,323,169"
1732,"170,171"
1733,"93,64"
1734,"21,42"
1735,"399,363"
1736,"44,350"
1737,"17,320,194"
1738,"181,24,43"
1739,"190,304"
1740,"21,48"
1741,"21,42"
1742,"257,235"
1743,"199,169,2"
1744,"48,81"
1745,"21,127"
1746,"21,199"
1747,"3,4"
1748,"89,26"
1749,"448,64,524"
1750,"64,65"
1751,"290,451"
1752,"89,26"
1753,"271,456"
1754,"43,181"
1755,"431,199"
1756,"139,41,250"
1757,"38,345"
1758,"346,313"
1759,"231,118"
1760,"309,38,250"
1761,"53,21"
1762,"44,45,264"
1763,"170,508"
1764,"220,221"
1765,"41,40"
1766,"135,138"
1767,"271,0"
1768,"21,156"
1769,"21,199"
1770,"194,3"
1771,"8,327"
1772,"21,68"
1773,"21,396"
1774,"12,11"
1775,"143,431,356"
1776,"448,524"
1777,"3,85"
1778,"21,194"
1779,"21,3"
1780,"169,343,199"
1781,"199,223"
1782,"348,271"
1783,"74,382"
1784,"129,328"
1785,"170,184,171"
1786,"82,38,91"
1787,"145,44"
1788,"41,160"
1789,"281,199"
1790,"307,248,139"
1791,"220,221"
1792,"94,38,199"
1793,"11,44"
1794,"386,135"
1795,"254,279"
1796,"38,264,89"
1797,"220,221"
1798,"94,131"
1799,"21,48"
1800,"96,31"
1801,"199,179"
1802,"187,34"
1803,"59,205"
1804,"303,74,71"
1805,"235,8,453"
1806,"21,187"
1807,"49,384,418"
1808,"21,127"
1809,"32,31"
1810,"31,454,336"
1811,"113,28,467"
1812,"5,228,3"
1813,"220,221"
1814,"229,296"
1815,"25,44"
1816,"41,224"
1817,"21,42"
1818,"181,43,61"
1819,"50,53,105"
1820,"62,44"
1821,"118,74"
1822,"3,21"
1823,"89,26,23"
1824,"21,41"
1825,"38,23"
1826,"145,54"
1827,"524,448"
1828,"21,42"
1829,"171,170"
1830,"508,170"
1831,"199,271"
1832,"209,271"
1833,"3,435"
1834,"170,169"
1835,"346,313"
1836,"96,239"
1837,"44,145"
1838,"523,53"
1839,"208,242"
1840,"468,128"
1841,"3,17,5"
1842,"21,68,3"
1843,"21,187"
1844,"216,304"
1845,"145,220"
1846,"494,151,152"
1847,"247,317,74"
1848,"350,26"
1849,"15,16"
1850,"15,16"
1851,"71,72"
1852,"42,111,119"
1853,"241,131,204"
1854,"93,64"
1855,"306,405"
1856,"206,8"
1857,"163,128,250"
1858,"41,201"
1859,"209,265"
1860,"38,88"
1861,"135,141"
1862,"350,346"
1863,"93,64"
1864,"32,30"
1865,"134,131"
1866,"255,235,516"
1867,"508,245"
1868,"243,175"
1869,"206,8"
1870,"315,160"
1871,"399,265"
1872,"32,199"
1873,"340,265"
1874,"38,264"
1875,"76,155,194"
1876,"129,239"
1877,"43,24"
1878,"21,108"
1879,"350,271"
1880,"370,391"
1881,"323,64"
1882,"17,65"
1883,"118,500"
1884,"199,187"
1885,"4,3,70"
1886,"153,401"
1887,"181,43"
1888,"93,64"
1889,"21,156"
1890,"118,74"
1891,"15,16"
1892,"255,348,271"
1893,"220,242"
1894,"309,48"
1895,"206,369"
1896,"25,245,220"
1897,"335,89"
1898,"375,70"
1899,"501,346,271"
1900,"250,76"
1901,"18,17"
1902,"99,303,382"
1903,"21,3"
1904,"17,168"
1905,"523,180"
1906,"265,271"
1907,"512,265"
1908,"123,111"
1909,"4,3"
1910,"242,220"
1911,"220,221"
1912,"304,195"
1913,"293,388"
1914,"199,260"
1915,"348,271"
1916,"3,148"
1917,"350,456,285"
1918,"209,304"
1919,"199,431"
1920,"74,467"
1921,"448,335,64"
1922,"118,231"
1923,"4,188,3"
1924,"42,286"
1925,"3,4"
1926,"188,3"
1927,"308,418,446"
1928,"170,494"
1929,"5,6"
1930,"72,44,109"
1931,"38,91,23"
1932,"271,280"
1933,"56,3,111"
1934,"220,221"
1935,"118,98,74"
1936,"199,169"
1937,"41,286"
1938,"301,85,3"
1939,"508,260"
1940,"43,24"
1941,"220,454,265"
1942,"271,456"
1943,"300,493,371"
1944,"31,402,258"
1945,"77,317,74"
1946,"283,437"
1947,"165,74"
1948,"220,326"
1949,"69,11"
1950,"74,165"
1951,"54,437"
1952,"199,248"
1953,"407,4"
1954,"220,221"
1955,"42,21"
1956,"64,93"
1957,"85,293,388"
1958,"148,21"
1959,"456,265,271"
1960,"195,271,216"
1961,"3,4"
1962,"220,221"
1963,"93,64"
1964,"296,306"
1965,"49,396"
1966,"12,11"
1967,"38,74"
1968,"93,64"
1969,"271,280,456"
1970,"309,38"
1971,"220,221"
1972,"220,221,17"
1973,"282,61"
1974,"220,326"
1975,"349,265"
1976,"280,348,271"
1977,"105,50"
1978,"456,271"
1979,"206,369"
1980,"43,24"
1981,"30,3"
1982,"64,65"
1983,"275,53,523"
1984,"235,8"
1985,"43,24"
1986,"216,89"
1987,"26,350"
1988,"40,131"
1989,"220,326"
1990,"3,30,104"
1991,"43,93"
1992,"267,111,115"
1993,"53,467,220"
1994,"21,41"
1995,"219,430"
1996,"508,199,169"
1997,"199,169"
1998,"494,143"
1999,"335,318"
2000,"446,453"
2001,"181,43"
2002,"42,21"
2003,"44,26,264"
2004,"34,263,187"
2005,"199,223"
2006,"404,303,74"
2007,"77,296"
2008,"90,509,64"
2009,"234,11"
2010,"199,259"
2011,"199,179,169"
2012,"448,64"
2013,"348,280,271"
2014,"340,265"
2015,"8,206"
2016,"199,323,169"
2017,"186,41"
2018,"62,219,430"
2019,"220,326"
2020,"199,169"
2021,"21,187"
2022,"3,301"
2023,"523,451"
2024,"40,166"
2025,"199,248"
2026,"301,21,85"
2027,"89,26"
2028,"265,279,349"
2029,"12,11"
2030,"131,134"
2031,"82,264"
2032,"199,418"
2033,"43,24"
2034,"42,21,41"
2035,"169,507,195"
2036,"26,38"
2037,"5,6,228"
2038,"21,34"
2039,"221,220,11"
2040,"199,169"
2041,"187,21"
2042,"243,138"
2043,"265,59"
2044,"304,271,216"
2045,"229,230"
2046,"44,145"
2047,"371,374,135"
2048,"11,205"
2049,"123,111"
2050,"44,45,11"
2051,"21,3"
2052,"199,21,3"
2053,"146,145"
2054,"32,308"
2055,"93,64"
2056,"171,170,169"
2057,"271,456,409"
2058,"115,322"
2059,"41,250,40"
2060,"32,180"
2061,"21,42"
2062,"17,3"
2063,"44,38,62"
2064,"181,43"
2065,"170,274,169"
2066,"508,31"
2067,"64,65"
2068,"4,188,3"
2069,"49,181"
2070,"65,64"
2071,"17,18,168"
2072,"30,3"
2073,"71,243"
2074,"21,523"
2075,"84,38"
2076,"96,31"
2077,"148,147"
2078,"170,323"
2079,"199,259"
2080,"199,271"
2081,"160,17"
2082,"308,89"
2083,"77,380"
2084,"170,343"
2085,"169,199"
2086,"199,259"
2087,"76,40"
2088,"140,139"
2089,"265,344,276"
2090,"350,26"
2091,"208,0"
2092,"5,331"
2093,"265,376,397"
2094,"32,308"
2095,"235,8"
2096,"254,216"
2097,"194,155"
2098,"239,60"
2099,"322,54"
2100,"38,23,91"
2101,"21,170"
2102,"112,111"
2103,"431,152,151"
2104,"90,64"
2105,"129,128"
2106,"264,38"
2107,"170,169,171"
2108,"21,148"
2109,"220,326"
2110,"199,260"
2111,"41,21"
2112,"214,271"
2113,"93,64"
2114,"38,137,175"
2115,"271,456"
2116,"156,147"
2117,"265,349,457"
2118,"44,145,11"
2119,"38,23"
2120,"44,145"
2121,"350,26"
2122,"131,40,226"
2123,"495,382"
2124,"181,43,64"
2125,"49,24"
2126,"12,11"
2127,"156,21"
2128,"304,0"
2129,"3,21"
2130,"69,11"
2131,"175,128"
2132,"93,64"
2133,"48,23"
2134,"93,64"
2135,"41,111"
2136,"456,271"
2137,"402,220,145"
2138,"139,286,248"
2139,"435,4,3"
2140,"21,30,48"
2141,"131,40"
2142,"63,265,89"
2143,"3,28,4"
2144,"49,24"
2145,"181,43"
2146,"229,230"
2147,"271,522"
2148,"220,326,221"
2149,"418,199"
2150,"308,38"
2151,"93,64"
2152,"190,85"
2153,"76,131"
2154,"391,8"
2155,"301,3"
2156,"62,44"
2157,"181,93"
2158,"292,367"
2159,"145,76"
2160,"87,308,38"
2161,"393,113"
2162,"220,326"
2163,"123,111"
2164,"84,98,106"
2165,"171,170,169"
2166,"220,508"
2167,"243,74"
2168,"131,486,159"
2169,"323,199"
2170,"308,8"
2171,"315,160"
2172,"111,3"
2173,"243,185,184"
2174,"369,13,194"
2175,"0,271,265"
2176,"48,38,81"
2177,"26,350"
2178,"71,38,24"
2179,"17,18"
2180,"43,24"
2181,"131,241"
2182,"265,89"
2183,"271,350"
2184,"8,0"
2185,"156,148,147"
2186,"21,156"
2187,"127,151"
2188,"43,24"
2189,"53,287,187"
2190,"170,21,34"
2191,"322,402,115"
2192,"44,62"
2193,"18,17,168"
2194,"68,21"
2195,"199,223"
2196,"271,434"
2197,"241,131"
2198,"220,326"
2199,"199,170,169"
2200,"204,194"
2201,"456,271"
2202,"448,524,79"
2203,"171,170"
2204,"49,457"
2205,"199,32"
2206,"30,3"
2207,"469,348"
2208,"346,313,501"
2209,"169,199"
2210,"118,74"
2211,"199,417,169"
2212,"156,147"
2213,"4,7,435"
2214,"131,241"
2215,"195,128"
2216,"3,200,21"
2217,"131,40"
2218,"220,221"
2219,"454,229,220"
2220,"220,221"
2221,"40,131"
2222,"96,31"
2223,"397,44"
2224,"71,38"
2225,"3,4,401"
2226,"305,21"
2227,"220,242"
2228,"206,369"
2229,"199,169,223"
2230,"93,96"
2231,"220,326"
2232,"175,71"
2233,"44,24"
2234,"11,12"
2235,"402,145"
2236,"220,326"
2237,"391,8"
2238,"220,221"
2239,"265,349"
2240,"3,4"
2241,"49,115"
2242,"3,4"
2243,"30,227"
2244,"448,64,80"
2245,"402,145"
2246,"500,76"
2247,"220,326"
2248,"43,24"
2249,"44,54,402"
2250,"306,128,130"
2251,"17,18,168"
2252,"147,180"
2253,"220,221"
2254,"48,21"
2255,"11,69"
2256,"18,17"
2257,"235,8"
2258,"348,255,280"
2259,"220,221"
2260,"38,91"
2261,"118,333"
2262,"11,221,220"
2263,"135,138"
2264,"449,271,211"
2265,"194,139"
2266,"199,169,260"
2267,"12,11"
2268,"403,212,208"
2269,"64,93"
2270,"3,21"
2271,"508,199,62"
2272,"151,494"
2273,"4,435"
2274,"15,3"
2275,"296,306,274"
2276,"44,45,402"
2277,"311,169"
2278,"21,108,190"
2279,"218,256"
2280,"279,212,254"
2281,"43,24"
2282,"169,311"
2283,"89,26"
2284,"460,296"
2285,"340,265"
2286,"5,3"
2287,"451,147,148"
2288,"3,15,17"
2289,"220,221"
2290,"190,3"
2291,"138,135"
2292,"3,42,21"
2293,"118,107"
2294,"272,271"
2295,"205,59,11"
2296,"220,242"
2297,"21,30,3"
2298,"220,326"
2299,"459,374"
2300,"456,265,0"
2301,"48,38"
2302,"38,74"
2303,"236,135"
2304,"187,21"
2305,"15,3"
2306,"265,349,340"
2307,"186,128"
2308,"350,501,346"
2309,"18,17"
2310,"43,65"
2311,"235,453"
2312,"21,48,325"
2313,"199,169,323"
2314,"220,221"
2315,"454,306"
2316,"89,26"
2317,"418,49"
2318,"326,220"
2319,"265,276"
2320,"20,81"
2321,"508,62,199"
2322,"26,231"
2323,"304,216"
2324,"169,296,199"
2325,"279,521,449"
2326,"304,216,0"
2327,"26,231"
2328,"54,145"
2329,"186,139"
2330,"32,202,226"
2331,"216,0"
2332,"111,260,337"
2333,"44,264,38"
2334,"89,26"
2335,"26,38,23"
2336,"160,302"
2337,"220,326,221"
2338,"4,3,435"
2339,"4,7"
2340,"62,247,430"
2341,"44,264"
2342,"21,523"
2343,"38,91"
2344,"431,247"
2345,"113,28,30"
2346,"118,141"
2347,"220,221"
2348,"3,17"
2349,"199,170,343"
2350,"90,64"
2351,"234,11"
2352,"21,3"
2353,"220,221"
2354,"265,276"
2355,"11,69"
2356,"21,199"
2357,"170,171"
2358,"199,281"
2359,"264,44"
2360,"265,384"
2361,"44,145"
2362,"31,199"
2363,"41,224"
2364,"115,21"
2365,"129,128"
2366,"220,221"
2367,"163,250,162"
2368,"165,175,74"
2369,"72,49"
2370,"53,48,325"
2371,"308,26,231"
2372,"32,30,180"
2373,"220,242"
2374,"220,326"
2375,"145,54,44"
2376,"190,111"
2377,"145,326,44"
2378,"15,16"
2379,"468,44"
2380,"214,271,482"
2381,"265,349"
2382,"21,41,40"
2383,"112,286"
2384,"478,241"
2385,"28,3,190"
2386,"241,131"
2387,"199,169"
2388,"44,145"
2389,"170,459"
2390,"388,85,293"
2391,"234,11"
2392,"170,171"
2393,"156,147"
2394,"69,11"
2395,"208,194,100"
2396,"220,242"
2397,"44,24,45"
2398,"171,170"
2399,"41,42,139"
2400,"25,220"
2401,"49,24"
2402,"311,523"
2403,"438,304,271"
2404,"21,22"
2405,"181,43"
2406,"139,41"
2407,"11,44"
2408,"43,24"
2409,"44,145,73"
2410,"181,24"
2411,"76,500"
2412,"148,451"
2413,"41,139,111"
2414,"62,69,11"
2415,"15,451,16"
2416,"118,74"
2417,"93,64,43"
2418,"264,71,44"
2419,"93,64"
2420,"187,21"
2421,"43,24"
2422,"15,16"
2423,"21,42,30"
2424,"4,3"
2425,"448,64,524"
2426,"182,68"
2427,"337,169"
2428,"118,74,500"
2429,"506,300,467"
2430,"89,23,38"
2431,"129,128"
2432,"271,360"
2433,"208,383,100"
2434,"148,147"
2435,"42,21"
2436,"199,281"
2437,"26,89,98"
2438,"170,459"
2439,"36,33,21"
2440,"72,61"
2441,"206,308,8"
2442,"93,64"
2443,"104,30"
2444,"241,131,139"
2445,"494,151"
2446,"43,24"
2447,"231,26"
2448,"76,40,131"
2449,"220,221"
2450,"34,447,311"
2451,"391,8"
2452,"195,128"
2453,"138,135"
2454,"21,194,17"
2455,"209,271,355"
2456,"129,128"
2457,"171,282"
2458,"306,296"
2459,"11,69"
2460,"21,187"
2461,"44,45"
2462,"85,86"
2463,"21,523"
2464,"93,64"
2465,"337,339"
2466,"220,454"
2467,"170,265"
2468,"220,221"
2469,"96,31,171"
2470,"448,524"
2471,"220,326"
2472,"128,130"
2473,"17,18"
2474,"40,128"
2475,"428,296"
2476,"21,124,108"
2477,"181,43"
2478,"68,187"
2479,"267,111"
2480,"32,391,308"
2481,"431,199"
2482,"90,64"
2483,"17,168,18"
2484,"49,32,336"
2485,"199,260"
2486,"212,211"
2487,"425,265"
2488,"508,260"
2489,"111,305"
2490,"17,168,21"
2491,"265,271"
2492,"271,456"
2493,"44,45"
2494,"211,212"
2495,"220,326,510"
2496,"139,250,41"
2497,"38,23,137"
2498,"139,241,194"
2499,"296,306"
2500,"170,169"
2501,"21,3"
2502,"38,0"
2503,"287,403"
2504,"131,40,76"
2505,"350,26"
2506,"129,128"
2507,"190,30"
2508,"508,199"
2509,"49,72,24"
2510,"43,24"
2511,"41,21"
2512,"271,209"
2513,"129,128"
2514,"93,64"
2515,"311,21,187"
2516,"44,145"
2517,"43,24"
2518,"145,502,326"
2519,"131,134"
2520,"44,26,38"
2521,"300,202"
2522,"28,3"
2523,"199,431"
2524,"61,72"
2525,"370,391"
2526,"43,24"
2527,"39,38"
2528,"370,326,145"
2529,"206,26,8"
2530,"208,17,220"
2531,"454,31"
2532,"206,8"
2533,"199,169"
2534,"346,313"
2535,"135,141"
2536,"190,21,295"
2537,"181,43"
2538,"115,53"
2539,"111,48"
2540,"11,69"
2541,"21,199"
2542,"350,440,26"
2543,"41,224"
2544,"271,213"
2545,"368,184"
2546,"265,105,106"
2547,"115,21,296"
2548,"145,38,289"
2549,"350,26"
2550,"374,459"
2551,"64,65"
2552,"138,135"
2553,"440,308"
2554,"11,12"
2555,"182,4"
2556,"64,448,524"
2557,"467,53,113"
2558,"170,169"
2559,"127,186,41"
2560,"54,145"
2561,"325,111"
2562,"229,230"
2563,"311,199"
2564,"186,128"
2565,"181,43"
2566,"131,129,40"
2567,"325,111"
2568,"512,218"
2569,"220,326"
2570,"348,280"
2571,"229,230"
2572,"239,96"
2573,"38,91,199"
2574,"495,50,262"
2575,"25,334"
2576,"157,523"
2577,"49,384"
2578,"21,164,41"
2579,"53,99,303"
2580,"454,197"
2581,"220,221,242"
2582,"327,276,265"
2583,"186,128"
2584,"113,28,30"
2585,"300,296,371"
2586,"105,145,50"
2587,"21,325"
2588,"523,53"
2589,"220,221"
2590,"15,53,325"
2591,"279,449,254"
2592,"21,127"
2593,"221,220,11"
2594,"5,331,57"
2595,"199,223,169"
2596,"336,296"
2597,"241,131"
2598,"186,185"
2599,"206,369,402"
2600,"247,317,284"
2601,"279,212"
2602,"159,131"
2603,"241,131"
2604,"17,18"
2605,"26,350"
2606,"457,271"
2607,"118,38,84"
2608,"26,350"
2609,"138,135"
2610,"43,24"
2611,"271,456"
2612,"49,239"
2613,"44,496,145"
2614,"38,23"
2615,"286,41,139"
2616,"43,24"
2617,"90,64,65"
2618,"391,271"
2619,"343,436,169"
2620,"309,250"
2621,"456,271"
2622,"181,61"
2623,"15,3"
2624,"523,157"
2625,"265,0"
2626,"241,131"
2627,"21,42"
2628,"137,145"
2629,"457,218"
2630,"454,220"
2631,"128,130"
2632,"21,200"
2633,"181,43"
2634,"21,164"
2635,"323,199"
2636,"370,264"
2637,"21,337"
2638,"495,262"
2639,"156,225"
2640,"43,38"
2641,"40,131"
2642,"283,146"
2643,"169,199,286"
2644,"243,190"
2645,"81,30,200"
2646,"274,169"
2647,"85,3"
2648,"271,0,265"
2649,"265,349"
2650,"317,74,247"
2651,"111,528,123"
2652,"64,524,65"
2653,"17,18"
2654,"131,134"
2655,"64,65,93"
2656,"131,226,40"
2657,"74,317,165"
2658,"65,64"
2659,"220,221"
2660,"19,4,375"
2661,"18,17,3"
2662,"113,112"
2663,"43,24"
2664,"143,494"
2665,"350,26"
2666,"3,41"
2667,"156,3"
2668,"275,111"
2669,"43,24"
2670,"31,508"
2671,"12,11"
2672,"5,6"
2673,"454,38,197"
2674,"11,44"
2675,"111,56"
2676,"131,40,226"
2677,"17,18"
2678,"41,111,42"
2679,"11,14"
2680,"265,340,349"
2681,"199,169,195"
2682,"350,346"
2683,"3,200,30"
2684,"271,353,277"
2685,"90,64"
2686,"4,407"
2687,"239,170,169"
2688,"17,18"
2689,"41,286"
2690,"250,21"
2691,"199,62"
2692,"131,226,40"
2693,"241,195"
2694,"187,34"
2695,"494,199,151"
2696,"84,162,118"
2697,"448,335,64"
2698,"374,138"
2699,"241,131,155"
2700,"41,164"
2701,"30,3,85"
2702,"220,221"
2703,"3,21"
2704,"41,224,135"
2705,"199,259"
2706,"43,44"
2707,"199,265,34"
2708,"229,206"
2709,"170,199,155"
2710,"3,111,21"
2711,"309,48"
2712,"199,179"
2713,"65,64"
2714,"110,401"
2715,"170,169,296"
2716,"446,8,235"
2717,"426,170"
2718,"296,179"
2719,"199,259"
2720,"145,510,44"
2721,"446,308"
2722,"271,360"
2723,"170,169"
2724,"49,239"
2725,"271,456"
2726,"21,3,41"
2727,"181,24,43"
2728,"220,221"
2729,"199,26"
2730,"241,131"
2731,"3,52,21"
2732,"62,74,23"
2733,"145,146"
2734,"181,64,489"
2735,"44,145"
2736,"12,11"
2737,"451,15"
2738,"199,259,169"
2739,"220,221"
2740,"186,152,431"
2741,"402,145"
2742,"135,118"
2743,"118,141"
2744,"15,3"
2745,"49,92,23"
2746,"90,64"
2747,"21,41,36"
2748,"131,226"
2749,"32,202,171"
2750,"62,44"
2751,"250,309"
2752,"123,111"
2753,"99,115,21"
2754,"43,24,181"
2755,"64,65"
2756,"348,271"
2757,"74,118"
2758,"220,221"
2759,"220,326"
2760,"21,41"
2761,"206,8"
2762,"74,467"
2763,"220,221"
2764,"21,164"
2765,"265,457"
2766,"250,163"
2767,"28,207"
2768,"160,315"
2769,"160,201,36"
2770,"199,260"
2771,"234,430,11"
2772,"131,134,40"
2773,"239,43"
2774,"523,53"
2775,"11,90,65"
2776,"137,38,175"
2777,"375,4"
2778,"2,434"
2779,"370,89"
2780,"21,199"
2781,"235,453"
2782,"482,214,170"
2783,"44,264"
2784,"18,17"
2785,"220,221"
2786,"49,239"
2787,"118,74"
2788,"199,223,169"
2789,"175,74"
2790,"241,131"
2791,"131,226"
2792,"123,111"
2793,"199,259"
2794,"451,217,148"
2795,"139,21,41"
2796,"163,128,468"
2797,"271,469"
2798,"3,21"
2799,"129,8"
2800,"195,128,77"
2801,"199,260"
2802,"65,64"
2803,"241,139"
2804,"89,26"
2805,"49,24"
2806,"186,128"
2807,"21,115"
2808,"145,54"
2809,"448,64"
2810,"206,8"
2811,"77,407,4"
2812,"434,2"
2813,"93,64"
2814,"48,81"
2815,"113,467"
2816,"199,169"
2817,"105,50"
2818,"18,17"
2819,"426,170"
2820,"204,13"
2821,"3,4"
2822,"32,308"
2823,"296,336,337"
2824,"199,21"
2825,"181,61"
2826,"170,21"
2827,"287,76,40"
2828,"243,71"
2829,"257,446"
2830,"111,123"
2831,"128,130"
2832,"38,89"
2833,"129,128"
2834,"199,169"
2835,"21,3,330"
2836,"118,38,526"
2837,"44,145"
2838,"508,260"
2839,"171,170"
2840,"187,34"
2841,"131,40,134"
2842,"11,221"
2843,"21,3"
2844,"4,3"
2845,"3,21,200"
2846,"93,64"
2847,"18,17"
2848,"212,271"
2849,"220,326"
2850,"296,428"
2851,"17,168"
2852,"303,74"
2853,"135,138"
2854,"74,283"
2855,"369,206"
2856,"337,339"
2857,"105,50"
2858,"265,53"
2859,"40,41"
2860,"169,199,20"
2861,"89,26"
2862,"447,34,17"
2863,"21,3"
2864,"19,4"
2865,"131,40,193"
2866,"75,309,38"
2867,"287,77,284"
2868,"345,61,181"
2869,"106,88,131"
2870,"218,271"
2871,"40,131,226"
2872,"93,64"
2873,"212,211"
2874,"138,135"
2875,"346,313"
2876,"131,40"
2877,"43,24"
2878,"346,313"
2879,"4,3"
2880,"308,456,409"
2881,"43,24"
2882,"199,169,171"
2883,"4,19"
2884,"387,457,218"
2885,"220,326"
2886,"4,19,3"
2887,"271,456"
2888,"47,131,78"
2889,"44,45"
2890,"43,24"
2891,"135,21"
2892,"148,21,33"
2893,"26,231"
2894,"74,303"
2895,"49,24"
2896,"265,349"
2897,"65,64"
2898,"5,194,222"
2899,"74,165,317"
2900,"131,226,40"
2901,"15,3"
2902,"44,264"
2903,"340,265"
2904,"11,205,59"
2905,"17,34"
2906,"206,369"
2907,"21,124"
2908,"156,147"
2909,"62,69"
2910,"241,131"
2911,"440,308"
2912,"417,195"
2913,"129,128"
2914,"265,349"
2915,"43,181,32"
2916,"2,271,1"
2917,"220,221"
2918,"199,169"
2919,"456,271"
2920,"93,64"
2921,"131,132,40"
2922,"156,3"
2923,"149,41"
2924,"356,170"
2925,"199,259"
2926,"467,229"
2927,"30,32"
2928,"160,152"
2929,"43,370,145"
2930,"129,128"
2931,"43,24"
2932,"91,38"
2933,"21,164"
2934,"322,54,145"
2935,"3,330,28"
2936,"21,42"
2937,"111,4"
2938,"93,64"
2939,"48,81"
2940,"44,145"
2941,"265,3"
2942,"386,135,40"
2943,"43,24"
2944,"41,224"
2945,"135,118,38"
2946,"12,11"
2947,"303,74"
2948,"26,89"
2949,"185,184"
2950,"3,28"
2951,"170,337"
2952,"170,131,241"
2953,"386,93,32"
2954,"24,43"
2955,"111,219,20"
2956,"451,148"
2957,"205,11,59"
2958,"77,195"
2959,"265,308"
2960,"3,4"
2961,"96,239,282"
2962,"171,170"
2963,"418,265"
2964,"209,366"
2965,"508,454"
2966,"131,226,40"
2967,"90,509,65"
2968,"49,24"
2969,"49,239"
2970,"129,128"
2971,"229,230"
2972,"253,110"
2973,"206,8"
2974,"21,108"
2975,"523,53"
2976,"42,41"
2977,"93,64"
2978,"21,53"
2979,"163,468"
2980,"220,446"
2981,"402,145"
2982,"139,41"
2983,"44,145"
2984,"307,248,74"
2985,"289,128,446"
2986,"481,258"
2987,"151,152"
2988,"26,38"
2989,"43,24"
2990,"21,22"
2991,"11,44,145"
2992,"32,386"
2993,"264,44"
2994,"32,43"
2995,"220,326"
2996,"48,81"
2997,"41,21"
2998,"241,131"
2999,"215,40"
3000,"59,23"
3001,"15,3"
3002,"11,12"
3003,"350,26,308"
3004,"306,296"
3005,"3,4"
3006,"89,370"
3007,"138,135"
3008,"32,23,308"
3009,"41,42"
3010,"21,523"
3011,"11,44,110"
3012,"21,199"
3013,"448,64,80"
3014,"265,276"
3015,"401,153"
3016,"38,23"
3017,"508,245"
3018,"61,181"
3019,"38,91"
3020,"21,48"
3021,"13,121"
3022,"145,510"
3023,"220,326"
3024,"3,190,208"
3025,"128,130"
3026,"32,474,391"
3027,"335,64"
3028,"169,199,448"
3029,"13,506"
3030,"279,304,481"
3031,"508,62"
3032,"305,41"
3033,"271,456"
3034,"94,38"
3035,"235,8,453"
3036,"147,180,3"
3037,"157,523"
3038,"21,187"
3039,"31,245"
