id,label
1381,"0,8,206"
1382,"3,15,148"
1383,"3,182,21"
1384,"21,3,301"
1385,"40,315,160"
1386,"323,170,199"
1387,"89,26,0"
1388,"11,69,10"
1389,"3,21,133"
1390,"3,17,320"
1391,"0,354,216"
1392,"3,21,200"
1393,"40,131,241"
1394,"3,164,21"
1395,"138,135,40"
1396,"44,45,145"
1397,"0,271,265"
1398,"38,23,231"
1399,"337,251,296"
1400,"40,128,41"
1401,"38,169,251"
1402,"331,3,5"
1403,"3,21,187"
1404,"402,44,45"
1405,"323,199,170"
1406,"3,17,320"
1407,"3,111,182"
1408,"3,364,301"
1409,"10,24,23"
1410,"96,239,60"
1411,"26,0,23"
1412,"263,40,426"
1413,"145,54,95"
1414,"10,221,220"
1415,"3,21,17"
1416,"3,275,15"
1417,"3,301,21"
1418,"3,133,301"
1419,"0,327,8"
1420,"41,3,21"
1421,"345,23,38"
1422,"160,40,315"
1423,"38,308,23"
1424,"23,38,74"
1425,"3,21,127"
1426,"21,311,340"
1427,"23,308,350"
1428,"44,72,45"
1429,"3,21,523"
1430,"402,145,44"
1431,"3,21,187"
1432,"38,23,71"
1433,"10,64,93"
1434,"402,10,145"
1435,"10,80,448"
1436,"251,169,23"
1437,"311,337,169"
1438,"49,23,24"
1439,"23,40,24"
1440,"3,21,148"
1441,"3,301,21"
1442,"0,337,169"
1443,"64,10,80"
1444,"10,11,44"
1445,"60,24,23"
1446,"23,118,74"
1447,"49,24,23"
1448,"145,402,40"
1449,"21,3,41"
1450,"0,8,327"
1451,"111,3,267"
1452,"234,60"
1453,"3,21"
1454,"10,64,80"
1455,"40,160"
1456,"3,435,21"
1457,"224,41,40"
1458,"3,187"
1459,"311,259,426"
1460,"43,23,24"
1461,"40,286,41"
1462,"11,10,44"
1463,"145,402,40"
1464,"24,23,43"
1465,"128,129,40"
1466,"271,0,291"
1467,"323,199,170"
1468,"0,8,206"
1469,"118,23,74"
1470,"426,427"
1471,"43,24,23"
1472,"0,271,265"
1473,"331,5,3"
1474,"4,435,3"
1475,"64,10,80"
1476,"220,493,10"
1477,"3,435,4"
1478,"0,271"
1479,"40,186,128"
1480,"118,74,23"
1481,"145,402,40"
1482,"3,148,147"
1483,"0,271,313"
1484,"49,24,23"
1485,"3,15,16"
1486,"3,53,287"
1487,"334,23,160"
1488,"3,187,34"
1489,"40,131"
1490,"3,148,200"
1491,"10,239,60"
1492,"23,43,24"
1493,"271,0,291"
1494,"3,148,147"
1495,"38,40,241"
1496,"23,74,38"
1497,"40,131,96"
1498,"38,493,137"
1499,"40,131,406"
1500,"39,23,38"
1501,"301,3,21"
1502,"169,339,337"
1503,"220,10"
1504,"38,23,74"
1505,"3,147,148"
1506,"169,311,426"
1507,"26,89,23"
1508,"21,3,48"
1509,"0,255,400"
1510,"3,187,263"
1511,"199,170,169"
1512,"40,135,138"
1513,"0,206,8"
1514,"431,281,199"
1515,"3,148,21"
1516,"339,337,169"
1517,"128,195,396"
1518,"23,24,10"
1519,"3,301,28"
1520,"118,23"
1521,"43,24,23"
1522,"21,3,127"
1523,"23,49,24"
1524,"10,64,80"
1525,"11,10,69"
1526,"49,24,23"
1527,"10,64,80"
1528,"0,211,279"
1529,"38,23,39"
1530,"169,199,281"
1531,"10,220"
1532,"10,11,24"
1533,"24,23,10"
1534,"44,72,10"
1535,"10,220,24"
1536,"216,0,271"
1537,"417,311,169"
1538,"0,271"
1539,"3,16,15"
1540,"38,23,91"
1541,"3,311,281"
1542,"3,21,148"
1543,"138,135,40"
1544,"10,24,60"
1545,"128,129,40"
1546,"40,139,153"
1547,"234,60"
1548,"402,145,40"
1549,"10,64,80"
1550,"0,216,271"
1551,"3,435,4"
1552,"118,23,74"
1553,"3,4,435"
1554,"3,15,16"
1555,"3,16,15"
1556,"0,271,291"
1557,"3,523,53"
1558,"25,24,10"
1559,"10,323,93"
1560,"296,169,170"
1561,"10,80,64"
1562,"3,523,301"
1563,"63,38,291"
1564,"115,21,3"
1565,"138,135,40"
1566,"44,145,45"
1567,"0,218,457"
1568,"71,38,24"
1569,"8,206,0"
1570,"10,64,80"
1571,"73,44,23"
1572,"17,3,18"
1573,"296,306,169"
1574,"10,54,24"
1575,"220,10,25"
1576,"23,38,137"
1577,"147,3,148"
1578,"128,129,40"
1579,"0,291,1"
1580,"3,187,34"
1581,"3,15,21"
1582,"323,10,93"
1583,"311,169,170"
1584,"3,21"
1585,"135,40,38"
1586,"80,251,64"
1587,"3,21,301"
1588,"323,199,24"
1589,"317,74,23"
1590,"40,128,131"
1591,"44,45,145"
1592,"337,251,296"
1593,"171,170,199"
1594,"24,43,10"
1595,"171,199,170"
1596,"195,271,455"
1597,"147,148,3"
1598,"3,133,301"
1599,"145,44,402"
1600,"24,251,49"
1601,"40,128,186"
1602,"10,24,64"
1603,"10,11,205"
1604,"10,0,40"
1605,"3,147,148"
1606,"40,160,41"
1607,"296,306,31"
1608,"169,459,170"
1609,"3,16,15"
1610,"49,23,24"
1611,"40,128,241"
1612,"23,38,137"
1613,"3,21,187"
1614,"281,199,169"
1615,"3,301,133"
1616,"271,0,291"
1617,"38,23"
1618,"3,21"
1619,"220,10"
1620,"3,311,287"
1621,"259,311,426"
1622,"431,259,135"
1623,"296,169,336"
1624,"0,271,291"
1625,"26,23,24"
1626,"220,418,10"
1627,"23,118,74"
1628,"40,41"
1629,"40,131,134"
1630,"23,24,43"
1631,"40,131,241"
1632,"0,26,346"
1633,"3,111,148"
1634,"10,80,44"
1635,"0,216,1"
1636,"23,38,105"
1637,"0,271,265"
1638,"3,4,435"
1639,"131,40,193"
1640,"311,281,3"
1641,"3,182,21"
1642,"3,15,16"
1643,"10,11,60"
1644,"323,24,10"
1645,"271,0"
1646,"24,10,23"
1647,"40,17,10"
1648,"23,24,96"
1649,"118,526,23"
1650,"93,64,10"
1651,"265,0,340"
1652,"3,331,5"
1653,"0,216"
1654,"3,21,301"
1655,"147,3,156"
1656,"49,23,24"
1657,"169,170,260"
1658,"3,148,147"
1659,"44,45,145"
1660,"96,31,258"
1661,"6,5,228"
1662,"128,130,40"
1663,"40,131,134"
1664,"4,3,435"
1665,"145,402,44"
1666,"40,139,17"
1667,"44,10,72"
1668,"113,28,301"
1669,"40,131,134"
1670,"0,265,418"
1671,"44,45,145"
1672,"169,3,199"
1673,"287,53"
1674,"287,53,40"
1675,"24,43,10"
1676,"291,0,271"
1677,"448,80,10"
1678,"346,313,130"
1679,"111,3,123"
1680,"23,43,24"
1681,"0,255,218"
1682,"0,8,206"
1683,"3,21,182"
1684,"3,21"
1685,"0,271,458"
1686,"3,21,182"
1687,"40,315,17"
1688,"3,21"
1689,"40,131,134"
1690,"367,100,292"
1691,"21,3,187"
1692,"337,296,251"
1693,"3,435,148"
1694,"0,216"
1695,"317,74,23"
1696,"10,24,23"
1697,"128,40,129"
1698,"3,523,53"
1699,"40,21,128"
1700,"10,11,12"
1701,"3,301,121"
1702,"3,21,182"
1703,"0,349,271"
1704,"234,60,10"
1705,"3,523,21"
1706,"147,3,203"
1707,"0,271,291"
1708,"135,281,118"
1709,"40,152,151"
1710,"61,10,60"
1711,"0,216,235"
1712,"402,145,40"
1713,"169,337,0"
1714,"523,3,147"
1715,"171,199,170"
1716,"16,15,3"
1717,"455,271,0"
1718,"296,169,337"
1719,"0,216,26"
1720,"40,131,406"
1721,"43,24,23"
1722,"10,11,44"
1723,"145,402,44"
1724,"40,162,128"
1725,"220,10,221"
1726,"26,231,23"
1727,"38,23,74"
1728,"69,38,11"
1729,"0,218"
1730,"3,187,21"
1731,"199,323,170"
1732,"170,169,199"
1733,"10,93,64"
1734,"21,3,127"
1735,"0,271,363"
1736,"145,44,402"
1737,"3,17,320"
1738,"24,10,23"
1739,"17,320,3"
1740,"3,21"
1741,"3,21,182"
1742,"0,216,291"
1743,"0,271,291"
1744,"48,81,3"
1745,"21,3,127"
1746,"40,311,21"
1747,"3,52,148"
1748,"89,26"
1749,"80,64,10"
1750,"10,64,80"
1751,"290,31"
1752,"26,89,346"
1753,"271,0,291"
1754,"323,181,24"
1755,"431,311,259"
1756,"40,128,41"
1757,"23,38,26"
1758,"346,313,0"
1759,"23,118,26"
1760,"309,38,23"
1761,"3,301,200"
1762,"44,45,145"
1763,"169,170,199"
1764,"220,10"
1765,"41,21,3"
1766,"135,138,40"
1767,"0,26,216"
1768,"3,301,21"
1769,"3,21,182"
1770,"3,21,17"
1771,"8,0,235"
1772,"3,21,133"
1773,"21,408,396"
1774,"10,11,44"
1775,"199,169,40"
1776,"10,80,64"
1777,"3,331,388"
1778,"3,21"
1779,"3,21,301"
1780,"169,199,343"
1781,"311,0,271"
1782,"271,231,0"
1783,"241,40,38"
1784,"129,128,40"
1785,"170,169,199"
1786,"23,26,38"
1787,"40,145,402"
1788,"40,160,315"
1789,"281,199,169"
1790,"307,40,189"
1791,"220,10,24"
1792,"23,38,71"
1793,"10,44,45"
1794,"40,135"
1795,"0,216,254"
1796,"26,23,38"
1797,"10,220,24"
1798,"23,38,40"
1799,"3,21,48"
1800,"96,31,23"
1801,"0,271,26"
1802,"187,3,34"
1803,"44,59,418"
1804,"71,23,38"
1805,"0,235,8"
1806,"3,281,21"
1807,"49,24,23"
1808,"40,41,128"
1809,"23,31,32"
1810,"31,258,96"
1811,"113,28,3"
1812,"3,133,5"
1813,"220,10"
1814,"230,428,169"
1815,"25,24,23"
1816,"41,224,40"
1817,"21,3,127"
1818,"10,323,24"
1819,"287,53,262"
1820,"44,145,45"
1821,"118,74,23"
1822,"3,21,182"
1823,"26,23,89"
1824,"3,148,21"
1825,"23,10,38"
1826,"145,402,54"
1827,"10,80,64"
1828,"3,21,301"
1829,"171,199,170"
1830,"508,170,169"
1831,"0,216,211"
1832,"0,271,366"
1833,"3,21,301"
1834,"169,170,337"
1835,"346,0,313"
1836,"96,323,239"
1837,"145,402,44"
1838,"523,53,3"
1839,"0,10,221"
1840,"40,128,162"
1841,"3,21"
1842,"3,182,21"
1843,"3,21,17"
1844,"0,216,380"
1845,"145,402,25"
1846,"40,151,241"
1847,"317,23,31"
1848,"0,271,346"
1849,"15,3,16"
1850,"16,15,3"
1851,"10,44,64"
1852,"3,111,119"
1853,"13,204,3"
1854,"93,10,64"
1855,"8,0,405"
1856,"0,206,8"
1857,"40,128"
1858,"41,40,201"
1859,"0,271,265"
1860,"84,88,23"
1861,"135,40"
1862,"350,26"
1863,"93,64,10"
1864,"32,31,21"
1865,"40,134,131"
1866,"0,8,255"
1867,"508,426,169"
1868,"241,71,38"
1869,"0,8,206"
1870,"40,315,160"
1871,"0,271,265"
1872,"32,31,426"
1873,"0,216,265"
1874,"24,251,145"
1875,"241,40,131"
1876,"128,129,40"
1877,"43,24,23"
1878,"3,21"
1879,"0,346,313"
1880,"370,0,216"
1881,"323,199,170"
1882,"10,80,64"
1883,"118,74,23"
1884,"311,40,263"
1885,"3,15,4"
1886,"3,21,287"
1887,"323,10,170"
1888,"10,93,64"
1889,"3,147,156"
1890,"118,23,74"
1891,"16,15,3"
1892,"0,271,291"
1893,"220,10,24"
1894,"309,38,23"
1895,"0,206,8"
1896,"25,23,24"
1897,"26,89,10"
1898,"3,70,4"
1899,"346,313,0"
1900,"40,135"
1901,"3,17,320"
1902,"287,311,99"
1903,"3,21,301"
1904,"3,17,320"
1905,"523,3,147"
1906,"0,271,26"
1907,"3,111,148"
1908,"3,147,148"
1909,"3,435,4"
1910,"25,23,24"
1911,"220,10"
1912,"128,195,218"
1913,"3,388,182"
1914,"281,199,169"
1915,"0,271,255"
1916,"3,147,148"
1917,"0,346,271"
1918,"0,271,211"
1919,"426,311,259"
1920,"118,23,74"
1921,"80,64,10"
1922,"23,118,26"
1923,"3,4,435"
1924,"40,41"
1925,"3,4,19"
1926,"3,188,148"
1927,"0,26,308"
1928,"169,311,40"
1929,"3,6,5"
1930,"24,23,44"
1931,"38,23"
1932,"271,0,291"
1933,"3,148,15"
1934,"220,10,221"
1935,"118,74,23"
1936,"169,251,199"
1937,"40,41,286"
1938,"3,301,21"
1939,"508,426,169"
1940,"23,43,24"
1941,"0,220,10"
1942,"271,0,456"
1943,"300,38,23"
1944,"31,328,96"
1945,"317,74,40"
1946,"23,283,74"
1947,"165,23,74"
1948,"220,10"
1949,"69,10,11"
1950,"23,74,38"
1951,"54,322,83"
1952,"199,169,40"
1953,"3,435,4"
1954,"220,10"
1955,"3,21"
1956,"10,64,80"
1957,"3,21,388"
1958,"3,147,148"
1959,"291,271,0"
1960,"216,0,271"
1961,"3,4,331"
1962,"10,220,221"
1963,"93,64,10"
1964,"169,296,170"
1965,"49,23,38"
1966,"10,11,489"
1967,"317,23,74"
1968,"93,64,10"
1969,"271,0"
1970,"38,309,23"
1971,"220,10,25"
1972,"220,10"
1973,"61,71,23"
1974,"220,10"
1975,"0,265,271"
1976,"271,0,280"
1977,"105,287,23"
1978,"271,0,291"
1979,"0,8,206"
1980,"24,23,43"
1981,"3,148,435"
1982,"64,10,80"
1983,"3,275,148"
1984,"235,8,0"
1985,"43,24,23"
1986,"216,0"
1987,"313,346,0"
1988,"40,406,131"
1989,"25,220,24"
1990,"3,331,148"
1991,"24,10,23"
1992,"3,21,148"
1993,"3,15,204"
1994,"3,21,182"
1995,"459,118,23"
1996,"508,169,426"
1997,"311,259,426"
1998,"311,426"
1999,"64,26,23"
2000,"0,235,8"
2001,"323,181,43"
2002,"3,21"
2003,"44,23,145"
2004,"3,263,187"
2005,"311,337,169"
2006,"23,74,38"
2007,"216,31,169"
2008,"10,64,80"
2009,"234,60,10"
2010,"311,259,426"
2011,"291,0,271"
2012,"10,448,64"
2013,"0,271,444"
2014,"0,271,349"
2015,"0,8,206"
2016,"199,170,323"
2017,"40,41,152"
2018,"23,118,38"
2019,"220,10"
2020,"170,169,199"
2021,"3,21,200"
2022,"3,301,21"
2023,"523,3,147"
2024,"40,128,194"
2025,"199,169,40"
2026,"3,301,21"
2027,"26,89,23"
2028,"0,271,211"
2029,"10,11"
2030,"131,40,134"
2031,"402,38,145"
2032,"291,0,271"
2033,"24,43,23"
2034,"40,41,42"
2035,"311,169,0"
2036,"23,38,26"
2037,"5,133,6"
2038,"3,21,187"
2039,"10,221,220"
2040,"311,21,3"
2041,"3,187,21"
2042,"138,135,199"
2043,"0,265,418"
2044,"0,216,271"
2045,"3,287,29"
2046,"402,145,44"
2047,"169,459,374"
2048,"11,205,69"
2049,"123,111"
2050,"44,45,145"
2051,"3,311,281"
2052,"3,281,21"
2053,"40,146,145"
2054,"32,31,23"
2055,"10,64,93"
2056,"171,199,170"
2057,"271,0,456"
2058,"17,40,115"
2059,"40,41,135"
2060,"32,31,23"
2061,"3,21"
2062,"3,17,21"
2063,"44,145,45"
2064,"323,24,23"
2065,"170,169,426"
2066,"169,258,31"
2067,"10,64,80"
2068,"435,4,3"
2069,"49,23,24"
2070,"10,80,64"
2071,"3,21,187"
2072,"3,200,301"
2073,"71,38,23"
2074,"3,21,523"
2075,"84,74,23"
2076,"96,40,31"
2077,"3,147,148"
2078,"323,170,199"
2079,"259,311,426"
2080,"0,271,216"
2081,"160,40,315"
2082,"0,26,216"
2083,"0,216,271"
2084,"169,343,170"
2085,"296,251,337"
2086,"259,311,426"
2087,"40,160,41"
2088,"248,140,307"
2089,"0,265,344"
2090,"350,26"
2091,"0,208,216"
2092,"331,3,5"
2093,"0,218"
2094,"32,31,23"
2095,"0,235,8"
2096,"0,216,1"
2097,"241,40,131"
2098,"10,239,11"
2099,"10,24,322"
2100,"38,23,24"
2101,"3,21,170"
2102,"112,111,3"
2103,"40,152,431"
2104,"10,64,80"
2105,"128,129,40"
2106,"38,402,24"
2107,"199,171,170"
2108,"3,147,148"
2109,"220,10,221"
2110,"311,259,426"
2111,"41,21,40"
2112,"0,213,271"
2113,"93,10,64"
2114,"175,38,23"
2115,"271,456,0"
2116,"147,156,3"
2117,"0,265,271"
2118,"44,73,145"
2119,"23,10,38"
2120,"402,145,44"
2121,"26,346,0"
2122,"40,131,406"
2123,"241,382,94"
2124,"323,10,40"
2125,"49,24,23"
2126,"10,11"
2127,"3,147,156"
2128,"0,216,8"
2129,"3,170,287"
2130,"69,10,11"
2131,"40,23,175"
2132,"93,64,10"
2133,"48,81,3"
2134,"10,93,64"
2135,"224,3,41"
2136,"271,291,0"
2137,"402,10,220"
2138,"40,139,41"
2139,"3,435,4"
2140,"3,21"
2141,"40,131,406"
2142,"38,63,23"
2143,"3,28,364"
2144,"49,23,24"
2145,"323,24,23"
2146,"230,421,229"
2147,"0,271,291"
2148,"220,10"
2149,"418,49,24"
2150,"0,26,308"
2151,"93,10,64"
2152,"3,301,148"
2153,"40,131,241"
2154,"0,8,391"
2155,"3,301,21"
2156,"23,24,38"
2157,"323,93,10"
2158,"40,367,100"
2159,"40,145,402"
2160,"308,87,38"
2161,"3,113,28"
2162,"10,220,221"
2163,"3,111,123"
2164,"84,23,74"
2165,"199,170,171"
2166,"220,25,10"
2167,"317,23,38"
2168,"40,131,41"
2169,"323,199,170"
2170,"0,271,308"
2171,"315,160,40"
2172,"3,21,168"
2173,"40,184,243"
2174,"3,13,204"
2175,"291,0,271"
2176,"48,81,38"
2177,"23,26,404"
2178,"71,23,24"
2179,"3,17,18"
2180,"43,24,23"
2181,"131,40,241"
2182,"0,26,346"
2183,"0,346,271"
2184,"0,8,216"
2185,"3,147,156"
2186,"3,21,147"
2187,"40,160,315"
2188,"23,24,43"
2189,"3,187,34"
2190,"3,21,187"
2191,"40,322,145"
2192,"44,45,145"
2193,"3,17,320"
2194,"3,426,169"
2195,"0,311,169"
2196,"0,271"
2197,"40,241,131"
2198,"220,10,221"
2199,"169,281,199"
2200,"40,3,204"
2201,"271,0,355"
2202,"10,80,64"
2203,"171,170,199"
2204,"49,24,23"
2205,"281,199,169"
2206,"3,523,200"
2207,"0,291,271"
2208,"346,313,0"
2209,"40,311,169"
2210,"118,23,74"
2211,"0,216,271"
2212,"147,156,3"
2213,"3,435,17"
2214,"23,38"
2215,"40,128,195"
2216,"3,182,21"
2217,"40,131,128"
2218,"220,10"
2219,"0,220,454"
2220,"220,25,10"
2221,"40,131,406"
2222,"23,96,31"
2223,"402,0,216"
2224,"71,38,24"
2225,"3,4,294"
2226,"3,21"
2227,"10,25,220"
2228,"0,206,8"
2229,"0,311,337"
2230,"93,10"
2231,"220,10"
2232,"71,38"
2233,"44,145,45"
2234,"10,11,44"
2235,"402,145,40"
2236,"220,10,25"
2237,"0,8"
2238,"220,10"
2239,"0,265,349"
2240,"3,331,5"
2241,"49,23,24"
2242,"3,435,4"
2243,"3,30,117"
2244,"80,64,10"
2245,"402,145,40"
2246,"500,40,417"
2247,"220,10"
2248,"24,43,23"
2249,"44,402,45"
2250,"40,128,130"
2251,"3,17,148"
2252,"147,3,156"
2253,"10,220,221"
2254,"3,21,48"
2255,"69,11,44"
2256,"17,320,18"
2257,"0,235,444"
2258,"0,444,255"
2259,"220,10"
2260,"38,10,23"
2261,"74,23,118"
2262,"10,11"
2263,"138,40,135"
2264,"372,0,271"
2265,"40,153,139"
2266,"251,199,169"
2267,"11,10,72"
2268,"0,211,216"
2269,"10,93,64"
2270,"3,133,340"
2271,"337,169,251"
2272,"459,40,151"
2273,"3,435,4"
2274,"16,15,3"
2275,"426,311,170"
2276,"402,145,44"
2277,"169,199,170"
2278,"3,21,301"
2279,"218,0"
2280,"0,216,279"
2281,"23,24,43"
2282,"169,343,426"
2283,"26,23,89"
2284,"296,460,169"
2285,"0,265,340"
2286,"3,133"
2287,"147,3,148"
2288,"3,16,15"
2289,"10,220"
2290,"3,21,133"
2291,"138,135,40"
2292,"3,21,301"
2293,"118,74,23"
2294,"0,271,291"
2295,"11,10,205"
2296,"220,10,24"
2297,"3,21,52"
2298,"25,220,24"
2299,"169,459,170"
2300,"0,271,218"
2301,"38,23,48"
2302,"317,23,74"
2303,"236,135,40"
2304,"311,187,3"
2305,"15,16,3"
2306,"0,271,291"
2307,"40,128,186"
2308,"346,313,0"
2309,"17,320,3"
2310,"402,24,10"
2311,"235,8,0"
2312,"3,21"
2313,"199,323,170"
2314,"220,10,25"
2315,"10,23,38"
2316,"26,89,346"
2317,"49,24,418"
2318,"220,25,40"
2319,"265,0,349"
2320,"3,204,523"
2321,"169,426,62"
2322,"26,291,231"
2323,"0,216,249"
2324,"169,199,281"
2325,"0,211,216"
2326,"0,216"
2327,"26,38,23"
2328,"145,402,10"
2329,"40,128,41"
2330,"32,31,23"
2331,"0,216,271"
2332,"169,337,296"
2333,"44,45,402"
2334,"0,291,271"
2335,"26,23,89"
2336,"160,40,302"
2337,"220,10"
2338,"3,4,435"
2339,"3,4,19"
2340,"23,118,74"
2341,"402,145,40"
2342,"3,21,523"
2343,"38,23,24"
2344,"431,40,135"
2345,"28,3,113"
2346,"118,23,74"
2347,"10,220,221"
2348,"3,52,17"
2349,"199,343,169"
2350,"10,64,80"
2351,"234,60,10"
2352,"3,21,148"
2353,"220,10"
2354,"0,265,208"
2355,"44,10,69"
2356,"21,3,187"
2357,"171,170"
2358,"281,259,199"
2359,"25,23,24"
2360,"0,265,273"
2361,"145,402,44"
2362,"169,426,417"
2363,"224,41,40"
2364,"21,115,40"
2365,"129,128,0"
2366,"220,10"
2367,"40,250,162"
2368,"165,74,38"
2369,"72,44,145"
2370,"3,147,148"
2371,"26,23,231"
2372,"3,32"
2373,"220,25,24"
2374,"220,10,221"
2375,"402,145,95"
2376,"3,182,21"
2377,"402,145,44"
2378,"3,16,15"
2379,"40,145,45"
2380,"271,0,213"
2381,"0,349,265"
2382,"21,3,127"
2383,"3,111"
2384,"40,10,478"
2385,"3,52,364"
2386,"40,241,131"
2387,"169,199,170"
2388,"402,44,145"
2389,"170,169,251"
2390,"3,388,21"
2391,"234,10,60"
2392,"170,171,199"
2393,"147,156,3"
2394,"10,44,69"
2395,"40,194,100"
2396,"25,220,10"
2397,"44,45,402"
2398,"171,199,170"
2399,"41,40,224"
2400,"25,23,24"
2401,"49,24,23"
2402,"3,21,187"
2403,"0,216"
2404,"3,21,301"
2405,"24,181,10"
2406,"40,41,135"
2407,"44,145,45"
2408,"23,24,43"
2409,"44,45,145"
2410,"24,23,43"
2411,"40,417,118"
2412,"3,147,148"
2413,"224,41,40"
2414,"44,73,221"
2415,"15,16,3"
2416,"118,74,23"
2417,"10,93,64"
2418,"71,38,402"
2419,"10,93,64"
2420,"3,187,281"
2421,"43,24,23"
2422,"16,15,3"
2423,"3,21,301"
2424,"3,4,435"
2425,"10,80,64"
2426,"3,182"
2427,"0,337,26"
2428,"118,74,23"
2429,"506,0,216"
2430,"26,89,0"
2431,"129,128,40"
2432,"0,271,216"
2433,"349,208,3"
2434,"147,3,148"
2435,"21,3,41"
2436,"281,199,426"
2437,"23,26,74"
2438,"169,170,426"
2439,"3,147,148"
2440,"44,145,72"
2441,"0,8,206"
2442,"93,64,10"
2443,"3,104,30"
2444,"40,241,131"
2445,"40,152,151"
2446,"24,23,43"
2447,"231,26,23"
2448,"40,131,241"
2449,"10,220"
2450,"311,3,187"
2451,"0,8,391"
2452,"40,128,195"
2453,"138,135,40"
2454,"3,21,127"
2455,"0,271,291"
2456,"129,128,40"
2457,"171,199,170"
2458,"169,306,38"
2459,"11,44,69"
2460,"3,21,281"
2461,"40,145,402"
2462,"86,3,85"
2463,"3,21,200"
2464,"10,93,64"
2465,"0,337,169"
2466,"40,220,402"
2467,"251,337,49"
2468,"220,10,221"
2469,"96,170,199"
2470,"80,64,10"
2471,"220,10"
2472,"40,128,130"
2473,"3,17,320"
2474,"40,128,129"
2475,"3,169,200"
2476,"3,21"
2477,"323,181,170"
2478,"3,182,68"
2479,"3,21,111"
2480,"32,31,23"
2481,"259,311,426"
2482,"10,64,80"
2483,"3,17,200"
2484,"49,23,24"
2485,"169,199,251"
2486,"0,216,279"
2487,"0,340,349"
2488,"258,40,508"
2489,"3,182,148"
2490,"17,3,21"
2491,"0,346,313"
2492,"0,271,216"
2493,"44,45,145"
2494,"0,211,216"
2495,"220,10,221"
2496,"40,41,135"
2497,"23,38,137"
2498,"241,40"
2499,"0,216,31"
2500,"170,169,199"
2501,"3,21,301"
2502,"0,291,216"
2503,"3,287,16"
2504,"40,131,406"
2505,"346,0,271"
2506,"40,128,129"
2507,"3,148,301"
2508,"169,426,508"
2509,"72,44,49"
2510,"43,24,23"
2511,"41,21,3"
2512,"0,271,291"
2513,"129,128,40"
2514,"10,93,64"
2515,"3,21,187"
2516,"402,145,44"
2517,"43,23,24"
2518,"145,220,54"
2519,"40,131,134"
2520,"44,45,145"
2521,"3,523"
2522,"3,301,28"
2523,"311,259,426"
2524,"10,61,72"
2525,"370,216,0"
2526,"43,24,23"
2527,"38,39,23"
2528,"402,145,370"
2529,"231,26,8"
2530,"17,143,18"
2531,"23,31,24"
2532,"206,8,0"
2533,"251,337,169"
2534,"346,313,0"
2535,"40,135,141"
2536,"3,21,320"
2537,"23,24,43"
2538,"3,40,21"
2539,"3,200,148"
2540,"10,44,11"
2541,"3,21"
2542,"26,346,271"
2543,"41,224,40"
2544,"0,271,213"
2545,"40,131,241"
2546,"25,24,10"
2547,"169,437,21"
2548,"216,0"
2549,"26,350,23"
2550,"374,169,199"
2551,"10,64,80"
2552,"138,135"
2553,"23,38,74"
2554,"11,10,12"
2555,"3,435,182"
2556,"10,80,64"
2557,"3,28,113"
2558,"171,170,199"
2559,"40,315,128"
2560,"10,221,54"
2561,"3,15,46"
2562,"169,29,337"
2563,"0,271,291"
2564,"40,128,41"
2565,"323,199,170"
2566,"40,128,241"
2567,"3,182,111"
2568,"218,512"
2569,"220,10"
2570,"0,271,255"
2571,"3,29,28"
2572,"10,239,24"
2573,"38,23,91"
2574,"40,287,262"
2575,"25,23,24"
2576,"3,523,113"
2577,"49,24,23"
2578,"3,164,35"
2579,"10,93,60"
2580,"31,38,454"
2581,"220,10"
2582,"0,265,346"
2583,"40,128,186"
2584,"113,3,28"
2585,"296,300,411"
2586,"40,25,24"
2587,"3,21,182"
2588,"523,3,53"
2589,"10,220,25"
2590,"3,301,15"
2591,"0,271,216"
2592,"40,21,408"
2593,"10,11,220"
2594,"331,5,3"
2595,"0,291,271"
2596,"31,258,96"
2597,"40,328,131"
2598,"40,128,186"
2599,"206,0,220"
2600,"317,23,74"
2601,"0,279,1"
2602,"40,131,160"
2603,"241,40,131"
2604,"3,17,187"
2605,"26,0,350"
2606,"0,271,291"
2607,"84,74,23"
2608,"26,350,23"
2609,"138,135,40"
2610,"43,24,23"
2611,"271,0"
2612,"49,24,23"
2613,"145,40,44"
2614,"23,38,74"
2615,"40,41,286"
2616,"43,24,23"
2617,"10,64,80"
2618,"0,271,216"
2619,"169,343,426"
2620,"309,250,40"
2621,"271,0,456"
2622,"323,170,199"
2623,"16,15,3"
2624,"3,523"
2625,"0,265,271"
2626,"241,40,131"
2627,"21,3,301"
2628,"137,502,145"
2629,"0,291,457"
2630,"40,220,25"
2631,"128,40,130"
2632,"3,21"
2633,"24,23,323"
2634,"3,21,41"
2635,"323,199"
2636,"370,402,39"
2637,"3,21,200"
2638,"3,262,182"
2639,"3,147,156"
2640,"23,24,43"
2641,"40,131,406"
2642,"40,146,145"
2643,"169,343,3"
2644,"243,17,111"
2645,"3,148,21"
2646,"311,426,337"
2647,"3,21,301"
2648,"0,291,271"
2649,"0,265,349"
2650,"317,74,23"
2651,"3,35,284"
2652,"10,80,64"
2653,"3,17,320"
2654,"40,131,134"
2655,"10,93,64"
2656,"40,131,241"
2657,"165,74,317"
2658,"64,10,80"
2659,"220,10"
2660,"4,435,3"
2661,"3,16,15"
2662,"3,29,28"
2663,"24,43,23"
2664,"311,426"
2665,"26,350,23"
2666,"3,21,117"
2667,"3,147,148"
2668,"275,3,148"
2669,"43,24,23"
2670,"31,258,10"
