id,label
1382,"3,523,53"
1383,"3,21,41"
1384,"3,21,301"
1385,"40,160,315"
1386,"170,199,323"
1387,"89,23,26"
1388,"11,44,10"
1389,"3,21,5"
1390,"3,17,320"
1391,"0,216,64"
1392,"3,21"
1393,"40,131,241"
1394,"3,21,164"
1395,"135,40,138"
1396,"145,44,45"
1397,"0,271,265"
1398,"23,38,26"
1399,"337,251,296"
1400,"40,128,186"
1401,"38,23,170"
1402,"3,5,331"
1403,"3,21,40"
1404,"145,44,10"
1405,"199,323,170"
1406,"3,17,21"
1407,"3,111,21"
1408,"3,301,21"
1409,"10,23,40"
1410,"96,31,10"
1411,"0,23,26"
1412,"40,241,131"
1413,"40,145,10"
1414,"10,220,23"
1415,"3,21"
1416,"3,53,111"
1417,"3,21,301"
1418,"3,5,21"
1419,"0,8,265"
1420,"3,40,41"
1421,"23,38,74"
1422,"40,160,315"
1423,"23,8,38"
1424,"23,38,40"
1425,"3,21,40"
1426,"21,3,311"
1427,"23,0,8"
1428,"145,44,72"
1429,"3,21,53"
1430,"145,40,402"
1431,"3,21,187"
1432,"38,24,23"
1433,"10,64,93"
1434,"145,40,402"
1435,"10,64,80"
1436,"23,296,169"
1437,"311,426,337"
1438,"23,24,49"
1439,"23,24,3"
1440,"3,21,53"
1441,"3,21,301"
1442,"0,169,337"
1443,"64,10,80"
1444,"44,145,11"
1445,"10,60,23"
1446,"23,74,118"
1447,"24,23,49"
1448,"40,145,402"
1449,"3,21,40"
1450,"0,8,271"
1451,"3,111"
1452,"60,21,234"
1453,"3,21"
1454,"10,64,80"
1455,"40,160,315"
1456,"3,21,4"
1457,"40,41,224"
1458,"3,187,21"
1459,"311,426,259"
1460,"24,23,43"
1461,"40,3,111"
1462,"11,10,145"
1463,"145,40,402"
1464,"24,23,43"
1465,"128,40,129"
1466,"0,271,291"
1467,"199,323,170"
1468,"0,8,206"
1469,"23,74,118"
1470,"169,426,3"
1471,"23,24,43"
1472,"0,265,271"
1473,"3,5"
1474,"3,4,435"
1475,"64,10,80"
1476,"10,220,145"
1477,"3,4,435"
1478,"0,271,255"
1479,"40,128,186"
1480,"74,23,118"
1481,"145,40,402"
1482,"3,147,148"
1483,"0,271,265"
1484,"23,24,49"
1485,"3,15,16"
1486,"3,53,523"
1487,"40,23,24"
1488,"3,21,187"
1489,"40,131,406"
1490,"3,53,523"
1491,"10,60,64"
1492,"23,43,24"
1493,"0,271,291"
1494,"3,148,111"
1495,"38,40,23"
1496,"23,60,38"
1497,"40,131,128"
1498,"145,38,40"
1499,"40,131,406"
1500,"23,145,38"
1501,"3,21,301"
1502,"169,337,199"
1503,"10,220,25"
1504,"23,38"
1505,"3,147,21"
1506,"0,311,426"
1507,"23,26,89"
1508,"21,3,40"
1509,"0,255,271"
1510,"3,21,187"
1511,"199,170,40"
1512,"40,135,138"
1513,"0,8,206"
1514,"40,431,135"
1515,"3,21,147"
1516,"169,337,339"
1517,"40,128"
1518,"23,145,24"
1519,"3,301,21"
1520,"23,74,118"
1521,"43,24,23"
1522,"3,21"
1523,"23,24,49"
1524,"10,64,80"
1525,"10,44,145"
1526,"23,24,49"
1527,"10,64,80"
1528,"0,216,211"
1529,"23,38,39"
1530,"169,31,32"
1531,"10,220"
1532,"10,24,23"
1533,"24,23,43"
1534,"145,44,72"
1535,"23,24,10"
1536,"0,271,216"
1537,"337,169,426"
1538,"0,271,265"
1539,"3,15,16"
1540,"23,38,26"
1541,"3,21,169"
1542,"3,21"
1543,"40,135,138"
1544,"10,60,23"
1545,"40,128,129"
1546,"40,139,17"
1547,"21,60,234"
1548,"145,40,402"
1549,"10,64,80"
1550,"0,271,216"
1551,"3,4,435"
1552,"23,74,118"
1553,"3,4,435"
1554,"3,15,16"
1555,"3,10,15"
1556,"0,271,426"
1557,"3,53,523"
1558,"24,23,25"
1559,"10,64,145"
1560,"296,169"
1561,"10,64,80"
1562,"3,21,53"
1563,"23,38,40"
1564,"3,21"
1565,"135,40,138"
1566,"145,44,45"
1567,"0,271,218"
1568,"24,38,71"
1569,"0,8,206"
1570,"10,64,80"
1571,"145,44,23"
1572,"3,17,40"
1573,"169,296"
1574,"10,145,40"
1575,"10,220,25"
1576,"23,38,137"
1577,"3,147,148"
1578,"40,128,129"
1579,"0,271,291"
1580,"3,21,187"
1581,"3,53,21"
1582,"10,64,93"
1583,"169,337,311"
1584,"3,21"
1585,"40,135,169"
1586,"64,80,251"
1587,"3,21,301"
1588,"170,199,323"
1589,"23,74,317"
1590,"40,128,186"
1591,"145,44,45"
1592,"296,251,337"
1593,"170,199,171"
1594,"23,24,43"
1595,"170,199,171"
1596,"128,0,40"
1597,"3,147,148"
1598,"3,5,301"
1599,"145,44,45"
1600,"24,49,337"
1601,"40,128,186"
1602,"64,145,10"
1603,"10,11,205"
1604,"0,111,40"
1605,"3,5,147"
1606,"40,41,160"
1607,"169,296,23"
1608,"40,169,184"
1609,"3,15,16"
1610,"23,24,49"
1611,"40,128,184"
1612,"23,38,137"
1613,"3,21"
1614,"169,199,281"
1615,"3,21,301"
1616,"0,271,291"
1617,"23,0,38"
1618,"3,21"
1619,"10,220"
1620,"3,169,311"
1621,"259,426,311"
1622,"135,40,431"
1623,"296,169"
1624,"0,271,291"
1625,"23,26,24"
1626,"0,24,265"
1627,"23,74,118"
1628,"40,41,160"
1629,"40,131"
1630,"23,40,43"
1631,"40,402,145"
1632,"0,23,265"
1633,"3,21,111"
1634,"10,64,145"
1635,"0,216,271"
1636,"23,3,38"
1637,"0,271,265"
1638,"3,4,435"
1639,"131,40,241"
1640,"169,3,199"
1641,"3,21,182"
1642,"3,15,16"
1643,"10,11,12"
1644,"145,40,181"
1645,"0,271"
1646,"23,10,93"
1647,"40,10,3"
1648,"23,31,10"
1649,"23,118,74"
1650,"64,10,93"
1651,"0,265,340"
1652,"3,5"
1653,"0,271,216"
1654,"3,21,301"
1655,"3,147,156"
1656,"23,24,49"
1657,"169,170,296"
1658,"3,21,147"
1659,"145,44,45"
1660,"31,23,96"
1661,"5,3,6"
1662,"40,128,130"
1663,"40,131,134"
1664,"3,4,435"
1665,"145,40,44"
1666,"40,139,131"
1667,"145,44,72"
1668,"3,301,28"
1669,"40,131,134"
1670,"0,265,418"
1671,"145,44,45"
1672,"3,169,199"
1673,"3,53,287"
1674,"3,53,128"
1675,"23,24,43"
1676,"0,271,291"
1677,"337,64,145"
1678,"0,313,346"
1679,"3,111"
1680,"23,24,43"
1681,"0,271,255"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21"
1685,"0,271,265"
1686,"3,21,182"
1687,"40,3,21"
1688,"3,21,187"
1689,"40,131"
1690,"40,3,100"
1691,"3,21,187"
1692,"296,337,251"
1693,"3,4,435"
1694,"0,216,211"
1695,"23,74,317"
1696,"24,23,10"
1697,"40,128,129"
1698,"3,53,523"
1699,"40,3,21"
1700,"10,11,12"
1701,"3,111,10"
1702,"3,21,182"
1703,"0,265,349"
1704,"60,234,21"
1705,"3,53,523"
1706,"3,147,148"
1707,"0,271,291"
1708,"23,169,199"
1709,"40,184,128"
1710,"10,60,72"
1711,"0,8,271"
1712,"40,402,145"
1713,"0,337,296"
1714,"3,53,523"
1715,"170,199,171"
1716,"3,15,16"
1717,"0,271,128"
1718,"169,296,311"
1719,"0,23,10"
1720,"40,131,406"
1721,"23,24,43"
1722,"10,11,145"
1723,"145,40,44"
1724,"40,128,162"
1725,"10,220"
1726,"23,26,231"
1727,"23,74,38"
1728,"23,145,44"
1729,"0,265,218"
1730,"3,21,187"
1731,"199,170,323"
1732,"170,169,199"
1733,"64,10,93"
1734,"3,21"
1735,"0,271,265"
1736,"145,44,402"
1737,"3,17,320"
1738,"23,24,10"
1739,"3,17,301"
1740,"3,21"
1741,"3,21"
1742,"0,271,291"
1743,"0,271,291"
1744,"3,23,48"
1745,"3,21"
1746,"3,40,21"
1747,"3,4,435"
1748,"26,23,89"
1749,"64,10,80"
1750,"10,64,93"
1751,"31,23"
1752,"26,23,0"
1753,"0,271,291"
1754,"40,145,181"
1755,"40,135,426"
1756,"40,128,41"
1757,"23,24,38"
1758,"0,313,346"
1759,"23,74,118"
1760,"23,38,309"
1761,"3,21,53"
1762,"145,44,45"
1763,"169,170,199"
1764,"10,220"
1765,"40,3,41"
1766,"135,40,138"
1767,"0,271,218"
1768,"3,21,147"
1769,"3,21,182"
1770,"3,17,21"
1771,"0,8,206"
1772,"3,21,182"
1773,"21,3,128"
1774,"10,11,145"
1775,"40,169,199"
1776,"10,64,80"
1777,"3,111,53"
1778,"3,21"
1779,"3,21,301"
1780,"169,199,170"
1781,"0,426,311"
1782,"271,0,231"
1783,"40,23,241"
1784,"128,40,129"
1785,"170,199,169"
1786,"23,0,265"
1787,"40,145,402"
1788,"40,160,315"
1789,"169,199,281"
1790,"40,23,135"
1791,"10,220,24"
1792,"24,23,38"
1793,"10,145,44"
1794,"40,135,128"
1795,"0,216,426"
1796,"23,26,38"
1797,"10,220,23"
1798,"23,38,40"
1799,"3,21"
1800,"23,31,96"
1801,"0,271,337"
1802,"3,187,21"
1803,"24,265,23"
1804,"24,71,23"
1805,"0,8,235"
1806,"3,21,199"
1807,"24,23,49"
1808,"40,3,21"
1809,"23,31,32"
1810,"23,31,169"
1811,"3,28,113"
1812,"3,5,147"
1813,"10,220"
1814,"169,296,426"
1815,"24,25,23"
1816,"40,41,224"
1817,"3,21,40"
1818,"40,181,10"
1819,"3,53,21"
1820,"145,44,45"
1821,"74,23,118"
1822,"3,21"
1823,"23,26,38"
1824,"3,40,21"
1825,"0,23,145"
1826,"145,40,402"
1827,"10,145,64"
1828,"3,21,301"
1829,"170,199,171"
1830,"169,426,508"
1831,"0,271,216"
1832,"0,271,291"
1833,"3,21,4"
1834,"0,337,426"
1835,"0,313,346"
1836,"10,31,60"
1837,"145,40,402"
1838,"3,53,523"
1839,"0,8,23"
1840,"40,128,131"
1841,"3,21,17"
1842,"3,21,53"
1843,"3,21,0"
1844,"0,216"
1845,"145,40,24"
1846,"40,131,241"
1847,"23,74,40"
1848,"0,271,313"
1849,"3,15,16"
1850,"3,15,16"
1851,"10,145,44"
1852,"3,111"
1853,"3,13,40"
1854,"10,64,93"
1855,"0,8,296"
1856,"0,8,206"
1857,"40,128"
1858,"40,41,160"
1859,"0,265,271"
1860,"23,40,74"
1861,"40,135"
1862,"23,26,350"
1863,"64,10,93"
1864,"31,23,32"
1865,"40,131,134"
1866,"0,8,271"
1867,"169,426,508"
1868,"40,24,241"
1869,"0,8,206"
1870,"40,160,315"
1871,"0,265,271"
1872,"31,32,23"
1873,"0,265,340"
1874,"145,24,38"
1875,"40,131,241"
1876,"128,40,129"
1877,"24,43,23"
1878,"3,21"
1879,"0,313,271"
1880,"0,145,40"
1881,"199,170,323"
1882,"10,64,3"
1883,"23,74,118"
1884,"40,311,426"
1885,"3,4,15"
1886,"3,53,21"
1887,"323,199,170"
1888,"10,64,93"
1889,"3,147,156"
1890,"23,74,118"
1891,"3,15,16"
1892,"0,271,291"
1893,"220,10,24"
1894,"23,38,309"
1895,"0,206,8"
1896,"23,25,24"
1897,"64,26,10"
1898,"3,4"
1899,"0,313,346"
1900,"40,135,38"
1901,"3,17,320"
1902,"53,3,10"
1903,"3,21,301"
1904,"3,17,320"
1905,"3,53,523"
1906,"0,271,291"
1907,"3,111,53"
1908,"3,111,53"
1909,"3,4,435"
1910,"23,24,25"
1911,"220,10"
1912,"40,128,0"
1913,"3,111,21"
1914,"169,199,281"
1915,"0,271"
1916,"3,147,148"
1917,"0,271,313"
1918,"0,271,291"
1919,"426,311,259"
1920,"23,74,118"
1921,"64,10,80"
1922,"23,74,118"
1923,"3,4,435"
1924,"40,41,42"
1925,"3,4"
1926,"3,4,30"
1927,"0,8,308"
1928,"169,40,170"
1929,"3,5,21"
1930,"44,145,23"
1931,"23,38,24"
1932,"0,271,291"
1933,"3,147,17"
1934,"10,220"
1935,"74,23,118"
1936,"0,337,49"
1937,"40,41,160"
1938,"3,21,301"
1939,"169,426,508"
1940,"23,24,43"
1941,"0,145,40"
1942,"0,271,456"
1943,"23,169,296"
1944,"169,145,31"
1945,"23,40,74"
1946,"23,74"
1947,"23,74,24"
1948,"10,220"
1949,"10,44,11"
1950,"23,74,38"
1951,"10,145,21"
1952,"199,40,169"
1953,"3,4,111"
1954,"10,220"
1955,"3,21,41"
1956,"64,10,80"
1957,"3,21,147"
1958,"3,147,148"
1959,"0,271,291"
1960,"0,271,128"
1961,"3,4,435"
1962,"10,220"
1963,"64,10,93"
1964,"169,296,0"
1965,"23,24,49"
1966,"10,11,12"
1967,"23,74,128"
1968,"64,10,93"
1969,"0,271"
1970,"38,23,309"
1971,"220,10,23"
1972,"10,220"
1973,"24,3,71"
1974,"10,220"
1975,"0,265,271"
1976,"0,271,265"
1977,"23,3,53"
1978,"0,271,291"
1979,"0,8,206"
1980,"23,24,43"
1981,"3,4,435"
1982,"10,64,80"
1983,"3,111,53"
1984,"0,8,235"
1985,"24,23,43"
1986,"0,271,216"
1987,"0,313,346"
1988,"40,131,406"
1989,"23,24,25"
1990,"3,5,147"
1991,"23,24,10"
1992,"3,21,147"
1993,"3,53,13"
1994,"3,21"
1995,"23,74,118"
1996,"169,426,508"
1997,"426,311,259"
1998,"426,311,259"
1999,"64,10,23"
2000,"0,8,265"
2001,"40,181,323"
2002,"3,21,41"
2003,"145,44,23"
2004,"3,187,21"
2005,"0,337,311"
2006,"23,74"
2007,"296,169,0"
2008,"10,64,80"
2009,"60,21,234"
2010,"426,311,259"
2011,"0,271,291"
2012,"10,64,448"
2013,"0,271,255"
2014,"0,265,271"
2015,"0,8,206"
2016,"199,170,323"
2017,"40,128,186"
2018,"23,74,24"
2019,"10,220"
2020,"0,337,40"
2021,"3,21"
2022,"3,21,301"
2023,"3,53,523"
2024,"40,3,128"
2025,"169,199"
2026,"3,21,301"
2027,"23,26,89"
2028,"0,271,291"
2029,"10,11,72"
2030,"40,131,134"
2031,"145,38,23"
2032,"0,271,291"
2033,"23,24,43"
2034,"40,41,42"
2035,"311,426,337"
2036,"23,38,0"
2037,"3,5"
2038,"3,21,187"
2039,"10,220,221"
2040,"311,199,169"
2041,"3,21,187"
2042,"40,135,138"
2043,"0,265,418"
2044,"0,271,216"
2045,"3,53,0"
2046,"145,40,402"
2047,"169,296,170"
2048,"11,10,44"
2049,"111,3"
2050,"145,44,45"
2051,"169,3,311"
2052,"3,21,199"
2053,"40,145,146"
2054,"23,31,32"
2055,"64,10,93"
2056,"170,199,171"
2057,"0,271,456"
2058,"3,40,145"
2059,"40,41"
2060,"23,31,32"
2061,"3,21"
2062,"3,17,265"
2063,"145,44,45"
2064,"40,181,145"
2065,"0,337,426"
2066,"169,23,10"
2067,"10,64,80"
2068,"3,4,435"
2069,"23,49,24"
2070,"10,64,80"
2071,"3,21,187"
2072,"3,21,301"
2073,"24,71,38"
2074,"3,53,21"
2075,"23,74,84"
2076,"31,23,96"
2077,"3,147,148"
2078,"170,199,323"
2079,"311,259,426"
2080,"0,311,265"
2081,"40,160,315"
2082,"0,23,26"
2083,"0,271,291"
2084,"169,199,170"
2085,"296,251,337"
2086,"259,311,426"
2087,"40,160,41"
2088,"40,139,199"
2089,"0,265,349"
2090,"23,26,350"
2091,"0,271,265"
2092,"3,5"
2093,"0,265,218"
2094,"31,32,23"
2095,"0,8,271"
2096,"0,216,271"
2097,"40,131,241"
2098,"10,64,60"
2099,"10,145,23"
2100,"38,23,24"
2101,"3,21,169"
2102,"3,111"
2103,"40,135,431"
2104,"10,64,80"
2105,"40,128,129"
2106,"145,0,40"
2107,"170,199,171"
2108,"3,147,148"
2109,"220,10,0"
2110,"426,311,259"
2111,"40,21,41"
2112,"0,271"
2113,"10,64,93"
2114,"40,128,23"
2115,"271,0,456"
2116,"3,147,156"
2117,"0,265,271"
2118,"44,145,45"
2119,"0,23,10"
2120,"145,40,402"
2121,"26,0,23"
2122,"40,131,406"
2123,"23,241,131"
2124,"40,64,10"
2125,"23,49,24"
2126,"10,11,12"
2127,"3,147,156"
2128,"0,8,216"
2129,"3,169,5"
2130,"145,44,10"
2131,"40,23,128"
2132,"64,10,93"
2133,"3,23,30"
2134,"10,64,93"
2135,"40,3,41"
2136,"0,271,291"
2137,"402,145,10"
2138,"40,135,41"
2139,"3,4,435"
2140,"21,3,301"
2141,"40,131,406"
2142,"23,38,0"
2143,"3,4,5"
2144,"23,24,49"
2145,"145,40,181"
2146,"169,296,0"
2147,"0,271,291"
2148,"10,220"
2149,"24,265,23"
2150,"0,8,10"
2151,"64,10,93"
2152,"3,21,301"
2153,"40,131,402"
2154,"0,8"
2155,"3,21,301"
2156,"23,24,62"
2157,"10,64,40"
2158,"40,23,100"
2159,"40,145,402"
2160,"0,38,8"
2161,"3,0,21"
2162,"10,220"
2163,"3,111"
2164,"23,74,84"
2165,"199,170,171"
2166,"220,10,24"
2167,"23,74,317"
2168,"40,131,41"
2169,"199,170,323"
2170,"0,8,271"
2171,"40,160,315"
2172,"3,21,187"
2173,"40,184,135"
2174,"3,0,8"
2175,"0,271,291"
2176,"3,38,23"
2177,"23,26,350"
2178,"24,38,23"
2179,"3,17,320"
2180,"43,23,24"
2181,"40,131,241"
2182,"0,291,23"
2183,"0,271,313"
2184,"0,8,218"
2185,"3,147,156"
2186,"3,21,147"
2187,"40,160,315"
2188,"23,24,43"
2189,"3,21,187"
2190,"3,21,187"
2191,"40,145,402"
2192,"145,44,45"
2193,"3,17,320"
2194,"3,311,426"
2195,"0,337,311"
2196,"0,271,265"
2197,"40,131,241"
2198,"10,220,23"
2199,"169,337,311"
2200,"3,40,13"
2201,"0,271,456"
2202,"10,64,80"
2203,"170,199,171"
2204,"23,24,49"
2205,"199,169,281"
2206,"3,53,523"
2207,"0,271,291"
2208,"0,313,346"
2209,"40,169,135"
2210,"23,74,118"
2211,"0,271,291"
2212,"3,147,156"
2213,"3,111,40"
2214,"23,38,131"
2215,"40,128,0"
2216,"3,21,53"
2217,"40,131"
2218,"220,10"
2219,"0,265,220"
2220,"24,23,25"
2221,"40,131,406"
2222,"23,31,96"
2223,"145,0,402"
2224,"38,24,71"
2225,"3,4,13"
2226,"3,21,164"
2227,"23,10,24"
2228,"0,8,206"
2229,"311,337,0"
2230,"93,10,64"
2231,"220,10"
2232,"71,38,24"
2233,"145,44,45"
2234,"10,11,145"
2235,"40,145,402"
2236,"220,23,10"
2237,"0,8"
2238,"10,220"
2239,"0,265,349"
2240,"3,5,4"
2241,"23,49,24"
2242,"3,4,435"
2243,"3,31,21"
2244,"64,10,80"
2245,"40,145,402"
2246,"3,40,21"
2247,"220,10"
2248,"23,43,24"
2249,"145,40,402"
2250,"40,128,130"
2251,"3,17,320"
2252,"3,147,156"
2253,"10,220"
2254,"3,21,38"
2255,"44,145,69"
2256,"17,3,320"
2257,"0,8,271"
2258,"0,271,255"
2259,"10,220"
2260,"23,38,10"
2261,"23,74,118"
2262,"10,11,220"
2263,"135,40,138"
2264,"0,271,255"
2265,"40,139,41"
2266,"169,296,251"
2267,"10,11,44"
2268,"0,216,211"
2269,"10,64,93"
2270,"3,21,0"
2271,"337,169,296"
2272,"40,169,160"
2273,"3,4,435"
2274,"3,15,16"
2275,"426,337,311"
2276,"145,40,402"
2277,"169,170,199"
2278,"3,21,301"
2279,"0,265,218"
2280,"0,216,211"
2281,"23,24,43"
2282,"169,337,311"
2283,"23,26,89"
2284,"169,296"
2285,"0,265,340"
2286,"3,5,133"
2287,"3,147,148"
2288,"3,15,16"
2289,"220,10"
2290,"3,21,301"
2291,"40,135,138"
2292,"3,21,111"
2293,"74,23,118"
2294,"0,271,291"
2295,"10,11,205"
2296,"10,220"
2297,"3,21"
2298,"23,24,25"
2299,"169,170,199"
2300,"0,271,265"
2301,"23,3,38"
2302,"23,74,317"
2303,"3,40,135"
2304,"3,311,187"
2305,"3,15,53"
2306,"0,271,265"
2307,"40,128,186"
2308,"0,313,346"
2309,"3,17,320"
2310,"145,402,10"
2311,"0,8,235"
2312,"3,21"
2313,"199,323,170"
2314,"10,220,145"
2315,"23,10,38"
2316,"23,26,89"
2317,"24,49,23"
2318,"23,40,145"
2319,"0,265"
2320,"3,53,13"
2321,"169,426,508"
2322,"0,23,291"
2323,"0,216,211"
2324,"169,296,199"
2325,"0,216,271"
2326,"0,216,211"
2327,"23,26,231"
2328,"40,145,402"
2329,"40,128,186"
2330,"23,31,32"
2331,"0,271,291"
2332,"169,296,0"
2333,"145,44,45"
2334,"0,271,291"
2335,"23,26,38"
2336,"40,160,315"
2337,"10,220"
2338,"3,4,435"
2339,"3,4,435"
2340,"23,74,118"
2341,"145,40,402"
2342,"3,21,53"
2343,"23,24,38"
2344,"40,135,431"
2345,"3,28,21"
2346,"23,74,118"
2347,"10,220"
2348,"3,17,21"
2349,"169,199,343"
2350,"10,64,80"
2351,"60,234,21"
2352,"3,21,301"
2353,"220,10"
2354,"0,265,349"
2355,"145,44,69"
2356,"3,21,187"
2357,"170,171,199"
2358,"169,199,311"
2359,"24,23,25"
2360,"0,265,418"
2361,"145,40,402"
2362,"31,169,426"
2363,"40,41,224"
2364,"3,21,40"
2365,"128,40,129"
2366,"10,220"
2367,"40,135,250"
2368,"74,23,40"
2369,"44,145,72"
2370,"3,53,523"
2371,"23,26,231"
2372,"3,31,32"
2373,"220,10,24"
2374,"10,220"
2375,"145,40,402"
2376,"3,21,53"
2377,"145,40,402"
2378,"3,15,16"
2379,"145,40,44"
2380,"0,271"
2381,"0,265,349"
2382,"21,3,40"
2383,"3,111"
2384,"40,131,10"
2385,"3,21,301"
2386,"40,131,241"
2387,"169,199,170"
2388,"145,44,40"
2389,"170,23,38"
2390,"3,21,111"
2391,"10,60,234"
2392,"170,171,199"
2393,"3,147,156"
2394,"44,69,10"
2395,"40,145,0"
2396,"23,24,25"
2397,"145,44,45"
2398,"170,199,171"
2399,"40,41,224"
2400,"23,24,25"
2401,"23,24,49"
2402,"3,21,53"
2403,"0,216,211"
2404,"3,21"
2405,"145,40,181"
2406,"40,3,135"
2407,"145,44,45"
2408,"23,24,43"
2409,"145,44,45"
2410,"23,24,43"
2411,"40,118,128"
2412,"3,0,147"
2413,"40,41,224"
2414,"44,145,3"
2415,"3,15,16"
2416,"23,74,118"
2417,"10,64,93"
2418,"145,24,402"
2419,"10,64,93"
2420,"3,21,187"
2421,"24,43,23"
2422,"3,15,16"
2423,"3,21,301"
2424,"3,4,435"
2425,"64,10,80"
2426,"3,182,21"
2427,"0,337,169"
2428,"23,74,118"
2429,"0,40,265"
2430,"0,23,26"
2431,"40,128,129"
2432,"0,271,216"
2433,"3,0,265"
2434,"3,147,148"
2435,"3,21,41"
2436,"199,169,281"
2437,"23,74,118"
2438,"169,170,199"
2439,"3,147,160"
2440,"145,44,72"
2441,"0,8,206"
2442,"64,10,93"
2443,"3,21,30"
2444,"40,131,241"
2445,"40,169,135"
2446,"24,23,43"
2447,"23,26,231"
2448,"40,131,241"
2449,"10,220"
2450,"3,21,169"
2451,"0,8"
2452,"40,128,0"
2453,"40,135,138"
2454,"3,21"
2455,"0,271,291"
2456,"40,128,129"
2457,"199,170,171"
2458,"169,296,23"
2459,"44,10,145"
2460,"3,21,169"
2461,"145,40,44"
2462,"3,301,85"
2463,"3,21,53"
2464,"10,64,93"
2465,"0,169,337"
2466,"40,402,145"
2467,"337,0,251"
2468,"10,220"
2469,"170,31,199"
2470,"64,10,80"
2471,"220,10"
2472,"40,128,130"
2473,"3,17,320"
2474,"40,128,0"
2475,"3,169,296"
2476,"3,21"
2477,"145,170,181"
2478,"3,182,21"
2479,"3,111,21"
2480,"31,32,23"
2481,"40,259,426"
2482,"10,64,80"
2483,"3,17,21"
2484,"23,24,49"
2485,"169,170,199"
2486,"0,216,211"
2487,"0,265"
2488,"169,40,3"
2489,"3,21,111"
2490,"3,21,17"
2491,"0,271,313"
2492,"0,271"
2493,"145,44,45"
2494,"0,216,211"
2495,"220,10,3"
2496,"40,135,128"
2497,"23,137,38"
2498,"40,131,241"
2499,"0,296,169"
2500,"170,169,199"
2501,"3,21,301"
2502,"0,291,271"
2503,"3,0,53"
2504,"40,131,406"
2505,"0,271,346"
2506,"40,128,129"
2507,"3,21,301"
2508,"169,426,508"
2509,"44,145,72"
2510,"43,23,24"
2511,"3,40,41"
2512,"0,271,291"
2513,"40,128,129"
2514,"10,64,93"
2515,"3,21,187"
2516,"145,40,402"
2517,"23,24,43"
2518,"145,40,10"
2519,"40,131,23"
2520,"145,44,45"
2521,"3,53,523"
2522,"3,301,21"
2523,"311,426,259"
2524,"10,72,145"
2525,"0,216,23"
2526,"23,24,43"
2527,"23,38,39"
2528,"145,402,40"
2529,"8,0,206"
2530,"3,38,220"
2531,"23,31"
2532,"0,8,206"
2533,"337,251,296"
2534,"0,313,346"
2535,"40,135"
2536,"3,21,301"
2537,"145,40,181"
2538,"3,40,131"
2539,"3,21,111"
2540,"44,145,10"
2541,"3,21,187"
2542,"0,271,23"
2543,"40,41,224"
2544,"0,271"
2545,"131,40,241"
2546,"24,0,25"
2547,"3,21,40"
2548,"0,8,308"
2549,"23,26,350"
2550,"169,170,199"
2551,"10,64,80"
2552,"135,40,138"
2553,"23,8,0"
2554,"10,11,44"
2555,"3,182,4"
2556,"64,10,80"
2557,"3,53,28"
2558,"170,199,171"
2559,"40,128,160"
2560,"10,40,145"
2561,"3,15,111"
2562,"169,0,296"
2563,"0,271,291"
2564,"40,128,186"
2565,"170,199,323"
2566,"40,128,131"
2567,"3,111,21"
2568,"0,265,218"
2569,"10,220"
2570,"0,271,255"
2571,"3,0,28"
2572,"10,23,60"
2573,"38,23,40"
2574,"40,23,105"
2575,"23,24,25"
2576,"3,53,523"
2577,"24,23,49"
2578,"3,21,164"
2579,"10,60,3"
2580,"23,38,169"
2581,"220,10"
2582,"0,265"
2583,"40,128,186"
2584,"3,53,28"
2585,"296,169"
2586,"24,25,23"
2587,"3,21"
2588,"3,53,523"
2589,"10,23,220"
2590,"3,15,16"
2591,"0,271,265"
2592,"40,21,3"
2593,"10,220,11"
2594,"3,5,331"
2595,"0,271,291"
2596,"169,23,296"
2597,"40,131,241"
2598,"40,128,186"
2599,"0,206,8"
2600,"23,74,317"
2601,"0,216,249"
2602,"40,160,131"
2603,"40,131,241"
2604,"3,17,21"
2605,"26,0,23"
2606,"0,271,291"
2607,"23,74,118"
2608,"23,26,350"
2609,"135,40,138"
2610,"24,43,23"
2611,"0,271,291"
2612,"23,49,24"
2613,"145,40,44"
2614,"23,74,38"
2615,"40,41,286"
2616,"23,24,43"
2617,"10,64"
2618,"0,271,291"
2619,"169,199,170"
2620,"23,38,40"
2621,"0,271,456"
2622,"170,323,40"
2623,"3,15,16"
2624,"3,53,523"
2625,"0,265,271"
2626,"40,131,241"
2627,"21,3,301"
2628,"38,145,40"
2629,"0,271,291"
2630,"23,40,25"
2631,"40,128,129"
2632,"3,21"
2633,"145,40,23"
2634,"3,21,40"
2635,"199,323,170"
2636,"145,40,402"
2637,"3,21,53"
2638,"3,40,21"
2639,"3,147,156"
2640,"23,24,43"
2641,"40,131,406"
2642,"40,145,146"
2643,"169,111,3"
2644,"3,111,40"
2645,"3,53,30"
2646,"311,426,337"
2647,"3,21,301"
2648,"0,271,291"
2649,"0,265,349"
2650,"23,74,317"
2651,"3,111,21"
2652,"10,64,80"
2653,"3,17,320"
2654,"40,131"
2655,"10,64,93"
2656,"131,40,406"
2657,"74,23,165"
2658,"10,64,80"
2659,"220,10"
2660,"3,4,435"
2661,"3,21,187"
2662,"3,111,28"
2663,"23,24,43"
2664,"426,311,259"
2665,"23,26,350"
2666,"3,21,182"
2667,"3,147,156"
2668,"3,111,275"
2669,"24,23,43"
2670,"23,31,10"
2671,"10,11,60"
2672,"3,5"
2673,"23,169,31"
