id,label
1486,"3,53"
1487,"3,53"
1488,"3,17"
1489,"131,40"
1490,"3,120,523"
1491,"10,60,239"
1492,"43,24,23"
1493,"271,0"
1494,"3,30,147"
1495,"38,23,40"
1496,"23,38,74"
1497,"40,128,131"
1498,"40,145,38"
1499,"131,40"
1500,"38,23"
1501,"301,21,3"
1502,"169,199,356"
1503,"220,10"
1504,"38,23"
1505,"3,30,21"
1506,"169,199"
1507,"23,26,38"
1508,"21,3,48"
1509,"0,255"
1510,"21,3,187"
1511,"169,170"
1512,"135,40"
1513,"206,8,0"
1514,"431,135,40"
1515,"3,30"
1516,"337,169,339"
1517,"0,40,288"
1518,"10,24,23"
1519,"30,3,28"
1520,"23,74,24"
1521,"43,24,23"
1522,"21,3"
1523,"49,24,23"
1524,"64,10,93"
1525,"11,10"
1526,"49,24,23"
1527,"64,10,90"
1528,"0,216,212"
1529,"38,23"
1530,"169,199,23"
1531,"220,10"
1532,"24,10,23"
1533,"43,24,23"
1534,"72,10,44"
1535,"220,10"
1536,"169,170,199"
1537,"169,199,170"
1538,"0,313,3"
1539,"15,3"
1540,"38,23"
1541,"21,3,169"
1542,"21,3,30"
1543,"135,40"
1544,"10,60,24"
1545,"128,129,40"
1546,"40,135,3"
1547,"60,10,21"
1548,"145,40,44"
1549,"64,10"
1550,"0,216,304"
1551,"4,3"
1552,"74,23,118"
1553,"4,3"
1554,"3,4,15"
1555,"3,4,23"
1556,"199,169"
1557,"3,523,147"
1558,"220,10"
1559,"10,64,43"
1560,"296,169"
1561,"64,10"
1562,"3,30,53"
1563,"38,63,23"
1564,"21,115,3"
1565,"135,40,138"
1566,"10,24,23"
1567,"0,218"
1568,"23,74,38"
1569,"8,206,0"
1570,"64,10,90"
1571,"496,395,40"
1572,"17,3"
1573,"296,169"
1574,"23,24,0"
1575,"220,10"
1576,"38,23,137"
1577,"147,3,148"
1578,"128,129,40"
1579,"199,169"
1580,"21,3"
1581,"3,15,53"
1582,"43,64,24"
1583,"169,170,199"
1584,"21,3"
1585,"135,40"
1586,"169,64,23"
1587,"21,3"
1588,"43,24,23"
1589,"74,23,40"
1590,"186,40,128"
1591,"44,10,145"
1592,"169,199"
1593,"170,169"
1594,"43,24,23"
1595,"170,169"
1596,"0,195,304"
1597,"147,3,148"
1598,"3,5,85"
1599,"10,44,145"
1600,"169,199,23"
1601,"186,128,40"
1602,"64,10,23"
1603,"11,10"
1604,"3,111"
1605,"3,30"
1606,"40,41,160"
1607,"296,169"
1608,"169,170"
1609,"3,15,34"
1610,"49,24,23"
1611,"40,184,185"
1612,"137,38,23"
1613,"3,17,21"
1614,"199,169"
1615,"3,156,147"
1616,"271,0"
1617,"38,23"
1618,"21,3"
1619,"220,10"
1620,"3,169,21"
1621,"199,431,135"
1622,"431,135,40"
1623,"169,296"
1624,"271,0"
1625,"23,0,24"
1626,"10,220,0"
1627,"74,118,23"
1628,"40,41,286"
1629,"131,40,134"
1630,"43,24,23"
1631,"40,145,131"
1632,"0,23,218"
1633,"3,111,267"
1634,"10,64,11"
1635,"0,216"
1636,"23,105,38"
1637,"265,0,276"
1638,"4,3"
1639,"131,40"
1640,"169,3,21"
1641,"3,111"
1642,"3,17,15"
1643,"10,11"
1644,"43,24,23"
1645,"271,0"
1646,"43,24,23"
1647,"10,40"
1648,"23,24,31"
1649,"74,23,118"
1650,"93,64,10"
1651,"265,0"
1652,"3,5,228"
1653,"0,169,208"
1654,"21,3"
1655,"3,147"
1656,"49,24,23"
1657,"169,170"
1658,"3,21,147"
1659,"10,44,145"
1660,"31,23"
1661,"5,3"
1662,"128,40,130"
1663,"131,40"
1664,"4,3"
1665,"44,10,145"
1666,"40,3"
1667,"72,10,44"
1668,"3,28,30"
1669,"131,40"
1670,"265,0"
1671,"10,44,145"
1672,"21,3"
1673,"53,287,3"
1674,"3,23,105"
1675,"43,24,23"
1676,"0,271"
1677,"169,10,64"
1678,"313,0"
1679,"111,3"
1680,"43,24,23"
1681,"255,0"
1682,"8,206,0"
1683,"3,21,53"
1684,"21,3"
1685,"0,265,255"
1686,"21,3"
1687,"3,17,40"
1688,"21,3,187"
1689,"131,134,40"
1690,"367,40,100"
1691,"21,3"
1692,"169,199"
1693,"4,3"
1694,"0,216"
1695,"40,128,23"
1696,"24,10,23"
1697,"128,40,129"
1698,"523,53,3"
1699,"40,3,41"
1700,"10,11"
1701,"3,85,111"
1702,"21,3"
1703,"265,0"
1704,"10,60"
1705,"3,21,53"
1706,"147,3"
1707,"0,265,415"
1708,"135,40"
1709,"40,184,128"
1710,"10,60,61"
1711,"0,8,235"
1712,"38,23,264"
1713,"169,199"
1714,"3,523,53"
1715,"170,169"
1716,"15,3"
1717,"0,271,216"
1718,"169,296"
1719,"23,38,24"
1720,"131,40"
1721,"43,24,23"
1722,"10,11"
1723,"10,44,145"
1724,"40,128,145"
1725,"220,10"
1726,"26,231,23"
1727,"74,23"
1728,"10,23,11"
1729,"0,265,10"
1730,"21,3,187"
1731,"169,199,426"
1732,"170,169"
1733,"93,64,10"
1734,"21,3"
1735,"0,271,265"
1736,"44,10,145"
1737,"17,3"
1738,"43,24,23"
1739,"0,3,208"
1740,"21,3,30"
1741,"21,3"
1742,"0,8,218"
1743,"199,169"
1744,"48,21,3"
1745,"21,3"
1746,"21,3,40"
1747,"3,4"
1748,"89,26,23"
1749,"64,10"
1750,"64,10"
1751,"290,31,23"
1752,"23,0,38"
1753,"271,0"
1754,"43,24,23"
1755,"431,135,40"
1756,"40,128,41"
1757,"23,38,24"
1758,"313,0"
1759,"74,23,118"
1760,"309,38,23"
1761,"3,53"
1762,"10,44,145"
1763,"169,170"
1764,"220,10"
1765,"41,40"
1766,"135,40"
1767,"8,0,308"
1768,"3,21,147"
1769,"21,3,169"
1770,"3,21"
1771,"8,0"
1772,"21,3"
1773,"21,3"
1774,"10,11"
1775,"40,431,135"
1776,"64,10"
1777,"3,111,85"
1778,"21,3"
1779,"21,3"
1780,"169,199"
1781,"199,169"
1782,"0,255,271"
1783,"74,23"
1784,"129,128,40"
1785,"170,169"
1786,"38,82,23"
1787,"145,44,10"
1788,"40,160"
1789,"199,169"
1790,"40,135"
1791,"220,10"
1792,"23,74,38"
1793,"10,11"
1794,"40,135,386"
1795,"0,169,199"
1796,"38,23"
1797,"220,10"
1798,"23,38"
1799,"21,3,30"
1800,"31,23"
1801,"199,169"
1802,"21,3"
1803,"59,24,23"
1804,"23,74"
1805,"8,0"
1806,"21,3"
1807,"49,24,23"
1808,"128,40,0"
1809,"31,32,23"
1810,"31,23"
1811,"3,13,28"
1812,"3,5"
1813,"220,10"
1814,"169,296"
1815,"25,24,23"
1816,"41,40"
1817,"21,3"
1818,"43,24,23"
1819,"105,3,23"
1820,"24,10,44"
1821,"118,74,23"
1822,"3,21"
1823,"23,26"
1824,"21,3,40"
1825,"23,24,40"
1826,"145,40,10"
1827,"64,10"
1828,"21,3"
1829,"170,169"
1830,"508,426,169"
1831,"0,199,169"
1832,"0,271"
1833,"30,3"
1834,"169,170"
1835,"0,313"
1836,"60,10,239"
1837,"10,44,145"
1838,"523,53,3"
1839,"0,3,23"
1840,"40,128"
1841,"3,17,21"
1842,"3,21"
1843,"21,3"
1844,"0,216"
1845,"10,24,23"
1846,"40,184,494"
1847,"23,31,40"
1848,"0,26,23"
1849,"15,3"
1850,"15,3"
1851,"10,72,44"
1852,"111,3"
1853,"3,40,13"
1854,"64,10"
1855,"296,169,306"
1856,"8,0"
1857,"40,128"
1858,"41,40"
1859,"0,265"
1860,"74,23,84"
1861,"135,40"
1862,"350,26,23"
1863,"64,93,10"
1864,"32,31,23"
1865,"131,40,134"
1866,"0,8"
1867,"508,426,169"
1868,"23,74"
1869,"8,0,206"
1870,"40,128,186"
1871,"0,265,271"
1872,"32,31,23"
1873,"265,0,340"
1874,"38,23,24"
1875,"40,131"
1876,"128,40,129"
1877,"43,24,23"
1878,"21,3"
1879,"0,313"
1880,"370,216,0"
1881,"64,10,93"
1882,"10,64,17"
1883,"118,74,23"
1884,"199,21,169"
1885,"4,3"
1886,"3,21,53"
1887,"43,24,23"
1888,"64,10"
1889,"21,3,147"
1890,"74,118,23"
1891,"15,3"
1892,"0,255,271"
1893,"220,10"
1894,"309,38,23"
1895,"206,8,0"
1896,"25,24,23"
1897,"335,64,10"
1898,"4,3,375"
1899,"23,26,0"
1900,"40,135"
1901,"17,3"
1902,"10,23,60"
1903,"3,21"
1904,"17,3"
1905,"523,53,3"
1906,"8,0,23"
1907,"3,111,53"
1908,"3,111,21"
1909,"4,3"
1910,"10,220"
1911,"220,10"
1912,"0,208,128"
1913,"3,111,85"
1914,"169,199"
1915,"348,255,0"
1916,"3,147"
1917,"0,23,26"
1918,"0,216"
1919,"199,169"
1920,"74,23,118"
1921,"64,10"
1922,"118,74,23"
1923,"4,3"
1924,"42,41,40"
1925,"4,3"
1926,"4,3,188"
1927,"308,8,23"
1928,"169,170"
1929,"5,3"
1930,"10,23,24"
1931,"38,23,91"
1932,"0,271"
1933,"3,147"
1934,"220,10"
1935,"118,74,23"
1936,"169,199"
1937,"41,286,40"
1938,"21,301,3"
1939,"508,426,169"
1940,"43,24,23"
1941,"0,23,10"
1942,"271,0"
1943,"10,40,169"
1944,"31,23"
1945,"40,23,74"
1946,"40,145,23"
1947,"74,23,165"
1948,"220,10"
1949,"11,10"
1950,"74,23"
1951,"145,23,40"
1952,"199,169"
1953,"4,3,407"
1954,"220,10"
1955,"41,21,3"
1956,"64,10"
1957,"3,85,111"
1958,"3,147,148"
1959,"271,0"
1960,"169,0,170"
1961,"4,3"
1962,"220,10"
1963,"93,64,10"
1964,"169,296"
1965,"49,24,23"
1966,"10,11"
1967,"38,23"
1968,"93,64,10"
1969,"271,0"
1970,"23,38"
1971,"220,10"
1972,"220,10"
1973,"23,10,60"
1974,"220,10"
1975,"0,265"
1976,"0,271,280"
1977,"105,23"
1978,"271,0"
1979,"206,8,0"
1980,"43,24,23"
1981,"30,3"
1982,"64,10"
1983,"3,53,147"
1984,"8,0"
1985,"43,24,23"
1986,"0,216"
1987,"26,23,0"
1988,"131,40"
1989,"220,10"
1990,"3,30,4"
1991,"43,24,23"
1992,"3,111,21"
1993,"3,53,10"
1994,"21,3"
1995,"3,53,430"
1996,"508,426,169"
1997,"169,199"
1998,"169,199,426"
1999,"335,64,10"
2000,"0,8"
2001,"43,24,23"
2002,"42,41,40"
2003,"23,24,38"
2004,"3,21,187"
2005,"199,169"
2006,"74,23"
2007,"40,169,23"
2008,"90,64,10"
2009,"10,60,11"
2010,"199,169"
2011,"199,169"
2012,"64,10"
2013,"0,271,255"
2014,"265,0,340"
2015,"8,0"
2016,"169,199,3"
2017,"40,186,128"
2018,"53,3,430"
2019,"220,10"
2020,"169,199"
2021,"21,3"
2022,"3,21,301"
2023,"523,53,3"
2024,"40,0,3"
2025,"169,199"
2026,"21,3,301"
2027,"26,23,89"
2028,"0,8,216"
2029,"10,11"
2030,"131,40"
2031,"38,23"
2032,"199,169"
2033,"43,24,23"
2034,"42,41,40"
2035,"169,199,0"
2036,"38,23"
2037,"5,3"
2038,"21,3"
2039,"10,220"
2040,"169,199,21"
2041,"21,3,187"
2042,"135,40,169"
2043,"265,0"
2044,"0,304,216"
2045,"3,21,0"
2046,"44,10,145"
2047,"169,296,40"
2048,"11,10"
2049,"111,123,3"
2050,"10,44,145"
2051,"3,169,21"
2052,"21,3"
2053,"145,40,146"
2054,"32,31,23"
2055,"64,93,10"
2056,"170,169"
2057,"271,0"
2058,"145,40"
2059,"41,40"
2060,"32,31,23"
2061,"21,3"
2062,"3,0,17"
2063,"10,44,145"
2064,"43,24,23"
2065,"169,170,0"
2066,"31,23,169"
2067,"10,64"
2068,"4,3"
2069,"49,24,23"
2070,"64,10"
2071,"17,3"
2072,"30,3"
2073,"23,74"
2074,"21,3"
2075,"84,74,23"
2076,"31,23"
2077,"147,3"
2078,"169,170,24"
2079,"199,169"
2080,"169,199"
2081,"40,160"
2082,"26,23"
2083,"0,271,40"
2084,"169,170"
2085,"169,199"
2086,"199,169,431"
2087,"40,145,41"
2088,"3,40,17"
2089,"265,0"
2090,"26,350,23"
2091,"208,0"
2092,"3,5"
2093,"0,265,218"
2094,"32,31,23"
2095,"8,0"
2096,"0,216"
2097,"40,131,23"
2098,"10,60,239"
2099,"10,145,40"
2100,"38,23"
2101,"169,170,21"
2102,"111,3,112"
2103,"431,135,40"
2104,"64,10,90"
2105,"129,128,40"
2106,"38,23,24"
2107,"170,169"
2108,"147,3"
2109,"220,10"
2110,"169,199"
2111,"41,40"
2112,"0,213,214"
2113,"64,93,10"
2114,"137,38,23"
2115,"271,0"
2116,"147,3,156"
2117,"265,0"
2118,"10,44,145"
2119,"23,38,10"
2120,"44,10,145"
2121,"26,350,23"
2122,"131,40"
2123,"23,74,40"
2124,"43,24,23"
2125,"49,24,23"
2126,"10,11"
2127,"147,3,156"
2128,"0,216,304"
2129,"169,3"
2130,"11,10"
2131,"40,23,74"
2132,"93,64,10"
2133,"48,21,3"
2134,"64,10"
2135,"3,111,21"
2136,"271,0"
2137,"145,40,402"
2138,"40,135,139"
2139,"4,3"
2140,"21,3"
2141,"131,40"
2142,"38,63,23"
2143,"3,4"
2144,"49,24,23"
2145,"43,24,23"
2146,"229,0"
2147,"0,271"
2148,"220,10"
2149,"23,24,169"
2150,"0,8,308"
2151,"93,64,10"
2152,"147,3"
2153,"23,40,38"
2154,"8,391,0"
2155,"21,3"
2156,"62,24,23"
2157,"64,10,43"
2158,"100,53,40"
2159,"40,23,145"
2160,"38,23"
2161,"3,53,0"
2162,"220,10"
2163,"111,3,123"
2164,"84,74,23"
2165,"170,169"
2166,"220,10"
2167,"40,23,184"
2168,"131,40"
2169,"10,169,64"
2170,"8,308,0"
2171,"40,128,186"
2172,"3,21,147"
2173,"184,40,243"
2174,"3,13,0"
2175,"23,26,38"
2176,"48,21,3"
2177,"23,26"
2178,"23,24,38"
2179,"17,3"
2180,"43,24,23"
2181,"131,241,40"
2182,"0,23,24"
2183,"0,8"
2184,"8,0"
2185,"147,3,156"
2186,"21,3"
2187,"40,128,186"
2188,"24,43,23"
2189,"3,21"
2190,"3,21,169"
2191,"145,40"
2192,"10,11,44"
2193,"17,3"
2194,"3,21,169"
2195,"199,169"
2196,"271,0"
2197,"40,131"
2198,"220,10"
2199,"199,169"
2200,"40,131,3"
2201,"271,0"
2202,"64,10"
2203,"170,169"
2204,"49,24,23"
2205,"169,199"
2206,"30,3"
2207,"0,255,348"
2208,"313,0"
2209,"169,40,199"
2210,"118,74,23"
2211,"169,199"
2212,"147,3,156"
2213,"3,4,111"
2214,"38,23"
2215,"0,40,128"
2216,"3,53,21"
2217,"131,40"
2218,"220,10"
2219,"0,265,23"
2220,"220,10"
2221,"131,40"
2222,"31,23"
2223,"0,10,313"
2224,"24,23,38"
2225,"3,4"
2226,"21,3,40"
2227,"220,10"
2228,"206,8,0"
2229,"199,169"
2230,"93,64,10"
2231,"220,10"
2232,"23,24,74"
2233,"10,44,145"
2234,"10,11"
2235,"145,402,40"
2236,"220,10"
2237,"391,8,0"
2238,"220,10"
2239,"265,0"
2240,"3,4"
2241,"49,24,23"
2242,"4,3"
2243,"30,3"
2244,"64,10"
2245,"145,402,40"
2246,"21,500,3"
2247,"220,10"
2248,"43,24,23"
2249,"44,10,145"
2250,"128,40,130"
2251,"17,3"
2252,"147,3"
2253,"220,10"
2254,"48,21,3"
2255,"11,10"
2256,"17,3"
2257,"0,8"
2258,"348,255,0"
2259,"220,10"
2260,"38,23"
2261,"23,38,74"
2262,"10,11,220"
2263,"135,40"
2264,"271,0"
2265,"40,41,3"
2266,"169,199"
2267,"10,11"
2268,"0,208,403"
2269,"64,10"
2270,"3,21"
2271,"508,169,426"
2272,"40,135,184"
2273,"4,3"
2274,"15,3"
2275,"169,296,170"
2276,"10,44,145"
2277,"169,170"
2278,"21,3"
2279,"0,255,218"
2280,"0,216,279"
2281,"43,24,23"
2282,"169,199,170"
2283,"26,89,23"
2284,"296,169,460"
2285,"265,0,340"
2286,"5,3"
2287,"147,3"
2288,"3,15,17"
2289,"220,10"
2290,"3,13,21"
2291,"135,40,138"
2292,"3,21"
2293,"118,74,23"
2294,"271,0"
2295,"11,10"
2296,"220,10"
2297,"3,21,30"
2298,"220,10"
2299,"459,169,170"
2300,"0,265,271"
2301,"48,21,3"
2302,"38,23"
2303,"135,40,3"
2304,"21,3,187"
2305,"3,53,265"
2306,"0,265,340"
2307,"186,128,40"
2308,"23,0,26"
2309,"17,3"
2310,"10,24,23"
2311,"8,0"
2312,"21,3"
2313,"169,199"
2314,"220,10"
2315,"23,24,40"
2316,"23,26,89"
2317,"49,24,23"
2318,"23,0,370"
2319,"265,0"
2320,"3,30"
2321,"508,426,169"
2322,"23,26,0"
2323,"0,216"
2324,"169,3,21"
2325,"0,216"
2326,"0,216"
2327,"23,26,38"
2328,"145,40,402"
2329,"186,128,40"
2330,"32,31,23"
2331,"0,216"
2332,"169,23,3"
2333,"10,44,145"
2334,"0,23,10"
2335,"23,26"
2336,"160,40"
2337,"220,10"
2338,"4,3"
2339,"4,3"
2340,"3,23,74"
2341,"145,23,40"
2342,"21,3"
2343,"38,23,24"
2344,"431,135,40"
2345,"3,53,13"
2346,"118,74,23"
2347,"220,10"
2348,"3,17"
2349,"169,199"
2350,"64,10,90"
2351,"10,60"
2352,"3,21"
2353,"220,10"
2354,"265,0"
2355,"11,10"
2356,"21,3"
2357,"170,169"
2358,"169,199"
2359,"38,23,264"
2360,"265,0"
2361,"44,10,145"
2362,"169,199,0"
2363,"41,40"
2364,"21,115,3"
2365,"129,128,40"
2366,"220,10"
2367,"163,162,40"
2368,"74,23,165"
2369,"72,44,10"
2370,"3,53,523"
2371,"26,23"
2372,"32,31,23"
2373,"220,10"
2374,"220,10"
2375,"145,40,44"
2376,"3,53,111"
2377,"10,145,44"
2378,"15,3"
2379,"40,145,10"
2380,"271,0"
2381,"265,0"
2382,"21,3"
2383,"111,3,112"
2384,"145,40,478"
2385,"3,28"
2386,"40,131,241"
2387,"169,199,170"
2388,"10,44,145"
2389,"170,169"
2390,"3,111,85"
2391,"10,60,11"
2392,"170,169"
2393,"147,3,156"
2394,"11,10"
2395,"0,208,3"
2396,"220,10"
2397,"10,44,145"
2398,"170,169"
2399,"41,40"
2400,"25,24,23"
2401,"49,24,23"
2402,"3,21"
2403,"0,216"
2404,"3,21"
2405,"43,24,23"
2406,"40,3,21"
2407,"10,11"
2408,"43,24,23"
2409,"44,10,145"
2410,"43,24,23"
2411,"21,40,3"
2412,"3,0"
2413,"41,40"
2414,"10,11"
2415,"15,3"
2416,"118,74,23"
2417,"64,10,93"
2418,"38,264,23"
2419,"64,93,10"
2420,"21,3,187"
2421,"43,24,23"
2422,"15,3"
2423,"21,3"
2424,"4,3"
2425,"64,10"
2426,"111,3"
2427,"169,199,337"
2428,"118,74,23"
2429,"0,3,265"
2430,"23,26,89"
2431,"129,128,40"
2432,"0,216"
2433,"208,0,265"
2434,"147,3,148"
2435,"41,42,40"
2436,"199,169"
2437,"74,23,118"
2438,"169,170"
2439,"3,147"
2440,"72,10,44"
2441,"8,0,206"
2442,"93,64,10"
2443,"30,3,21"
2444,"40,131"
2445,"40,135,184"
2446,"43,24,23"
2447,"231,26,23"
2448,"131,40"
2449,"220,10"
2450,"3,21,34"
2451,"391,8,0"
2452,"128,40,0"
2453,"135,40,138"
2454,"21,3"
2455,"0,271"
2456,"128,129,40"
2457,"169,170"
2458,"23,31,169"
2459,"11,10"
2460,"21,3,169"
2461,"10,145,44"
2462,"85,3"
2463,"21,3"
2464,"64,10"
2465,"169,337,0"
2466,"40,145,23"
2467,"169,170"
2468,"220,10"
2469,"31,169,23"
2470,"64,10"
2471,"220,10"
2472,"128,40,130"
2473,"17,3"
2474,"40,131,128"
2475,"3,169,296"
2476,"21,3"
2477,"43,24,23"
2478,"21,3,169"
2479,"3,111"
2480,"32,31,23"
2481,"431,135,40"
2482,"64,10"
2483,"17,3"
2484,"49,24,23"
2485,"169,199"
2486,"0,216,212"
2487,"265,0,425"
2488,"169,23,508"
2489,"3,111"
2490,"17,3"
2491,"0,271,265"
2492,"271,0"
2493,"10,44,145"
2494,"0,211,216"
2495,"220,10"
2496,"40,41"
2497,"137,38,23"
2498,"40,131,3"
2499,"23,0,31"
2500,"170,169"
2501,"21,3"
2502,"0,23"
2503,"0,208,3"
2504,"131,40"
2505,"0,23,26"
2506,"129,128,40"
2507,"3,30,111"
2508,"508,426,169"
2509,"72,44,10"
2510,"43,24,23"
2511,"41,40"
2512,"271,0"
2513,"129,128,40"
2514,"64,10"
2515,"21,3"
2516,"10,24,44"
2517,"43,24,23"
2518,"145,40"
2519,"131,40"
2520,"10,44,145"
2521,"169,3,296"
2522,"3,13,28"
2523,"199,169"
2524,"10,72,44"
2525,"370,216,0"
2526,"43,24,23"
2527,"38,23,39"
2528,"370,216,0"
2529,"8,0"
2530,"23,40,3"
2531,"31,23,454"
2532,"206,8,0"
2533,"169,199"
2534,"313,0"
2535,"135,40"
2536,"0,3,208"
2537,"43,24,23"
2538,"21,3,115"
2539,"3,147,21"
2540,"11,10"
2541,"21,3"
2542,"23,26,38"
2543,"41,40"
2544,"0,271"
2545,"40,184,368"
2546,"23,24,105"
2547,"21,3,115"
2548,"0,3,23"
2549,"26,23"
2550,"169,459,170"
2551,"64,10"
2552,"135,40,138"
2553,"23,38"
2554,"10,11"
2555,"3,4,111"
2556,"64,10"
2557,"3,111,53"
2558,"169,170"
2559,"128,40,186"
2560,"145,40,10"
2561,"3,15"
2562,"3,0,169"
2563,"169,199"
2564,"186,128,40"
2565,"43,24,23"
2566,"40,128,131"
2567,"3,111,21"
2568,"0,218"
2569,"220,10"
2570,"348,255,0"
2571,"3,21,0"
2572,"10,93,60"
2573,"38,23,137"
2574,"105,23"
2575,"25,24,23"
2576,"3,157,120"
2577,"49,24,23"
2578,"21,3"
2579,"60,10"
2580,"23,31,38"
2581,"220,10"
2582,"0,265"
2583,"186,128,40"
2584,"3,53,13"
2585,"296,169,300"
2586,"105,23"
2587,"3,21"
2588,"3,53,523"
2589,"220,10"
2590,"3,15"
2591,"0,216"
2592,"21,40,3"
2593,"10,220"
2594,"5,3"
2595,"199,169"
2596,"31,23,169"
2597,"40,241,131"
2598,"186,40,128"
2599,"8,0,206"
2600,"23,74"
2601,"0,216,249"
2602,"131,40"
2603,"131,40,241"
2604,"17,3"
2605,"26,23"
2606,"0,218"
2607,"74,23,84"
2608,"26,23"
2609,"135,40"
2610,"43,24,23"
2611,"271,0"
2612,"49,24,23"
2613,"40,10,145"
2614,"23,38"
2615,"40,41"
2616,"43,24,23"
2617,"64,10,90"
2618,"0,271"
2619,"169,170,199"
2620,"309,38,23"
2621,"271,0"
2622,"43,24,23"
2623,"15,3"
2624,"523,53,3"
2625,"265,0"
2626,"241,131,40"
2627,"21,3"
2628,"145,40"
2629,"218,0,457"
2630,"454,31,23"
2631,"128,40"
2632,"21,3"
2633,"43,24,23"
2634,"21,3,40"
2635,"169,199"
2636,"0,370,216"
2637,"21,3"
2638,"105,23"
2639,"147,3,156"
2640,"24,43,23"
2641,"131,40"
2642,"145,40,146"
2643,"169,40,199"
2644,"0,169,3"
2645,"30,3,81"
2646,"169,170,199"
2647,"3,85,111"
2648,"0,271,23"
2649,"265,0"
2650,"40,23,74"
2651,"3,111,21"
2652,"64,10"
2653,"17,3"
2654,"131,40,134"
2655,"93,64,10"
2656,"131,40"
2657,"74,23"
2658,"64,10"
2659,"220,10"
2660,"4,3"
2661,"3,17,15"
2662,"3,111,30"
2663,"43,24,23"
2664,"169,199,40"
2665,"26,23"
2666,"3,30,4"
2667,"147,156,3"
2668,"3,53,523"
2669,"43,24,23"
2670,"31,23"
2671,"10,11"
2672,"5,3"
2673,"23,169,31"
2674,"10,11,44"
2675,"3,111"
2676,"131,40"
2677,"17,3"
2678,"3,21,111"
2679,"3,13,10"
2680,"265,0"
2681,"169,199"
2682,"350,26,23"
2683,"3,30,4"
2684,"0,216"
2685,"64,10,90"
2686,"4,3"
2687,"169,170"
2688,"17,3"
2689,"41,40"
2690,"40,162,163"
2691,"169,199"
2692,"131,40"
2693,"23,40"
2694,"21,187,3"
2695,"494,184,40"
2696,"23,74"
2697,"64,10"
2698,"40,135,169"
2699,"131,241,40"
2700,"40,41"
2701,"30,3"
2702,"220,10"
2703,"3,4"
2704,"41,40"
2705,"199,169"
2706,"24,43,23"
2707,"199,169,0"
2708,"0,229"
2709,"169,199,170"
2710,"3,111,21"
2711,"309,38,23"
2712,"199,169"
2713,"64,65,10"
2714,"3,13,10"
2715,"169,170"
2716,"8,0"
2717,"3,169,21"
2718,"169,296"
2719,"199,169"
2720,"145,40,44"
2721,"23,0,38"
2722,"0,271"
2723,"169,170"
2724,"49,24,23"
2725,"271,0"
2726,"21,3"
2727,"43,24,23"
2728,"220,10"
2729,"169,199"
2730,"131,40,241"
2731,"21,3"
2732,"23,74,24"
2733,"145,40"
2734,"64,10,93"
2735,"10,44,145"
2736,"10,11"
2737,"15,3"
2738,"169,199"
2739,"220,10"
2740,"199,169,40"
2741,"145,40,402"
2742,"135,40"
2743,"118,74,23"
2744,"3,15,147"
2745,"49,24,23"
2746,"90,64,10"
2747,"40,41,3"
2748,"131,40"
2749,"32,31,23"
2750,"24,23,62"
2751,"135,250,40"
2752,"111,3"
2753,"53,3,99"
2754,"43,24,23"
2755,"64,10"
2756,"348,255,0"
2757,"74,23,118"
2758,"220,10"
2759,"220,10"
2760,"21,3,164"
2761,"8,206,0"
2762,"74,23,118"
2763,"220,10"
2764,"21,3,164"
2765,"0,218,10"
2766,"40,163,162"
2767,"3,28,30"
2768,"160,40"
2769,"160,40"
2770,"169,199"
2771,"60,10"
2772,"131,40"
2773,"24,43,23"
2774,"3,15"
2775,"10,11"
2776,"137,38,23"
2777,"375,4,3"
2778,"0,1,271"
2779,"370,0,216"
2780,"21,3"
2781,"8,0,235"
2782,"0,271"
2783,"10,44,145"
2784,"17,3"
2785,"220,10"
2786,"49,24,23"
2787,"118,74,23"
2788,"199,169"
2789,"23,74"
2790,"131,241,40"
2791,"131,40"
2792,"3,111,23"
2793,"199,169"
2794,"3,147,15"
2795,"41,40"
2796,"40,128,163"
2797,"271,0"
2798,"3,21,147"
2799,"0,40,128"
2800,"128,40,0"
2801,"169,199"
2802,"64,10"
2803,"40,131,241"
2804,"26,23"
2805,"49,24,23"
2806,"186,128,40"
2807,"21,3"
2808,"145,40,44"
2809,"64,10"
2810,"206,8,0"
2811,"3,4,0"
2812,"0,271,216"
2813,"64,93,10"
2814,"48,21,3"
2815,"3,53,13"
2816,"169,508,426"
2817,"105,23"
2818,"17,3"
2819,"169,426,170"
2820,"13,3"
2821,"3,111"
2822,"32,31,23"
2823,"169,296"
2824,"169,199"
2825,"10,43,24"
2826,"169,3,21"
2827,"21,0,3"
2828,"23,74"
2829,"0,218,446"
2830,"111,3,123"
2831,"128,40"
2832,"23,26,38"
2833,"129,128,40"
2834,"169,199"
2835,"21,3"
2836,"118,74,23"
2837,"10,44,145"
2838,"169,508,426"
2839,"170,169"
2840,"21,3,187"
2841,"131,40"
2842,"10,40,3"
2843,"169,3,21"
2844,"4,3"
2845,"3,4"
2846,"93,64,10"
2847,"17,3"
2848,"0,216,211"
2849,"220,10"
2850,"296,169"
2851,"17,3"
2852,"74,23,303"
2853,"135,40"
2854,"40,145,146"
2855,"0,208,369"
2856,"3,21,169"
2857,"105,23"
2858,"0,3,53"
2859,"40,131"
2860,"169,3"
2861,"89,26,23"
2862,"447,34,3"
2863,"21,3"
2864,"4,3"
2865,"131,40"
2866,"38,309,23"
2867,"3,4,0"
2868,"24,23,169"
2869,"105,106,23"
2870,"0,271,218"
