id,label
1470,"169,426,508"
1471,"23,24,43"
1472,"0,265"
1473,"3,5"
1474,"3,4,435"
1475,"10,64"
1476,"10,220,23"
1477,"3,4,435"
1478,"0,271"
1479,"128,40,186"
1480,"23,74"
1481,"40,3,145"
1482,"3,147,148"
1483,"0,271,265"
1484,"23,49,24"
1485,"3,15"
1486,"3,21,53"
1487,"23,24,62"
1488,"3,21,187"
1489,"40,131"
1490,"3,53,523"
1491,"10,60,239"
1492,"23,24,43"
1493,"0,271"
1494,"3,111,147"
1495,"38,23,40"
1496,"10,60"
1497,"40,131,128"
1498,"38,10,23"
1499,"40,131"
1500,"23,38,39"
1501,"3,21,301"
1502,"169,337,199"
1503,"10,220"
1504,"23,38,74"
1505,"3,147,30"
1506,"3,169,10"
1507,"23,26,38"
1508,"3,21"
1509,"0,255,277"
1510,"3,21,187"
1511,"169,40,131"
1512,"40,135,138"
1513,"0,206,8"
1514,"135,40,431"
1515,"3,30,148"
1516,"169,337,339"
1517,"40,128,195"
1518,"10,60,197"
1519,"3,28"
1520,"23,24,62"
1521,"23,24,43"
1522,"21,3"
1523,"24,23,49"
1524,"10,64,60"
1525,"10,11,69"
1526,"23,24,49"
1527,"10,64"
1528,"0,212,211"
1529,"38,23,60"
1530,"31,32,23"
1531,"10,220"
1532,"10,40,23"
1533,"23,24,43"
1534,"10,44,72"
1535,"10,220"
1536,"0,216,271"
1537,"169,296,337"
1538,"0,265,271"
1539,"3,15"
1540,"23,38,91"
1541,"3,199,169"
1542,"3,147,148"
1543,"40,135,138"
1544,"10,64"
1545,"40,128,129"
1546,"40,139,153"
1547,"10,60,234"
1548,"44,10"
1549,"10,64"
1550,"0,271,216"
1551,"3,4,435"
1552,"74,23"
1553,"3,4,435"
1554,"3,15"
1555,"3,4,23"
1556,"199,169,0"
1557,"3,53,523"
1558,"10,220"
1559,"40,181,145"
1560,"169,296"
1561,"10,64"
1562,"3,53,21"
1563,"23,38,63"
1564,"3,21,115"
1565,"40,135,138"
1566,"10,44"
1567,"0,218,457"
1568,"23,24,71"
1569,"0,8,206"
1570,"10,64"
1571,"44,10,73"
1572,"3,17"
1573,"169,296"
1574,"10,54"
1575,"10,220"
1576,"23,38,137"
1577,"3,147,21"
1578,"40,128,129"
1579,"199,169,223"
1580,"3,21,187"
1581,"3,13"
1582,"40,145,181"
1583,"169,170,337"
1584,"3,21"
1585,"40,135,250"
1586,"10,64"
1587,"3,21,301"
1588,"199,169,40"
1589,"23,74"
1590,"40,128,186"
1591,"10,44"
1592,"169,199,251"
1593,"169,170,171"
1594,"23,24,43"
1595,"170,169,171"
1596,"128,40,195"
1597,"3,147,148"
1598,"3,21,301"
1599,"10,44"
1600,"199,169,24"
1601,"40,128,186"
1602,"10,64,89"
1603,"10,11,205"
1604,"111,0,3"
1605,"3,28,30"
1606,"40,41"
1607,"169,296,306"
1608,"184,40,170"
1609,"3,15"
1610,"23,49,24"
1611,"40,184"
1612,"23,38,137"
1613,"3,21"
1614,"169,199"
1615,"3,21"
1616,"0,271"
1617,"23,38"
1618,"3,21"
1619,"10,220"
1620,"169,199"
1621,"199,169"
1622,"135,40,431"
1623,"169,296"
1624,"0,271"
1625,"23,10,370"
1626,"265,0"
1627,"23,74"
1628,"40,286,135"
1629,"40,131,134"
1630,"40,145,181"
1631,"40,131,145"
1632,"0,265,271"
1633,"3,21"
1634,"10,64,44"
1635,"0,249,279"
1636,"23,3,105"
1637,"0,265"
1638,"3,4"
1639,"40,131"
1640,"169,199"
1641,"3,21"
1642,"3,15"
1643,"10,11,12"
1644,"40,145,181"
1645,"0,271"
1646,"40,145,181"
1647,"40,3,10"
1648,"10,60"
1649,"23,296,74"
1650,"10,64,93"
1651,"0,265,340"
1652,"3,5"
1653,"0,40,128"
1654,"3,21"
1655,"3,147,156"
1656,"23,49,24"
1657,"169,170"
1658,"3,147,148"
1659,"10,44"
1660,"23,31,96"
1661,"5,3"
1662,"40,128,130"
1663,"40,131,134"
1664,"3,4,435"
1665,"10,44"
1666,"40,41"
1667,"10,44,72"
1668,"3,28"
1669,"40,131,134"
1670,"0,265"
1671,"10,44"
1672,"169,199"
1673,"3,53"
1674,"3,40,21"
1675,"23,24,43"
1676,"0,271"
1677,"10,64,448"
1678,"313,0,346"
1679,"3,111,123"
1680,"23,24,43"
1681,"0,218,271"
1682,"0,8,206"
1683,"3,21"
1684,"3,21"
1685,"0,271,277"
1686,"3,21"
1687,"40,3,21"
1688,"3,21"
1689,"40,131,134"
1690,"40,100,367"
1691,"3,21,187"
1692,"169,199,251"
1693,"3,4,435"
1694,"0,216,249"
1695,"23,74"
1696,"23,10,24"
1697,"128,40"
1698,"3,53"
1699,"40,3,21"
1700,"10,11,12"
1701,"3,111,120"
1702,"3,21"
1703,"0,265"
1704,"10,60,234"
1705,"3,21,53"
1706,"3,120,147"
1707,"0,271,265"
1708,"40,135"
1709,"40,184,494"
1710,"10,60,61"
1711,"0,235,8"
1712,"40,145,402"
1713,"169,199,0"
1714,"3,120,523"
1715,"169,170,171"
1716,"3,15,16"
1717,"0,128,195"
1718,"169,296"
1719,"23,24,0"
1720,"40,131"
1721,"23,24,43"
1722,"10,11,12"
1723,"44,10"
1724,"40,128"
1725,"10,220"
1726,"26,23,231"
1727,"23,74,165"
1728,"69,11,23"
1729,"0,265"
1730,"3,21,187"
1731,"169,199"
1732,"169,170"
1733,"10,64,93"
1734,"3,21"
1735,"0,271"
1736,"10,44"
1737,"3,17"
1738,"40,145,181"
1739,"3,21"
1740,"3,21"
1741,"3,21"
1742,"0,216"
1743,"0,169,199"
1744,"3,21,48"
1745,"3,21"
1746,"3,21,10"
1747,"3,4,435"
1748,"23,26,89"
1749,"10,64"
1750,"10,64"
1751,"23,31,290"
1752,"23,26,89"
1753,"0,271"
1754,"40,145,181"
1755,"135,40,431"
1756,"40,135,250"
1757,"23,24,345"
1758,"0,313,346"
1759,"23,26,231"
1760,"38,23,309"
1761,"3,21,301"
1762,"10,44"
1763,"169,170,426"
1764,"10,220"
1765,"40,41,42"
1766,"40,135"
1767,"0,8,271"
1768,"3,147,156"
1769,"199,169"
1770,"3,21"
1771,"0,8,206"
1772,"3,313,0"
1773,"40,128,21"
1774,"10,11,12"
1775,"10,199,60"
1776,"10,64,448"
1777,"3,21,111"
1778,"3,21"
1779,"3,21,301"
1780,"169,199"
1781,"169,199,223"
1782,"271,0"
1783,"23,74"
1784,"128,129,40"
1785,"184,40"
1786,"23,38"
1787,"10,44,23"
1788,"40,160,41"
1789,"169,199"
1790,"74,23,307"
1791,"10,220"
1792,"23,24"
1793,"10,44,11"
1794,"40,135,386"
1795,"0,216"
1796,"23,38,26"
1797,"10,220"
1798,"23,40,131"
1799,"3,21,147"
1800,"23,31,96"
1801,"0,271,199"
1802,"3,21,187"
1803,"23,24,59"
1804,"23,24,71"
1805,"0,235,8"
1806,"21,199,3"
1807,"24,49,23"
1808,"40,3,21"
1809,"0,8,405"
1810,"23,31"
1811,"3,28"
1812,"3,5"
1813,"10,220"
1814,"0,229,169"
1815,"23,24,25"
1816,"40,41,224"
1817,"3,21"
1818,"40,145,181"
1819,"3,53"
1820,"10,44"
1821,"74,23,118"
1822,"3,147,148"
1823,"23,26"
1824,"3,21"
1825,"10,23,3"
1826,"10,54"
1827,"10,64"
1828,"3,21"
1829,"169,170,171"
1830,"169,508,426"
1831,"0,1,277"
1832,"0,271"
1833,"3,21"
1834,"169,170"
1835,"0,313,346"
1836,"31,23,60"
1837,"44,10"
1838,"3,53,523"
1839,"3,120,0"
1840,"40,128"
1841,"3,21"
1842,"3,21"
1843,"3,21,40"
1844,"0,216"
1845,"23,10,24"
1846,"40,184,494"
1847,"23,74"
1848,"0,271"
1849,"3,15"
1850,"3,15,16"
1851,"10,44,72"
1852,"3,111"
1853,"3,13"
1854,"10,64,93"
1855,"169,296,306"
1856,"0,8,206"
1857,"40,128"
1858,"40,41"
1859,"0,265"
1860,"23,38"
1861,"40,135"
1862,"23,26,350"
1863,"10,64,93"
1864,"23,32,31"
1865,"40,131,134"
1866,"0,271,255"
1867,"169,508,426"
1868,"23,24,71"
1869,"0,8,206"
1870,"40,160,315"
1871,"0,271"
1872,"31,23,32"
1873,"0,265"
1874,"10,23,169"
1875,"40,131,241"
1876,"128,40,129"
1877,"23,24,43"
1878,"3,21"
1879,"0,271,313"
1880,"216,370,0"
1881,"199,169,323"
1882,"10,64"
1883,"74,23,118"
1884,"169,199,3"
1885,"3,4"
1886,"13,3,40"
1887,"40,145,181"
1888,"10,64,93"
1889,"3,147,156"
1890,"74,23,118"
1891,"3,15,16"
1892,"0,271"
1893,"10,220"
1894,"23,38,309"
1895,"0,206,8"
1896,"23,24,25"
1897,"10,64,26"
1898,"3,4"
1899,"0,313,346"
1900,"40,135,250"
1901,"3,17"
1902,"3,10,21"
1903,"3,21"
1904,"3,17"
1905,"3,53,523"
1906,"0,271,8"
1907,"3,111"
1908,"3,111"
1909,"3,4,435"
1910,"0,8,23"
1911,"10,220"
1912,"23,31,40"
1913,"3,111,5"
1914,"169,199"
1915,"0,271"
1916,"3,147,148"
1917,"0,271"
1918,"0,271"
1919,"169,199"
1920,"23,74"
1921,"10,64"
1922,"23,26,231"
1923,"3,4,435"
1924,"40,41,42"
1925,"3,4"
1926,"3,4,30"
1927,"0,8,23"
1928,"40,169,184"
1929,"3,5"
1930,"44,72,10"
1931,"23,38,91"
1932,"0,271"
1933,"3,21,147"
1934,"10,220"
1935,"74,23,118"
1936,"23,169,199"
1937,"40,41,286"
1938,"3,21,301"
1939,"169,508,426"
1940,"23,24,43"
1941,"40,145,402"
1942,"0,271"
1943,"23,169,296"
1944,"23,31"
1945,"23,74"
1946,"23,74,283"
1947,"23,74,165"
1948,"10,220"
1949,"11,10,69"
1950,"23,74,165"
1951,"10,54"
1952,"199,169"
1953,"3,4"
1954,"10,220"
1955,"41,40,3"
1956,"10,64"
1957,"3,111,147"
1958,"3,147,148"
1959,"0,271"
1960,"216,0,3"
1961,"3,4,435"
1962,"10,220"
1963,"10,64,93"
1964,"169,296,306"
1965,"23,24,49"
1966,"10,11,12"
1967,"40,128,175"
1968,"10,64,93"
1969,"0,271"
1970,"23,38,309"
1971,"10,220"
1972,"10,220"
1973,"3,21,53"
1974,"10,220"
1975,"0,265"
1976,"0,271"
1977,"23,105"
1978,"0,271"
1979,"0,8,206"
1980,"23,24,43"
1981,"3,30,148"
1982,"10,64"
1983,"3,111,275"
1984,"0,8,235"
1985,"23,24,43"
1986,"0,271,216"
1987,"0,271,313"
1988,"40,131"
1989,"10,220"
1990,"3,147,148"
1991,"23,10,24"
1992,"3,21"
1993,"3,53"
1994,"3,21"
1995,"23,74,24"
1996,"169,508,426"
1997,"169,199"
1998,"169,199"
1999,"10,64"
2000,"0,8,235"
2001,"40,145,181"
2002,"41,40,42"
2003,"10,44,45"
2004,"3,21,187"
2005,"199,169,223"
2006,"23,74"
2007,"296,169,31"
2008,"10,64,90"
2009,"10,60,234"
2010,"169,199"
2011,"0,271"
2012,"10,64,448"
2013,"0,271"
2014,"0,265"
2015,"0,8,206"
2016,"199,169"
2017,"40,128,186"
2018,"23,24,62"
2019,"10,220"
2020,"40,131,169"
2021,"3,21"
2022,"3,21,301"
2023,"3,53,523"
2024,"3,40,21"
2025,"169,199"
2026,"3,21,301"
2027,"23,26,89"
2028,"0,249,279"
2029,"10,11,12"
2030,"40,131,134"
2031,"23,38,24"
2032,"0,265,169"
2033,"23,24,43"
2034,"40,41,42"
2035,"169,337"
2036,"23,38"
2037,"5,3,6"
2038,"3,21,187"
2039,"10,220,221"
2040,"169,3,199"
2041,"3,21,187"
2042,"199,169,40"
2043,"0,265"
2044,"0,216,271"
2045,"0,229,265"
2046,"44,10"
2047,"169,296,40"
2048,"11,10,205"
2049,"3,111,123"
2050,"10,44"
2051,"169,199"
2052,"169,199"
2053,"40,145,146"
2054,"23,31,32"
2055,"10,64,93"
2056,"169,170,171"
2057,"0,271"
2058,"3,21,10"
2059,"40,41,42"
2060,"23,31,32"
2061,"3,21"
2062,"3,23,11"
2063,"10,44"
2064,"40,145,181"
2065,"169,0,296"
2066,"0,508,10"
2067,"10,64"
2068,"3,4,435"
2069,"23,24,49"
2070,"10,64"
2071,"3,17"
2072,"3,21,147"
2073,"23,24,71"
2074,"3,21"
2075,"23,74,84"
2076,"23,31"
2077,"147,3,148"
2078,"169,199,323"
2079,"199,169"
2080,"0,265,1"
2081,"40,160,315"
2082,"0,23,26"
2083,"0,216"
2084,"169,199,170"
2085,"169,199,251"
2086,"199,169"
2087,"40,41"
2088,"40,100,139"
2089,"0,265"
2090,"23,26,350"
2091,"0,208,265"
2092,"3,5"
2093,"0,218,265"
2094,"31,23,32"
2095,"0,8,235"
2096,"0,216,249"
2097,"40,131,241"
2098,"10,60,239"
2099,"10,54"
2100,"23,38,91"
2101,"3,21"
2102,"3,111,112"
2103,"40,135,431"
2104,"10,64,90"
2105,"40,128,129"
2106,"23,10,3"
2107,"169,170,171"
2108,"3,147,148"
2109,"10,220"
2110,"169,199"
2111,"40,41"
2112,"0,271"
2113,"10,64,93"
2114,"23,38,137"
2115,"0,271"
2116,"3,120,147"
2117,"0,265,271"
2118,"10,44,73"
2119,"3,10,23"
2120,"10,44"
2121,"23,26,350"
2122,"40,131"
2123,"23,38"
2124,"24,23,43"
2125,"23,49,24"
2126,"10,11,12"
2127,"3,147,156"
2128,"0,216"
2129,"169,199"
2130,"10,11,69"
2131,"40,128,175"
2132,"10,64,93"
2133,"3,21,48"
2134,"10,64,93"
2135,"40,41"
2136,"0,271"
2137,"40,402,145"
2138,"40,135,250"
2139,"3,4,435"
2140,"3,21"
2141,"40,131"
2142,"23,38,63"
2143,"3,28"
2144,"23,24,49"
2145,"40,145,181"
2146,"169,296,0"
2147,"0,271"
2148,"10,220"
2149,"265,0,418"
2150,"0,8"
2151,"10,64,93"
2152,"3,21"
2153,"40,131"
2154,"0,8"
2155,"3,21,301"
2156,"23,24,62"
2157,"40,145,181"
2158,"40,100,367"
2159,"40,145"
2160,"38,23"
2161,"28,3"
2162,"10,220"
2163,"111,3,123"
2164,"23,74,84"
2165,"169,170,171"
2166,"10,220"
2167,"23,74"
2168,"40,131"
2169,"199,169,323"
2170,"0,8"
2171,"160,40,315"
2172,"3,21,10"
2173,"40,184"
2174,"3,0,21"
2175,"0,271"
2176,"3,21,48"
2177,"23,26,231"
2178,"23,24,71"
2179,"3,17"
2180,"23,24,43"
2181,"40,131,241"
2182,"3,10,23"
2183,"0,271"
2184,"0,8"
2185,"3,147,156"
2186,"3,21,147"
2187,"40,160,315"
2188,"23,24,43"
2189,"3,21,187"
2190,"3,21,187"
2191,"40,145"
2192,"10,44"
2193,"3,17"
2194,"3,53,68"
2195,"199,169,223"
2196,"0,271"
2197,"40,131,241"
2198,"10,220"
2199,"169,199"
2200,"40,139,100"
2201,"271,0"
2202,"10,64,448"
2203,"169,170,171"
2204,"23,24,49"
2205,"169,199"
2206,"3,147,148"
2207,"0,271"
2208,"0,313,346"
2209,"169,199"
2210,"23,74,118"
2211,"0,271,23"
2212,"3,147,156"
2213,"3,111,40"
2214,"23,38,74"
2215,"128,40,195"
2216,"3,21"
2217,"40,131"
2218,"10,220"
2219,"10,220"
2220,"10,220"
2221,"40,131"
2222,"23,31,96"
2223,"0,10,216"
2224,"24,23,71"
2225,"3,13,40"
2226,"3,21"
2227,"10,220"
2228,"0,8,206"
2229,"169,199"
2230,"93,10,64"
2231,"10,220"
2232,"23,24,71"
2233,"10,44"
2234,"10,11,12"
2235,"40,145,402"
2236,"10,220"
2237,"8,0,391"
2238,"10,220"
2239,"0,265"
2240,"3,4,5"
2241,"49,24,23"
2242,"3,4,435"
2243,"3,30"
2244,"10,64"
2245,"40,145,402"
2246,"3,21"
2247,"10,220"
2248,"23,40,145"
2249,"10,44"
2250,"40,128,296"
2251,"3,17"
2252,"3,147,156"
2253,"10,220"
2254,"40,3,315"
2255,"11,10,69"
2256,"3,17"
2257,"0,8,235"
2258,"0,271"
2259,"10,220"
2260,"23,74,38"
2261,"296,169,23"
2262,"10,11"
2263,"40,135,138"
2264,"0,271"
2265,"40,139,100"
2266,"169,199"
2267,"10,11"
2268,"0,212,211"
2269,"10,64,93"
2270,"3,13,21"
2271,"169,426,508"
2272,"40,494,315"
2273,"3,4,435"
2274,"3,15,16"
2275,"169,296,337"
2276,"10,44,45"
2277,"169,426,508"
2278,"3,21"
2279,"0,218"
2280,"0,249,279"
2281,"23,24,43"
2282,"169,337"
2283,"23,26,89"
2284,"169,296"
2285,"265,0,340"
2286,"3,5"
2287,"3,147,148"
2288,"3,15"
2289,"10,220"
2290,"3,21"
2291,"40,135,138"
2292,"3,21"
2293,"74,23,118"
2294,"0,271"
2295,"11,10,205"
2296,"10,220"
2297,"3,21"
2298,"10,220"
2299,"169,170,459"
2300,"0,271"
2301,"3,21,38"
2302,"128,40,175"
2303,"40,135,236"
2304,"3,21,187"
2305,"3,53"
2306,"0,265,271"
2307,"40,128,186"
2308,"0,313,346"
2309,"3,17"
2310,"23,10,24"
2311,"0,8,235"
2312,"3,21"
2313,"199,169"
2314,"10,220"
2315,"0,8,3"
2316,"23,26,89"
2317,"24,49,23"
2318,"10,220,23"
2319,"0,265"
2320,"3,13"
2321,"169,508,426"
2322,"216,23,26"
2323,"0,249,279"
2324,"169,199,337"
2325,"0,249,279"
2326,"0,216"
2327,"23,26,38"
2328,"10,54"
2329,"40,128,186"
2330,"32,31,23"
2331,"0,271,216"
2332,"169,296"
2333,"10,44,45"
2334,"3,10,23"
2335,"23,26"
2336,"40,160"
2337,"10,220"
2338,"3,4,435"
2339,"3,4"
2340,"23,74,24"
2341,"44,10,72"
2342,"3,21"
2343,"23,24,25"
2344,"40,135,431"
2345,"3,28"
2346,"74,23,118"
2347,"10,220"
2348,"3,17"
2349,"169,199"
2350,"10,64"
2351,"10,60,234"
2352,"3,21,301"
2353,"10,220"
2354,"0,265"
2355,"10,11,69"
2356,"3,21,187"
2357,"169,170,171"
2358,"199,169"
2359,"23,24,38"
2360,"0,265"
2361,"10,44"
2362,"23,31"
2363,"40,41,224"
2364,"3,21,115"
2365,"40,128,129"
2366,"10,220"
2367,"40,135,250"
2368,"23,74,165"
2369,"44,10,72"
2370,"3,53"
2371,"23,26,231"
2372,"32,23,31"
2373,"10,220"
2374,"10,220"
2375,"10,44,54"
2376,"3,21"
2377,"10,44"
2378,"3,15"
2379,"10,44"
2380,"0,271"
2381,"0,265"
2382,"3,21"
2383,"3,111"
2384,"40,145,478"
2385,"3,28"
2386,"40,131"
2387,"169,199"
2388,"10,44"
2389,"169,170,63"
2390,"3,111,21"
2391,"10,60,234"
2392,"170,169,171"
2393,"147,3,156"
2394,"10,11,69"
2395,"40,100,0"
2396,"10,220"
2397,"10,44"
2398,"170,169,171"
2399,"40,41,224"
2400,"24,23,25"
2401,"23,24,49"
2402,"169,337,3"
2403,"0,271"
2404,"3,21"
2405,"40,145,181"
2406,"40,286,135"
2407,"10,11,44"
2408,"23,24,43"
2409,"10,44"
2410,"40,145,181"
2411,"40,135,250"
2412,"3,147,21"
2413,"40,41,224"
2414,"10,44,69"
2415,"3,15,16"
2416,"74,23,118"
2417,"10,64,93"
2418,"10,44"
2419,"10,64,93"
2420,"3,21,187"
2421,"23,24,43"
2422,"3,15"
2423,"3,21"
2424,"4,3,435"
2425,"10,64"
2426,"3,21,111"
2427,"169,337"
2428,"74,23,118"
2429,"13,3"
2430,"23,26,89"
2431,"128,40,129"
2432,"0,271"
2433,"0,265"
2434,"3,147,148"
2435,"40,41,42"
2436,"199,169"
2437,"23,26,231"
2438,"170,169,459"
2439,"3,21,35"
2440,"44,10,72"
2441,"0,8,206"
2442,"10,64,93"
2443,"3,21"
2444,"40,131,135"
2445,"40,184,494"
2446,"23,24,43"
2447,"26,23,231"
2448,"40,131"
2449,"10,220"
2450,"3,34"
2451,"0,8,391"
2452,"128,40,195"
2453,"40,135,138"
2454,"3,21"
2455,"0,271"
2456,"40,128,129"
2457,"170,171,169"
2458,"169,296,306"
2459,"10,11,69"
2460,"3,21,169"
2461,"10,44,45"
2462,"3,21,301"
2463,"3,21"
2464,"10,64,93"
2465,"337,169,339"
2466,"10,220,23"
2467,"169,199,23"
2468,"10,220"
2469,"23,31"
2470,"10,64"
2471,"10,220"
2472,"40,128,130"
2473,"3,17"
2474,"40,128"
2475,"169,296"
2476,"3,21"
2477,"40,145,181"
2478,"3,53,68"
2479,"3,111,21"
2480,"31,32,23"
2481,"135,40,431"
2482,"10,64,90"
2483,"3,17"
2484,"24,23,49"
2485,"169,199"
2486,"0,249,279"
2487,"0,265"
2488,"169,426,508"
2489,"3,21,111"
2490,"3,17"
2491,"0,271"
2492,"0,271"
2493,"10,44,45"
2494,"0,212,211"
2495,"10,220"
2496,"40,135,250"
2497,"23,38,137"
2498,"40,131,241"
2499,"169,296,306"
2500,"170,169"
2501,"3,21,301"
2502,"0,271,23"
2503,"15,3"
2504,"40,131"
2505,"0,271"
2506,"128,40,129"
2507,"3,21,147"
2508,"169,426,508"
2509,"44,10,72"
2510,"24,23,43"
2511,"40,41,42"
2512,"0,271"
2513,"40,128,129"
2514,"10,64,93"
2515,"3,21,34"
2516,"10,44"
2517,"23,24,43"
2518,"10,54,220"
2519,"40,131,134"
2520,"10,44,45"
2521,"3,53"
2522,"3,21"
2523,"199,169"
2524,"10,44,72"
2525,"0,216,370"
2526,"23,24,43"
2527,"38,23,39"
2528,"216,370,0"
2529,"0,8,206"
2530,"220,10,221"
2531,"31,23,454"
2532,"0,8,206"
2533,"169,199"
2534,"0,313,346"
2535,"40,135"
2536,"3,21"
2537,"40,145,181"
2538,"3,21"
2539,"3,111"
2540,"10,11,69"
2541,"3,21"
2542,"23,38"
2543,"40,41,224"
2544,"0,271"
2545,"40,184,131"
2546,"10,0,23"
2547,"3,21,23"
2548,"0,10,23"
2549,"23,26,350"
2550,"169,170,459"
2551,"10,64"
2552,"40,135,138"
2553,"23,38"
2554,"10,11,12"
2555,"3,4,53"
2556,"10,64"
2557,"3,21,111"
2558,"170,169,171"
2559,"40,41"
2560,"10,54"
2561,"3,34"
2562,"0,265"
2563,"0,271"
2564,"40,128,186"
2565,"40,145,181"
2566,"40,128,129"
2567,"3,111"
2568,"0,218,509"
2569,"10,220"
2570,"0,271"
2571,"0,229"
2572,"10,60,239"
2573,"23,38,91"
2574,"23,105,40"
2575,"23,24,25"
2576,"3,53,523"
2577,"24,23,49"
2578,"3,21,164"
2579,"3,53,10"
2580,"23,31,454"
2581,"10,220"
2582,"0,265"
2583,"40,128,186"
2584,"3,53,28"
2585,"169,296"
2586,"23,105,24"
2587,"3,21,111"
2588,"3,53,523"
2589,"10,220"
2590,"3,21,53"
2591,"0,271,265"
2592,"40,135,431"
2593,"10,220,11"
2594,"3,5"
2595,"199,0,169"
2596,"169,23,508"
2597,"31,23,328"
2598,"40,128,186"
2599,"0,206,8"
2600,"23,40,74"
2601,"0,249,279"
2602,"40,131"
2603,"40,131"
2604,"3,17"
2605,"26,23"
2606,"0,218,271"
2607,"23,38,74"
2608,"23,26,350"
2609,"40,135,138"
2610,"23,24,43"
2611,"0,271"
2612,"24,49,23"
2613,"10,44,73"
2614,"23,74"
2615,"40,41,286"
2616,"23,24,43"
2617,"10,64,90"
2618,"0,271"
2619,"169,337"
2620,"309,250,23"
2621,"0,271"
2622,"40,145,181"
2623,"3,15"
2624,"3,53,523"
2625,"0,265"
2626,"40,131,241"
2627,"3,21"
2628,"38,145,40"
2629,"0,218,457"
2630,"23,31,454"
2631,"40,128,130"
2632,"3,21"
2633,"40,145,181"
2634,"21,3,164"
2635,"199,169"
2636,"0,216,370"
2637,"3,169,21"
2638,"3,40,23"
2639,"3,147,156"
2640,"23,24,43"
2641,"40,131"
2642,"146,145,40"
2643,"169,199"
2644,"3,184,40"
2645,"3,30,21"
2646,"169,337,8"
2647,"3,21,111"
2648,"0,271"
2649,"265,0"
2650,"23,74"
2651,"3,21"
2652,"10,64"
2653,"3,17"
2654,"40,131,134"
2655,"10,64,93"
2656,"40,131"
2657,"23,74,165"
2658,"10,64"
2659,"10,220"
2660,"3,4"
2661,"3,21,17"
2662,"3,111"
2663,"23,24,43"
2664,"169,199"
2665,"23,26,350"
2666,"3,21"
2667,"3,147,156"
2668,"3,111,275"
2669,"23,24,43"
2670,"23,31,0"
2671,"10,11,12"
2672,"5,3,6"
2673,"23,31,454"
2674,"10,44"
2675,"3,111"
2676,"40,131"
2677,"3,17"
2678,"3,21"
2679,"3,13"
2680,"0,265"
2681,"169,199,0"
2682,"23,350,26"
2683,"3,21,111"
2684,"0,271,277"
2685,"10,64,90"
2686,"3,4,435"
2687,"199,169,60"
2688,"3,17"
2689,"40,41"
2690,"40,315,3"
2691,"199,169"
2692,"40,131"
2693,"23,40,38"
2694,"3,21,187"
2695,"184,40,494"
2696,"23,40,162"
2697,"10,64"
2698,"135,138,23"
2699,"40,131,241"
2700,"40,224,41"
2701,"3,21,301"
2702,"10,220"
2703,"3,4,435"
2704,"40,41,224"
2705,"199,169"
2706,"23,44,24"
2707,"0,199,169"
2708,"0,229"
2709,"169,131,199"
2710,"3,21"
2711,"23,38,309"
2712,"0,271"
2713,"10,64"
2714,"3,53,13"
2715,"169,426,337"
2716,"0,8,235"
2717,"169,3,426"
2718,"169,296"
2719,"199,169"
2720,"40,145,10"
2721,"0,218,446"
2722,"0,271"
2723,"169,170"
2724,"23,24,49"
2725,"271,0"
2726,"3,21,301"
2727,"40,145,181"
2728,"10,220"
2729,"0,169,199"
2730,"40,131,241"
2731,"3,21"
2732,"23,24,62"
2733,"145,40,146"
2734,"10,64,93"
2735,"10,44"
2736,"10,11"
2737,"3,15,147"
2738,"169,199"
2739,"10,220"
2740,"40,186,128"
2741,"40,145,402"
2742,"40,135,250"
2743,"23,74,118"
2744,"3,147,15"
2745,"24,23,49"
2746,"10,64,90"
2747,"160,40,21"
2748,"40,131"
2749,"23,31,32"
2750,"23,24,62"
2751,"135,250,40"
2752,"3,111"
2753,"3,53"
2754,"23,24,43"
2755,"10,64"
2756,"0,271"
2757,"23,74"
2758,"10,220"
2759,"10,220"
2760,"3,21"
2761,"0,8,206"
2762,"23,74"
2763,"10,220"
2764,"3,21"
2765,"0,218,457"
2766,"40,135,250"
2767,"3,28"
2768,"40,160,315"
2769,"40,160"
2770,"199,169"
2771,"10,60,234"
2772,"40,131,134"
2773,"10,60,239"
2774,"3,147,30"
2775,"10,11"
2776,"40,128,23"
2777,"3,4"
2778,"0,1,277"
2779,"370,0,216"
2780,"199,169,3"
2781,"0,8,235"
2782,"0,271"
2783,"10,44,45"
2784,"3,17"
2785,"10,220"
2786,"60,10,239"
2787,"74,23,118"
2788,"199,169,223"
2789,"40,128,175"
2790,"131,40,241"
2791,"40,131"
2792,"3,111,123"
2793,"199,169"
2794,"3,147"
2795,"40,41,42"
2796,"40,128"
2797,"0,271"
2798,"3,21"
2799,"40,128,129"
2800,"0,8,405"
2801,"169,199"
2802,"10,64"
2803,"40,131,241"
2804,"23,26,89"
2805,"49,23,24"
2806,"40,128,186"
2807,"3,21,115"
2808,"10,145,40"
2809,"10,64"
2810,"0,206,8"
2811,"3,111,13"
2812,"0,271"
2813,"10,64,93"
2814,"3,21"
2815,"3,28"
2816,"169,199"
2817,"23,105"
2818,"3,17"
2819,"169,426,508"
2820,"3,13"
2821,"3,21,4"
2822,"31,32,23"
2823,"169,296"
2824,"169,199"
2825,"199,169,323"
2826,"169,337"
2827,"3,21"
2828,"23,24,71"
2829,"0,218,216"
2830,"3,111,123"
2831,"40,128,130"
2832,"23,89,26"
2833,"40,128,129"
2834,"199,169"
2835,"3,21"
2836,"23,74,118"
2837,"10,44"
2838,"169,170,199"
